App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:20:28 pm","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1820649.0701200252
205,"Battery Remaining (%)",Battery Remaining [%],8.89695439482405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
300118,0.0,0,0,0,0
301316,0.0,0,0,0,0
302502,0.25380710659898476,0,0,0,0
303678,0.0,0,0,0,0
304841,0.0,0,0,0,0
306016,0.0,0,0,0,0
307214,0.0,0,0,0,0
308422,0.0,0,0,0,0
309600,0.0,0,0,0,0
310793,0.0,0,0,0,0
311985,0.0,0,0,0,0
313161,0.0,0,0,0,0
314365,0.0,0,0,0,0
315532,0.0,0,0,0,0
316690,0.0,0,0,0,0
317860,0.0,0,0,0,0
319028,0.0,0,0,0,0
320191,0.0,0,0,0,0
321361,0.0,0,0,0,0
322594,0.0,0,0,0,0
323801,0.0,0,0,0,0
324991,0.0,0,0,0,0
326192,0.0,0,0,0,0
327376,0.0,0,0,0,0
328564,0.0,0,0,0,0
329791,0.0,0,0,0,0
330991,0.0,0,0,0,0
332236,0.0,0,0,0,0
333396,0.0,0,0,0,0
334591,0.0,0,0,0,0
335775,0.0,0,0,0,0
336971,0.0,0,0,0,0
338207,0.0,0,0,0,0
339365,0.0,0,0,0,0
340581,0.0,0,0,0,0
341766,0.0,0,0,0,0
342937,0.0,0,0,0,0
344095,0.0,0,0,0,0
345269,0.0,0,0,0,0
346417,0.0,0,0,0,0
347571,0.0,0,0,0,0
348709,0.0,0,0,0,0
349849,0.0,0,0,0,0
350988,0.0,0,0,0,0
352143,0.0,0,0,0,0
353332,0.0,0,0,0,0
354497,0.0,0,0,0,0
355669,0.0,0,0,0,0
356811,0.0,0,0,0,0
358001,0.0,0,0,0,0
359169,0.0,0,0,0,0
360322,0.0,0,0,0,0
361502,0.0,0,0,0,0
362721,0.0,0,0,0,0
363867,0.0,0,0,0,0
365005,0.0,0,0,0,0
366144,0.0,0,0,0,0
367330,0.0,0,0,0,0
368538,0.0,0,0,0,0
369712,0.0,0,0,0,0
370887,0.0,0,0,0,0
372029,0.0,0,0,0,0
373179,0.0,0,0,0,0
374381,0.0,0,0,0,0
375557,0.0,0,0,0,0
376710,0.0,0,0,0,0
377865,0.0,0,0,0,0
379033,0.0,0,0,0,0
380184,0.0,0,0,0,0
381321,0.0,0,0,0,0
382485,0.0,0,0,0,0
383654,0.0,0,0,0,0
384803,0.0,0,0,0,0
385963,0.0,0,0,0,0
387105,0.0,0,0,0,0
388325,0.0,0,0,0,0
389522,0.0,0,0,0,0
390683,0.0,0,0,0,0
391824,0.0,0,0,0,0
392965,0.0,0,0,0,0
394107,0.0,0,0,0,0
395315,0.0,0,0,0,0
396506,0.0,0,0,0,0
397678,0.0,0,0,0,0
398816,0.0,0,0,0,0
399989,0.0,0,0,0,0
401144,0.0,0,0,0,0
402290,0.0,0,0,0,0
403490,0.0,0,0,0,0
404675,0.0,0,0,0,0
405815,0.0,0,0,0,0
407030,0.0,0,0,0,0
408208,0.0,0,0,0,0
409401,0.0,0,0,0,0
410612,0.0,0,0,0,0
411762,0.0,0,0,0,0
412940,0.0,0,0,0,0
414078,0.0,0,0,0,0
415271,0.0,0,0,0,0
416422,0.0,0,0,0,0
417569,0.0,0,0,0,0
418748,0.0,0,0,0,0
419927,0.0,0,0,0,0
421086,0.0,0,0,0,0
422242,0.0,0,0,0,0
423398,0.0,0,0,0,0
424587,0.0,0,0,0,0
425743,0.0,0,0,0,0
426974,0.0,0,0,0,0
428150,0.0,0,0,0,0
429300,0.0,0,0,0,0
430442,0.0,0,0,0,0
431587,0.0,0,0,0,0
432727,0.0,0,0,0,0
433928,0.0,0,0,0,0
435086,0.0,0,0,0,0
436238,0.0,0,0,0,0
437417,0.0,0,0,0,0
438638,0.0,0,0,0,0
439815,0.2824858757062147,0,0,0,0
440953,0.0,0,0,0,0
442144,0.0,0,0,0,0
443321,0.0,0,0,0,0
444460,0.0,0,0,0,0
445614,0.0,0,0,0,0
446755,0.0,0,0,0,0
447905,0.0,0,0,0,0
449074,0.0,0,0,0,0
450223,0.0,0,0,0,0
451403,0.0,0,0,0,0
452585,0.0,0,0,0,0
453766,0.0,0,0,0,0
454995,0.0,0,0,0,0
456158,0.0,0,0,0,0
457354,0.0,0,0,0,0
458551,0.0,0,0,0,0
459696,0.0,0,0,0,0
460869,0.0,0,0,0,0
462023,0.0,0,0,0,0
463222,0.0,0,0,0,0
464369,0.0,0,0,0,0
465519,0.0,0,0,0,0
466657,0.0,0,0,0,0
467794,0.0,0,0,0,0
468969,0.0,0,0,0,0
470139,0.0,0,0,0,0
471309,0.0,0,0,0,0
472492,0.0,0,0,0,0
473666,0.0,0,0,0,0
474805,0.0,0,0,0,0
475969,0.0,0,0,0,0
477136,0.0,0,0,0,0
478300,0.0,0,0,0,0
479498,0.0,0,0,0,0
480663,0.0,0,0,0,0
481852,0.0,0,0,0,0
483009,0.0,0,0,0,0
484170,0.0,0,0,0,0
485350,0.0,0,0,0,0
486497,0.0,0,0,0,0
487644,0.0,0,0,0,0
488790,0.0,0,0,0,0
489944,0.0,0,0,0,0
491095,0.0,0,0,0,0
492275,0.0,0,0,0,0
493447,0.0,0,0,0,0
494648,0.0,0,0,0,0
495845,0.0,0,0,0,0
496989,0.0,0,0,0,0
498188,0.0,0,0,0,0
499346,0.0,0,0,0,0
500555,0.0,0,0,0,0
501731,0.0,0,0,0,0
502903,0.0,0,0,0,0
504047,0.0,0,0,0,0
505221,0.0,0,0,0,0
506424,0.0,0,0,0,0
507628,0.0,0,0,0,0
508766,0.0,0,0,0,0
509901,0.0,0,0,0,0
511062,0.0,0,0,0,0
512213,0.0,0,0,0,0
513350,0.0,0,0,0,0
514520,0.0,0,0,0,0
515719,0.0,0,0,0,0
516871,0.0,0,0,0,0
518052,0.0,0,0,0,0
519222,0.0,0,0,0,0
520373,0.0,0,0,0,0
521530,0.0,0,0,0,0
522688,0.0,0,0,0,0
523827,0.0,0,0,0,0
524984,0.0,0,0,0,0
526207,0.0,0,0,0,0
527381,0.0,0,0,0,0
528534,0.0,0,0,0,0
529697,0.0,0,0,0,0
530854,0.0,0,0,0,0
532035,0.0,0,0,0,0
533177,0.0,0,0,0,0
534321,0.0,0,0,0,0
535496,0.0,0,0,0,0
536677,0.0,0,0,0,0
537838,0.0,0,0,0,0
538979,0.0,0,0,0,0
540159,0.0,0,0,0,0
541373,0.0,0,0,0,0
542564,0.0,0,0,0,0
543699,0.0,0,0,0,0
544881,0.0,0,0,0,0
546023,0.0,0,0,0,0
547205,0.0,0,0,0,0
548387,0.0,0,0,0,0
549550,0.0,0,0,0,0
550693,0.0,0,0,0,0
551852,0.0,0,0,0,0
553019,0.0,0,0,0,0
554158,0.0,0,0,0,0
555319,0.0,0,0,0,0
556493,0.0,0,0,0,0
557675,0.0,0,0,0,0
558865,0.0,0,0,0,0
560032,0.0,0,0,0,0
561184,0.0,0,0,0,0
562323,0.0,0,0,0,0
563504,0.0,0,0,0,0
564663,0.0,0,0,0,0
565835,0.0,0,0,0,0
567023,0.0,0,0,0,0
568223,0.0,0,0,0,0
569401,0.43859649122807015,0,0,0,0
570550,0.0,0,0,0,0
571713,0.0,0,0,0,0
572871,0.0,0,0,0,0
574018,0.0,0,0,0,0
575209,0.0,0,0,0,0
576373,0.0,0,0,0,0
577519,0.0,0,0,0,0
578725,0.0,0,0,0,0
579867,0.0,0,0,0,0
581011,0.0,0,0,0,0
582153,0.0,0,0,0,0
583329,0.0,0,0,0,0
584474,0.0,0,0,0,0
585687,0.2242152466367713,0,0,31,0
586849,0.0,0,0,0,0
588008,0.0,0,0,1631,4679
589190,0.0,0,0,0,0
590343,0.0,0,0,0,0
591472,0.0,0,0,0,0
592630,1.567398119122257,0,0,0,0
593790,0.625,0,0,0,0
594947,0.0,0,0,0,0
596117,0.0,0,0,0,0
597295,0.0,0,0,0,0
598440,0.0,0,0,0,0
599598,0.0,0,0,0,0
600746,0.0,0,0,0,0
601921,0.0,0,0,0,0
603067,0.0,0,0,0,0
604223,0.29239766081871343,0,0,0,0
605406,0.0,0,0,0,0
606553,0.0,0,0,0,0
607742,0.0,0,0,0,0
608877,0.0,0,0,0,0
610043,0.0,0,0,0,0
611212,0.0,0,0,0,0
612347,0.0,0,0,0,0
613510,0.0,0,0,0,0
614661,0.0,0,0,0,0
615802,0.0,0,0,0,0
616979,0.0,0,0,0,0
618223,0.0,0,0,0,0
619488,0.0,0,0,0,0
620724,0.0,0,0,0,0
621903,0.0,0,0,0,0
623081,0.0,0,0,0,0
624255,0.0,0,0,0,0
625461,0.0,0,0,0,0
626694,0.0,0,0,0,0
627901,0.0,0,0,0,0
629109,0.0,0,0,0,0
630259,0.0,0,0,0,0
631437,0.0,0,0,0,0
632639,0.0,0,0,0,0
633847,0.0,0,0,0,0

"Tradiio"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
624258,0.0,0,0,0,0
625466,0.8316008316008316,0,0,0,0
626698,0.0,0,0,0,0
627904,0.0,0,0,0,0
629112,0.0,0,0,0,0
630261,0.0,0,0,0,0
631440,0.0,0,0,0,0
632643,0.0,0,0,0,0
633851,0.0,0,0,0,0

"Google+"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
278803,0.0,0,0,0,0
279986,1.4830508474576272,0,0,0,0
281167,0.0,0,0,0,0
282375,0.0,0,0,0,0
283619,0.0,0,0,0,0
284772,0.0,0,0,0,0
285959,0.0,0,0,0,0
287119,0.0,0,0,0,0
288283,0.0,0,0,0,0
289479,0.0,0,0,0,0
290701,0.0,0,0,0,0
291884,0.0,0,0,0,0
293076,0.0,0,0,0,0
294266,0.0,0,0,0,0
295436,0.0,0,0,0,0
296635,0.0,0,0,0,0
297801,0.0,0,0,0,0
298961,0.0,0,0,0,0
300121,0.0,0,0,0,0
301319,0.0,0,0,0,0
302506,0.0,0,0,0,0
303682,0.0,0,0,0,0
304845,0.0,0,0,0,0
306019,0.0,0,0,0,0
307217,0.0,0,0,0,0
308427,0.0,0,0,0,0
309604,0.0,0,0,0,0
310796,0.0,0,0,0,0
311988,0.0,0,0,0,0
313163,0.0,0,0,0,0
314369,0.0,0,0,0,0
315535,0.0,0,0,0,0
316693,0.0,0,0,0,0
317863,0.0,0,0,0,0
319031,0.0,0,0,0,0
320194,0.0,0,0,0,0
321364,0.0,0,0,0,0
322597,0.0,0,0,0,0
323816,0.0,0,0,0,0
324996,0.0,0,0,0,0
326196,0.0,0,0,0,0
327379,0.0,0,0,0,0
328567,0.0,0,0,0,0
329795,0.0,0,0,0,0
330998,0.0,0,0,0,0
332239,0.0,0,0,0,0
333399,0.0,0,0,0,0
334594,0.0,0,0,0,0
335777,0.0,0,0,0,0
336974,0.0,0,0,0,0
338210,0.0,0,0,0,0
339368,0.0,0,0,0,0
340584,0.0,0,0,0,0
341770,0.0,0,0,0,0
342939,0.0,0,0,0,0
344098,0.0,0,0,0,0
345271,0.0,0,0,0,0
346419,0.0,0,0,0,0
347574,0.0,0,0,0,0
348712,0.0,0,0,0,0
349851,0.0,0,0,0,0
350991,0.0,0,0,0,0
352145,0.0,0,0,0,0
353335,0.0,0,0,0,0
354499,0.0,0,0,0,0
355671,0.0,0,0,0,0
356816,0.0,0,0,0,0
358004,0.0,0,0,0,0
359172,0.0,0,0,0,0
360324,0.0,0,0,0,0
361504,0.0,0,0,0,0
362724,0.0,0,0,0,0
363869,0.0,0,0,0,0
365007,0.0,0,0,0,0
366146,0.0,0,0,0,0
367333,0.0,0,0,0,0
368543,0.0,0,0,0,0
369715,0.0,0,0,0,0
370890,0.0,0,0,0,0
372032,0.0,0,0,0,0
373184,0.0,0,0,0,0
374383,0.0,0,0,0,0
375560,0.0,0,0,0,0
376713,0.0,0,0,0,0
377868,0.0,0,0,0,0
379036,0.0,0,0,0,0
380187,0.0,0,0,0,0
381323,0.0,0,0,0,0
382487,0.0,0,0,0,0
383657,0.0,0,0,0,0
384806,0.0,0,0,0,0
385965,0.0,0,0,0,0
387107,0.0,0,0,0,0
388329,0.0,0,0,0,0
389529,0.0,0,0,0,0
390686,0.0,0,0,0,0
391826,0.0,0,0,0,0
392968,0.0,0,0,0,0
394110,0.0,0,0,0,0
395318,0.0,0,0,0,0
396509,0.0,0,0,0,0
397680,0.0,0,0,0,0
398818,0.0,0,0,0,0
399992,0.0,0,0,0,0
401146,0.0,0,0,0,0
402293,0.0,0,0,0,0
403492,0.0,0,0,0,0
404679,0.0,0,0,0,0
405818,0.0,0,0,0,0
407034,0.0,0,0,0,0
408212,0.0,0,0,0,0
409403,0.0,0,0,0,0
410615,0.0,0,0,0,0
411764,0.0,0,0,0,0
412943,0.0,0,0,0,0
414080,0.0,0,0,0,0
415273,0.0,0,0,0,0
416424,0.0,0,0,0,0
417572,0.0,0,0,0,0
418751,0.0,0,0,0,0
419930,0.0,0,0,0,0
421088,0.0,0,0,0,0
422246,0.0,0,0,0,0
423400,0.0,0,0,0,0
424589,0.0,0,0,0,0
425754,0.0,0,0,0,0
426979,0.0,0,0,0,0
428153,0.0,0,0,0,0
429302,0.0,0,0,0,0
430444,0.0,0,0,0,0
431589,0.0,0,0,0,0
432730,0.0,0,0,0,0
433931,0.0,0,0,0,0
435089,0.0,0,0,0,0
436241,0.0,0,0,0,0
437420,0.0,0,0,0,0
438641,0.0,0,0,0,0
439818,0.0,0,0,0,0
440956,0.0,0,0,0,0
442146,0.0,0,0,0,0
443323,0.0,0,0,0,0
444464,0.0,0,0,0,0
445617,0.0,0,0,0,0
446758,0.0,0,0,0,0
447908,0.0,0,0,0,0
449077,0.0,0,0,0,0
450225,0.0,0,0,0,0
451406,0.0,0,0,0,0
452590,0.0,0,0,0,0
453770,0.0,0,0,0,0
454999,0.0,0,0,0,0
456160,0.0,0,0,0,0
457356,0.0,0,0,0,0
458554,0.0,0,0,0,0
459699,0.0,0,0,0,0
460871,0.0,0,0,0,0
462025,0.0,0,0,0,0
463225,0.0,0,0,0,0
464372,0.0,0,0,0,0
465522,0.0,0,0,0,0
466660,0.0,0,0,0,0
467796,0.0,0,0,0,0
468972,0.0,0,0,0,0
470141,0.0,0,0,0,0
471311,0.0,0,0,0,0
472495,0.0,0,0,0,0
473670,0.0,0,0,0,0
474807,0.0,0,0,0,0
475974,0.0,0,0,0,0
477138,0.0,0,0,0,0
478303,0.0,0,0,0,0
479500,0.0,0,0,0,0
480665,0.0,0,0,0,0
481854,0.0,0,0,0,0
483012,0.0,0,0,0,0
484173,0.0,0,0,0,0
485352,0.0,0,0,0,0
486499,0.0,0,0,0,0
487646,0.0,0,0,0,0
488793,0.0,0,0,0,0
489947,0.0,0,0,0,0
491099,0.0,0,0,0,0
492277,0.0,0,0,0,0
493449,0.0,0,0,0,0
494652,0.0,0,0,0,0
495848,0.0,0,0,0,0
496992,0.0,0,0,0,0
498191,0.0,0,0,0,0
499349,0.0,0,0,0,0
500563,0.0,0,0,0,0
501736,0.0,0,0,0,0
502906,0.0,0,0,0,0
504050,0.0,0,0,0,0
505223,0.0,0,0,0,0
506428,0.0,0,0,0,0
507630,0.0,0,0,0,0
508768,0.0,0,0,0,0
509904,0.0,0,0,0,0
511064,0.0,0,0,0,0
512215,0.0,0,0,0,0
513353,0.0,0,0,0,0
514525,0.0,0,0,0,0
515721,0.0,0,0,0,0
516874,0.0,0,0,0,0
518055,0.0,0,0,0,0
519225,0.0,0,0,0,0
520376,0.0,0,0,0,0
521533,0.0,0,0,0,0
522691,0.0,0,0,0,0
523830,0.0,0,0,0,0
524987,0.0,0,0,0,0
526209,0.0,0,0,0,0
527383,0.0,0,0,0,0
528538,0.0,0,0,0,0
529700,0.0,0,0,0,0
530857,0.0,0,0,0,0
532037,0.0,0,0,0,0
533179,0.0,0,0,0,0
534323,0.0,0,0,0,0
535498,0.0,0,0,0,0
536680,0.0,0,0,0,0
537841,0.0,0,0,0,0
538981,0.0,0,0,0,0
540162,0.0,0,0,0,0
541376,0.0,0,0,0,0
542567,0.0,0,0,0,0
543702,0.0,0,0,0,0
544884,0.0,0,0,0,0
546026,0.0,0,0,0,0
547208,0.0,0,0,0,0
548391,0.0,0,0,0,0
549553,0.0,0,0,0,0
550696,0.0,0,0,0,0
551856,0.0,0,0,0,0
553021,0.0,0,0,0,0
554161,0.0,0,0,0,0
555322,0.0,0,0,0,0
556496,0.0,0,0,0,0
557678,0.0,0,0,0,0
558867,0.0,0,0,0,0
560034,0.0,0,0,0,0
561187,0.0,0,0,0,0
562326,0.0,0,0,0,0
563506,0.0,0,0,0,0
564666,0.0,0,0,0,0
565837,0.0,0,0,0,0
567026,0.0,0,0,0,0
568225,0.0,0,0,0,0
569404,0.0,0,0,0,0
570553,0.0,0,0,0,0
571716,0.0,0,0,0,0
572874,0.0,0,0,0,0
574020,0.0,0,0,0,0
575212,0.0,0,0,0,0
576375,0.0,0,0,0,0
577522,0.0,0,0,0,0
578729,0.0,0,0,0,0
579870,0.0,0,0,0,0
581013,0.0,0,0,0,0
582156,0.0,0,0,0,0
583331,0.0,0,0,0,0
584477,0.0,0,0,0,0
585689,0.0,0,0,0,0
586851,0.0,0,0,0,0
588011,0.0,0,0,0,0
589194,0.0,0,0,0,0
590345,0.0,0,0,0,0
591475,0.0,0,0,0,0
592633,0.0,0,0,0,0
593793,0.9375,0,0,0,0
594949,0.0,0,0,0,0
596121,1.932367149758454,0,0,0,0
597297,0.0,0,0,0,0
598443,0.0,0,0,0,0
599601,0.0,0,0,0,0
600749,0.0,0,0,0,0
601924,0.303951367781155,0,0,0,0
603070,0.0,0,0,0,0
604225,0.0,0,0,0,0
605410,0.0,0,0,0,0
606555,0.0,0,0,0,0
607745,0.0,0,0,0,0
608880,0.0,0,0,0,0
610045,0.0,0,0,0,0
611214,0.0,0,0,0,0
612350,0.0,0,0,0,0
613514,0.0,0,0,0,0
614664,0.0,0,0,0,0
615805,0.0,0,0,0,0
616982,0.0,0,0,0,0
618226,0.0,0,0,0,0
619491,0.0,0,0,0,0
620729,0.0,0,0,0,0
621909,0.0,0,0,0,0
623088,0.0,0,0,0,0
624263,0.0,0,0,0,0
625470,0.0,0,0,0,0
626701,0.0,0,0,0,0
627911,0.0,0,0,0,0
629114,0.0,0,0,0,0
630264,0.0,0,0,0,0
631443,0.0,0,0,0,0
632649,0.0,0,0,0,0
633854,0.0,0,0,0,0

"Instagram"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1440,0.0,0,0,0,0
2645,0.0,0,0,114,0
3824,0.0,0,0,0,33
4994,0.0,0,0,0,0
6153,0.0,0,0,0,0
7319,0.0,0,0,0,0
8470,0.0,0,0,31,0
9640,0.0,0,0,0,31
10780,0.0,0,0,0,0
11941,0.0,0,0,0,0
13105,0.0,0,0,0,0
14258,0.0,0,0,0,0
15397,0.0,0,0,0,0
16546,0.0,0,0,0,0
17702,0.0,0,0,0,0
18855,0.0,0,0,0,0
19994,0.0,0,0,0,0
21164,0.0,0,0,0,0
22335,0.0,0,0,0,0
23491,0.0,0,0,0,0
24665,0.0,0,0,0,0
25801,0.0,0,0,0,0
26953,0.0,0,0,0,0
28108,0.0,0,0,0,0
29293,0.0,0,0,0,0
30479,0.0,0,0,0,0
31630,0.0,0,0,0,0
32800,0.0,0,0,0,0
33956,0.0,0,0,0,0
35124,0.0,0,0,0,0
36279,0.0,0,0,0,0
37432,0.0,0,0,0,0
38588,0.0,0,0,0,0
39750,0.0,0,0,0,0
40897,0.0,0,0,0,0
42075,0.0,0,0,0,0
43234,0.0,0,0,0,0
44395,0.0,0,0,0,0
45559,0.0,0,0,0,0
46738,0.0,0,0,0,0
47901,0.0,0,0,0,0
49051,0.0,0,0,0,0
50237,0.0,0,0,0,0
51401,0.0,0,0,0,0
52567,0.0,0,0,0,0
53725,0.0,0,0,0,0
54905,0.0,0,0,0,0
56050,0.0,0,0,0,0
57194,0.0,0,0,0,0
58382,0.0,0,0,0,0
59547,0.0,0,0,0,0
60688,0.0,0,0,0,0
61835,0.0,0,0,0,0
62984,0.0,0,0,0,0
64132,0.0,0,0,0,0
65310,0.0,0,0,0,0
66478,0.0,0,0,0,0
67649,0.0,0,0,0,0
68788,0.0,0,0,0,0
69942,0.0,0,0,0,0
71114,0.0,0,0,0,0
72310,0.0,0,0,0,0
73461,0.0,0,0,0,0
74638,0.0,0,0,0,0
75786,0.0,0,0,0,0
76932,0.0,0,0,0,0
78075,0.0,0,0,0,0
79229,0.0,0,0,0,0
80373,0.0,0,0,0,0
81533,0.0,0,0,0,0
82700,0.0,0,0,0,0
83881,0.0,0,0,0,0
85034,0.0,0,0,0,0
86194,0.0,0,0,0,0
87342,0.0,0,0,0,0
88503,0.0,0,0,0,0
89680,0.0,0,0,0,0
90850,0.0,0,0,0,0
92048,0.0,0,0,0,0
93195,0.0,0,0,0,0
94346,0.0,0,0,0,0
95533,0.0,0,0,0,0
96683,0.0,0,0,0,0
97829,0.0,0,0,0,0
98997,0.0,0,0,0,0
100186,0.0,0,0,0,0
101348,0.0,0,0,0,0
102516,0.0,0,0,0,0
103674,0.0,0,0,0,0
104845,0.0,0,0,0,0
106005,0.0,0,0,0,0
107151,0.0,0,0,0,0
108354,0.0,0,0,0,0
109519,0.0,0,0,0,0
110704,0.0,0,0,0,0
111850,0.0,0,0,0,0
113022,0.0,0,0,0,0
114195,0.0,0,0,0,0
115352,0.0,0,0,0,0
116537,0.0,0,0,0,0
117682,0.0,0,0,0,0
118835,0.0,0,0,0,0
120006,0.0,0,0,0,0
121155,0.0,0,0,0,0
122295,0.0,0,0,0,0
123457,0.0,0,0,0,0
124628,0.0,0,0,0,0
125824,0.0,0,0,0,0
127035,0.0,0,0,0,0
128231,0.0,0,0,0,0
129409,0.0,0,0,0,0
130579,0.0,0,0,0,0
131749,0.0,0,0,0,0
132895,0.0,0,0,0,0
134052,0.0,0,0,0,0
135194,0.0,0,0,0,0
136361,0.0,0,0,0,0
137556,0.0,0,0,0,0
138698,0.0,0,0,0,0
139848,0.0,0,0,0,0
140996,0.0,0,0,0,0
142141,0.0,0,0,0,0
143308,0.0,0,0,0,0
144487,0.0,0,0,0,0
145644,0.0,0,0,0,0
146805,0.0,0,0,0,0
147976,0.0,0,0,0,0
149138,0.0,0,0,0,0
150285,0.0,0,0,0,0
151435,0.0,0,0,0,0
152595,0.0,0,0,0,0
153763,0.0,0,0,0,0
154910,0.0,0,0,0,0
156084,0.0,0,0,0,0
157263,0.0,0,0,0,0
158443,0.0,0,0,0,0
159610,0.0,0,0,0,0
160765,0.0,0,0,0,0
161973,0.0,0,0,0,0
163133,0.0,0,0,0,0
164283,0.0,0,0,0,0
165443,0.0,0,0,0,0
166620,0.0,0,0,0,0
167768,0.0,0,0,0,0
168916,0.0,0,0,0,0
170062,0.0,0,0,0,0
171211,0.0,0,0,0,0
172373,0.0,0,0,0,0
173547,0.0,0,0,0,0
174696,0.0,0,0,0,0
175855,0.0,0,0,0,0
177000,0.0,0,0,0,0
178182,0.0,0,0,0,0
179375,0.0,0,0,0,0
180534,0.0,0,0,0,0
181681,0.0,0,0,0,0
182830,0.0,0,0,0,0
183981,0.0,0,0,0,0
185205,0.0,0,0,0,0
186380,0.0,0,0,0,0
187545,0.0,0,0,0,0
188705,0.0,0,0,0,0
189864,0.0,0,0,0,0
191039,0.0,0,0,0,0
192201,0.0,0,0,0,0
193349,0.0,0,0,0,0
194517,0.0,0,0,0,0
195671,0.0,0,0,0,0
196829,0.0,0,0,0,0
198011,0.0,0,0,0,0
199190,0.0,0,0,0,0
200372,0.0,0,0,0,0
201548,0.0,0,0,0,0
202732,0.0,0,0,0,0
203872,0.0,0,0,0,0
205031,0.0,0,0,0,0
206197,0.0,0,0,0,0
207341,0.0,0,0,0,0
208518,0.0,0,0,0,0
209734,0.0,0,0,0,0
210917,0.0,0,0,0,0
212068,0.0,0,0,0,0
213241,0.0,0,0,0,0
214407,0.0,0,0,0,0
215590,0.0,0,0,0,0
216746,0.0,0,0,0,0
217919,0.0,0,0,0,0
219077,0.0,0,0,0,0
220223,0.0,0,0,0,0
221430,0.0,0,0,0,0
222613,0.0,0,0,0,0
223776,0.0,0,0,0,0
224936,0.0,0,0,0,0
226088,0.0,0,0,0,0
227271,0.0,0,0,0,0
228440,0.0,0,0,0,0
229640,0.0,0,0,0,0
230840,0.0,0,0,0,0
231996,0.0,0,0,0,0
233174,0.0,0,0,0,0
234330,0.0,0,0,0,0
235511,0.0,0,0,0,0
236685,0.0,0,0,0,0
237833,0.0,0,0,0,0
238988,0.0,0,0,0,0
240152,0.0,0,0,0,0
241329,0.0,0,0,0,0
242493,0.0,0,0,0,0
243640,0.0,0,0,0,0
244789,0.0,0,0,0,0
245952,0.0,0,0,0,0
247103,0.0,0,0,0,0
248319,0.0,0,0,0,0
249485,0.0,0,0,0,0
250668,0.0,0,0,0,0
251814,0.0,0,0,0,0
252974,0.0,0,0,0,0
254135,0.0,0,0,0,0
255281,0.0,0,0,0,0
256440,0.0,0,0,0,0
257632,0.0,0,0,0,0
258792,0.0,0,0,0,0
259991,0.0,0,0,0,0
261157,0.0,0,0,0,0
262312,0.0,0,0,0,0
263495,0.0,0,0,0,0
264675,0.0,0,0,0,0
265844,0.0,0,0,0,0
266991,0.0,0,0,0,0
268155,0.0,0,0,0,0
269325,0.0,0,0,0,0
270479,0.0,0,0,0,0
271708,0.0,0,0,0,0
272912,0.0,0,0,0,0
274078,0.0,0,0,0,0
275248,0.0,0,0,0,0
276402,0.0,0,0,0,0
277614,0.0,0,0,0,0
278806,0.0,0,0,0,0
279991,0.0,0,0,0,0
281170,0.2183406113537118,0,0,0,0
282380,0.0,0,0,0,0
283622,3.877551020408163,0,0,1732,4284
284774,0.0,0,0,0,0
285962,0.0,0,0,0,0
287122,1.075268817204301,0,0,0,0
288286,0.7326007326007326,0,0,0,0
289482,0.783289817232376,0,0,2003,3931
290706,0.0,0,0,0,0
291887,0.0,0,0,0,0
293079,0.0,0,0,0,0
294270,0.0,0,0,0,0
295439,0.0,0,0,0,0
296638,0.0,0,0,0,0
297804,0.7425742574257426,0,0,0,0
298964,0.0,0,0,0,0
300125,0.0,0,0,0,0
301322,0.0,0,0,0,0
302509,0.0,0,0,0,0
303685,0.0,0,0,0,0
304848,0.0,0,0,0,0
306022,0.0,0,0,0,0
307220,0.0,0,0,0,0
308431,0.0,0,0,0,0
309611,0.0,0,0,0,0
310799,0.0,0,0,0,0
311991,0.0,0,0,0,0
313166,0.0,0,0,0,0
314371,0.0,0,0,0,0
315538,0.0,0,0,0,0
316696,0.0,0,0,0,0
317867,0.0,0,0,0,0
319035,0.0,0,0,0,0
320197,0.0,0,0,0,0
321368,0.0,0,0,0,0
322602,0.0,0,0,0,0
323819,0.0,0,0,0,0
325004,0.0,0,0,0,0
326199,0.0,0,0,0,0
327382,0.0,0,0,0,0
328571,0.0,0,0,0,0
329799,0.0,0,0,0,0
331000,0.0,0,0,0,0
332241,0.0,0,0,0,0
333402,0.0,0,0,0,0
334598,0.0,0,0,0,0
335781,0.0,0,0,0,0
336977,0.0,0,0,0,0
338213,0.0,0,0,0,0
339372,0.0,0,0,0,0
340587,0.0,0,0,0,0
341774,0.0,0,0,0,0
342942,0.0,0,0,0,0
344101,0.0,0,0,0,0
345274,0.0,0,0,0,0
