App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:30:47 pm","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1923671.387167108
205,"Battery Remaining (%)",Battery Remaining [%],64.2743541861189
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
489284,3871525,488883,63,488883,0,
489385,2877265,488983,63,488983,0,
489484,2756435,489083,63,489083,0,
489585,4414404,489184,63,489184,0,
489685,3545645,489284,63,489284,0,
489785,2575970,489385,63,489385,0,
489892,3627091,489484,63,489485,0,
489992,2427508,489585,63,489585,0,
490086,1814546,489685,63,489685,0,
490186,2499915,489785,63,489785,0,
490286,1937409,489892,63,489892,0,
490387,2900345,489992,63,489992,0,
490488,814563,490087,63,490087,0,
490588,1678775,490186,63,490187,0,
490688,1835631,490287,63,490287,0,
490788,2341958,490387,63,490387,0,
490888,2746362,490488,63,490488,0,
490991,2096346,490588,63,490588,0,
491091,1611905,490688,63,490688,0,
491191,855786,490788,63,490788,0,
491291,860409,490889,63,490889,0,
491391,915909,490991,63,490991,0,
491491,1114742,491091,63,491091,0,
491591,1077083,491191,63,491192,0,
491691,2080074,491291,63,491292,0,
491791,1685057,491392,63,491392,0,
491898,1802877,491491,63,491491,0,
491999,798797,491592,63,491592,0,
492101,819022,491691,63,491691,0,
492201,816492,491791,63,491791,0,
492297,1232126,491898,63,491898,0,
492397,748185,491999,63,491999,0,
492499,623840,492101,63,492101,0,
492600,1262882,492201,63,492201,0,
492698,3173535,492297,63,492298,0,
492798,2327373,492397,63,492398,0,
492899,1927738,492499,63,492500,0,
492999,2197925,492600,63,492601,0,
493099,2573930,492698,63,492698,0,
493210,2028097,492798,63,492798,0,
493309,1968942,492899,63,492899,0,
493401,2530482,492999,63,493000,0,
493501,2005220,493100,63,493100,0,
493601,1851067,493211,63,493211,0,
493701,1967497,493309,63,493309,0,
493801,1939333,493401,63,493401,0,
493903,2044496,493501,63,493501,0,
494002,2822732,493602,63,493602,0,
494102,2903416,493701,63,493701,0,
494203,3501390,493802,63,493802,0,
494307,1171719,493903,63,493903,0,
494407,1928293,494002,63,494002,0,
494503,834171,494103,63,494103,0,
494605,1033136,494203,63,494203,0,
494704,2116584,494307,63,494307,0,
494804,2912995,494407,63,494407,0,
494905,2009009,494504,63,494504,0,
495005,1769316,494606,63,494606,0,
495106,793459,494704,63,494705,0,
495207,1615661,494805,63,494805,0,
495306,1065980,494905,63,494905,0,
495407,1799667,495005,63,495005,0,
495506,1127010,495106,63,495106,0,
495607,1547855,495207,63,495207,0,
495707,2254666,495307,63,495307,0,
495807,2230528,495407,63,495407,0,
495907,2785344,495507,63,495507,0,
496007,2279258,495607,63,495607,0,
496108,2377801,495707,63,495707,0,
496209,1689501,495807,63,495807,0,
496309,1269641,495907,63,495908,0,
496412,612892,496008,63,496008,0,
496512,1827263,496108,63,496108,0,
496610,1889954,496209,63,496209,0,
496710,2893498,496310,63,496310,0,
496810,2400151,496412,63,496413,0,
496910,848057,496513,63,496513,0,
497011,750367,496610,63,496610,0,
497113,975126,496711,63,496711,0,
497212,2008288,496810,63,496810,0,
497312,1706263,496911,63,496911,0,
497412,1493574,497011,63,497011,0,
497521,1510419,497113,63,497114,0,
497625,1749292,497212,63,497212,0,
497713,2699229,497312,63,497312,0,
497813,2856984,497412,63,497412,0,
497914,2137994,497521,63,497521,0,
498014,2298762,497625,63,497625,0,
498115,2263390,497714,63,497714,0,
498215,2835530,497814,63,497814,0,
498315,2203779,497914,63,497914,0,
498415,2249454,498014,63,498015,0,
498515,1879507,498115,63,498115,0,
498617,1771378,498215,63,498215,0,
498719,2432587,498315,63,498315,0,
498816,2993792,498416,63,498416,0,
498917,4048607,498516,63,498516,0,
499017,2583708,498618,63,498618,0,
499117,3870094,498719,63,498719,0,
499218,2635454,498816,63,498817,0,
499318,2196069,498917,63,498917,0,
499418,2272174,499017,63,499017,0,
499519,2407165,499118,63,499118,0,
499629,2454360,499218,63,499218,0,
499728,2328497,499318,63,499319,0,
499828,2159837,499419,63,499419,0,
499924,2345538,499520,63,499520,0,
500024,2405063,499629,63,499629,0,
500124,1961609,499728,63,499728,0,
500224,2018776,499828,63,499828,0,
500325,2430263,499924,63,499924,0,
500425,2256743,500024,63,500024,0,
500525,2384956,500124,63,500124,0,
500627,2896217,500225,63,500225,0,
500726,1606863,500325,63,500325,0,
500835,1988476,500425,63,500425,0,
500937,1251653,500526,63,500526,0,
501031,1189576,500627,63,500628,0,
501127,2958827,500726,63,500726,0,
501228,1906243,500836,63,500836,0,
501328,2389999,500937,63,500937,0,
501428,2681586,501032,63,501032,0,
501528,1067193,501127,63,501128,0,
501630,2139951,501228,63,501228,0,
501729,2316245,501328,63,501328,0,
501830,3325639,501428,63,501428,0,
501930,3754105,501529,63,501529,0,
502030,4138606,501630,63,501630,0,
502130,2368510,501730,63,501730,0,
502230,3050888,501830,63,501830,0,
502331,2462832,501930,63,501930,0,
502431,1841518,502030,63,502030,0,
502531,1132500,502130,63,502130,0,
502632,1469761,502230,63,502230,0,
502732,3784266,502331,63,502331,0,
502832,2366797,502431,63,502431,0,
502943,2477132,502532,63,502532,0,
503041,2221123,502633,63,502633,0,
503134,861336,502732,63,502732,0,
503234,1491260,502832,63,502832,0,
503334,2496436,502943,63,502943,0,
503436,2539286,503041,63,503041,0,
503537,2669732,503135,63,503135,0,
503637,2454953,503235,63,503235,0,
503737,3246860,503334,63,503334,0,
503837,2725348,503437,63,503437,0,
503938,1931997,503537,63,503537,0,
504038,2504864,503637,63,503637,0,
504138,1073343,503737,63,503737,0,
504238,1313032,503838,63,503838,0,
504338,1175347,503938,63,503938,0,
504440,1124581,504038,63,504038,0,
504540,1236615,504138,63,504138,0,
504640,2736331,504238,63,504238,0,
504740,2412370,504339,63,504339,0,
504840,2010238,504440,63,504441,0,
504940,3104480,504540,63,504540,0,
505041,3279860,504640,63,504640,0,
505146,2771044,504740,63,504740,0,
505246,1710397,504840,63,504840,0,
505342,1561740,504941,63,504941,0,
505442,1490102,505041,63,505041,0,
505542,1731480,505146,63,505146,0,
505642,2333718,505246,63,505246,0,
505743,1692897,505342,63,505342,0,
505843,864073,505442,63,505442,0,
505943,1263900,505542,63,505542,0,
506043,774049,505643,63,505643,0,
506147,715196,505743,63,505743,0,
506245,791748,505843,63,505843,0,
506354,1787360,505943,63,505943,0,
506446,1922261,506043,63,506044,0,
506546,1865068,506149,63,506151,0,
506646,2084987,506245,63,506245,0,
506746,2488805,506354,63,506354,0,
506847,2560164,506446,63,506446,0,
506947,2514608,506546,63,506546,0,
507048,2199180,506646,63,506646,0,
507148,1915637,506746,63,506746,0,
507248,1730377,506847,63,506847,0,
507353,2284065,506947,63,506947,0,
507453,1636719,507048,63,507048,0,
507549,1610645,507148,63,507148,0,
507649,1956988,507249,63,507249,0,
507750,2044832,507353,63,507353,0,
507849,2442031,507453,63,507453,0,
507950,2054774,507549,63,507549,0,
508050,2699765,507649,63,507649,0,
508150,2570799,507750,63,507750,0,
508250,955162,507850,63,507850,0,
508350,1624828,507950,63,507950,0,
508451,976158,508050,63,508050,0,
508551,768181,508150,63,508150,0,
508655,2143033,508250,63,508250,0,
508755,2281078,508351,63,508351,0,
508855,821521,508451,63,508451,0,
508955,866727,508551,63,508551,0,
509056,1638467,508656,63,508656,0,
509156,2144307,508755,63,508755,0,
509256,774855,508855,63,508855,0,
509356,2053965,508955,63,508956,0,
509461,1414601,509056,63,509056,0,
509559,1249868,509156,63,509156,0,
509661,2158463,509256,63,509256,0,
509757,1591264,509357,63,509357,0,
509858,855212,509461,63,509461,0,
509958,853034,509560,63,509560,0,
510062,518411,509661,63,509661,0,
510160,557577,509758,63,509758,0,
510260,1024208,509858,63,509858,0,
510360,2309869,509959,63,509959,0,
510460,2122079,510062,63,510063,0,
510569,1697075,510160,63,510160,0,
510667,1670284,510260,63,510261,0,
510761,2093215,510360,63,510360,0,
510862,2749234,510460,63,510460,0,
510961,3032660,510569,63,510569,0,
511062,2592796,510667,63,510667,0,
511162,2368154,510761,63,510761,0,
511262,2183180,510862,63,510862,0,
511363,1722634,510962,63,510962,0,
511463,1701505,511062,63,511062,0,
511563,1556380,511162,63,511162,0,
511663,1444751,511262,63,511263,0,
511775,1268775,511363,63,511363,0,
511814,1869781,511463,63,511463,0,
511914,1845501,511563,63,511563,0,
512014,714455,511664,63,511664,0,
512115,891487,511775,63,511775,0,
512215,834068,511814,63,511814,0,
512315,740451,511914,63,511914,0,
512416,771912,512015,63,512015,0,
512516,1063446,512115,63,512115,0,
512616,2125202,512216,63,512216,0,
512728,2752819,512316,63,512316,0,
512828,1643865,512416,63,512416,0,
512918,1498824,512516,63,512517,0,
513019,1880600,512616,63,512616,0,
513118,1890303,512728,63,512729,0,
513218,2179461,512828,63,512828,0,
513319,2153411,512918,63,512918,0,
513419,1847223,513019,63,513019,0,
513520,1856467,513118,63,513118,0,
513620,2035056,513219,63,513219,0,
513720,1953448,513320,63,513320,0,
513826,2286586,513420,63,513420,0,
513937,1918769,513520,63,513520,0,
514020,1949374,513620,63,513620,0,
514121,1717126,513720,63,513720,0,
514221,2599416,513827,63,513827,0,
514321,2721012,513938,63,513938,0,
514422,2156167,514021,63,514021,0,
514522,2113773,514121,63,514121,0,
514622,3049719,514221,63,514221,0,
514722,1975267,514322,63,514322,0,
514823,1640818,514422,63,514422,0,
514926,1049079,514522,63,514522,0,
515026,1682836,514622,63,514622,0,
515124,853034,514723,63,514723,0,
515224,1648633,514823,63,514823,0,
515325,753684,514927,63,514927,0,
515425,598967,515026,63,515027,0,
515525,1054339,515124,63,515124,0,
515625,1780394,515225,63,515225,0,
515725,1669943,515325,63,515325,0,
515826,2491246,515425,63,515426,0,
515926,1444751,515526,63,515526,0,
516033,1813080,515625,63,515626,0,
516133,1879441,515726,63,515726,0,
516227,781796,515826,63,515826,0,
516328,786418,515926,63,515926,0,
516429,1696426,516033,63,516033,0,
516529,834887,516133,63,516133,0,
516633,679244,516227,63,516227,0,
516729,3053927,516328,63,516328,0,
516830,2655754,516429,63,516429,0,
516930,2714298,516529,63,516529,0,
517030,3698051,516636,63,516637,0,
517130,2697583,516730,63,516730,0,
517231,2208791,516830,63,516830,0,
517332,2745946,516930,63,516930,0,
517432,2128652,517030,63,517030,0,
517532,2187795,517130,63,517130,0,
517632,2351796,517231,63,517231,0,
517732,2229412,517332,63,517332,0,
517832,839273,517432,63,517432,0,
517933,1797338,517532,63,517532,0,
518035,599953,517632,63,517632,0,
518141,867401,517732,63,517732,0,
518241,598657,517833,63,517833,0,
518334,974622,517933,63,517933,0,
518434,1175310,518036,63,518036,0,
518535,1621166,518141,63,518141,0,
518635,2155091,518241,63,518241,0,
518735,1575368,518334,63,518335,0,
518835,2019718,518435,63,518435,0,
518936,764732,518535,63,518535,0,
519036,750365,518635,63,518635,0,
519137,626149,518735,63,518735,0,
519248,1456807,518836,63,518836,0,
519346,900763,518936,63,518936,0,
519443,1071285,519036,63,519036,0,
519538,1466505,519137,63,519137,0,
519641,2212043,519248,63,519248,0,
519738,2684779,519347,63,519347,0,
519839,2062609,519444,63,519444,0,
519939,2134938,519539,63,519539,0,
520039,2973216,519641,63,519641,0,
520140,2194545,519739,63,519739,0,
520240,1880507,519839,63,519839,0,
520345,1450509,519939,63,519940,0,
520445,1934544,520039,63,520040,0,
520541,1689627,520141,63,520141,0,
520643,2184080,520241,63,520241,0,
520742,2406320,520345,63,520346,0,
520847,2463367,520445,63,520445,0,
520942,3333483,520542,63,520542,0,
521042,3052846,520643,63,520644,0,
521142,3797319,520742,63,520742,0,
521243,3517624,520847,63,520848,0,
521343,3552901,520942,63,520942,0,
521452,3475677,521042,63,521042,0,
521553,1853750,521143,63,521143,0,
521645,3260172,521243,63,521243,0,
521744,2958050,521343,63,521343,0,
521844,5411212,521452,63,521452,0,
521945,3718133,521553,63,521553,0,
522045,2935129,521645,63,521645,0,
522145,2387648,521744,63,521744,0,
522245,2048446,521844,63,521845,0,
522346,1193324,521945,63,521945,0,
522446,1176267,522045,63,522045,0,
522553,1114515,522146,63,522146,0,
522652,1390097,522246,63,522246,0,
522747,3190266,522346,63,522346,0,
522847,2990717,522447,63,522447,0,
522948,2007437,522553,63,522553,0,
523048,2619815,522652,63,522652,0,
523148,2584166,522747,63,522747,0,
523249,2475819,522848,63,522848,0,
523349,1266095,522948,63,522948,0,
523450,1989705,523049,63,523049,0,
523551,1327173,523149,63,523149,0,
523654,1170068,523249,63,523249,0,
523751,2517089,523349,63,523350,0,
523851,1770853,523450,63,523450,0,
523952,1200268,523551,63,523551,0,
524053,1304857,523654,63,523655,0,
524153,1185927,523751,63,523751,0,
524253,2210065,523852,63,523852,0,
524353,2188552,523952,63,523952,0,
524454,1147849,524054,63,524054,0,
524554,1111991,524153,63,524153,0,
524659,2458111,524253,63,524253,0,
524759,2074192,524353,63,524354,0,
524855,3022670,524454,63,524454,0,
524955,2027631,524554,63,524554,0,
525055,2065310,524659,63,524659,0,
525156,2131880,524759,63,524759,0,
525257,2252484,524855,63,524855,0,
525356,1988294,524955,63,524955,0,
525457,1739618,525056,63,525056,0,
525557,1530410,525156,63,525156,0,
525658,1276248,525257,63,525257,0,
525767,2082789,525356,63,525356,0,
525867,2764281,525457,63,525457,0,
525959,2362623,525557,63,525558,0,
526059,2766844,525658,63,525659,0,
526159,2021941,525767,63,525767,0,
526260,1450756,525868,63,525868,0,
526360,1987079,525959,63,525959,0,
526461,1884058,526059,63,526060,0,
526561,2288087,526160,63,526160,0,
526673,3252493,526260,63,526260,0,
526768,2033484,526361,63,526361,0,
526873,2106961,526461,63,526461,0,
526973,1293468,526561,63,526561,0,
527070,1898877,526673,63,526674,0,
527171,1872864,526768,63,526768,0,
527271,1989154,526873,63,526873,0,
527372,3172989,526973,63,526974,0,
527472,2050753,527070,63,527071,0,
527573,894894,527171,63,527171,0,
527678,2445444,527271,63,527272,0,
527773,2604034,527372,63,527373,0,
527874,2310700,527473,63,527473,0,
527980,844431,527573,63,527573,0,
528081,844431,527678,63,527678,0,
528178,719220,527773,63,527774,0,
528275,918416,527874,63,527874,0,
528376,911210,527981,63,527981,0,
528477,968964,528082,63,528082,0,
528578,906789,528179,63,528180,0,
528677,3110752,528276,63,528276,0,
528777,2296361,528376,63,528376,0,
528877,2955279,528478,63,528478,0,
528977,2200343,528578,63,528579,0,
529078,2176586,528677,63,528677,0,
529178,2414711,528777,63,528777,0,
529279,808684,528877,63,528877,0,
529379,1803248,528978,63,528978,0,
529479,1562458,529078,63,529078,0,
529581,776158,529179,63,529179,0,
529680,1802483,529279,63,529279,0,
529781,2227705,529379,63,529379,0,
529881,850025,529480,63,529480,0,
529982,986969,529581,63,529582,0,
530088,2069851,529680,63,529681,0,
530188,774852,529781,63,529781,0,
530282,884762,529881,63,529881,0,
530385,853476,529982,63,529982,0,
530483,2021064,530088,63,530088,0,
530583,2255432,530188,63,530188,0,
530684,3707801,530282,63,530282,0,
530784,2965826,530385,63,530386,0,
530884,2518224,530484,63,530484,0,
530984,2847248,530583,63,530583,0,
531085,2092137,530684,63,530684,0,
531187,2095515,530784,63,530784,0,
531287,2415550,530884,63,530884,0,
531386,1027206,530985,63,530985,0,
531486,1113071,531085,63,531085,0,
531588,1666243,531187,63,531187,0,
531689,2662341,531287,63,531287,0,
531788,2731002,531386,63,531386,0,
531888,1996649,531486,63,531486,0,
531988,2681478,531588,63,531588,0,
532089,2640756,531689,63,531689,0,
532189,2380570,531788,63,531789,0,
532294,1788150,531888,63,531889,0,
532394,2070334,531989,63,531989,0,
532490,1427044,532089,63,532089,0,
532592,824056,532189,63,532189,0,
532693,2048236,532294,63,532294,0,
532791,1746997,532394,63,532394,0,
532891,2017611,532491,63,532491,0,
532992,2074597,532592,63,532594,0,
533093,2200329,532693,63,532693,0,
533192,2247939,532791,63,532791,0,
533293,2145570,532892,63,532892,0,
533402,1960548,532992,63,532992,0,
533502,2140954,533094,63,533094,0,
533593,2466106,533193,63,533193,0,
533694,2696199,533293,63,533293,0,
533794,2064577,533402,63,533402,0,
533894,1326777,533502,63,533502,0,
533995,1786851,533593,63,533594,0,
534095,2826412,533694,63,533694,0,
534195,2657466,533794,63,533794,0,
534295,2413826,533894,63,533895,0,
534395,2102066,533995,63,533995,0,
534499,2177415,534095,63,534095,0,
534599,1774855,534196,63,534196,0,
534697,2421416,534296,63,534296,0,
534796,3225897,534396,63,534396,0,
534897,3453537,534499,63,534499,0,
534997,3729124,534600,63,534600,0,
535098,2415943,534697,63,534697,0,
535198,2411928,534797,63,534797,0,
535298,2723858,534897,63,534897,0,
535398,1093633,534997,63,534997,0,
535499,1317485,535098,63,535098,0,
535599,1372660,535199,63,535199,0,
535699,2349379,535298,63,535299,0,
535799,1529323,535398,63,535398,0,
535900,2342298,535499,63,535499,0,
536000,806155,535600,63,535600,0,
536102,593650,535700,63,535700,0,
536202,653867,535800,63,535800,0,
536302,553499,535900,63,535901,0,
536403,936761,536000,63,536001,0,
536503,675115,536102,63,536103,0,
536605,1359973,536202,63,536202,0,
536705,2706109,536302,63,536302,0,
536803,2345377,536403,63,536403,0,
536903,1073433,536503,63,536504,0,
536957,2542569,536606,63,536606,0,
537108,2864951,536706,63,536706,0,
537158,2687202,536803,63,536803,0,
537258,2109778,536903,63,536904,0,
537359,1400087,536958,63,536958,0,
537459,2140245,537108,63,537108,0,
537559,2161680,537158,63,537158,0,
537666,2275588,537259,63,537259,0,
537768,2156706,537359,63,537359,0,
537869,2277644,537459,63,537459,0,
537968,2185510,537534,62,537534,0,
538068,2239981,537559,62,537559,0,
538168,2209392,537666,62,537666,0,
538268,2378382,537768,62,537769,0,
538368,1912618,537869,62,537869,0,
538468,1945798,537968,62,537968,0,
538569,1955458,538068,62,538068,0,
538669,2212070,538168,62,538168,0,
538769,2032238,538268,62,538268,0,
538871,1911656,538368,62,538368,0,
538970,2162915,538469,62,538469,0,
539070,2754219,538569,62,538569,0,
539170,3570872,538670,62,538670,0,
539270,2934683,538769,62,538769,0,
539371,1711618,538871,62,538871,0,
539472,2037410,538970,62,538970,0,
539574,782680,539070,62,539070,0,
539678,2296069,539171,62,539171,0,
539772,1739926,539271,62,539271,0,
539877,2180564,539371,62,539371,0,
539977,804689,539472,62,539472,0,
540073,1252487,539575,62,539576,0,
540174,923791,539678,62,539678,0,
540274,875185,539772,62,539773,0,
540375,846365,539877,62,539877,0,
540474,1453530,539977,62,539977,0,
540575,798156,540073,62,540073,0,
540675,1696559,540174,62,540174,0,
540776,2209970,540275,62,540275,0,
540876,2748111,540375,62,540375,0,
540985,2627889,540475,62,540475,0,
541085,2933358,540575,62,540575,0,
541177,2152105,540675,62,540675,0,
541278,2578237,540776,62,540776,0,
541377,1719378,540876,62,540876,0,
541479,1911816,540985,62,540985,0,
541579,921313,541085,62,541085,0,
541680,2859289,541177,62,541177,0,
541780,2305862,541278,62,541278,0,
541881,1809779,541378,62,541378,0,
541981,1145167,541479,62,541479,0,
542090,2002464,541579,62,541580,0,
542190,2559687,541680,62,541680,0,
542282,2566374,541780,62,541780,0,
542382,1134007,541881,62,541881,0,
542483,1236977,541981,62,541981,0,
542585,924143,542091,62,542091,0,
542683,3222055,542190,62,542190,0,
542783,3662309,542282,62,542282,0,
542883,2874590,542382,62,542382,0,
542984,2437691,542483,62,542483,0,
543084,2698318,542586,62,542586,0,
543189,1701825,542683,62,542683,0,
543289,1724883,542783,62,542784,0,
543385,2701776,542884,62,542884,0,
543485,1067018,542984,62,542984,0,
543588,864479,543085,62,543085,0,
543686,2315528,543189,62,543189,0,
543786,2575201,543289,62,543289,0,
543887,3224955,543385,62,543385,0,
543987,3483024,543485,62,543486,0,
544087,2302908,543588,62,543589,0,
544187,1170140,543686,62,543686,0,
544288,1775118,543786,62,543786,0,
544388,2144019,543887,62,543887,0,
544488,2344986,543987,62,543987,0,
544588,2314004,544087,62,544088,0,
544689,2349589,544188,62,544188,0,
544789,2306095,544288,62,544288,0,
544889,2504864,544389,62,544389,0,
544989,2271124,544489,62,544489,0,
545090,2251869,544589,62,544589,0,
545195,3071416,544689,62,544689,0,
545297,2346516,544789,62,544789,0,
545397,2003655,544889,62,544890,0,
545493,2157738,544990,62,544990,0,
545593,1730217,545090,62,545090,0,
545694,2760634,545195,62,545195,0,
545794,1922371,545297,62,545297,0,
545894,1562502,545397,62,545397,0,
545995,1996897,545493,62,545493,0,
546095,790313,545594,62,545594,0,
546198,694898,545694,62,545694,0,
546296,1243975,545794,62,545794,0,
546405,2128971,545894,62,545894,0,
546505,826199,545995,62,545995,0,
546598,1036443,546096,62,546096,0,
546698,3274830,546199,62,546200,0,
546797,2156462,546296,62,546297,0,
546898,3142738,546405,62,546405,0,
546998,3393197,546505,62,546505,0,
547098,2689850,546598,62,546599,0,
547199,2082587,546698,62,546698,0,
547299,837179,546798,62,546798,0,
547400,998579,546898,62,546898,0,
547502,1949842,546998,62,546998,0,
547602,1609806,547098,62,547099,0,
547703,2642102,547199,62,547199,0,
547803,905303,547299,62,547299,0,
547903,888923,547400,62,547400,0,
548003,2494640,547503,62,547503,0,
548103,1632883,547602,62,547602,0,
548203,811827,547703,62,547703,0,
548304,1020243,547803,62,547803,0,
548408,1282902,547903,62,547903,0,
548505,584113,548003,62,548003,0,
548611,2231913,548103,62,548103,0,
548710,2248425,548204,62,548204,0,
548807,1306707,548304,62,548305,0,
548906,2063399,548408,62,548408,0,
549007,1922779,548505,62,548506,0,
549107,1290534,548611,62,548611,0,
549208,869598,548710,62,548710,0,
549310,754270,548807,62,548807,0,
549409,924423,548907,62,548907,0,
549515,940930,549007,62,549007,0,
549613,744534,549108,62,549108,0,
549716,3728604,549208,62,549208,0,
549816,2657466,549310,62,549311,0,
549910,3201578,549409,62,549409,0,
550011,3325550,549515,62,549515,0,
550111,2460973,549613,62,549614,0,
550214,2017207,549716,62,549716,0,
550312,1444967,549816,62,549817,0,
550412,1767931,549910,62,549911,0,
550512,1737063,550011,62,550011,0,
550612,2186030,550111,62,550111,0,
550719,2618618,550215,62,550215,0,
550814,2151944,550313,62,550313,0,
550914,2031556,550412,62,550412,0,
551014,2461490,550512,62,550512,0,
551116,714489,550612,62,550613,0,
551216,1457511,550720,62,550720,0,
551316,741075,550814,62,550814,0,
551416,635867,550914,62,550914,0,
551516,1420352,551015,62,551015,0,
551617,906320,551116,62,551116,0,
551717,3209748,551216,62,551216,0,
551823,1968755,551316,62,551316,0,
551924,2128478,551416,62,551416,0,
552018,1865880,551516,62,551516,0,
552118,2451798,551617,62,551617,0,
552218,2484909,551717,62,551717,0,
552318,1936547,551824,62,551824,0,
552419,2124041,551924,62,551925,0,
552519,1744935,552018,62,552019,0,
552620,2127246,552118,62,552118,0,
552720,2303085,552218,62,552218,0,
552820,1934035,552319,62,552319,0,
552922,1810716,552419,62,552419,0,
553023,1627871,552519,62,552519,0,
553121,2081996,552620,62,552620,0,
553222,3020915,552720,62,552720,0,
553321,3475962,552820,62,552820,0,
553422,3941196,552923,62,552923,0,
553522,3095012,553023,62,553023,0,
553628,3601098,553121,62,553121,0,
553722,2636153,553223,62,553223,0,
553823,3256502,553321,62,553321,0,
553923,2457047,553422,62,553422,0,
554030,2072018,553522,62,553522,0,
554130,1197609,553628,62,553628,0,
554224,1086533,553723,62,553723,0,
554324,1686871,553823,62,553823,0,
554424,1901677,553923,62,553924,0,
554525,2624603,554030,62,554030,0,
554625,2032535,554130,62,554131,0,
554727,2641413,554224,62,554224,0,
554828,3154866,554324,62,554325,0,
554928,2823039,554424,62,554425,0,
555028,1995906,554525,62,554525,0,
555129,2583499,554625,62,554625,0,
555239,2274480,554728,62,554728,0,
555329,2340636,554828,62,554828,0,
555430,2918369,554928,62,554928,0,
555531,2060345,555028,62,555029,0,
555631,2560768,555129,62,555129,0,
555730,3554479,555240,62,555240,0,
555830,2651999,555330,62,555330,0,
555931,2030593,555430,62,555430,0,
556034,2794325,555531,62,555531,0,
556134,2699730,555631,62,555631,0,
556239,3351018,555730,62,555731,0,
556338,1228955,555831,62,555831,0,
556433,1948294,555931,62,555931,0,
556535,1067684,556034,62,556034,0,
556636,919498,556134,62,556134,0,
556736,2563035,556239,62,556239,0,
556836,2767900,556339,62,556339,0,
556936,846033,556433,62,556433,0,
557036,878967,556536,62,556537,0,
557137,1170273,556637,62,556638,0,
557246,1313390,556736,62,556736,0,
557347,561799,556836,62,556836,0,
557438,808249,556936,62,556937,0,
557539,689151,557037,62,557037,0,
557640,696340,557137,62,557138,0,
557743,2192260,557246,62,557246,0,
557843,2080169,557347,62,557347,0,
557944,2552211,557439,62,557439,0,
558044,2042932,557539,62,557540,0,
558144,1718293,557640,62,557640,0,
558244,1601841,557744,62,557744,0,
558355,1582049,557843,62,557844,0,
558453,882696,557944,62,557944,0,
558546,1832773,558044,62,558044,0,
558648,2029752,558144,62,558145,0,
558746,1904016,558244,62,558245,0,
558846,1916157,558355,62,558355,0,
558946,1842299,558453,62,558454,0,
559046,2251869,558546,62,558546,0,
559147,1960548,558649,62,558649,0,
559247,2491286,558746,62,558746,0,
559348,1879691,558846,62,558846,0,
559452,1979285,558947,62,558947,0,
559553,1896851,559047,62,559047,0,
559649,1920774,559147,62,559147,0,
559749,2184320,559248,62,559248,0,
559849,2534249,559349,62,559349,0,
559949,2726772,559453,62,559453,0,
560049,1478683,559553,62,559553,0,
560150,3036128,559649,62,559649,0,
560250,2066391,559749,62,559749,0,
560350,876968,559849,62,559849,0,
560451,900850,559949,62,559950,0,
560564,747830,560050,62,560050,0,
560660,2024647,560150,62,560150,0,
560751,1701852,560250,62,560250,0,
560852,2010581,560350,62,560350,0,
560952,1409423,560451,62,560451,0,
561052,1297262,560567,62,560569,0,
561153,1235188,560660,62,560660,0,
561254,869485,560751,62,560752,0,
561353,1626648,560852,62,560852,0,
561454,1808183,560952,62,560953,0,
561555,618003,561053,62,561053,0,
561659,1563368,561153,62,561153,0,
561759,2620523,561254,62,561255,0,
561856,3271279,561354,62,561354,0,
561905,3793115,561454,62,561454,0,
562005,3242891,561555,62,561555,0,
562106,3140730,561659,62,561660,0,
562206,2639820,561759,62,561759,0,
562306,2307423,561856,62,561856,0,
562407,1561775,561906,62,561906,0,
562507,1986728,562006,62,562006,0,
562607,3095999,562106,62,562106,0,
562712,2922953,562206,62,562206,0,
562812,2495239,562307,62,562307,0,
562908,2412384,562407,62,562407,0,
563012,1029809,562507,62,562507,0,
563109,4162382,562607,62,562607,0,
563209,2610820,562712,62,562712,0,
563310,2030643,562812,62,562812,0,
563410,2037752,562909,62,562909,0,
563510,1898024,563012,62,563013,0,
563611,2047523,563109,62,563109,0,
563711,3088979,563210,62,563210,0,
563819,1996641,563310,62,563310,0,
563920,1254394,563410,62,563410,0,
564011,1434612,563510,62,563510,0,
564112,1920098,563611,62,563611,0,
564213,1297773,563711,62,563711,0,
564313,1221669,563819,62,563820,0,
564413,1121690,563920,62,563920,0,
564514,1333882,564012,62,564012,0,
564614,1424947,564112,62,564112,0,
564714,3289583,564213,62,564213,0,
564814,3108975,564313,62,564313,0,
564914,3184437,564414,62,564414,0,
565014,2679545,564514,62,564515,0,
565115,2572864,564614,62,564615,0,
565215,2857628,564714,62,564714,0,
565315,2142745,564814,62,564814,0,
565417,1922871,564914,62,564914,0,
565516,1078478,565015,62,565015,0,
565616,1845224,565115,62,565115,0,
565717,1959994,565215,62,565215,0,
565817,2209763,565316,62,565316,0,
565918,1922790,565417,62,565417,0,
566017,2328497,565517,62,565517,0,
566118,1959522,565617,62,565617,0,
566218,1966635,565717,62,565717,0,
566318,1885102,565817,62,565817,0,
