App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:57:24 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1849991.828218918
205,"Battery Remaining (%)",Battery Remaining [%],59.74316421684843
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
547486,2046348,546976,58,546976,0,
547580,1735817,547076,58,547076,0,
547679,1617745,547177,58,547177,0,
547779,2658292,547278,58,547278,0,
547883,2213782,547378,58,547378,0,
547979,1686555,547486,58,547487,0,
548080,1794642,547580,58,547580,0,
548180,1475850,547679,58,547679,0,
548282,848843,547779,58,547779,0,
548380,1698107,547883,58,547883,0,
548480,1544564,547979,58,547979,0,
548585,1712191,548080,58,548080,0,
548688,1858079,548180,58,548180,0,
548782,1195728,548282,58,548282,0,
548882,1850983,548381,58,548381,0,
548982,1743345,548481,58,548481,0,
549082,1497875,548586,58,548586,0,
549182,768175,548688,58,548688,0,
549285,1470442,548782,58,548782,0,
549383,2132416,548882,58,548882,0,
549483,2094304,548982,58,548983,0,
549584,2169427,549082,58,549083,0,
549684,2494730,549183,58,549183,0,
549793,2186116,549286,58,549286,0,
549892,1661348,549383,58,549384,0,
549992,1433625,549484,58,549484,0,
550092,2242884,549584,58,549584,0,
550193,1400083,549684,58,549684,0,
550293,1835036,549793,58,549793,0,
550393,1961860,549892,58,549892,0,
550493,2051468,549992,58,549992,0,
550593,1682145,550092,58,550092,0,
550702,1861131,550193,58,550193,0,
550794,1550107,550293,58,550293,0,
550901,1889482,550393,58,550393,0,
550995,2194541,550493,58,550493,0,
551095,1933542,550593,58,550594,0,
551195,1172514,550703,58,550703,0,
551295,1489875,550794,58,550795,0,
551396,2545104,550901,58,550902,0,
551497,1304007,550995,58,550995,0,
551597,1240336,551095,58,551095,0,
551697,1940724,551195,58,551196,0,
551800,1656714,551296,58,551296,0,
551900,2277091,551396,58,551396,0,
552000,1926498,551497,58,551498,0,
552098,1992357,551598,58,551598,0,
552199,2107812,551698,58,551698,0,
552299,2875577,551800,58,551800,0,
552399,1078704,551900,58,551900,0,
552499,1663929,552000,58,552000,0,
552600,1147465,552098,58,552098,0,
552700,1316869,552199,58,552199,0,
552800,1406838,552299,58,552299,0,
552907,2508628,552400,58,552400,0,
553009,2980176,552500,58,552500,0,
553101,2496026,552600,58,552600,0,
553203,2395604,552701,58,552701,0,
553302,2162792,552800,58,552801,0,
553402,1765048,552907,58,552907,0,
553504,1491711,553009,58,553010,0,
553603,798610,553101,58,553101,0,
553704,1228019,553203,58,553203,0,
553805,1443666,553302,58,553302,0,
553905,2868457,553402,58,553402,0,
554014,2741369,553504,58,553504,0,
554108,2668868,553604,58,553604,0,
554206,1141062,553704,58,553704,0,
554306,1592216,553805,58,553805,0,
554407,1788320,553906,58,553906,0,
554508,1912838,554014,58,554014,0,
554607,1608503,554108,58,554108,0,
554708,945453,554206,58,554206,0,
554809,2023530,554307,58,554307,0,
554908,1640327,554407,58,554407,0,
555008,1719551,554508,58,554508,0,
555109,1106288,554607,58,554607,0,
555216,730393,554708,58,554708,0,
555310,970078,554809,58,554809,0,
555409,1356690,554908,58,554909,0,
555510,1584266,555009,58,555009,0,
555610,1643267,555109,58,555109,0,
555710,1996954,555216,58,555216,0,
555811,2161763,555310,58,555310,0,
555911,1794170,555410,58,555410,0,
556011,2302767,555510,58,555510,0,
556111,2170812,555610,58,555610,0,
556212,2669180,555710,58,555711,0,
556314,2297849,555811,58,555811,0,
556412,2178092,555911,58,555911,0,
556513,2182884,556011,58,556011,0,
556613,1752052,556112,58,556112,0,
556713,1967150,556212,58,556212,0,
556813,2274710,556314,58,556314,0,
556914,1891406,556413,58,556413,0,
557014,2715728,556513,58,556513,0,
557114,2394476,556613,58,556613,0,
557219,2019962,556714,58,556714,0,
557315,1311238,556814,58,556814,0,
557418,1606435,556914,58,556914,0,
557518,1240804,557014,58,557014,0,
557617,1243314,557114,58,557114,0,
557718,936674,557219,58,557219,0,
557817,1026481,557316,58,557316,0,
557918,2058424,557419,58,557419,0,
558018,2069976,557518,58,557519,0,
558118,2295354,557617,58,557617,0,
558218,1885608,557718,58,557719,0,
558327,1698007,557818,58,557818,0,
558419,1995601,557918,58,557918,0,
558519,2170240,558018,58,558018,0,
558619,1779889,558118,58,558118,0,
558720,2181327,558218,58,558219,0,
558827,2812961,558327,58,558328,0,
558920,2049578,558419,58,558419,0,
559021,2619698,558519,58,558519,0,
559121,2309491,558620,58,558620,0,
559221,2673790,558720,58,558720,0,
559322,2070230,558827,58,558827,0,
559424,2898160,558921,58,558921,0,
559527,1551378,559021,58,559021,0,
559623,1389281,559121,58,559122,0,
559725,1081821,559222,58,559222,0,
559828,1485626,559322,58,559322,0,
559924,2546133,559424,58,559425,0,
560025,2291626,559527,58,559527,0,
560125,2006527,559623,58,559623,0,
560225,2129072,559726,58,559726,0,
560326,2856821,559829,58,559829,0,
560426,1137476,559925,58,559925,0,
560530,1725669,560025,58,560025,0,
560635,1732782,560125,58,560125,0,
560727,1651853,560226,58,560226,0,
560830,1034230,560326,58,560326,0,
560931,1840353,560426,58,560426,0,
561028,1712258,560531,58,560531,0,
561128,2147824,560636,58,560636,0,
561229,1368039,560727,58,560728,0,
561339,2023882,560830,58,560830,0,
561442,2726902,560931,58,560931,0,
561541,2219923,561028,58,561028,0,
561641,2210361,561128,58,561129,0,
561743,1297490,561229,58,561229,0,
561842,1929535,561339,58,561339,0,
561942,2311516,561442,58,561442,0,
562044,1803609,561541,58,561541,0,
562142,1337934,561641,58,561641,0,
562243,2608053,561744,58,561744,0,
562343,1938577,561842,58,561842,0,
562443,1802185,561943,58,561943,0,
562544,2466498,562045,58,562045,0,
562650,1660590,562143,58,562143,0,
562744,1772938,562243,58,562243,0,
562853,1921868,562343,58,562344,0,
562895,2061180,562443,58,562444,0,
562995,1531255,562544,58,562544,0,
563096,1918347,562650,58,562651,0,
563196,1668221,562745,58,562745,0,
563297,2535700,562854,58,562854,0,
563399,983553,562896,58,562896,0,
563498,1097548,562996,58,562996,0,
563600,901598,563096,58,563096,0,
563699,1043234,563197,58,563197,0,
563799,974697,563297,58,563297,0,
563908,1854949,563399,58,563400,0,
564000,2152589,563498,58,563498,0,
564100,1548829,563601,58,563601,0,
564200,1742431,563699,58,563699,0,
564301,1378282,563799,58,563799,0,
564401,2483829,563908,58,563908,0,
564501,1763418,564000,58,564001,0,
564601,2141617,564101,58,564101,0,
564701,1632085,564200,58,564200,0,
564802,1323370,564301,58,564302,0,
564907,2337819,564401,58,564402,0,
565002,2252202,564501,58,564501,0,
565103,2374780,564601,58,564601,0,
565203,2355600,564702,58,564702,0,
565304,2337535,564803,58,564803,0,
565404,1761163,564907,58,564907,0,
565504,2004553,565003,58,565003,0,
565604,1597219,565103,58,565103,0,
565705,1201146,565204,58,565204,0,
565806,1278205,565304,58,565304,0,
565911,1753198,565404,58,565404,0,
566007,2355600,565505,58,565505,0,
566112,1531346,565605,58,565605,0,
566208,3413748,565705,58,565705,0,
566308,2437453,565807,58,565807,0,
566408,1921400,565911,58,565911,0,
566508,1079271,566007,58,566007,0,
566609,1689388,566112,58,566112,0,
566710,1121391,566208,58,566209,0,
566814,848964,566308,58,566308,0,
566910,1946794,566408,58,566408,0,
567018,1919856,566509,58,566509,0,
567110,840409,566609,58,566609,0,
567212,878435,566711,58,566711,0,
567313,926780,566817,58,566818,0,
567411,2252137,566910,58,566910,0,
567512,2287842,567019,58,567019,0,
567612,1654795,567110,58,567111,0,
567712,1424973,567212,58,567212,0,
567818,804249,567314,58,567315,0,
567914,1441474,567412,58,567412,0,
568014,2644783,567512,58,567512,0,
568114,2172944,567612,58,567613,0,
568219,1698088,567713,58,567713,0,
568315,2790966,567820,58,567821,0,
568415,2296209,567914,58,567914,0,
568515,1695411,568014,58,568014,0,
568616,1904734,568115,58,568115,0,
568716,2088259,568219,58,568219,0,
568817,2086007,568315,58,568315,0,
568916,2486457,568415,58,568415,0,
569017,1630585,568516,58,568516,0,
569117,1081357,568616,58,568616,0,
569222,1053091,568716,58,568716,0,
569327,1370191,568817,58,568817,0,
569420,859144,568917,58,568917,0,
569519,1211552,569017,58,569017,0,
569619,1126358,569117,58,569117,0,
569720,1206934,569222,58,569222,0,
569820,2350453,569327,58,569327,0,
569927,2399828,569421,58,569421,0,
570020,1619165,569520,58,569520,0,
570121,1987520,569620,58,569620,0,
570221,1923981,569720,58,569720,0,
570321,1882001,569820,58,569821,0,
570426,1889080,569927,58,569927,0,
570522,2227853,570020,58,570020,0,
570622,2063213,570121,58,570121,0,
570722,2027783,570222,58,570222,0,
570823,2078922,570322,58,570322,0,
570923,2036835,570426,58,570426,0,
571023,2378736,570522,58,570522,0,
571123,1484369,570622,58,570622,0,
571224,2028150,570722,58,570723,0,
571330,2382678,570823,58,570823,0,
571424,1919448,570923,58,570923,0,
571533,1660784,571024,58,571024,0,
571625,1749747,571123,58,571123,0,
571725,1843698,571224,58,571224,0,
571827,1392613,571331,58,571331,0,
571926,2007320,571424,58,571424,0,
572026,1666909,571533,58,571534,0,
572126,1681093,571625,58,571625,0,
572234,1960917,571726,58,571726,0,
572332,2452390,571827,58,571828,0,
572439,2081184,571926,58,571926,0,
572533,2237289,572026,58,572026,0,
572639,1782489,572126,58,572127,0,
572733,1001827,572235,58,572235,0,
572836,1871110,572332,58,572332,0,
572936,1403225,572439,58,572439,0,
573036,1757795,572533,58,572533,0,
573136,1006424,572639,58,572640,0,
573237,1890305,572734,58,572734,0,
573337,2046471,572836,58,572836,0,
573437,1400456,572936,58,572936,0,
573546,1392932,573036,58,573036,0,
573638,1905150,573137,58,573137,0,
573738,1329357,573237,58,573237,0,
573838,2266723,573337,58,573338,0,
573939,2238721,573438,58,573438,0,
574039,2548945,573547,58,573547,0,
574139,1565987,573638,58,573638,0,
574239,2101568,573738,58,573738,0,
574340,1986204,573838,58,573839,0,
574442,2737121,573939,58,573939,0,
574542,2248417,574039,58,574039,0,
574644,2199143,574139,58,574139,0,
574747,1162034,574240,58,574240,0,
574845,2496818,574340,58,574340,0,
574945,1949801,574442,58,574442,0,
575045,1601385,574542,58,574542,0,
575146,1040773,574644,58,574644,0,
575247,1434283,574747,58,574747,0,
575347,823537,574845,58,574846,0,
575447,1143154,574946,58,574946,0,
575548,1385861,575046,58,575046,0,
575648,1277037,575146,58,575146,0,
575748,1557962,575247,58,575248,0,
575855,1761007,575348,58,575348,0,
575949,1442230,575448,58,575448,0,
576049,1351381,575548,58,575548,0,
576149,1493124,575648,58,575649,0,
576250,1443918,575748,58,575748,0,
576350,2078122,575856,58,575856,0,
576450,1635352,575949,58,575950,0,
576555,2761573,576050,58,576050,0,
576651,2221933,576150,58,576150,0,
576762,2087160,576251,58,576251,0,
576855,2796744,576351,58,576351,0,
576952,1880021,576451,58,576451,0,
577052,2057207,576556,58,576556,0,
577152,1750690,576651,58,576651,0,
577253,2168732,576762,58,576762,0,
577354,2199118,576855,58,576855,0,
577454,1608856,576952,58,576952,0,
577554,1484235,577052,58,577052,0,
577654,1969528,577152,58,577153,0,
577757,1894445,577253,58,577254,0,
577863,2536934,577354,58,577354,0,
577957,2713757,577454,58,577454,0,
578062,2063670,577555,58,577555,0,
578156,2303160,577655,58,577655,0,
578257,2428391,577757,58,577757,0,
578357,2352865,577863,58,577863,0,
578458,1574695,577957,58,577957,0,
578557,1954328,578062,58,578062,0,
578659,2467706,578156,58,578156,0,
578758,1680969,578257,58,578258,0,
578859,2488957,578357,58,578357,0,
578969,1690553,578459,58,578459,0,
579059,2268757,578558,58,578558,0,
579159,1929029,578659,58,578659,0,
579260,1731469,578758,58,578759,0,
579360,1656006,578859,58,578859,0,
579460,1460468,578969,58,578969,0,
579561,1564245,579059,58,579059,0,
579661,1679912,579160,58,579160,0,
579762,2070725,579260,58,579260,0,
579861,2259617,579360,58,579361,0,
579961,2672924,579460,58,579461,0,
580068,2520714,579561,58,579561,0,
580168,2092036,579661,58,579661,0,
580262,1894578,579762,58,579762,0,
580363,2461411,579862,58,579862,0,
580463,2435589,579962,58,579962,0,
580563,2174619,580068,58,580068,0,
580663,2392535,580169,58,580169,0,
580764,1902301,580262,58,580262,0,
580870,2636731,580363,58,580363,0,
580967,1749929,580463,58,580463,0,
581067,1784731,580563,58,580563,0,
581177,1419702,580664,58,580664,0,
581277,1060213,580764,58,580764,0,
581369,2229760,580870,58,580870,0,
581468,1062722,580967,58,580967,0,
581568,1748127,581067,58,581068,0,
581669,1109001,581177,58,581177,0,
581769,1568804,581277,58,581277,0,
581872,2341499,581369,58,581369,0,
581972,2251600,581468,58,581468,0,
582072,822946,581569,58,581569,0,
582172,884139,581669,58,581669,0,
582273,1330327,581769,58,581770,0,
582375,1507983,581872,58,581872,0,
582473,2147380,581972,58,581972,0,
582573,1876739,582073,58,582073,0,
582674,2606213,582172,58,582173,0,
582774,3044040,582273,58,582273,0,
582877,2633962,582375,58,582375,0,
582974,2110575,582473,58,582474,0,
583075,1442315,582574,58,582574,0,
583175,1656329,582674,58,582674,0,
583280,1560468,582774,58,582774,0,
583376,1199073,582877,58,582877,0,
583483,1687897,582975,58,582975,0,
583576,1778746,583075,58,583075,0,
583677,1943209,583176,58,583176,0,
583777,2035764,583280,58,583280,0,
583882,2652159,583376,58,583376,0,
583932,2772109,583483,58,583483,0,
584032,2330737,583577,58,583577,0,
584132,2548816,583677,58,583677,0,
584234,1401100,583777,58,583778,0,
584333,1884608,583882,58,583882,0,
584433,1544407,583932,58,583932,0,
584537,1761443,584032,58,584032,0,
584634,1080789,584133,58,584133,0,
584734,1549700,584234,58,584235,0,
584836,2039352,584333,58,584334,0,
584935,1679711,584434,58,584434,0,
585040,2499899,584538,58,584538,0,
585140,1500851,584634,58,584634,0,
585240,820565,584734,58,584735,0,
585341,1865393,584836,58,584836,0,
585441,1666785,584935,58,584935,0,
585541,1487492,585040,58,585040,0,
585644,848685,585140,58,585141,0,
585742,1341455,585241,58,585241,0,
585852,1797781,585341,58,585341,0,
585953,3056729,585441,58,585442,0,
586043,2998159,585542,58,585542,0,
586143,2391317,585644,58,585645,0,
586243,2363127,585742,58,585742,0,
586343,1687714,585852,58,585852,0,
586444,2560863,585953,58,585953,0,
586548,2192044,586043,58,586043,0,
586644,2010968,586143,58,586143,0,
586751,1989740,586243,58,586243,0,
586845,2415433,586344,58,586344,0,
586951,1729422,586444,58,586444,0,
587052,1179035,586549,58,586549,0,
587152,2275853,586644,58,586645,0,
587253,827619,586752,58,586752,0,
587355,1390188,586845,58,586846,0,
587454,2038972,586952,58,586952,0,
587554,1006952,587052,58,587052,0,
587658,1002352,587152,58,587152,0,
587757,640484,587254,58,587254,0,
587857,1944783,587355,58,587355,0,
587955,1899868,587454,58,587454,0,
588055,1318015,587554,58,587555,0,
588156,1440718,587658,58,587658,0,
588258,879369,587757,58,587758,0,
588357,1203885,587857,58,587857,0,
588457,2039680,587955,58,587956,0,
588557,2098951,588056,58,588056,0,
588658,2068654,588156,58,588157,0,
588767,2033369,588259,58,588259,0,
588875,2467706,588357,58,588357,0,
588958,2561883,588457,58,588457,0,
589059,2625384,588558,58,588558,0,
589159,2249676,588658,58,588658,0,
589259,2144114,588767,58,588767,0,
589360,1863759,588875,58,588875,0,
589460,2084911,588959,58,588959,0,
589560,2317532,589059,58,589059,0,
589660,1736274,589159,58,589159,0,
589761,2566939,589259,58,589260,0,
589865,2539862,589360,58,589360,0,
589968,2351907,589460,58,589460,0,
590062,1605183,589560,58,589560,0,
590162,1123125,589660,58,589661,0,
590263,794221,589761,58,589761,0,
590364,1889275,589866,58,589866,0,
590465,1174038,589968,58,589968,0,
590564,882138,590062,58,590062,0,
590666,1175629,590163,58,590163,0,
590765,799664,590263,58,590263,0,
590874,1817848,590364,58,590365,0,
590967,3118949,590466,58,590468,0,
591076,1823294,590565,58,590565,0,
591168,2446606,590666,58,590666,0,
591268,1787905,590765,58,590766,0,
591368,1832390,590874,58,590874,0,
591468,2022622,590967,58,590967,0,
591569,1655677,591076,58,591076,0,
591670,919679,591168,58,591168,0,
591769,1627705,591268,58,591268,0,
591870,1866020,591368,58,591368,0,
591972,1981809,591469,58,591469,0,
592071,2552113,591569,58,591569,0,
592175,2864722,591670,58,591670,0,
592272,1724164,591770,58,591770,0,
592372,2449809,591870,58,591871,0,
592472,2543764,591973,58,591973,0,
592573,1981729,592071,58,592071,0,
592674,1404139,592175,58,592175,0,
592775,841145,592272,58,592272,0,
592875,1357014,592372,58,592372,0,
592974,2418484,592473,58,592473,0,
593081,2150281,592573,58,592573,0,
593175,2365597,592674,58,592674,0,
593284,2241376,592777,58,592777,0,
593375,2001109,592875,58,592875,0,
593476,1623306,592974,58,592974,0,
593577,1071247,593081,58,593081,0,
593677,1308228,593176,58,593176,0,
593777,1663495,593284,58,593284,0,
593877,2475488,593376,58,593376,0,
593977,1594311,593476,58,593476,0,
594078,2223267,593577,58,593577,0,
594178,1276273,593677,58,593677,0,
594280,776934,593777,58,593778,0,
594379,1794878,593877,58,593877,0,
594479,2302664,593977,58,593978,0,
594579,1304165,594078,58,594078,0,
594679,1828090,594178,58,594178,0,
594780,1396427,594281,58,594281,0,
594882,2155979,594379,58,594379,0,
594982,2356570,594479,58,594479,0,
595082,2517660,594579,58,594579,0,
595183,2456681,594679,58,594680,0,
595285,1795424,594780,58,594780,0,
595389,2174238,594882,58,594882,0,
595484,1788170,594982,58,594982,0,
595584,1208706,595083,58,595083,0,
595684,1743349,595183,58,595183,0,
595785,2086666,595285,58,595285,0,
595885,3140327,595390,58,595390,0,
595985,2182856,595484,58,595484,0,
596085,2517326,595584,58,595585,0,
596185,1671982,595684,58,595684,0,
596286,1098861,595785,58,595785,0,
596386,1516536,595885,58,595885,0,
596489,992210,595985,58,595985,0,
596586,967307,596085,58,596085,0,
596687,1119223,596185,58,596186,0,
596788,1574557,596286,58,596286,0,
596888,2671127,596386,58,596387,0,
596988,1760809,596490,58,596490,0,
597088,1444591,596587,58,596587,0,
597189,845734,596687,58,596687,0,
597289,1300713,596788,58,596788,0,
597394,1534362,596889,58,596889,0,
597489,1387674,596988,58,596988,0,
597596,1716757,597089,58,597089,0,
597690,1742668,597189,58,597189,0,
597790,1787383,597289,58,597289,0,
597891,2226941,597394,58,597394,0,
597991,2862911,597490,58,597490,0,
598091,4066340,597596,58,597596,0,
598192,2587034,597690,58,597690,0,
598292,2430967,597790,58,597791,0,
598392,2200799,597891,58,597891,0,
598501,1801710,597991,58,597991,0,
598593,1167900,598091,58,598092,0,
598694,983364,598192,58,598192,0,
598795,1300553,598292,58,598292,0,
598895,2513232,598392,58,598393,0,
598995,1733236,598501,58,598501,0,
599095,1805715,598594,58,598594,0,
599195,2273232,598694,58,598694,0,
599296,1428027,598795,58,598795,0,
599399,1272760,598895,58,598895,0,
599497,1270252,598995,58,598995,0,
599600,1550719,599095,58,599096,0,
599698,1261612,599196,58,599196,0,
599802,2069028,599296,58,599296,0,
599899,3039128,599400,58,599402,0,
599998,2043203,599497,58,599497,0,
600099,2023201,599600,58,599600,0,
600199,2051125,599698,58,599698,0,
600299,2392908,599803,58,599803,0,
600399,2816738,599899,58,599899,0,
600500,2166243,599998,58,599999,0,
600600,2167150,600099,58,600099,0,
600707,1684357,600199,58,600199,0,
600800,1764407,600300,58,600300,0,
600902,2432243,600400,58,600400,0,
601002,2586644,600500,58,600500,0,
601102,2498580,600600,58,600600,0,
601202,1774269,600707,58,600707,0,
601303,2320612,600801,58,600801,0,
601403,2210264,600902,58,600902,0,
601504,2161315,601002,58,601002,0,
601604,1766671,601103,58,601103,0,
601704,1070494,601203,58,601203,0,
601805,2275063,601303,58,601303,0,
601909,2560348,601403,58,601404,0,
602005,2080879,601504,58,601504,0,
602106,1943172,601604,58,601604,0,
602205,1561373,601704,58,601705,0,
602306,1587212,601805,58,601806,0,
602406,1870620,601909,58,601909,0,
602507,887860,602005,58,602005,0,
602607,845342,602106,58,602106,0,
602708,1300081,602206,58,602206,0,
602808,1750205,602306,58,602306,0,
602908,1776323,602406,58,602407,0,
603017,1441096,602507,58,602507,0,
603108,750427,602607,58,602608,0,
603209,743303,602708,58,602708,0,
603310,1053366,602808,58,602808,0,
603410,1535565,602908,58,602908,0,
603510,1206304,603017,58,603017,0,
603610,1756413,603109,58,603109,0,
603710,1244941,603209,58,603209,0,
603811,1538587,603311,58,603311,0,
603913,2531255,603410,58,603410,0,
604012,1575088,603510,58,603510,0,
604111,2289654,603610,58,603611,0,
604212,2634657,603711,58,603711,0,
604312,2772908,603811,58,603811,0,
604412,2062581,603913,58,603913,0,
604513,2395698,604012,58,604012,0,
604613,1845988,604112,58,604112,0,
604663,1638885,604212,58,604212,0,
604764,1857654,604312,58,604313,0,
604864,2464598,604413,58,604413,0,
604964,1308598,604513,58,604513,0,
605075,2046275,604613,58,604613,0,
605167,2056667,604664,58,604664,0,
605265,1754817,604764,58,604764,0,
605366,1844125,604865,58,604865,0,
605480,1123125,604965,58,604965,0,
605567,1614808,605075,58,605075,0,
605667,1797781,605167,58,605167,0,
605767,1594301,605265,58,605265,0,
605869,1671183,605366,58,605366,0,
605968,2601620,605483,58,605484,0,
606068,1553365,605567,58,605567,0,
606168,1532058,605667,58,605667,0,
606276,1923954,605767,58,605767,0,
606372,2323384,605869,58,605869,0,
606470,2414941,605968,58,605968,0,
606570,2379567,606068,58,606068,0,
606671,1653716,606168,58,606168,0,
606771,1665354,606276,58,606276,0,
606872,1975578,606372,58,606372,0,
606972,1735140,606470,58,606470,0,
607072,2088507,606571,58,606571,0,
607182,1854236,606671,58,606671,0,
607272,2338387,606772,58,606772,0,
607375,1933077,606872,58,606872,0,
607474,2599382,606972,58,606972,0,
607574,1455119,607072,58,607073,0,
607674,1921951,607182,58,607182,0,
607776,2002606,607273,58,607273,0,
607876,1276369,607375,58,607375,0,
607975,1782144,607474,58,607474,0,
608076,1803479,607574,58,607574,0,
608176,1390377,607674,58,607675,0,
608279,2158545,607776,58,607776,0,
608377,1980058,607877,58,607877,0,
608481,1895162,607975,58,607975,0,
608577,2306740,608076,58,608076,0,
608678,2222736,608176,58,608177,0,
608778,1051343,608279,58,608279,0,
608878,1606778,608377,58,608377,0,
608978,1947791,608482,58,608482,0,
609079,1204564,608577,58,608577,0,
609180,851439,608678,58,608678,0,
609280,901126,608778,58,608778,0,
609386,1430647,608879,58,608879,0,
609480,1326841,608979,58,608979,0,
609580,1575053,609079,58,609079,0,
609681,1347834,609180,58,609181,0,
609781,1782611,609280,58,609280,0,
609891,1843819,609386,58,609386,0,
609990,2489724,609480,58,609480,0,
610089,2261071,609581,58,609581,0,
610191,2607595,609681,58,609681,0,
610292,2211938,609782,58,609782,0,
610392,2498481,609891,58,609891,0,
610494,2071273,609990,58,609990,0,
610601,2106986,610089,58,610089,0,
610693,1735361,610191,58,610192,0,
610793,2106986,610292,58,610292,0,
610893,2140105,610392,58,610392,0,
610996,2276043,610495,58,610495,0,
611097,2806910,610601,58,610601,0,
611197,1477452,610693,58,610693,0,
611298,1837043,610793,58,610794,0,
611399,991516,610894,58,610894,0,
611499,1427164,610997,58,610997,0,
611599,1658283,611097,58,611097,0,
611706,1136458,611197,58,611197,0,
611800,1271096,611298,58,611298,0,
611900,1806312,611401,58,611402,0,
612000,1404069,611499,58,611500,0,
612100,847413,611599,58,611599,0,
612201,1898416,611707,58,611707,0,
612302,1763114,611800,58,611800,0,
612402,2338432,611900,58,611900,0,
612502,2236961,612000,58,612000,0,
612604,2072702,612101,58,612101,0,
612702,2635227,612201,58,612201,0,
612804,1425658,612303,58,612303,0,
612903,1829634,612402,58,612403,0,
613003,1817533,612502,58,612502,0,
613103,2344244,612604,58,612604,0,
613204,1792751,612702,58,612702,0,
613304,2262019,612805,58,612805,0,
613404,2749419,612903,58,612903,0,
613505,1693360,613003,58,613003,0,
613604,1738557,613104,58,613104,0,
613712,1425032,613204,58,613204,0,
613807,1144863,613304,58,613304,0,
613912,1882001,613404,58,613405,0,
614006,1981100,613505,58,613505,0,
614106,2666620,613605,58,613605,0,
614207,1239083,613712,58,613712,0,
614307,1858630,613807,58,613808,0,
614407,1771663,613912,58,613912,0,
614508,2345427,614006,58,614006,0,
614608,1756391,614106,58,614107,0,
614708,873403,614207,58,614207,0,
614820,1900156,614307,58,614308,0,
614909,1817533,614408,58,614408,0,
615009,1438255,614508,58,614508,0,
615109,1231344,614608,58,614608,0,
615210,1726317,614708,58,614708,0,
615311,1046516,614820,58,614820,0,
615410,1541179,614909,58,614910,0,
615510,2004705,615010,58,615010,0,
615611,3038566,615110,58,615110,0,
615711,2984793,615210,58,615210,0,
615812,3087372,615311,58,615311,0,
615916,2472571,615411,58,615411,0,
616020,2759742,615511,58,615511,0,
616112,3088190,615611,58,615611,0,
616212,3324439,615711,58,615711,0,
616313,3958293,615812,58,615813,0,
616415,3801113,615916,58,615916,0,
616513,3474409,616021,58,616021,0,
616613,2508702,616112,58,616113,0,
616714,3409968,616213,58,616213,0,
616815,2953534,616313,58,616313,0,
616915,3820978,616415,58,616415,0,
617024,3900144,616513,58,616513,0,
617118,2812029,616614,58,616614,0,
617216,4000339,616714,58,616715,0,
617316,3359592,616815,58,616815,0,
617416,3595855,616915,58,616915,0,
617517,3789900,617025,58,617025,0,
617617,2860467,617118,58,617118,0,
617719,3249383,617216,58,617216,0,
617819,3127898,617316,58,617316,0,
617927,3125841,617416,58,617417,0,
618023,3623574,617517,58,617517,0,
618121,4998437,617618,58,617618,0,
618225,4766753,617719,58,617719,0,
618321,3517041,617819,58,617819,0,
618421,4146010,617927,58,617927,0,
618522,4118125,618023,58,618023,0,
618622,4620935,618122,58,618122,0,
618722,3780209,618226,58,618226,0,
618823,4037218,618321,58,618321,0,
618923,4280359,618422,58,618422,0,
619023,4243429,618522,58,618523,0,
619132,3896777,618623,58,618623,0,
619224,3787800,618723,58,618723,0,
619331,4129122,618823,58,618823,0,
619425,3944977,618923,58,618924,0,
619525,3281317,619024,58,619024,0,
619626,3511478,619132,58,619132,0,
619726,3365355,619224,58,619224,0,
619827,3557860,619331,58,619331,0,
619927,3537123,619425,58,619425,0,
620028,4266253,619525,58,619525,0,
620128,3607269,619626,58,619626,0,
620228,2711425,619726,58,619726,0,
620329,2925602,619828,58,619828,0,
620429,5015415,619928,58,619928,0,
620529,5003498,620028,58,620028,0,
620631,4580845,620128,58,620129,0,
620730,2300733,620229,58,620229,0,
620830,2885717,620329,58,620329,0,
620930,2890493,620429,58,620429,0,
621031,2372755,620529,58,620530,0,
621131,2561586,620631,58,620631,0,
621232,1893164,620730,58,620730,0,
621336,2216999,620831,58,620831,0,
621432,2445100,620931,58,620931,0,
621532,2047177,621031,58,621031,0,
621634,4253748,621132,58,621132,0,
621734,4686911,621232,58,621232,0,
621835,5219652,621337,58,621337,0,
621935,2968486,621432,58,621433,0,
622035,2377924,621533,58,621533,0,
622136,2798568,621634,58,621634,0,
622236,2910692,621734,58,621735,0,
622341,2270215,621835,58,621835,0,
622443,5150949,621935,58,621935,0,
622539,3473570,622036,58,622036,0,
622638,4470960,622136,58,622136,0,
622738,2785474,622236,58,622236,0,
622840,3695978,622341,58,622341,0,
622939,3082954,622445,58,622445,0,
623039,3201107,622539,58,622540,0,
623139,2372053,622639,58,622639,0,
623240,1631563,622739,58,622739,0,
623340,1828198,622840,58,622840,0,
623442,2570844,622939,58,622939,0,
623543,1827395,623039,58,623040,0,
623647,3277023,623140,58,623140,0,
623745,4899632,623240,58,623240,0,
623843,2523140,623340,58,623341,0,
623943,2350452,623442,58,623442,0,
624044,2364480,623543,58,623543,0,
624144,2486988,623647,58,623647,0,
624246,1291704,623745,58,623746,0,
