App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:09:36 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1941181.182734036
205,"Battery Remaining (%)",Battery Remaining [%],13.634406937132239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
488046,2227997,487536,12,487536,0,
488138,2610468,487636,12,487636,0,
488238,2836713,487736,12,487737,0,
488338,2611750,487837,12,487837,0,
488438,2286854,487941,12,487941,0,
488539,1914739,488046,12,488046,0,
488639,1975254,488138,12,488138,0,
488739,2037745,488238,12,488238,0,
488840,2512380,488338,12,488339,0,
488940,2386997,488439,12,488439,0,
489040,2169822,488539,12,488539,0,
489140,2142957,488639,12,488639,0,
489241,2415566,488739,12,488740,0,
489341,2359859,488840,12,488840,0,
489441,2518290,488940,12,488940,0,
489541,2243686,489040,12,489040,0,
489642,2319397,489141,12,489141,0,
489742,2555993,489241,12,489241,0,
489842,2942194,489341,12,489341,0,
489943,2289691,489442,12,489442,0,
490049,2454503,489542,12,489542,0,
490143,1072063,489642,12,489642,0,
490244,1920642,489742,12,489742,0,
490344,1634818,489843,12,489843,0,
490444,770028,489943,12,489943,0,
490546,847402,490049,12,490050,0,
490645,1370754,490143,12,490143,0,
490746,1835117,490244,12,490244,0,
490845,1687237,490344,12,490344,0,
490946,2123450,490444,12,490445,0,
491046,2083270,490547,12,490548,0,
491147,2049565,490646,12,490646,0,
491261,2796922,490746,12,490746,0,
491347,1884461,490846,12,490846,0,
491447,1819790,490946,12,490946,0,
491547,2178987,491046,12,491047,0,
491648,1415172,491147,12,491147,0,
491748,1484863,491261,12,491261,0,
491849,1571303,491347,12,491347,0,
491949,1800661,491447,12,491447,0,
492049,1983650,491547,12,491548,0,
492149,1546057,491648,12,491648,0,
492254,1714251,491748,12,491748,0,
492356,2190590,491849,12,491849,0,
492450,2280771,491949,12,491949,0,
492550,1388482,492049,12,492049,0,
492651,1921236,492149,12,492149,0,
492751,1429007,492254,12,492254,0,
492851,1468358,492356,12,492356,0,
492951,1040931,492450,12,492450,0,
493056,1622899,492550,12,492551,0,
493153,1325139,492651,12,492651,0,
493253,991060,492751,12,492751,0,
493362,1138574,492851,12,492852,0,
493456,1352206,492952,12,492952,0,
493554,1585453,493057,12,493057,0,
493654,853828,493153,12,493153,0,
493754,1669315,493253,12,493253,0,
493855,1424212,493362,12,493362,0,
493955,1406312,493456,12,493456,0,
494055,1756224,493554,12,493554,0,
494155,1389630,493654,12,493654,0,
494255,2127192,493754,12,493754,0,
494356,1652204,493855,12,493855,0,
494460,1600666,493955,12,493955,0,
494562,720060,494055,12,494055,0,
494658,1746052,494155,12,494155,0,
494757,1883303,494256,12,494256,0,
494857,1440505,494356,12,494356,0,
494958,2257265,494461,12,494461,0,
495058,2036088,494563,12,494563,0,
495158,2359244,494658,12,494658,0,
495259,2489300,494757,12,494757,0,
495359,1633291,494857,12,494858,0,
495459,1677936,494958,12,494958,0,
495560,1841508,495058,12,495059,0,
495660,1022881,495159,12,495159,0,
495761,865821,495259,12,495259,0,
495861,1067111,495359,12,495359,0,
495961,1886097,495460,12,495460,0,
496061,1011072,495560,12,495560,0,
496162,1208914,495660,12,495660,0,
496264,792964,495761,12,495761,0,
496363,536602,495861,12,495861,0,
496463,774475,495961,12,495961,0,
496570,664460,496061,12,496061,0,
496670,1209784,496163,12,496163,0,
496764,1073850,496265,12,496265,0,
496864,1332292,496363,12,496363,0,
496964,1890042,496464,12,496464,0,
497064,2501092,496570,12,496570,0,
497165,1709435,496671,12,496671,0,
497265,2144528,496764,12,496764,0,
497365,2434065,496864,12,496864,0,
497466,1418356,496965,12,496965,0,
497566,1396007,497065,12,497065,0,
497667,1530760,497165,12,497165,0,
497767,1324060,497265,12,497266,0,
497868,1542445,497366,12,497366,0,
497968,1600978,497466,12,497466,0,
498068,1895684,497567,12,497567,0,
498168,2325023,497668,12,497668,0,
498268,3014508,497768,12,497768,0,
498369,1879841,497868,12,497868,0,
498469,1464556,497968,12,497968,0,
498570,1466783,498068,12,498068,0,
498670,1428590,498168,12,498168,0,
498774,981340,498269,12,498269,0,
498873,852891,498369,12,498369,0,
498971,1103012,498469,12,498469,0,
499071,1268550,498570,12,498570,0,
499172,1309328,498670,12,498670,0,
499272,1783889,498775,12,498775,0,
499372,1626853,498873,12,498873,0,
499473,1856081,498972,12,498972,0,
499573,1792914,499072,12,499072,0,
499673,1224410,499173,12,499173,0,
499774,1231161,499272,12,499272,0,
499882,1393361,499372,12,499373,0,
499983,1526747,499473,12,499473,0,
500075,1887681,499573,12,499573,0,
500175,1365735,499673,12,499673,0,
500275,1435354,499774,12,499774,0,
500376,2153639,499882,12,499882,0,
500476,1598336,499983,12,499983,0,
500576,2018387,500075,12,500075,0,
500676,1836987,500175,12,500175,0,
500777,1330408,500275,12,500276,0,
500877,1469167,500377,12,500377,0,
500980,953982,500476,12,500476,0,
501079,2658733,500576,12,500577,0,
501178,2408964,500677,12,500677,0,
501278,3896028,500777,12,500777,0,
501378,1884984,500877,12,500877,0,
501479,1811226,500980,12,500981,0,
501579,2389905,501080,12,501080,0,
501679,1885288,501178,12,501178,0,
501780,1712853,501278,12,501278,0,
501880,1101414,501378,12,501379,0,
501980,1532145,501479,12,501479,0,
502089,1055611,501579,12,501579,0,
502181,1139201,501679,12,501680,0,
502281,1870810,501780,12,501780,0,
502381,883480,501880,12,501880,0,
502482,1056835,501980,12,501980,0,
502583,1178120,502090,12,502090,0,
502683,1291296,502181,12,502182,0,
502783,1560430,502281,12,502281,0,
502883,2069603,502381,12,502382,0,
502983,1628048,502482,12,502482,0,
503088,2543926,502583,12,502583,0,
503188,2386861,502683,12,502683,0,
503284,2115175,502783,12,502783,0,
503385,1891542,502883,12,502883,0,
503485,1911704,502984,12,502984,0,
503586,1650118,503088,12,503088,0,
503686,1627490,503188,12,503189,0,
503786,1894638,503284,12,503285,0,
503886,1652952,503385,12,503385,0,
503987,2169530,503485,12,503485,0,
504087,2694763,503586,12,503586,0,
504187,2413227,503686,12,503686,0,
504296,2264711,503786,12,503786,0,
504388,2953341,503886,12,503887,0,
504488,2550916,503987,12,503988,0,
504588,3296671,504087,12,504087,0,
504689,2643855,504187,12,504187,0,
504789,1795038,504296,12,504296,0,
504889,1738843,504388,12,504388,0,
504990,1821644,504488,12,504489,0,
505090,1685009,504589,12,504589,0,
505190,2293499,504689,12,504689,0,
505295,2552675,504789,12,504789,0,
505393,1997164,504890,12,504890,0,
505491,1354457,504990,12,504990,0,
505592,2047465,505090,12,505090,0,
505692,2611131,505190,12,505190,0,
505792,1793813,505295,12,505295,0,
505892,2477439,505393,12,505394,0,
506000,2517840,505491,12,505491,0,
506093,2563091,505592,12,505592,0,
506193,2826831,505692,12,505692,0,
506293,2245175,505792,12,505792,0,
506402,2624086,505893,12,505893,0,
506500,2037406,506000,12,506000,0,
506594,2307403,506093,12,506093,0,
506695,1551578,506193,12,506193,0,
506795,2056779,506294,12,506294,0,
506895,1650378,506403,12,506403,0,
506995,2355986,506500,12,506501,0,
507095,1887321,506594,12,506594,0,
507196,2688039,506695,12,506695,0,
507296,2193769,506795,12,506795,0,
507397,2233995,506895,12,506895,0,
507501,2488761,506996,12,506996,0,
507597,2726095,507096,12,507096,0,
507697,2305151,507196,12,507196,0,
507797,2313813,507296,12,507297,0,
507897,2256640,507397,12,507397,0,
507998,1697520,507501,12,507502,0,
508098,2175974,507597,12,507597,0,
508199,2155810,507697,12,507697,0,
508299,2082261,507797,12,507798,0,
508399,1956370,507898,12,507898,0,
508499,1867030,507998,12,507998,0,
508608,1500811,508099,12,508099,0,
508700,1956133,508199,12,508199,0,
508800,1709435,508299,12,508299,0,
508900,2451578,508399,12,508399,0,
509001,2209512,508499,12,508499,0,
509101,2590758,508608,12,508609,0,
509201,2358964,508700,12,508700,0,
509301,3152905,508800,12,508800,0,
509402,2580877,508900,12,508901,0,
509502,2132422,509001,12,509001,0,
509606,2312202,509101,12,509101,0,
509707,2111159,509201,12,509201,0,
509807,1888706,509302,12,509302,0,
509857,1659857,509402,12,509402,0,
509957,1390554,509502,12,509502,0,
510058,2229099,509607,12,509607,0,
510158,2105528,509707,12,509707,0,
510258,1702323,509807,12,509807,0,
510358,2138613,509857,12,509858,0,
510459,1736014,509957,12,509957,0,
510559,2213936,510058,12,510058,0,
510659,2030465,510159,12,510159,0,
510759,1903137,510258,12,510259,0,
510860,1748485,510358,12,510359,0,
510961,2328414,510459,12,510459,0,
511061,2257234,510559,12,510559,0,
511162,2014059,510659,12,510659,0,
511262,1618511,510760,12,510760,0,
511363,1590267,510860,12,510860,0,
511464,937109,510961,12,510961,0,
511563,935494,511062,12,511062,0,
511663,505009,511162,12,511162,0,
511764,1138377,511262,12,511262,0,
511870,1312712,511363,12,511364,0,
511964,1378011,511464,12,511464,0,
512064,2102908,511564,12,511564,0,
512165,2165940,511664,12,511664,0,
512265,2376428,511764,12,511764,0,
512365,1462342,511870,12,511871,0,
512465,1767738,511964,12,511964,0,
512566,1355342,512065,12,512065,0,
512666,1152731,512165,12,512165,0,
512766,1569091,512266,12,512266,0,
512869,1690823,512365,12,512366,0,
512967,1819173,512466,12,512466,0,
513067,2094188,512566,12,512566,0,
513168,2286844,512666,12,512666,0,
513268,1658941,512766,12,512766,0,
513368,2387658,512869,12,512869,0,
513469,2313674,512967,12,512967,0,
513568,1566291,513067,12,513067,0,
513669,2908033,513168,12,513168,0,
513772,1577399,513268,12,513268,0,
513870,848799,513368,12,513368,0,
513977,919069,513469,12,513469,0,
514075,1071853,513569,12,513569,0,
514171,859160,513669,12,513670,0,
514272,1151014,513773,12,513773,0,
514372,555960,513870,12,513871,0,
514472,1297381,513977,12,513978,0,
514572,1793397,514075,12,514075,0,
514672,1073333,514171,12,514172,0,
514772,2011406,514273,12,514273,0,
514873,2050629,514372,12,514372,0,
514973,1791236,514472,12,514473,0,
515082,2029903,514572,12,514572,0,
515182,1421917,514673,12,514673,0,
515274,1406105,514773,12,514773,0,
515375,1349819,514873,12,514873,0,
515475,1644608,514974,12,514974,0,
515575,1288027,515083,12,515083,0,
515675,1974842,515183,12,515183,0,
515776,2094292,515274,12,515275,0,
515876,1270558,515375,12,515375,0,
515976,1476570,515475,12,515475,0,
516077,2107274,515575,12,515575,0,
516179,1688273,515675,12,515675,0,
516279,1907881,515776,12,515776,0,
516378,2163378,515876,12,515876,0,
516478,1594397,515976,12,515976,0,
516578,1450065,516077,12,516077,0,
516679,1609465,516180,12,516180,0,
516779,959953,516280,12,516280,0,
516880,1739844,516378,12,516378,0,
516980,1636494,516478,12,516478,0,
517081,1662149,516579,12,516579,0,
517181,1900450,516679,12,516679,0,
517288,1028660,516779,12,516780,0,
517382,1057063,516880,12,516880,0,
517482,748154,516981,12,516981,0,
517583,706010,517081,12,517081,0,
517684,1204304,517181,12,517181,0,
517783,1466857,517288,12,517288,0,
517883,1530594,517382,12,517382,0,
517986,1582410,517482,12,517482,0,
518086,1764436,517584,12,517584,0,
518186,1757690,517684,12,517685,0,
518286,1504041,517783,12,517783,0,
518389,2092564,517883,12,517884,0,
518487,1595275,517986,12,517986,0,
518587,1625508,518086,12,518086,0,
518688,1773567,518186,12,518186,0,
518788,1246021,518287,12,518287,0,
518889,1576723,518389,12,518389,0,
518989,1624116,518487,12,518487,0,
519090,1990396,518587,12,518587,0,
519189,2203439,518688,12,518688,0,
519289,2728709,518788,12,518789,0,
519396,2555509,518889,12,518889,0,
519496,2169221,518989,12,518989,0,
519590,2006097,519090,12,519090,0,
519691,1136694,519189,12,519189,0,
519791,806249,519289,12,519290,0,
519893,1140566,519396,12,519396,0,
519994,882982,519496,12,519497,0,
520108,791627,519590,12,519590,0,
520195,1454854,519691,12,519691,0,
520295,945637,519792,12,519792,0,
520395,1917266,519894,12,519894,0,
520505,918143,519995,12,519995,0,
520604,702470,520109,12,520110,0,
520698,688889,520195,12,520195,0,
520797,1353026,520295,12,520295,0,
520897,1481935,520395,12,520395,0,
520997,1700584,520505,12,520505,0,
521097,1982910,520605,12,520605,0,
521198,2167144,520699,12,520699,0,
521298,1589823,520797,12,520797,0,
521398,2137197,520897,12,520897,0,
521499,1977797,520997,12,520997,0,
521601,1856350,521098,12,521098,0,
521699,1374322,521198,12,521198,0,
521799,1428234,521298,12,521298,0,
521900,1793397,521399,12,521399,0,
522000,1235245,521499,12,521499,0,
522100,1901385,521601,12,521601,0,
522201,1607248,521699,12,521699,0,
522301,1820804,521799,12,521800,0,
522401,2245270,521900,12,521900,0,
522501,2041406,522000,12,522000,0,
522602,2923464,522100,12,522100,0,
522707,1845251,522201,12,522201,0,
522810,1057995,522301,12,522301,0,
522903,1181900,522402,12,522402,0,
523004,1015440,522502,12,522502,0,
523104,1212517,522602,12,522602,0,
523204,1325503,522707,12,522707,0,
523304,1583023,522810,12,522810,0,
523405,1713800,522903,12,522904,0,
523505,944349,523005,12,523005,0,
523605,1071203,523104,12,523104,0,
523711,1238305,523205,12,523205,0,
523806,2115688,523305,12,523305,0,
523906,2098550,523405,12,523405,0,
524007,2015702,523505,12,523505,0,
524107,2522471,523605,12,523605,0,
524207,1659301,523712,12,523713,0,
524310,2065061,523806,12,523806,0,
524408,1172636,523906,12,523906,0,
524508,1690493,524008,12,524008,0,
524610,1901140,524107,12,524108,0,
524709,1690254,524208,12,524208,0,
524816,1802437,524310,12,524311,0,
524916,1853697,524409,12,524409,0,
525016,2096432,524508,12,524509,0,
525110,3085967,524610,12,524610,0,
525210,2359093,524709,12,524709,0,
525310,2614618,524816,12,524817,0,
525410,1766654,524916,12,524916,0,
525511,1757977,525016,12,525016,0,
525611,1746596,525110,12,525110,0,
525712,1739863,525210,12,525211,0,
525812,1952893,525311,12,525311,0,
525912,2666435,525411,12,525411,0,
526014,1803637,525511,12,525511,0,
526113,1996365,525611,12,525612,0,
526213,2491593,525712,12,525712,0,
526314,2166726,525813,12,525813,0,
526414,2064381,525913,12,525913,0,
526514,2039438,526015,12,526015,0,
526614,1818924,526113,12,526113,0,
526715,2620586,526213,12,526213,0,
526815,2766706,526314,12,526314,0,
526915,2300505,526414,12,526414,0,
527022,2449768,526514,12,526515,0,
527123,2422285,526615,12,526615,0,
527216,1867977,526715,12,526716,0,
527316,3177692,526815,12,526815,0,
527417,2306480,526915,12,526915,0,
527517,1464822,527022,12,527022,0,
527617,1918704,527123,12,527123,0,
527718,1535912,527216,12,527216,0,
527817,1235852,527316,12,527316,0,
527918,2010467,527417,12,527417,0,
528018,2035088,527517,12,527517,0,
528118,2417937,527617,12,527617,0,
528221,2330623,527718,12,527718,0,
528319,2815398,527818,12,527818,0,
528419,2562695,527918,12,527918,0,
528519,2712140,528018,12,528018,0,
528620,2313334,528118,12,528119,0,
528720,2589834,528221,12,528221,0,
528820,2072338,528319,12,528319,0,
528920,2219906,528419,12,528419,0,
529021,1980155,528520,12,528520,0,
529122,2135647,528620,12,528620,0,
529227,2378957,528720,12,528720,0,
529329,2245054,528820,12,528820,0,
529422,2092753,528921,12,528921,0,
529523,2186439,529022,12,529022,0,
529623,1883305,529122,12,529122,0,
529723,2517945,529227,12,529227,0,
529824,2786704,529329,12,529329,0,
529924,2451526,529423,12,529423,0,
530024,2436087,529523,12,529523,0,
530125,2537290,529623,12,529623,0,
530225,2949977,529724,12,529724,0,
530325,2251640,529824,12,529824,0,
530425,2601992,529924,12,529924,0,
530526,2425636,530024,12,530025,0,
530626,1929494,530125,12,530125,0,
530726,2182093,530225,12,530225,0,
530826,1840154,530325,12,530325,0,
530927,1776797,530426,12,530426,0,
531027,3121563,530526,12,530526,0,
531130,2443447,530626,12,530626,0,
531230,2441078,530727,12,530727,0,
531337,2720254,530827,12,530827,0,
531437,3281351,530927,12,530927,0,
531528,2659175,531027,12,531028,0,
531629,2041744,531130,12,531130,0,
531729,2949977,531230,12,531230,0,
531829,2084353,531337,12,531337,0,
531929,1929696,531437,12,531437,0,
532030,2066570,531529,12,531529,0,
532130,1028545,531629,12,531629,0,
532230,1098598,531729,12,531729,0,
532333,1057999,531830,12,531830,0,
532436,1178257,531930,12,531930,0,
532536,991060,532030,12,532030,0,
532637,759608,532130,12,532130,0,
532733,1352111,532231,12,532231,0,
532833,2078141,532334,12,532335,0,
532933,1972143,532436,12,532436,0,
533034,1604376,532536,12,532537,0,
533134,2427656,532638,12,532639,0,
533234,2360527,532733,12,532733,0,
533334,1844826,532834,12,532834,0,
533435,2190073,532934,12,532934,0,
533543,2176615,533034,12,533034,0,
533644,1858652,533134,12,533134,0,
533735,1325683,533234,12,533235,0,
533836,1533961,533335,12,533335,0,
533936,1609690,533435,12,533435,0,
534036,2111622,533544,12,533544,0,
534137,2531459,533644,12,533644,0,
534237,2444463,533735,12,533736,0,
534337,2683691,533836,12,533836,0,
534437,2053666,533936,12,533937,0,
534537,1432192,534036,12,534037,0,
534642,1438142,534137,12,534137,0,
534743,1779407,534237,12,534237,0,
534839,1570437,534337,12,534338,0,
534939,1019359,534437,12,534438,0,
535041,2111303,534538,12,534538,0,
535141,1707527,534642,12,534643,0,
535240,1619846,534743,12,534743,0,
535341,1714273,534839,12,534839,0,
535441,1791996,534939,12,534939,0,
535541,747127,535043,12,535043,0,
535641,1476819,535141,12,535141,0,
535749,1908010,535241,12,535241,0,
535851,1429308,535341,12,535341,0,
535942,1969919,535441,12,535441,0,
536042,2043960,535541,12,535541,0,
536142,1478268,535641,12,535642,0,
536243,1984004,535749,12,535749,0,
536343,1352732,535851,12,535851,0,
536444,1351089,535942,12,535942,0,
536544,1618606,536043,12,536043,0,
536645,1768674,536143,12,536143,0,
536744,1139664,536243,12,536244,0,
536847,1368071,536344,12,536344,0,
536945,1895684,536444,12,536444,0,
537045,1835312,536544,12,536544,0,
537145,1455620,536645,12,536645,0,
537246,2338526,536744,12,536745,0,
537346,1585894,536847,12,536847,0,
537447,2272107,536945,12,536945,0,
537547,1877510,537045,12,537045,0,
537647,1032468,537146,12,537146,0,
537748,1896307,537246,12,537246,0,
537858,2339364,537346,12,537347,0,
537955,1718165,537447,12,537447,0,
538049,1769653,537547,12,537547,0,
538149,1082172,537648,12,537648,0,
538252,1005247,537749,12,537749,0,
538302,813525,537858,12,537858,0,
538403,529507,537955,12,537955,0,
538506,798866,538049,12,538049,0,
538604,853296,538149,12,538149,0,
538705,686723,538253,12,538254,0,
538803,1226727,538303,12,538304,0,
538903,1241604,538404,12,538405,0,
539005,2129031,538507,12,538509,0,
539106,1744675,538605,12,538606,0,
539204,2199731,538706,12,538706,0,
539304,2009431,538803,12,538803,0,
539404,2996868,538903,12,538904,0,
539505,1891086,539005,12,539006,0,
539605,1707055,539106,12,539106,0,
539705,1307535,539204,12,539204,0,
539806,1512754,539305,12,539305,0,
539906,1715692,539404,12,539404,0,
540006,1834806,539505,12,539505,0,
540106,1922160,539605,12,539605,0,
540206,1426262,539705,12,539706,0,
540307,2306247,539806,12,539806,0,
540407,2586886,539906,12,539906,0,
540507,1663448,540006,12,540006,0,
540608,2059154,540106,12,540106,0,
540708,2047900,540206,12,540207,0,
540809,1492598,540307,12,540307,0,
540908,1029959,540407,12,540407,0,
541008,1965854,540508,12,540508,0,
541114,910779,540608,12,540608,0,
541214,2073019,540708,12,540708,0,
541310,2081792,540809,12,540809,0,
541410,1305278,540908,12,540909,0,
541510,998295,541009,12,541009,0,
541611,1689206,541115,12,541115,0,
541711,1358533,541214,12,541214,0,
541811,1170682,541310,12,541310,0,
541912,1316731,541410,12,541410,0,
542012,1519731,541510,12,541511,0,
542112,1812294,541611,12,541611,0,
542221,1410779,541712,12,541712,0,
542321,1861737,541811,12,541811,0,
542413,2381194,541912,12,541912,0,
542513,2410502,542012,12,542012,0,
542613,1859167,542112,12,542112,0,
542714,1490542,542221,12,542221,0,
542814,1376220,542321,12,542322,0,
542914,1643702,542413,12,542413,0,
543015,1176117,542513,12,542514,0,
543114,1691018,542613,12,542614,0,
543215,2098550,542714,12,542714,0,
543319,2017686,542814,12,542814,0,
543421,2477302,542914,12,542914,0,
543516,1959091,543015,12,543015,0,
543616,1820453,543115,12,543115,0,
543716,1408832,543215,12,543215,0,
543818,1185048,543320,12,543320,0,
543917,836142,543421,12,543421,0,
544020,1351741,543516,12,543516,0,
544118,1374520,543616,12,543616,0,
544220,862401,543716,12,543716,0,
544319,2026604,543818,12,543818,0,
544428,1387929,543917,12,543918,0,
544530,1000311,544020,12,544020,0,
544619,1034174,544118,12,544118,0,
544720,1754298,544222,12,544222,0,
544820,2271724,544320,12,544320,0,
544920,1810552,544428,12,544428,0,
545021,2193662,544530,12,544530,0,
545121,1873154,544619,12,544619,0,
545221,1739804,544720,12,544720,0,
545321,2098550,544820,12,544820,0,
545421,1828023,544920,12,544920,0,
545526,2061635,545021,12,545021,0,
545626,1960494,545121,12,545121,0,
545722,1735510,545221,12,545221,0,
545822,1603258,545321,12,545321,0,
545923,2294602,545421,12,545422,0,
546023,2243196,545526,12,545526,0,
546123,2283531,545627,12,545627,0,
546223,2260230,545722,12,545722,0,
546324,2182044,545822,12,545823,0,
546424,1732655,545923,12,545924,0,
546524,1659021,546023,12,546024,0,
546625,1659021,546124,12,546124,0,
546725,988613,546224,12,546224,0,
546828,1305945,546324,12,546324,0,
546926,1314517,546424,12,546424,0,
547027,996752,546524,12,546524,0,
547127,1443296,546625,12,546625,0,
547227,2093031,546725,12,546725,0,
547332,2603711,546828,12,546829,0,
547428,2432672,546926,12,546926,0,
547529,1429818,547028,12,547028,0,
547633,1333443,547127,12,547127,0,
547736,1909713,547227,12,547227,0,
547829,2033269,547332,12,547333,0,
547930,2258013,547428,12,547428,0,
548037,2052054,547529,12,547529,0,
548137,2625569,547633,12,547633,0,
548238,2697987,547736,12,547736,0,
548338,2791414,547830,12,547830,0,
548438,2488038,547930,12,547930,0,
548538,2488038,548037,12,548037,0,
548639,2072119,548137,12,548137,0,
548741,1805180,548238,12,548238,0,
548846,2073743,548338,12,548338,0,
548939,2009431,548438,12,548438,0,
549040,2020512,548538,12,548538,0,
549140,2273321,548639,12,548639,0,
549240,2220471,548741,12,548741,0,
549340,3003637,548846,12,548846,0,
549441,2455676,548940,12,548940,0,
549541,2654084,549040,12,549040,0,
549641,2772187,549140,12,549140,0,
549741,2465417,549240,12,549240,0,
549850,2441004,549341,12,549341,0,
549942,1600666,549441,12,549441,0,
550042,2215092,549541,12,549541,0,
550143,1804816,549641,12,549642,0,
550243,2018886,549742,12,549742,0,
550343,1964824,549850,12,549851,0,
550443,2156217,549942,12,549942,0,
550544,1826865,550043,12,550043,0,
550644,2100004,550143,12,550144,0,
550744,2463972,550243,12,550243,0,
550845,2155037,550344,12,550344,0,
550947,2458848,550444,12,550444,0,
551050,2353812,550544,12,550544,0,
551146,2653125,550644,12,550644,0,
551246,2600013,550744,12,550745,0,
551346,2730959,550845,12,550845,0,
551447,2225433,550947,12,550947,0,
551547,2256882,551050,12,551050,0,
551647,1958901,551146,12,551146,0,
551747,1769653,551246,12,551246,0,
551848,2139191,551346,12,551347,0,
551949,2276105,551447,12,551447,0,
552055,2331731,551547,12,551547,0,
552149,2666699,551647,12,551648,0,
552249,2566092,551748,12,551748,0,
552350,2854105,551848,12,551848,0,
552450,2919287,551949,12,551949,0,
552550,2436931,552055,12,552056,0,
552650,2276928,552149,12,552149,0,
552750,2231629,552249,12,552249,0,
552851,2508903,552350,12,552350,0,
552951,1887844,552450,12,552450,0,
553052,2675339,552550,12,552550,0,
553158,1892590,552650,12,552651,0,
553252,1978687,552751,12,552751,0,
553352,1873652,552851,12,552851,0,
553453,2279960,552951,12,552951,0,
553553,1652754,553052,12,553052,0,
553653,1565243,553158,12,553159,0,
553754,1675854,553253,12,553253,0,
553854,1402485,553353,12,553353,0,
553954,1309963,553453,12,553453,0,
554055,1796373,553553,12,553553,0,
554163,2037192,553654,12,553654,0,
554263,1715314,553754,12,553754,0,
554356,1659480,553854,12,553854,0,
554455,1596134,553954,12,553955,0,
554556,1605262,554055,12,554055,0,
554656,1748957,554163,12,554164,0,
554757,1586332,554264,12,554264,0,
554857,1377359,554357,12,554357,0,
554958,1569750,554456,12,554456,0,
555058,1625809,554556,12,554556,0,
555158,1756224,554657,12,554657,0,
555260,1379918,554757,12,554758,0,
555363,2217615,554857,12,554857,0,
555458,1444454,554958,12,554958,0,
555559,1478065,555058,12,555058,0,
555659,2348377,555158,12,555158,0,
555759,1012056,555261,12,555261,0,
555860,1110445,555363,12,555363,0,
555960,1579116,555458,12,555459,0,
556063,797321,555559,12,555559,0,
556161,1711735,555659,12,555659,0,
556261,989157,555759,12,555759,0,
556368,1484733,555860,12,555860,0,
556470,1330261,555960,12,555960,0,
556562,1709651,556063,12,556063,0,
556662,873795,556161,12,556161,0,
556763,1705432,556262,12,556262,0,
556863,1991863,556368,12,556369,0,
556963,1695014,556470,12,556471,0,
557063,1674796,556562,12,556562,0,
557163,1928098,556663,12,556663,0,
557264,1670341,556763,12,556763,0,
557365,1516557,556863,12,556863,0,
557467,1361468,556964,12,556964,0,
557567,1087347,557063,12,557063,0,
557665,2008638,557164,12,557164,0,
557765,2373133,557264,12,557264,0,
557865,2137803,557366,12,557366,0,
557966,1889934,557467,12,557467,0,
558066,2503678,557568,12,557568,0,
558166,2176615,557665,12,557665,0,
558267,1982007,557765,12,557766,0,
558367,1630002,557866,12,557866,0,
558468,1319116,557966,12,557966,0,
558574,1742241,558066,12,558066,0,
558669,1625212,558166,12,558167,0,
558771,1006808,558267,12,558268,0,
558869,1858296,558367,12,558367,0,
558970,986496,558468,12,558468,0,
559073,725236,558574,12,558574,0,
559170,2029547,558669,12,558669,0,
559271,1761480,558771,12,558771,0,
559371,740294,558870,12,558870,0,
559472,1437673,558970,12,558970,0,
559572,696252,559074,12,559075,0,
559677,729824,559171,12,559171,0,
559772,1413726,559271,12,559271,0,
559872,1517958,559371,12,559371,0,
559974,1569091,559472,12,559472,0,
560074,1801149,559572,12,559572,0,
560174,1373252,559677,12,559677,0,
560274,1856081,559772,12,559772,0,
560375,2359433,559872,12,559873,0,
560475,1561527,559974,12,559974,0,
560575,1496465,560074,12,560074,0,
560682,1853523,560174,12,560174,0,
560785,1438940,560275,12,560275,0,
560876,1207915,560375,12,560375,0,
560977,1860117,560475,12,560475,0,
561077,1862504,560575,12,560576,0,
561177,1767843,560682,12,560683,0,
561278,2158776,560785,12,560785,0,
561378,1883491,560877,12,560877,0,
561478,2234614,560978,12,560978,0,
561578,1687025,561078,12,561078,0,
561679,1322750,561177,12,561177,0,
561781,1688167,561278,12,561278,0,
561879,1670282,561378,12,561378,0,
561980,1015810,561478,12,561479,0,
562082,1135548,561579,12,561579,0,
562181,1313566,561679,12,561679,0,
562281,1346926,561781,12,561781,0,
562381,1810902,561879,12,561880,0,
562481,1254893,561980,12,561980,0,
562581,706473,562082,12,562083,0,
562681,751577,562181,12,562181,0,
562782,1514955,562281,12,562281,0,
562886,1692881,562381,12,562381,0,
562987,1435354,562481,12,562482,0,
563084,1748043,562581,12,562581,0,
563183,1590901,562682,12,562682,0,
563283,1586522,562782,12,562782,0,
563384,1797189,562886,12,562887,0,
563484,1677109,562987,12,562987,0,
563584,2000227,563084,12,563085,0,
563684,1998245,563183,12,563183,0,
563785,1394084,563283,12,563283,0,
563885,1468313,563384,12,563384,0,
563993,1307971,563484,12,563484,0,
564096,1364095,563585,12,563585,0,
564188,2059878,563685,12,563685,0,
564288,1709907,563785,12,563785,0,
564388,1963416,563885,12,563886,0,
564488,2470669,563993,12,563994,0,
564589,4049131,564096,12,564096,0,
564689,2123983,564188,12,564188,0,
564790,2048887,564288,12,564288,0,
