App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:05:37 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1804208.3202054794
205,"Battery Remaining (%)",Battery Remaining [%],81.64696734059098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
297568,0.0,0,0,0,0
298690,0.0,0,0,0,0
299843,0.0,0,0,0,0
300963,0.0,0,0,0,0
302113,0.0,0,0,0,0
303321,0.0,0,0,0,0
304495,0.0,0,0,0,0
305611,0.0,0,0,0,0
306761,0.0,0,0,0,0
307903,0.0,0,0,0,0
309036,0.0,0,0,0,0
310195,0.0,0,0,0,0
311325,0.0,0,0,0,0
312445,0.0,0,0,0,0
313610,0.0,0,0,0,0
314751,0.0,0,0,0,0
315884,0.0,0,0,0,0
317025,0.0,0,0,0,0
318217,0.0,0,0,0,0
319401,0.0,0,0,0,0
320521,0.0,0,0,0,0
321656,0.0,0,0,0,0
322818,0.0,0,0,0,0
323971,0.0,0,0,0,0
325105,0.0,0,0,0,0
326294,0.0,0,0,0,0
327478,0.0,0,0,0,0
328678,0.0,0,0,0,0
329870,0.0,0,0,0,0
331018,0.0,0,0,0,0
332163,0.0,0,0,0,0
333331,0.0,0,0,0,0
334552,0.0,0,0,0,0
335711,0.0,0,0,0,0
336908,0.0,0,0,0,0
338072,0.0,0,0,0,0
339240,0.0,0,0,0,0
340371,0.0,0,0,0,0
341494,0.0,0,0,0,0
342639,0.0,0,0,0,0
343802,0.0,0,0,0,0
344954,0.0,0,0,0,0
346093,0.0,0,0,0,0
347229,0.0,0,0,0,0
348389,0.0,0,0,0,0
349571,0.0,0,0,0,0
350695,0.0,0,0,0,0
351856,0.0,0,0,0,0
352997,0.0,0,0,0,0
354215,0.0,0,0,0,0
355358,0.0,0,0,0,0
356481,0.0,0,0,0,0
357669,0.0,0,0,0,0
358791,0.0,0,0,0,0
359915,0.0,0,0,0,0
361041,0.0,0,0,0,0
362218,0.0,0,0,0,0
363388,0.0,0,0,0,0
364557,0.0,0,0,0,0
365756,0.0,0,0,0,0
366881,0.0,0,0,0,0
368034,0.0,0,0,0,0
369218,0.0,0,0,0,0
370368,0.0,0,0,0,0
371492,0.0,0,0,0,0
372626,0.0,0,0,0,0
373827,0.0,0,0,0,0
374954,0.0,0,0,0,0
376085,0.0,0,0,0,0
377216,0.0,0,0,0,0
378344,0.0,0,0,0,0
379472,0.0,0,0,0,0
380613,0.0,0,0,0,0
381795,0.0,0,0,0,0
382936,0.0,0,0,0,0
384077,0.0,0,0,0,0
385274,0.0,0,0,0,0
386421,0.0,0,0,0,0
387564,0.0,0,0,0,0
388702,0.0,0,0,0,0
389895,0.0,0,0,0,0
391056,0.0,0,0,0,0
392190,0.0,0,0,0,0
393333,0.0,0,0,0,0
394455,0.0,0,0,0,0
395582,0.0,0,0,0,0
396776,0.0,0,0,0,0
397898,0.0,0,0,0,0
399019,0.0,0,0,0,0
400231,0.0,0,0,0,0
401359,0.0,0,0,0,0
402536,0.0,0,0,0,0
403660,0.0,0,0,0,0
404830,0.0,0,0,0,0
405970,0.0,0,0,0,0
407134,0.0,0,0,0,0
408325,0.0,0,0,0,0
409519,0.0,0,0,0,0
410644,0.0,0,0,0,0
411794,0.0,0,0,0,0
412936,0.0,0,0,0,0
414093,0.0,0,0,0,0
415265,0.0,0,0,0,0
416405,0.0,0,0,0,0
417550,0.0,0,0,0,0
418669,0.0,0,0,0,0
419795,0.0,0,0,0,0
420950,0.0,0,0,0,0
422074,0.0,0,0,0,0
423231,0.0,0,0,0,0
424423,0.0,0,0,0,0
425569,0.0,0,0,0,0
426727,0.0,0,0,0,0
427882,0.0,0,0,0,0
429024,0.0,0,0,0,0
430186,0.0,0,0,0,0
431315,0.0,0,0,0,0
432516,0.0,0,0,0,0
433662,0.0,0,0,0,0
434814,0.0,0,0,0,0
435952,0.0,0,0,0,0
437101,0.0,0,0,0,0
438303,0.0,0,0,0,0
439497,0.0,0,0,0,0
440639,0.0,0,0,0,0
441796,0.0,0,0,0,0
442945,0.0,0,0,0,0
444148,0.0,0,0,0,0
445308,0.0,0,0,0,0
446446,0.0,0,0,0,0
447616,0.0,0,0,0,0
448771,0.0,0,0,0,0
449893,0.0,0,0,0,0
451065,0.0,0,0,0,0
452222,0.0,0,0,0,0
453390,0.0,0,0,0,0
454576,0.0,0,0,0,0
455716,0.0,0,0,0,0
456855,0.0,0,0,0,0
457986,0.0,0,0,0,0
459137,0.0,0,0,0,0
460267,0.0,0,0,0,0
461413,0.0,0,0,0,0
462538,0.0,0,0,0,0
463703,0.0,0,0,0,0
464837,0.0,0,0,0,0
465977,0.0,0,0,0,0
467170,0.0,0,0,0,0
468336,0.0,0,0,0,0
469484,0.0,0,0,0,0
470612,0.0,0,0,0,0
471818,0.0,0,0,0,0
472994,0.0,0,0,0,0
474147,0.0,0,0,0,0
475324,0.0,0,0,0,0
476472,0.0,0,0,0,0
477610,0.0,0,0,0,0
478762,0.0,0,0,0,0
479894,0.0,0,0,0,0
481029,0.0,0,0,0,0
482185,0.0,0,0,0,0
483377,0.0,0,0,0,0
484541,0.0,0,0,0,0
485697,0.0,0,0,0,0
486877,0.0,0,0,0,0
488039,0.0,0,0,0,0
489247,0.0,0,0,0,0
490378,0.0,0,0,0,0
491528,0.0,0,0,0,0
492704,0.0,0,0,0,0
493841,0.0,0,0,0,0
495005,0.0,0,0,0,0
496159,0.0,0,0,0,0
497277,0.0,0,0,0,0
498402,0.0,0,0,0,0
499561,0.27100271002710025,0,0,0,0
500685,0.0,0,0,0,0
501864,0.0,0,0,0,0
502993,0.0,0,0,0,0
504154,0.0,0,0,0,0
505315,0.0,0,0,0,0
506452,0.0,0,0,0,0
507623,0.0,0,0,0,0
508806,0.0,0,0,0,0
509944,0.0,0,0,0,0
511060,0.0,0,0,0,0
512215,0.0,0,0,0,0
513370,0.0,0,0,0,0
514511,0.0,0,0,0,0
515648,0.0,0,0,0,0
516825,0.0,0,0,0,0
517972,0.0,0,0,0,0
519105,0.0,0,0,0,0
520282,0.0,0,0,0,0
521401,0.0,0,0,0,0
522534,0.0,0,0,0,0
523717,0.0,0,0,0,0
524897,0.0,0,0,0,0
526027,0.0,0,0,0,0
527204,0.0,0,0,0,0
528373,0.0,0,0,0,0
529539,0.0,0,0,0,0
530674,0.0,0,0,0,0
531841,0.0,0,0,0,0
532991,0.0,0,0,0,0
534186,0.0,0,0,0,0
535387,0.0,0,0,0,0
536505,0.0,0,0,0,0
537636,0.0,0,0,0,0
538836,0.0,0,0,0,0
540031,0.0,0,0,0,0
541259,0.0,0,0,0,0
542377,0.0,0,0,0,0
543506,0.0,0,0,0,0
544671,0.0,0,0,0,0
545822,0.0,0,0,0,0
546965,0.0,0,0,0,0
548090,0.0,0,0,0,0
549259,0.0,0,0,0,0
550438,0.0,0,0,0,0
551581,0.0,0,0,0,0
552789,0.0,0,0,0,0
553926,0.0,0,0,0,0
555066,0.0,0,0,0,0
556206,0.0,0,0,0,0
557333,0.0,0,0,0,0
558456,0.0,0,0,0,0
559623,0.0,0,0,0,0
560828,0.0,0,0,0,0
561971,0.0,0,0,0,0
563092,0.0,0,0,0,0
564234,0.0,0,0,0,0
565403,0.0,0,0,0,0
566559,0.0,0,0,0,0
567726,0.0,0,0,0,0
568879,0.0,0,0,0,0
570019,0.0,0,0,0,0
571153,0.0,0,0,0,0
572294,0.0,0,0,0,0
573423,0.0,0,0,0,0
574577,0.0,0,0,0,0
575716,0.0,0,0,0,0
576859,0.3508771929824561,0,0,0,0
578005,0.0,0,0,0,0
579146,0.0,0,0,0,0
580314,0.0,0,0,0,0
581439,0.0,0,0,0,0
582580,0.0,0,0,0,0
583736,0.0,0,0,0,0
584892,0.0,0,0,0,0
586018,0.0,0,0,0,0
587160,0.0,0,0,0,0
588295,0.0,0,0,0,0
589427,0.0,0,0,0,0
590556,0.0,0,0,0,0
591702,0.0,0,0,0,0
592901,0.0,0,0,0,0
594070,0.0,0,0,0,0
595231,0.0,0,0,0,0
596360,0.0,0,0,0,0
597509,0.0,0,0,0,0
598639,0.0,0,0,0,0
599869,0.0,0,0,0,0
601007,0.0,0,0,0,0
602125,0.0,0,0,0,0
603245,0.0,0,0,0,0
604401,0.0,0,0,0,0
605542,0.0,0,0,0,0
606717,0.0,0,0,0,0
607841,0.0,0,0,0,0
608979,0.0,0,0,0,0
610101,0.0,0,0,0,0
611285,0.0,0,0,0,0
612459,0.0,0,0,0,0
613612,0.0,0,0,0,0
614779,0.0,0,0,0,0
615971,0.0,0,0,0,0
617127,0.0,0,0,0,0
618324,0.0,0,0,0,0
619470,0.0,0,0,0,0
620603,0.0,0,0,0,0
621795,0.0,0,0,0,0
622962,0.0,0,0,0,0
624113,0.0,0,0,0,0
625229,0.0,0,0,0,0
626376,0.0,0,0,0,0
627530,0.0,0,0,0,0
628753,0.0,0,0,0,0
629934,0.23255813953488372,0,0,0,0
631143,0.0,0,0,0,0
632311,0.0,0,0,0,0
633505,0.0,0,0,0,0
634682,0.0,0,0,0,0
635844,0.0,0,0,0,0
637033,0.0,0,0,0,0
638279,0.0,0,0,0,0
639438,0.0,0,0,0,0
640601,0.0,0,0,0,0
641781,0.0,0,0,0,0
642947,0.0,0,0,0,0

"Hangouts"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
238609,0.0,0,0,0,0
239731,0.23980815347721823,0,0,178,100
240885,0.0,0,0,0,0
242051,0.0,0,0,178,100
243212,0.0,0,0,0,0
244370,0.0,0,0,0,0
245518,0.0,0,0,0,0
246667,0.0,0,0,0,0
247819,0.0,0,0,0,0
248949,0.0,0,0,0,0
250080,0.0,0,0,0,0
251219,0.0,0,0,0,0
252379,0.0,0,0,0,0
253540,0.0,0,0,0,0
254671,0.0,0,0,0,0
255854,0.0,0,0,0,0
257001,0.0,0,0,0,0
258159,0.0,0,0,0,0
259322,0.0,0,0,0,0
260454,0.0,0,0,0,0
261602,0.0,0,0,0,0
262801,0.0,0,0,0,0
263951,0.0,0,0,0,0
265143,0.0,0,0,0,0
266304,0.0,0,0,0,0
267436,0.0,0,0,0,0
268576,0.0,0,0,0,0
269715,0.0,0,0,0,0
270875,0.0,0,0,0,0
272001,0.0,0,0,0,0
273151,0.0,0,0,0,0
274303,0.0,0,0,0,0
275471,0.0,0,0,0,0
276646,0.0,0,0,0,0
277799,0.0,0,0,0,0
278982,0.0,0,0,0,0
280156,0.0,0,0,0,0
281307,0.0,0,0,0,0
282447,0.0,0,0,0,0
283571,0.0,0,0,0,0
284710,0.0,0,0,0,0
285872,0.0,0,0,0,0
287110,0.0,0,0,0,0
288279,0.0,0,0,0,0
289405,0.0,0,0,0,0
290579,0.0,0,0,0,0
291791,0.0,0,0,0,0
292949,0.0,0,0,0,0
294095,0.0,0,0,0,0
295244,0.0,0,0,0,0
296373,0.0,0,0,0,0
297571,0.0,0,0,0,0
298692,0.0,0,0,0,0
299845,0.0,0,0,0,0
300965,0.0,0,0,0,0
302115,0.0,0,0,0,0
303325,0.0,0,0,0,0
304498,0.0,0,0,0,0
305614,0.0,0,0,0,0
306763,0.0,0,0,0,0
307907,0.0,0,0,0,0
309039,0.0,0,0,0,0
310197,0.0,0,0,0,0
311327,0.0,0,0,0,0
312447,0.0,0,0,0,0
313613,0.0,0,0,0,0
314753,0.0,0,0,0,0
315887,0.0,0,0,0,0
317027,0.0,0,0,0,0
318220,0.0,0,0,0,0
319403,0.0,0,0,0,0
320524,0.0,0,0,0,0
321658,0.0,0,0,0,0
322820,0.0,0,0,0,0
323974,0.0,0,0,0,0
325109,0.0,0,0,0,0
326297,0.0,0,0,0,0
327485,0.0,0,0,0,0
328683,0.0,0,0,0,0
329872,0.0,0,0,0,0
331021,0.0,0,0,0,0
332166,0.0,0,0,0,0
333333,0.0,0,0,0,0
334554,0.0,0,0,0,0
335716,0.0,0,0,0,0
336910,0.0,0,0,0,0
338077,0.0,0,0,0,0
339243,0.0,0,0,0,0
340373,0.0,0,0,0,0
341497,0.0,0,0,0,0
342642,0.0,0,0,0,0
343804,0.0,0,0,0,0
344956,0.0,0,0,0,0
346096,0.0,0,0,0,0
347232,0.0,0,0,0,0
348392,0.0,0,0,0,0
349574,0.0,0,0,0,0
350698,0.0,0,0,0,0
351858,0.0,0,0,0,0
353001,0.0,0,0,0,0
354217,0.0,0,0,0,0
355361,0.0,0,0,0,0
356484,0.0,0,0,0,0
357671,0.0,0,0,0,0
358794,0.0,0,0,0,0
359917,0.0,0,0,0,0
361043,0.0,0,0,0,0
362221,0.0,0,0,0,0
363391,0.0,0,0,0,0
364567,0.0,0,0,0,0
365759,0.0,0,0,0,0
366884,0.0,0,0,0,0
368037,0.0,0,0,0,0
369220,0.0,0,0,0,0
370370,0.0,0,0,0,0
371495,0.0,0,0,0,0
372629,0.0,0,0,0,0
373830,0.0,0,0,0,0
374956,0.0,0,0,0,0
376090,0.0,0,0,0,0
377218,0.0,0,0,0,0
378346,0.0,0,0,0,0
379474,0.0,0,0,0,0
380615,0.0,0,0,0,0
381797,0.0,0,0,0,0
382940,0.0,0,0,0,0
384079,0.0,0,0,0,0
385276,0.0,0,0,0,0
386424,0.0,0,0,0,0
387567,0.0,0,0,0,0
388705,0.0,0,0,0,0
389898,0.0,0,0,0,0
391059,0.0,0,0,0,0
392192,0.0,0,0,0,0
393336,0.0,0,0,0,0
394457,0.0,0,0,0,0
395585,0.0,0,0,0,0
396778,0.0,0,0,0,0
397900,0.0,0,0,0,0
399021,0.0,0,0,0,0
400234,0.0,0,0,0,0
401362,0.0,0,0,0,0
402539,0.0,0,0,0,0
403663,0.0,0,0,0,0
404832,0.0,0,0,0,0
405974,0.0,0,0,0,0
407136,0.0,0,0,0,0
408329,0.0,0,0,0,0
409522,0.0,0,0,0,0
410646,0.0,0,0,0,0
411796,0.0,0,0,0,0
412938,0.0,0,0,0,0
414095,0.0,0,0,0,0
415267,0.0,0,0,0,0
416407,0.0,0,0,0,0
417552,0.0,0,0,0,0
418672,0.0,0,0,0,0
419798,0.0,0,0,0,0
420953,0.0,0,0,0,0
422077,0.0,0,0,0,0
423236,0.0,0,0,0,0
424426,0.0,0,0,0,0
425572,0.0,0,0,0,0
426730,0.0,0,0,0,0
427884,0.0,0,0,0,0
429026,0.0,0,0,0,0
430189,0.0,0,0,0,0
431318,0.0,0,0,0,0
432519,0.0,0,0,0,0
433664,0.0,0,0,0,0
434816,0.0,0,0,0,0
435955,0.0,0,0,0,0
437103,0.0,0,0,0,0
438309,0.0,0,0,0,0
439500,0.0,0,0,0,0
440642,0.0,0,0,0,0
441800,0.0,0,0,0,0
442947,0.0,0,0,0,0
444152,0.0,0,0,0,0
445311,0.0,0,0,0,0
446449,0.0,0,0,0,0
447619,0.0,0,0,0,0
448774,0.0,0,0,0,0
449896,0.0,0,0,0,0
451067,0.0,0,0,0,0
452226,0.0,0,0,0,0
453392,0.0,0,0,0,0
454579,0.0,0,0,0,0
455718,0.0,0,0,0,0
456857,0.0,0,0,0,0
457989,0.0,0,0,0,0
459139,0.0,0,0,0,0
460270,0.0,0,0,0,0
461415,0.0,0,0,0,0
462541,0.0,0,0,0,0
463706,0.0,0,0,0,0
464839,0.0,0,0,0,0
465979,0.0,0,0,0,0
467174,0.0,0,0,0,0
468339,0.0,0,0,0,0
469487,0.0,0,0,0,0
470614,0.0,0,0,0,0
471820,0.0,0,0,0,0
472997,0.0,0,0,0,0
474151,0.0,0,0,0,0
475327,0.0,0,0,0,0
476474,0.0,0,0,0,0
477613,0.0,0,0,0,0
478764,0.0,0,0,0,0
479897,0.0,0,0,0,0
481032,0.0,0,0,0,0
482187,0.0,0,0,0,0
483381,0.0,0,0,0,0
484544,0.0,0,0,0,0
485701,0.0,0,0,0,0
486884,0.0,0,0,0,0
488042,0.0,0,0,0,0
489250,0.0,0,0,0,0
490381,0.0,0,0,0,0
491531,0.0,0,0,0,0
492706,0.0,0,0,0,0
493843,0.0,0,0,0,0
495007,0.0,0,0,0,0
496161,0.0,0,0,0,0
497280,0.0,0,0,0,0
498404,0.0,0,0,0,0
499564,0.0,0,0,0,0
500688,0.0,0,0,0,0
501867,0.0,0,0,0,0
502996,0.0,0,0,0,0
504156,0.0,0,0,0,0
505318,0.0,0,0,0,0
506455,0.0,0,0,0,0
507626,0.0,0,0,0,0
508808,0.0,0,0,0,0
509946,0.0,0,0,0,0
511063,0.0,0,0,0,0
512217,0.0,0,0,0,0
513373,0.0,0,0,0,0
514514,0.0,0,0,0,0
515651,0.0,0,0,0,0
516829,0.0,0,0,0,0
517974,0.0,0,0,0,0
519109,0.0,0,0,0,0
520284,0.0,0,0,0,0
521404,0.0,0,0,0,0
522536,0.0,0,0,0,0
523719,0.0,0,0,0,0
524900,0.0,0,0,0,0
526029,0.0,0,0,0,0
527208,0.0,0,0,0,0
528377,0.0,0,0,0,0
529541,0.0,0,0,0,0
530677,0.0,0,0,0,0
531843,0.0,0,0,0,0
532994,0.0,0,0,0,0
534188,0.0,0,0,0,0
535390,0.0,0,0,0,0
536508,0.0,0,0,0,0
537639,0.0,0,0,0,0
538839,0.0,0,0,0,0
540033,0.23923444976076555,0,0,178,100
541262,0.0,0,0,178,100
542379,0.0,0,0,0,0
543509,0.0,0,0,0,0
544674,0.0,0,0,0,0
545824,0.0,0,0,0,0
546968,0.0,0,0,0,0
548093,0.0,0,0,0,0
549270,0.0,0,0,0,0
550445,0.0,0,0,0,0
551583,0.0,0,0,0,0
552792,0.0,0,0,0,0
553928,0.0,0,0,0,0
555068,0.0,0,0,0,0
556208,0.0,0,0,0,0
557335,0.0,0,0,0,0
558459,0.0,0,0,0,0
559627,0.0,0,0,0,0
560832,0.0,0,0,0,0
561973,0.0,0,0,0,0
563095,0.0,0,0,0,0
564237,0.0,0,0,0,0
565407,0.0,0,0,0,0
566562,0.0,0,0,0,0
567728,0.0,0,0,0,0
568882,0.0,0,0,0,0
570022,0.0,0,0,0,0
571156,0.0,0,0,0,0
572297,0.0,0,0,0,0
573426,0.0,0,0,0,0
574579,0.0,0,0,0,0
575718,0.0,0,0,0,0
576862,0.0,0,0,0,0
578007,0.0,0,0,0,0
579149,0.0,0,0,0,0
580316,0.0,0,0,0,0
581442,0.0,0,0,0,0
582582,0.0,0,0,0,0
583738,0.0,0,0,0,0
584895,0.0,0,0,0,0
586021,0.0,0,0,0,0
587162,0.0,0,0,0,0
588298,0.0,0,0,0,0
589430,0.0,0,0,0,0
590558,0.0,0,0,0,0
591705,0.0,0,0,0,0
592906,0.0,0,0,0,0
594072,0.0,0,0,0,0
595233,0.0,0,0,0,0
596362,0.0,0,0,0,0
597514,0.0,0,0,0,0
598641,0.0,0,0,0,0
599872,0.0,0,0,0,0
601009,0.0,0,0,0,0
602127,0.0,0,0,0,0
603247,0.0,0,0,0,0
604403,0.0,0,0,0,0
605544,0.0,0,0,0,0
606720,0.0,0,0,0,0
607843,0.0,0,0,0,0
608981,0.0,0,0,0,0
610103,0.0,0,0,0,0
611287,0.0,0,0,0,0
612461,0.0,0,0,0,0
613615,0.0,0,0,0,0
614782,0.0,0,0,0,0
615973,0.0,0,0,0,0
617129,0.0,0,0,0,0
618327,0.0,0,0,0,0
619473,0.0,0,0,0,0
620606,0.0,0,0,0,0
621797,0.0,0,0,0,0
622964,0.0,0,0,0,0
624116,0.0,0,0,0,0
625231,0.0,0,0,0,0
626378,0.0,0,0,0,0
627544,0.0,0,0,0,0
628756,0.0,0,0,0,0
629937,0.0,0,0,0,0
631146,0.0,0,0,0,0
632314,0.0,0,0,0,0
633509,0.0,0,0,0,0
634684,0.0,0,0,0,0
635848,0.0,0,0,0,0
637036,0.0,0,0,0,0
638282,0.0,0,0,0,0
639441,0.0,0,0,0,0
640603,0.0,0,0,0,0
641784,0.0,0,0,0,0
642952,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
62865,0.0,0,0,0,0
63985,0.27100271002710025,0,0,0,0
65151,0.0,0,0,0,0
66304,0.0,0,0,0,0
67463,0.0,0,0,0,0
68595,0.0,0,0,0,0
69758,0.0,0,0,0,0
70882,0.0,0,0,0,0
71992,0.0,0,0,0,0
73117,0.0,0,0,0,0
74327,0.0,0,0,0,0
75516,0.0,0,0,0,0
76659,0.0,0,0,0,0
77800,0.0,0,0,0,0
78964,0.0,0,0,0,0
80107,0.0,0,0,0,0
81278,0.0,0,0,0,0
82417,0.0,0,0,0,0
83555,0.0,0,0,0,0
84681,0.0,0,0,0,0
85813,0.0,0,0,0,0
86923,0.0,0,0,0,0
88031,0.0,0,0,0,0
89156,0.0,0,0,0,0
90319,0.0,0,0,0,0
91462,0.0,0,0,0,0
92616,0.0,0,0,0,0
93793,0.0,0,0,0,0
94921,0.0,0,0,0,0
96035,0.0,0,0,0,0
97179,0.0,0,0,0,0
98316,0.0,0,0,0,0
99471,0.0,0,0,0,0
100620,0.0,0,0,0,0
101763,0.0,0,0,0,0
102891,0.0,0,0,0,0
104018,0.0,0,0,0,0
105147,0.0,0,0,0,0
106258,0.0,0,0,0,0
107386,0.0,0,0,0,0
108557,0.0,0,0,0,0
109673,0.0,0,0,0,0
110860,0.0,0,0,0,0
111990,0.0,0,0,0,0
113111,0.0,0,0,0,0
114254,0.0,0,0,0,0
115414,0.0,0,0,0,0
116536,0.0,0,0,0,0
117684,0.0,0,0,0,0
118853,0.0,0,0,0,0
119977,0.0,0,0,0,0
121094,0.0,0,0,0,0
122236,0.0,0,0,0,0
123424,0.0,0,0,0,0
124550,0.0,0,0,0,0
125677,0.0,0,0,0,0
126853,0.0,0,0,0,0
127977,0.0,0,0,0,0
129084,0.0,0,0,0,0
130249,0.0,0,0,0,0
131374,0.0,0,0,0,0
132497,0.0,0,0,0,0
133605,0.0,0,0,0,0
134722,0.0,0,0,0,0
135871,0.0,0,0,0,0
137018,0.0,0,0,0,0
138185,0.0,0,0,0,0
139316,0.0,0,0,0,0
140452,0.0,0,0,0,0
141597,0.0,0,0,0,0
142769,0.0,0,0,0,0
143900,0.0,0,0,0,0
145026,0.0,0,0,0,0
146172,0.0,0,0,0,0
147307,0.0,0,0,0,0
148468,0.0,0,0,0,0
149602,0.0,0,0,0,0
150762,0.0,0,0,0,0
151883,0.0,0,0,0,0
153044,0.0,0,0,0,0
154172,0.0,0,0,0,0
155285,0.0,0,0,0,0
156440,0.0,0,0,0,0
157606,0.0,0,0,0,0
158757,0.0,0,0,0,0
159878,0.0,0,0,0,0
160988,0.0,0,0,0,0
162155,0.0,0,0,0,0
163278,0.0,0,0,0,0
164406,0.0,0,0,0,0
165556,0.0,0,0,0,0
166729,0.0,0,0,0,0
167894,0.0,0,0,0,0
169044,0.0,0,0,0,0
170207,0.0,0,0,0,0
171399,0.0,0,0,0,0
172539,0.0,0,0,0,0
173672,0.0,0,0,0,0
174799,0.0,0,0,0,0
175992,0.0,0,0,0,0
177121,0.0,0,0,0,0
178229,0.0,0,0,0,0
179341,0.0,0,0,0,0
180497,0.0,0,0,0,0
181623,0.0,0,0,0,0
182799,0.0,0,0,0,0
183926,0.0,0,0,0,0
185065,0.0,0,0,0,0
186201,0.0,0,0,0,0
187356,0.0,0,0,0,0
188465,0.0,0,0,0,0
189622,0.0,0,0,0,0
190770,0.0,0,0,0,0
191909,0.0,0,0,0,0
193045,0.0,0,0,0,0
194205,0.0,0,0,0,0
195368,0.0,0,0,0,0
196519,0.0,0,0,0,0
197640,0.0,0,0,0,0
198761,0.0,0,0,0,0
199882,0.0,0,0,0,0
201016,0.0,0,0,0,0
202196,0.0,0,0,0,0
203306,0.0,0,0,0,0
204438,0.0,0,0,0,0
205590,0.0,0,0,0,0
206752,0.0,0,0,0,0
207866,0.0,0,0,0,0
209034,0.0,0,0,0,0
210183,0.0,0,0,0,0
211290,0.0,0,0,0,0
212445,0.0,0,0,0,0
213569,0.0,0,0,0,0
214676,0.0,0,0,0,0
215807,0.0,0,0,0,0
216974,0.0,0,0,0,0
218152,0.0,0,0,0,0
219285,0.0,0,0,0,0
220398,0.0,0,0,0,0
221531,0.0,0,0,0,0
222672,0.0,0,0,0,0
223831,0.0,0,0,0,0
224996,0.0,0,0,0,0
226131,0.0,0,0,0,0
227237,0.0,0,0,0,0
228373,0.0,0,0,0,0
229516,0.0,0,0,0,0
230639,0.0,0,0,0,0
231805,0.0,0,0,0,0
232957,0.0,0,0,0,0
234120,0.0,0,0,0,0
235229,0.0,0,0,0,0
236339,0.0,0,0,0,0
237457,0.0,0,0,0,0
238611,0.0,0,0,0,0
239733,0.0,0,0,0,0
240887,0.0,0,0,0,0
242053,0.0,0,0,0,0
243214,0.0,0,0,0,0
244372,0.0,0,0,0,0
245520,0.0,0,0,0,0
246669,0.0,0,0,0,0
247821,0.0,0,0,0,0
248952,0.0,0,0,0,0
250083,0.0,0,0,0,0
251221,0.0,0,0,0,0
252381,0.0,0,0,0,0
253542,0.0,0,0,0,0
254673,0.0,0,0,0,0
255856,0.0,0,0,0,0
257003,0.0,0,0,0,0
258164,0.0,0,0,0,0
259324,0.0,0,0,0,0
260456,0.0,0,0,0,0
261604,0.0,0,0,0,0
262805,0.0,0,0,0,0
263954,0.0,0,0,0,0
265145,0.0,0,0,0,0
266308,0.0,0,0,0,0
267438,0.0,0,0,0,0
268578,0.0,0,0,0,0
269717,0.0,0,0,0,0
270877,0.0,0,0,0,0
272004,0.0,0,0,0,0
273153,0.0,0,0,0,0
274305,0.0,0,0,0,0
275473,0.0,0,0,0,0
276648,0.0,0,0,0,0
277802,0.0,0,0,0,0
278985,0.0,0,0,0,0
280158,0.0,0,0,0,0
281309,0.0,0,0,0,0
282449,0.0,0,0,0,0
283573,0.0,0,0,0,0
284712,0.0,0,0,0,0
285874,0.0,0,0,0,0
287114,0.0,0,0,0,0
288282,0.0,0,0,0,0
289407,0.0,0,0,0,0
290581,0.0,0,0,0,0
291795,0.0,0,0,0,0
292951,0.0,0,0,0,0
294097,0.0,0,0,0,0
295247,0.0,0,0,0,0
296376,0.0,0,0,0,0
297573,0.0,0,0,0,0
298694,0.0,0,0,0,0
299847,0.0,0,0,0,0
300968,0.0,0,0,0,0
302117,0.0,0,0,0,0
303328,0.0,0,0,0,0
304500,0.0,0,0,0,0
305616,0.0,0,0,0,0
306765,0.0,0,0,0,0
307911,0.0,0,0,0,0
309041,0.0,0,0,0,0
310199,0.0,0,0,0,0
311329,0.0,0,0,0,0
312451,0.0,0,0,0,0
313615,0.0,0,0,0,0
314755,0.0,0,0,0,0
315889,0.0,0,0,0,0
317029,0.0,0,0,0,0
318222,0.0,0,0,0,0
319405,0.0,0,0,0,0
320526,0.0,0,0,0,0
321660,0.0,0,0,0,0
322822,0.0,0,0,0,0
323976,0.0,0,0,0,0
325114,0.0,0,0,0,0
326300,0.0,0,0,0,0
327487,0.0,0,0,0,0
328685,0.0,0,0,0,0
329875,0.0,0,0,0,0
331024,0.0,0,0,0,0
332168,0.0,0,0,0,0
333336,0.0,0,0,0,0
334557,0.0,0,0,0,0
335721,0.0,0,0,0,0
336912,0.0,0,0,0,0
338079,0.0,0,0,0,0
339245,0.0,0,0,0,0
340375,0.0,0,0,0,0
341499,0.0,0,0,0,0
342644,0.0,0,0,0,0
343808,0.0,0,0,0,0
344958,0.0,0,0,0,0
346098,0.0,0,0,0,0
347234,0.0,0,0,0,0
348394,0.0,0,0,0,0
349576,0.0,0,0,0,0
350701,0.0,0,0,0,0
