App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:45:46 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1816093.1473975126
205,"Battery Remaining (%)",Battery Remaining [%],24.52776073619632
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
619560,1582010,618863,22,618864,0,
619662,759835,618958,22,618959,0,
619762,1727595,619059,22,619059,0,
619864,595178,619160,22,619160,0,
619961,870284,619259,22,619259,0,
620062,1296110,619359,22,619360,0,
620214,2378954,619460,22,619460,0,
620262,1872052,619560,22,619560,0,
620362,1786056,619662,22,619662,0,
620463,2044300,619763,22,619763,0,
620563,2801393,619865,22,619867,0,
620663,1676078,619961,22,619962,0,
620771,2000533,620062,22,620062,0,
620870,1725522,620215,22,620215,0,
620964,1693387,620262,22,620262,0,
621064,1423473,620363,22,620363,0,
621165,1997845,620463,22,620464,0,
621265,3042158,620563,22,620563,0,
621366,2450646,620663,22,620663,0,
621465,1923350,620771,22,620772,0,
621565,2181441,620870,22,620870,0,
621666,1578923,620964,22,620964,0,
621766,1843479,621064,22,621064,0,
621871,1695895,621165,22,621165,0,
621971,995152,621265,22,621265,0,
622067,573585,621367,22,621367,0,
622168,1740377,621465,22,621466,0,
622268,2326288,621566,22,621566,0,
622368,846583,621666,22,621666,0,
622469,1752780,621767,22,621767,0,
622570,873973,621871,22,621871,0,
622675,811651,621971,22,621971,0,
622772,603681,622068,22,622068,0,
622871,1640773,622169,22,622169,0,
622978,1461192,622268,22,622268,0,
623078,750928,622368,22,622369,0,
623173,1686547,622469,22,622469,0,
623272,1510754,622571,22,622571,0,
623373,1573723,622676,22,622676,0,
623473,864338,622772,22,622772,0,
623574,670242,622871,22,622872,0,
623674,3052309,622978,22,622978,0,
623774,2838797,623078,22,623078,0,
623874,2713318,623173,22,623173,0,
623975,2334861,623272,22,623273,0,
624075,2175113,623373,22,623373,0,
624175,1853561,623473,22,623473,0,
624276,2723760,623575,22,623575,0,
624376,2819219,623674,22,623674,0,
624477,2199637,623774,22,623774,0,
624577,1881869,623875,22,623875,0,
624677,1507644,623975,22,623976,0,
624778,933378,624075,22,624075,0,
624879,1120068,624176,22,624176,0,
624980,1133791,624276,22,624276,0,
625085,987678,624376,22,624377,0,
625183,1930395,624477,22,624477,0,
625280,1476489,624577,22,624577,0,
625380,676916,624677,22,624678,0,
625480,699578,624778,22,624778,0,
625580,948820,624879,22,624879,0,
625681,1112376,624982,22,624982,0,
625781,1608837,625086,22,625086,0,
625881,1938296,625183,22,625183,0,
625982,1680795,625280,22,625280,0,
626082,1548621,625380,22,625380,0,
626193,2035457,625480,22,625480,0,
626291,4169321,625581,22,625581,0,
626383,2791197,625681,22,625681,0,
626483,3696942,625781,22,625781,0,
626583,2753027,625881,22,625881,0,
626685,1782642,625982,22,625982,0,
626784,1782642,626082,22,626082,0,
626884,2029574,626193,22,626193,0,
626984,1702626,626291,22,626291,0,
627085,2692715,626383,22,626383,0,
627187,2432894,626483,22,626483,0,
627289,2939317,626584,22,626584,0,
627390,3598305,626685,22,626685,0,
627485,2395176,626784,22,626784,0,
627586,2191425,626884,22,626885,0,
627686,1930348,626984,22,626984,0,
627787,1105336,627085,22,627085,0,
627888,1035633,627187,22,627187,0,
627988,1094713,627289,22,627289,0,
628088,819826,627390,22,627390,0,
628189,1418864,627486,22,627486,0,
628288,1913309,627586,22,627586,0,
628397,1570451,627687,22,627687,0,
628498,1856356,627787,22,627787,0,
628589,1513836,627888,22,627888,0,
628689,1106045,627988,22,627988,0,
628790,1411911,628089,22,628089,0,
628892,1130579,628189,22,628189,0,
628992,1032388,628288,22,628288,0,
629091,1240079,628397,22,628397,0,
629191,1364428,628498,22,628498,0,
629292,2469682,628589,22,628590,0,
629392,1488964,628690,22,628690,0,
629497,1902834,628790,22,628791,0,
629597,2916795,628893,22,628894,0,
629693,3847372,628992,22,628992,0,
629793,2612919,629092,22,629092,0,
629893,2118882,629192,22,629192,0,
629994,2226959,629292,22,629292,0,
630094,1970125,629392,22,629392,0,
630201,3312529,629497,22,629497,0,
630295,2636501,629597,22,629598,0,
630395,2754544,629693,22,629693,0,
630495,1929449,629793,22,629793,0,
630596,1917915,629894,22,629894,0,
630696,2281196,629995,22,629995,0,
630797,2483175,630094,22,630094,0,
630896,979643,630201,22,630201,0,
630996,945929,630295,22,630295,0,
631097,1555953,630395,22,630395,0,
631197,1950738,630495,22,630496,0,
631297,2351948,630596,22,630596,0,
631398,2767569,630696,22,630696,0,
631498,1537892,630797,22,630797,0,
631605,1378967,630896,22,630896,0,
631705,1376635,630996,22,630997,0,
631800,1033181,631097,22,631097,0,
631900,816068,631197,22,631198,0,
632000,1748606,631297,22,631298,0,
632100,1700482,631398,22,631398,0,
632200,1728471,631498,22,631498,0,
632301,1933029,631605,22,631606,0,
632401,2182893,631706,22,631706,0,
632501,2128579,631801,22,631801,0,
632601,1555102,631900,22,631900,0,
632702,1198421,632000,22,632000,0,
632804,1159785,632101,22,632101,0,
632902,1563324,632200,22,632201,0,
633003,2035661,632301,22,632301,0,
633103,2487895,632401,22,632401,0,
633205,3050425,632501,22,632501,0,
633306,2809275,632601,22,632602,0,
633406,1959789,632702,22,632702,0,
633506,1684153,632804,22,632805,0,
633607,1593876,632903,22,632903,0,
633707,2022179,633003,22,633003,0,
633809,1448725,633104,22,633104,0,
633910,1905437,633206,22,633206,0,
634008,670687,633306,22,633306,0,
634111,724812,633406,22,633406,0,
634215,3190453,633507,22,633507,0,
634312,2775974,633607,22,633607,0,
634413,2702742,633707,22,633708,0,
634513,2673628,633810,22,633810,0,
634617,2486189,633910,22,633910,0,
634718,2935730,634008,22,634008,0,
634816,2244780,634111,22,634111,0,
634918,1439139,634215,22,634215,0,
635019,2015921,634313,22,634313,0,
635117,1941212,634413,22,634413,0,
635217,2523909,634513,22,634514,0,
635318,3428906,634617,22,634617,0,
635417,3906048,634718,22,634718,0,
635519,2860413,634816,22,634817,0,
635618,2253775,634918,22,634919,0,
635721,3559088,635019,22,635019,0,
635819,4365988,635117,22,635117,0,
635919,3879439,635217,22,635217,0,
636027,4053286,635318,22,635318,0,
636126,4215700,635417,22,635418,0,
636220,3787305,635519,22,635519,0,
636321,5433090,635619,22,635619,0,
636421,3901867,635721,22,635722,0,
636521,4614982,635819,22,635819,0,
636621,4583943,635920,22,635920,0,
636722,3195679,636027,22,636028,0,
636822,3062110,636127,22,636127,0,
636923,2656417,636220,22,636220,0,
637024,2248993,636321,22,636321,0,
637124,3763989,636421,22,636421,0,
637224,4396087,636521,22,636521,0,
637324,3858754,636621,22,636622,0,
637424,3921445,636722,22,636722,0,
637525,3387385,636823,22,636823,0,
637625,3400825,636924,22,636924,0,
637726,3323722,637024,22,637024,0,
637825,3182759,637124,22,637124,0,
637925,2992843,637224,22,637224,0,
638026,2572338,637324,22,637324,0,
638133,2246520,637425,22,637425,0,
638234,2565699,637525,22,637525,0,
638329,3338493,637625,22,637625,0,
638430,3400079,637726,22,637726,0,
638530,3159548,637825,22,637826,0,
638631,3965382,637926,22,637926,0,
638733,2257089,638026,22,638027,0,
638834,4336266,638134,22,638134,0,
638933,4376122,638234,22,638235,0,
639033,3678363,638330,22,638330,0,
639135,4995419,638430,22,638430,0,
639243,4561747,638530,22,638531,0,
639343,3356605,638631,22,638631,0,
639436,3162434,638733,22,638733,0,
639534,3704244,638834,22,638834,0,
639635,2034030,638933,22,638933,0,
639735,2445155,639033,22,639033,0,
639836,2377191,639135,22,639135,0,
639938,3156264,639243,22,639243,0,
640037,2457876,639344,22,639344,0,
640141,2081037,639436,22,639436,0,
640238,2203989,639535,22,639535,0,
640340,3248241,639635,22,639636,0,
640441,3538540,639736,22,639736,0,
640540,4470176,639837,22,639837,0,
640639,3778148,639938,22,639938,0,
640740,2296520,640038,22,640038,0,
640840,2160962,640141,22,640141,0,
640941,1717995,640238,22,640239,0,
641040,2145097,640341,22,640341,0,
641141,2710163,640441,22,640441,0,
641245,2780941,640540,22,640541,0,
641341,3367036,640640,22,640640,0,
641446,2257971,640740,22,640740,0,
641546,1598821,640840,22,640841,0,
641642,2020000,640942,22,640942,0,
641743,3047713,641041,22,641041,0,
641843,2177504,641143,22,641143,0,
641943,1999989,641245,22,641246,0,
642043,2923307,641342,22,641342,0,
642144,2860203,641447,22,641447,0,
642244,3781684,641547,22,641547,0,
642344,2621061,641643,22,641643,0,
642445,1667374,641743,22,641743,0,
642545,2782430,641844,22,641844,0,
642646,1386813,641943,22,641944,0,
642746,1445177,642044,22,642044,0,
642847,1295443,642144,22,642144,0,
642949,2356799,642244,22,642244,0,
643048,2544726,642344,22,642345,0,
643148,1976986,642445,22,642445,0,
643249,3125820,642545,22,642545,0,
643351,3481859,642646,22,642647,0,
643449,4195825,642746,22,642746,0,
643554,4316826,642847,22,642847,0,
643655,2298655,642949,22,642949,0,
643751,4204419,643048,22,643048,0,
643851,3873273,643148,22,643148,0,
643951,1784105,643250,22,643250,0,
644052,2368127,643351,22,643351,0,
644152,2198289,643449,22,643449,0,
644253,2546551,643554,22,643555,0,
644353,2030091,643655,22,643655,0,
644453,2115239,643751,22,643751,0,
644557,2513474,643851,22,643851,0,
644662,3622123,643952,22,643952,0,
644762,3134997,644053,22,644053,0,
644856,3038722,644152,22,644152,0,
644956,1847278,644253,22,644253,0,
645057,1914869,644353,22,644353,0,
645157,3287808,644453,22,644453,0,
645257,2289463,644557,22,644557,0,
645362,4266117,644662,22,644662,0,
645462,3137140,644763,22,644763,0,
645512,2498574,644856,22,644857,0,
645664,3696083,644957,22,644957,0,
645770,2881700,645057,22,645057,0,
645871,2957807,645158,22,645158,0,
645966,4336699,645258,22,645258,0,
646065,3715859,645362,22,645362,0,
646165,3385757,645463,22,645463,0,
646265,2539407,645513,22,645513,0,
646368,2725460,645664,22,645664,0,
646466,1926889,645770,22,645770,0,
646516,2537210,645871,22,645871,0,
646616,1879728,645967,22,645967,0,
646717,1878698,646065,22,646066,0,
646826,1835553,646165,22,646165,0,
646927,2413582,646266,22,646266,0,
647068,2692194,646368,22,646368,0,
647168,2638517,646466,22,646466,0,
647269,3040369,646517,22,646517,0,
647370,4513874,646617,22,646617,0,
647471,3211555,646717,22,646717,0,
647570,2921379,646826,22,646826,0,
647670,3655055,646927,22,646927,0,
647770,3561904,647068,22,647068,0,
647870,3432567,647168,22,647169,0,
647977,4865534,647269,22,647269,0,
648077,3336751,647371,22,647371,0,
648171,3927445,647471,22,647471,0,
648272,3485166,647570,22,647570,0,
648372,4238590,647670,22,647670,0,
648472,3566849,647770,22,647771,0,
648572,3109197,647871,22,647871,0,
648673,2377107,647977,22,647977,0,
648773,2215251,648077,22,648078,0,
648873,1763693,648172,22,648172,0,
648974,1309354,648272,22,648272,0,
649074,4283960,648372,22,648372,0,
649174,2500878,648472,22,648472,0,
649274,2115324,648573,22,648573,0,
649375,2279946,648673,22,648673,0,
649475,2496203,648773,22,648773,0,
649575,2096649,648873,22,648874,0,
649676,2069646,648974,22,648974,0,
649776,1717055,649074,22,649074,0,
649877,2053592,649174,22,649174,0,
649977,1982923,649275,22,649275,0,
650083,1349091,649375,22,649375,0,
650184,1565822,649475,22,649475,0,
650278,1939863,649575,22,649576,0,
650391,3523258,649676,22,649676,0,
650432,1274348,649776,22,649776,0,
650533,1686462,649877,22,649877,0,
650633,1912875,649977,22,649977,0,
650733,2213836,650084,22,650084,0,
650836,1762283,650184,22,650184,0,
650934,2974406,650278,22,650278,0,
651035,4068952,650391,22,650391,0,
651136,2786655,650432,22,650433,0,
651237,3191802,650533,22,650533,0,
651336,2706625,650633,22,650633,0,
651436,2717696,650733,22,650734,0,
651537,1706335,650836,22,650836,0,
651637,2049509,650934,22,650935,0,
651737,2997586,651035,22,651036,0,
651838,1794316,651136,22,651136,0,
651939,2178101,651237,22,651237,0,
652038,3406699,651337,22,651337,0,
652139,3052107,651437,22,651437,0,
652246,2707202,651537,22,651537,0,
652344,2840079,651637,22,651637,0,
,,651737,22,651738,0,
,,651838,22,651838,0,
,,651939,22,651939,0,
,,652039,22,652039,0,
,,652139,22,652139,0,
,,652246,22,652246,0,
,,652344,22,652344,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
11939,0.0,0,0,0,0
13094,0.23094688221709006,0,0,0,0
14265,0.0,0,0,0,0
15429,0.0,0,0,0,0
16580,0.0,0,0,0,0
17732,0.0,0,0,0,0
18905,0.0,0,0,0,0
20076,0.0,0,0,0,0
21231,0.0,0,0,0,0
22379,0.0,0,0,0,0
23583,0.0,0,0,0,0
24728,0.0,0,0,0,0
25881,0.0,0,0,0,0
27043,0.0,0,0,0,0
28192,0.0,0,0,0,0
29367,0.0,0,0,0,0
30562,0.0,0,0,0,0
31726,0.0,0,0,0,0
32884,0.0,0,0,0,0
34037,0.0,0,0,0,0
35206,0.0,0,0,0,0
36351,0.0,0,0,0,0
37503,0.0,0,0,0,0
38673,0.0,0,0,0,0
39839,0.0,0,0,0,0
41025,0.0,0,0,0,0
42204,0.0,0,0,0,0
43366,0.0,0,0,0,0
44538,0.0,0,0,0,0
45693,0.0,0,0,0,0
46875,0.0,0,0,0,0
48047,0.0,0,0,0,0
49203,0.0,0,0,0,0
50426,0.0,0,0,0,0
51576,0.0,0,0,0,0
52741,0.0,0,0,0,0
53893,0.0,0,0,0,0
55069,0.0,0,0,0,0
56224,0.0,0,0,0,0
57373,0.0,0,0,0,0
58519,0.0,0,0,0,0
59672,0.0,0,0,0,0
60828,0.0,0,0,0,0
62013,0.0,0,0,0,0
63134,0.0,0,0,0,0
64293,0.0,0,0,0,0
65471,0.0,0,0,0,0
66650,0.0,0,0,0,0
67857,0.0,0,0,0,0
68979,0.0,0,0,0,0
70107,0.0,0,0,0,0
71264,0.0,0,0,0,0
72416,0.0,0,0,0,0
73604,0.0,0,0,0,0
74746,0.29673590504451036,0,0,0,0
75880,0.0,0,0,0,0
77021,0.0,0,0,0,0
78166,0.0,0,0,0,0
79289,0.0,0,0,0,0
80452,0.0,0,0,0,0
81572,0.0,0,0,0,0
82738,0.0,0,0,0,0
83878,0.0,0,0,0,0
85013,0.0,0,0,0,0
86191,0.0,0,0,0,0
87331,0.0,0,0,0,0
88512,0.0,0,0,0,0
89639,0.0,0,0,0,0
90812,0.0,0,0,0,0
91982,0.0,0,0,0,0
93111,0.0,0,0,0,0
94253,0.0,0,0,0,0
95398,0.0,0,0,0,0
96533,0.0,0,0,0,0
97664,0.0,0,0,0,0
98811,0.0,0,0,0,0
99945,0.0,0,0,0,0
101077,0.0,0,0,0,0
102212,0.0,0,0,0,0
103365,0.0,0,0,0,0
104519,0.0,0,0,0,0
105641,0.0,0,0,0,0
106838,0.0,0,0,0,0
107957,0.0,0,0,0,0
109078,0.0,0,0,0,0
110224,0.0,0,0,0,0
111370,0.0,0,0,0,0
112533,0.0,0,0,0,0
113713,0.0,0,0,0,0
114873,0.0,0,0,0,0
116051,0.0,0,0,0,0
117204,0.0,0,0,0,0
118338,0.0,0,0,0,0
119459,0.0,0,0,0,0
120584,0.0,0,0,0,0
121729,0.0,0,0,0,0
122854,0.0,0,0,0,0
123982,0.0,0,0,0,0
125183,0.0,0,0,0,0
126342,0.0,0,0,0,0
127485,0.0,0,0,0,0
128641,0.0,0,0,0,0
129778,0.0,0,0,0,0
130943,0.0,0,0,0,0
132074,0.0,0,0,0,0
133199,0.0,0,0,0,0
134372,0.0,0,0,0,0
135517,0.0,0,0,0,0
136685,0.0,0,0,0,0
137815,0.0,0,0,0,0
138976,0.0,0,0,0,0
140111,0.0,0,0,0,0
141247,0.0,0,0,0,0
142390,0.0,0,0,0,0
143532,0.0,0,0,0,0
144681,0.0,0,0,0,0
145840,0.0,0,0,0,0
146973,0.0,0,0,0,0
148099,0.0,0,0,0,0
149244,0.0,0,0,0,0
150386,0.0,0,0,0,0
151534,0.0,0,0,0,0
152674,0.0,0,0,0,0
153810,0.0,0,0,0,0
155016,0.0,0,0,0,0
156149,0.34843205574912894,0,0,0,0
157289,0.0,0,0,0,0
158419,0.0,0,0,0,0
159540,0.0,0,0,0,0
160692,0.0,0,0,0,0
161854,0.0,0,0,0,0
162994,0.0,0,0,0,0
164122,0.0,0,0,0,0
165246,0.0,0,0,0,0
166428,0.0,0,0,0,0
167592,0.0,0,0,0,0
168723,0.0,0,0,0,0
169887,0.0,0,0,0,0
171018,0.0,0,0,0,0
172164,0.0,0,0,0,0
173288,0.0,0,0,0,0
174459,0.0,0,0,0,0
175621,0.0,0,0,0,0
176770,0.0,0,0,0,0
177922,0.0,0,0,0,0
179070,0.0,0,0,0,0
180215,0.0,0,0,0,0
181373,0.0,0,0,0,0
182533,0.0,0,0,0,0
183660,0.0,0,0,0,0
184837,0.0,0,0,0,0
186009,0.0,0,0,0,0
187170,0.0,0,0,0,0
188325,0.0,0,0,0,0
189452,0.0,0,0,0,0
190625,0.0,0,0,0,0
191747,0.0,0,0,0,0
192885,0.0,0,0,0,0
194028,0.0,0,0,0,0
195187,0.0,0,0,0,0
196327,0.0,0,0,0,0
197482,0.0,0,0,0,0
198624,0.0,0,0,0,0
199784,0.0,0,0,0,0
200909,0.0,0,0,0,0
202081,0.0,0,0,0,0
203263,0.0,0,0,0,0
204390,0.0,0,0,0,0
205543,0.0,0,0,0,0
206671,0.0,0,0,0,0
207862,0.0,0,0,0,0
209024,0.0,0,0,0,0
210192,0.0,0,0,0,0
211358,0.0,0,0,0,0
212542,0.0,0,0,0,0
213697,0.0,0,0,0,0
214911,0.0,0,0,0,0
216055,0.0,0,0,0,0
217236,0.0,0,0,0,0
218371,0.0,0,0,0,0
219552,0.0,0,0,0,0
220716,0.0,0,0,0,0
221861,0.0,0,0,0,0
223046,0.0,0,0,0,0
224193,0.0,0,0,0,0
225325,0.0,0,0,0,0
226487,0.0,0,0,0,0
227656,0.0,0,0,0,0
228800,0.0,0,0,0,0
229935,0.0,0,0,0,0
231126,0.0,0,0,0,0
232313,0.0,0,0,0,0
233481,0.0,0,0,0,0
234607,0.0,0,0,0,0
235777,0.0,0,0,0,0
236915,0.0,0,0,0,0
238064,0.0,0,0,0,0
239215,0.0,0,0,0,0
240368,0.0,0,0,0,0
241529,0.0,0,0,0,0
242670,0.0,0,0,0,0
243841,0.0,0,0,0,0
245020,0.0,0,0,0,0
246155,0.0,0,0,0,0
247327,0.0,0,0,0,0
248472,0.0,0,0,0,0
249623,0.0,0,0,0,0
250783,0.0,0,0,0,0
251914,0.0,0,0,0,0
253069,0.0,0,0,0,0
254206,0.0,0,0,0,0
255348,0.0,0,0,0,0
256496,0.0,0,0,0,0
257673,0.4608294930875576,0,0,0,0
258827,0.0,0,0,0,0
259992,0.0,0,0,0,0
261138,0.0,0,0,0,0
262306,0.0,0,0,0,0
263448,0.0,0,0,0,0
264616,0.0,0,0,0,0
265774,0.0,0,0,0,0
266946,0.0,0,0,0,0
268089,0.0,0,0,0,0
269228,0.0,0,0,0,0
270351,0.0,0,0,0,0
271513,0.0,0,0,0,0
272674,0.0,0,0,0,0
273827,0.0,0,0,0,0
275020,0.0,0,0,0,0
276159,0.0,0,0,0,0
277342,0.0,0,0,0,0
278481,0.0,0,0,0,0
279634,0.0,0,0,0,0
280801,0.0,0,0,0,0
281934,0.0,0,0,0,0
283061,0.0,0,0,0,0
284187,0.0,0,0,0,0
285338,0.0,0,0,0,0
286507,0.0,0,0,0,0
287687,0.0,0,0,0,0
288876,0.0,0,0,0,0
290017,0.0,0,0,0,0
291167,0.0,0,0,0,0
292326,0.0,0,0,0,0
293524,0.0,0,0,0,0
294669,0.0,0,0,0,0
295823,0.0,0,0,0,0
296976,0.0,0,0,0,0
298152,0.0,0,0,0,0
299302,0.0,0,0,0,0
300438,0.0,0,0,0,0
301593,0.0,0,0,0,0
302753,0.0,0,0,0,0
303885,0.0,0,0,0,0
305026,0.0,0,0,0,0
306165,0.0,0,0,0,0
307300,0.0,0,0,0,0
308434,0.0,0,0,0,0
309572,0.0,0,0,0,0
310713,0.0,0,0,0,0
311896,0.0,0,0,0,0
313062,0.0,0,0,0,0
314270,0.0,0,0,0,0
315403,0.0,0,0,0,0
316571,0.0,0,0,0,0
317718,0.0,0,0,0,0
318870,0.0,0,0,0,0
320029,0.0,0,0,0,0
321171,0.5865102639296188,0,0,0,0
322325,0.0,0,0,0,0
323505,0.0,0,0,0,0
324643,0.0,0,0,0,0
325793,0.0,0,0,0,0
326923,0.0,0,0,0,0
328102,0.0,0,0,0,0
329243,0.0,0,0,0,0
330433,0.0,0,0,0,0
331560,0.0,0,0,0,0
332714,0.0,0,0,0,0
333877,0.0,0,0,0,0
335065,0.0,0,0,0,0
336195,0.0,0,0,0,0
337358,0.0,0,0,0,0
338507,0.0,0,0,0,0
339678,0.0,0,0,0,0
340825,0.0,0,0,0,0
341975,0.0,0,0,0,0
343135,0.0,0,0,0,0
344302,0.0,0,0,0,0
345446,0.0,0,0,0,0
346579,0.0,0,0,0,0
347718,0.0,0,0,0,0
348870,0.0,0,0,0,0
350020,0.0,0,0,0,0
351175,0.0,0,0,0,0
352313,0.0,0,0,0,0
353453,0.0,0,0,0,0
354612,0.0,0,0,0,0
355755,0.0,0,0,0,0
356908,0.0,0,0,0,0
358035,0.0,0,0,0,0
359219,0.0,0,0,0,0
360351,0.0,0,0,0,0
361513,0.0,0,0,0,0
362647,0.0,0,0,0,0
363794,0.2808988764044944,0,0,0,0
364930,0.0,0,0,0,0
366058,0.0,0,0,0,0
367189,0.0,0,0,0,0
368352,0.0,0,0,0,0
369485,0.0,0,0,0,0
370661,0.0,0,0,0,0
371810,0.0,0,0,0,0
372986,0.0,0,0,0,0
374133,0.0,0,0,0,0
375259,0.0,0,0,0,0
376468,0.0,0,0,0,0
377623,0.0,0,0,0,0
378800,0.0,0,0,0,0
379954,0.0,0,0,0,0
381078,0.0,0,0,0,0
382222,0.0,0,0,0,0
383377,0.0,0,0,0,0
384506,0.0,0,0,0,0
385639,0.0,0,0,0,0
386772,0.0,0,0,0,0
387910,0.0,0,0,0,0
389058,0.0,0,0,0,0
390190,0.0,0,0,0,0
391326,0.0,0,0,0,0
392480,0.0,0,0,0,0
393618,0.0,0,0,0,0
394801,0.0,0,0,0,0
395989,0.0,0,0,0,0
397206,0.0,0,0,0,0
398334,0.0,0,0,0,0
399455,0.0,0,0,0,0
400627,0.0,0,0,0,0
401760,0.0,0,0,0,0
402928,0.0,0,0,0,0
404079,0.0,0,0,0,0
405273,0.0,0,0,0,0
406415,0.0,0,0,0,0
407563,0.0,0,0,0,0
408717,0.0,0,0,0,0
409862,0.0,0,0,0,0
410987,0.0,0,0,0,0
412159,0.0,0,0,0,0
413324,0.0,0,0,0,0
414454,0.0,0,0,0,0
415587,0.0,0,0,0,0
416743,0.0,0,0,0,0
417916,0.0,0,0,0,0
419046,0.0,0,0,0,0
420260,0.0,0,0,0,0
421419,0.0,0,0,0,0
422579,0.0,0,0,0,0
423770,0.0,0,0,0,0
424914,0.0,0,0,0,0
426059,0.0,0,0,0,0
427241,0.0,0,0,0,0
428391,0.0,0,0,0,0
429526,0.0,0,0,0,0
430677,0.0,0,0,0,0
431799,0.0,0,0,0,0
432980,0.0,0,0,0,0
434163,0.0,0,0,0,0
435303,0.0,0,0,0,0
436425,0.0,0,0,0,0
437647,0.0,0,0,0,0
438788,0.0,0,0,0,0
439942,0.0,0,0,0,0
441074,0.0,0,0,0,0
442245,0.0,0,0,0,0
443368,0.3215434083601286,0,0,0,0
444504,0.0,0,0,0,0
445686,0.0,0,0,0,0
446807,0.0,0,0,0,0
447965,0.0,0,0,0,0
449097,0.0,0,0,0,0
450267,0.0,0,0,0,0
451408,0.0,0,0,0,0
452526,0.0,0,0,0,0
453657,0.0,0,0,0,0
454813,0.0,0,0,0,0
455933,0.0,0,0,0,0
457076,0.0,0,0,0,0
458266,0.0,0,0,0,0
459398,0.0,0,0,0,0
460592,0.0,0,0,0,0
461736,0.0,0,0,0,0
462940,0.0,0,0,0,0
464090,0.0,0,0,0,0
465225,0.0,0,0,0,0
466357,0.0,0,0,0,0
467488,0.0,0,0,0,0
468611,0.0,0,0,0,0
469803,0.0,0,0,0,0
470998,0.0,0,0,0,0
472181,0.0,0,0,0,0
473311,0.0,0,0,0,0
474427,0.0,0,0,0,0
475596,0.0,0,0,0,0
476734,0.0,0,0,0,0
477886,0.0,0,0,0,0
479037,0.0,0,0,0,0
480200,0.0,0,0,0,0
481342,0.0,0,0,0,0
482466,0.0,0,0,0,0
483635,0.0,0,0,0,0
484765,0.0,0,0,0,0
485910,0.0,0,0,0,0
487082,0.0,0,0,0,0
488243,0.0,0,0,0,0
489391,0.0,0,0,0,0
490556,0.0,0,0,0,0
491691,0.0,0,0,0,0
492833,0.0,0,0,0,0
494047,0.0,0,0,0,0
495205,0.0,0,0,0,0
496355,0.0,0,0,0,0
497495,0.0,0,0,0,0
498610,0.0,0,0,0,0
499769,0.0,0,0,0,0
500920,0.0,0,0,0,0
502063,0.0,0,0,0,0
503209,0.0,0,0,0,0
504341,0.0,0,0,0,0
505474,0.25510204081632654,0,0,0,0
506607,0.0,0,0,0,0
507769,0.0,0,0,0,0
508902,0.0,0,0,0,0
510041,0.0,0,0,0,0
511192,0.0,0,0,0,0
512334,0.0,0,0,0,0
513464,0.0,0,0,0,0
514618,0.0,0,0,0,0
515747,0.0,0,0,0,0
516905,0.0,0,0,0,0
518060,0.0,0,0,0,0
519215,0.0,0,0,0,0
520334,0.0,0,0,0,0
521480,0.0,0,0,0,0
522618,0.0,0,0,0,0
523748,0.0,0,0,0,0
524892,0.0,0,0,0,0
526083,0.0,0,0,0,0
527235,0.0,0,0,0,0
528364,0.0,0,0,0,0
529492,0.0,0,0,0,0
530617,0.0,0,0,0,0
531764,0.0,0,0,0,0
532886,0.0,0,0,0,0
534034,0.0,0,0,0,0
535186,0.0,0,0,0,0
536326,0.0,0,0,0,0
537452,0.0,0,0,0,0
538584,0.0,0,0,0,0
539711,0.0,0,0,0,0
540835,0.0,0,0,0,0
541968,0.0,0,0,0,0
543127,0.0,0,0,0,0
544266,0.0,0,0,0,0
545404,0.0,0,0,0,0
546528,0.0,0,0,0,0
547666,0.0,0,0,0,0
548794,0.0,0,0,0,0
549954,0.0,0,0,0,0
551080,0.0,0,0,0,0
552245,0.0,0,0,0,0
553390,0.0,0,0,0,0
554540,0.0,0,0,0,0
555660,0.0,0,0,0,0
556849,0.0,0,0,0,0
557977,0.0,0,0,0,0
559115,0.0,0,0,0,0
560281,0.0,0,0,0,0
561401,0.0,0,0,0,0
562557,0.0,0,0,0,0
563677,0.0,0,0,0,0
564807,0.0,0,0,0,0
565951,0.0,0,0,0,0
567061,0.0,0,0,0,0
568215,0.0,0,0,0,0
569330,0.0,0,0,0,0
570453,0.0,0,0,0,0
571601,0.0,0,0,0,0
572726,0.0,0,0,0,0
573847,0.0,0,0,0,0
574966,0.0,0,0,0,0
576093,0.0,0,0,0,0
577242,0.0,0,0,0,0
578359,0.0,0,0,0,0
579479,0.0,0,0,0,0
580642,0.0,0,0,0,0
581755,0.0,0,0,0,0
582923,0.0,0,0,0,0
584032,0.0,0,0,0,0
585168,0.0,0,0,0,0
586296,0.0,0,0,0,0
587440,0.0,0,0,0,0
588588,0.0,0,0,0,0
589712,0.0,0,0,0,0
590841,0.0,0,0,0,0
591983,0.0,0,0,0,0
593122,0.0,0,0,0,0
594295,0.0,0,0,0,0
595417,0.0,0,0,0,0
596546,0.0,0,0,0,0
597675,0.0,0,0,0,0
