App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:21:46 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2068793.0830449827
205,"Battery Remaining (%)",Battery Remaining [%],76.03897532610404
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
616464,2613044,615962,74,615962,0,
616564,2776847,616063,74,616063,0,
616665,2500326,616163,74,616163,0,
616771,1762935,616264,74,616264,0,
616871,1647474,616363,74,616364,0,
616966,1972835,616464,74,616464,0,
617066,1783330,616564,74,616564,0,
617166,2227762,616665,74,616665,0,
617266,2718793,616771,74,616771,0,
617366,1007276,616871,74,616871,0,
617467,1658865,616966,74,616966,0,
617569,1133044,617066,74,617066,0,
617673,1404594,617166,74,617167,0,
617768,2938463,617267,74,617267,0,
617868,2450576,617367,74,617367,0,
617971,1882180,617467,74,617467,0,
618069,2250909,617569,74,617570,0,
618169,1791575,617673,74,617674,0,
618269,2037213,617768,74,617768,0,
618369,2078704,617868,74,617868,0,
618470,1748353,617971,74,617971,0,
618570,1678447,618069,74,618069,0,
618672,2189546,618169,74,618169,0,
618770,1834413,618269,74,618270,0,
618871,1812698,618370,74,618370,0,
618973,3076845,618470,74,618470,0,
619076,3357493,618570,74,618571,0,
619172,2854400,618672,74,618672,0,
619274,3571635,618771,74,618771,0,
619372,2967991,618871,74,618872,0,
619472,2473470,618974,74,618974,0,
619573,2752330,619076,74,619076,0,
619673,2868295,619172,74,619172,0,
619773,2841669,619274,74,619275,0,
619874,2446660,619373,74,619373,0,
619974,2309520,619473,74,619473,0,
620081,2134890,619574,74,619574,0,
620188,3707993,619673,74,619674,0,
620277,3802992,619774,74,619774,0,
620377,4027964,619874,74,619874,0,
620477,3087418,619974,74,619974,0,
620577,2115012,620081,74,620082,0,
620678,3237478,620188,74,620188,0,
620778,3595054,620277,74,620277,0,
620878,3487746,620377,74,620377,0,
620979,4212391,620477,74,620477,0,
621079,4137392,620577,74,620578,0,
621179,4163850,620678,74,620678,0,
621282,3682990,620778,74,620778,0,
621380,3448875,620879,74,620879,0,
621480,3150755,620980,74,620980,0,
621581,4321806,621080,74,621080,0,
621681,4044908,621180,74,621180,0,
621782,3536487,621282,74,621282,0,
621883,3467839,621380,74,621380,0,
621982,3301478,621481,74,621481,0,
622082,3310521,621581,74,621581,0,
622189,3632406,621681,74,621681,0,
622295,4100528,621783,74,621783,0,
622386,5296245,621883,74,621883,0,
622486,4404672,621982,74,621982,0,
622587,3988637,622082,74,622082,0,
622688,4089524,622190,74,622190,0,
622790,3820921,622295,74,622295,0,
622890,4305770,622386,74,622387,0,
622993,4425967,622486,74,622486,0,
623090,3720129,622587,74,622588,0,
623190,3984388,622688,74,622689,0,
623299,3981835,622790,74,622790,0,
623402,3920184,622890,74,622891,0,
623492,4446288,622994,74,622994,0,
623592,4351587,623090,74,623090,0,
623693,4777022,623190,74,623190,0,
623792,5372297,623299,74,623299,0,
623893,4402632,623402,74,623402,0,
623993,4374036,623492,74,623492,0,
624095,3408688,623593,74,623593,0,
624194,3420639,623693,74,623694,0,
624294,4107926,623793,74,623793,0,
624397,2895436,623893,74,623893,0,
624499,2585121,623994,74,623994,0,
624595,2617846,624095,74,624096,0,
624696,2516530,624194,74,624194,0,
624796,4222984,624295,74,624295,0,
624897,2314814,624397,74,624397,0,
624997,4304866,624499,74,624500,0,
625097,4698195,624595,74,624595,0,
625197,4406964,624697,74,624697,0,
625298,4534408,624797,74,624797,0,
625398,4727261,624897,74,624897,0,
625504,4179881,624998,74,624998,0,
625607,2628292,625098,74,625098,0,
625699,3533171,625198,74,625198,0,
625799,2768058,625298,74,625298,0,
625901,2768375,625398,74,625399,0,
626001,3203790,625504,74,625505,0,
626102,2337548,625607,74,625607,0,
626202,1770585,625699,74,625700,0,
626303,2761270,625799,74,625800,0,
626403,2735232,625901,74,625902,0,
626504,3387178,626002,74,626002,0,
626612,3981454,626102,74,626102,0,
626714,3909647,626203,74,626203,0,
626805,4041369,626304,74,626304,0,
626906,4233674,626404,74,626404,0,
627006,4789177,626504,74,626504,0,
627106,3021262,626612,74,626613,0,
627206,2925141,626714,74,626714,0,
627307,3107989,626805,74,626806,0,
627407,2353052,626907,74,626907,0,
627508,2718198,627006,74,627007,0,
627608,2992335,627107,74,627107,0,
627708,2871608,627207,74,627207,0,
627811,3478665,627307,74,627307,0,
627911,3175965,627407,74,627407,0,
628013,3596515,627508,74,627509,0,
628111,1995657,627608,74,627608,0,
628214,2953423,627708,74,627709,0,
628313,2762726,627811,74,627811,0,
628413,2465843,627912,74,627912,0,
628514,2518873,628014,74,628014,0,
628616,2248789,628112,74,628112,0,
628723,3196512,628214,74,628214,0,
628823,2685208,628314,74,628314,0,
628915,2146811,628414,74,628414,0,
629015,2779159,628514,74,628514,0,
629115,2631878,628616,74,628616,0,
629216,2692453,628723,74,628723,0,
629316,1804419,628824,74,628824,0,
629416,2819583,628915,74,628915,0,
629517,3379659,629015,74,629015,0,
629617,2695030,629116,74,629116,0,
629718,3706368,629216,74,629216,0,
629821,3822367,629316,74,629316,0,
629923,2722767,629416,74,629417,0,
630019,2988317,629518,74,629518,0,
630119,4232307,629617,74,629618,0,
630219,3343359,629719,74,629719,0,
630324,3461089,629822,74,629822,0,
630420,2775759,629923,74,629923,0,
630520,2309288,630019,74,630020,0,
630620,2567843,630120,74,630120,0,
630721,2376753,630219,74,630219,0,
630821,2715555,630325,74,630325,0,
630930,4424595,630420,74,630420,0,
631030,4103877,630520,74,630520,0,
631122,3313455,630621,74,630621,0,
631223,3467839,630721,74,630721,0,
631323,2610394,630821,74,630821,0,
631423,3175691,630930,74,630930,0,
631524,3334799,631031,74,631031,0,
631624,2353052,631122,74,631122,0,
631724,2348335,631223,74,631223,0,
631825,5276790,631324,74,631324,0,
631925,2472740,631423,74,631424,0,
632029,1796171,631524,74,631524,0,
632128,2817800,631624,74,631624,0,
632226,2669048,631725,74,631725,0,
632327,3876128,631825,74,631825,0,
632427,2166820,631926,74,631926,0,
632527,4282929,632029,74,632029,0,
632627,2751037,632128,74,632129,0,
632728,1785347,632227,74,632227,0,
632828,2652982,632327,74,632328,0,
632928,2916487,632427,74,632427,0,
633028,2628490,632528,74,632528,0,
633135,3443933,632628,74,632628,0,
633235,2584653,632728,74,632728,0,
633329,1874554,632829,74,632829,0,
633434,2574392,632928,74,632929,0,
633530,2332018,633029,74,633029,0,
633631,2050923,633136,74,633136,0,
633730,2451368,633236,74,633236,0,
633830,2528954,633330,74,633330,0,
633931,2959191,633434,74,633435,0,
634032,3448751,633530,74,633530,0,
634132,3038317,633632,74,633632,0,
634232,2973281,633731,74,633731,0,
634332,3066987,633831,74,633831,0,
634432,2430715,633932,74,633932,0,
634533,1599167,634032,74,634032,0,
634638,2778960,634132,74,634132,0,
634733,1315599,634232,74,634232,0,
634834,1659213,634332,74,634333,0,
634936,2727509,634432,74,634433,0,
635035,2831984,634533,74,634533,0,
635134,3325828,634638,74,634638,0,
635240,2914191,634734,74,634734,0,
635339,2435371,634834,74,634834,0,
635435,1533910,634936,74,634936,0,
635537,1933744,635036,74,635036,0,
635636,2274721,635135,74,635135,0,
635737,3954978,635240,74,635241,0,
635838,2274721,635340,74,635340,0,
635937,1752469,635436,74,635436,0,
636038,2947863,635537,74,635538,0,
636139,5222042,635637,74,635637,0,
636238,4919456,635737,74,635738,0,
636347,3974998,635838,74,635838,0,
636448,3632848,635938,74,635938,0,
636539,4268619,636038,74,636038,0,
636640,3942296,636139,74,636139,0,
636740,2360254,636238,74,636239,0,
636841,2072106,636348,74,636348,0,
,,636448,74,636448,0,
,,636539,74,636540,0,
,,636640,74,636641,0,
,,636740,74,636740,0,
,,636841,74,636841,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
8977,0.0,0,0,0,0
10177,0.44742729306487694,0,0,0,0
11397,0.2074688796680498,0,0,0,0
12594,0.0,0,0,0,0
13811,0.0,0,0,0,0
15004,0.0,0,0,0,0
16233,0.0,0,0,0,0
17433,0.0,0,0,0,0
18617,0.0,0,0,0,0
19831,0.0,0,0,0,0
20977,0.0,0,0,0,0
22139,0.0,0,0,0,0
23323,0.0,0,0,0,0
24494,0.0,0,0,0,0
25666,0.0,0,0,0,0
26813,0.0,0,0,0,0
27973,0.0,0,0,0,0
29159,0.0,0,0,0,0
30306,0.0,0,0,0,0
31479,0.0,0,0,0,0
32690,0.0,0,0,0,0
33849,0.0,0,0,0,0
35003,0.0,0,0,0,0
36163,0.0,0,0,0,0
37306,0.0,0,0,0,0
38449,0.0,0,0,0,0
39597,0.0,0,0,0,0
40780,0.0,0,0,0,0
41960,0.0,0,0,0,0
43106,0.0,0,0,0,0
44249,0.0,0,0,0,0
45455,0.0,0,0,0,0
46659,0.0,0,0,0,0
47857,0.0,0,0,0,0
49022,0.0,0,0,0,0
50184,0.0,0,0,0,0
51340,0.0,0,0,0,0
52492,0.0,0,0,0,0
53667,0.0,0,0,0,0
54835,0.0,0,0,0,0
55992,0.0,0,0,0,0
57162,0.0,0,0,0,0
58317,0.0,0,0,0,0
59510,0.0,0,0,0,0
60666,0.0,0,0,0,0
61830,0.0,0,0,0,0
62972,0.0,0,0,0,0
64130,0.0,0,0,0,0
65282,0.0,0,0,0,0
66442,0.0,0,0,0,0
67610,0.0,0,0,0,0
68796,0.0,0,0,0,0
69939,0.4914004914004914,0,0,0,0
71128,0.0,0,0,0,0
72277,0.0,0,0,0,0
73456,0.0,0,0,0,0
74683,0.0,0,0,0,0
75840,0.0,0,0,0,0
77000,0.0,0,0,0,0
78165,0.0,0,0,0,0
79315,0.0,0,0,0,0
80482,0.0,0,0,0,0
81678,0.0,0,0,0,0
82861,0.0,0,0,0,0
84024,0.0,0,0,0,0
85178,0.0,0,0,0,0
86370,0.0,0,0,0,0
87547,0.0,0,0,0,0
88748,0.0,0,0,0,0
89892,0.0,0,0,0,0
91046,0.0,0,0,0,0
92251,0.0,0,0,0,0
93409,0.0,0,0,0,0
94568,0.0,0,0,0,0
95774,0.0,0,0,0,0
96930,0.0,0,0,0,0
98110,0.0,0,0,0,0
99289,0.0,0,0,0,0
100437,0.0,0,0,0,0
101624,0.0,0,0,0,0
102848,0.0,0,0,0,0
104001,0.0,0,0,0,0
105151,0.0,0,0,0,0
106317,0.0,0,0,0,0
107506,0.0,0,0,0,0
108663,0.0,0,0,0,0
109858,0.0,0,0,0,0
111030,0.0,0,0,0,0
112213,0.0,0,0,0,0
113420,0.0,0,0,0,0
114562,0.0,0,0,0,0
115727,0.0,0,0,0,0
116880,0.0,0,0,0,0
118024,0.0,0,0,0,0
119184,0.0,0,0,0,0
120351,0.0,0,0,0,0
121498,0.0,0,0,0,0
122711,0.0,0,0,0,0
123884,0.0,0,0,0,0
125028,0.0,0,0,0,0
126205,0.0,0,0,0,0
127356,0.0,0,0,0,0
128587,0.0,0,0,0,0
129761,0.4576659038901602,0,0,0,0
130919,0.0,0,0,0,0
132084,0.0,0,0,0,0
133238,0.0,0,0,0,0
134438,0.0,0,0,0,0
135617,0.0,0,0,0,0
136806,0.0,0,0,0,0
137950,0.0,0,0,0,0
139116,0.0,0,0,0,0
140351,0.0,0,0,0,0
141519,0.0,0,0,0,0
142689,0.0,0,0,0,0
143857,0.0,0,0,0,0
145005,0.0,0,0,0,0
146182,0.0,0,0,0,0
147333,0.0,0,0,0,0
148520,0.0,0,0,0,0
149744,0.0,0,0,0,0
150902,0.0,0,0,0,0
152080,0.0,0,0,0,0
153243,0.0,0,0,0,0
154393,0.0,0,0,0,0
155557,0.0,0,0,0,0
156747,0.0,0,0,0,0
157905,0.0,0,0,0,0
159056,0.0,0,0,0,0
160231,0.0,0,0,0,0
161427,0.0,0,0,0,0
162579,0.0,0,0,0,0
163796,0.0,0,0,0,0
164949,0.0,0,0,0,0
166098,0.0,0,0,0,0
167265,0.0,0,0,0,0
168429,0.0,0,0,0,0
169601,0.0,0,0,0,0
170806,0.273224043715847,0,0,0,0
171950,0.0,0,0,0,0
173127,0.0,0,0,0,0
174286,0.0,0,0,0,0
175459,0.0,0,0,0,0
176664,0.0,0,0,0,0
177843,0.0,0,0,0,0
178998,0.0,0,0,0,0
180171,0.0,0,0,0,0
181329,0.0,0,0,0,0
182536,0.0,0,0,0,0
183705,0.0,0,0,0,0
184873,0.0,0,0,0,0
186023,0.0,0,0,0,0
187209,0.0,0,0,0,0
188392,0.0,0,0,0,0
189559,0.0,0,0,0,0
190730,0.44543429844098,0,0,0,0
191920,0.0,0,0,0,0
193119,0.21367521367521367,0,0,0,0
194315,0.0,0,0,0,0
195511,0.0,0,0,0,0
196727,0.0,0,0,0,0
197901,0.0,0,0,0,0
199098,0.0,0,0,0,0
200301,0.0,0,0,0,0
201484,0.0,0,0,0,0
202656,0.0,0,0,0,0
203825,0.0,0,0,0,0
205010,0.0,0,0,0,0
206204,0.0,0,0,0,0
207411,0.0,0,0,0,0
208631,0.0,0,0,0,0
209830,0.0,0,0,0,0
210998,0.0,0,0,0,0
212257,0.0,0,0,0,0
213451,0.0,0,0,0,0
214664,0.0,0,0,0,0
215870,0.0,0,0,0,0
217032,0.0,0,0,0,0
218247,0.0,0,0,0,0
219429,0.0,0,0,0,0
220595,0.0,0,0,0,0
221771,0.0,0,0,0,0
222938,0.0,0,0,0,0
224163,0.0,0,0,0,0
225333,0.0,0,0,0,0
226525,0.0,0,0,0,0
227708,0.0,0,0,0,0
228879,0.0,0,0,0,0
230068,0.0,0,0,0,0
231229,0.0,0,0,0,0
232396,0.0,0,0,0,0
233555,0.0,0,0,0,0
234763,0.0,0,0,0,0
235926,0.0,0,0,0,0
237149,0.0,0,0,0,0
238348,0.0,0,0,0,0
239532,0.0,0,0,0,0
240745,0.0,0,0,0,0
241916,0.0,0,0,0,0
243134,0.0,0,0,0,0
244320,0.0,0,0,0,0
245546,0.0,0,0,0,0
246736,0.0,0,0,0,0
247901,0.0,0,0,0,0
249084,0.0,0,0,0,0
250264,0.0,0,0,0,0
251450,0.2242152466367713,0,0,0,0
252647,0.0,0,0,0,0
253834,0.0,0,0,0,0
255022,0.0,0,0,0,0
256229,0.0,0,0,0,0
257428,0.0,0,0,0,0
258617,0.0,0,0,0,0
259831,0.0,0,0,0,0
260989,0.0,0,0,0,0
262170,0.0,0,0,0,0
263383,0.0,0,0,0,0
264559,0.0,0,0,0,0
265729,0.0,0,0,0,0
266920,0.0,0,0,0,0
268093,0.0,0,0,0,0
269300,0.0,0,0,0,0
270498,0.0,0,0,0,0
271683,0.0,0,0,0,0
272877,0.0,0,0,0,0
274059,0.0,0,0,0,0
275262,0.0,0,0,0,0
276442,0.0,0,0,0,0
277629,0.0,0,0,0,0
278825,0.0,0,0,0,0
279996,0.0,0,0,0,0
281216,0.0,0,0,0,0
282383,0.0,0,0,0,0
283552,0.0,0,0,0,0
284779,0.0,0,0,0,0
285937,0.0,0,0,0,0
287144,0.0,0,0,0,0
288331,0.0,0,0,0,0
289497,0.0,0,0,0,0
290686,0.0,0,0,0,0
291894,0.0,0,0,0,0
293070,0.0,0,0,0,0
294244,0.0,0,0,0,0
295450,0.0,0,0,0,0
296668,0.0,0,0,0,0
297864,0.0,0,0,0,0
299046,0.0,0,0,0,0
300224,0.0,0,0,0,0
301425,0.0,0,0,0,0
302669,0.0,0,0,0,0
303851,0.0,0,0,0,0
305019,0.0,0,0,0,0
306200,0.0,0,0,0,0
307380,0.0,0,0,0,0
308541,0.2375296912114014,0,0,0,0
309763,0.0,0,0,0,0
310947,0.0,0,0,0,0
312129,0.32894736842105265,0,0,0,0
313321,0.0,0,0,0,0
314506,0.0,0,0,0,0
315688,0.0,0,0,0,0
316897,0.0,0,0,0,0
318056,0.0,0,0,0,0
319226,0.0,0,0,0,0
320415,0.0,0,0,0,0
321593,0.0,0,0,0,0
322787,0.0,0,0,0,0
323998,0.0,0,0,0,0
325168,0.0,0,0,0,0
326353,0.0,0,0,0,0
327568,0.0,0,0,0,0
328749,0.0,0,0,0,0
329911,0.0,0,0,0,0
331085,0.0,0,0,0,0
332262,0.0,0,0,0,0
333459,0.0,0,0,0,0
334643,0.0,0,0,0,0
335860,0.0,0,0,0,0
337028,0.0,0,0,0,0
338226,0.0,0,0,0,0
339413,0.0,0,0,0,0
340575,0.0,0,0,0,0
341802,0.0,0,0,0,0
342960,0.0,0,0,0,0
344154,0.0,0,0,0,0
345342,0.0,0,0,0,0
346579,0.0,0,0,0,0
347781,0.0,0,0,0,0
348994,0.0,0,0,0,0
350229,0.22371364653243847,0,0,0,0
351437,0.0,0,0,0,0
352655,0.0,0,0,0,0
353829,0.0,0,0,0,0
354987,0.0,0,0,0,0
356193,0.0,0,0,0,0
357369,0.0,0,0,0,0
358553,0.0,0,0,0,0
359760,0.0,0,0,0,0
360948,0.0,0,0,0,0
362153,0.0,0,0,0,0
363313,0.0,0,0,0,0
364487,0.0,0,0,0,0
365703,0.0,0,0,0,0
366897,0.0,0,0,0,0
368106,0.0,0,0,0,0
369273,0.0,0,0,0,0
370461,0.0,0,0,0,0
371626,0.0,0,0,0,0
372811,0.45045045045045046,0,0,0,0
374011,0.0,0,0,0,0
375200,0.0,0,0,0,0
376365,0.0,0,0,0,0
377563,0.0,0,0,0,0
378761,0.0,0,0,0,0
379933,0.0,0,0,0,0
381101,0.0,0,0,0,0
382272,0.0,0,0,0,0
383475,0.0,0,0,0,0
384710,0.0,0,0,0,0
385902,0.0,0,0,0,0
387112,0.0,0,0,0,0
388308,0.0,0,0,0,0
389510,0.0,0,0,0,0
390690,0.0,0,0,0,0
391870,0.0,0,0,0,0
393050,0.0,0,0,0,0
394228,0.0,0,0,0,0
395425,0.0,0,0,0,0
396598,0.0,0,0,0,0
397796,0.0,0,0,0,0
399008,0.0,0,0,0,0
400185,0.0,0,0,0,0
401379,0.0,0,0,0,0
402553,0.0,0,0,0,0
403766,0.0,0,0,0,0
404925,0.0,0,0,0,0
406114,0.0,0,0,0,0
407282,0.0,0,0,0,0
408457,0.0,0,0,0,0
409673,0.0,0,0,0,0
410848,0.0,0,0,0,0
412014,0.0,0,0,0,0
413200,0.0,0,0,0,0
414387,0.0,0,0,0,0
415545,0.0,0,0,0,0
416766,0.0,0,0,0,0
417938,0.0,0,0,0,0
419120,0.0,0,0,0,0
420358,0.0,0,0,0,0
421533,0.0,0,0,0,0
422765,0.0,0,0,0,0
423933,0.0,0,0,0,0
425127,0.0,0,0,0,0
426330,0.0,0,0,0,0
427502,0.0,0,0,0,0
428707,0.0,0,0,0,0
429909,0.0,0,0,0,0
431099,0.0,0,0,0,0
432285,0.6578947368421053,0,0,0,0
433455,0.0,0,0,0,0
434637,0.0,0,0,0,0
435813,0.0,0,0,0,0
436997,0.0,0,0,0,0
438192,0.0,0,0,0,0
439359,0.0,0,0,0,0
440545,0.0,0,0,0,0
441769,0.0,0,0,0,0
442947,0.0,0,0,0,0
444136,0.0,0,0,0,0
445337,0.0,0,0,0,0
446531,0.0,0,0,0,0
447761,0.0,0,0,0,0
448936,0.0,0,0,0,0
450110,0.0,0,0,0,0
451313,0.0,0,0,0,0
452492,0.0,0,0,0,0
453672,0.0,0,0,0,0
454846,0.0,0,0,0,0
456030,0.0,0,0,0,0
457218,0.0,0,0,0,0
458418,0.0,0,0,0,0
459591,0.0,0,0,0,0
460793,0.0,0,0,0,0
461969,0.0,0,0,0,0
463195,0.0,0,0,0,0
464404,0.0,0,0,0,0
465574,0.0,0,0,0,0
466763,0.0,0,0,0,0
467922,0.0,0,0,0,0
469091,0.0,0,0,0,0
470286,0.25316455696202533,0,0,0,0
471499,0.0,0,0,0,0
472725,0.0,0,0,0,0
473922,0.0,0,0,0,0
475083,0.0,0,0,0,0
476306,0.0,0,0,0,0
477473,0.0,0,0,0,0
478645,0.0,0,0,0,0
479825,0.0,0,0,0,0
480991,0.0,0,0,0,0
482179,0.0,0,0,0,0
483355,0.0,0,0,0,0
484542,0.0,0,0,0,0
485784,0.0,0,0,0,0
486961,0.0,0,0,0,0
488166,0.0,0,0,0,0
489349,0.0,0,0,0,0
490550,0.0,0,0,0,0
491807,0.0,0,0,0,0
493029,0.0,0,0,0,0
494249,0.411522633744856,0,0,0,0
495447,0.0,0,0,0,0
496654,0.0,0,0,0,0
497847,0.0,0,0,0,0
499060,0.0,0,0,0,0
500256,0.0,0,0,0,0
501443,0.0,0,0,0,0
502620,0.0,0,0,0,0
503835,0.0,0,0,0,0
505040,0.0,0,0,0,0
506303,0.0,0,0,0,0
507509,0.0,0,0,0,0
508687,0.0,0,0,0,0
509883,0.0,0,0,0,0
511060,0.0,0,0,0,0
512237,0.0,0,0,0,0
513408,0.0,0,0,0,0
514584,0.0,0,0,0,0
515776,0.0,0,0,0,0
516980,0.0,0,0,0,0
518187,0.0,0,0,0,0
519372,0.0,0,0,0,0
520579,0.0,0,0,0,0
521772,0.0,0,0,0,0
522949,0.0,0,0,0,0
524182,0.0,0,0,0,0
525371,0.0,0,0,0,0
526535,0.0,0,0,0,0
527772,0.0,0,0,0,0
528965,0.0,0,0,0,0
530163,0.0,0,0,0,0
531410,0.0,0,0,0,0
532608,0.0,0,0,0,0
533833,0.0,0,0,0,0
535027,0.0,0,0,0,0
536227,0.0,0,0,0,0
537404,0.0,0,0,0,0
538601,0.0,0,0,0,0
539789,0.0,0,0,0,0
540992,0.0,0,0,0,0
542210,0.0,0,0,0,0
543381,0.0,0,0,0,0
544577,0.0,0,0,0,0
545796,0.0,0,0,0,0
546971,0.0,0,0,0,0
548166,0.0,0,0,0,0
549338,0.0,0,0,0,0
550522,0.0,0,0,0,0
551719,0.0,0,0,0,0
552924,1.4354066985645932,0,0,0,0
554144,0.0,0,0,0,0
555342,0.0,0,0,0,0
556539,0.0,0,0,0,0
557790,0.3058103975535168,0,0,0,0
558964,0.6521739130434783,0,0,0,0
560176,0.0,0,0,0,0
561353,0.0,0,0,0,0
562553,0.0,0,0,0,0
563784,0.0,0,0,0,0
564979,0.0,0,0,0,0
566199,0.0,0,0,0,0
567408,0.23923444976076555,0,0,0,0
568587,0.0,0,0,0,0
569782,0.0,0,0,0,0
570981,0.0,0,0,0,0
572187,0.0,0,0,0,0
573360,0.0,0,0,0,0
574560,0.0,0,0,0,0
575790,0.0,0,0,0,0
576958,0.0,0,0,0,0
578176,0.0,0,0,0,0
579363,0.0,0,0,0,0
580552,0.0,0,0,0,0
581772,0.0,0,0,0,0
582946,0.0,0,0,0,0
584133,0.0,0,0,0,0
585325,0.0,0,0,0,0
586503,0.0,0,0,0,0
587716,0.0,0,0,0,0
588907,0.0,0,0,0,0
590089,0.0,0,0,0,0
591321,0.0,0,0,0,0
592500,0.0,0,0,0,0
593731,0.0,0,0,0,0
594918,0.0,0,0,0,0
596130,0.0,0,0,0,0
597307,0.0,0,0,0,0
598514,0.0,0,0,0,0
599751,0.0,0,0,0,0
600937,0.0,0,0,0,0
602151,0.0,0,0,0,0
603324,0.0,0,0,0,0
604500,0.0,0,0,0,0
605750,0.0,0,0,0,0
606948,0.0,0,0,0,0
608162,0.0,0,0,0,0
609344,0.0,0,0,0,0
610526,0.23255813953488372,0,0,0,0
611748,0.0,0,0,0,0
612938,0.0,0,0,0,0
614137,0.2375296912114014,0,0,0,0
615330,0.0,0,0,0,0
616510,0.0,0,0,0,0
617774,0.0,0,0,0,0
618974,0.0,0,0,0,0
620274,0.0,0,0,0,0
621499,0.0,0,0,0,0
622729,0.0,0,0,0,0
623969,0.0,0,0,0,0
625221,0.0,0,0,0,0
626427,0.0,0,0,0,0
627703,0.0,0,0,0,0
628919,0.0,0,0,0,0
630135,0.0,0,0,0,0
631376,0.0,0,0,0,0
632586,0.0,0,0,0,0
633810,0.0,0,0,0,0
635063,0.2638522427440633,0,0,0,0
636305,0.0,0,0,0,0

"Hangouts"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
189565,0.0,0,0,0,0
190740,0.22123893805309736,0,0,178,100
191925,0.0,0,0,0,0
193124,0.0,0,0,0,0
194325,0.0,0,0,178,100
195517,0.0,0,0,0,0
196734,0.0,0,0,0,0
197908,0.0,0,0,0,0
199104,0.0,0,0,0,0
200307,0.0,0,0,0,0
201489,0.42283298097251587,0,0,0,0
202662,0.0,0,0,0,0
203831,0.0,0,0,0,0
205015,0.0,0,0,0,0
206209,0.0,0,0,0,0
207416,0.0,0,0,0,0
208640,0.0,0,0,0,0
209835,0.0,0,0,0,0
211005,0.0,0,0,0,0
212266,0.0,0,0,0,0
213457,0.0,0,0,0,0
214670,0.0,0,0,0,0
215875,0.0,0,0,0,0
217038,0.0,0,0,0,0
218253,0.0,0,0,0,0
219434,0.0,0,0,0,0
220601,0.0,0,0,0,0
221777,0.0,0,0,0,0
222944,0.0,0,0,0,0
224169,0.0,0,0,0,0
225339,0.0,0,0,0,0
226531,0.0,0,0,0,0
227721,0.0,0,0,0,0
228885,0.0,0,0,0,0
230074,0.0,0,0,0,0
231235,0.0,0,0,0,0
232402,0.0,0,0,0,0
233560,0.0,0,0,0,0
234769,0.0,0,0,0,0
235935,0.0,0,0,0,0
237155,0.0,0,0,0,0
238353,0.0,0,0,0,0
239544,0.0,0,0,0,0
240751,0.0,0,0,0,0
241924,0.0,0,0,0,0
243140,0.0,0,0,0,0
244331,0.0,0,0,0,0
245553,0.0,0,0,0,0
246742,0.0,0,0,0,0
247908,0.0,0,0,0,0
249090,0.0,0,0,0,0
250270,0.0,0,0,0,0
251455,0.0,0,0,0,0
252653,0.0,0,0,0,0
253840,0.0,0,0,0,0
255029,0.0,0,0,0,0
256244,0.0,0,0,0,0
257434,0.0,0,0,0,0
258622,0.0,0,0,0,0
259837,0.0,0,0,0,0
260995,0.0,0,0,0,0
262177,0.0,0,0,0,0
263389,0.0,0,0,0,0
264564,0.0,0,0,0,0
265735,0.0,0,0,0,0
266926,0.0,0,0,0,0
268100,0.0,0,0,0,0
269306,0.0,0,0,0,0
270504,0.0,0,0,0,0
271691,0.0,0,0,0,0
272882,0.0,0,0,0,0
274068,0.0,0,0,0,0
275268,0.0,0,0,0,0
276448,0.0,0,0,0,0
277641,0.0,0,0,0,0
278831,0.0,0,0,0,0
280002,0.0,0,0,0,0
281223,0.0,0,0,0,0
282389,0.0,0,0,0,0
283560,0.0,0,0,0,0
284785,0.0,0,0,0,0
285942,0.0,0,0,0,0
287150,0.0,0,0,0,0
288338,0.0,0,0,0,0
289503,0.0,0,0,0,0
290693,0.0,0,0,0,0
291900,0.0,0,0,0,0
293076,0.0,0,0,0,0
294251,0.0,0,0,0,0
295457,0.0,0,0,0,0
296684,0.0,0,0,0,0
297869,0.0,0,0,0,0
299051,0.0,0,0,0,0
300232,0.0,0,0,0,0
301431,0.0,0,0,0,0
302678,0.0,0,0,0,0
303858,0.0,0,0,0,0
305024,0.0,0,0,0,0
306207,0.0,0,0,0,0
307386,0.0,0,0,0,0
308547,0.0,0,0,0,0
309770,0.0,0,0,0,0
310953,0.0,0,0,0,0
312135,0.0,0,0,0,0
313327,0.0,0,0,0,0
314512,0.0,0,0,0,0
315704,0.0,0,0,0,0
316903,0.0,0,0,0,0
318062,0.0,0,0,0,0
319232,0.0,0,0,0,0
320421,0.0,0,0,0,0
321599,0.0,0,0,0,0
322793,0.0,0,0,0,0
324003,0.0,0,0,0,0
325175,0.0,0,0,0,0
326370,0.0,0,0,0,0
327574,0.0,0,0,0,0
328755,0.0,0,0,0,0
