App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:27:05 am","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1802929.7168414558
205,"Battery Remaining (%)",Battery Remaining [%],71.63913713405239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
567067,782402,566568,70,566568,0,
567166,814883,566665,70,566665,0,
567267,863048,566765,70,566765,0,
567368,549099,566865,70,566866,0,
567467,1071906,566965,70,566966,0,
567567,2647231,567068,70,567068,0,
567667,1867867,567166,70,567167,0,
567768,782402,567267,70,567267,0,
567868,1668102,567368,70,567369,0,
567968,1521782,567468,70,567468,0,
568069,1560394,567567,70,567568,0,
568169,4082776,567668,70,567668,0,
568269,2509216,567768,70,567768,0,
568369,2943893,567868,70,567869,0,
568470,2685663,567968,70,567968,0,
568570,2168568,568069,70,568069,0,
568675,1244322,568169,70,568169,0,
568771,2102584,568269,70,568269,0,
568871,1471421,568369,70,568370,0,
568972,943442,568470,70,568471,0,
569074,1122781,568571,70,568571,0,
569174,987648,568675,70,568675,0,
569273,851654,568771,70,568771,0,
569374,928841,568872,70,568872,0,
569474,1280598,568972,70,568972,0,
569573,2757284,569075,70,569076,0,
569678,2176513,569174,70,569175,0,
569782,2028077,569273,70,569273,0,
569874,1528475,569374,70,569374,0,
569975,1995276,569474,70,569474,0,
570075,1591333,569574,70,569574,0,
570175,1661625,569678,70,569678,0,
570279,1024285,569783,70,569783,0,
570377,1190721,569874,70,569875,0,
570479,1605259,569975,70,569975,0,
570577,3114201,570075,70,570076,0,
570677,2542997,570176,70,570176,0,
570783,1915870,570280,70,570280,0,
570877,1549320,570377,70,570377,0,
570977,1930030,570480,70,570480,0,
571078,2583342,570577,70,570577,0,
571179,2299771,570677,70,570677,0,
571278,988660,570784,70,570784,0,
571379,1733760,570877,70,570878,0,
571485,1992667,570978,70,570978,0,
571579,3714845,571078,70,571078,0,
571680,2860503,571179,70,571179,0,
571780,1141324,571279,70,571279,0,
571882,2733595,571380,70,571380,0,
571987,1646308,571485,70,571485,0,
572081,1098823,571579,70,571580,0,
572182,855728,571680,70,571680,0,
572282,1110170,571780,70,571780,0,
572382,2575340,571882,70,571882,0,
572482,2353866,571987,70,571987,0,
572582,1949318,572082,70,572082,0,
572683,2265256,572182,70,572182,0,
572783,2260563,572282,70,572283,0,
572883,1571765,572382,70,572382,0,
572990,1050269,572482,70,572483,0,
573084,1299031,572582,70,572583,0,
573184,785639,572683,70,572683,0,
573288,533219,572783,70,572783,0,
573385,708347,572883,70,572883,0,
573485,1499762,572990,70,572990,0,
573585,2715924,573084,70,573084,0,
573686,1790766,573184,70,573185,0,
573786,855635,573288,70,573289,0,
573887,1606318,573385,70,573385,0,
573987,1814350,573485,70,573486,0,
574095,2776855,573585,70,573586,0,
574187,2273639,573686,70,573686,0,
574287,1754547,573786,70,573786,0,
574388,995373,573887,70,573887,0,
574489,1981320,573987,70,573987,0,
574590,2834866,574096,70,574096,0,
574689,2425361,574187,70,574187,0,
574791,1703514,574287,70,574287,0,
574890,1795632,574388,70,574388,0,
574992,1230750,574489,70,574489,0,
575098,1023200,574590,70,574590,0,
575192,1539502,574690,70,574690,0,
575292,904095,574791,70,574791,0,
575393,1623784,574891,70,574891,0,
575493,2331665,574992,70,574992,0,
575593,2889545,575098,70,575098,0,
575694,2350845,575193,70,575193,0,
575794,2591215,575293,70,575293,0,
575894,1439404,575393,70,575394,0,
575994,2349901,575493,70,575493,0,
576095,1301928,575594,70,575594,0,
576207,995005,575694,70,575694,0,
576301,910012,575794,70,575794,0,
576397,1273610,575894,70,575894,0,
576497,2597979,575994,70,575994,0,
576597,2309361,576096,70,576097,0,
576697,2638850,576208,70,576208,0,
576797,1825485,576301,70,576301,0,
576900,2615209,576397,70,576398,0,
576999,2271348,576497,70,576497,0,
577100,1241476,576597,70,576597,0,
577200,2033868,576697,70,576698,0,
577305,2055735,576798,70,576798,0,
577407,1647077,576900,70,576900,0,
577501,2660369,576999,70,577000,0,
577602,2754706,577100,70,577100,0,
577702,1591555,577201,70,577201,0,
577802,1807024,577305,70,577305,0,
577902,1878409,577408,70,577408,0,
578004,834893,577502,70,577502,0,
578103,1907597,577602,70,577602,0,
578203,2073906,577702,70,577702,0,
578303,1017709,577803,70,577803,0,
578409,841762,577903,70,577903,0,
578504,2286748,578005,70,578006,0,
578604,1940522,578103,70,578103,0,
578705,905552,578203,70,578204,0,
578806,2088553,578304,70,578304,0,
578907,1757690,578409,70,578409,0,
579006,1968184,578504,70,578504,0,
579106,2224553,578605,70,578605,0,
579211,2381423,578705,70,578705,0,
579310,1704006,578806,70,578807,0,
579411,850571,578907,70,578908,0,
579516,1970632,579007,70,579007,0,
579611,1570486,579107,70,579107,0,
579712,1053492,579211,70,579211,0,
579812,1378175,579310,70,579311,0,
579912,1846345,579411,70,579411,0,
580012,1507843,579516,70,579516,0,
580113,2687037,579612,70,579612,0,
580213,2121144,579712,70,579712,0,
580313,2342959,579812,70,579812,0,
580418,1903354,579912,70,579912,0,
580517,2602673,580012,70,580013,0,
580623,2110798,580113,70,580113,0,
580717,1644080,580213,70,580213,0,
580820,894279,580313,70,580313,0,
580920,870578,580418,70,580419,0,
581019,1319631,580517,70,580517,0,
581120,1013808,580624,70,580624,0,
581220,1055104,580718,70,580718,0,
581321,953164,580821,70,580821,0,
581421,778926,580921,70,580921,0,
581524,2390579,581019,70,581020,0,
581626,2793389,581121,70,581121,0,
581731,3266458,581220,70,581220,0,
581825,2402527,581322,70,581322,0,
581925,1973218,581421,70,581421,0,
582025,1311352,581524,70,581524,0,
582126,784333,581627,70,581627,0,
582226,808188,581731,70,581731,0,
582327,732882,581825,70,581825,0,
582428,876551,581925,70,581925,0,
582535,1881944,582026,70,582026,0,
582628,1852741,582126,70,582126,0,
582736,2401042,582227,70,582227,0,
582828,2942859,582327,70,582327,0,
582929,1941424,582428,70,582428,0,
583032,2251903,582536,70,582536,0,
583132,2273680,582628,70,582628,0,
583230,1729480,582736,70,582736,0,
583331,1167300,582828,70,582829,0,
583436,1040480,582929,70,582929,0,
583531,3165748,583032,70,583032,0,
583631,2697338,583133,70,583133,0,
583731,1901011,583230,70,583230,0,
583834,2045115,583331,70,583331,0,
583938,2272282,583436,70,583437,0,
584032,1836031,583531,70,583532,0,
584132,1510866,583631,70,583631,0,
584234,1629505,583731,70,583732,0,
584336,930716,583834,70,583834,0,
584434,1361965,583938,70,583939,0,
584534,2427781,584032,70,584032,0,
584634,1810933,584133,70,584133,0,
584735,1693371,584234,70,584234,0,
584838,874316,584336,70,584337,0,
584944,957935,584434,70,584435,0,
585043,1838268,584534,70,584534,0,
585136,2547884,584634,70,584634,0,
585236,2382352,584736,70,584736,0,
585337,1098856,584839,70,584840,0,
585437,1190747,584946,70,584947,0,
585538,1931638,585043,70,585043,0,
585638,861510,585136,70,585137,0,
585738,1258986,585237,70,585237,0,
585839,977679,585337,70,585337,0,
585939,1232264,585437,70,585437,0,
586045,1518223,585538,70,585538,0,
586139,2285923,585638,70,585639,0,
586239,2762825,585739,70,585739,0,
586340,2750907,585839,70,585839,0,
586441,2152771,585939,70,585940,0,
586540,1823786,586046,70,586046,0,
586641,1596455,586140,70,586140,0,
586741,1022618,586240,70,586240,0,
586842,1207771,586340,70,586340,0,
586944,1296105,586441,70,586441,0,
587051,1048590,586541,70,586541,0,
587152,801078,586641,70,586641,0,
587245,1680940,586741,70,586742,0,
587346,1181133,586842,70,586842,0,
587445,2116868,586944,70,586945,0,
587547,3584802,587052,70,587052,0,
587646,2627936,587153,70,587153,0,
587745,1890685,587246,70,587247,0,
587846,2264569,587347,70,587348,0,
587946,991670,587445,70,587445,0,
588046,960362,587547,70,587548,0,
588148,737747,587646,70,587646,0,
588251,2431765,587745,70,587746,0,
588347,1067004,587846,70,587846,0,
588449,1608369,587946,70,587946,0,
588548,2301108,588046,70,588047,0,
588649,2085515,588149,70,588149,0,
588749,3401456,588252,70,588252,0,
588849,1967512,588347,70,588348,0,
588949,1889497,588449,70,588449,0,
589050,1986084,588548,70,588548,0,
589150,1988652,588649,70,588649,0,
589257,745231,588749,70,588749,0,
589358,1011227,588849,70,588849,0,
589453,1651283,588949,70,588949,0,
589552,3023554,589050,70,589050,0,
589652,1925137,589151,70,589151,0,
589752,2783727,589258,70,589258,0,
589853,2090885,589359,70,589359,0,
589953,2906038,589453,70,589453,0,
590053,1972563,589553,70,589553,0,
590153,1048926,589652,70,589652,0,
590254,981306,589752,70,589752,0,
590365,1566485,589853,70,589853,0,
590457,2459678,589953,70,589953,0,
590555,1861913,590053,70,590053,0,
590656,2021862,590153,70,590153,0,
590756,1194069,590254,70,590255,0,
590856,1158132,590366,70,590367,0,
590956,2028117,590458,70,590458,0,
591057,2584159,590555,70,590556,0,
591157,1584831,590656,70,590656,0,
591257,2822522,590756,70,590756,0,
591307,3423042,590856,70,590856,0,
591418,2038510,590957,70,590957,0,
591521,2498286,591057,70,591057,0,
591610,2411904,591157,70,591157,0,
591711,910708,591257,70,591258,0,
591811,1378526,591308,70,591308,0,
591912,1070516,591419,70,591419,0,
592011,1535557,591521,70,591521,0,
592112,1714921,591611,70,591611,0,
592212,2381231,591711,70,591711,0,
592312,1902684,591811,70,591812,0,
592413,1079935,591912,70,591912,0,
592515,2357183,592012,70,592012,0,
592617,1031264,592112,70,592112,0,
592713,1036216,592212,70,592212,0,
592814,1108756,592312,70,592313,0,
592917,813431,592413,70,592413,0,
593015,838964,592515,70,592515,0,
593116,1108156,592618,70,592618,0,
593218,889935,592713,70,592713,0,
593316,2787238,592815,70,592816,0,
593417,1052523,592918,70,592919,0,
593517,2458052,593015,70,593015,0,
593624,3414556,593117,70,593118,0,
593726,2689454,593219,70,593221,0,
593818,1755362,593317,70,593317,0,
593918,1034565,593417,70,593417,0,
594019,1611038,593517,70,593517,0,
594119,909315,593624,70,593624,0,
594219,565184,593726,70,593726,0,
594322,625836,593818,70,593819,0,
594423,967788,593919,70,593920,0,
594521,2637926,594019,70,594019,0,
594621,2172330,594120,70,594120,0,
594721,1908178,594220,70,594220,0,
594821,1727483,594323,70,594325,0,
594922,2028637,594424,70,594425,0,
595022,1645008,594521,70,594521,0,
595123,1005568,594621,70,594621,0,
595223,1236419,594722,70,594722,0,
595324,1207186,594822,70,594822,0,
595425,918715,594922,70,594922,0,
595525,3342629,595023,70,595023,0,
595625,2442246,595123,70,595123,0,
595728,3031040,595224,70,595224,0,
595834,1797212,595324,70,595324,0,
595926,1099568,595426,70,595428,0,
596026,1573640,595525,70,595525,0,
596126,1251699,595626,70,595626,0,
596227,1140383,595728,70,595728,0,
596328,832961,595834,70,595834,0,
596429,1568886,595926,70,595926,0,
596529,3731548,596026,70,596026,0,
596631,3197245,596127,70,596127,0,
596730,1692528,596228,70,596228,0,
596839,1300692,596329,70,596329,0,
596934,2197540,596429,70,596429,0,
597030,1752050,596529,70,596529,0,
597130,2725890,596631,70,596632,0,
597231,1127498,596730,70,596730,0,
597331,1717851,596839,70,596839,0,
597432,1877450,596934,70,596935,0,
597533,2048911,597031,70,597031,0,
597632,1658275,597131,70,597131,0,
597732,1058901,597231,70,597231,0,
597833,1307978,597332,70,597332,0,
597937,1329843,597432,70,597432,0,
598042,2608383,597533,70,597533,0,
598133,2110085,597632,70,597632,0,
598234,2619785,597732,70,597732,0,
598334,3459399,597833,70,597833,0,
598434,2740402,597938,70,597938,0,
598534,2333827,598042,70,598042,0,
598635,2070403,598134,70,598134,0,
598735,1547789,598234,70,598234,0,
598836,825483,598335,70,598335,0,
598938,879003,598434,70,598435,0,
599046,1194844,598535,70,598535,0,
599140,1202152,598635,70,598635,0,
599237,2206206,598735,70,598735,0,
599337,1332006,598837,70,598837,0,
599438,1767608,598938,70,598939,0,
599539,2875573,599047,70,599047,0,
599638,2827580,599140,70,599141,0,
599739,2274290,599237,70,599237,0,
599839,2570139,599337,70,599337,0,
599939,1853535,599438,70,599439,0,
600039,1009937,599539,70,599539,0,
600144,715139,599638,70,599639,0,
600248,706197,599739,70,599739,0,
600341,1055641,599839,70,599839,0,
600441,1798423,599939,70,599939,0,
600542,2407531,600039,70,600040,0,
600642,1637273,600144,70,600145,0,
600742,2061446,600248,70,600249,0,
600843,2124007,600341,70,600342,0,
600943,2162997,600441,70,600441,0,
601043,1668524,600542,70,600542,0,
601143,2488288,600642,70,600642,0,
601244,1026342,600742,70,600743,0,
601344,1043080,600843,70,600843,0,
601447,1098885,600943,70,600943,0,
601545,3228643,601043,70,601043,0,
601645,3190085,601143,70,601143,0,
601745,1628851,601244,70,601244,0,
601846,1650610,601344,70,601345,0,
601948,1486787,601448,70,601448,0,
602048,1622716,601545,70,601545,0,
602149,1489983,601645,70,601645,0,
602248,1607432,601745,70,601745,0,
602354,1816802,601846,70,601846,0,
602449,1872347,601948,70,601948,0,
602549,2395842,602049,70,602050,0,
602649,2499804,602151,70,602152,0,
602750,2889117,602249,70,602249,0,
602850,2091300,602356,70,602356,0,
602950,2410938,602450,70,602450,0,
603051,1355729,602549,70,602549,0,
603151,2198992,602650,70,602650,0,
603251,2306266,602750,70,602750,0,
603358,1852451,602850,70,602850,0,
603462,1859724,602950,70,602950,0,
603552,1568549,603052,70,603052,0,
603652,2123160,603151,70,603151,0,
603753,1357461,603251,70,603251,0,
603854,900109,603358,70,603358,0,
603953,2642420,603462,70,603463,0,
604053,1716251,603552,70,603552,0,
604154,1759296,603652,70,603653,0,
604254,2836212,603753,70,603753,0,
604354,2040014,603854,70,603854,0,
604455,2023434,603953,70,603953,0,
604558,2393602,604053,70,604054,0,
604655,2186314,604154,70,604154,0,
604761,793734,604254,70,604254,0,
604856,808313,604354,70,604355,0,
604957,1289871,604455,70,604456,0,
605057,1965833,604558,70,604558,0,
605158,2692191,604656,70,604656,0,
605258,1492081,604763,70,604765,0,
605358,1051238,604857,70,604857,0,
605459,1530713,604957,70,604958,0,
605564,2944032,605058,70,605058,0,
605666,2799015,605158,70,605158,0,
605760,2649604,605258,70,605258,0,
605860,2658968,605358,70,605359,0,
605961,1806413,605459,70,605460,0,
606061,2085029,605564,70,605564,0,
606161,2307156,605667,70,605667,0,
606262,1624403,605761,70,605761,0,
606362,1462477,605861,70,605861,0,
606462,1564001,605961,70,605961,0,
606562,1500036,606061,70,606061,0,
606671,1862725,606161,70,606161,0,
606766,1725045,606262,70,606262,0,
606863,2285934,606362,70,606362,0,
606963,1889456,606462,70,606462,0,
607063,2026837,606563,70,606563,0,
607164,1585685,606672,70,606672,0,
607265,1125188,606766,70,606766,0,
607366,1359214,606863,70,606863,0,
607465,2665379,606963,70,606963,0,
607567,1815773,607064,70,607064,0,
607667,2927972,607164,70,607164,0,
607776,2558664,607265,70,607266,0,
607867,1773876,607367,70,607367,0,
607968,2002485,607465,70,607465,0,
608068,1665081,607567,70,607567,0,
608169,1488366,607667,70,607667,0,
608276,2032535,607776,70,607776,0,
608369,1061710,607868,70,607868,0,
608470,2682878,607968,70,607968,0,
608570,2582923,608068,70,608069,0,
608670,2508766,608169,70,608170,0,
608779,1551763,608276,70,608277,0,
608873,1141583,608369,70,608369,0,
608971,1790861,608470,70,608470,0,
609072,1049197,608570,70,608570,0,
609172,1148836,608670,70,608670,0,
609272,2708656,608779,70,608780,0,
609372,1873540,608873,70,608873,0,
609475,2241558,608971,70,608971,0,
609572,2005633,609073,70,609074,0,
609673,1053105,609172,70,609173,0,
609773,1912575,609272,70,609272,0,
609876,1825815,609372,70,609372,0,
609978,2397234,609476,70,609476,0,
610074,2476371,609573,70,609573,0,
610174,1122951,609673,70,609673,0,
610275,1129634,609773,70,609773,0,
610375,1045179,609876,70,609876,0,
610475,2426470,609978,70,609978,0,
610575,2482749,610074,70,610074,0,
610676,1323222,610174,70,610174,0,
610776,1030107,610275,70,610275,0,
610880,1508177,610375,70,610375,0,
610984,2060652,610476,70,610476,0,
611087,1097705,610576,70,610576,0,
611178,1747881,610676,70,610676,0,
611279,1210621,610776,70,610776,0,
611379,950959,610881,70,610881,0,
611484,2003810,610984,70,610984,0,
611579,3307462,611087,70,611087,0,
611680,3549252,611179,70,611179,0,
611780,3328859,611280,70,611280,0,
611880,1816668,611380,70,611380,0,
611980,1030206,611484,70,611484,0,
612082,1709660,611580,70,611580,0,
612184,2282546,611680,70,611680,0,
612281,719365,611780,70,611780,0,
612381,743754,611880,70,611880,0,
612482,1048020,611980,70,611981,0,
612582,1287302,612082,70,612083,0,
612682,2264998,612184,70,612184,0,
612783,2049704,612281,70,612281,0,
612883,2329285,612382,70,612382,0,
612983,1951101,612483,70,612483,0,
613084,2348028,612582,70,612582,0,
613189,1853771,612683,70,612683,0,
613285,1884961,612783,70,612783,0,
613387,1672807,612883,70,612884,0,
613486,1310529,612984,70,612984,0,
613586,1996773,613084,70,613084,0,
613686,2353191,613189,70,613189,0,
613786,1674948,613286,70,613286,0,
613887,968078,613387,70,613387,0,
613987,1050433,613487,70,613487,0,
614089,890671,613586,70,613586,0,
614188,784270,613686,70,613687,0,
614292,977613,613787,70,613787,0,
614389,1249316,613887,70,613887,0,
614492,2028313,613988,70,613988,0,
614589,2790533,614089,70,614089,0,
614689,1796837,614189,70,614189,0,
614789,900029,614292,70,614292,0,
614890,1416912,614389,70,614390,0,
614992,873364,614492,70,614492,0,
615091,2390331,614589,70,614590,0,
615191,2346421,614690,70,614690,0,
615298,1904819,614790,70,614790,0,
615400,1639479,614890,70,614891,0,
615492,2059069,614993,70,614993,0,
615592,2489775,615092,70,615092,0,
615692,1761634,615192,70,615192,0,
615793,849933,615298,70,615298,0,
615893,1333213,615400,70,615401,0,
615994,1109863,615493,70,615493,0,
616095,1712180,615592,70,615593,0,
616194,1767815,615692,70,615693,0,
616294,2190158,615793,70,615793,0,
616395,1063728,615894,70,615894,0,
616498,2433268,615995,70,615995,0,
616595,2041398,616095,70,616095,0,
616695,1759827,616194,70,616194,0,
616796,2789303,616294,70,616294,0,
616896,2127710,616395,70,616395,0,
616997,1692922,616498,70,616498,0,
617097,971647,616595,70,616595,0,
617199,1153264,616695,70,616696,0,
617300,834899,616796,70,616796,0,
617400,996990,616896,70,616896,0,
617504,1942958,616997,70,616997,0,
617605,2333468,617098,70,617099,0,
617699,2461325,617200,70,617200,0,
617799,2092704,617300,70,617301,0,
617900,2709334,617400,70,617400,0,
618000,2157570,617504,70,617505,0,
618100,1349517,617605,70,617605,0,
618203,918180,617699,70,617699,0,
618302,612882,617800,70,617800,0,
618403,933985,617900,70,617900,0,
618503,2113647,618000,70,618000,0,
618607,2765951,618101,70,618101,0,
618703,1943411,618203,70,618205,0,
618803,2498730,618302,70,618302,0,
618904,1356552,618404,70,618404,0,
619004,2224694,618503,70,618503,0,
619104,2396006,618608,70,618608,0,
619205,1077327,618703,70,618703,0,
619306,2203972,618804,70,618804,0,
619406,955581,618904,70,618904,0,
619507,2424328,619004,70,619004,0,
619557,2708687,619104,70,619105,0,
619663,2093114,619205,70,619205,0,
619759,2807588,619306,70,619306,0,
619858,1453812,619406,70,619407,0,
619958,1446584,619507,70,619507,0,
620059,1049243,619557,70,619557,0,
620161,1495438,619663,70,619664,0,
620260,2088659,619760,70,619760,0,
620360,2390696,619858,70,619858,0,
620461,2036662,619958,70,619958,0,
620561,1861582,620060,70,620060,0,
620661,1074842,620161,70,620162,0,
620762,2296719,620260,70,620260,0,
620868,553175,620360,70,620360,0,
620963,528772,620461,70,620461,0,
621064,833991,620561,70,620562,0,
621165,1140436,620662,70,620662,0,
621263,1984779,620762,70,620762,0,
621364,1912575,620869,70,620870,0,
621464,2370740,620963,70,620963,0,
621564,1579769,621064,70,621065,0,
621665,1093287,621165,70,621166,0,
621765,869257,621264,70,621264,0,
621873,699215,621364,70,621364,0,
621976,1879869,621465,70,621465,0,
622067,2429265,621564,70,621564,0,
622168,2128375,621665,70,621665,0,
622268,2715234,621765,70,621765,0,
622369,1088595,621875,70,621876,0,
622469,2641912,621976,70,621976,0,
622569,2231941,622068,70,622068,0,
622669,1943411,622168,70,622168,0,
622769,1055662,622269,70,622269,0,
622870,1320706,622369,70,622369,0,
622970,1235995,622469,70,622469,0,
623073,919609,622569,70,622569,0,
623172,1355399,622669,70,622669,0,
623273,812321,622769,70,622769,0,
623373,884957,622871,70,622871,0,
623475,1224929,622971,70,622971,0,
623573,2287344,623073,70,623074,0,
623673,2669631,623172,70,623173,0,
623773,2032058,623274,70,623274,0,
623874,2350301,623373,70,623373,0,
623978,821874,623475,70,623476,0,
624083,591382,623573,70,623573,0,
624176,576777,623673,70,623674,0,
624276,542062,623774,70,623774,0,
624378,670901,623874,70,623874,0,
624477,1111275,623978,70,623978,0,
624576,2196654,624084,70,624084,0,
624677,1837311,624177,70,624177,0,
624777,1945841,624276,70,624277,0,
624877,2174865,624379,70,624381,0,
624977,2985420,624477,70,624477,0,
625087,2837417,624577,70,624577,0,
625180,1556154,624677,70,624677,0,
625278,1050433,624777,70,624777,0,
625380,997244,624877,70,624878,0,
625482,1275622,624977,70,624978,0,
625582,1494507,625087,70,625087,0,
625681,3131478,625180,70,625180,0,
625780,3988947,625279,70,625279,0,
625880,2962048,625381,70,625381,0,
625981,1822827,625482,70,625482,0,
626081,2049144,625583,70,625583,0,
626181,2369526,625681,70,625681,0,
626288,2223145,625781,70,625781,0,
626382,2792286,625881,70,625881,0,
626485,2326977,625981,70,625981,0,
626582,3398180,626081,70,626082,0,
626683,3598897,626182,70,626182,0,
626783,2016443,626289,70,626289,0,
626883,3591875,626382,70,626383,0,
626983,3622892,626486,70,626486,0,
627084,3932718,626583,70,626583,0,
627185,2636249,626683,70,626683,0,
627290,3606446,626783,70,626783,0,
627385,4446687,626883,70,626883,0,
627485,3932503,626984,70,626987,0,
627586,3354487,627084,70,627084,0,
627686,2641292,627186,70,627186,0,
627787,2779092,627290,70,627290,0,
627888,2421775,627385,70,627386,0,
627991,3447841,627485,70,627485,0,
628088,4519227,627586,70,627586,0,
628188,6091596,627687,70,627687,0,
628288,5583085,627787,70,627787,0,
628397,4082431,627888,70,627888,0,
628493,3903358,627996,70,627998,0,
628589,4827690,628088,70,628089,0,
628689,3671347,628188,70,628188,0,
628789,2733489,628288,70,628288,0,
628889,3628307,628397,70,628397,0,
628990,4687553,628494,70,628494,0,
629091,3608040,628589,70,628589,0,
629191,2915195,628690,70,628690,0,
629291,4555290,628789,70,628789,0,
629391,4761375,628890,70,628890,0,
629494,5855605,628990,70,628990,0,
629592,4132686,629091,70,629091,0,
629692,4352750,629191,70,629191,0,
629793,3946325,629292,70,629292,0,
629893,4506420,629392,70,629392,0,
629994,2071764,629494,70,629494,0,
630093,1898468,629592,70,629592,0,
630194,2611293,629692,70,629693,0,
630294,2007130,629793,70,629793,0,
630394,2307052,629893,70,629893,0,
630500,3651806,629995,70,629995,0,
630602,3265644,630094,70,630094,0,
630695,1639576,630195,70,630196,0,
630796,3852330,630295,70,630297,0,
630896,2867057,630395,70,630395,0,
630997,3318059,630501,70,630501,0,
631097,3519906,630602,70,630602,0,
631200,5299892,630696,70,630696,0,
631298,3829652,630796,70,630796,0,
631398,3860517,630897,70,630897,0,
631499,4232999,630998,70,630998,0,
631603,3468484,631098,70,631098,0,
631699,3395070,631200,70,631200,0,
631800,3087644,631298,70,631298,0,
631903,3541932,631398,70,631399,0,
632000,5701508,631499,70,631499,0,
632101,3953990,631604,70,631604,0,
632202,2471085,631700,70,631700,0,
632302,2433347,631800,70,631800,0,
632403,2471462,631903,70,631903,0,
632503,3002187,632001,70,632001,0,
632604,3887548,632101,70,632101,0,
632712,4882789,632202,70,632202,0,
632821,4039194,632303,70,632303,0,
632906,3562481,632403,70,632404,0,
633007,2559223,632504,70,632504,0,
633107,2266213,632604,70,632605,0,
633207,1954376,632712,70,632712,0,
633307,2482963,632820,69,632820,0,
633407,2850621,632821,69,632821,0,
633507,3155303,632907,69,632907,0,
633607,3398457,633007,69,633007,0,
633708,3962267,633107,69,633108,0,
633816,2868338,633207,69,633207,0,
633914,3090710,633307,69,633307,0,
634008,2932721,633407,69,633408,0,
634108,2449379,633507,69,633507,0,
634209,1609395,633607,69,633607,0,
634309,2080219,633708,69,633709,0,
634411,3049790,633816,69,633816,0,
634511,4007012,633915,69,633915,0,
634611,4969989,634008,69,634009,0,
634723,5238263,634109,69,634109,0,
634816,4677613,634209,69,634209,0,
634915,2430035,634310,69,634310,0,
635016,2142658,634411,69,634412,0,
635116,1320812,634511,69,634512,0,
635216,1364386,634612,69,634612,0,
635317,1783136,634723,69,634723,0,
635418,1532126,634816,69,634816,0,
635519,3730903,634915,69,634916,0,
635618,3497635,635016,69,635017,0,
635718,4446340,635116,69,635116,0,
635819,2765750,635216,69,635217,0,
635924,2312995,635317,69,635317,0,
636022,2186120,635418,69,635418,0,
636120,3030614,635519,69,635519,0,
636221,2660256,635618,69,635618,0,
636321,1559236,635718,69,635719,0,
636421,3670667,635819,69,635819,0,
636522,4994829,635925,69,635925,0,
636622,3199342,636023,69,636023,0,
636722,1840448,636120,69,636121,0,
636822,2282054,636221,69,636221,0,
636923,1753954,636321,69,636321,0,
637023,2216998,636422,69,636422,0,
637132,2885626,636523,69,636523,0,
637224,2645689,636623,69,636623,0,
637324,2323204,636723,69,636723,0,
637424,2352094,636822,69,636823,0,
637525,1436069,636923,69,636923,0,
637625,1390874,637023,69,637023,0,
637726,2258889,637133,69,637133,0,
637826,1360427,637224,69,637224,0,
637927,2644044,637324,69,637324,0,
638028,3501785,637425,69,637425,0,
638130,2254332,637525,69,637525,0,
638228,2156259,637626,69,637626,0,
638329,2042315,637726,69,637726,0,
638429,1491821,637826,69,637826,0,
638529,2474875,637928,69,637928,0,
638630,2430145,638028,69,638028,0,
638729,1603341,638130,69,638130,0,
638830,1417354,638228,69,638228,0,
638936,2427619,638329,69,638329,0,
639031,1484849,638429,69,638429,0,
639132,2814454,638529,69,638529,0,
639238,2898711,638630,69,638630,0,
639336,3721666,638730,69,638730,0,
639434,2233681,638830,69,638830,0,
639533,2983617,638936,69,638937,0,
639634,2139394,639031,69,639031,0,
639734,3265214,639132,69,639132,0,
639835,2451983,639238,69,639239,0,
639935,2208939,639337,69,639337,0,
640036,2249515,639434,69,639434,0,
640136,3716997,639534,69,639534,0,
640237,1582485,639634,69,639634,0,
640336,3934981,639735,69,639735,0,
640447,2788883,639836,69,639836,0,
640537,2339170,639935,69,639935,0,
640637,3227844,640037,69,640037,0,
640738,2851891,640136,69,640136,0,
640838,2653373,640237,69,640237,0,
640938,1452185,640336,69,640336,0,
641039,1377986,640450,69,640450,0,
641139,2714896,640537,69,640538,0,
641239,1771163,640638,69,640638,0,
641340,3217396,640738,69,640738,0,
641440,3460752,640838,69,640839,0,
641540,2937643,640939,69,640939,0,
641640,3232890,641039,69,641039,0,
641741,3505940,641139,69,641140,0,
641841,3475726,641240,69,641240,0,
641941,2760754,641340,69,641341,0,
642042,2031810,641440,69,641440,0,
642142,2225633,641541,69,641541,0,
642243,2359927,641640,69,641641,0,
642342,1902867,641741,69,641741,0,
642454,1676639,641842,69,641842,0,
642549,2897843,641942,69,641942,0,
642643,3494921,642042,69,642042,0,
642747,2399320,642142,69,642142,0,
642847,2281241,642243,69,642243,0,
642945,4985014,642343,69,642343,0,
643045,4869934,642455,69,642455,0,
643146,3015027,642550,69,642550,0,
643246,1449935,642644,69,642644,0,
643347,2772613,642748,69,642748,0,
643447,2337622,642847,69,642847,0,
643551,2218178,642945,69,642945,0,
643650,2006084,643045,69,643045,0,
643748,1933878,643146,69,643146,0,
643848,1820911,643246,69,643246,0,
643950,3247002,643347,69,643347,0,
644052,1635663,643448,69,643448,0,
