App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:21:01 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2045285.2132179386
205,"Battery Remaining (%)",Battery Remaining [%],49.75491274956768
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
555479,2235105,554974,48,554974,0,
555573,2411448,555072,48,555072,0,
555673,2339752,555172,48,555172,0,
555774,2402025,555273,48,555273,0,
555874,1930694,555380,48,555380,0,
555978,2255281,555479,48,555479,0,
556075,2946101,555573,48,555574,0,
556175,2163584,555674,48,555674,0,
556275,1106168,555774,48,555774,0,
556376,1712386,555874,48,555874,0,
556476,1289536,555978,48,555978,0,
556576,808454,556075,48,556075,0,
556677,1231714,556175,48,556176,0,
556777,1888327,556276,48,556276,0,
556877,1874332,556376,48,556376,0,
556978,2321973,556477,48,556477,0,
557078,1665462,556577,48,556577,0,
557178,1681500,556678,48,556678,0,
557279,2443502,556777,48,556777,0,
557379,2377116,556878,48,556878,0,
557488,1925150,556978,48,556979,0,
557586,2667216,557078,48,557078,0,
557680,2348079,557179,48,557179,0,
557780,1719225,557280,48,557280,0,
557881,2223676,557379,48,557379,0,
557982,2720981,557488,48,557488,0,
558081,1780479,557587,48,557587,0,
558182,2161484,557680,48,557680,0,
558282,1457837,557781,48,557781,0,
558382,1442794,557881,48,557881,0,
558483,1708121,557983,48,557983,0,
558588,2084926,558081,48,558081,0,
558693,1721525,558182,48,558182,0,
558783,1957919,558282,48,558283,0,
558883,2463493,558382,48,558382,0,
558984,2474978,558483,48,558483,0,
559084,2443661,558589,48,558589,0,
559184,2695352,558693,48,558693,0,
559284,1957874,558783,48,558783,0,
559385,1539618,558884,48,558884,0,
559486,844131,558984,48,558984,0,
559588,1530935,559084,48,559084,0,
559695,2216163,559185,48,559185,0,
559793,2299908,559285,48,559285,0,
559887,1793633,559385,48,559385,0,
559988,3438959,559486,48,559486,0,
560087,1954083,559589,48,559589,0,
560188,3337786,559695,48,559695,0,
560288,2327093,559793,48,559794,0,
560388,1962725,559887,48,559887,0,
560488,2389941,559988,48,559989,0,
560589,2749448,560088,48,560088,0,
560689,1793633,560188,48,560188,0,
560791,1825997,560288,48,560288,0,
560890,1951263,560388,48,560388,0,
560991,2829231,560489,48,560489,0,
561090,2069249,560589,48,560589,0,
561191,2296522,560689,48,560689,0,
561291,2412210,560792,48,560792,0,
561391,3005471,560890,48,560890,0,
561491,2488982,560991,48,560991,0,
561592,2360804,561091,48,561091,0,
561692,2624431,561192,48,561192,0,
561792,2661684,561291,48,561291,0,
561897,2207243,561392,48,561392,0,
561996,2153997,561492,48,561492,0,
562094,2027516,561592,48,561592,0,
562194,1904313,561692,48,561692,0,
562295,1995075,561793,48,561793,0,
562395,2558772,561898,48,561898,0,
562495,1187426,561996,48,561996,0,
562596,1682622,562094,48,562094,0,
562696,1155852,562194,48,562194,0,
562796,1747546,562296,48,562296,0,
562897,1924477,562395,48,562395,0,
563007,2999872,562495,48,562496,0,
563097,1936633,562596,48,562597,0,
563198,2003897,562696,48,562696,0,
563298,1772175,562796,48,562797,0,
563398,2192142,562897,48,562897,0,
563499,2446360,563008,48,563008,0,
563599,2905651,563097,48,563098,0,
563699,2313253,563198,48,563198,0,
563800,2483906,563298,48,563298,0,
563900,1531424,563398,48,563399,0,
564004,2518201,563499,48,563499,0,
564105,1450076,563599,48,563599,0,
564201,1427075,563700,48,563700,0,
564301,1981638,563800,48,563800,0,
564402,2021298,563900,48,563900,0,
564502,2200231,564005,48,564005,0,
564602,2397490,564105,48,564105,0,
564702,2487791,564201,48,564201,0,
564802,2269837,564302,48,564302,0,
564903,1832472,564402,48,564402,0,
565003,2845784,564502,48,564502,0,
565112,2027700,564602,48,564602,0,
565213,1692072,564702,48,564702,0,
565304,1518312,564803,48,564803,0,
565404,1036433,564903,48,564903,0,
565505,1246361,565004,48,565004,0,
565606,1865318,565112,48,565112,0,
565705,1990743,565213,48,565213,0,
565805,1082345,565304,48,565304,0,
565906,1787430,565405,48,565405,0,
566006,1763885,565505,48,565506,0,
566106,2057764,565606,48,565606,0,
566211,1626603,565705,48,565705,0,
566310,2136531,565805,48,565806,0,
566407,2209104,565906,48,565906,0,
566507,2292581,566006,48,566007,0,
566607,1483237,566106,48,566106,0,
566708,1743339,566211,48,566211,0,
566808,1615759,566310,48,566310,0,
566909,1415159,566407,48,566408,0,
567009,2211338,566507,48,566508,0,
567109,2313553,566608,48,566608,0,
567209,2378460,566708,48,566709,0,
567310,2789251,566808,48,566809,0,
567418,1460411,566909,48,566909,0,
567510,1493248,567009,48,567009,0,
567611,2060225,567109,48,567109,0,
567711,2393750,567209,48,567210,0,
567811,2129556,567310,48,567310,0,
567911,2187398,567419,48,567419,0,
568014,2769122,567510,48,567510,0,
568114,1951100,567611,48,567611,0,
568214,1835412,567711,48,567711,0,
568313,2097149,567811,48,567812,0,
568419,1512525,567912,48,567912,0,
568517,1788502,568015,48,568015,0,
568614,1973285,568114,48,568114,0,
568714,1087448,568215,48,568215,0,
568816,952906,568313,48,568313,0,
568917,963291,568420,48,568420,0,
569022,1931553,568518,48,568518,0,
569115,1694580,568614,48,568614,0,
569216,1931732,568714,48,568714,0,
569317,3236264,568816,48,568817,0,
569417,2554841,568924,48,568925,0,
569525,2758460,569023,48,569023,0,
569617,2986966,569115,48,569116,0,
569717,2680764,569216,48,569216,0,
569817,2489547,569317,48,569317,0,
569917,1674921,569417,48,569418,0,
570018,1686434,569525,48,569525,0,
570118,2578173,569617,48,569617,0,
570218,2092670,569717,48,569717,0,
570319,1842957,569817,48,569818,0,
570419,1872310,569918,48,569918,0,
570524,1823371,570018,48,570018,0,
570624,2075973,570118,48,570118,0,
570720,2113350,570219,48,570219,0,
570820,2806987,570319,48,570319,0,
570920,1808785,570419,48,570419,0,
571020,2736458,570524,48,570524,0,
571121,1826467,570624,48,570624,0,
571221,1109992,570720,48,570720,0,
571321,2264720,570820,48,570820,0,
571421,1728266,570920,48,570921,0,
571523,1861211,571021,48,571021,0,
571633,1813916,571121,48,571121,0,
571731,2097659,571221,48,571221,0,
571823,829028,571322,48,571322,0,
571928,1013383,571422,48,571422,0,
572024,2728701,571524,48,571524,0,
572124,1782470,571634,48,571634,0,
572225,2372108,571731,48,571732,0,
572325,1589760,571824,48,571824,0,
572426,2143899,571929,48,571931,0,
572526,1686693,572024,48,572024,0,
572626,2059143,572124,48,572125,0,
572732,2129013,572225,48,572225,0,
572829,1755000,572325,48,572325,0,
572927,2366489,572426,48,572426,0,
573028,1977063,572526,48,572526,0,
573127,2234354,572627,48,572627,0,
573228,2037386,572732,48,572733,0,
573328,1499822,572829,48,572829,0,
573428,1992414,572927,48,572928,0,
573528,2152363,573028,48,573028,0,
573629,2380495,573128,48,573128,0,
573729,2552112,573228,48,573228,0,
573838,2063889,573328,48,573328,0,
573939,2398311,573428,48,573429,0,
574030,2073270,573529,48,573529,0,
574130,1679442,573629,48,573629,0,
574231,1138268,573730,48,573730,0,
574331,1951263,573838,48,573838,0,
574431,1482448,573939,48,573939,0,
574532,1022165,574030,48,574031,0,
574632,1582042,574131,48,574131,0,
574734,876895,574231,48,574231,0,
574840,1544969,574332,48,574332,0,
574940,2008375,574432,48,574432,0,
575042,1947601,574532,48,574532,0,
575142,2225734,574633,48,574633,0,
575242,2023766,574735,48,574735,0,
575343,2365179,574840,48,574840,0,
575443,2118422,574940,48,574940,0,
575543,2743948,575042,48,575042,0,
575644,1921154,575142,48,575142,0,
575744,1740234,575243,48,575243,0,
575844,1923203,575343,48,575343,0,
575947,2396256,575444,48,575444,0,
576047,2240317,575544,48,575544,0,
576145,2105587,575644,48,575644,0,
576245,1520723,575744,48,575744,0,
576346,1422904,575844,48,575845,0,
576446,1780322,575947,48,575947,0,
576546,2003322,576047,48,576047,0,
576647,2651680,576145,48,576146,0,
576747,2649219,576245,48,576245,0,
576847,3091983,576346,48,576346,0,
576947,2760179,576446,48,576446,0,
577052,1887768,576546,48,576546,0,
577152,1705726,576647,48,576647,0,
577248,1952844,576747,48,576747,0,
577349,1058453,576847,48,576847,0,
577449,1593573,576948,48,576948,0,
577550,1921844,577052,48,577052,0,
577649,1854793,577152,48,577153,0,
577750,1066465,577249,48,577249,0,
577850,1577887,577349,48,577349,0,
577951,1978172,577450,48,577451,0,
578051,1982694,577550,48,577550,0,
578151,1605865,577650,48,577650,0,
578260,1608334,577750,48,577750,0,
578352,1498892,577850,48,577851,0,
578452,1988867,577951,48,577951,0,
578552,1914332,578051,48,578051,0,
578653,2285647,578151,48,578151,0,
578753,2053801,578260,48,578261,0,
578853,2127662,578352,48,578352,0,
578953,2547007,578452,48,578453,0,
579053,2648938,578553,48,578553,0,
579154,2564546,578653,48,578653,0,
579259,1964525,578753,48,578754,0,
579360,2149903,578854,48,578854,0,
579455,2311086,578954,48,578954,0,
579555,1988551,579054,48,579054,0,
579656,1891769,579154,48,579154,0,
579756,2769036,579259,48,579260,0,
579857,2169946,579360,48,579360,0,
579957,2349314,579455,48,579455,0,
580058,2581534,579556,48,579556,0,
580158,2408225,579656,48,579656,0,
580258,2126325,579756,48,579756,0,
580367,1171789,579857,48,579857,0,
580467,2583312,579958,48,579958,0,
580560,1176807,580058,48,580058,0,
580660,2060357,580158,48,580158,0,
580760,864499,580258,48,580258,0,
580861,1036983,580367,48,580367,0,
580911,1838687,580467,48,580467,0,
581012,2316411,580560,48,580560,0,
581111,1792071,580660,48,580660,0,
581212,3040639,580760,48,580760,0,
581312,2017094,580861,48,580861,0,
581421,2600388,580911,48,580911,0,
581520,2402394,581012,48,581012,0,
581614,2492426,581111,48,581112,0,
581714,2316401,581213,48,581213,0,
581814,2258636,581312,48,581312,0,
581915,1857907,581422,48,581422,0,
582015,2442716,581520,48,581520,0,
582115,2832446,581615,48,581615,0,
582215,2126145,581714,48,581714,0,
582316,1767348,581815,48,581815,0,
582416,2417894,581915,48,581915,0,
582517,2464317,582015,48,582015,0,
582616,3137186,582115,48,582115,0,
582717,2394422,582216,48,582216,0,
582817,2646727,582316,48,582316,0,
582917,2284644,582417,48,582417,0,
583020,3162031,582517,48,582517,0,
583118,3173915,582617,48,582617,0,
583219,2787097,582717,48,582717,0,
583319,2063725,582817,48,582818,0,
583419,1127581,582918,48,582918,0,
583524,871053,583020,48,583020,0,
583625,1390712,583119,48,583119,0,
583725,2054729,583219,48,583219,0,
583821,2324868,583319,48,583319,0,
583921,1514029,583419,48,583420,0,
584021,1509495,583524,48,583524,0,
584124,1066953,583626,48,583626,0,
584224,1987088,583725,48,583725,0,
584322,1099536,583821,48,583821,0,
584423,1758867,583921,48,583921,0,
584523,2042280,584022,48,584022,0,
584623,2119199,584124,48,584124,0,
584723,2050515,584224,48,584224,0,
584824,2096921,584323,48,584323,0,
584924,2372753,584423,48,584423,0,
585027,3083352,584523,48,584523,0,
585125,2117856,584623,48,584623,0,
585226,1406497,584724,48,584724,0,
585326,1914780,584824,48,584824,0,
585427,919115,584925,48,584925,0,
585527,1717203,585027,48,585027,0,
585627,2233148,585126,48,585126,0,
585732,1859379,585226,48,585226,0,
585832,2517756,585326,48,585326,0,
585928,2183337,585427,48,585427,0,
586028,2399409,585527,48,585527,0,
586128,2805267,585627,48,585627,0,
586229,2482945,585732,48,585732,0,
586329,1134863,585832,48,585832,0,
586429,1089764,585928,48,585928,0,
586530,1672371,586028,48,586028,0,
586630,870821,586128,48,586129,0,
586731,924666,586229,48,586229,0,
586842,784849,586329,48,586329,0,
586942,969559,586429,48,586430,0,
587032,1577192,586530,48,586531,0,
587132,1511831,586630,48,586630,0,
587232,2706493,586731,48,586731,0,
587333,2609117,586843,48,586843,0,
587433,2715496,586942,48,586943,0,
587533,2509695,587032,48,587032,0,
587634,1918069,587132,48,587132,0,
587734,1895239,587233,48,587233,0,
587834,2406944,587333,48,587333,0,
587939,2659736,587433,48,587433,0,
588039,1856842,587534,48,587534,0,
588135,1759459,587634,48,587634,0,
588235,1433814,587734,48,587734,0,
588336,2170819,587835,48,587835,0,
588438,1850352,587939,48,587939,0,
588536,1636627,588040,48,588040,0,
588637,2263411,588135,48,588135,0,
588737,2118994,588235,48,588236,0,
588837,2425525,588336,48,588336,0,
588937,2430537,588438,48,588438,0,
589046,2291612,588537,48,588537,0,
589146,2210470,588637,48,588637,0,
589238,2793995,588737,48,588738,0,
589339,1766616,588837,48,588838,0,
589439,1176874,588938,48,588938,0,
589539,1811115,589046,48,589047,0,
589642,1668753,589147,48,589147,0,
589740,1032305,589239,48,589239,0,
589841,1231952,589339,48,589339,0,
589945,1872773,589439,48,589439,0,
590043,2531349,589540,48,589540,0,
590144,2087748,589642,48,589642,0,
590244,1656262,589741,48,589741,0,
590342,1695690,589842,48,589842,0,
590442,2278601,589946,48,589946,0,
590542,2369480,590043,48,590043,0,
590643,2394980,590144,48,590144,0,
590743,2352991,590244,48,590244,0,
590844,1417626,590342,48,590342,0,
590952,2156218,590443,48,590443,0,
591050,1642461,590543,48,590543,0,
591154,2019244,590643,48,590643,0,
591254,1772648,590743,48,590744,0,
591350,1897772,590844,48,590845,0,
591451,1484510,590953,48,590953,0,
591551,2425643,591050,48,591050,0,
591651,2384098,591155,48,591155,0,
591752,2128602,591255,48,591255,0,
591852,2938349,591351,48,591351,0,
591953,3041194,591451,48,591451,0,
592053,1982838,591552,48,591552,0,
592154,3105683,591652,48,591652,0,
592260,1842879,591752,48,591752,0,
592360,1573687,591853,48,591853,0,
592455,1203416,591953,48,591953,0,
592556,907310,592053,48,592054,0,
592656,881708,592154,48,592154,0,
592759,948214,592260,48,592260,0,
592856,1588351,592360,48,592360,0,
592957,1195857,592455,48,592455,0,
593056,2967364,592556,48,592557,0,
593157,3137376,592656,48,592657,0,
593257,1746797,592761,48,592762,0,
593357,2818051,592857,48,592857,0,
593458,2023436,592958,48,592958,0,
593558,2160490,593057,48,593057,0,
593659,2332016,593157,48,593157,0,
593759,1737773,593257,48,593257,0,
593859,1629064,593358,48,593358,0,
593960,1881285,593458,48,593458,0,
594060,2198621,593559,48,593559,0,
594160,2219693,593659,48,593660,0,
594260,1673137,593759,48,593759,0,
594362,1682173,593859,48,593860,0,
594465,1537558,593960,48,593960,0,
594566,1707213,594060,48,594060,0,
594662,1867802,594160,48,594160,0,
594762,2033413,594260,48,594261,0,
594862,2216477,594362,48,594362,0,
594962,2348021,594466,48,594466,0,
595063,2350066,594566,48,594566,0,
595163,1837543,594662,48,594662,0,
595263,1083652,594762,48,594762,0,
595364,1689157,594862,48,594862,0,
595464,1950488,594962,48,594963,0,
595564,1950488,595063,48,595063,0,
595673,1549495,595163,48,595163,0,
595765,1633263,595263,48,595263,0,
595865,1210680,595364,48,595364,0,
595966,2020533,595464,48,595464,0,
596066,2412735,595564,48,595565,0,
596166,1104311,595673,48,595673,0,
596267,1510463,595765,48,595765,0,
596367,1900305,595865,48,595866,0,
596467,2239872,595966,48,595966,0,
596567,2821906,596066,48,596066,0,
596668,2299802,596166,48,596167,0,
596768,1707936,596267,48,596267,0,
596868,2183545,596367,48,596367,0,
596970,2311896,596467,48,596467,0,
597070,2011180,596567,48,596567,0,
597170,1828047,596668,48,596668,0,
597270,1325907,596768,48,596768,0,
597371,2274634,596869,48,596869,0,
597471,2203698,596970,48,596970,0,
597571,1825462,597070,48,597070,0,
597682,2691172,597170,48,597170,0,
597782,2469217,597270,48,597271,0,
597876,2654400,597371,48,597371,0,
597977,2770839,597471,48,597471,0,
598077,2284427,597571,48,597571,0,
598177,1753716,597645,47,597645,0,
598279,945953,597682,47,597683,0,
598381,889844,597783,47,597783,0,
598480,1057466,597877,47,597877,0,
598582,936216,597977,47,597977,0,
598680,1234814,598077,47,598077,0,
598781,1255370,598178,47,598178,0,
598890,1227280,598279,47,598279,0,
598981,2235622,598382,47,598382,0,
599081,2024812,598481,47,598481,0,
599181,2446428,598583,47,598583,0,
599282,2602857,598681,47,598681,0,
599382,2131398,598781,47,598782,0,
599482,2265598,598890,47,598890,0,
599583,1828047,598982,47,598982,0,
599683,1708009,599081,47,599081,0,
599783,2377116,599182,47,599182,0,
599888,1978468,599282,47,599282,0,
599988,2024566,599382,47,599382,0,
600084,2783117,599482,47,599483,0,
600184,3023950,599583,47,599583,0,
600285,1817086,599683,47,599684,0,
600385,2311880,599784,47,599784,0,
600486,2541592,599888,47,599888,0,
600586,2541592,599989,47,599989,0,
600686,2240799,600084,47,600084,0,
600786,2714769,600185,47,600185,0,
600887,2086486,600285,47,600285,0,
600996,3086186,600386,47,600386,0,
601096,2815668,600486,47,600486,0,
601188,2390454,600587,47,600587,0,
601288,2616467,600687,47,600687,0,
601390,2249848,600787,47,600787,0,
601489,1196329,600887,47,600887,0,
601589,2153230,600996,47,600996,0,
601692,1047562,601096,47,601097,0,
601790,1063040,601188,47,601188,0,
601893,890140,601289,47,601289,0,
601995,1569703,601390,47,601390,0,
602093,2096239,601489,47,601489,0,
602194,1835241,601590,47,601590,0,
602294,2842650,601693,47,601694,0,
602395,2239204,601791,47,601791,0,
602493,3323425,601894,47,601894,0,
602593,2066487,601995,47,601995,0,
602693,2682255,602094,47,602094,0,
602794,2308628,602195,47,602195,0,
602894,1788979,602294,47,602295,0,
602995,2382956,602396,47,602396,0,
603095,2845784,602493,47,602493,0,
603204,1945518,602593,47,602593,0,
603295,1689367,602693,47,602694,0,
603396,2922142,602794,47,602794,0,
603496,1490933,602894,47,602894,0,
603601,1973067,602995,47,602995,0,
603696,2129379,603095,47,603095,0,
603800,2670786,603204,47,603204,0,
603897,2478640,603296,47,603296,0,
603997,2450616,603397,47,603397,0,
604097,2609816,603496,47,603496,0,
604202,1687356,603601,47,603601,0,
604302,1966931,603696,47,603696,0,
604398,1043484,603800,47,603800,0,
604499,1496265,603897,47,603897,0,
604603,1041938,603997,47,603997,0,
604700,1016350,604097,47,604098,0,
604800,1905384,604202,47,604202,0,
604900,1984660,604303,47,604303,0,
605000,1011991,604398,47,604399,0,
605101,848887,604499,47,604499,0,
605202,1958913,604604,47,604605,0,
605310,1891850,604700,47,604700,0,
605410,1542056,604800,47,604800,0,
605502,1645059,604900,47,604901,0,
605602,1682392,605001,47,605001,0,
605703,2106581,605102,47,605102,0,
605803,1948665,605202,47,605203,0,
605904,1742092,605311,47,605311,0,
606007,2258072,605411,47,605411,0,
606104,2320261,605502,47,605502,0,
606205,1922982,605603,47,605603,0,
606305,2173451,605703,47,605704,0,
606409,1844436,605803,47,605803,0,
606510,1623951,605904,47,605904,0,
606606,1600916,606007,47,606008,0,
606706,1551968,606104,47,606104,0,
606806,2049819,606205,47,606205,0,
606906,1801304,606305,47,606305,0,
607007,1972715,606410,47,606410,0,
607107,1831366,606510,47,606510,0,
607207,2146935,606606,47,606607,0,
607308,798369,606706,47,606706,0,
607408,1039566,606806,47,606807,0,
607516,1117694,606907,47,606907,0,
607617,931342,607007,47,607007,0,
607709,1003651,607107,47,607107,0,
607810,1103904,607208,47,607208,0,
607913,801492,607308,47,607309,0,
608012,1950082,607408,47,607408,0,
608112,1410574,607517,47,607518,0,
608212,2176634,607618,47,607618,0,
608312,2501953,607709,47,607709,0,
608413,2451001,607810,47,607811,0,
608513,2218251,607914,47,607914,0,
608613,2622057,608012,47,608012,0,
608670,1788979,608112,47,608112,0,
608763,1795963,608212,47,608212,0,
608864,1603301,608312,47,608313,0,
608964,1635754,608413,47,608413,0,
609064,1947899,608513,47,608513,0,
609164,2001459,608613,47,608614,0,
609265,1697951,608670,47,608670,0,
609365,1507553,608764,47,608764,0,
609465,1739894,608864,47,608864,0,
609567,2323212,608964,47,608965,0,
609668,1703580,609065,47,609065,0,
609768,1817059,609165,47,609165,0,
609867,2238341,609265,47,609265,0,
609967,1465038,609365,47,609365,0,
610067,790810,609465,47,609465,0,
610167,1626113,609567,47,609568,0,
610268,1072629,609668,47,609668,0,
610368,958266,609768,47,609768,0,
610469,1072629,609867,47,609867,0,
610569,866335,609967,47,609967,0,
610669,1497372,610067,47,610067,0,
610776,1079878,610168,47,610168,0,
610876,954453,610268,47,610268,0,
610970,989405,610369,47,610369,0,
611071,1132786,610469,47,610469,0,
611171,1248906,610569,47,610569,0,
611271,2078237,610669,47,610669,0,
611371,2197016,610776,47,610776,0,
611472,1663329,610876,47,610877,0,
611573,2257087,610971,47,610971,0,
611673,1988092,611072,47,611072,0,
611773,2282283,611171,47,611172,0,
611873,2630775,611272,47,611272,0,
611974,1708319,611372,47,611372,0,
612074,1635441,611472,47,611472,0,
612174,1679442,611573,47,611573,0,
612275,1909828,611673,47,611673,0,
612375,1809873,611773,47,611773,0,
612475,2458140,611874,47,611874,0,
612575,1774786,611974,47,611974,0,
612675,2029615,612074,47,612074,0,
612776,2240200,612174,47,612175,0,
612884,1594522,612275,47,612276,0,
612985,1999298,612375,47,612375,0,
613077,2193370,612475,47,612476,0,
613177,1821915,612575,47,612576,0,
613277,1065892,612676,47,612676,0,
613378,1574686,612776,47,612776,0,
613478,1219937,612885,47,612885,0,
613578,950741,612985,47,612985,0,
613681,1169858,613077,47,613077,0,
613779,1107006,613177,47,613177,0,
613881,896935,613277,47,613278,0,
613982,2247093,613378,47,613379,0,
614083,933406,613478,47,613479,0,
614181,1843684,613579,47,613579,0,
614281,2739643,613681,47,613682,0,
614381,2301217,613779,47,613780,0,
614481,2312660,613882,47,613882,0,
614582,2501584,613982,47,613982,0,
614682,1939076,614083,47,614083,0,
614782,1621357,614181,47,614181,0,
614882,1848873,614281,47,614281,0,
614983,2282546,614381,47,614381,0,
615090,2515512,614481,47,614481,0,
615190,2605643,614582,47,614582,0,
615284,2090499,614682,47,614682,0,
615384,2510731,614782,47,614782,0,
615485,2603572,614882,47,614883,0,
615585,3064874,614984,47,614984,0,
615685,3436399,615090,47,615090,0,
615786,3184264,615191,47,615191,0,
615886,2597300,615285,47,615285,0,
615986,2776652,615385,47,615385,0,
616086,2238104,615485,47,615485,0,
616197,2630660,615585,47,615586,0,
616287,1938558,615686,47,615686,0,
616387,2253525,615786,47,615786,0,
616488,2514839,615886,47,615886,0,
616588,2279768,615986,47,615987,0,
616688,2236060,616087,47,616087,0,
616788,2777812,616198,47,616198,0,
616889,1658566,616287,47,616288,0,
616989,2527635,616388,47,616388,0,
617089,2660445,616488,47,616488,0,
617190,2154496,616588,47,616588,0,
617294,2389240,616688,47,616689,0,
617395,3054241,616789,47,616789,0,
617490,2725226,616889,47,616889,0,
617591,2430179,616989,47,616990,0,
617691,2266508,617090,47,617090,0,
617791,2001000,617190,47,617190,0,
617892,2144162,617294,47,617295,0,
617992,2365861,617395,47,617395,0,
618092,2572984,617491,47,617491,0,
618192,2233298,617591,47,617591,0,
618293,2589666,617691,47,617691,0,
618393,2335248,617791,47,617792,0,
618493,2395063,617892,47,617892,0,
618593,2082876,617992,47,617992,0,
618695,1939076,618092,47,618092,0,
618794,3107077,618193,47,618193,0,
618895,3387392,618293,47,618293,0,
619000,4171384,618393,47,618393,0,
619100,2987931,618493,47,618493,0,
619200,3784039,618594,47,618594,0,
619301,3772221,618695,47,618695,0,
619403,2760534,618795,47,618795,0,
619503,3590285,618895,47,618895,0,
619601,3859243,619001,47,619001,0,
619702,3441455,619100,47,619100,0,
619803,3345095,619200,47,619200,0,
619904,3124714,619301,47,619301,0,
620004,3071948,619404,47,619404,0,
620105,3005354,619503,47,619503,0,
620205,3681491,619602,47,619602,0,
620306,4125862,619703,47,619703,0,
620406,3712307,619804,47,619804,0,
620511,3771789,619904,47,619904,0,
620612,3683440,620005,47,620005,0,
620707,3841596,620105,47,620105,0,
620808,3321632,620206,47,620206,0,
620911,3612016,620306,47,620307,0,
621011,3646394,620406,47,620406,0,
621109,3238882,620512,47,620512,0,
621209,3851251,620612,47,620612,0,
621311,3956451,620708,47,620708,0,
621410,4945565,620808,47,620808,0,
621511,4287361,620911,47,620912,0,
621619,3606358,621011,47,621011,0,
621720,3606358,621109,47,621110,0,
621811,3854277,621210,47,621210,0,
621912,3719190,621312,47,621312,0,
622012,3726067,621410,47,621411,0,
622114,3747311,621511,47,621511,0,
622213,4017289,621619,47,621620,0,
622314,5232996,621720,47,621720,0,
622414,5310737,621812,47,621812,0,
622514,3469364,621912,47,621912,0,
622615,4373127,622012,47,622013,0,
622717,5044583,622114,47,622114,0,
622817,3804040,622213,47,622214,0,
622916,3275254,622314,47,622314,0,
623016,2243199,622414,47,622414,0,
623116,3787091,622514,47,622515,0,
623217,3851251,622615,47,622616,0,
623317,3827059,622718,47,622718,0,
623417,3802173,622818,47,622818,0,
623521,3845123,622916,47,622916,0,
623618,5210967,623016,47,623016,0,
623719,4629373,623117,47,623117,0,
623823,3510393,623217,47,623217,0,
623923,3494114,623317,47,623318,0,
624019,2639103,623417,47,623418,0,
624120,3676054,623521,47,623521,0,
624227,4395830,623618,47,623619,0,
624320,2815199,623719,47,623720,0,
624421,2858766,623823,47,623823,0,
624521,2856732,623923,47,623923,0,
624622,4041530,624019,47,624019,0,
624722,3627792,624120,47,624120,0,
624834,5062736,624227,47,624227,0,
624923,3112175,624320,47,624320,0,
625023,2961732,624421,47,624421,0,
625124,2530566,624521,47,624521,0,
625224,5346104,624622,47,624622,0,
625324,2536978,624722,47,624722,0,
625425,3106463,624834,47,624834,0,
625525,2753598,624924,47,624924,0,
625625,1533467,625024,47,625024,0,
625726,1570264,625124,47,625124,0,
625826,1795963,625224,47,625225,0,
625931,2113913,625324,47,625325,0,
626033,2136914,625425,47,625425,0,
626126,2406944,625525,47,625525,0,
626227,2587208,625625,47,625626,0,
626327,2586141,625726,47,625726,0,
626428,3854413,625826,47,625826,0,
626528,2142920,625931,47,625931,0,
626628,3089035,626033,47,626033,0,
626728,2102442,626127,47,626127,0,
626828,1901692,626227,47,626227,0,
626929,2114678,626327,47,626327,0,
627040,2242304,626428,47,626428,0,
627130,2628639,626528,47,626528,0,
627230,2600813,626628,47,626629,0,
627330,2452004,626728,47,626729,0,
627430,1902113,626829,47,626829,0,
627531,3046087,626929,47,626929,0,
627631,2578224,627040,47,627040,0,
627731,2741500,627130,47,627131,0,
627832,2836770,627230,47,627230,0,
627932,2090807,627330,47,627330,0,
628032,3373896,627430,47,627430,0,
628137,2577531,627531,47,627531,0,
628237,2294619,627631,47,627631,0,
628333,2149389,627731,47,627732,0,
628434,2846646,627832,47,627832,0,
628534,3202220,627932,47,627932,0,
628634,3730312,628032,47,628033,0,
628739,2313471,628137,47,628137,0,
628836,3022443,628238,47,628238,0,
628938,3593640,628333,47,628334,0,
629036,2882381,628434,47,628434,0,
629136,3600517,628534,47,628534,0,
629245,4356232,628634,47,628635,0,
629347,4550760,628739,47,628740,0,
629437,3458383,628836,47,628836,0,
629537,3076132,628938,47,628938,0,
629638,5119500,629036,47,629036,0,
629738,4134994,629136,47,629136,0,
629839,3698191,629245,47,629245,0,
629939,3443719,629347,47,629347,0,
630041,2785414,629437,47,629437,0,
630142,3811615,629537,47,629538,0,
630242,3252493,629638,47,629638,0,
630346,4469677,629738,47,629738,0,
630445,2995033,629840,47,629840,0,
630541,2298153,629940,47,629940,0,
630641,2296318,630042,47,630042,0,
630742,2921880,630142,47,630142,0,
630842,3257931,630243,47,630243,0,
630942,4682815,630346,47,630346,0,
631043,2942011,630445,47,630445,0,
631144,2996345,630541,47,630541,0,
631245,3756335,630641,47,630641,0,
631354,2982525,630742,47,630742,0,
631454,3327584,630842,47,630842,0,
631546,4455250,630943,47,630943,0,
631648,4199666,631043,47,631043,0,
631748,3419861,631144,47,631144,0,
631849,4322030,631245,47,631245,0,
631949,1755862,631354,47,631354,0,
632050,1882558,631454,47,631455,0,
632150,2233831,631547,47,631547,0,
