App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:53:19 pm","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1901270.0313174946
205,"Battery Remaining (%)",Battery Remaining [%],34.00262022194821
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
621239,3719198,620737,32,620737,0,
621339,2967998,620838,32,620838,0,
621440,2302085,620938,32,620938,0,
621540,1936535,621038,32,621038,0,
621640,2117320,621138,32,621139,0,
621740,886027,621239,32,621239,0,
621841,975611,621339,32,621339,0,
621948,1106616,621440,32,621440,0,
622045,1030942,621541,32,621541,0,
622142,2074571,621576,31,621576,0,
622242,3283527,621640,31,621640,0,
622342,2806545,621741,31,621741,0,
622443,1079839,621841,31,621841,0,
622544,1901185,621948,31,621949,0,
622645,918953,622045,31,622045,0,
622747,616421,622142,31,622142,0,
622846,751839,622243,31,622243,0,
622945,977186,622343,31,622343,0,
623056,659740,622443,31,622443,0,
623153,1751788,622544,31,622544,0,
623246,2765790,622646,31,622647,0,
623347,2053749,622747,31,622748,0,
623447,3463892,622846,31,622846,0,
623547,2897657,622946,31,622946,0,
623647,1801032,623057,31,623058,0,
623747,1767308,623153,31,623153,0,
623848,1587630,623247,31,623247,0,
623949,2022788,623347,31,623347,0,
624049,1314346,623447,31,623447,0,
624151,2653263,623547,31,623547,0,
624251,3795615,623647,31,623648,0,
624349,2843101,623748,31,623748,0,
624449,2409367,623848,31,623848,0,
624551,2759799,623949,31,623949,0,
624651,1044082,624049,31,624049,0,
624751,1096488,624151,31,624151,0,
624854,840132,624251,31,624251,0,
624952,1297021,624349,31,624349,0,
625053,849490,624450,31,624450,0,
625153,1162726,624551,31,624551,0,
625253,2369354,624651,31,624651,0,
625359,2620691,624751,31,624752,0,
625453,1117051,624855,31,624855,0,
625553,1703993,624952,31,624953,0,
625653,1886737,625053,31,625053,0,
625754,1481392,625153,31,625153,0,
625854,982003,625253,31,625253,0,
625955,789257,625360,31,625360,0,
626057,770959,625454,31,625454,0,
626156,832525,625554,31,625554,0,
626260,1788934,625654,31,625654,0,
626356,1910708,625754,31,625755,0,
626456,1871831,625854,31,625855,0,
626557,2200676,625955,31,625955,0,
626657,2178386,626058,31,626058,0,
626757,3158358,626156,31,626156,0,
626857,1678862,626260,31,626260,0,
626957,1560663,626356,31,626356,0,
627058,3183245,626456,31,626457,0,
627160,2100860,626557,31,626557,0,
627258,3543564,626657,31,626657,0,
627367,3041064,626757,31,626757,0,
627468,2488982,626857,31,626857,0,
627559,1178735,626958,31,626958,0,
627659,1853106,627058,31,627058,0,
627760,952665,627161,31,627161,0,
627861,885628,627259,31,627259,0,
627961,2827271,627367,31,627368,0,
628061,2714633,627468,31,627468,0,
628161,1956522,627559,31,627559,0,
628262,2052255,627660,31,627660,0,
628362,991006,627760,31,627760,0,
628463,991006,627861,31,627861,0,
628565,2002198,627961,31,627961,0,
628665,3887494,628061,31,628061,0,
628765,2575921,628161,31,628161,0,
628866,2519669,628262,31,628262,0,
628967,1515749,628362,31,628362,0,
629067,2027996,628463,31,628463,0,
629167,3618644,628565,31,628565,0,
629267,3398733,628665,31,628665,0,
629367,3204004,628765,31,628766,0,
629468,2829216,628866,31,628866,0,
629572,3186104,628967,31,628967,0,
629671,2749860,629067,31,629067,0,
629768,3626536,629167,31,629167,0,
629869,3573974,629267,31,629267,0,
629969,4596819,629368,31,629368,0,
630069,4050745,629468,31,629468,0,
630170,4121205,629572,31,629573,0,
630271,4840746,629671,31,629671,0,
630372,4967377,629769,31,629769,0,
630472,4542158,629869,31,629869,0,
630572,3248253,629969,31,629969,0,
630679,2991654,630070,31,630070,0,
630780,2683767,630170,31,630170,0,
630874,2215916,630272,31,630272,0,
630974,3555638,630372,31,630372,0,
631074,3404332,630472,31,630472,0,
631175,3191484,630572,31,630572,0,
631276,3253446,630679,31,630679,0,
631376,3324421,630780,31,630780,0,
631477,3808625,630874,31,630874,0,
631577,3911930,630974,31,630974,0,
631678,3506478,631075,31,631075,0,
631777,3762062,631175,31,631175,0,
631877,4434051,631277,31,631277,0,
631978,3300688,631376,31,631376,0,
632078,3225052,631477,31,631477,0,
632180,3490767,631577,31,631577,0,
632279,4195205,631678,31,631678,0,
632379,4388916,631778,31,631778,0,
632479,2291270,631877,31,631878,0,
632579,2437089,631978,31,631978,0,
632680,2848616,632078,31,632079,0,
632786,3013801,632180,31,632180,0,
632880,1967648,632279,31,632279,0,
632981,2750610,632379,31,632379,0,
633081,3914796,632479,31,632479,0,
633183,6479260,632580,31,632580,0,
633283,5428430,632680,31,632681,0,
633383,4884627,632787,31,632787,0,
633483,3351059,632881,31,632881,0,
633583,2477657,632981,31,632981,0,
633684,3257705,633081,31,633081,0,
633784,4257209,633183,31,633183,0,
633886,4747968,633283,31,633283,0,
633984,1873483,633384,31,633384,0,
634085,2022505,633483,31,633483,0,
634186,2466891,633583,31,633584,0,
634286,4630775,633684,31,633684,0,
634386,3573705,633784,31,633784,0,
634487,3560217,633887,31,633887,0,
634588,2425055,633985,31,633985,0,
634687,2551456,634085,31,634085,0,
634788,3622723,634186,31,634186,0,
634890,1417372,634286,31,634286,0,
634992,2457023,634386,31,634386,0,
635094,4299695,634487,31,634487,0,
635189,4650957,634588,31,634588,0,
635290,4318833,634688,31,634688,0,
635390,4986370,634788,31,634788,0,
635491,4697280,634891,31,634891,0,
635591,3343570,634993,31,634993,0,
635692,2843007,635094,31,635094,0,
635792,2451335,635190,31,635190,0,
635893,2388448,635291,31,635291,0,
635993,2696133,635390,31,635390,0,
636099,3816948,635492,31,635492,0,
636202,3109713,635592,31,635592,0,
636293,4210211,635692,31,635692,0,
636394,3534717,635792,31,635793,0,
636495,2284496,635893,31,635893,0,
636595,1841461,635993,31,635993,0,
636695,2035958,636100,31,636100,0,
636795,1749026,636202,31,636202,0,
636895,2388840,636294,31,636294,0,
636996,2493369,636394,31,636394,0,
637096,2078076,636495,31,636495,0,
637199,2702745,636595,31,636595,0,
637303,3216304,636695,31,636696,0,
637398,4391960,636796,31,636796,0,
637497,2618614,636896,31,636896,0,
637597,2572092,636996,31,636996,0,
637698,3089134,637097,31,637097,0,
637799,3472565,637199,31,637199,0,
637901,3004579,637303,31,637303,0,
638002,3174574,637398,31,637399,0,
638103,3421146,637498,31,637498,0,
638209,3433135,637598,31,637598,0,
638304,4358611,637698,31,637699,0,
638407,3924574,637799,31,637799,0,
638503,4284834,637902,31,637902,0,
638605,4093333,638002,31,638003,0,
638704,3880416,638104,31,638104,0,
638804,3052403,638210,31,638210,0,
638905,2607204,638304,31,638304,0,
639006,3701553,638408,31,638408,0,
639106,3874702,638504,31,638504,0,
639206,4965961,638606,31,638606,0,
639306,4098655,638704,31,638704,0,
639406,3946775,638804,31,638805,0,
639506,3582247,638905,31,638905,0,
639606,3557680,639006,31,639006,0,
639707,2301299,639106,31,639106,0,
639807,3468894,639206,31,639206,0,
639908,4059749,639306,31,639306,0,
640008,1795779,639406,31,639407,0,
640109,4366454,639506,31,639507,0,
640211,4724952,639607,31,639607,0,
640311,4136958,639707,31,639707,0,
640414,5088713,639808,31,639808,0,
640515,2898051,639908,31,639908,0,
640611,2621783,640008,31,640009,0,
640712,3099597,640110,31,640110,0,
640812,2371495,640212,31,640212,0,
640912,2387662,640311,31,640311,0,
641013,1959812,640414,31,640414,0,
641113,1636032,640515,31,640515,0,
641214,2135070,640612,31,640612,0,
641315,5071305,640712,31,640712,0,
641414,4259078,640812,31,640812,0,
641523,2419366,640913,31,640913,0,
641623,2501946,641014,31,641014,0,
641715,5060823,641114,31,641114,0,
641815,2832805,641214,31,641214,0,
641916,3172038,641315,31,641315,0,
642016,3251250,641414,31,641414,0,
642116,3544491,641523,31,641523,0,
642217,5452673,641623,31,641624,0,
642317,5601374,641715,31,641715,0,
642417,3027403,641816,31,641816,0,
642517,2895564,641916,31,641916,0,
642620,2622794,642016,31,642016,0,
642720,1413605,642116,31,642117,0,
642818,1416014,642217,31,642217,0,
642919,2420956,642317,31,642317,0,
643019,2181641,642417,31,642417,0,
643120,1562178,642517,31,642518,0,
643221,2821689,642620,31,642620,0,
643320,3008537,642721,31,642721,0,
643420,2880799,642819,31,642819,0,
643520,2370329,642919,31,642919,0,
643621,2393131,643019,31,643020,0,
643721,2611436,643120,31,643120,0,
643830,2133019,643221,31,643221,0,
643922,1858529,643320,31,643320,0,
644022,2850173,643420,31,643421,0,
644123,2999803,643521,31,643521,0,
644226,2752111,643621,31,643622,0,
644323,4523320,643721,31,643721,0,
644424,2882376,643831,31,643831,0,
644524,4445850,643923,31,643923,0,
644625,4420631,644022,31,644022,0,
644724,1747426,644123,31,644123,0,
644825,1910474,644226,31,644226,0,
644927,3040049,644324,31,644324,0,
645025,2509407,644424,31,644424,0,
645126,2484501,644524,31,644524,0,
645226,3110682,644625,31,644625,0,
645326,2880334,644725,31,644725,0,
645426,3362013,644825,31,644825,0,
645531,3280955,644927,31,644927,0,
645627,2410902,645026,31,645026,0,
645727,1852575,645126,31,645126,0,
645834,1513847,645226,31,645226,0,
645937,1358275,645326,31,645327,0,
646030,1442686,645427,31,645427,0,
646131,2491181,645531,31,645531,0,
646239,3587812,645627,31,645627,0,
646332,2107153,645727,31,645727,0,
646432,2111781,645834,31,645834,0,
646530,1660514,645937,31,645937,0,
646631,2476320,646030,31,646030,0,
646731,2077510,646131,31,646131,0,
646831,1524070,646239,31,646240,0,
646934,1716298,646332,31,646332,0,
647036,1777525,646432,31,646433,0,
647132,2329755,646531,31,646531,0,
647237,3093437,646631,31,646631,0,
647333,2381823,646731,31,646731,0,
647384,2447678,646831,31,646832,0,
647490,2419943,646934,31,646935,0,
647585,2055001,647036,31,647037,0,
647686,1843089,647132,31,647133,0,
647786,2721594,647237,31,647237,0,
647886,2152014,647333,31,647334,0,
647987,4216735,647384,31,647385,0,
648087,2940835,647490,31,647490,0,
648192,2688410,647586,31,647586,0,
648287,3253803,647686,31,647686,0,
648388,2694798,647786,31,647786,0,
648488,2408708,647886,31,647887,0,
648588,2112422,647987,31,647987,0,
648688,2750590,648087,31,648087,0,
648789,3439840,648193,31,648193,0,
648889,3304469,648288,31,648288,0,
648990,4176979,648388,31,648388,0,
649097,4296596,648488,31,648488,0,
649199,4855212,648588,31,648589,0,
649291,3617176,648689,31,648689,0,
,,648789,31,648789,0,
,,648890,31,648890,0,
,,648991,31,648991,0,
,,649097,31,649097,0,
,,649200,31,649200,0,
,,649291,31,649291,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
13067,0.0,0,0,0,0
14292,0.4132231404958678,0,0,0,0
15453,0.22675736961451248,0,0,0,0
16603,0.0,0,0,0,0
17770,0.0,0,0,0,0
18977,0.0,0,0,0,0
20215,0.0,0,0,0,0
21388,0.0,0,0,0,0
22538,0.0,0,0,0,0
23706,0.0,0,0,0,0
24866,0.0,0,0,0,0
26021,0.0,0,0,0,0
27189,0.0,0,0,0,0
28352,0.0,0,0,0,0
29498,0.0,0,0,0,0
30654,0.0,0,0,0,0
31886,0.0,0,0,0,0
33057,0.0,0,0,0,0
34256,0.0,0,0,0,0
35424,0.0,0,0,0,0
36605,0.2159827213822894,0,0,0,0
37797,0.0,0,0,0,0
38947,0.0,0,0,0,0
40112,0.0,0,0,0,0
41329,0.0,0,0,0,0
42479,0.0,0,0,0,0
43629,0.0,0,0,0,0
44823,0.0,0,0,0,0
45975,0.0,0,0,0,0
47139,0.0,0,0,0,0
48303,0.0,0,0,0,0
49480,0.0,0,0,0,0
50626,0.0,0,0,0,0
51774,0.0,0,0,0,0
52948,0.0,0,0,0,0
54125,0.0,0,0,0,0
55310,0.0,0,0,0,0
56467,0.0,0,0,0,0
57647,0.0,0,0,0,0
58834,0.0,0,0,0,0
60020,0.0,0,0,0,0
61195,0.0,0,0,0,0
62372,0.0,0,0,0,0
63532,0.0,0,0,0,0
64748,0.0,0,0,0,0
65895,0.0,0,0,0,0
67046,0.0,0,0,0,0
68291,0.0,0,0,0,0
69479,0.0,0,0,0,0
70635,0.0,0,0,0,0
71800,0.0,0,0,0,0
73003,0.0,0,0,0,0
74227,0.7434944237918215,0,0,0,0
75376,0.0,0,0,0,0
76536,0.0,0,0,0,0
77680,0.0,0,0,0,0
78831,0.0,0,0,0,0
80007,0.0,0,0,0,0
81172,0.0,0,0,0,0
82361,0.0,0,0,0,0
83528,0.0,0,0,0,0
84684,0.0,0,0,0,0
85873,0.0,0,0,0,0
87053,0.0,0,0,0,0
88240,0.0,0,0,0,0
89417,0.0,0,0,0,0
90602,0.0,0,0,0,0
91784,0.0,0,0,0,0
92940,0.0,0,0,0,0
94111,0.0,0,0,0,0
95313,0.0,0,0,0,0
96473,0.0,0,0,0,0
97636,0.0,0,0,0,0
98802,0.0,0,0,0,0
99952,0.0,0,0,0,0
101103,0.0,0,0,0,0
102294,0.0,0,0,0,0
103468,0.0,0,0,0,0
104614,0.0,0,0,0,0
105768,0.0,0,0,0,0
106928,0.0,0,0,0,0
108091,0.0,0,0,0,0
109307,0.0,0,0,0,0
110479,0.0,0,0,0,0
111626,0.0,0,0,0,0
112828,0.0,0,0,0,0
113972,0.0,0,0,0,0
115162,0.0,0,0,0,0
116337,0.0,0,0,0,0
117490,0.0,0,0,0,0
118669,0.0,0,0,0,0
119812,0.0,0,0,0,0
121002,0.0,0,0,0,0
122211,0.0,0,0,0,0
123366,0.0,0,0,0,0
124552,0.2457002457002457,0,0,0,0
125716,0.0,0,0,0,0
126911,0.0,0,0,0,0
128096,0.0,0,0,0,0
129301,0.0,0,0,0,0
130447,0.0,0,0,0,0
131637,0.0,0,0,0,0
132798,0.0,0,0,0,0
133955,0.0,0,0,0,0
135104,0.0,0,0,0,0
136292,0.26737967914438504,0,0,0,0
137440,0.0,0,0,0,0
138587,0.2288329519450801,0,0,0,0
139735,0.0,0,0,0,0
140888,0.0,0,0,0,0
142077,0.0,0,0,0,0
143319,0.0,0,0,0,0
144472,0.0,0,0,0,0
145648,0.0,0,0,0,0
146803,0.0,0,0,0,0
147971,0.0,0,0,0,0
149132,0.0,0,0,0,0
150320,0.0,0,0,0,0
151480,0.0,0,0,0,0
152652,0.0,0,0,0,0
153825,0.0,0,0,0,0
154982,0.0,0,0,0,0
156153,0.0,0,0,0,0
157328,0.0,0,0,0,0
158487,0.0,0,0,0,0
159649,0.0,0,0,0,0
160822,0.0,0,0,0,0
161997,0.0,0,0,0,0
163175,0.0,0,0,0,0
164339,0.0,0,0,0,0
165499,0.0,0,0,0,0
166728,0.0,0,0,0,0
167874,0.0,0,0,0,0
169066,0.0,0,0,0,0
170285,0.0,0,0,0,0
171445,0.0,0,0,0,0
172600,0.0,0,0,0,0
173761,0.0,0,0,0,0
174908,0.0,0,0,0,0
176103,0.0,0,0,0,0
177277,0.0,0,0,0,0
178430,0.0,0,0,0,0
179597,0.0,0,0,0,0
180778,0.0,0,0,0,0
181947,0.0,0,0,0,0
183108,0.0,0,0,0,0
184321,0.0,0,0,0,0
185474,0.0,0,0,0,0
186637,0.0,0,0,0,0
187828,0.0,0,0,0,0
188998,0.0,0,0,0,0
190166,0.0,0,0,0,0
191336,0.0,0,0,0,0
192507,0.0,0,0,0,0
193697,0.0,0,0,0,0
194848,0.0,0,0,0,0
195996,0.0,0,0,0,0
197205,0.5181347150259067,0,0,0,0
198383,0.0,0,0,0,0
199557,0.0,0,0,0,0
200720,0.0,0,0,0,0
201939,0.0,0,0,0,0
203125,0.0,0,0,0,0
204301,0.0,0,0,0,0
205479,0.0,0,0,0,0
206652,0.0,0,0,0,0
207805,0.0,0,0,0,0
208981,0.0,0,0,0,0
210146,0.0,0,0,0,0
211331,0.0,0,0,0,0
212489,0.0,0,0,0,0
213634,0.0,0,0,0,0
214806,0.0,0,0,0,0
215971,0.0,0,0,0,0
217140,0.0,0,0,0,0
218354,0.0,0,0,0,0
219501,0.0,0,0,0,0
220675,0.0,0,0,0,0
221804,0.0,0,0,0,0
222991,0.0,0,0,0,0
224147,0.0,0,0,0,0
225294,0.0,0,0,0,0
226427,0.0,0,0,0,0
227564,0.0,0,0,0,0
228737,0.0,0,0,0,0
229933,0.0,0,0,0,0
231060,0.0,0,0,0,0
232280,0.0,0,0,0,0
233435,0.0,0,0,0,0
234561,0.0,0,0,0,0
235723,0.0,0,0,0,0
236852,0.0,0,0,0,0
237998,0.0,0,0,0,0
239151,0.0,0,0,0,0
240316,0.0,0,0,0,0
241436,0.0,0,0,0,0
242588,0.0,0,0,0,0
243745,0.2808988764044944,0,0,0,0
244900,0.0,0,0,0,0
246049,0.0,0,0,0,0
247264,0.0,0,0,0,0
248396,0.0,0,0,0,0
249529,0.0,0,0,0,0
250676,0.0,0,0,0,0
251800,0.0,0,0,0,0
252961,0.0,0,0,0,0
254148,0.0,0,0,0,0
255312,0.0,0,0,0,0
256441,0.56657223796034,0,0,0,0
257567,0.0,0,0,0,0
258719,0.0,0,0,0,0
259908,0.0,0,0,0,0
261036,0.0,0,0,0,0
262226,0.0,0,0,0,0
263370,0.0,0,0,0,0
264496,0.0,0,0,0,0
265622,0.0,0,0,0,0
266793,0.0,0,0,0,0
267919,0.0,0,0,0,0
269127,0.0,0,0,0,0
270271,0.0,0,0,0,0
271410,0.0,0,0,0,0
272531,0.0,0,0,0,0
273672,0.0,0,0,0,0
274860,0.0,0,0,0,0
276030,0.0,0,0,0,0
277186,0.0,0,0,0,0
278334,0.0,0,0,0,0
279491,0.0,0,0,0,0
280650,0.0,0,0,0,0
281774,0.0,0,0,0,0
282903,0.0,0,0,0,0
284060,0.0,0,0,0,0
285212,0.0,0,0,0,0
286342,0.0,0,0,0,0
287481,0.0,0,0,0,0
288614,0.0,0,0,0,0
289800,0.0,0,0,0,0
290964,0.0,0,0,0,0
292105,0.0,0,0,0,0
293277,0.0,0,0,0,0
294415,0.0,0,0,0,0
295557,0.0,0,0,0,0
296682,0.0,0,0,0,0
297892,0.0,0,0,0,0
299030,0.0,0,0,0,0
300199,0.0,0,0,0,0
301411,0.0,0,0,0,0
302564,0.0,0,0,0,0
303713,0.0,0,0,0,0
304866,0.0,0,0,0,0
306014,0.0,0,0,0,0
307242,0.0,0,0,0,0
308404,0.0,0,0,0,0
309528,0.0,0,0,0,0
310692,0.0,0,0,0,0
311844,0.0,0,0,0,0
313015,0.0,0,0,0,0
314144,0.0,0,0,0,0
315285,0.0,0,0,0,0
316414,0.7092198581560284,0,0,0,0
317540,0.0,0,0,0,0
318684,0.0,0,0,0,0
319856,0.0,0,0,0,0
320985,0.0,0,0,0,0
322128,0.0,0,0,0,0
323355,0.0,0,0,0,0
324500,0.0,0,0,0,0
325656,0.0,0,0,0,0
326787,0.0,0,0,0,0
327922,0.0,0,0,0,0
329130,0.0,0,0,0,0
330295,0.0,0,0,0,0
331428,0.0,0,0,0,0
332556,0.0,0,0,0,0
333707,0.0,0,0,0,0
334844,0.0,0,0,0,0
335998,0.0,0,0,0,0
337183,0.0,0,0,0,0
338344,0.0,0,0,0,0
339477,0.0,0,0,0,0
340608,0.0,0,0,0,0
341760,0.0,0,0,0,0
342937,0.0,0,0,0,0
344121,0.0,0,0,0,0
345265,0.0,0,0,0,0
346398,0.0,0,0,0,0
347521,0.0,0,0,0,0
348667,0.0,0,0,0,0
349797,0.0,0,0,0,0
350918,0.0,0,0,0,0
352053,0.0,0,0,0,0
353284,0.0,0,0,0,0
354419,0.0,0,0,0,0
355578,0.0,0,0,0,0
356733,0.0,0,0,0,0
357885,0.0,0,0,0,0
359044,0.0,0,0,0,0
360186,0.0,0,0,0,0
361346,0.0,0,0,0,0
362478,0.0,0,0,0,0
363641,0.2597402597402597,0,0,0,0
364828,0.0,0,0,0,0
365993,0.0,0,0,0,0
367143,0.0,0,0,0,0
368323,0.0,0,0,0,0
369456,0.0,0,0,0,0
370604,0.0,0,0,0,0
371735,0.0,0,0,0,0
372887,0.0,0,0,0,0
374032,0.0,0,0,0,0
375164,0.0,0,0,0,0
376306,0.0,0,0,0,0
377464,0.49875311720698257,0,0,0,0
378611,0.0,0,0,0,0
379769,0.0,0,0,0,0
380896,0.0,0,0,0,0
382039,0.0,0,0,0,0
383214,0.0,0,0,0,0
384349,0.0,0,0,0,0
385498,0.0,0,0,0,0
386645,0.0,0,0,0,0
387835,0.0,0,0,0,0
388994,0.0,0,0,0,0
390133,0.0,0,0,0,0
391301,0.0,0,0,0,0
392424,0.0,0,0,0,0
393588,0.0,0,0,0,0
394762,0.0,0,0,0,0
395934,0.0,0,0,0,0
397074,0.22522522522522523,0,0,0,0
398222,0.0,0,0,0,0
399367,0.0,0,0,0,0
400512,0.0,0,0,0,0
401655,0.0,0,0,0,0
402787,0.0,0,0,0,0
403936,0.0,0,0,0,0
405079,0.0,0,0,0,0
406240,0.0,0,0,0,0
407431,0.0,0,0,0,0
408555,0.0,0,0,0,0
409720,0.0,0,0,0,0
410868,0.0,0,0,0,0
412062,0.0,0,0,0,0
413205,0.0,0,0,0,0
414365,0.0,0,0,0,0
415506,0.0,0,0,0,0
416677,0.0,0,0,0,0
417804,0.0,0,0,0,0
418935,0.0,0,0,0,0
420061,0.0,0,0,0,0
421268,0.0,0,0,0,0
422408,0.0,0,0,0,0
423548,0.0,0,0,0,0
424721,0.0,0,0,0,0
425842,0.0,0,0,0,0
426984,0.0,0,0,0,0
428133,0.0,0,0,0,0
429353,0.0,0,0,0,0
430510,0.0,0,0,0,0
431632,0.0,0,0,0,0
432822,0.0,0,0,0,0
433954,0.0,0,0,0,0
435095,0.0,0,0,0,0
436289,0.0,0,0,0,0
437425,0.49504950495049505,0,0,0,0
438550,0.0,0,0,0,0
439717,0.0,0,0,0,0
440881,0.0,0,0,0,0
442051,0.0,0,0,0,0
443240,0.0,0,0,0,0
444371,0.0,0,0,0,0
445512,0.0,0,0,0,0
446663,0.0,0,0,0,0
447833,0.0,0,0,0,0
448977,0.0,0,0,0,0
450106,0.0,0,0,0,0
451308,0.0,0,0,0,0
452438,0.0,0,0,0,0
453623,0.0,0,0,0,0
454791,0.0,0,0,0,0
455922,0.0,0,0,0,0
457085,0.24096385542168675,0,0,0,0
458243,0.0,0,0,0,0
459383,0.0,0,0,0,0
460543,0.0,0,0,0,0
461667,0.0,0,0,0,0
462796,0.0,0,0,0,0
463960,0.0,0,0,0,0
465086,0.0,0,0,0,0
466248,0.0,0,0,0,0
467382,0.0,0,0,0,0
468515,0.0,0,0,0,0
469670,0.0,0,0,0,0
470823,0.0,0,0,0,0
471987,0.0,0,0,0,0
473154,0.0,0,0,0,0
474308,0.0,0,0,0,0
475450,0.0,0,0,0,0
476592,0.0,0,0,0,0
477765,0.0,0,0,0,0
478924,0.0,0,0,0,0
480053,0.0,0,0,0,0
481225,0.0,0,0,0,0
482385,0.0,0,0,0,0
483555,0.0,0,0,0,0
484710,0.0,0,0,0,0
485876,0.0,0,0,0,0
487057,0.0,0,0,0,0
488210,0.0,0,0,0,0
489341,0.0,0,0,0,0
490487,0.0,0,0,0,0
491612,0.0,0,0,0,0
492797,0.0,0,0,0,0
493940,0.0,0,0,0,0
495064,0.0,0,0,0,0
496217,0.0,0,0,0,0
497354,0.5763688760806917,0,0,0,0
498515,0.0,0,0,0,0
499675,0.0,0,0,0,0
500849,0.0,0,0,0,0
501981,0.0,0,0,0,0
503139,0.0,0,0,0,0
504287,0.0,0,0,0,0
505461,0.0,0,0,0,0
506612,0.0,0,0,0,0
507759,0.0,0,0,0,0
508944,0.0,0,0,0,0
510109,0.0,0,0,0,0
511316,0.0,0,0,0,0
512442,0.0,0,0,0,0
513600,0.0,0,0,0,0
514740,0.0,0,0,0,0
515908,0.0,0,0,0,0
517042,0.0,0,0,0,0
518244,0.0,0,0,0,0
519394,0.0,0,0,0,0
520550,0.0,0,0,0,0
521686,0.0,0,0,0,0
522864,0.0,0,0,0,0
524019,0.0,0,0,0,0
525151,0.0,0,0,0,0
526307,0.0,0,0,0,0
527436,0.0,0,0,0,0
528570,0.0,0,0,0,0
529730,0.0,0,0,0,0
530871,0.0,0,0,0,0
532038,0.0,0,0,0,0
533227,0.0,0,0,0,0
534371,0.0,0,0,0,0
535519,0.0,0,0,0,0
536670,0.0,0,0,0,0
537836,0.0,0,0,0,0
539009,0.0,0,0,0,0
540188,0.0,0,0,0,0
541332,0.0,0,0,0,0
542456,0.0,0,0,0,0
543583,0.0,0,0,0,0
544762,0.0,0,0,0,0
545882,0.0,0,0,0,0
547026,0.0,0,0,0,0
548252,0.0,0,0,0,0
549386,0.0,0,0,0,0
550545,0.0,0,0,0,0
551669,0.0,0,0,0,0
552868,0.0,0,0,0,0
554033,0.0,0,0,0,0
555191,0.0,0,0,0,0
556340,0.0,0,0,0,0
557494,0.7194244604316546,0,0,0,0
558648,0.0,0,0,0,0
559813,0.0,0,0,0,0
560996,0.0,0,0,0,0
562169,0.0,0,0,0,0
563330,0.0,0,0,0,0
564488,0.0,0,0,0,0
565612,0.0,0,0,0,0
566772,0.0,0,0,0,0
567925,0.0,0,0,0,0
569087,0.0,0,0,0,0
570259,0.0,0,0,0,0
571403,0.0,0,0,0,0
572532,0.0,0,0,0,0
573678,0.0,0,0,0,0
574849,0.0,0,0,0,0
575991,0.0,0,0,0,0
577116,0.0,0,0,0,0
578297,0.0,0,0,0,0
579453,0.0,0,0,0,0
580586,0.0,0,0,0,0
581712,0.0,0,0,0,0
582886,0.0,0,0,0,0
584057,0.0,0,0,0,0
585212,0.0,0,0,0,0
586369,0.0,0,0,0,0
587505,0.0,0,0,0,0
588690,0.0,0,0,0,0
589849,0.0,0,0,0,0
591021,0.0,0,0,0,0
592186,0.0,0,0,0,0
593346,0.0,0,0,0,0
594482,0.0,0,0,0,0
595651,0.0,0,0,0,0
596800,0.0,0,0,0,0
597943,0.0,0,0,0,0
599111,0.0,0,0,0,0
600262,0.0,0,0,0,0
601398,0.0,0,0,0,0
602534,0.0,0,0,0,0
603679,0.0,0,0,0,0
604841,0.0,0,0,0,0
605967,0.0,0,0,0,0
607139,0.0,0,0,0,0
608351,0.0,0,0,0,0
609484,0.0,0,0,0,0
610616,0.0,0,0,0,0
611738,0.0,0,0,0,0
612941,0.0,0,0,0,0
614117,0.0,0,0,0,0
615251,0.0,0,0,0,0
616385,0.0,0,0,0,0
617532,0.5763688760806917,0,0,0,0
618677,0.0,0,0,0,0
619872,0.0,0,0,0,0
621006,0.0,0,0,0,0
622176,0.0,0,0,0,0
623348,0.0,0,0,0,0
624478,0.0,0,0,0,0
625651,0.0,0,0,0,0
626773,0.0,0,0,0,0
627953,0.0,0,0,0,0
629117,0.0,0,0,0,0
630284,0.0,0,0,0,0
631477,0.0,0,0,0,0
632625,0.0,0,0,0,0
633803,0.0,0,0,0,0
634991,0.0,0,0,0,0
636136,0.0,0,0,0,0
637334,0.0,0,0,0,0
638516,0.0,0,0,0,0
639656,0.0,0,0,0,0
640806,0.0,0,0,0,0
641989,0.0,0,0,0,0
643197,0.0,0,0,0,0
644353,0.0,0,0,0,0
645509,0.0,0,0,0,0
646702,0.0,0,0,0,0
647844,0.0,0,0,0,0
649043,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
100002,0.0,0,0,0,0
101149,0.31545741324921134,0,0,0,0
102353,0.0,0,0,0,0
103510,0.0,0,0,0,0
104660,0.0,0,0,0,0
105812,0.0,0,0,0,0
106976,0.0,0,0,0,0
108139,0.0,0,0,0,0
