App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:08:03 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1889795.0621118012
205,"Battery Remaining (%)",Battery Remaining [%],55.0272033089405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
588360,2870215,587756,53,587757,0,
588460,2448467,587857,53,587857,0,
588560,2105504,587957,53,587957,0,
588660,2600383,588057,53,588058,0,
588761,1868041,588158,53,588158,0,
588861,1832829,588258,53,588258,0,
588961,1788496,588360,53,588361,0,
589061,2374542,588460,53,588460,0,
589162,1868022,588560,53,588560,0,
589262,2133379,588661,53,588661,0,
589362,2317810,588761,53,588761,0,
589462,1955564,588861,53,588861,0,
589567,2336422,588961,53,588961,0,
589664,2821799,589062,53,589062,0,
589763,2431093,589162,53,589162,0,
589865,1703787,589262,53,589262,0,
589966,1743394,589362,53,589363,0,
590064,1099440,589462,53,589463,0,
590167,1423783,589567,53,589567,0,
590265,2602450,589664,53,589664,0,
590365,1603601,589764,53,589764,0,
590470,1682919,589866,53,589866,0,
590566,2168526,589966,53,589966,0,
590679,2095748,590064,53,590065,0,
590766,1957406,590168,53,590168,0,
590866,1894240,590265,53,590266,0,
590967,786097,590366,53,590366,0,
591070,678862,590470,53,590471,0,
591168,1761206,590566,53,590566,0,
591268,1590086,590679,53,590679,0,
591368,1367200,590766,53,590767,0,
591469,1854894,590867,53,590867,0,
591578,1456440,590967,53,590967,0,
591669,1827087,591072,53,591072,0,
591776,3178001,591168,53,591168,0,
591870,2736516,591268,53,591268,0,
591970,2975979,591368,53,591368,0,
592070,2337656,591469,53,591469,0,
592171,1664492,591578,53,591578,0,
592271,1670808,591669,53,591670,0,
592372,2078367,591776,53,591776,0,
592472,1918907,591870,53,591870,0,
592572,1562710,591970,53,591970,0,
592675,2438060,592070,53,592071,0,
592773,1737127,592171,53,592171,0,
592873,1015841,592272,53,592272,0,
592974,1289689,592372,53,592372,0,
593074,2091894,592472,53,592472,0,
593174,1186649,592572,53,592572,0,
593274,1980317,592675,53,592675,0,
593374,1566022,592773,53,592773,0,
593474,999268,592873,53,592873,0,
593577,884371,592974,53,592974,0,
593677,1067993,593074,53,593074,0,
593783,2368726,593174,53,593174,0,
593882,1780381,593274,53,593274,0,
593978,735532,593375,53,593375,0,
594079,618726,593475,53,593475,0,
594178,1785822,593577,53,593578,0,
594278,2094233,593677,53,593677,0,
594379,1451444,593783,53,593783,0,
594479,2330004,593882,53,593882,0,
594579,1926324,593978,53,593978,0,
594680,2796932,594081,53,594082,0,
594780,2344066,594178,53,594178,0,
594882,1505687,594279,53,594279,0,
594989,1370572,594379,53,594379,0,
595081,1690950,594479,53,594479,0,
595181,1360143,594579,53,594579,0,
595281,1872607,594680,53,594680,0,
595382,2372822,594780,53,594780,0,
595482,1601192,594883,53,594883,0,
595582,1722574,594990,53,594990,0,
595684,2333944,595081,53,595081,0,
595783,2025520,595181,53,595181,0,
595883,1258445,595282,53,595282,0,
595983,2449005,595382,53,595382,0,
596088,1512870,595482,53,595482,0,
596185,1048298,595582,53,595583,0,
596285,2196235,595684,53,595684,0,
596385,1939432,595783,53,595783,0,
596485,2137926,595883,53,595883,0,
596587,2521929,595983,53,595984,0,
596686,2404872,596088,53,596088,0,
596786,1661697,596186,53,596186,0,
596886,1626494,596285,53,596285,0,
596989,863570,596385,53,596385,0,
597088,1147334,596485,53,596486,0,
597196,1815260,596587,53,596587,0,
597288,1383074,596686,53,596686,0,
597388,1610403,596786,53,596786,0,
597488,1858896,596887,53,596887,0,
597588,1539479,596989,53,596989,0,
597689,1966233,597088,53,597088,0,
597789,2902941,597197,53,597197,0,
597889,2633731,597288,53,597288,0,
597990,2568380,597388,53,597388,0,
598096,2565045,597489,53,597489,0,
598151,1942856,597589,53,597589,0,
598249,2182826,597689,53,597689,0,
598341,2413029,597789,53,597790,0,
598441,1893227,597890,53,597890,0,
598542,2094787,597990,53,597990,0,
598642,2113409,598097,53,598097,0,
598742,2181262,598151,53,598151,0,
598842,2338894,598249,53,598249,0,
598943,1665373,598341,53,598341,0,
599043,1467503,598441,53,598441,0,
599143,1834070,598542,53,598542,0,
599247,1098861,598642,53,598642,0,
599347,1046773,598742,53,598742,0,
599445,983221,598842,53,598842,0,
599545,1055221,598943,53,598943,0,
599649,1034009,599043,53,599043,0,
599746,1663736,599144,53,599144,0,
599846,1476827,599247,53,599248,0,
599947,1265676,599347,53,599347,0,
600047,1544039,599445,53,599445,0,
600147,1242113,599545,53,599545,0,
600247,1741035,599649,53,599649,0,
600348,2113622,599746,53,599746,0,
600454,1700528,599846,53,599846,0,
600549,2031028,599947,53,599947,0,
600648,3310927,600047,53,600047,0,
600749,2407419,600147,53,600147,0,
600849,2510239,600248,53,600248,0,
600949,2785622,600348,53,600348,0,
601049,2200927,600455,53,600455,0,
601150,2517579,600549,53,600549,0,
601250,2608172,600649,53,600649,0,
601355,2047998,600749,53,600749,0,
601451,2581540,600849,53,600849,0,
601551,1565194,600949,53,600950,0,
601653,2218187,601049,53,601050,0,
601752,1970158,601151,53,601151,0,
601852,2165856,601250,53,601251,0,
601952,1169445,601355,53,601355,0,
602053,1457593,601452,53,601452,0,
602153,1995106,601551,53,601551,0,
602253,1858858,601654,53,601654,0,
602353,1818885,601752,53,601752,0,
602465,1696597,601852,53,601852,0,
602561,1296980,601952,53,601953,0,
602655,2139359,602053,53,602053,0,
602755,2312904,602153,53,602154,0,
602856,2417522,602254,53,602254,0,
602956,1842685,602353,53,602354,0,
603056,2079066,602465,53,602465,0,
603156,2032350,602561,53,602561,0,
603257,2595425,602655,53,602655,0,
603357,1829300,602756,53,602756,0,
603457,1744851,602856,53,602856,0,
603562,2063917,602956,53,602956,0,
603658,2699004,603056,53,603056,0,
603758,2136227,603157,53,603157,0,
603858,2192422,603257,53,603257,0,
603959,3184510,603357,53,603357,0,
604059,2549673,603457,53,603457,0,
604159,2062982,603562,53,603562,0,
604259,2673306,603658,53,603658,0,
604360,1790211,603758,53,603758,0,
604460,1822889,603859,53,603859,0,
604560,1924488,603959,53,603959,0,
604672,2366046,604059,53,604059,0,
604765,2182856,604159,53,604160,0,
604861,2271778,604260,53,604260,0,
604962,2009207,604360,53,604360,0,
605062,2013142,604460,53,604460,0,
605162,2440053,604560,53,604560,0,
605263,1740235,604672,53,604672,0,
605363,829809,604765,53,604766,0,
605466,1222657,604862,53,604862,0,
605568,1732152,604962,53,604962,0,
605664,1856442,605062,53,605062,0,
605765,2547071,605162,53,605163,0,
605875,2273563,605263,53,605263,0,
605965,2637879,605363,53,605363,0,
606065,2273735,605467,53,605467,0,
606166,1596301,605568,53,605569,0,
606266,1493006,605665,53,605665,0,
606366,1724647,605765,53,605765,0,
606466,1405300,605876,53,605876,0,
606567,1252557,605965,53,605965,0,
606667,2137286,606066,53,606066,0,
606776,2366872,606166,53,606166,0,
606868,2612726,606267,53,606267,0,
606975,1895257,606366,53,606367,0,
607069,2483323,606467,53,606467,0,
607169,1877142,606567,53,606568,0,
607269,2177549,606667,53,606667,0,
607369,2250174,606776,53,606776,0,
607470,1755820,606868,53,606868,0,
607570,1110643,606975,53,606975,0,
607670,3086420,607069,53,607069,0,
607771,2052913,607169,53,607169,0,
607875,2316837,607269,53,607269,0,
607972,1664890,607370,53,607370,0,
608072,990802,607470,53,607470,0,
608172,1399345,607570,53,607571,0,
608273,1310405,607671,53,607671,0,
608372,1780381,607771,53,607771,0,
608473,1000060,607875,53,607876,0,
608573,1098386,607972,53,607973,0,
608684,1585544,608072,53,608072,0,
608774,1423160,608173,53,608173,0,
608874,1834767,608273,53,608274,0,
608983,1235065,608373,53,608373,0,
609079,1307135,608473,53,608473,0,
609175,1554333,608574,53,608574,0,
609276,1243880,608684,53,608684,0,
609376,1608764,608774,53,608774,0,
609476,2042503,608874,53,608874,0,
609576,2187464,608983,53,608983,0,
609677,2383736,609079,53,609079,0,
609777,2682474,609176,53,609176,0,
609877,2299854,609276,53,609276,0,
609977,2507690,609376,53,609376,0,
610080,1958964,609476,53,609476,0,
610189,1877150,609576,53,609576,0,
610278,1734599,609677,53,609677,0,
610379,1676836,609777,53,609777,0,
610479,1193706,609877,53,609877,0,
610580,1270840,609978,53,609978,0,
610681,1935572,610080,53,610080,0,
610780,2945760,610189,53,610189,0,
610880,1119591,610278,53,610278,0,
610980,2106374,610379,53,610379,0,
611081,1541557,610479,53,610479,0,
611189,1093764,610581,53,610581,0,
611286,878579,610681,53,610681,0,
611382,1077853,610780,53,610780,0,
611483,593070,610880,53,610880,0,
611584,744395,610981,53,610981,0,
611685,1090946,611081,53,611081,0,
611784,2538043,611189,53,611190,0,
611885,2419451,611286,53,611287,0,
611984,2195676,611383,53,611383,0,
612087,3312574,611483,53,611483,0,
612186,2829116,611585,53,611585,0,
612293,4015864,611685,53,611685,0,
612394,2443251,611784,53,611784,0,
612491,2514774,611885,53,611885,0,
612591,3491225,611985,53,611985,0,
612698,3395542,612087,53,612087,0,
612791,3223142,612187,53,612187,0,
612892,3260516,612294,53,612294,0,
612992,3650974,612395,53,612395,0,
613095,3446005,612491,53,612491,0,
613194,3736848,612591,53,612591,0,
613295,3074691,612698,53,612698,0,
613396,3183297,612792,53,612792,0,
613502,2976449,612892,53,612892,0,
613595,2581751,612993,53,612993,0,
613696,4170556,613095,53,613095,0,
613796,3278826,613194,53,613194,0,
613896,2704132,613296,53,613296,0,
613996,3834298,613396,53,613396,0,
614096,3954411,613502,53,613502,0,
614197,3338667,613595,53,613595,0,
614297,3387221,613696,53,613696,0,
614402,3927717,613796,53,613796,0,
614499,2516302,613897,53,613897,0,
614600,3642761,613996,53,613997,0,
614701,3622057,614097,53,614097,0,
614800,3207155,614197,53,614197,0,
614904,3941149,614298,53,614298,0,
615000,3188483,614403,53,614403,0,
615101,3029655,614499,53,614499,0,
615201,3140743,614600,53,614600,0,
615301,3011213,614702,53,614702,0,
615404,3532605,614800,53,614800,0,
615511,4863445,614904,53,614904,0,
615611,5154324,615000,53,615001,0,
615705,3673811,615101,53,615101,0,
615805,3177053,615201,53,615201,0,
615905,3953830,615301,53,615301,0,
616006,4261179,615404,53,615404,0,
616106,2872766,615511,53,615511,0,
616206,2613429,615611,53,615611,0,
616307,3574570,615705,53,615706,0,
616407,3289423,615805,53,615806,0,
616507,2470036,615906,53,615906,0,
616608,3404493,616006,53,616006,0,
616708,5467044,616106,53,616107,0,
616808,4966274,616207,53,616207,0,
616908,2914896,616307,53,616307,0,
617009,2107555,616407,53,616407,0,
617109,2243273,616507,53,616507,0,
617211,2784568,616608,53,616608,0,
617313,4222275,616708,53,616708,0,
617411,3538955,616808,53,616809,0,
617512,3145964,616909,53,616909,0,
617612,2205024,617009,53,617009,0,
617719,2713272,617109,53,617110,0,
617825,2787945,617211,53,617211,0,
617919,3402939,617313,53,617314,0,
618019,2092520,617412,53,617412,0,
618120,2503557,617512,53,617512,0,
618220,2238024,617612,53,617612,0,
618321,3003123,617719,53,617719,0,
618421,3162417,617826,53,617826,0,
618522,3615949,617920,53,617920,0,
618622,2654176,618020,53,618020,0,
618727,2522187,618121,53,618121,0,
618823,2399622,618223,53,618223,0,
618923,2564795,618321,53,618321,0,
619023,2287594,618422,53,618422,0,
619124,2933886,618523,53,618523,0,
619225,2808295,618622,53,618623,0,
619325,2899298,618727,53,618727,0,
619424,3172695,618823,53,618823,0,
619525,2864466,618923,53,618923,0,
619625,3114739,619023,53,619024,0,
619726,2849148,619124,53,619124,0,
619836,3271643,619225,53,619225,0,
619926,1694881,619326,53,619326,0,
620027,1468519,619425,53,619425,0,
620130,2330850,619526,53,619526,0,
620232,2587446,619626,53,619626,0,
620334,4608483,619726,53,619726,0,
620428,3601377,619836,53,619836,0,
620478,5126607,619927,53,619927,0,
620578,2634070,620027,53,620027,0,
620679,3650302,620131,53,620131,0,
620779,2944557,620233,53,620234,0,
620880,4090507,620334,53,620334,0,
620980,3226413,620428,53,620428,0,
621088,3587957,620478,53,620478,0,
621181,4155416,620579,53,620579,0,
621282,2398041,620680,53,620680,0,
621382,3193926,620780,53,620780,0,
621483,3619893,620818,52,620818,0,
621583,3168535,620880,52,620880,0,
621683,2621812,620980,52,620981,0,
621784,3458213,621088,52,621089,0,
621884,3599005,621181,52,621181,0,
621988,4240004,621282,52,621282,0,
622085,2624608,621382,52,621383,0,
622185,2587271,621483,52,621483,0,
622285,2216017,621583,52,621583,0,
622388,2377518,621684,52,621684,0,
622485,3532961,621784,52,621785,0,
622586,3879305,621884,52,621884,0,
622687,2844037,621988,52,621988,0,
622786,2665156,622085,52,622085,0,
622887,2132216,622185,52,622185,0,
622987,2189919,622285,52,622285,0,
623094,1757339,622388,52,622388,0,
623189,3114834,622486,52,622486,0,
623291,5591647,622586,52,622586,0,
623392,2436576,622687,52,622687,0,
623492,4326753,622787,52,622787,0,
623593,4456771,622887,52,622887,0,
623691,3425050,622987,52,622988,0,
623792,2726455,623094,52,623094,0,
623892,1467333,623189,52,623189,0,
623993,1303835,623292,52,623292,0,
624093,1971442,623392,52,623392,0,
624204,1903736,623492,52,623493,0,
624304,4231904,623594,52,623594,0,
624394,2845121,623692,52,623692,0,
624494,3115756,623792,52,623792,0,
624594,2333872,623893,52,623893,0,
624695,3415402,623993,52,623993,0,
624796,3233958,624093,52,624093,0,
624895,3500047,624204,52,624204,0,
624996,2791127,624304,52,624304,0,
625096,2744956,624394,52,624394,0,
625196,2179927,624494,52,624494,0,
625301,1572973,624594,52,624595,0,
625399,2113473,624695,52,624695,0,
625497,1492931,624796,52,624796,0,
625597,1931397,624896,52,624896,0,
625698,2288575,624996,52,624996,0,
625799,3961809,625096,52,625096,0,
625898,2157598,625196,52,625196,0,
625998,2616119,625301,52,625301,0,
626099,2938801,625399,52,625399,0,
626199,2512892,625497,52,625497,0,
626303,2677709,625598,52,625598,0,
626402,1416891,625698,52,625698,0,
626506,3830564,625799,52,625800,0,
626602,1430934,625898,52,625899,0,
626702,1448575,625999,52,625999,0,
626806,4439613,626099,52,626099,0,
626904,3397793,626200,52,626200,0,
627005,4117878,626303,52,626303,0,
627105,2227244,626402,52,626403,0,
627205,2390792,626506,52,626506,0,
627306,3042562,626602,52,626602,0,
627408,2390118,626702,52,626702,0,
627507,3274968,626806,52,626806,0,
627615,5314010,626904,52,626904,0,
627707,2224703,627005,52,627005,0,
627807,2139171,627105,52,627105,0,
627907,2235448,627205,52,627205,0,
628009,1306659,627306,52,627306,0,
628110,2048784,627408,52,627408,0,
628211,1672679,627507,52,627507,0,
628312,3443340,627615,52,627615,0,
628412,3611178,627707,52,627707,0,
628517,2460060,627807,52,627807,0,
628613,3707337,627907,52,627908,0,
628715,2598758,628009,52,628009,0,
628813,3261997,628110,52,628110,0,
628914,2771080,628211,52,628211,0,
629014,2359632,628312,52,628312,0,
,,628412,52,628412,0,
,,628517,52,628518,0,
,,628614,52,628614,0,
,,628716,52,628716,0,
,,628814,52,628814,0,
,,628914,52,628914,0,
,,629015,52,629015,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
22688,0.0,0,0,0,0
23880,0.45977011494252873,0,0,0,0
25029,0.0,0,0,0,0
26182,0.0,0,0,0,0
27358,0.0,0,0,0,0
28505,0.0,0,0,0,0
29691,0.0,0,0,0,0
30843,0.0,0,0,0,0
32028,0.0,0,0,0,0
33194,0.0,0,0,0,0
34356,0.0,0,0,0,0
35521,0.0,0,0,0,0
36744,0.0,0,0,0,0
37901,0.0,0,0,0,0
39067,0.0,0,0,0,0
40245,0.0,0,0,0,0
41399,0.0,0,0,0,0
42545,0.0,0,0,0,0
43742,0.0,0,0,0,0
44885,0.0,0,0,0,0
46054,0.0,0,0,0,0
47241,0.0,0,0,0,0
48405,0.0,0,0,0,0
49605,0.0,0,0,0,0
50805,0.0,0,0,0,0
51962,0.0,0,0,0,0
53163,0.0,0,0,0,0
54306,0.0,0,0,0,0
55464,0.0,0,0,0,0
56619,0.0,0,0,0,0
57791,0.0,0,0,0,0
58942,0.0,0,0,0,0
60151,0.0,0,0,0,0
61305,0.0,0,0,0,0
62464,0.0,0,0,0,0
63652,0.0,0,0,0,0
64849,0.0,0,0,0,0
66018,0.0,0,0,0,0
67184,0.0,0,0,0,0
68360,0.0,0,0,0,0
69525,0.0,0,0,0,0
70698,0.0,0,0,0,0
71849,0.0,0,0,0,0
73017,0.0,0,0,0,0
74188,0.0,0,0,0,0
75342,0.0,0,0,0,0
76507,0.0,0,0,0,0
77712,0.0,0,0,0,0
78871,0.0,0,0,0,0
80041,0.0,0,0,0,0
81232,0.0,0,0,0,0
82374,0.0,0,0,0,0
83549,0.0,0,0,0,0
84717,0.5763688760806917,0,0,0,0
85869,0.0,0,0,0,0
87027,0.0,0,0,0,0
88210,0.0,0,0,0,0
89443,0.0,0,0,0,0
90615,0.0,0,0,0,0
91783,0.0,0,0,0,0
92950,0.0,0,0,0,0
94110,0.0,0,0,0,0
95266,0.0,0,0,0,0
96443,0.0,0,0,0,0
97600,0.0,0,0,0,0
98795,0.0,0,0,0,0
99954,0.0,0,0,0,0
101106,0.0,0,0,0,0
102268,0.0,0,0,0,0
103422,0.0,0,0,0,0
104599,0.273972602739726,0,0,0,0
105807,0.0,0,0,0,0
106983,0.0,0,0,0,0
108157,0.0,0,0,0,0
109341,0.0,0,0,0,0
110522,0.0,0,0,0,0
111729,0.0,0,0,0,0
112878,0.0,0,0,0,0
114040,0.0,0,0,0,0
115202,0.0,0,0,0,0
116416,0.0,0,0,0,0
117605,0.0,0,0,0,0
118783,0.0,0,0,0,0
119943,0.0,0,0,0,0
121092,0.0,0,0,0,0
122302,0.0,0,0,0,0
123469,0.0,0,0,0,0
124706,0.0,0,0,0,0
125866,0.0,0,0,0,0
127064,0.0,0,0,0,0
128246,0.0,0,0,0,0
129390,0.0,0,0,0,0
130562,0.0,0,0,0,0
131743,0.0,0,0,0,0
132907,0.0,0,0,0,0
134075,0.0,0,0,0,0
135229,0.0,0,0,0,0
136384,0.0,0,0,0,0
137555,0.0,0,0,0,0
138740,0.0,0,0,0,0
139888,0.0,0,0,0,0
141093,0.0,0,0,0,0
142259,0.0,0,0,0,0
143406,0.0,0,0,0,0
144556,0.0,0,0,0,0
145732,0.5376344086021505,0,0,0,0
146921,0.0,0,0,0,0
148065,0.0,0,0,0,0
149243,0.0,0,0,0,0
150414,0.0,0,0,0,0
151586,0.0,0,0,0,0
152776,0.0,0,0,0,0
153939,0.0,0,0,0,0
155116,0.0,0,0,0,0
156279,0.0,0,0,0,0
157427,0.0,0,0,0,0
158672,0.0,0,0,0,0
159837,0.0,0,0,0,0
161010,0.0,0,0,0,0
162226,0.0,0,0,0,0
163377,0.0,0,0,0,0
164531,0.0,0,0,0,0
165696,0.0,0,0,0,0
166857,0.0,0,0,0,0
168021,0.0,0,0,0,0
169199,0.0,0,0,0,0
170387,0.0,0,0,0,0
171530,0.0,0,0,0,0
172688,0.0,0,0,0,0
173834,0.0,0,0,0,0
175011,0.0,0,0,0,0
176203,0.0,0,0,0,0
177361,0.0,0,0,0,0
178503,0.0,0,0,0,0
179666,0.0,0,0,0,0
180823,0.0,0,0,0,0
181989,0.0,0,0,0,0
183151,0.0,0,0,0,0
184331,0.0,0,0,0,0
185521,0.0,0,0,0,0
186697,0.0,0,0,0,0
187843,0.0,0,0,0,0
188992,0.0,0,0,0,0
190157,0.0,0,0,0,0
191359,0.0,0,0,0,0
192526,0.0,0,0,0,0
193693,0.0,0,0,0,0
194852,0.0,0,0,0,0
196010,0.22779043280182232,0,0,0,0
197182,0.0,0,0,0,0
198353,0.0,0,0,0,0
199553,0.0,0,0,0,0
200734,0.0,0,0,0,0
201901,0.0,0,0,0,0
203078,0.0,0,0,0,0
204260,0.0,0,0,0,0
205410,0.5012531328320802,0,0,0,0
206567,0.0,0,0,0,0
207762,0.0,0,0,0,0
208917,0.0,0,0,0,0
210111,0.0,0,0,0,0
211274,0.0,0,0,0,0
212419,0.0,0,0,0,0
213572,0.0,0,0,0,0
214751,0.0,0,0,0,0
215892,0.0,0,0,0,0
217048,0.0,0,0,0,0
218236,0.0,0,0,0,0
219432,0.0,0,0,0,0
220603,0.0,0,0,0,0
221766,0.0,0,0,0,0
222917,0.0,0,0,0,0
224097,0.2680965147453083,0,0,0,0
225250,0.0,0,0,0,0
226407,0.0,0,0,0,0
227601,0.0,0,0,0,0
228782,0.0,0,0,0,0
229944,0.0,0,0,0,0
231122,0.0,0,0,0,0
232284,0.0,0,0,0,0
233448,0.0,0,0,0,0
234596,0.0,0,0,0,0
235813,0.0,0,0,0,0
236968,0.0,0,0,0,0
238130,0.0,0,0,0,0
239314,0.0,0,0,0,0
240503,0.0,0,0,0,0
241661,0.0,0,0,0,0
242821,0.0,0,0,0,0
243979,0.0,0,0,0,0
245158,0.0,0,0,0,0
246324,0.0,0,0,0,0
247504,0.0,0,0,0,0
248714,0.0,0,0,0,0
249886,0.0,0,0,0,0
251069,0.0,0,0,0,0
252283,0.0,0,0,0,0
253447,0.0,0,0,0,0
254668,0.0,0,0,0,0
255833,0.0,0,0,0,0
256988,0.0,0,0,0,0
258191,0.0,0,0,0,0
259347,0.0,0,0,0,0
260539,0.0,0,0,0,0
261722,0.0,0,0,0,0
262866,0.0,0,0,0,0
264005,0.0,0,0,0,0
265183,0.46511627906976744,0,0,0,0
266353,0.0,0,0,0,0
267518,0.0,0,0,0,0
268767,0.0,0,0,0,0
269955,0.0,0,0,0,0
271118,0.0,0,0,0,0
272303,0.0,0,0,0,0
273492,0.0,0,0,0,0
274675,0.0,0,0,0,0
275836,0.0,0,0,0,0
276982,0.0,0,0,0,0
278195,0.0,0,0,0,0
279358,0.0,0,0,0,0
280502,0.0,0,0,0,0
281704,0.0,0,0,0,0
282864,0.0,0,0,0,0
284046,0.0,0,0,0,0
285245,0.0,0,0,0,0
286393,0.0,0,0,0,0
287583,0.0,0,0,0,0
288775,0.0,0,0,0,0
289947,0.0,0,0,0,0
291144,0.0,0,0,0,0
292316,0.0,0,0,0,0
293504,0.0,0,0,0,0
294700,0.0,0,0,0,0
295863,0.0,0,0,0,0
297018,0.0,0,0,0,0
298183,0.0,0,0,0,0
299347,0.0,0,0,0,0
300521,0.0,0,0,0,0
301688,0.0,0,0,0,0
302859,0.0,0,0,0,0
304012,0.0,0,0,0,0
305189,0.0,0,0,0,0
306382,0.0,0,0,0,0
307561,0.0,0,0,0,0
308744,0.0,0,0,0,0
309903,0.0,0,0,0,0
311090,0.0,0,0,0,0
312277,0.0,0,0,0,0
313445,0.0,0,0,0,0
314670,0.0,0,0,0,0
315841,0.0,0,0,0,0
317005,0.0,0,0,0,0
318152,0.0,0,0,0,0
319327,0.0,0,0,0,0
320492,0.0,0,0,0,0
321648,0.0,0,0,0,0
322837,0.0,0,0,0,0
324037,0.0,0,0,0,0
325214,0.4854368932038835,0,0,0,0
326402,0.0,0,0,0,0
327570,0.0,0,0,0,0
328769,0.0,0,0,0,0
329913,0.0,0,0,0,0
331067,0.0,0,0,0,0
332289,0.0,0,0,0,0
333440,0.0,0,0,0,0
334679,0.0,0,0,0,0
335850,0.0,0,0,0,0
337014,0.0,0,0,0,0
338209,0.0,0,0,0,0
339377,0.0,0,0,0,0
340552,0.0,0,0,0,0
341764,0.0,0,0,0,0
342924,0.0,0,0,0,0
344102,0.0,0,0,0,0
345275,0.0,0,0,0,0
346426,0.0,0,0,0,0
347586,0.0,0,0,0,0
348778,0.0,0,0,0,0
349945,0.0,0,0,0,0
351097,0.0,0,0,0,0
352290,0.0,0,0,0,0
353441,0.0,0,0,0,0
354589,0.0,0,0,0,0
355768,0.0,0,0,0,0
356947,0.0,0,0,0,0
358120,0.0,0,0,0,0
359282,0.0,0,0,0,0
360441,0.0,0,0,0,0
361632,0.0,0,0,0,0
362804,0.0,0,0,0,0
363947,0.25839793281653745,0,0,0,0
365115,0.0,0,0,0,0
366279,0.0,0,0,0,0
367433,0.0,0,0,0,0
368607,0.0,0,0,0,0
369783,0.0,0,0,0,0
370959,0.0,0,0,0,0
372151,0.0,0,0,0,0
373320,0.0,0,0,0,0
374484,0.0,0,0,0,0
375644,0.0,0,0,0,0
376822,0.0,0,0,0,0
378024,0.0,0,0,0,0
379200,0.0,0,0,0,0
380382,0.0,0,0,0,0
381569,0.0,0,0,0,0
382741,0.0,0,0,0,0
383901,0.0,0,0,0,0
385088,0.0,0,0,0,0
386254,0.46403712296983757,0,0,0,0
387398,0.0,0,0,0,0
388551,0.0,0,0,0,0
389754,0.0,0,0,0,0
390938,0.0,0,0,0,0
392106,0.0,0,0,0,0
393268,0.0,0,0,0,0
394427,0.0,0,0,0,0
395591,0.0,0,0,0,0
396796,0.0,0,0,0,0
397988,0.0,0,0,0,0
399176,0.0,0,0,0,0
400334,0.0,0,0,0,0
401536,0.0,0,0,0,0
402699,0.0,0,0,0,0
403853,0.0,0,0,0,0
405019,0.0,0,0,0,0
406163,0.0,0,0,0,0
407372,0.0,0,0,0,0
408521,0.0,0,0,0,0
409710,0.0,0,0,0,0
410861,0.0,0,0,0,0
412024,0.0,0,0,0,0
413193,0.0,0,0,0,0
414348,0.0,0,0,0,0
415525,0.0,0,0,0,0
416739,0.0,0,0,0,0
417906,0.0,0,0,0,0
419104,0.0,0,0,0,0
420315,0.0,0,0,0,0
421484,0.0,0,0,0,0
422644,0.0,0,0,0,0
423859,0.0,0,0,0,0
425056,0.0,0,0,0,0
426225,0.0,0,0,0,0
427404,0.0,0,0,0,0
428559,0.0,0,0,0,0
429735,0.0,0,0,0,0
430885,0.0,0,0,0,0
432055,0.0,0,0,0,0
433277,0.0,0,0,0,0
434432,0.0,0,0,0,0
435585,0.0,0,0,0,0
436759,0.0,0,0,0,0
437903,0.0,0,0,0,0
439050,0.0,0,0,0,0
440278,0.0,0,0,0,0
441429,0.0,0,0,0,0
442595,0.0,0,0,0,0
443769,0.0,0,0,0,0
444937,0.0,0,0,0,0
446123,3.125,0,0,3384,6115
447285,0.25906735751295334,0,0,0,0
448466,0.0,0,0,0,0
449694,0.0,0,0,0,0
450865,0.9153318077803204,0,0,0,0
452018,0.0,0,0,0,0
453210,0.0,0,0,0,0
454364,0.0,0,0,0,0
455533,0.0,0,0,0,0
456686,0.0,0,0,31,0
457845,0.0,0,0,0,0
459042,0.0,0,0,0,0
460226,0.0,0,0,0,0
461413,0.0,0,0,0,0
462568,0.0,0,0,0,0
463728,0.0,0,0,0,0
464875,0.23980815347721823,0,0,0,0
466048,0.0,0,0,0,0
467224,0.0,0,0,0,0
468400,0.0,0,0,0,0
469571,0.0,0,0,0,0
470783,0.0,0,0,0,0
471943,0.0,0,0,0,0
473104,0.0,0,0,0,0
474272,0.0,0,0,0,0
475456,0.0,0,0,0,0
476664,0.0,0,0,0,0
477817,0.0,0,0,0,0
478974,0.0,0,0,0,0
480139,0.0,0,0,0,0
481307,0.0,0,0,0,0
482461,0.0,0,0,0,0
483683,0.0,0,0,0,0
484843,0.0,0,0,0,0
485986,0.0,0,0,0,0
487152,0.0,0,0,0,0
488348,0.0,0,0,0,0
489509,0.0,0,0,0,0
490681,0.0,0,0,0,0
491863,0.0,0,0,0,0
493025,0.0,0,0,0,0
494239,0.0,0,0,0,0
495391,0.0,0,0,0,0
496582,0.0,0,0,0,0
497762,0.0,0,0,0,0
498919,0.0,0,0,0,0
500070,0.0,0,0,0,0
501229,0.0,0,0,0,0
502408,0.0,0,0,0,0
503605,0.0,0,0,0,0
504830,0.0,0,0,0,0
