App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:48:42 am","10 min 53 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1760590.7584304109
205,"Battery Remaining (%)",Battery Remaining [%],61.99463930157758
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
460956,2236533,460556,61,460556,0,
461057,1150405,460655,61,460655,0,
461157,1095785,460755,61,460755,0,
461266,923755,460856,61,460856,0,
461364,906880,460956,61,460956,0,
461462,1360933,461057,61,461057,0,
461559,3351841,461157,61,461157,0,
461660,3235694,461266,61,461266,0,
461759,1290365,461365,61,461365,0,
461860,1610867,461462,61,461462,0,
461961,1166093,461559,61,461559,0,
462061,2171437,461660,61,461660,0,
462162,1798166,461759,61,461760,0,
462267,1771326,461860,61,461861,0,
462361,1221833,461961,61,461961,0,
462473,1934261,462061,61,462061,0,
462562,2021914,462162,61,462162,0,
462613,1858350,462268,61,462268,0,
462713,1820459,462361,61,462361,0,
462813,2923240,462473,61,462473,0,
462913,1749488,462562,61,462563,0,
463014,2192985,462613,61,462613,0,
463114,1904246,462713,61,462713,0,
463215,1267873,462813,61,462813,0,
463315,1416788,462914,61,462914,0,
463417,1445232,463014,61,463014,0,
463516,2540038,463114,61,463114,0,
463616,2262033,463215,61,463215,0,
463716,1880507,463316,61,463316,0,
463817,1213014,463418,61,463418,0,
463918,1004394,463516,61,463516,0,
464018,2089006,463616,61,463616,0,
464118,1934688,463716,61,463716,0,
464218,1817413,463818,61,463818,0,
464318,2305557,463918,61,463918,0,
464419,1348158,464018,61,464018,0,
464525,2297516,464118,61,464118,0,
464626,2678551,464218,61,464218,0,
464720,727699,464319,61,464319,0,
464820,770677,464420,61,464420,0,
464920,1515238,464526,61,464526,0,
465021,1524258,464626,61,464626,0,
465124,2412152,464720,61,464720,0,
465225,2008716,464820,61,464820,0,
465324,1980384,464920,61,464921,0,
465425,2130800,465021,61,465021,0,
465525,2917946,465125,61,465125,0,
465625,1854064,465225,61,465225,0,
465726,1935271,465324,61,465325,0,
465826,994909,465425,61,465425,0,
465926,1065821,465526,61,465526,0,
466027,1756331,465626,61,465626,0,
466129,1089800,465726,61,465726,0,
466227,1213738,465826,61,465826,0,
466328,2096263,465926,61,465927,0,
466428,1686054,466027,61,466027,0,
466532,2676457,466129,61,466130,0,
466635,2170085,466228,61,466228,0,
466733,1918583,466328,61,466329,0,
466829,2310745,466428,61,466428,0,
466930,2041503,466532,61,466532,0,
467030,1564769,466635,61,466635,0,
467132,984742,466733,61,466733,0,
467233,899900,466829,61,466830,0,
467333,1130447,466930,61,466930,0,
467433,1125821,467030,61,467030,0,
467540,2325415,467133,61,467133,0,
467640,1849768,467233,61,467233,0,
467743,2398518,467333,61,467333,0,
467841,1913558,467433,61,467433,0,
467945,3594443,467540,61,467540,0,
468041,2124273,467640,61,467640,0,
468141,1035251,467743,61,467743,0,
468243,922077,467841,61,467841,0,
468343,1205015,467945,61,467945,0,
468444,1307326,468041,61,468041,0,
468545,2671498,468142,61,468142,0,
468643,3237378,468244,61,468245,0,
468743,2121499,468343,61,468343,0,
468848,1091017,468444,61,468444,0,
468947,1987053,468546,61,468546,0,
469046,986842,468643,61,468644,0,
469145,815768,468744,61,468744,0,
469246,1378461,468848,61,468848,0,
469348,1442997,468947,61,468947,0,
469452,1404616,469047,61,469047,0,
469547,2784153,469146,61,469146,0,
469647,2019096,469246,61,469247,0,
469747,1859409,469348,61,469349,0,
469848,719120,469453,61,469453,0,
469956,837297,469547,61,469547,0,
470055,1541633,469647,61,469647,0,
470149,2275729,469747,61,469747,0,
470249,2055211,469848,61,469848,0,
470349,1737730,469956,61,469956,0,
470450,2462975,470055,61,470055,0,
470550,3134375,470149,61,470149,0,
470650,1843330,470249,61,470249,0,
470750,828584,470349,61,470350,0,
470854,2452532,470451,61,470451,0,
470951,2120255,470550,61,470550,0,
471051,1722470,470650,61,470650,0,
471151,2498650,470750,61,470750,0,
471252,1482309,470855,61,470855,0,
471352,1120839,470952,61,470952,0,
471453,2622003,471051,61,471051,0,
471553,1998333,471152,61,471152,0,
471653,1011913,471252,61,471252,0,
471753,1058932,471352,61,471352,0,
471855,957115,471453,61,471453,0,
471955,1277699,471553,61,471553,0,
472063,1749421,471653,61,471654,0,
472161,1057648,471753,61,471753,0,
472256,957735,471856,61,471856,0,
472357,1023937,471955,61,471955,0,
472457,1321818,472063,61,472063,0,
472560,2823495,472161,61,472161,0,
472658,2493401,472256,61,472256,0,
472758,1706055,472357,61,472357,0,
472858,856381,472457,61,472458,0,
472958,1434007,472560,61,472560,0,
473061,730800,472658,61,472658,0,
473162,1073639,472758,61,472758,0,
473259,1584470,472858,61,472858,0,
473360,1430474,472958,61,472958,0,
473464,968890,473062,61,473062,0,
473560,2097096,473162,61,473162,0,
473661,2418432,473259,61,473260,0,
473761,1256800,473360,61,473360,0,
473862,1282846,473464,61,473464,0,
473962,2226709,473561,61,473561,0,
474062,2154549,473661,61,473661,0,
474163,1046303,473762,61,473762,0,
474269,1379575,473862,61,473862,0,
474369,2060946,473962,61,473962,0,
474463,2818453,474062,61,474063,0,
474563,2190706,474163,61,474163,0,
474664,1754571,474269,61,474270,0,
474764,2234565,474369,61,474369,0,
474864,1920008,474463,61,474464,0,
474965,3000639,474563,61,474564,0,
475065,1470347,474664,61,474664,0,
475165,1448884,474764,61,474764,0,
475267,1019204,474864,61,474864,0,
475366,2363449,474965,61,474965,0,
475477,1951064,475065,61,475065,0,
475570,3628188,475165,61,475165,0,
475671,2310563,475268,61,475268,0,
475771,800627,475366,61,475367,0,
475872,705793,475477,61,475477,0,
475973,1025542,475570,61,475570,0,
476074,576930,475671,61,475671,0,
476173,1008578,475771,61,475771,0,
476276,479319,475872,61,475873,0,
476374,937509,475974,61,475974,0,
476475,1126023,476075,61,476075,0,
476575,2825698,476173,61,476174,0,
476675,2326377,476277,61,476277,0,
476776,1175178,476375,61,476375,0,
476876,1447502,476475,61,476476,0,
476976,1934754,476575,61,476575,0,
477076,2211062,476675,61,476675,0,
477177,2516804,476776,61,476776,0,
477277,1939365,476876,61,476876,0,
477377,2455102,476976,61,476976,0,
477482,1482697,477076,61,477076,0,
477585,2787677,477177,61,477177,0,
477678,2303517,477277,61,477277,0,
477778,2572400,477377,61,477377,0,
477879,2664448,477483,61,477483,0,
477979,1872813,477585,61,477585,0,
478080,1942922,477678,61,477678,0,
478180,1468434,477778,61,477778,0,
478283,978843,477879,61,477879,0,
478381,1693570,477979,61,477980,0,
478482,1928996,478080,61,478080,0,
478590,1526896,478180,61,478180,0,
478690,1844878,478284,61,478285,0,
478782,1035369,478381,61,478381,0,
478883,814496,478482,61,478482,0,
478983,2135110,478590,61,478590,0,
479083,1646520,478690,61,478690,0,
479183,740493,478782,61,478782,0,
479284,543567,478883,61,478883,0,
479385,810494,478983,61,478983,0,
479489,669852,479083,61,479083,0,
479585,2465498,479183,61,479183,0,
479691,2226129,479284,61,479284,0,
479789,2214631,479385,61,479385,0,
479885,1946443,479489,61,479490,0,
479986,3935367,479585,61,479585,0,
480086,2791477,479691,61,479692,0,
480186,1145784,479790,61,479790,0,
480287,1910750,479886,61,479886,0,
480387,2569641,479986,61,479986,0,
480488,1967443,480087,61,480087,0,
480587,1920593,480186,61,480186,0,
480688,1920593,480287,61,480287,0,
480799,1165182,480387,61,480387,0,
480899,1374167,480488,61,480488,0,
480990,1236664,480588,61,480588,0,
481093,1072245,480688,61,480688,0,
481193,1307666,480799,61,480799,0,
481292,1559604,480899,61,480900,0,
481392,1160555,480991,61,480991,0,
481492,2333314,481095,61,481095,0,
481594,2992795,481194,61,481194,0,
481694,2867888,481292,61,481292,0,
481745,1950079,481392,61,481392,0,
481852,1736226,481493,61,481493,0,
481952,2422778,481595,61,481595,0,
482047,1265039,481695,61,481695,0,
482148,2520816,481745,61,481745,0,
482247,2154320,481852,61,481852,0,
482347,1985146,481952,61,481952,0,
482447,2412985,482047,61,482047,0,
482553,2668067,482149,61,482150,0,
482647,2809301,482247,61,482247,0,
482747,1103995,482347,61,482347,0,
482848,1295282,482447,61,482447,0,
482950,3627800,482553,61,482553,0,
483048,2372662,482647,61,482647,0,
483148,2358484,482748,61,482748,0,
483249,1478223,482849,61,482849,0,
483350,2207021,482950,61,482951,0,
483450,1876301,483048,61,483048,0,
483560,2983234,483149,61,483149,0,
483651,2597309,483249,61,483250,0,
483750,1058589,483350,61,483350,0,
483852,1063422,483450,61,483450,0,
483960,849811,483560,61,483560,0,
484065,1609631,483651,61,483651,0,
484164,1628584,483750,61,483750,0,
484259,1019601,483852,61,483852,0,
484358,953309,483961,61,483961,0,
484460,1790770,484066,61,484066,0,
484559,2556030,484164,61,484164,0,
484659,3265084,484260,61,484260,0,
484759,1913346,484359,61,484359,0,
484860,1404340,484460,61,484460,0,
484960,962842,484560,61,484560,0,
485062,771678,484659,61,484659,0,
485164,831173,484759,61,484759,0,
485264,776321,484860,61,484860,0,
485364,1199413,484961,61,484961,0,
485466,752109,485063,61,485063,0,
485566,3042944,485164,61,485164,0,
485665,2007547,485264,61,485264,0,
485765,1825347,485365,61,485365,0,
485866,1618816,485466,61,485467,0,
485966,3509395,485566,61,485566,0,
486067,2195505,485665,61,485665,0,
486173,2169629,485766,61,485766,0,
486273,1901782,485866,61,485866,0,
486367,1040334,485967,61,485967,0,
486468,1538140,486067,61,486067,0,
486568,2411092,486174,61,486174,0,
486669,1801626,486274,61,486274,0,
486769,1046603,486368,61,486368,0,
486869,1689960,486468,61,486469,0,
486970,1480972,486568,61,486568,0,
487070,961340,486669,61,486669,0,
487170,1018261,486769,61,486769,0,
487273,1364167,486869,61,486870,0,
487380,1109859,486970,61,486970,0,
487472,1426060,487070,61,487070,0,
487571,2649264,487170,61,487170,0,
487672,2470141,487274,61,487274,0,
487772,1695203,487380,61,487380,0,
487872,1626421,487472,61,487472,0,
487973,781335,487572,61,487572,0,
488075,756883,487672,61,487672,0,
488174,1549935,487772,61,487772,0,
488274,1504154,487873,61,487873,0,
488381,1772292,487973,61,487973,0,
488479,2322849,488075,61,488075,0,
488575,2501033,488174,61,488174,0,
488675,1110271,488274,61,488275,0,
488775,2168612,488381,61,488382,0,
488876,1933680,488479,61,488479,0,
488976,1639486,488575,61,488575,0,
489076,1797230,488675,61,488675,0,
489177,975794,488775,61,488775,0,
489277,1917996,488876,61,488876,0,
489378,2771837,488976,61,488976,0,
489487,2814570,489076,61,489076,0,
489588,1870715,489177,61,489177,0,
489684,758159,489278,61,489278,0,
489781,828211,489379,61,489379,0,
489884,987612,489487,61,489488,0,
489984,1875710,489588,61,489588,0,
490086,792156,489685,61,489687,0,
490186,878161,489781,61,489782,0,
490284,826858,489884,61,489885,0,
490385,1286458,489984,61,489985,0,
490486,2379009,490087,61,490087,0,
490585,3631193,490186,61,490187,0,
490694,2370564,490284,61,490284,0,
490786,2881607,490385,61,490385,0,
490886,2061930,490486,61,490486,0,
490986,1549377,490585,61,490585,0,
491087,1932249,490694,61,490694,0,
491187,982482,490786,61,490786,0,
491289,619427,490887,61,490887,0,
491388,857994,490987,61,490987,0,
491490,991427,491087,61,491087,0,
491588,2073106,491187,61,491187,0,
491689,1990701,491290,61,491291,0,
491789,787112,491389,61,491389,0,
491890,1838851,491490,61,491491,0,
491990,1867084,491589,61,491589,0,
492090,2105951,491689,61,491689,0,
492191,1838515,491789,61,491789,0,
492291,1592459,491890,61,491890,0,
492391,1408018,491991,61,491991,0,
492493,1213935,492090,61,492091,0,
492594,1798175,492191,61,492191,0,
492704,2360081,492291,61,492291,0,
492803,1763565,492392,61,492392,0,
492894,1815990,492493,61,492493,0,
492993,1332843,492594,61,492594,0,
493094,933956,492705,61,492705,0,
493194,794113,492803,61,492803,0,
493295,1189719,492895,61,492895,0,
493395,1223025,492993,61,492994,0,
493495,1301862,493095,61,493095,0,
493595,2888197,493194,61,493194,0,
493695,3029476,493296,61,493296,0,
493802,2156492,493395,61,493395,0,
493901,1884945,493496,61,493496,0,
493998,1535151,493595,61,493595,0,
494097,755175,493695,61,493696,0,
494197,809866,493802,61,493802,0,
494298,846176,493901,61,493901,0,
494399,857994,493998,61,493999,0,
494501,1449142,494097,61,494097,0,
494598,1929645,494198,61,494198,0,
494698,2835468,494298,61,494298,0,
494799,1653289,494399,61,494399,0,
494910,1447254,494501,61,494501,0,
495008,2129553,494598,61,494599,0,
495099,1592054,494699,61,494699,0,
495200,1735991,494799,61,494799,0,
495300,1853498,494910,61,494910,0,
495400,1008105,495009,61,495009,0,
495502,2599750,495100,61,495100,0,
495602,1771326,495200,61,495200,0,
495702,1087281,495300,61,495300,0,
495803,1149679,495400,61,495400,0,
495905,829015,495502,61,495502,0,
496008,1018806,495602,61,495602,0,
496118,1151773,495703,61,495703,0,
496204,1877748,495803,61,495803,0,
496305,1093264,495905,61,495907,0,
496405,1361329,496008,61,496008,0,
496505,2931483,496118,61,496118,0,
496605,2348954,496204,61,496204,0,
496706,2158791,496305,61,496305,0,
496806,1023589,496406,61,496406,0,
496906,724040,496505,61,496505,0,
497007,581840,496606,61,496606,0,
497118,743764,496706,61,496706,0,
497222,440936,496806,61,496806,0,
497308,2785171,496907,61,496907,0,
497408,2728358,497007,61,497008,0,
497510,3584757,497119,61,497120,0,
497609,2170537,497222,61,497222,0,
497709,1644306,497308,61,497308,0,
497810,622878,497408,61,497408,0,
497911,896202,497510,61,497510,0,
498010,1635742,497609,61,497609,0,
498110,1747663,497709,61,497709,0,
498211,2278341,497810,61,497810,0,
498311,2168385,497912,61,497912,0,
498411,1449219,498011,61,498011,0,
498511,3095301,498110,61,498111,0,
498612,2701349,498211,61,498211,0,
498712,1384498,498311,61,498311,0,
498812,1409122,498411,61,498412,0,
498913,1830727,498512,61,498512,0,
499013,1034921,498612,61,498612,0,
499114,802063,498712,61,498712,0,
499220,854355,498813,61,498813,0,
499319,2249122,498913,61,498913,0,
499415,1018541,499014,61,499014,0,
499515,1731224,499114,61,499114,0,
499615,2818890,499221,61,499221,0,
499715,3427723,499319,61,499319,0,
499816,2173872,499416,61,499416,0,
499916,2209228,499515,61,499516,0,
500017,1950952,499615,61,499615,0,
500116,1051828,499715,61,499716,0,
500217,1544587,499816,61,499816,0,
500320,2157311,499916,61,499916,0,
500429,2393111,500017,61,500017,0,
500518,2657339,500117,61,500117,0,
500619,2195300,500218,61,500218,0,
500719,1762854,500321,61,500321,0,
500819,1960216,500429,61,500429,0,
500919,1851315,500518,61,500519,0,
501020,1761263,500619,61,500619,0,
501120,2022296,500719,61,500719,0,
501221,1339687,500819,61,500819,0,
501320,1841684,500919,61,500920,0,
501427,1477700,501020,61,501021,0,
501535,2669329,501121,61,501121,0,
501629,2568719,501221,61,501221,0,
501730,1084669,501321,61,501321,0,
501831,1396340,501427,61,501427,0,
501883,1032844,501536,61,501536,0,
501981,2135110,501629,61,501630,0,
502081,1098170,501730,61,501730,0,
502182,1537357,501831,61,501831,0,
502285,965364,501883,61,501883,0,
502383,1614270,501982,61,501982,0,
502492,2053267,502082,61,502082,0,
502588,1769972,502182,61,502182,0,
502684,2571231,502285,61,502286,0,
502784,1968405,502383,61,502383,0,
502884,2767825,502492,61,502492,0,
502984,2850165,502588,61,502588,0,
503084,2404977,502684,61,502684,0,
503185,767053,502784,61,502784,0,
503285,1423639,502884,61,502884,0,
503385,870092,502985,61,502985,0,
503486,977064,503085,61,503085,0,
503588,2248430,503185,61,503185,0,
503686,1749057,503285,61,503285,0,
503786,1550728,503385,61,503385,0,
503888,1190028,503487,61,503487,0,
503987,1197195,503588,61,503588,0,
504087,2322984,503686,61,503686,0,
504187,2292423,503786,61,503787,0,
504288,1016015,503888,61,503888,0,
504388,1650823,503987,61,503987,0,
504538,2352917,504087,61,504087,0,
504588,1567289,504187,61,504188,0,
504698,1084138,504288,61,504288,0,
504796,1230931,504388,61,504388,0,
504894,959988,504539,61,504539,0,
504990,1687760,504589,61,504589,0,
505126,642495,504698,61,504698,0,
505192,1192248,504796,61,504796,0,
505293,2382391,504894,61,504894,0,
505392,1878813,504991,61,504991,0,
505493,2214140,505132,61,505146,0,
505594,1872713,505192,61,505192,0,
505693,1926696,505293,61,505293,0,
505793,1596166,505392,61,505392,0,
505902,1078118,505493,61,505493,0,
505994,2286501,505594,61,505594,0,
506094,834727,505693,61,505693,0,
506195,963242,505794,61,505794,0,
506296,822929,505903,61,505903,0,
506398,1078260,505994,61,505994,0,
506496,2197525,506095,61,506095,0,
506596,2067465,506196,61,506196,0,
506696,2909535,506296,61,506296,0,
506796,1841635,506399,61,506399,0,
506896,2534839,506496,61,506496,0,
506997,1309852,506596,61,506596,0,
507102,1825693,506696,61,506696,0,
507198,2254428,506796,61,506796,0,
507298,1934766,506897,61,506897,0,
507399,1081500,506997,61,506997,0,
507499,2163005,507102,61,507102,0,
507599,2229539,507198,61,507198,0,
507699,1829952,507298,61,507298,0,
507800,2052361,507399,61,507399,0,
507900,1339899,507499,61,507499,0,
508011,1069736,507599,61,507600,0,
508102,1916685,507700,61,507700,0,
508202,1111879,507801,61,507801,0,
508302,864277,507900,61,507901,0,
508403,1145199,508011,61,508012,0,
508503,2390801,508102,61,508103,0,
508603,3747959,508202,61,508202,0,
508703,3204718,508302,61,508302,0,
508803,2823201,508403,61,508403,0,
508903,1957592,508503,61,508504,0,
509011,970464,508603,61,508603,0,
509109,1533404,508703,61,508703,0,
509205,867565,508803,61,508804,0,
509307,656150,508904,61,508904,0,
509406,634116,509011,61,509011,0,
509506,1413984,509109,61,509109,0,
509606,1970464,509206,61,509206,0,
509706,1833427,509307,61,509307,0,
509808,976845,509406,61,509407,0,
509909,1719731,509506,61,509506,0,
510009,1750401,509606,61,509606,0,
510118,1620539,509706,61,509706,0,
510216,1700998,509808,61,509808,0,
510310,1961241,509910,61,509910,0,
510411,2319339,510009,61,510010,0,
510511,2161341,510118,61,510118,0,
510611,1826603,510217,61,510217,0,
510711,1057330,510311,61,510311,0,
510813,1720409,510411,61,510411,0,
510915,1404955,510511,61,510511,0,
511013,786703,510611,61,510611,0,
511113,2438016,510711,61,510711,0,
511217,1913241,510814,61,510814,0,
511324,2791649,510916,61,510916,0,
511414,1502637,511013,61,511013,0,
511514,2207994,511113,61,511113,0,
511614,1980041,511217,61,511217,0,
511715,2145185,511324,61,511324,0,
511815,1998856,511414,61,511414,0,
511915,795606,511514,61,511514,0,
512016,1418881,511614,61,511614,0,
512118,705750,511715,61,511715,0,
512217,1115857,511815,61,511816,0,
512325,2594098,511916,61,511916,0,
512421,1447178,512016,61,512016,0,
512521,2939457,512119,61,512120,0,
512617,1874829,512218,61,512218,0,
512718,1220604,512325,61,512326,0,
512818,821544,512421,61,512421,0,
512918,909341,512521,61,512521,0,
513018,1509962,512617,61,512617,0,
513118,1684779,512718,61,512718,0,
513219,1516468,512818,61,512818,0,
513319,2284149,512919,61,512919,0,
513419,2192242,513018,61,513019,0,
513520,2394109,513119,61,513119,0,
513620,2304041,513219,61,513219,0,
513720,1007859,513319,61,513319,0,
513823,773597,513420,61,513420,0,
513921,822501,513520,61,513520,0,
514022,1076876,513620,61,513620,0,
514122,1595271,513721,61,513721,0,
514222,892962,513823,61,513824,0,
514323,1078556,513922,61,513922,0,
514430,937122,514022,61,514022,0,
514543,2304886,514123,61,514123,0,
514623,2383505,514223,61,514223,0,
514724,2625901,514323,61,514323,0,
514824,2296309,514431,61,514431,0,
514924,1669988,514544,61,514544,0,
515024,742587,514623,61,514624,0,
515125,757141,514724,61,514724,0,
515226,987868,514824,61,514824,0,
515327,587992,514924,61,514924,0,
515426,1133683,515025,61,515025,0,
515526,2109999,515125,61,515125,0,
515635,2038804,515226,61,515226,0,
515726,1821077,515327,61,515328,0,
515827,2195278,515426,61,515426,0,
515927,2134878,515526,61,515526,0,
516027,2527759,515635,61,515635,0,
516128,1574454,515726,61,515727,0,
516228,1054246,515827,61,515827,0,
516328,1078118,515927,61,515927,0,
516429,1182001,516028,61,516028,0,
516529,3078846,516128,61,516128,0,
516635,1528742,516228,61,516228,0,
516734,1076448,516328,61,516328,0,
516830,1867019,516429,61,516429,0,
516930,2075350,516529,61,516529,0,
517030,1057584,516636,61,516636,0,
517131,1764904,516734,61,516734,0,
517233,945016,516830,61,516830,0,
517331,1831032,516930,61,516930,0,
517432,1775874,517030,61,517030,0,
517532,2752171,517131,61,517131,0,
517632,2521918,517233,61,517236,0,
517733,2828388,517331,61,517331,0,
517842,2078908,517433,61,517433,0,
517933,823959,517532,61,517532,0,
518033,1963369,517632,61,517632,0,
518133,1667991,517733,61,517733,0,
518234,1030425,517842,61,517842,0,
518335,2189290,517934,61,517934,0,
518435,2173614,518033,61,518033,0,
518535,3115560,518133,61,518134,0,
518635,1856776,518234,61,518234,0,
518735,2264068,518336,61,518336,0,
518842,1117651,518436,61,518436,0,
518938,1780825,518535,61,518536,0,
519036,1700072,518635,61,518635,0,
519136,1920008,518735,61,518736,0,
519236,1844197,518842,61,518842,0,
519337,2331322,518938,61,518938,0,
519437,2275031,519037,61,519037,0,
519540,2943815,519137,61,519137,0,
519638,2120924,519237,61,519237,0,
519738,1834640,519337,61,519337,0,
519838,1263731,519437,61,519438,0,
519939,2058049,519540,61,519540,0,
520039,1274804,519638,61,519638,0,
520142,831550,519738,61,519738,0,
520246,1426060,519839,61,519839,0,
520340,2098885,519939,61,519939,0,
520441,2335991,520040,61,520040,0,
520541,2246037,520142,61,520142,0,
520641,2681469,520246,61,520247,0,
520742,1934822,520340,61,520340,0,
520842,3159001,520441,61,520441,0,
520951,1132290,520541,61,520541,0,
521047,2107006,520642,61,520642,0,
521143,1049126,520742,61,520743,0,
521243,1462049,520842,61,520842,0,
521344,1198824,520951,61,520951,0,
521444,1433588,521047,61,521047,0,
521544,3131247,521143,61,521143,0,
521644,1941397,521244,61,521244,0,
521744,2391857,521344,61,521344,0,
521845,2382664,521444,61,521444,0,
521945,2431971,521544,61,521544,0,
522047,1941397,521644,61,521644,0,
522152,2046117,521745,61,521745,0,
522246,1500314,521845,61,521845,0,
522346,1186629,521945,61,521945,0,
522447,1381371,522048,61,522048,0,
522547,2267890,522152,61,522152,0,
522647,2473343,522246,61,522246,0,
522748,2244892,522347,61,522347,0,
522849,2459169,522448,61,522448,0,
522948,3146937,522547,61,522547,0,
523048,1799740,522648,61,522648,0,
523155,1370237,522748,61,522748,0,
523250,1270807,522849,61,522849,0,
523352,990496,522949,61,522949,0,
523452,1335511,523049,61,523049,0,
523552,2468614,523156,61,523156,0,
523652,1594539,523250,61,523250,0,
523753,1720035,523353,61,523353,0,
523853,1679743,523452,61,523453,0,
523953,728910,523552,61,523552,0,
524054,939866,523653,61,523653,0,
524154,800986,523753,61,523753,0,
524263,732128,523853,61,523853,0,
524357,2380158,523953,61,523953,0,
524456,2161096,524054,61,524054,0,
524555,1892059,524154,61,524155,0,
524656,1988616,524264,61,524264,0,
524756,2151167,524358,61,524358,0,
524856,1115699,524457,61,524457,0,
524959,2522472,524555,61,524555,0,
525059,2121217,524656,61,524656,0,
525159,2013071,524756,61,524756,0,
525260,1913986,524856,61,524857,0,
525362,1788977,524959,61,524959,0,
525464,1445384,525059,61,525059,0,
525561,1602470,525160,61,525160,0,
525661,2153018,525260,61,525260,0,
525762,1046576,525362,61,525362,0,
525864,997176,525464,61,525464,0,
525963,1104137,525561,61,525561,0,
526065,937609,525661,61,525662,0,
526164,1772254,525762,61,525762,0,
526264,1906877,525864,61,525864,0,
526373,1748842,525964,61,525964,0,
526466,1031007,526065,61,526066,0,
526567,1698433,526164,61,526164,0,
526665,3519341,526265,61,526265,0,
526765,2186314,526374,61,526374,0,
526866,1991003,526467,61,526467,0,
526966,1240078,526567,61,526567,0,
527067,1072667,526666,61,526666,0,
527167,1165182,526766,61,526766,0,
527268,2449789,526866,61,526866,0,
527368,958721,526967,61,526967,0,
527470,1249987,527068,61,527068,0,
527574,1665108,527167,61,527168,0,
527668,3183270,527268,61,527268,0,
527769,1677872,527368,61,527369,0,
527869,1528836,527471,61,527471,0,
527969,1563009,527575,61,527575,0,
528070,2552077,527669,61,527669,0,
528170,2302939,527769,61,527769,0,
528271,996654,527870,61,527870,0,
528371,1421759,527970,61,527970,0,
528471,2444685,528070,61,528070,0,
528578,1781274,528170,61,528170,0,
528671,980431,528271,61,528271,0,
528772,1032760,528371,61,528371,0,
528872,1758251,528472,61,528472,0,
528973,1302085,528578,61,528578,0,
529074,789481,528672,61,528672,0,
529173,1644612,528772,61,528772,0,
529273,852024,528873,61,528873,0,
529374,1168217,528973,61,528973,0,
529474,2393612,529074,61,529074,0,
529574,2807073,529174,61,529174,0,
529677,1794675,529273,61,529274,0,
529779,2155616,529375,61,529375,0,
529875,1782978,529474,61,529474,0,
529975,813648,529574,61,529574,0,
530075,825415,529677,61,529677,0,
530177,2370287,529779,61,529779,0,
530279,766955,529875,61,529875,0,
530376,802716,529975,61,529975,0,
530478,1049329,530075,61,530076,0,
530577,1989468,530177,61,530177,0,
530677,2176369,530279,61,530279,0,
530782,2046756,530377,61,530377,0,
530887,1524539,530478,61,530478,0,
530979,843229,530577,61,530577,0,
531079,2556549,530678,61,530678,0,
531179,2626130,530782,61,530782,0,
531279,1585375,530887,61,530887,0,
531379,2003348,530979,61,530979,0,
531480,1444899,531079,61,531079,0,
531580,1506261,531179,61,531179,0,
531681,1765365,531279,61,531279,0,
531781,3299233,531380,61,531380,0,
531881,1746529,531481,61,531481,0,
531981,1122935,531580,61,531580,0,
532082,2567971,531681,61,531681,0,
532183,1390265,531775,60,531774,0,
532282,2099685,531781,60,531781,0,
532382,2054715,531881,60,531881,0,
532483,2185812,531981,60,531981,0,
532583,1811220,532082,60,532083,0,
532684,1831073,532183,60,532183,0,
532784,728143,532282,60,532282,0,
532889,1012591,532383,60,532383,0,
532984,1749944,532483,60,532483,0,
533085,1930148,532583,60,532584,0,
533185,760596,532684,60,532684,0,
533285,1155207,532785,60,532786,0,
533385,1875798,532889,60,532890,0,
533487,761387,532984,60,532985,0,
533586,2539225,533085,60,533085,0,
533686,1579136,533185,60,533185,0,
533786,776643,533285,60,533286,0,
533887,917547,533385,60,533385,0,
533987,1726766,533488,60,533488,0,
534094,2150243,533586,60,533586,0,
534188,2065591,533686,60,533687,0,
534288,2202020,533787,60,533787,0,
534388,1495272,533888,60,533888,0,
534489,1626872,533988,60,533988,0,
534589,1392002,534094,60,534094,0,
534689,2677259,534188,60,534188,0,
534790,1710319,534288,60,534288,0,
534890,1580362,534388,60,534388,0,
534990,1007332,534489,60,534489,0,
535095,1733199,534589,60,534590,0,
535191,1837128,534690,60,534690,0,
535292,1345996,534790,60,534790,0,
535391,930547,534890,60,534890,0,
535492,1403128,534990,60,534991,0,
535592,2393223,535095,60,535095,0,
535692,1820451,535191,60,535191,0,
535792,793096,535292,60,535292,0,
535893,901856,535391,60,535392,0,
535994,789435,535492,60,535493,0,
536095,523199,535592,60,535592,0,
536205,474425,535692,60,535692,0,
536299,1776458,535792,60,535792,0,
536395,1884185,535894,60,535894,0,
536497,2910816,535994,60,535995,0,
536595,2315260,536096,60,536097,0,
536696,2678663,536205,60,536205,0,
536796,1727519,536299,60,536299,0,
536897,1423151,536395,60,536395,0,
536997,1669638,536497,60,536497,0,
537097,1361717,536596,60,536596,0,
537197,1776161,536696,60,536696,0,
537302,1017994,536796,60,536796,0,
537406,1157323,536897,60,536897,0,
537501,2329293,536997,60,536997,0,
537598,2132031,537098,60,537098,0,
537698,1510766,537197,60,537197,0,
537799,1183516,537302,60,537302,0,
537899,1706286,537407,60,537407,0,
538002,970407,537502,60,537502,0,
538102,2324953,537598,60,537598,0,
