App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:42:37 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1902606.1813602014
205,"Battery Remaining (%)",Battery Remaining [%],39.18367667872307
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
575930,3110968,575429,38,575429,0,
576030,2438813,575529,38,575529,0,
576131,1716786,575638,38,575638,0,
576232,1143918,575734,38,575734,0,
576334,928290,575830,38,575830,0,
576433,1670149,575930,38,575931,0,
576535,944228,576031,38,576031,0,
576637,2209182,576131,38,576131,0,
576736,1681475,576232,38,576232,0,
576843,1388441,576335,38,576335,0,
576934,1144564,576433,38,576433,0,
577034,1995149,576536,38,576536,0,
577135,2567639,576637,38,576637,0,
577235,1166284,576736,38,576736,0,
577335,1690508,576843,38,576843,0,
577435,994552,576934,38,576935,0,
577545,801191,577034,38,577034,0,
577636,2217559,577135,38,577135,0,
577737,1934034,577235,38,577235,0,
577844,2184112,577335,38,577336,0,
577939,2023054,577435,38,577436,0,
578037,1851559,577545,38,577546,0,
578138,1462352,577637,38,577637,0,
578238,1723339,577737,38,577737,0,
578338,1395718,577844,38,577844,0,
578439,1642464,577939,38,577940,0,
578539,2464923,578038,38,578038,0,
578639,2593519,578138,38,578138,0,
578739,2108395,578238,38,578238,0,
578840,2309289,578338,38,578338,0,
578942,1040580,578439,38,578439,0,
579048,1031219,578539,38,578539,0,
579142,1757225,578639,38,578639,0,
579242,1242191,578740,38,578740,0,
579346,2173333,578840,38,578840,0,
579441,2136073,578942,38,578942,0,
579542,2085274,579049,38,579049,0,
579642,2369759,579142,38,579142,0,
579742,1732210,579242,38,579242,0,
579842,1074310,579346,38,579346,0,
579943,1019027,579442,38,579442,0,
580044,793616,579542,38,579542,0,
580146,738589,579642,38,579642,0,
580244,508424,579742,38,579742,0,
580345,753225,579842,38,579843,0,
580445,624365,579943,38,579943,0,
580546,642804,580044,38,580044,0,
580646,2379904,580146,38,580147,0,
580746,1783142,580244,38,580244,0,
580847,1694042,580345,38,580345,0,
580947,1909024,580446,38,580446,0,
581050,2444169,580547,38,580547,0,
581148,1996521,580647,38,580647,0,
581248,2282329,580747,38,580747,0,
581348,1696333,580847,38,580848,0,
581448,1269482,580948,38,580948,0,
581550,1792814,581050,38,581050,0,
581649,1990027,581148,38,581148,0,
581749,2935052,581248,38,581248,0,
581850,2428123,581348,38,581348,0,
581950,2323663,581449,38,581449,0,
582051,2675023,581550,38,581550,0,
582157,2008691,581649,38,581649,0,
582253,2210718,581750,38,581750,0,
582351,1076745,581850,38,581850,0,
582452,1215252,581950,38,581951,0,
582552,1284283,582051,38,582051,0,
582653,1964826,582157,38,582157,0,
582753,1976170,582253,38,582254,0,
582853,1038530,582351,38,582351,0,
582953,1411702,582452,38,582452,0,
583054,1832820,582553,38,582553,0,
583154,1025032,582653,38,582653,0,
583257,1490595,582753,38,582753,0,
583361,990599,582853,38,582854,0,
583456,641773,582954,38,582954,0,
583556,1045900,583054,38,583054,0,
583656,2138026,583154,38,583155,0,
583756,1348964,583257,38,583257,0,
583857,1792786,583362,38,583362,0,
583957,1871822,583457,38,583457,0,
584057,1810132,583557,38,583557,0,
584158,1938382,583656,38,583656,0,
584258,1776256,583756,38,583756,0,
584365,1417439,583857,38,583857,0,
584459,1722875,583957,38,583957,0,
584559,2167291,584057,38,584058,0,
584660,2009408,584158,38,584158,0,
584760,2913264,584258,38,584258,0,
584860,2580148,584365,38,584365,0,
584960,1839265,584459,38,584459,0,
585061,1669658,584560,38,584560,0,
585161,2379721,584660,38,584660,0,
585262,1074463,584760,38,584760,0,
585362,1279083,584860,38,584861,0,
585462,2124860,584961,38,584961,0,
585568,2829765,585061,38,585061,0,
585663,2382187,585161,38,585161,0,
585763,1618111,585262,38,585262,0,
585863,1081977,585363,38,585363,0,
585965,808340,585462,38,585462,0,
586017,1036442,585568,38,585568,0,
586114,1564051,585663,38,585663,0,
586215,1279106,585763,38,585763,0,
586317,829599,585863,38,585864,0,
586416,723448,585965,38,585966,0,
586525,1335751,586017,38,586017,0,
586618,1844183,586115,38,586115,0,
586716,1408269,586215,38,586215,0,
586817,2453854,586318,38,586319,0,
586920,1654909,586417,38,586417,0,
587018,1089575,586525,38,586525,0,
587118,2250680,586619,38,586619,0,
587218,2532109,586717,38,586717,0,
587318,2013044,586818,38,586818,0,
587418,2092871,586920,38,586921,0,
587519,1546738,587018,38,587018,0,
587624,1796820,587118,38,587118,0,
587728,2163888,587218,38,587218,0,
587820,2884643,587318,38,587318,0,
587920,2069981,587418,38,587419,0,
588020,2879867,587519,38,587519,0,
588120,1460377,587624,38,587624,0,
588220,1496804,587728,38,587728,0,
588321,1006258,587820,38,587820,0,
588421,1306350,587920,38,587920,0,
588522,930598,588020,38,588020,0,
588624,2688956,588120,38,588121,0,
588729,1713814,588221,38,588221,0,
588826,1849154,588321,38,588321,0,
588924,1149319,588421,38,588422,0,
589024,2139968,588522,38,588522,0,
589124,1020617,588624,38,588624,0,
589224,1167836,588730,38,588730,0,
589326,1126213,588826,38,588826,0,
589426,833644,588925,38,588925,0,
589526,1028990,589024,38,589024,0,
589626,1959455,589124,38,589125,0,
589727,1365309,589225,38,589225,0,
589827,2000072,589326,38,589327,0,
589935,1940413,589427,38,589427,0,
590028,1401860,589527,38,589527,0,
590128,2620335,589627,38,589627,0,
590228,1946916,589727,38,589727,0,
590328,1359603,589827,38,589827,0,
590429,2191395,589935,38,589935,0,
590529,2148910,590028,38,590028,0,
590630,2378466,590128,38,590128,0,
590730,2813756,590228,38,590228,0,
590836,2480274,590328,38,590329,0,
590930,1136252,590399,37,590399,0,
591031,1716452,590429,37,590429,0,
591133,957071,590529,37,590529,0,
591234,1256594,590631,37,590631,0,
591334,1788264,590730,37,590730,0,
591432,2458151,590836,37,590837,0,
591532,1957173,590930,37,590931,0,
591632,1943372,591031,37,591031,0,
591732,1643625,591133,37,591133,0,
591834,1967985,591235,37,591235,0,
591938,931411,591334,37,591334,0,
592041,826877,591432,37,591432,0,
592135,1154607,591532,37,591532,0,
592235,881170,591633,37,591633,0,
592335,904468,591733,37,591733,0,
592437,669050,591834,37,591834,0,
592537,1307215,591940,37,591941,0,
592636,1644351,592041,37,592041,0,
592736,1389746,592135,37,592136,0,
592836,1775947,592235,37,592235,0,
592937,1651825,592336,37,592336,0,
593046,1588381,592438,37,592438,0,
593150,1726007,592537,37,592537,0,
593237,2468088,592637,37,592637,0,
593337,2122856,592736,37,592736,0,
593438,1603383,592836,37,592837,0,
593538,2596943,592937,37,592937,0,
593638,1752831,593046,37,593046,0,
593738,2847814,593150,37,593150,0,
593839,2802179,593237,37,593238,0,
593939,2530764,593338,37,593338,0,
594040,2406208,593438,37,593438,0,
594144,1130652,593539,37,593539,0,
594247,910028,593639,37,593639,0,
594342,999610,593739,37,593739,0,
594441,1082670,593839,37,593839,0,
594544,996421,593939,37,593940,0,
594650,2643924,594040,37,594040,0,
594750,1732210,594144,37,594145,0,
594850,2110063,594247,37,594247,0,
594950,1846662,594342,37,594343,0,
595051,1092569,594442,37,594442,0,
595151,1789434,594545,37,594545,0,
595251,1242062,594651,37,594651,0,
595357,1584777,594750,37,594750,0,
595454,952326,594850,37,594850,0,
595554,1277342,594951,37,594951,0,
595656,2047747,595051,37,595051,0,
595753,2183944,595151,37,595152,0,
595854,2087521,595252,37,595252,0,
595954,2349529,595357,37,595358,0,
596054,2633005,595455,37,595455,0,
596154,2733497,595554,37,595554,0,
596261,2109964,595656,37,595656,0,
596355,2331892,595754,37,595754,0,
596456,1595635,595854,37,595854,0,
596561,2768826,595954,37,595954,0,
596660,2549684,596054,37,596055,0,
596760,2758959,596155,37,596155,0,
596860,1908370,596262,37,596262,0,
596960,1712080,596355,37,596355,0,
597061,1807210,596456,37,596457,0,
597161,1738637,596561,37,596561,0,
597263,3023662,596660,37,596660,0,
597368,1462286,596760,37,596760,0,
597464,996921,596861,37,596861,0,
597563,1415059,596961,37,596961,0,
597663,2254053,597061,37,597061,0,
597763,1037779,597161,37,597161,0,
597864,842124,597263,37,597263,0,
597964,1479629,597368,37,597368,0,
598065,1427788,597464,37,597465,0,
598165,1600349,597564,37,597564,0,
598266,633211,597663,37,597663,0,
598365,1315578,597763,37,597763,0,
598466,1329502,597864,37,597864,0,
598568,1814528,597964,37,597965,0,
598666,2115187,598065,37,598066,0,
598767,1898648,598168,37,598168,0,
598868,2013471,598266,37,598267,0,
598968,1967465,598366,37,598366,0,
599068,2561379,598466,37,598466,0,
599168,2162825,598568,37,598569,0,
599268,1662081,598667,37,598667,0,
599368,1372950,598768,37,598768,0,
599469,1513045,598868,37,598868,0,
599575,2241049,598968,37,598968,0,
599678,2475833,599068,37,599068,0,
599770,3001315,599168,37,599168,0,
599870,2640655,599268,37,599268,0,
599971,2572323,599369,37,599369,0,
600071,1884327,599469,37,599469,0,
600171,1718015,599575,37,599576,0,
600272,1025406,599678,37,599678,0,
600376,1547683,599770,37,599770,0,
600474,940665,599871,37,599871,0,
600588,1660529,599971,37,599971,0,
600683,1494722,600071,37,600071,0,
600776,2204156,600171,37,600172,0,
600873,2199700,600272,37,600272,0,
600974,1838750,600376,37,600376,0,
601074,1074751,600474,37,600474,0,
601174,966706,600588,37,600588,0,
601280,962327,600683,37,600683,0,
601376,1503667,600776,37,600776,0,
601477,1851637,600873,37,600873,0,
601577,2324252,600974,37,600974,0,
601677,1985570,601074,37,601074,0,
601778,1905778,601174,37,601174,0,
601884,2251507,601281,37,601281,0,
601978,2299335,601377,37,601377,0,
602078,2026710,601477,37,601477,0,
602179,1319905,601578,37,601578,0,
602279,1410124,601678,37,601678,0,
602380,2372313,601778,37,601778,0,
602480,1995984,601884,37,601885,0,
602581,2020558,601978,37,601978,0,
602680,2504670,602079,37,602079,0,
602780,2450531,602179,37,602179,0,
602881,1691426,602279,37,602280,0,
602981,2327378,602380,37,602380,0,
603081,2038487,602480,37,602480,0,
603182,2911255,602581,37,602581,0,
603282,1048909,602680,37,602681,0,
603382,1623892,602781,37,602781,0,
603484,896909,602881,37,602881,0,
603584,1498740,602981,37,602981,0,
603683,1854123,603082,37,603082,0,
603784,1916445,603183,37,603183,0,
603889,1398077,603282,37,603282,0,
603992,872433,603383,37,603383,0,
604085,1024492,603484,37,603484,0,
604186,1327014,603584,37,603584,0,
604286,1966195,603684,37,603684,0,
604386,848575,603784,37,603784,0,
604487,1293999,603889,37,603889,0,
604587,1931521,603993,37,603994,0,
604687,882674,604085,37,604086,0,
604787,1901407,604186,37,604186,0,
604888,1617684,604286,37,604286,0,
604994,2049394,604386,37,604386,0,
605089,2330665,604487,37,604487,0,
605189,2223084,604587,37,604587,0,
605289,2041297,604688,37,604688,0,
605389,2208331,604788,37,604788,0,
605489,2009267,604888,37,604888,0,
605596,2247858,604995,37,604995,0,
605695,2792895,605089,37,605089,0,
605796,2481443,605189,37,605189,0,
605896,2554844,605289,37,605289,0,
605996,2023600,605389,37,605389,0,
606103,1666096,605490,37,605490,0,
606205,1175682,605597,37,605597,0,
606299,1447426,605696,37,605696,0,
606402,756935,605796,37,605796,0,
606502,867969,605896,37,605896,0,
606603,2373633,605996,37,605997,0,
606701,2133529,606103,37,606103,0,
606801,2504827,606205,37,606205,0,
606851,2780075,606300,37,606300,0,
606952,1737141,606403,37,606403,0,
607052,1093748,606502,37,606503,0,
607159,830064,606603,37,606603,0,
607262,803342,606701,37,606701,0,
607355,838111,606801,37,606801,0,
607455,618867,606852,37,606852,0,
607559,635672,606952,37,606952,0,
607663,1891452,607052,37,607052,0,
607756,2539696,607159,37,607159,0,
607856,2363860,607263,37,607263,0,
607957,1832315,607355,37,607355,0,
608058,2120542,607455,37,607455,0,
608158,2092925,607559,37,607563,0,
608267,2107135,607663,37,607663,0,
608368,1528504,607756,37,607756,0,
608459,1345119,607857,37,607857,0,
608560,2381648,607958,37,607958,0,
608660,2260233,608058,37,608058,0,
608760,2249878,608158,37,608158,0,
608861,1566824,608267,37,608267,0,
608961,2240976,608369,37,608369,0,
609061,2404543,608460,37,608460,0,
609161,1032830,608560,37,608560,0,
609262,1078062,608660,37,608661,0,
609363,725508,608760,37,608761,0,
609467,803854,608861,37,608861,0,
609565,1825366,608961,37,608961,0,
609664,2217306,609061,37,609061,0,
609764,2299956,609162,37,609162,0,
609865,2112246,609263,37,609263,0,
609965,2103328,609364,37,609364,0,
610068,556643,609468,37,609468,0,
610166,2160167,609566,37,609566,0,
610267,974158,609664,37,609664,0,
610367,1008428,609765,37,609765,0,
610468,1595860,609865,37,609865,0,
610577,1300973,609965,37,609965,0,
610668,2036857,610069,37,610069,0,
610769,1865849,610166,37,610166,0,
610870,1719043,610267,37,610267,0,
610970,1963986,610367,37,610367,0,
611070,2600668,610468,37,610468,0,
611170,2110787,610578,37,610578,0,
611271,2152535,610669,37,610669,0,
611373,2131893,610769,37,610769,0,
611473,2424132,610871,37,610871,0,
611571,2131771,610970,37,610971,0,
611671,2609428,611070,37,611070,0,
611772,2230251,611170,37,611170,0,
611872,2904183,611271,37,611271,0,
611972,1871222,611374,37,611374,0,
612072,1687005,611473,37,611473,0,
612173,1011800,611571,37,611571,0,
612275,1579621,611672,37,611672,0,
612375,1131920,611772,37,611772,0,
612475,1572676,611872,37,611872,0,
612585,2183944,611973,37,611973,0,
612683,1986625,612073,37,612073,0,
612775,1789917,612173,37,612173,0,
612875,1622657,612275,37,612275,0,
612975,916674,612376,37,612377,0,
613076,805896,612475,37,612476,0,
613177,1186198,612585,37,612585,0,
613277,873986,612683,37,612684,0,
613378,604313,612775,37,612775,0,
613478,848653,612876,37,612876,0,
613578,1699358,612976,37,612976,0,
613686,2180210,613076,37,613077,0,
613789,2843080,613177,37,613177,0,
613879,2499244,613277,37,613277,0,
613979,1993179,613378,37,613378,0,
614080,2348732,613478,37,613478,0,
614180,2348732,613578,37,613579,0,
614280,2150692,613686,37,613686,0,
614381,1778205,613789,37,613789,0,
614481,2096029,613880,37,613880,0,
614583,2838567,613980,37,613980,0,
614682,2377015,614080,37,614080,0,
614784,2743705,614180,37,614180,0,
614884,3207977,614281,37,614281,0,
614982,1745041,614381,37,614381,0,
615083,1814664,614482,37,614482,0,
615183,1075582,614583,37,614583,0,
615285,1497534,614682,37,614682,0,
615385,1144886,614784,37,614784,0,
615485,1068967,614884,37,614885,0,
615585,1291921,614983,37,614983,0,
615685,1734962,615083,37,615083,0,
615785,1694159,615183,37,615183,0,
615892,1125244,615286,37,615286,0,
615994,1836286,615386,37,615387,0,
616086,2092360,615485,37,615485,0,
616186,1693702,615585,37,615585,0,
616286,1080231,615685,37,615685,0,
616387,1679996,615785,37,615785,0,
616488,1344484,615892,37,615892,0,
616588,1270737,615995,37,615995,0,
616690,2463433,616087,37,616087,0,
616791,2031826,616187,37,616187,0,
616891,2480103,616287,37,616287,0,
616991,3022410,616387,37,616388,0,
617096,2488891,616488,37,616488,0,
617192,2979081,616589,37,616589,0,
617292,2227823,616690,37,616690,0,
617392,1434887,616791,37,616791,0,
617493,1219957,616892,37,616892,0,
617593,1512239,616991,37,616992,0,
617696,1980548,617096,37,617096,0,
617796,2210718,617192,37,617192,0,
617896,1977347,617292,37,617292,0,
618000,1777664,617392,37,617393,0,
618101,1622087,617493,37,617493,0,
618197,1831819,617593,37,617594,0,
618297,2356482,617696,37,617696,0,
618397,2207735,617796,37,617796,0,
618499,1033948,617896,37,617896,0,
618598,2013858,618001,37,618001,0,
618699,1739573,618101,37,618101,0,
618799,1643617,618197,37,618197,0,
618899,1762842,618297,37,618297,0,
619000,968404,618398,37,618398,0,
619107,1180526,618500,37,618500,0,
619213,839029,618599,37,618599,0,
619301,973635,618699,37,618699,0,
619402,1228869,618799,37,618799,0,
619502,1769914,618900,37,618900,0,
619605,1589434,619000,37,619000,0,
619704,1960790,619107,37,619107,0,
619809,2847497,619213,37,619213,0,
619905,3324561,619302,37,619302,0,
620008,3344674,619402,37,619402,0,
620105,3199660,619502,37,619502,0,
620212,2218183,619606,37,619606,0,
620308,2215584,619705,37,619705,0,
620406,3723359,619809,37,619810,0,
620508,3365793,619905,37,619905,0,
620610,3860675,620008,37,620008,0,
620707,4120642,620106,37,620106,0,
620807,3809307,620212,37,620212,0,
620908,4260353,620308,37,620309,0,
621010,3610750,620406,37,620406,0,
621109,3774481,620508,37,620508,0,
621209,3288150,620610,37,620610,0,
621311,2653849,620707,37,620708,0,
621413,2310546,620808,37,620808,0,
621510,3178665,620908,37,620908,0,
621610,3742116,621010,37,621010,0,
621712,3689795,621109,37,621109,0,
621811,4101369,621209,37,621209,0,
621911,2669568,621311,37,621311,0,
622011,2694372,621414,37,621414,0,
622112,2783801,621510,37,621510,0,
622212,3215765,621610,37,621610,0,
622314,3379249,621712,37,621712,0,
622413,4066180,621811,37,621811,0,
622522,3773501,621911,37,621912,0,
622613,4591325,622012,37,622012,0,
622714,2762230,622112,37,622112,0,
622815,2957695,622213,37,622213,0,
622915,3059669,622314,37,622314,0,
623016,3281689,622414,37,622414,0,
623116,3068400,622523,37,622523,0,
623217,3784055,622613,37,622614,0,
623319,3445376,622714,37,622715,0,
623419,3006480,622815,37,622816,0,
623532,4811487,622916,37,622916,0,
623630,5054947,623016,37,623016,0,
623730,3558768,623116,37,623117,0,
623830,2718355,623218,37,623218,0,
623931,3027408,623319,37,623319,0,
624031,3338456,623419,37,623420,0,
624132,3475665,623532,37,623533,0,
624232,3146312,623631,37,623631,0,
624332,5253127,623730,37,623731,0,
624433,3600101,623831,37,623831,0,
624537,2547551,623931,37,623931,0,
624640,3524938,624031,37,624032,0,
624734,5081695,624132,37,624132,0,
624834,2505540,624233,37,624233,0,
624934,2602274,624333,37,624333,0,
625038,2308090,624433,37,624433,0,
625135,2184707,624537,37,624538,0,
625235,1866435,624640,37,624640,0,
625336,2479535,624734,37,624734,0,
625436,2529316,624834,37,624834,0,
625537,2563443,624935,37,624935,0,
625645,3190614,625038,37,625038,0,
625747,2030133,625136,37,625136,0,
625840,3680759,625236,37,625236,0,
625939,2420516,625337,37,625337,0,
626040,2821595,625437,37,625437,0,
626140,4491476,625537,37,625537,0,
626241,4834593,625645,37,625645,0,
626341,4165599,625748,37,625748,0,
626441,3019298,625841,37,625841,0,
626542,2886481,625940,37,625940,0,
626641,3025013,626040,37,626041,0,
626744,2921193,626140,37,626140,0,
626846,3761067,626242,37,626242,0,
626942,2692864,626341,37,626341,0,
627042,2568719,626441,37,626441,0,
627143,1508101,626542,37,626542,0,
627243,2416917,626641,37,626642,0,
627343,2641370,626744,37,626744,0,
627444,2180314,626846,37,626846,0,
627546,1885882,626942,37,626942,0,
627647,2423610,627043,37,627043,0,
627748,2274819,627143,37,627143,0,
627851,2973418,627244,37,627244,0,
627955,2845687,627343,37,627344,0,
628048,1948726,627444,37,627445,0,
628149,2387264,627546,37,627546,0,
628251,2987532,627647,37,627648,0,
628354,4515034,627748,37,627748,0,
628454,2216566,627851,37,627851,0,
628504,1824318,627955,37,627955,0,
628607,2875894,628049,37,628049,0,
628706,2368503,628149,37,628149,0,
628806,2563962,628251,37,628251,0,
628914,2599118,628354,37,628354,0,
629016,2787873,628455,37,628455,0,
629107,2519470,628504,37,628504,0,
629208,3238056,628607,37,628608,0,
629308,2762755,628706,37,628706,0,
629409,3335568,628806,37,628807,0,
629509,3077623,628914,37,628914,0,
629610,4582756,629016,37,629016,0,
629710,3547629,629108,37,629108,0,
629811,3405404,629208,37,629208,0,
629911,4228980,629308,37,629308,0,
630013,3042697,629409,37,629409,0,
630113,3358932,629509,37,629509,0,
630212,3186461,629610,37,629610,0,
630312,4909147,629710,37,629710,0,
630412,3186184,629811,37,629811,0,
630512,2148672,629911,37,629911,0,
630612,2478387,630013,37,630013,0,
630713,4193078,630113,37,630114,0,
630813,2255640,630212,37,630212,0,
630913,2448773,630313,37,630313,0,
631023,3914889,630412,37,630412,0,
631114,2804879,630512,37,630512,0,
631214,3692383,630613,37,630613,0,
631316,3017835,630713,37,630713,0,
631416,3817904,630813,37,630814,0,
631516,4042390,630914,37,630914,0,
631619,3344209,631023,37,631023,0,
631717,2032535,631114,37,631114,0,
631818,2637396,631215,37,631215,0,
631917,2947561,631316,37,631317,0,
632017,2103377,631416,37,631416,0,
632120,2670922,631516,37,631516,0,
632223,4991345,631619,37,631620,0,
632318,2409153,631717,37,631717,0,
632419,2555438,631818,37,631818,0,
632519,2231169,631917,37,631917,0,
632622,3146311,632018,37,632018,0,
632720,3281858,632120,37,632120,0,
632820,2956791,632223,37,632224,0,
632920,4652339,632319,37,632319,0,
633020,1511499,632419,37,632419,0,
633121,4094599,632519,37,632519,0,
633228,2991206,632622,37,632622,0,
633332,2113107,632720,37,632720,0,
633421,1637638,632820,37,632820,0,
633522,2078710,632920,37,632920,0,
633622,1454208,633020,37,633021,0,
633722,1807210,633121,37,633121,0,
633823,2762344,633228,37,633228,0,
633923,2501004,633332,37,633332,0,
634023,2303611,633422,37,633422,0,
634124,3143754,633522,37,633522,0,
634224,3071269,633622,37,633622,0,
634326,2050464,633723,37,633723,0,
634429,1957091,633824,37,633824,0,
634525,1272935,633923,37,633923,0,
634625,1556993,634023,37,634024,0,
634726,1880841,634079,36,634079,0,
634826,1511024,634125,36,634125,0,
634928,2611002,634224,36,634224,0,
635030,2448701,634326,36,634327,0,
635126,2776986,634429,36,634429,0,
635227,2525591,634525,36,634525,0,
635328,2124003,634625,36,634626,0,
635434,2983520,634726,36,634726,0,
635536,3860813,634826,36,634826,0,
635630,3782926,634928,36,634928,0,
635732,5596378,635030,36,635030,0,
635831,3313260,635127,36,635127,0,
635931,2204321,635228,36,635228,0,
636031,3062313,635328,36,635328,0,
636132,4350346,635435,36,635435,0,
636232,4569136,635537,36,635537,0,
,,635630,36,635631,0,
,,635732,36,635732,0,
,,635831,36,635831,0,
,,635931,36,635932,0,
,,636032,36,636032,0,
,,636132,36,636132,0,
,,636232,36,636232,0,
,,,,,,

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
48512,0.0,0,0,0,0
49700,0.5899705014749262,0,0,0,0
50885,0.0,0,0,0,0
52066,0.0,0,0,0,0
53253,0.0,0,0,0,0
54407,0.0,0,0,0,0
55583,0.0,0,0,0,0
56766,0.22271714922049,0,0,0,0
57921,0.0,0,0,0,0
59066,0.0,0,0,0,0
60217,0.0,0,0,0,0
61393,0.0,0,0,0,0
62566,0.0,0,0,0,0
63725,0.0,0,0,0,0
64901,0.0,0,0,0,0
66059,0.0,0,0,0,0
67237,0.0,0,0,0,0
68426,0.0,0,0,0,0
69596,0.0,0,0,0,0
70751,0.0,0,0,0,0
71907,0.0,0,0,0,0
73096,0.0,0,0,0,0
74245,0.0,0,0,0,0
75400,0.0,0,0,0,0
76583,0.0,0,0,0,0
77756,0.0,0,0,0,0
78921,0.0,0,0,0,0
80116,0.0,0,0,0,0
81307,0.0,0,0,0,0
82460,0.0,0,0,0,0
83611,0.0,0,0,0,0
84781,0.0,0,0,0,0
85937,0.0,0,0,0,0
87103,0.0,0,0,0,0
88292,0.0,0,0,0,0
89486,0.0,0,0,0,0
90686,0.0,0,0,0,0
91851,0.0,0,0,0,0
93016,0.0,0,0,0,0
94197,0.0,0,0,0,0
95343,0.0,0,0,0,0
96493,0.23255813953488372,0,0,0,0
97685,0.0,0,0,0,0
98840,0.0,0,0,0,0
100017,0.0,0,0,0,0
101175,0.0,0,0,0,0
102347,0.0,0,0,0,0
103576,0.0,0,0,0,0
104741,0.0,0,0,0,0
105884,0.0,0,0,0,0
107055,0.0,0,0,0,0
108208,0.0,0,0,0,0
109353,0.24509803921568626,0,0,0,0
110499,0.0,0,0,0,0
111681,0.0,0,0,0,0
112841,0.0,0,0,0,0
114001,0.0,0,0,0,0
115189,0.0,0,0,0,0
116366,0.0,0,0,0,0
117522,0.0,0,0,0,0
118708,0.0,0,0,0,0
119857,0.0,0,0,0,0
121034,0.0,0,0,0,0
122179,0.0,0,0,0,0
123355,0.0,0,0,0,0
124548,0.0,0,0,0,0
125763,0.0,0,0,0,0
126936,0.0,0,0,0,0
128140,0.0,0,0,0,0
129299,0.0,0,0,0,0
130495,0.0,0,0,0,0
131680,0.0,0,0,0,0
132844,0.0,0,0,0,0
134023,0.0,0,0,0,0
135201,0.0,0,0,0,0
136376,0.23201856148491878,0,0,0,0
137536,0.0,0,0,0,0
138727,0.0,0,0,0,0
139903,0.0,0,0,0,0
141049,0.0,0,0,0,0
142255,0.0,0,0,0,0
143417,0.0,0,0,0,0
144594,0.0,0,0,0,0
145757,0.0,0,0,0,0
146915,0.0,0,0,0,0
148072,0.0,0,0,0,0
149239,0.0,0,0,0,0
150413,0.0,0,0,0,0
151578,0.0,0,0,0,0
152740,0.0,0,0,0,0
153896,0.0,0,0,0,0
155055,0.0,0,0,0,0
156221,0.0,0,0,0,0
157413,0.0,0,0,0,0
158591,0.0,0,0,0,0
159741,0.0,0,0,0,0
160918,0.0,0,0,0,0
162073,0.0,0,0,0,0
163314,0.0,0,0,0,0
164489,0.0,0,0,0,0
165665,0.0,0,0,0,0
166824,0.0,0,0,0,0
167979,0.0,0,0,0,0
169135,0.0,0,0,0,0
170294,0.60790273556231,0,0,0,0
171453,0.0,0,0,0,0
172635,0.0,0,0,0,0
173794,0.0,0,0,0,0
174979,0.0,0,0,0,0
176142,0.0,0,0,0,0
177301,0.0,0,0,0,0
178488,0.0,0,0,0,0
179698,0.0,0,0,0,0
180851,0.0,0,0,0,0
182017,0.0,0,0,0,0
183195,0.0,0,0,0,0
184361,0.0,0,0,0,0
185521,0.0,0,0,0,0
186714,0.0,0,0,0,0
187870,0.0,0,0,0,0
189032,0.0,0,0,0,0
190218,0.0,0,0,0,0
191437,0.0,0,0,0,0
192633,0.0,0,0,0,0
193795,0.0,0,0,0,0
194948,0.0,0,0,0,0
196137,0.0,0,0,0,0
197297,0.0,0,0,0,0
198443,0.0,0,0,0,0
199650,0.0,0,0,0,0
200806,0.0,0,0,0,0
201967,0.0,0,0,0,0
203151,0.0,0,0,0,0
204316,0.0,0,0,0,0
205497,0.0,0,0,0,0
206677,0.0,0,0,0,0
207841,0.0,0,0,0,0
208998,0.0,0,0,0,0
210147,0.0,0,0,0,0
211347,0.0,0,0,0,0
212527,0.0,0,0,0,0
213703,0.0,0,0,0,0
214872,0.0,0,0,0,0
216021,0.0,0,0,0,0
217166,0.2604166666666667,0,0,0,0
218336,0.0,0,0,0,0
219549,0.0,0,0,0,0
220745,0.0,0,0,0,0
221913,0.0,0,0,0,0
223096,0.0,0,0,0,0
224253,0.0,0,0,0,0
225428,0.0,0,0,0,0
226653,0.0,0,0,0,0
227815,0.0,0,0,0,0
228992,0.0,0,0,0,0
230165,0.0,0,0,0,0
231368,0.0,0,0,0,0
232549,0.0,0,0,0,0
233722,0.0,0,0,0,0
234874,0.0,0,0,0,0
236037,0.0,0,0,0,0
237196,0.0,0,0,0,0
238412,0.0,0,0,0,0
239587,0.0,0,0,0,0
240751,0.0,0,0,0,0
241895,0.0,0,0,0,0
243064,0.0,0,0,0,0
244217,0.0,0,0,0,0
245361,0.0,0,0,0,0
246526,0.0,0,0,0,0
247689,0.0,0,0,0,0
248836,0.0,0,0,0,0
250013,0.0,0,0,0,0
251200,0.0,0,0,0,0
252368,0.0,0,0,0,0
253530,0.0,0,0,0,0
254745,0.0,0,0,0,0
255898,0.0,0,0,0,0
257062,0.2777777777777778,0,0,0,0
258211,0.0,0,0,0,0
259404,0.0,0,0,0,0
260605,0.0,0,0,0,0
