App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:34:45 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2013010.9044634667
205,"Battery Remaining (%)",Battery Remaining [%],30.80897846999542
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
455261,1123275,454759,30,454759,0,
455363,909278,454859,30,454860,0,
455462,1253911,454962,30,454962,0,
455562,1079359,455060,30,455060,0,
455663,843772,455162,30,455163,0,
455762,2276818,455261,30,455261,0,
455863,1453534,455364,30,455365,0,
455963,788188,455462,30,455462,0,
456063,1275920,455563,30,455563,0,
456164,956547,455664,30,455665,0,
456265,795974,455763,30,455763,0,
456365,829127,455863,30,455863,0,
456467,744266,455963,30,455963,0,
456565,1320841,456064,30,456064,0,
456666,2074051,456164,30,456164,0,
456766,1893192,456265,30,456265,0,
456866,2470477,456365,30,456365,0,
456967,2477314,456468,30,456469,0,
457071,2015707,456565,30,456566,0,
457168,2026947,456666,30,456666,0,
457268,1974158,456766,30,456766,0,
457368,1820901,456867,30,456867,0,
457468,1311936,456967,30,456967,0,
457569,1635786,457071,30,457072,0,
457669,1715388,457168,30,457168,0,
457769,2092987,457268,30,457268,0,
457869,2135354,457369,30,457369,0,
457970,2224189,457469,30,457469,0,
458070,2419956,457569,30,457569,0,
458178,1728713,457669,30,457670,0,
458275,1885106,457769,30,457769,0,
458370,1603398,457869,30,457869,0,
458471,994946,457970,30,457970,0,
458572,1985450,458070,30,458070,0,
458672,1010330,458179,30,458179,0,
458774,815553,458275,30,458275,0,
458873,1373092,458371,30,458371,0,
458973,2001096,458471,30,458471,0,
459073,710651,458572,30,458572,0,
459174,1722462,458673,30,458673,0,
459276,699278,458774,30,458777,0,
459385,598339,458873,30,458873,0,
459476,903591,458973,30,458974,0,
459575,1187764,459073,30,459073,0,
459676,1600969,459174,30,459174,0,
459776,2625839,459276,30,459276,0,
459876,1738331,459385,30,459386,0,
459976,1850145,459476,30,459476,0,
460077,1692882,459576,30,459576,0,
460177,1172075,459676,30,459676,0,
460277,1758527,459776,30,459776,0,
460385,2972809,459876,30,459876,0,
460489,3499018,459977,30,459977,0,
460583,2690139,460077,30,460077,0,
460683,2026187,460177,30,460177,0,
460784,2252163,460277,30,460277,0,
460884,1891557,460385,30,460385,0,
460984,2140294,460489,30,460489,0,
461084,2441427,460583,30,460583,0,
461184,1201502,460683,30,460683,0,
461285,1158148,460784,30,460784,0,
461386,2156775,460884,30,460884,0,
461493,1178957,460984,30,460985,0,
461587,1866180,461084,30,461084,0,
461686,1899326,461185,30,461185,0,
461787,1821824,461285,30,461285,0,
461889,971194,461386,30,461386,0,
461988,1220572,461493,30,461494,0,
462088,1195473,461588,30,461588,0,
462189,923268,461686,30,461686,0,
462291,1021668,461787,30,461787,0,
462389,1690179,461890,30,461891,0,
462489,1660625,461988,30,461988,0,
462598,2072749,462088,30,462088,0,
462690,2623876,462189,30,462189,0,
462790,1980610,462291,30,462291,0,
462890,2601589,462389,30,462389,0,
462991,1915068,462489,30,462489,0,
463091,2504198,462598,30,462598,0,
463191,2329179,462690,30,462690,0,
463292,2136351,462790,30,462790,0,
463392,1714791,462890,30,462891,0,
463492,1503057,462991,30,462991,0,
463600,2712274,463091,30,463092,0,
463695,3045145,463192,30,463192,0,
463793,3281204,463292,30,463293,0,
463894,2806064,463392,30,463393,0,
463994,1881071,463492,30,463493,0,
464094,2713560,463600,30,463600,0,
464195,2524635,463695,30,463695,0,
464295,2626100,463793,30,463793,0,
464395,2107761,463894,30,463894,0,
464495,1881042,463994,30,463994,0,
464596,1942328,464094,30,464094,0,
464698,2066128,464195,30,464195,0,
464804,1686046,464295,30,464296,0,
464897,2435635,464395,30,464395,0,
464999,2456137,464495,30,464496,0,
465097,3413670,464596,30,464596,0,
465198,2443222,464699,30,464699,0,
465298,2427284,464804,30,464805,0,
465398,1542438,464897,30,464897,0,
465499,1992787,464999,30,464999,0,
465599,2051895,465098,30,465098,0,
465699,2600947,465198,30,465198,0,
465806,2410059,465298,30,465298,0,
465902,3452900,465398,30,465399,0,
466000,2822187,465499,30,465499,0,
466100,3043614,465599,30,465599,0,
466201,1985246,465699,30,465699,0,
466301,2155113,465806,30,465806,0,
466402,3192883,465902,30,465902,0,
466502,2626570,466000,30,466000,0,
466602,2613007,466100,30,466101,0,
466702,2921712,466202,30,466202,0,
466803,2270219,466302,30,466302,0,
466903,3547413,466402,30,466402,0,
467009,2685321,466502,30,466502,0,
467103,2772843,466602,30,466602,0,
467204,3932763,466703,30,466703,0,
467304,3557263,466803,30,466803,0,
467404,2285685,466903,30,466903,0,
467504,1930471,467010,30,467010,0,
467605,1930471,467103,30,467104,0,
467706,2330351,467204,30,467204,0,
467805,2091900,467304,30,467304,0,
467905,2904935,467404,30,467404,0,
468012,2825883,467504,30,467505,0,
468108,2543613,467605,30,467605,0,
468209,2515875,467706,30,467706,0,
468307,1822668,467806,30,467806,0,
468407,1712600,467906,30,467906,0,
468507,1593929,468013,30,468013,0,
468607,1685150,468108,30,468108,0,
468707,3039328,468209,30,468209,0,
468808,2785849,468307,30,468308,0,
468908,2327270,468407,30,468407,0,
469008,2819165,468507,30,468507,0,
469117,3023051,468607,30,468607,0,
469209,2195880,468708,30,468708,0,
469309,2184291,468808,30,468808,0,
469409,1810518,468908,30,468908,0,
469509,2286908,469009,30,469009,0,
469610,3046809,469117,30,469117,0,
469710,2697102,469209,30,469209,0,
469810,2243527,469309,30,469309,0,
469911,2961187,469409,30,469409,0,
470011,2229967,469510,30,469510,0,
470120,2320121,469610,30,469610,0,
470216,1057801,469710,30,469710,0,
470312,2090619,469810,30,469810,0,
470413,1112283,469911,30,469911,0,
470515,952053,470011,30,470011,0,
470613,1973303,470120,30,470120,0,
470713,2325002,470216,30,470216,0,
470813,1085723,470312,30,470312,0,
470913,1863745,470413,30,470413,0,
471016,1599983,470515,30,470515,0,
471115,802215,470613,30,470613,0,
471226,1324877,470713,30,470713,0,
471325,744684,470813,30,470813,0,
471417,581510,470914,30,470914,0,
471517,2124484,471016,30,471016,0,
471617,1701456,471115,30,471115,0,
471717,2068438,471226,30,471226,0,
471817,3093380,471325,30,471326,0,
471917,2300033,471417,30,471417,0,
472019,1785707,471517,30,471517,0,
472119,1232932,471617,30,471617,0,
472219,1779141,471717,30,471718,0,
472326,1623110,471817,30,471817,0,
472423,802749,471918,30,471918,0,
472520,1393832,472019,30,472019,0,
472620,2422373,472119,30,472119,0,
472720,2008870,472219,30,472219,0,
472820,2636543,472326,30,472326,0,
472920,3380553,472424,30,472424,0,
473021,3486870,472520,30,472520,0,
473121,2304194,472620,30,472620,0,
473222,1465215,472720,30,472720,0,
473322,1396746,472820,30,472820,0,
473422,1996484,472921,30,472921,0,
473531,1066674,473021,30,473021,0,
473623,849462,473121,30,473121,0,
473725,1364512,473222,30,473222,0,
473824,818460,473322,30,473322,0,
473927,1156678,473422,30,473422,0,
474033,709177,473532,30,473532,0,
474125,1932798,473623,30,473623,0,
474225,787023,473726,30,473726,0,
474328,1227310,473824,30,473824,0,
474426,770835,473928,30,473928,0,
474531,1475175,474036,30,474036,0,
474629,1881068,474125,30,474125,0,
474727,2590603,474225,30,474225,0,
474828,1892869,474328,30,474328,0,
474927,2040420,474426,30,474426,0,
475027,1642779,474531,30,474531,0,
475128,1822321,474629,30,474629,0,
475229,2048031,474727,30,474727,0,
475328,1613244,474828,30,474828,0,
475428,1290314,474927,30,474927,0,
475529,1655002,475028,30,475028,0,
475638,2320714,475128,30,475128,0,
475729,2314291,475229,30,475229,0,
475830,1895595,475328,30,475329,0,
475930,2742810,475428,30,475429,0,
476030,1958859,475529,30,475529,0,
476130,2758511,475638,30,475638,0,
476231,2127280,475729,30,475730,0,
476332,1582059,475830,30,475830,0,
476441,2788179,475930,30,475930,0,
476533,941450,476030,30,476030,0,
476636,1428254,476131,30,476131,0,
476745,985350,476231,30,476231,0,
476835,1285979,476332,30,476333,0,
476935,984578,476441,30,476441,0,
477035,1610542,476533,30,476533,0,
477135,838385,476636,30,476636,0,
477238,698900,476746,30,476746,0,
477337,1012904,476836,30,476836,0,
477437,510529,476935,30,476935,0,
477537,1554362,477035,30,477035,0,
477637,2366503,477135,30,477135,0,
477744,2704161,477239,30,477240,0,
477842,2199266,477337,30,477338,0,
477938,2278930,477437,30,477437,0,
478039,2097035,477537,30,477537,0,
478138,1814531,477637,30,477638,0,
478239,1716657,477744,30,477744,0,
478339,1481726,477843,30,477843,0,
478439,1808689,477939,30,477939,0,
478540,2064937,478039,30,478039,0,
478640,2009967,478139,30,478139,0,
478740,1753941,478239,30,478239,0,
478843,2893884,478339,30,478339,0,
478949,2242988,478440,30,478440,0,
479041,1653274,478541,30,478541,0,
479141,1751092,478640,30,478641,0,
479241,2154360,478740,30,478741,0,
479342,1676149,478843,30,478843,0,
479442,1046208,478950,30,478950,0,
479542,1934985,479041,30,479041,0,
479643,1575187,479141,30,479141,0,
479743,1099118,479242,30,479242,0,
479844,1427034,479342,30,479342,0,
479950,1807189,479442,30,479442,0,
480048,1145368,479542,30,479542,0,
480144,823537,479643,30,479643,0,
480245,989116,479744,30,479744,0,
480347,647104,479844,30,479844,0,
480447,910260,479950,30,479950,0,
480547,1039076,480048,30,480048,0,
480646,1657566,480144,30,480144,0,
480747,2344959,480245,30,480246,0,
480847,1628486,480348,30,480348,0,
480947,2737409,480447,30,480447,0,
481047,3238157,480548,30,480548,0,
481148,1977242,480647,30,480647,0,
481248,2167747,480747,30,480747,0,
481348,2360944,480847,30,480847,0,
481449,1722572,480948,30,480948,0,
481549,1652091,481048,30,481048,0,
481649,1816012,481148,30,481148,0,
481750,2308046,481248,30,481248,0,
481850,2946526,481349,30,481349,0,
481951,3427997,481449,30,481449,0,
482057,2493414,481549,30,481549,0,
482155,2687769,481650,30,481650,0,
482251,1441304,481751,30,481751,0,
482352,1635471,481850,30,481851,0,
482452,2061953,481951,30,481951,0,
482554,1017037,482057,30,482058,0,
482654,998853,482155,30,482156,0,
482754,917625,482252,30,482252,0,
482854,1738740,482352,30,482352,0,
482956,1050338,482453,30,482453,0,
483056,960750,482554,30,482554,0,
483156,1740706,482654,30,482655,0,
483265,1306195,482754,30,482754,0,
483356,2821064,482854,30,482855,0,
483456,1824164,482956,30,482957,0,
483556,2547182,483056,30,483056,0,
483657,1915091,483156,30,483157,0,
483757,2290116,483265,30,483266,0,
483858,2151430,483356,30,483356,0,
483958,1567367,483456,30,483456,0,
484058,2049482,483557,30,483557,0,
484159,1901916,483657,30,483657,0,
484263,1902434,483758,30,483758,0,
484361,1638183,483858,30,483858,0,
484460,2127286,483958,30,483958,0,
484560,3253594,484058,30,484059,0,
484660,2601186,484159,30,484159,0,
484760,2570606,484264,30,484264,0,
484860,2296772,484361,30,484362,0,
484960,2037995,484460,30,484460,0,
485062,3622923,484560,30,484560,0,
485161,2348173,484660,30,484660,0,
485261,1908501,484760,30,484760,0,
485370,1881326,484860,30,484861,0,
485471,2157028,484961,30,484961,0,
485563,1733905,485062,30,485063,0,
485663,2013843,485161,30,485161,0,
485763,2304283,485261,30,485262,0,
485863,1825798,485371,30,485371,0,
485964,2072484,485471,30,485471,0,
486064,1944740,485563,30,485563,0,
486164,2293718,485663,30,485663,0,
486264,1680185,485763,30,485764,0,
486365,2920911,485864,30,485864,0,
486425,2492018,485964,30,485964,0,
486526,2750316,486064,30,486065,0,
486615,3681769,486164,30,486164,0,
486715,2864250,486265,30,486265,0,
486816,3261173,486365,30,486365,0,
486916,1977048,486425,30,486426,0,
487016,3483645,486526,30,486526,0,
487116,2839059,486615,30,486616,0,
487216,1526404,486716,30,486716,0,
487317,1641510,486816,30,486816,0,
487417,2071174,486916,30,486916,0,
487523,2191216,487016,30,487016,0,
487624,2196039,487116,30,487116,0,
487718,3228459,487217,30,487217,0,
487818,2734027,487317,30,487317,0,
487918,3328307,487417,30,487417,0,
488018,3781335,487524,30,487524,0,
488119,3171463,487624,30,487624,0,
488219,2839117,487718,30,487718,0,
488319,3162244,487818,30,487818,0,
488419,2834727,487918,30,487918,0,
488520,2629859,488019,30,488019,0,
488622,2446101,488119,30,488119,0,
488722,1996581,488219,30,488219,0,
488821,1942046,488319,30,488319,0,
488921,1937637,488419,30,488419,0,
489021,2037879,488520,30,488520,0,
489121,2005682,488622,30,488622,0,
489222,3186549,488723,30,488723,0,
489322,1721706,488821,30,488821,0,
489422,859447,488921,30,488921,0,
489522,1800294,489021,30,489022,0,
489624,2782828,489121,30,489121,0,
489731,2205690,489222,30,489222,0,
489829,2982147,489322,30,489322,0,
489925,2853272,489422,30,489422,0,
490025,3008176,489522,30,489522,0,
490126,2852722,489625,30,489625,0,
490226,3123322,489731,30,489731,0,
490326,2912511,489829,30,489829,0,
490427,2102480,489925,30,489925,0,
490527,3101163,490025,30,490026,0,
490627,2103714,490126,30,490127,0,
490727,2807265,490138,29,490138,0,
490830,3000357,490226,29,490226,0,
490928,2048542,490326,29,490326,0,
491028,2013843,490427,29,490427,0,
491132,1285447,490527,29,490527,0,
491229,2095049,490627,29,490627,0,
491329,1019113,490727,29,490727,0,
491430,1972145,490830,29,490830,0,
491529,1181516,490928,29,490928,0,
491630,981107,491029,29,491029,0,
491730,857721,491132,29,491132,0,
491842,926470,491229,29,491229,0,
491938,624553,491329,29,491329,0,
492034,667973,491430,29,491430,0,
492132,807982,491530,29,491530,0,
492233,836708,491630,29,491630,0,
492332,2057842,491731,29,491731,0,
492432,2119608,491843,29,491843,0,
492533,2268279,491938,29,491938,0,
492633,1883457,492036,29,492038,0,
492733,2384677,492132,29,492133,0,
492834,1988903,492234,29,492234,0,
492934,1585894,492333,29,492333,0,
493042,2230248,492433,29,492433,0,
493134,1771948,492533,29,492533,0,
493234,1571777,492633,29,492633,0,
493335,1562889,492733,29,492733,0,
493435,1549159,492834,29,492834,0,
493535,2581799,492934,29,492934,0,
493635,2168260,493043,29,493043,0,
493736,3367733,493134,29,493134,0,
493836,3227327,493234,29,493235,0,
493936,2118082,493335,29,493335,0,
494043,1880895,493435,29,493436,0,
494140,1482926,493535,29,493535,0,
494237,953964,493635,29,493636,0,
494337,1962936,493736,29,493736,0,
494438,1349872,493836,29,493836,0,
494539,871094,493936,29,493936,0,
494641,1045316,494043,29,494043,0,
494739,1107858,494140,29,494140,0,
494840,1674303,494237,29,494237,0,
494940,1934712,494337,29,494337,0,
495040,1304213,494438,29,494438,0,
495140,820449,494540,29,494540,0,
495249,578291,494642,29,494642,0,
495341,872507,494739,29,494740,0,
495443,679335,494840,29,494840,0,
495541,1836722,494940,29,494940,0,
495642,1889605,495040,29,495040,0,
495742,2270720,495140,29,495141,0,
495842,1986580,495250,29,495250,0,
495942,3369564,495341,29,495341,0,
496043,1957780,495444,29,495449,0,
496143,1889925,495541,29,495542,0,
496247,2040238,495642,29,495642,0,
496346,1910203,495742,29,495742,0,
496444,1679198,495842,29,495842,0,
496545,1818955,495943,29,495943,0,
496645,2905105,496043,29,496043,0,
496745,2603345,496143,29,496143,0,
496845,2841218,496248,29,496248,0,
496945,2843218,496346,29,496346,0,
497046,2360224,496444,29,496445,0,
497146,2164511,496545,29,496546,0,
497246,2035635,496645,29,496645,0,
497349,2208111,496745,29,496745,0,
497447,1484108,496845,29,496845,0,
497547,1721788,496946,29,496946,0,
497647,976490,497046,29,497046,0,
497748,1079640,497146,29,497146,0,
497848,781765,497246,29,497247,0,
497948,885108,497349,29,497350,0,
498050,599632,497447,29,497447,0,
498151,896198,497548,29,497548,0,
498250,1005620,497648,29,497648,0,
498356,1931097,497748,29,497748,0,
498454,1222041,497849,29,497849,0,
498550,1585204,497949,29,497949,0,
498650,1196281,498051,29,498051,0,
498751,1260168,498152,29,498153,0,
498851,1856475,498250,29,498250,0,
498951,2870967,498356,29,498356,0,
499051,1852042,498454,29,498454,0,
499152,1474888,498550,29,498551,0,
499252,1163309,498650,29,498650,0,
499352,1220681,498751,29,498751,0,
499454,3321837,498851,29,498851,0,
499553,2287349,498952,29,498952,0,
499653,1594805,499051,29,499052,0,
499753,3081519,499152,29,499152,0,
499853,2558961,499252,29,499253,0,
499954,1727129,499353,29,499353,0,
500054,1889224,499455,29,499455,0,
500155,1646086,499553,29,499553,0,
500255,1925495,499653,29,499653,0,
500356,1218591,499753,29,499753,0,
500457,978509,499854,29,499854,0,
500563,1978291,499954,29,499954,0,
500661,1183817,500054,29,500054,0,
500757,979835,500155,29,500155,0,
500857,732547,500255,29,500255,0,
500958,808230,500356,29,500357,0,
501058,817758,500458,29,500458,0,
501158,542057,500563,29,500564,0,
501259,1779278,500661,29,500661,0,
501359,1441407,500757,29,500757,0,
501459,2226420,500857,29,500857,0,
501560,1335723,500958,29,500958,0,
501670,1603991,501058,29,501058,0,
501769,2374535,501159,29,501159,0,
501862,2372123,501259,29,501259,0,
501962,1639699,501359,29,501359,0,
502062,2164208,501459,29,501459,0,
502163,1936311,501560,29,501560,0,
502263,1534179,501670,29,501670,0,
502364,1753293,501769,29,501769,0,
502463,2301271,501862,29,501862,0,
502564,3455326,501962,29,501962,0,
502664,2358295,502063,29,502063,0,
502768,3612430,502163,29,502163,0,
502867,3625989,502263,29,502263,0,
502965,2017187,502364,29,502364,0,
503065,2671025,502463,29,502463,0,
503165,1995859,502564,29,502564,0,
503266,1102750,502664,29,502664,0,
503366,1634834,502769,29,502769,0,
503468,831882,502867,29,502867,0,
503567,1061979,502965,29,502965,0,
503668,2422402,503065,29,503065,0,
503768,1351095,503166,29,503166,0,
503869,1954462,503266,29,503266,0,
503968,2342114,503366,29,503366,0,
504069,1467246,503468,29,503469,0,
504169,948540,503568,29,503568,0,
504270,1666822,503668,29,503668,0,
504373,772784,503769,29,503769,0,
504471,1140991,503869,29,503869,0,
504571,1995015,503969,29,503969,0,
504671,1967491,504069,29,504069,0,
504780,2583051,504169,29,504169,0,
504876,2489564,504270,29,504270,0,
504974,1919756,504374,29,504375,0,
505072,2675872,504471,29,504471,0,
505172,2726148,504571,29,504571,0,
505273,1476894,504671,29,504671,0,
505373,1924742,504780,29,504780,0,
505474,1870118,504876,29,504876,0,
505574,2155783,504974,29,504975,0,
505675,2413703,505073,29,505073,0,
505775,2414138,505173,29,505173,0,
505875,3098775,505273,29,505273,0,
505984,3703481,505373,29,505374,0,
506082,2868756,505474,29,505474,0,
506176,2682295,505574,29,505574,0,
506276,3081850,505675,29,505675,0,
506376,2490000,505775,29,505775,0,
506476,2442476,505875,29,505875,0,
506577,1723308,505984,29,505984,0,
506677,1836887,506082,29,506082,0,
506778,2103875,506176,29,506176,0,
506878,1711914,506276,29,506276,0,
506978,1486555,506376,29,506376,0,
507083,1761615,506476,29,506477,0,
507181,1569646,506577,29,506577,0,
507279,1255371,506678,29,506678,0,
507379,2165576,506778,29,506778,0,
507479,3176426,506878,29,506878,0,
507580,2887737,506979,29,506979,0,
507680,3828605,507083,29,507083,0,
507780,3014256,507181,29,507181,0,
507880,2947057,507279,29,507279,0,
507981,3529553,507379,29,507380,0,
508081,2869105,507480,29,507480,0,
508190,1605710,507580,29,507580,0,
508288,2237975,507680,29,507680,0,
508382,3159190,507781,29,507781,0,
508482,3348781,507881,29,507881,0,
508583,2042320,507981,29,507981,0,
508683,2821870,508081,29,508081,0,
508783,3212040,508190,29,508190,0,
508883,2962210,508288,29,508288,0,
508983,3027451,508382,29,508382,0,
509084,2722670,508482,29,508482,0,
509184,3129550,508583,29,508583,0,
509284,2874603,508683,29,508683,0,
509393,2562872,508783,29,508783,0,
509485,2493023,508883,29,508883,0,
509585,1846363,508984,29,508984,0,
509685,2891719,509084,29,509084,0,
509786,2053336,509184,29,509184,0,
509886,2247372,509284,29,509284,0,
509986,2579548,509393,29,509393,0,
510087,1998042,509485,29,509485,0,
510187,2172832,509585,29,509585,0,
510287,2837263,509685,29,509686,0,
510387,1139066,509786,29,509786,0,
510487,1390413,509886,29,509887,0,
510588,1522476,509987,29,509987,0,
510688,2066021,510087,29,510087,0,
510788,2331121,510187,29,510187,0,
510888,2092337,510287,29,510287,0,
510989,3029371,510387,29,510387,0,
511089,2414473,510488,29,510488,0,
511189,2337606,510588,29,510588,0,
511290,1600674,510688,29,510688,0,
511392,1912132,510789,29,510789,0,
511490,1693910,510889,29,510889,0,
511592,1203468,510989,29,510989,0,
511691,2186198,511089,29,511090,0,
511791,2409774,511190,29,511190,0,
511893,2708377,511290,29,511290,0,
511993,2197810,511392,29,511393,0,
512093,2108035,511490,29,511490,0,
512194,2284937,511592,29,511592,0,
512295,1263955,511692,29,511692,0,
512395,1257111,511791,29,511792,0,
512502,1490596,511893,29,511893,0,
512601,1174507,511993,29,511994,0,
512697,1133226,512094,29,512094,0,
512798,1036556,512195,29,512195,0,
512897,990751,512295,29,512295,0,
512997,499832,512395,29,512396,0,
513098,1037676,512502,29,512502,0,
513197,807982,512601,29,512602,0,
513297,775087,512697,29,512698,0,
513398,1029663,512798,29,512799,0,
513500,848461,512897,29,512897,0,
513599,1619334,512998,29,512998,0,
513713,2237513,513098,29,513098,0,
513799,1696108,513198,29,513198,0,
513899,2165974,513298,29,513298,0,
514000,1787181,513399,29,513399,0,
514100,1542219,513500,29,513500,0,
514200,1708783,513599,29,513599,0,
514301,2536330,513713,29,513713,0,
514401,1737937,513799,29,513799,0,
514501,1540244,513900,29,513900,0,
514601,2262092,514000,29,514000,0,
514708,2371730,514100,29,514101,0,
514804,2578824,514201,29,514201,0,
514902,2080524,514301,29,514301,0,
515002,2671755,514401,29,514401,0,
515103,1922119,514501,29,514501,0,
515203,1754056,514601,29,514601,0,
515303,1778312,514708,29,514708,0,
515404,1917342,514804,29,514804,0,
515504,1064649,514902,29,514902,0,
515605,1511998,515003,29,515003,0,
515705,874899,515103,29,515103,0,
515806,884979,515203,29,515203,0,
515914,2257532,515304,29,515304,0,
516006,1033756,515404,29,515404,0,
516106,1056229,515504,29,515504,0,
516208,1053805,515605,29,515606,0,
516307,1698753,515705,29,515706,0,
516407,580797,515806,29,515807,0,
516508,1029032,515914,29,515914,0,
516607,2048536,516006,29,516006,0,
516708,1681569,516106,29,516106,0,
516808,2526183,516209,29,516209,0,
516908,2059120,516307,29,516308,0,
516965,1681036,516407,29,516408,0,
517059,1814531,516508,29,516508,0,
517159,2099046,516608,29,516608,0,
517259,1327193,516708,29,516708,0,
517360,1638006,516809,29,516809,0,
517460,1665467,516908,29,516908,0,
517560,1625157,516966,29,516966,0,
517660,2091853,517059,29,517059,0,
517761,3191322,517160,29,517160,0,
517861,3534434,517260,29,517260,0,
517965,1685838,517360,29,517360,0,
518064,1885468,517460,29,517460,0,
518162,1755852,517560,29,517560,0,
518262,824387,517660,29,517660,0,
518363,1204785,517761,29,517761,0,
518463,1101550,517861,29,517861,0,
518563,820892,517966,29,517966,0,
518664,1245326,518064,29,518064,0,
518766,855354,518162,29,518162,0,
518865,1747123,518263,29,518263,0,
518965,1577318,518364,29,518364,0,
519074,1642852,518463,29,518463,0,
519172,1158231,518564,29,518564,0,
519266,817788,518665,29,518666,0,
519371,1041514,518766,29,518766,0,
519467,1528750,518865,29,518865,0,
519567,1531827,518965,29,518965,0,
519668,2033006,519074,29,519074,0,
519768,2211248,519172,29,519173,0,
519868,2534414,519266,29,519266,0,
519968,3453604,519372,29,519373,0,
520069,1883724,519467,29,519467,0,
520169,1878928,519568,29,519568,0,
520269,1990038,519668,29,519668,0,
520370,1690298,519768,29,519768,0,
520470,2250780,519868,29,519868,0,
520570,2066524,519969,29,519969,0,
520670,2381074,520069,29,520069,0,
520770,2586075,520169,29,520169,0,
520871,2165424,520269,29,520269,0,
520971,1559844,520370,29,520370,0,
521071,1852663,520470,29,520471,0,
521172,2192183,520570,29,520570,0,
521278,1060675,520670,29,520670,0,
521373,1250179,520771,29,520771,0,
521472,1577475,520871,29,520871,0,
521573,1048352,520971,29,520971,0,
521676,791831,521072,29,521072,0,
521774,922519,521172,29,521172,0,
521875,969730,521279,29,521279,0,
521975,1114769,521373,29,521373,0,
522075,1978449,521473,29,521473,0,
522175,890884,521573,29,521574,0,
522279,1651469,521676,29,521677,0,
522380,2132879,521774,29,521774,0,
522476,2002650,521875,29,521875,0,
522576,1484547,521975,29,521975,0,
522676,1945268,522075,29,522075,0,
522777,2029515,522175,29,522175,0,
522878,889677,522279,29,522280,0,
522978,1554123,522380,29,522380,0,
523078,1148727,522476,29,522476,0,
523178,1509571,522576,29,522577,0,
523278,1705737,522677,29,522677,0,
523387,1958684,522777,29,522777,0,
523485,2207654,522878,29,522878,0,
523579,2214530,522978,29,522979,0,
523679,2843741,523078,29,523078,0,
523780,2396724,523178,29,523178,0,
523881,2145569,523278,29,523279,0,
523980,3613235,523387,29,523387,0,
524081,2208901,523485,29,523485,0,
524181,2177268,523579,29,523579,0,
524281,1524522,523680,29,523680,0,
524382,1581064,523780,29,523780,0,
524486,1352485,523881,29,523881,0,
524583,2140218,523981,29,523981,0,
524684,1137328,524081,29,524081,0,
524783,1167204,524181,29,524181,0,
524884,1322012,524282,29,524282,0,
524984,1113806,524382,29,524383,0,
525087,1233309,524487,29,524487,0,
525186,1251543,524583,29,524583,0,
525286,930653,524684,29,524684,0,
525387,1139927,524784,29,524784,0,
525487,1614631,524884,29,524885,0,
525593,1877090,524985,29,524985,0,
525691,2418861,525087,29,525088,0,
525787,2380251,525186,29,525186,0,
525887,1837667,525286,29,525286,0,
525987,2000474,525387,29,525388,0,
526088,2133609,525487,29,525487,0,
526188,1920326,525593,29,525593,0,
526288,1970134,525691,29,525691,0,
526389,1503019,525787,29,525787,0,
526489,2350980,525887,29,525887,0,
526589,2471257,525987,29,525988,0,
526689,2452792,526088,29,526088,0,
526796,2426334,526188,29,526188,0,
526890,3754925,526288,29,526288,0,
526990,1882070,526389,29,526389,0,
527090,2686842,526489,29,526489,0,
527191,2272033,526589,29,526589,0,
527291,1471671,526689,29,526689,0,
527392,1942097,526796,29,526796,0,
527492,1973893,526890,29,526890,0,
527596,1086628,526990,29,526990,0,
527701,2518014,527090,29,527091,0,
527799,2212525,527191,29,527191,0,
527893,1245848,527291,29,527291,0,
527998,3174791,527392,29,527392,0,
528093,1783738,527492,29,527492,0,
528194,1774514,527598,29,527598,0,
528294,2062910,527701,29,527702,0,
528394,1629331,527799,29,527799,0,
528495,1620083,527893,29,527893,0,
528595,2037115,527998,29,527998,0,
528695,2123895,528094,29,528094,0,
528798,2767706,528194,29,528194,0,
528896,3130124,528294,29,528295,0,
528996,3175322,528395,29,528395,0,
529096,3337606,528495,29,528495,0,
529196,2711481,528595,29,528595,0,
529297,2558229,528695,29,528695,0,
529397,2694585,528798,29,528798,0,
529497,2137003,528896,29,528896,0,
529604,2968539,528996,29,528996,0,
529698,2946127,529096,29,529096,0,
529798,2438627,529196,29,529197,0,
529907,2833634,529297,29,529297,0,
530005,3016993,529397,29,529397,0,
530099,3157292,529497,29,529497,0,
530199,2769990,529605,29,529605,0,
530299,3434329,529698,29,529698,0,
530399,3357123,529798,29,529798,0,
530500,2315501,529907,29,529907,0,
530600,2669268,530005,29,530005,0,
530700,2294315,530099,29,530099,0,
530800,2594117,530199,29,530199,0,
530901,2980466,530299,29,530300,0,
531003,1564773,530400,29,530400,0,
531101,1557508,530500,29,530500,0,
531202,1345486,530601,29,530601,0,
531302,2287487,530701,29,530701,0,
531402,2217153,530801,29,530801,0,
531503,2141839,530901,29,530901,0,
531603,3000980,531003,29,531003,0,
531703,2717936,531101,29,531102,0,
531803,3617509,531202,29,531202,0,
531903,2926782,531302,29,531302,0,
532004,2370926,531403,29,531403,0,
532111,3167715,531503,29,531503,0,
532209,1823467,531603,29,531603,0,
