App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
509128,602884,508625,84,508625,0,
509227,348245,508732,84,508732,0,
509327,530115,508838,84,508838,0,
509431,605394,508884,83,508884,0,
509527,683618,508926,83,508926,0,
509628,312570,509026,83,509026,0,
509730,517241,509128,83,509128,0,
509831,729877,509227,83,509227,0,
509937,449381,509327,83,509327,0,
510029,668236,509431,83,509431,0,
510129,581937,509528,83,509528,0,
510230,509822,509628,83,509628,0,
510330,439562,509731,83,509731,0,
510431,482657,509832,83,509832,0,
510531,415451,509937,83,509937,0,
510631,434543,510029,83,510029,0,
510731,429635,510130,83,510130,0,
510832,518442,510230,83,510230,0,
510938,432143,510330,83,510331,0,
511034,458655,510431,83,510431,0,
511134,533279,510531,83,510531,0,
511234,538189,510631,83,510631,0,
511334,188633,510731,83,510731,0,
511435,307006,510832,83,510832,0,
511537,229872,510938,83,510938,0,
511636,390249,511034,83,511034,0,
511736,285404,511134,83,511134,0,
511836,219399,511234,83,511234,0,
511889,360028,511335,83,511335,0,
511991,389594,511435,83,511435,0,
512089,514732,511537,83,511537,0,
512187,427779,511636,83,511636,0,
512287,433998,511736,83,511736,0,
512387,464764,511836,83,511836,0,
512487,599175,511889,83,511889,0,
512588,737950,511991,83,511991,0,
512688,604084,512089,83,512089,0,
512788,792172,512187,83,512187,0,
512890,949385,512287,83,512287,0,
512990,665180,512387,83,512387,0,
513099,749624,512488,83,512488,0,
513197,459200,512588,83,512588,0,
513291,684273,512688,83,512688,0,
513391,509168,512788,83,512788,0,
513492,482657,512890,83,512890,0,
513592,536879,512990,83,512990,0,
513692,429088,513099,83,513099,0,
513792,414251,513197,83,513197,0,
513892,575718,513291,83,513291,0,
513993,888944,513392,83,513392,0,
514093,504258,513492,83,513492,0,
514197,561645,513592,83,513592,0,
514293,356319,513692,83,513692,0,
514394,462364,513792,83,513792,0,
514494,434543,513892,83,513893,0,
514595,458000,513993,83,513993,0,
514695,444472,514093,83,514093,0,
514798,472837,514197,83,514197,0,
514896,823594,514294,83,514294,0,
514996,548661,514394,83,514394,0,
515096,544298,514494,83,514494,0,
515196,195397,514595,83,514595,0,
515296,260093,514695,83,514695,0,
515402,260748,514798,83,514798,0,
515497,441962,514896,83,514896,0,
515598,401923,514996,83,514996,0,
515698,369193,515096,83,515096,0,
515799,704675,515196,83,515196,0,
515900,511677,515297,83,515297,0,
516000,573318,515402,83,515403,0,
516100,692891,515497,83,515498,0,
516201,309406,515598,83,515598,0,
516304,607249,515698,83,515698,0,
516402,744714,515799,83,515799,0,
516502,427234,515900,83,515900,0,
516603,440763,516000,83,516000,0,
516703,446327,516100,83,516100,0,
516803,673800,516202,83,516202,0,
516904,771771,516304,83,516304,0,
517004,884690,516402,83,516402,0,
517104,553571,516503,83,516503,0,
517204,597975,516603,83,516603,0,
517305,706420,516703,83,516703,0,
517411,551062,516804,83,516804,0,
517507,533279,516904,83,516904,0,
517605,276130,517004,83,517004,0,
517706,253983,517104,83,517105,0,
517809,348245,517204,83,517204,0,
517908,391449,517305,83,517305,0,
518009,300787,517411,83,517411,0,
518109,246564,517507,83,517507,0,
518209,491276,517605,83,517606,0,
518311,191032,517706,83,517706,0,
518410,467273,517809,83,517809,0,
518521,645433,517909,83,517909,0,
518617,707730,518009,83,518009,0,
518711,657108,518109,83,518109,0,
518811,587501,518210,83,518210,0,
518911,697801,518312,83,518312,0,
519011,827303,518410,83,518410,0,
519112,438908,518521,83,518521,0,
519212,739804,518617,83,518617,0,
519313,617067,518711,83,518711,0,
519413,530770,518811,83,518811,0,
519513,732932,518911,83,518911,0,
519620,604084,519012,83,519012,0,
519716,541243,519112,83,519112,0,
519815,256384,519213,83,519213,0,
519917,631250,519313,83,519313,0,
520014,954950,519413,83,519413,0,
520115,837122,519513,83,519513,0,
520215,559135,519620,83,519620,0,
520315,728022,519716,83,519716,0,
520415,488875,519816,83,519816,0,
520516,487566,519917,83,519917,0,
520616,549862,520014,83,520014,0,
520727,463564,520115,83,520116,0,
520825,644233,520215,83,520215,0,
520916,512222,520315,83,520316,0,
521017,565900,520416,83,520416,0,
521117,697801,520516,83,520516,0,
521217,186124,520616,83,520616,0,
521318,185468,520727,83,520727,0,
521418,187978,520825,83,520825,0,
521519,363738,520917,83,520917,0,
521619,392104,521017,83,521017,0,
521719,304496,521117,83,521117,0,
521820,581937,521217,83,521218,0,
521922,785409,521318,83,521318,0,
522020,662125,521419,83,521419,0,
522121,482111,521519,83,521519,0,
522221,623832,521619,83,521619,0,
522321,442617,521719,83,521719,0,
522421,518442,521820,83,521820,0,
522522,555426,521922,83,521922,0,
522622,320534,522021,83,522021,0,
522722,439562,522121,83,522121,0,
522823,596121,522221,83,522221,0,
522923,722458,522321,83,522321,0,
523023,451235,522422,83,522422,0,
523123,708929,522522,83,522522,0,
523224,420360,522622,83,522623,0,
523324,570809,522723,83,522723,0,
523424,354464,522823,83,522823,0,
523525,448726,522923,83,522923,0,
523625,492584,523023,83,523023,0,
523725,547462,523124,83,523124,0,
523826,464764,523224,83,523224,0,
523930,507968,523324,83,523324,0,
524028,194742,523425,83,523425,0,
524126,488221,523525,83,523525,0,
524226,518442,523625,83,523625,0,
524327,594266,523725,83,523725,0,
524427,446872,523826,83,523826,0,
524527,493130,523930,83,523930,0,
524628,430289,524028,83,524028,0,
524728,476547,524126,83,524126,0,
524828,849559,524227,83,524227,0,
524928,613358,524327,83,524327,0,
525029,453745,524427,83,524427,0,
525138,556081,524527,83,524527,0,
525229,681763,524628,83,524628,0,
525330,682419,524728,83,524728,0,
525430,514732,524828,83,524828,0,
525530,465418,524929,83,524929,0,
525631,208380,525029,83,525029,0,
525731,332863,525138,83,525138,0,
525831,421015,525230,83,525230,0,
525932,425924,525330,83,525330,0,
526032,315624,525430,83,525430,0,
526136,446327,525530,83,525531,0,
526235,751479,525631,83,525631,0,
526334,392104,525731,83,525731,0,
526433,127537,525831,83,525831,0,
526535,205216,525932,83,525932,0,
526635,176304,526032,83,526032,0,
526734,206525,526137,83,526137,0,
526835,203361,526235,83,526235,0,
526936,228672,526334,83,526334,0,
527037,226817,526434,83,526434,0,
527136,199106,526535,83,526536,0,
527246,149793,526636,83,526636,0,
527343,205216,526735,83,526735,0,
527438,385885,526836,83,526836,0,
527538,393303,526936,83,526937,0,
527637,425924,527037,83,527037,0,
527738,596121,527136,83,527136,0,
527838,345191,527247,83,527247,0,
527938,717003,527344,83,527344,0,
528038,527715,527438,83,527439,0,
528139,717548,527538,83,527538,0,
528239,431489,527638,83,527638,0,
528340,462910,527738,83,527738,0,
528452,538189,527838,83,527838,0,
528541,414905,527938,83,527938,0,
528641,427779,528039,83,528039,0,
528742,657762,528139,83,528139,0,
528842,419815,528239,83,528239,0,
528942,413597,528341,83,528341,0,
529042,416760,528452,83,528452,0,
529147,437053,528542,83,528542,0,
529248,619577,528642,83,528642,0,
529352,392104,528742,83,528742,0,
529448,460510,528842,83,528842,0,
529549,177505,528942,83,528942,0,
529650,176849,529042,83,529042,0,
529749,211435,529147,83,529147,0,
529851,162121,529248,83,529248,0,
529953,123827,529353,83,529353,0,
530052,597320,529449,83,529449,0,
530152,509822,529549,83,529549,0,
530252,457455,529650,83,529650,0,
530352,162121,529750,83,529750,0,
530459,543097,529852,83,529852,0,
530559,506767,529954,83,529955,0,
530653,472183,530052,83,530052,0,
530753,307006,530152,83,530152,0,
530853,581937,530252,83,530252,0,
530953,581937,530352,83,530352,0,
531054,494985,530459,83,530459,0,
531154,358719,530559,83,530559,0,
531254,418505,530653,83,530653,0,
531355,547462,530753,83,530753,0,
531455,595465,530853,83,530853,0,
531555,568955,530954,83,530954,0,
531664,565900,531054,83,531054,0,
531756,432143,531154,83,531154,0,
531856,301987,531254,83,531255,0,
531956,556626,531355,83,531355,0,
532056,481456,531455,83,531455,0,
532156,587501,531555,83,531555,0,
532257,444472,531664,83,531664,0,
532357,426579,531756,83,531756,0,
532457,615212,531856,83,531856,0,
532557,477747,531956,83,531956,0,
532664,176304,532056,83,532056,0,
532762,162121,532157,83,532157,0,
532858,169540,532257,83,532257,0,
532960,112808,532357,83,532358,0,
533059,396359,532457,83,532457,0,
533159,160266,532557,83,532557,0,
533260,154048,532664,83,532664,0,
533360,379121,532762,83,532762,0,
533461,299587,532858,83,532858,0,
533560,411196,532960,83,532961,0,
533661,429635,533059,83,533059,0,
533761,431489,533159,83,533159,0,
533870,551062,533260,83,533260,0,
533962,540043,533360,83,533360,0,
534062,481456,533461,83,533461,0,
534162,416106,533561,83,533561,0,
534262,440763,533661,83,533661,0,
534363,506767,533761,83,533761,0,
534463,486366,533871,83,533871,0,
534563,467928,533962,83,533962,0,
534663,432143,534062,83,534062,0,
534772,506113,534162,83,534163,0,
534864,607794,534263,83,534263,0,
534968,596775,534363,83,534363,0,
535064,454946,534463,83,534463,0,
535165,475238,534564,83,534564,0,
535265,489421,534664,83,534664,0,
535365,307006,534772,83,534772,0,
535465,432143,534864,83,534864,0,
535566,431489,534969,83,534969,0,
535666,184269,535064,83,535065,0,
535766,423524,535165,83,535165,0,
535871,146083,535265,83,535265,0,
535968,503058,535365,83,535365,0,
536067,507314,535465,83,535465,0,
536168,529570,535566,83,535566,0,
536268,439562,535666,83,535666,0,
536368,242855,535766,83,535766,0,
536468,550516,535872,83,535872,0,
536569,416106,535968,83,535968,0,
536669,442617,536067,83,536068,0,
536769,478402,536168,83,536168,0,
536869,884690,536268,83,536268,0,
536978,553571,536368,83,536368,0,
537076,655253,536468,83,536468,0,
537171,269367,536569,83,536569,0,
537270,567100,536669,83,536669,0,
537371,609103,536769,83,536769,0,
537471,527060,536869,83,536869,0,
537571,582592,536978,83,536978,0,
537671,867997,537076,83,537076,0,
537771,544298,537172,83,537172,0,
537872,499894,537270,83,537270,0,
537972,469128,537371,83,537371,0,
538074,719403,537471,83,537471,0,
538173,588156,537571,83,537571,0,
538273,691037,537672,83,537672,0,
538373,702165,537772,83,537772,0,
538473,226817,537872,83,537872,0,
538574,260748,537972,83,537972,0,
538674,488221,538074,83,538075,0,
538774,319334,538173,83,538173,0,
538875,266857,538273,83,538273,0,
538978,432689,538374,83,538374,0,
539076,461055,538473,83,538474,0,
539184,220053,538574,83,538574,0,
539279,227473,538674,83,538674,0,
539377,233037,538775,83,538775,0,
539477,461055,538875,83,538875,0,
539577,447526,538979,83,538979,0,
539677,492584,539076,83,539076,0,
539777,398867,539184,83,539184,0,
539878,573318,539279,83,539279,0,
539978,821739,539377,83,539377,0,
540078,641724,539477,83,539477,0,
540179,646088,539577,83,539577,0,
540279,994989,539677,83,539677,0,
540388,604740,539778,83,539778,0,
540480,544298,539878,83,539878,0,
540580,710130,539978,83,539978,0,
540680,521496,540078,83,540078,0,
540780,801992,540179,83,540179,0,
540880,785409,540279,83,540279,0,
540981,1075723,540388,83,540388,0,
541081,583792,540480,83,540480,0,
541181,710130,540580,83,540580,0,
541290,818030,540680,83,540680,0,
541382,557936,540780,83,540780,0,
541484,783554,540880,83,540880,0,
541582,684928,540981,83,540981,0,
541682,928438,541081,83,541081,0,
541783,604740,541181,83,541181,0,
541883,572118,541290,83,541290,0,
541983,567754,541382,83,541382,0,
542084,561645,541484,83,541484,0,
542184,573973,541582,83,541582,0,
542284,544298,541682,83,541683,0,
542388,590557,541783,83,541783,0,
542485,513532,541883,83,541883,0,
542585,760752,541984,83,541984,0,
542685,483311,542084,83,542084,0,
542785,821739,542184,83,542184,0,
542885,605394,542284,83,542284,0,
542986,729332,542389,83,542389,0,
543086,937058,542485,83,542485,0,
543186,492584,542585,83,542585,0,
543286,768171,542685,83,542685,0,
543387,776135,542785,83,542785,0,
543496,901927,542886,83,542886,0,
543591,781044,542986,83,542986,0,
543687,438253,543086,83,543086,0,
543738,588156,543186,83,543186,0,
543838,689182,543286,83,543287,0,
543938,628741,543387,83,543387,0,
544039,656561,543496,83,543496,0,
544139,654707,543591,83,543592,0,
544239,474038,543687,83,543688,0,
544340,481456,543738,83,543738,0,
544440,483311,543839,83,543839,0,
544540,410542,543939,83,543939,0,
544640,165830,544039,83,544039,0,
544745,187978,544139,83,544139,0,
544841,247765,544239,83,544239,0,
544946,146083,544340,83,544341,0,
545043,217544,544440,83,544440,0,
545142,244056,544540,83,544540,0,
545243,258239,544640,83,544640,0,
545343,211435,544745,83,544745,0,
545443,404978,544841,83,544841,0,
545543,404978,544946,83,544946,0,
545646,476547,545043,83,545043,0,
545744,580737,545143,83,545143,0,
545844,462910,545243,83,545243,0,
545944,447526,545344,83,545344,0,
546045,528260,545444,83,545444,0,
546145,494985,545544,83,545544,0,
546246,484511,545646,83,545646,0,
546346,972842,545744,83,545744,0,
546446,445671,545844,83,545844,0,
546546,527715,545944,83,545945,0,
546646,646634,546045,83,546045,0,
546753,433998,546145,83,546145,0,
546851,448726,546246,83,546246,0,
546947,409341,546346,83,546346,0,
547048,716348,546446,83,546446,0,
547148,468474,546546,83,546546,0,
547248,554226,546647,83,546647,0,
547349,298387,546753,83,546753,0,
547449,312570,546852,83,546852,0,
547549,180013,546947,83,546947,0,
547649,311915,547048,83,547048,0,
547749,416760,547148,83,547148,0,
547852,241000,547248,83,547248,0,
547959,500549,547349,83,547349,0,
548050,576373,547449,83,547449,0,
548151,517786,547549,83,547549,0,
548251,474038,547649,83,547649,0,
548351,180013,547749,83,547749,0,
548451,362428,547852,83,547852,0,
548552,304496,547959,83,547959,0,
548652,462364,548051,83,548051,0,
548753,441417,548151,83,548151,0,
548853,599830,548251,83,548251,0,
548960,687327,548351,83,548351,0,
549067,704675,548452,83,548452,0,
549159,951895,548552,83,548552,0,
549259,1000554,548652,83,548653,0,
549359,781044,548753,83,548753,0,
549459,607249,548853,83,548853,0,
549559,573973,548960,83,548960,0,
549660,657762,549067,83,549067,0,
549760,618922,549159,83,549159,0,
549860,949385,549259,83,549259,0,
549961,903127,549359,83,549359,0,
550061,742205,549459,83,549459,0,
550164,855669,549560,83,549560,0,
550262,711439,549660,83,549660,0,
550362,463564,549760,83,549760,0,
550462,658416,549860,83,549861,0,
550563,512222,549961,83,549961,0,
550663,433344,550061,83,550061,0,
550763,544298,550164,83,550164,0,
550863,657108,550262,83,550262,0,
550963,534479,550362,83,550362,0,
551068,412396,550462,83,550463,0,
551164,283550,550563,83,550563,0,
551265,181868,550663,83,550663,0,
551371,230527,550763,83,550763,0,
551465,390249,550863,83,550863,0,
551565,427779,550964,83,550964,0,
551665,437053,551068,83,551068,0,
551765,548007,551164,83,551164,0,
551872,937712,551265,83,551265,0,
551966,707730,551372,83,551372,0,
552066,454290,551465,83,551465,0,
552166,648488,551565,83,551565,0,
552273,651653,551665,83,551665,0,
552367,527715,551766,83,551766,0,
552467,606594,551872,83,551872,0,
552568,568955,551966,83,551966,0,
552668,296532,552066,83,552066,0,
552768,429635,552166,83,552167,0,
552869,609648,552273,83,552273,0,
552968,1059686,552367,83,552367,0,
553069,644233,552467,83,552467,0,
553169,451235,552568,83,552568,0,
553271,424725,552668,83,552668,0,
553370,576373,552768,83,552768,0,
553470,473383,552869,83,552869,0,
553570,436398,552969,83,552969,0,
553670,210125,553069,83,553069,0,
553773,140519,553169,83,553169,0,
553872,544298,553271,83,553271,0,
553973,316171,553370,83,553370,0,
554072,540589,553470,83,553470,0,
554174,550516,553570,83,553570,0,
554275,154048,553670,83,553671,0,
554380,438253,553773,83,553773,0,
554478,798937,553872,83,553872,0,
554574,422870,553973,83,553973,0,
554674,543753,554072,83,554072,0,
554775,345191,554174,83,554174,0,
554875,824793,554275,83,554275,0,
554975,681218,554380,83,554380,0,
555075,442617,554478,83,554478,0,
555176,618922,554574,83,554574,0,
555276,462910,554674,83,554674,0,
555376,586847,554775,83,554775,0,
555476,425924,554875,83,554875,0,
555576,439562,554975,83,554975,0,
555677,602884,555075,83,555075,0,
555779,348245,555176,83,555176,0,
555877,615212,555276,83,555276,0,
555978,511023,555376,83,555376,0,
556078,754534,555477,83,555477,0,
556178,628741,555577,83,555577,0,
556278,508622,555677,83,555677,0,
556378,192342,555779,83,555779,0,
556479,191032,555878,83,555878,0,
556579,128846,555978,83,555978,0,
556685,270566,556078,83,556078,0,
556780,252674,556178,83,556179,0,
556881,636160,556279,83,556279,0,
556980,522151,556379,83,556379,0,
557081,570809,556479,83,556479,0,
557181,408687,556579,83,556580,0,
557281,250274,556685,83,556685,0,
557382,247219,556781,83,556781,0,
557482,617067,556882,83,556882,0,
557586,674454,556980,83,556980,0,
557682,517241,557081,83,557081,0,
557783,686782,557181,83,557181,0,
557883,910546,557281,83,557281,0,
557984,916655,557382,83,557382,0,
558083,884034,557482,83,557482,0,
558184,579429,557586,83,557587,0,
558284,648488,557682,83,557683,0,
558384,513532,557783,83,557783,0,
558485,496294,557883,83,557883,0,
558585,623286,557984,83,557984,0,
558693,676854,558084,83,558084,0,
558792,825448,558184,83,558184,0,
558885,854469,558284,83,558284,0,
558986,895162,558384,83,558384,0,
559086,802646,558485,83,558485,0,
559186,530770,558585,83,558585,0,
559287,638015,558694,83,558694,0,
559387,530770,558792,83,558792,0,
559487,607794,558886,83,558886,0,
559588,652198,558986,83,558986,0,
559688,702165,559086,83,559086,0,
559791,547462,559186,83,559186,0,
559891,514732,559287,83,559287,0,
559989,636160,559387,83,559387,0,
560089,660817,559487,83,559487,0,
560197,807556,559588,83,559588,0,
560292,644779,559688,83,559688,0,
560392,577573,559791,83,559791,0,
560492,322389,559891,83,559891,0,
560593,542443,559989,83,559989,0,
560693,506767,560089,83,560089,0,
560793,615212,560198,83,560198,0,
560900,535679,560292,83,560292,0,
560998,577573,560392,83,560392,0,
561094,521496,560493,83,560493,0,
561195,755188,560593,83,560593,0,
561295,477747,560693,83,560693,0,
561395,508622,560793,83,560793,0,
561495,763152,560900,83,560900,0,
561596,577573,560998,83,560998,0,
561696,564699,561094,83,561094,0,
561796,545607,561195,83,561195,0,
561896,810065,561295,83,561295,0,
561996,632451,561395,83,561395,0,
562105,532625,561495,83,561495,0,
562197,823594,561596,83,561596,0,
562298,587501,561696,83,561696,0,
562398,511023,561796,83,561797,0,
562498,385885,561896,83,561896,0,
562598,392104,561997,83,561997,0,
562698,393303,562105,83,562106,0,
562799,268711,562197,83,562197,0,
562899,422215,562298,83,562298,0,
562999,690492,562398,83,562398,0,
563099,454290,562498,83,562498,0,
563202,205871,562598,83,562598,0,
563300,387085,562698,83,562698,0,
563400,211980,562799,83,562799,0,
563501,489421,562899,83,562899,0,
563601,715149,562999,83,562999,0,
563701,599830,563099,83,563099,0,
563801,691692,563202,83,563202,0,
563901,673800,563300,83,563300,0,
564002,758243,563401,83,563401,0,
564106,634960,563501,83,563501,0,
564202,466074,563601,83,563601,0,
564303,463564,563701,83,563701,0,
564403,541243,563801,83,563801,0,
564503,679909,563901,83,563902,0,
564603,721912,564002,83,564002,0,
564704,437053,564106,83,564107,0,
564805,585647,564203,83,564203,0,
564904,641724,564303,83,564303,0,
565005,721258,564403,83,564403,0,
565105,476547,564503,83,564503,0,
565205,516587,564603,83,564603,0,
565309,464219,564704,83,564704,0,
565405,482657,564805,83,564805,0,
565506,307006,564904,83,564905,0,
565606,261402,565005,83,565005,0,
565706,208925,565105,83,565105,0,
565811,367338,565205,83,565205,0,
565907,543753,565310,83,565310,0,
566007,507314,565406,83,565406,0,
566107,509822,565506,83,565506,0,
566208,538734,565606,83,565606,0,
566312,541243,565706,83,565707,0,
566416,411196,565811,83,565811,0,
566508,456800,565907,83,565907,0,
566608,392104,566007,83,566007,0,
566709,639324,566107,83,566107,0,
566810,662125,566208,83,566208,0,
566909,781044,566312,83,566312,0,
567010,496294,566417,83,566417,0,
567110,702820,566509,83,566509,0,
567210,718203,566609,83,566609,0,
567311,635615,566709,83,566709,0,
567411,544298,566810,83,566810,0,
567515,532625,566909,83,566909,0,
567611,469128,567010,83,567010,0,
567712,567100,567110,83,567110,0,
567815,581937,567210,83,567210,0,
567914,943167,567311,83,567311,0,
568014,851959,567411,83,567411,0,
568114,451891,567516,83,567516,0,
568215,511677,567611,83,567612,0,
568315,408687,567712,83,567712,0,
568416,674999,567815,83,567815,0,
568518,480257,567914,83,567914,0,
568623,192342,568014,83,568014,0,
568717,144229,568115,83,568115,0,
568818,179359,568215,83,568215,0,
568918,561645,568315,83,568315,0,
569018,187323,568416,83,568416,0,
569118,191032,568518,83,568519,0,
569219,132446,568623,83,568623,0,
569319,215689,568717,83,568717,0,
569420,177505,568818,83,568818,0,
569520,408687,568918,83,568918,0,
569620,504913,569018,83,569018,0,
569722,460510,569118,83,569118,0,
569821,565245,569219,83,569219,0,
569921,789663,569320,83,569320,0,
570021,607794,569420,83,569420,0,
570121,700965,569520,83,569520,0,
570221,805156,569620,83,569620,0,
570321,559135,569722,83,569722,0,
570424,430289,569821,83,569821,0,
570523,520296,569921,83,569921,0,
570627,733586,570021,83,570021,0,
570723,514077,570121,83,570121,0,
570823,595465,570221,83,570222,0,
570923,843995,570322,83,570322,0,
571023,631905,570424,83,570424,0,
571124,436398,570523,83,570523,0,
571224,454946,570627,83,570627,0,
571324,552917,570723,83,570723,0,
571424,529570,570823,83,570823,0,
571525,443271,570923,83,570923,0,
571625,666381,571023,83,571023,0,
571734,185468,571124,83,571124,0,
571832,490075,571224,83,571224,0,
571926,575173,571324,83,571325,0,
572026,583792,571425,83,571425,0,
572127,527060,571525,83,571525,0,
572227,461055,571625,83,571625,0,
572327,462364,571734,83,571734,0,
572427,511677,571832,83,571832,0,
572527,353810,571926,83,571926,0,
572628,469128,572027,83,572027,0,
572728,477747,572127,83,572127,0,
572832,580737,572227,83,572227,0,
572939,578228,572327,83,572327,0,
573029,776790,572427,83,572427,0,
573129,598629,572527,83,572527,0,
573229,630596,572628,83,572628,0,
573330,459854,572728,83,572728,0,
573430,384030,572833,83,572833,0,
573530,664526,572939,83,572939,0,
573631,609648,573029,83,573029,0,
573731,437053,573129,83,573129,0,
573831,709585,573230,83,573230,0,
573943,843995,573330,83,573330,0,
574038,519096,573430,83,573430,0,
574132,472183,573530,83,573530,0,
574232,452436,573631,83,573631,0,
574333,334717,573731,83,573731,0,
574433,469783,573831,83,573831,0,
574533,470982,573943,83,573943,0,
574634,200306,574038,83,574038,0,
574734,120118,574132,83,574132,0,
574834,268166,574232,83,574233,0,
574934,535134,574333,83,574333,0,
575039,388940,574433,83,574433,0,
575137,233582,574533,83,574534,0,
575236,191032,574634,83,574634,0,
575336,412396,574734,83,574734,0,
575436,258893,574835,83,574835,0,
575536,282895,574934,83,574934,0,
575636,421670,575039,83,575039,0,
575736,421670,575137,83,575137,0,
575841,776790,575236,83,575236,0,
575937,761297,575336,83,575336,0,
576037,771226,575436,83,575436,0,
576137,442617,575536,83,575536,0,
576244,871052,575636,83,575636,0,
576338,606594,575736,83,575736,0,
576439,490075,575841,83,575841,0,
576539,492584,575937,83,575937,0,
576639,577573,576037,83,576037,0,
576739,432143,576137,83,576138,0,
576840,542443,576244,83,576244,0,
576940,827303,576338,83,576338,0,
577040,525860,576439,83,576439,0,
577147,773080,576539,83,576539,0,
577241,396359,576639,83,576639,0,
577341,739150,576739,83,576739,0,
577441,598629,576840,83,576840,0,
577542,654707,576940,83,576940,0,
577642,499349,577040,83,577040,0,
577742,347700,577147,83,577148,0,
577843,580083,577241,83,577241,0,
577892,513532,577341,83,577341,0,
577993,630596,577441,83,577441,0,
578094,602230,577542,83,577542,0,
578195,292168,577642,83,577642,0,
578296,583792,577742,83,577743,0,
578394,505459,577843,83,577843,0,
578495,512878,577893,83,577893,0,
578595,672599,577993,83,577993,0,
578695,481456,578094,83,578094,0,
578796,757043,578195,83,578196,0,
578896,893308,578296,83,578296,0,
578996,742205,578394,83,578394,0,
579096,966078,578495,83,578495,0,
579196,583138,578595,83,578595,0,
579296,731732,578695,83,578695,0,
579397,527060,578796,83,578796,0,
579499,554772,578896,83,578896,0,
579597,643579,578996,83,578996,0,
579697,517786,579096,83,579096,0,
579801,617722,579196,83,579196,0,
579898,706420,579296,83,579296,0,
579998,713839,579397,83,579397,0,
580098,779845,579499,83,579499,0,
580198,843341,579597,83,579597,0,
580299,679909,579697,83,579697,0,
580405,677509,579801,83,579801,0,
580499,535679,579898,83,579898,0,
580599,474692,579998,83,579998,0,
580700,316171,580098,83,580099,0,
580800,243509,580199,83,580199,0,
580901,772425,580299,83,580299,0,
581001,384685,580406,83,580406,0,
581101,237945,580499,83,580499,0,
581201,208380,580600,83,580600,0,
581302,188633,580700,83,580700,0,
581402,187323,580801,83,580801,0,
581502,378466,580901,83,580901,0,
581609,572118,581001,83,581001,0,
581703,409887,581101,83,581101,0,
581853,695401,581202,83,581202,0,
581903,1073868,581302,83,581302,0,
582003,634960,581403,83,581403,0,
582104,650343,581502,83,581502,0,
582204,741005,581609,83,581609,0,
582304,445017,581703,83,581703,0,
582404,443271,581853,83,581853,0,
582504,465418,581903,83,581903,0,
582611,437707,582003,83,582003,0,
582705,499894,582104,83,582104,0,
582807,496294,582204,83,582205,0,
582906,1025865,582304,83,582304,0,
583006,853815,582404,83,582405,0,
583106,468474,582505,83,582505,0,
583206,499894,582611,83,582611,0,
583307,323589,582705,83,582705,0,
583407,570809,582807,83,582807,0,
583507,176849,582906,83,582906,0,
583607,237291,583006,83,583006,0,
583708,226817,583106,83,583106,0,
583814,161467,583207,83,583207,0,
583909,524551,583307,83,583307,0,
584009,542443,583407,83,583407,0,
584109,519096,583507,83,583507,0,
584210,605394,583608,83,583608,0,
584310,411742,583708,83,583708,0,
584410,421015,583814,83,583815,0,
584510,392104,583909,83,583909,0,
584611,432143,584009,83,584009,0,
584711,511677,584109,83,584109,0,
584816,557281,584210,83,584210,0,
584911,596775,584310,83,584310,0,
585012,801447,584410,83,584410,0,
585112,911200,584511,83,584511,0,
585212,523350,584611,83,584611,0,
585313,667035,584711,83,584711,0,
585413,451235,584817,83,584817,0,
585513,601685,584912,83,584912,0,
585614,584993,585012,83,585012,0,
585714,239146,585112,83,585112,0,
585814,483857,585212,83,585213,0,
585914,790318,585313,83,585313,0,
586021,491276,585413,83,585413,0,
586115,666381,585514,83,585514,0,
586215,705220,585614,83,585614,0,
586315,344536,585714,83,585714,0,
586415,446327,585814,83,585814,0,
586516,566554,585914,83,585914,0,
586616,378466,586021,83,586021,0,
586716,210780,586115,83,586115,0,
586817,224308,586215,83,586215,0,
586923,547462,586315,83,586316,0,
587017,565245,586415,83,586416,0,
587117,191032,586516,83,586516,0,
587218,194197,586616,83,586616,0,
587318,132446,586716,83,586717,0,
587420,212634,586817,83,586818,0,
587519,435199,586923,83,586923,0,
587619,540043,587017,83,587017,0,
587719,378466,587117,83,587117,0,
587820,758243,587218,83,587218,0,
587920,999898,587318,83,587318,0,
588020,483857,587420,83,587421,0,
588124,635615,587519,83,587519,0,
588220,524551,587619,83,587619,0,
588321,513532,587719,83,587719,0,
588421,485166,587820,83,587820,0,
588521,557936,587920,83,587920,0,
588621,527715,588020,83,588020,0,
588724,454946,588125,83,588125,0,
588824,398213,588220,83,588221,0,
588924,620776,588321,83,588321,0,
589022,612158,588421,83,588421,0,
589131,443271,588521,83,588522,0,
589225,430943,588621,83,588622,0,
589323,550516,588724,83,588724,0,
589424,310716,588824,83,588824,0,
589524,169540,588924,83,588925,0,
589624,185468,589023,83,589023,0,
589725,226163,589131,83,589131,0,
589825,224963,589225,83,589225,0,
589925,850759,589324,83,589324,0,
590026,558481,589424,83,589424,0,
