App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
519791,465418,519190,66,519190,0,
519898,619577,519290,66,519290,0,
519996,781044,519391,66,519391,0,
520092,462364,519491,66,519491,0,
520192,191688,519591,66,519591,0,
520293,194742,519691,66,519692,0,
520394,220053,519791,66,519792,0,
520493,464219,519898,66,519898,0,
520594,565245,519996,66,519996,0,
520694,564045,520092,66,520092,0,
520799,633105,520193,66,520193,0,
520895,548007,520293,66,520293,0,
521006,546153,520394,66,520394,0,
521106,552917,520493,66,520493,0,
521195,635615,520594,66,520594,0,
521296,767516,520694,66,520694,0,
521396,642924,520799,66,520799,0,
521496,492584,520895,66,520895,0,
521596,801447,521006,66,521006,0,
521697,590557,521106,66,521106,0,
521797,807556,521195,66,521196,0,
521897,770571,521296,66,521296,0,
521997,344536,521396,66,521396,0,
522104,686782,521496,66,521496,0,
522198,645433,521596,66,521596,0,
522299,538734,521697,66,521697,0,
522399,543097,521797,66,521797,0,
522499,496840,521897,66,521897,0,
522599,604084,521997,66,521998,0,
522700,723112,522104,66,522104,0,
522802,966078,522198,66,522198,0,
522902,1028920,522299,66,522299,0,
523003,863088,522399,66,522399,0,
523103,475892,522499,66,522500,0,
523212,520296,522599,66,522599,0,
523303,586301,522700,66,522700,0,
523404,476547,522802,66,522802,0,
523504,376066,522903,66,522903,0,
523604,358719,523003,66,523003,0,
523706,273076,523103,66,523103,0,
523806,393850,523212,66,523212,0,
523908,850104,523303,66,523303,0,
524005,778644,523404,66,523404,0,
524106,790318,523504,66,523504,0,
524208,704675,523604,66,523605,0,
524310,718203,523706,66,523706,0,
524406,471529,523806,66,523806,0,
524507,530115,523908,66,523908,0,
524607,464764,524005,66,524005,0,
524707,528260,524106,66,524106,0,
524807,676854,524208,66,524209,0,
524907,676309,524311,66,524311,0,
525008,610958,524406,66,524406,0,
525108,771226,524507,66,524507,0,
525209,570809,524607,66,524607,0,
525318,582592,524707,66,524707,0,
525418,437053,524807,66,524807,0,
525513,275476,524908,66,524908,0,
525610,609648,525008,66,525008,0,
525711,970987,525108,66,525108,0,
525811,766861,525209,66,525209,0,
525911,573973,525318,66,525318,0,
526011,633760,525418,66,525418,0,
526112,556626,525513,66,525513,0,
526212,181868,525610,66,525610,0,
526313,139865,525711,66,525711,0,
526416,136156,525811,66,525811,0,
526515,145429,525911,66,525911,0,
526614,285404,526011,66,526011,0,
526714,533824,526112,66,526112,0,
526814,636814,526213,66,526213,0,
526914,347046,526313,66,526313,0,
527014,595465,526416,66,526417,0,
527115,536334,526516,66,526516,0,
527215,574519,526614,66,526615,0,
527316,531424,526714,66,526714,0,
527416,499349,526814,66,526814,0,
527523,769371,526915,66,526915,0,
527623,673800,527015,66,527015,0,
527717,614013,527115,66,527115,0,
527817,763152,527215,66,527215,0,
527917,829812,527316,66,527316,0,
528018,1088706,527416,66,527416,0,
528118,671290,527523,66,527523,0,
528218,656561,527623,66,527623,0,
528318,799591,527717,66,527717,0,
528419,546153,527817,66,527817,0,
528519,756388,527918,66,527918,0,
528621,625686,528018,66,528018,0,
528720,435853,528118,66,528118,0,
528820,686782,528219,66,528219,0,
528920,515932,528319,66,528319,0,
529021,691037,528419,66,528419,0,
529121,689837,528519,66,528519,0,
529221,805156,528622,66,528622,0,
529321,770571,528720,66,528720,0,
529421,692891,528820,66,528820,0,
529522,626996,528920,66,528921,0,
529633,480802,529021,66,529021,0,
529731,211435,529121,66,529121,0,
529823,625686,529221,66,529221,0,
529924,530770,529321,66,529322,0,
530024,318679,529422,66,529422,0,
530124,430943,529522,66,529522,0,
530224,433998,529633,66,529633,0,
530325,472183,529731,66,529731,0,
530425,641724,529824,66,529824,0,
530525,412396,529924,66,529924,0,
530625,477747,530024,66,530024,0,
530730,554226,530124,66,530124,0,
530828,631250,530224,66,530224,0,
530926,752133,530325,66,530325,0,
531027,784754,530425,66,530425,0,
531127,755842,530525,66,530525,0,
531227,703365,530625,66,530625,0,
531327,514077,530730,66,530730,0,
531428,465418,530828,66,530828,0,
531528,514077,530926,66,530926,0,
531628,560990,531027,66,531027,0,
531728,668890,531127,66,531127,0,
531837,649143,531228,66,531228,0,
531937,875415,531328,66,531328,0,
532029,474692,531428,66,531428,0,
532129,766861,531528,66,531528,0,
532230,623286,531629,66,531629,0,
532330,508622,531729,66,531729,0,
532430,375411,531837,66,531837,0,
532531,324898,531938,66,531938,0,
532631,424070,532029,66,532029,0,
532731,210780,532129,66,532130,0,
532838,477747,532230,66,532230,0,
532935,540589,532331,66,532331,0,
533035,618922,532431,66,532431,0,
533134,536334,532531,66,532531,0,
533234,535679,532632,66,532632,0,
533334,554772,532732,66,532732,0,
533435,541243,532838,66,532838,0,
533535,554226,532935,66,532935,0,
533635,489421,533035,66,533035,0,
533735,615212,533134,66,533134,0,
533835,945021,533234,66,533234,0,
533935,668236,533334,66,533334,0,
534042,466619,533435,66,533435,0,
534142,544298,533535,66,533535,0,
534236,462364,533635,66,533635,0,
534336,535679,533735,66,533735,0,
534437,734240,533835,66,533835,0,
534537,319334,533935,66,533936,0,
534637,509168,534042,66,534042,0,
534737,626996,534142,66,534142,0,
534838,1034484,534236,66,534236,0,
534938,747769,534337,66,534337,0,
535038,908691,534437,66,534437,0,
535141,888399,534537,66,534537,0,
535239,705875,534637,66,534637,0,
535339,620776,534737,66,534738,0,
535439,531424,534838,66,534838,0,
535539,530770,534938,66,534938,0,
535640,446872,535038,66,535038,0,
535740,659616,535141,66,535141,0,
535840,797736,535239,66,535239,0,
535940,745915,535339,66,535339,0,
536041,736641,535439,66,535439,0,
536141,813774,535540,66,535540,0,
536250,849559,535640,66,535640,0,
536342,692346,535740,66,535740,0,
536442,564045,535840,66,535840,0,
536542,527060,535940,66,535940,0,
536642,794682,536041,66,536041,0,
536742,569609,536141,66,536141,0,
536843,821739,536250,66,536250,0,
536943,927783,536342,66,536342,0,
537043,751479,536442,66,536442,0,
537144,667035,536542,66,536542,0,
537248,745259,536642,66,536642,0,
537349,508622,536743,66,536743,0,
537445,636814,536843,66,536843,0,
537546,609103,536943,66,536943,0,
537645,836576,537043,66,537043,0,
537746,874216,537144,66,537144,0,
537846,761952,537248,66,537248,0,
537946,864287,537349,66,537349,0,
538046,685473,537445,66,537445,0,
538147,441417,537546,66,537546,0,
538247,617067,537645,66,537645,0,
538356,454946,537746,66,537746,0,
538456,197797,537846,66,537846,0,
538548,174449,537946,66,537946,0,
538650,449381,538046,66,538046,0,
538749,513532,538147,66,538147,0,
538849,816829,538247,66,538247,0,
538949,674999,538356,66,538356,0,
539050,386540,538456,66,538456,0,
539150,565245,538548,66,538548,0,
539251,522805,538650,66,538650,0,
539351,527715,538749,66,538749,0,
539453,536879,538849,66,538849,0,
539551,552372,538949,66,538949,0,
539652,556626,539050,66,539050,0,
539752,509822,539150,66,539150,0,
539853,808210,539251,66,539251,0,
539952,704021,539351,66,539351,0,
540052,644233,539453,66,539453,0,
540153,757697,539551,66,539551,0,
540253,759443,539652,66,539652,0,
540354,454946,539752,66,539752,0,
540454,453091,539853,66,539853,0,
540562,344318,539953,66,539953,0,
540660,447854,540053,66,540053,0,
540754,514404,540153,66,540153,0,
540854,786717,540253,66,540253,0,
540955,646307,540354,66,540354,0,
541055,1110199,540454,66,540454,0,
541155,956149,540563,66,540563,0,
541256,657326,540660,66,540661,0,
541356,593939,540754,66,540754,0,
541456,421343,540855,66,540855,0,
541556,763370,540955,66,540955,0,
541661,376393,541055,66,541055,0,
541757,497821,541156,66,541156,0,
541857,770134,541256,66,541256,0,
541958,979606,541356,66,541356,0,
542058,723877,541457,66,541457,0,
542158,448508,541556,66,541557,0,
542258,341264,541661,66,541661,0,
542358,436725,541758,66,541758,0,
542459,340608,541857,66,541857,0,
542559,431270,541958,66,541958,0,
542659,439235,542058,66,542058,0,
542774,482984,542158,66,542158,0,
542860,649361,542258,66,542258,0,
542960,815738,542358,66,542358,0,
543060,786717,542459,66,542459,0,
543160,771335,542559,66,542559,0,
543261,528587,542659,66,542659,0,
543361,680127,542774,66,542774,0,
543461,450363,542860,66,542860,0,
543561,444799,542960,66,542960,0,
543662,545171,543060,66,543060,0,
543770,468255,543160,66,543161,0,
543867,649907,543261,66,543261,0,
543963,577246,543361,66,543361,0,
544063,794136,543461,66,543461,0,
544163,579756,543562,66,543562,0,
544264,503931,543662,66,543662,0,
544364,652416,543770,66,543770,0,
544464,466946,543867,66,543867,0,
544564,189724,543963,66,543963,0,
544665,285841,544063,66,544063,0,
544778,258130,544163,66,544163,0,
544829,712202,544264,66,544264,0,
544932,446654,544364,66,544364,0,
545028,635833,544464,66,544464,0,
545128,427561,544565,66,544565,0,
545228,341264,544665,66,544665,0,
545329,536006,544778,66,544778,0,
545429,583465,544829,66,544829,0,
545530,535352,544932,66,544932,0,
545630,550735,545028,66,545028,0,
545730,526078,545128,66,545128,0,
545830,592629,545228,66,545229,0,
545931,539716,545329,66,545329,0,
546039,497167,545430,66,545430,0,
546131,583465,545530,66,545530,0,
546231,826212,545630,66,545630,0,
546331,601248,545730,66,545731,0,
546432,328935,545830,66,545831,0,
546532,402250,545931,66,545931,0,
546632,322825,546040,66,546040,0,
546733,447854,546131,66,546131,0,
546833,793482,546231,66,546231,0,
546933,783008,546332,66,546332,0,
547040,735550,546432,66,546432,0,
547136,741114,546532,66,546532,0,
547234,814429,546632,66,546633,0,
547334,928438,546733,66,546733,0,
547434,789772,546833,66,546833,0,
547534,479274,546933,66,546933,0,
547635,468255,547040,66,547040,0,
547735,481129,547136,66,547136,0,
547835,636378,547234,66,547234,0,
547936,640087,547334,66,547334,0,
548036,619141,547434,66,547435,0,
548136,629614,547535,66,547535,0,
548245,540261,547635,66,547635,0,
548337,467601,547735,66,547735,0,
548437,428107,547836,66,547836,0,
548537,794791,547936,66,547936,0,
548637,649907,548036,66,548036,0,
548738,846504,548136,66,548136,0,
548838,824902,548245,66,548245,0,
548938,633323,548337,66,548337,0,
549038,562517,548437,66,548437,0,
549139,588920,548537,66,548537,0,
549243,475565,548637,66,548638,0,
549341,478074,548738,66,548738,0,
549440,601903,548838,66,548838,0,
549540,213726,548938,66,548938,0,
549640,617940,549038,66,549038,0,
549741,509495,549139,66,549139,0,
549842,601903,549244,66,549244,0,
549942,640087,549342,66,549342,0,
550042,491603,549440,66,549440,0,
550142,807120,549540,66,549540,0,
550243,571137,549640,66,549640,0,
550351,571682,549741,66,549741,0,
550443,593939,549842,66,549842,0,
550543,243947,549942,66,549942,0,
550644,210671,550042,66,550042,0,
550744,476219,550142,66,550143,0,
550844,609867,550243,66,550243,0,
550944,664089,550352,66,550352,0,
551045,506985,550443,66,550443,0,
551145,436725,550544,66,550544,0,
551246,554445,550644,66,550644,0,
551345,591429,550744,66,550745,0,
551450,526733,550845,66,550845,0,
551546,541571,550945,66,550945,0,
551646,596339,551045,66,551045,0,
551747,541571,551145,66,551145,0,
551847,537861,551246,66,551247,0,
551948,537206,551346,66,551346,0,
552048,545825,551450,66,551450,0,
552148,556299,551546,66,551546,0,
552249,453418,551647,66,551647,0,
552349,697365,551747,66,551747,0,
552449,456472,551847,66,551847,0,
552558,794136,551948,66,551948,0,
552650,472510,552048,66,552048,0,
552750,448508,552149,66,552149,0,
552850,658634,552249,66,552249,0,
552950,649907,552349,66,552349,0,
553051,929093,552449,66,552449,0,
553151,876071,552558,66,552558,0,
553251,692455,552650,66,552650,0,
553351,771989,552750,66,552751,0,
553452,634523,552850,66,552850,0,
553559,528587,552951,66,552951,0,
553656,671509,553051,66,553051,0,
553752,641288,553151,66,553151,0,
553854,770680,553251,66,553251,0,
553954,898872,553352,66,553352,0,
554054,433125,553452,66,553452,0,
554154,450908,553560,66,553560,0,
554254,457673,553657,66,553657,0,
554355,515059,553753,66,553753,0,
554455,772534,553854,66,553854,0,
554555,540261,553954,66,553954,0,
554667,541571,554054,66,554054,0,
554766,744278,554154,66,554154,0,
554856,991280,554255,66,554255,0,
554957,742969,554355,66,554355,0,
555057,534697,554455,66,554455,0,
555157,717766,554556,66,554556,0,
555257,499676,554667,66,554667,0,
555358,658634,554766,66,554766,0,
555458,892108,554856,66,554857,0,
555558,823047,554957,66,554957,0,
555659,694310,555057,66,555057,0,
555774,696820,555157,66,555157,0,
555871,715912,555258,66,555258,0,
555963,879780,555358,66,555358,0,
556063,669653,555458,66,555459,0,
556164,637688,555559,66,555559,0,
556265,739259,555659,66,555659,0,
556365,723330,555775,66,555775,0,
556465,414033,555872,66,555872,0,
556565,648161,555963,66,555963,0,
556666,628959,556064,66,556064,0,
556766,580955,556164,66,556164,0,
556870,658634,556265,66,556265,0,
556966,659180,556365,66,556365,0,
557067,607467,556465,66,556465,0,
557167,608012,556565,66,556565,0,
557267,552590,556666,66,556666,0,
557367,684491,556766,66,556766,0,
557468,886544,556871,66,556871,0,
557568,600702,556967,66,556967,0,
557668,546480,557067,66,557067,0,
557769,588374,557167,66,557167,0,
557869,815738,557267,66,557267,0,
557969,741768,557367,66,557368,0,
558069,851414,557468,66,557468,0,
558170,574846,557568,66,557568,0,
558270,800246,557668,66,557668,0,
558370,617285,557769,66,557769,0,
558470,836685,557869,66,557869,0,
558570,468255,557969,66,557969,0,
558671,811374,558070,66,558070,0,
558771,693110,558170,66,558170,0,
558871,645651,558270,66,558270,0,
558978,730095,558370,66,558370,0,
559076,698019,558470,66,558471,0,
559172,468255,558571,66,558571,0,
559272,192778,558671,66,558671,0,
559373,482984,558771,66,558771,0,
559473,182960,558871,66,558871,0,
559573,183505,558978,66,558978,0,
559674,193433,559076,66,559076,0,
559774,399850,559172,66,559172,0,
559879,604412,559273,66,559273,0,
559979,645651,559373,66,559373,0,
560085,455927,559473,66,559473,0,
560186,538407,559573,66,559574,0,
560280,275367,559674,66,559674,0,
560380,497821,559774,66,559774,0,
560480,691910,559879,66,559879,0,
560581,781153,559979,66,559979,0,
560681,773844,560086,66,560086,0,
560781,692455,560186,66,560186,0,
560882,660380,560280,66,560281,0,
560982,462036,560380,66,560380,0,
561082,645651,560480,66,560481,0,
561184,722676,560581,66,560581,0,
561283,429415,560681,66,560681,0,
561383,447854,560782,66,560782,0,
561483,365265,560882,66,560882,0,
561583,555099,560982,66,560982,0,
561684,552044,561082,66,561082,0,
561784,519969,561185,66,561185,0,
561884,550735,561283,66,561283,0,
561985,553789,561383,66,561383,0,
562086,504586,561483,66,561483,0,
562185,352937,561584,66,561584,0,
562292,463237,561684,66,561684,0,
562391,593284,561784,66,561785,0,
562486,810174,561885,66,561885,0,
562586,579756,561985,66,561985,0,
562687,433671,562086,66,562086,0,
562789,673363,562186,66,562186,0,
562887,404760,562292,66,562292,0,
562987,868652,562391,66,562391,0,
563088,648161,562486,66,562486,0,
563188,468255,562587,66,562587,0,
563288,365920,562687,66,562687,0,
563389,552590,562790,66,562790,0,
563489,563063,562887,66,562887,0,
563589,791082,562988,66,562988,0,
563689,792281,563088,66,563088,0,
563790,727586,563188,66,563188,0,
563890,821193,563288,66,563288,0,
563990,436180,563389,66,563389,0,
564090,584664,563489,66,563489,0,
564191,480475,563589,66,563589,0,
564291,682637,563689,66,563690,0,
564398,465091,563790,66,563790,0,
564498,452763,563890,66,563890,0,
564592,553244,563990,66,563990,0,
564692,460182,564091,66,564091,0,
564792,592084,564191,66,564191,0,
564893,637688,564291,66,564291,0,
564993,935857,564398,66,564398,0,
565093,760207,564498,66,564498,0,
565193,472510,564592,66,564592,0,
565294,560009,564692,66,564692,0,
565394,206961,564793,66,564793,0,
565496,466946,564893,66,564893,0,
565597,194633,564993,66,564993,0,
565696,214926,565093,66,565093,0,
565796,168122,565194,66,565194,0,
565896,161358,565294,66,565294,0,
565996,394831,565394,66,565394,0,
566096,414033,565496,66,565496,0,
566196,422652,565597,66,565597,0,
566297,585865,565696,66,565696,0,
566397,648161,565796,66,565796,0,
566497,628414,565896,66,565897,0,
566604,470001,565996,66,565996,0,
566704,382612,566096,66,566096,0,
566798,436725,566196,66,566196,0,
566898,445453,566297,66,566298,0,
566998,593939,566397,66,566397,0,
567099,649907,566497,66,566497,0,
567199,795336,566604,66,566604,0,
567299,445453,566704,66,566704,0,
567400,388067,566798,66,566798,0,
567500,493458,566898,66,566898,0,
567600,507641,566998,66,566999,0,
567702,571682,567099,66,567099,0,
567803,534151,567199,66,567199,0,
567901,545825,567300,66,567300,0,
568001,526733,567400,66,567400,0,
568101,550735,567500,66,567500,0,
568201,550735,567600,66,567600,0,
568302,566772,567702,66,567703,0,
568402,304278,567803,66,567803,0,
568502,569282,567901,66,567901,0,
568603,449054,568001,66,568001,0,
568703,631468,568101,66,568101,0,
568809,461382,568202,66,568202,0,
568910,461382,568302,66,568302,0,
569003,452218,568402,66,568402,0,
569106,499676,568502,66,568502,0,
569206,481783,568603,66,568603,0,
569306,404760,568703,66,568703,0,
569404,459527,568809,66,568809,0,
569505,514404,568910,66,568910,0,
569605,443599,569003,66,569004,0,
569705,481129,569106,66,569106,0,
569806,418287,569206,66,569206,0,
569910,433671,569306,66,569306,0,
570006,560009,569404,66,569405,0,
570107,666599,569505,66,569505,0,
570207,677727,569605,66,569605,0,
570307,734349,569706,66,569706,0,
570407,433671,569806,66,569806,0,
570507,425052,569911,66,569911,0,
570608,566118,570007,66,570007,0,
570708,295659,570107,66,570107,0,
570808,428761,570207,66,570207,0,
570917,431270,570307,66,570307,0,
571017,584010,570408,66,570408,0,
571110,478729,570508,66,570508,0,
571209,394831,570608,66,570608,0,
571310,156448,570708,66,570708,0,
571410,290095,570809,66,570809,0,
571510,404104,570918,66,570918,0,
571610,204452,571017,66,571017,0,
571711,147829,571110,66,571110,0,
571812,136701,571210,66,571210,0,
571913,194633,571310,66,571310,0,
572014,378248,571410,66,571410,0,
572115,709147,571511,66,571511,0,
572213,746678,571611,66,571611,0,
572313,709694,571712,66,571712,0,
572414,721476,571812,66,571812,0,
572514,524224,571913,66,571913,0,
572614,463891,572014,66,572015,0,
572714,423197,572115,66,572115,0,
572815,596993,572213,66,572213,0,
572915,473710,572313,66,572313,0,
573015,449054,572414,66,572414,0,
573124,452763,572514,66,572514,0,
573224,553789,572614,66,572614,0,
573316,713403,572714,66,572714,0,
573416,726386,572815,66,572815,0,
573517,752242,572915,66,572915,0,
573617,517459,573015,66,573016,0,
573717,630814,573124,66,573125,0,
573818,786717,573225,66,573225,0,
573918,423851,573316,66,573316,0,
574018,167576,573417,66,573417,0,
574118,510695,573517,66,573517,0,
574177,165721,573617,66,573617,0,
574278,221144,573717,66,573717,0,
574370,116409,573818,66,573818,0,
574470,485493,573918,66,573918,0,
574571,631468,574018,66,574018,0,
574671,276567,574118,66,574119,0,
574772,189069,574177,66,574177,0,
574873,263038,574278,66,574278,0,
574973,272858,574371,66,574371,0,
575073,613031,574470,66,574471,0,
575173,508295,574571,66,574571,0,
575276,567427,574671,66,574671,0,
575374,768825,574772,66,574772,0,
575475,562517,574873,66,574874,0,
575575,457127,574974,66,574974,0,
575675,584010,575073,66,575073,0,
575776,610522,575173,66,575173,0,
575876,517459,575276,66,575276,0,
575976,522369,575374,66,575374,0,
576076,829921,575475,66,575475,0,
576177,1016591,575575,66,575575,0,
576277,646852,575675,66,575675,0,
576384,517459,575776,66,575776,0,
576484,604412,575876,66,575876,0,
576578,626560,575976,66,575976,0,
576678,497821,576077,66,576077,0,
576778,524224,576177,66,576177,0,
576879,514404,576277,66,576277,0,
576979,590228,576384,66,576384,0,
577079,706638,576484,66,576484,0,
577179,365920,576578,66,576578,0,
577279,396140,576678,66,576678,0,
577380,182304,576778,66,576779,0,
577480,511895,576879,66,576879,0,
577589,486039,576979,66,576979,0,
577682,200197,577079,66,577079,0,
577781,615431,577179,66,577179,0,
577882,786172,577279,66,577279,0,
577982,535352,577380,66,577380,0,
578082,536552,577480,66,577480,0,
578187,133647,577589,66,577589,0,
578284,535352,577682,66,577682,0,
578385,548334,577781,66,577781,0,
578484,590228,577882,66,577882,0,
578587,315406,577982,66,577982,0,
578687,656779,578083,66,578083,0,
578785,683836,578189,66,578192,0,
578885,735550,578284,66,578284,0,
578985,904982,578385,66,578385,0,
579086,908691,578484,66,578485,0,
579186,739913,578587,66,578587,0,
579286,852069,578687,66,578687,0,
579386,868652,578785,66,578785,0,
579487,818793,578885,66,578885,0,
579587,957459,578986,66,578986,0,
579687,702384,579086,66,579086,0,
579787,645651,579186,66,579186,0,
579888,711002,579286,66,579286,0,
579988,884034,579387,66,579387,0,
580088,678272,579487,66,579487,0,
580188,736204,579587,66,579587,0,
580289,848359,579687,66,579688,0,
580389,762716,579788,66,579788,0,
580489,576592,579888,66,579888,0,
580589,1024555,579988,66,579988,0,
580694,509495,580088,66,580088,0,
580795,607467,580189,66,580189,0,
580891,482984,580289,66,580289,0,
580991,661035,580389,66,580389,0,
581091,760207,580489,66,580489,0,
581191,418287,580590,66,580590,0,
581292,319662,580694,66,580694,0,
581392,426907,580795,66,580795,0,
581497,615431,580891,66,580891,0,
581597,747333,580991,66,580991,0,
581697,526078,581091,66,581091,0,
581802,781809,581191,66,581191,0,
581902,789227,581292,66,581292,0,
581998,572337,581392,66,581392,0,
582098,593284,581497,66,581497,0,
582199,769480,581597,66,581597,0,
582299,451563,581697,66,581698,0,
582399,575391,581802,66,581802,0,
582500,483638,581902,66,581902,0,
582600,474365,581999,66,581999,0,
582700,394286,582098,66,582099,0,
582800,448508,582199,66,582199,0,
582901,642596,582299,66,582299,0,
583001,661689,582399,66,582399,0,
583101,735550,582500,66,582500,0,
583202,361011,582600,66,582600,0,
583302,725076,582700,66,582700,0,
583402,337008,582800,66,582800,0,
583502,161358,582901,66,582901,0,
583603,167576,583001,66,583001,0,
583703,112699,583101,66,583102,0,
583805,129282,583202,66,583202,0,
583906,140410,583302,66,583302,0,
584008,321517,583402,66,583402,0,
584109,511350,583503,66,583503,0,
584207,613031,583603,66,583603,0,
584307,518769,583704,66,583704,0,
584407,522369,583805,66,583805,0,
584507,606266,583906,66,583906,0,
584608,515605,584009,66,584009,0,
584708,521169,584109,66,584109,0,
584808,463237,584207,66,584207,0,
584908,965423,584307,66,584307,0,
585009,667798,584407,66,584407,0,
585115,435526,584508,66,584508,0,
585209,444799,584608,66,584608,0,
585309,550735,584708,66,584708,0,
585410,649907,584808,66,584808,0,
585510,567972,584909,66,584909,0,
585611,809520,585009,66,585009,0,
585711,735005,585116,66,585116,0,
585811,830467,585210,66,585210,0,
585912,694310,585310,66,585310,0,
586012,434979,585410,66,585410,0,
586112,434325,585510,66,585510,0,
586217,346172,585611,66,585611,0,
586315,434325,585711,66,585711,0,
586413,588920,585811,66,585812,0,
586513,558808,585912,66,585912,0,
586614,444799,586012,66,586012,0,
586714,488548,586112,66,586112,0,
586814,571137,586217,66,586217,0,
586915,428107,586315,66,586315,0,
587015,584010,586413,66,586413,0,
587115,410869,586514,66,586514,0,
587224,534697,586614,66,586614,0,
587326,426252,586714,66,586714,0,
587416,434325,586814,66,586815,0,
587516,342463,586915,66,586915,0,
587616,452218,587015,66,587015,0,
587717,537206,587115,66,587115,0,
587817,522369,587224,66,587224,0,
587917,426907,587326,66,587326,0,
588017,426907,587416,66,587416,0,
588118,531097,587516,66,587516,0,
588218,476219,587616,66,587616,0,
588320,644452,587717,66,587717,0,
588423,430616,587817,66,587817,0,
588519,479929,587917,66,587917,0,
588619,743623,588017,66,588017,0,
588719,767625,588118,66,588118,0,
588820,565573,588218,66,588218,0,
588920,460182,588321,66,588321,0,
589020,658634,588423,66,588423,0,
589121,258130,588519,66,588519,0,
589221,421997,588619,66,588619,0,
589321,200852,588720,66,588720,0,
589430,165067,588820,66,588820,0,
589532,236528,588920,66,588920,0,
589622,168122,589020,66,589020,0,
589723,181650,589121,66,589121,0,
589823,145974,589221,66,589221,0,
589924,154593,589321,66,589321,0,
590023,385667,589430,66,589430,0,
590124,452218,589533,66,589533,0,
590224,475565,589622,66,589622,0,
590324,399850,589723,66,589723,0,
590424,507641,589823,66,589823,0,
590529,507641,589924,66,589924,0,
590629,510695,590023,66,590024,0,
590726,526078,590124,66,590124,0,
590826,539061,590224,66,590224,0,
590926,513205,590324,66,590324,0,
591027,532843,590424,66,590425,0,
591127,478074,590529,66,590529,0,
591227,777444,590630,66,590630,0,
591327,439889,590726,66,590726,0,
591427,598193,590826,66,590826,0,
591528,446654,590926,66,590927,0,
591637,419488,591027,66,591027,0,
591728,482984,591127,66,591127,0,
591828,490948,591227,66,591227,0,
591929,590775,591327,66,591327,0,
592029,723330,591427,66,591427,0,
592129,723877,591528,66,591528,0,
592229,590228,591637,66,591637,0,
592330,349337,591728,66,591728,0,
592430,307442,591828,66,591829,0,
592530,428761,591929,66,591929,0,
592631,293805,592029,66,592029,0,
592735,468801,592129,66,592129,0,
592831,486693,592229,66,592230,0,
592932,742969,592330,66,592330,0,
593032,672708,592430,66,592430,0,
593132,892108,592530,66,592531,0,
593232,763916,592631,66,592631,0,
593333,454072,592736,66,592736,0,
593433,430616,592831,66,592831,0,
593533,529242,592932,66,592932,0,
593633,290095,593032,66,593032,0,
593740,432471,593132,66,593132,0,
593843,303733,593232,66,593232,0,
593934,566118,593333,66,593333,0,
594034,529788,593433,66,593433,0,
594135,528587,593533,66,593533,0,
594235,555099,593633,66,593633,0,
594335,450908,593740,66,593740,0,
594435,463237,593843,66,593843,0,
594536,529788,593935,66,593935,0,
594636,457673,594035,66,594035,0,
594736,471856,594135,66,594135,0,
594839,408469,594235,66,594235,0,
594941,953750,594335,66,594335,0,
595037,809520,594436,66,594436,0,
595138,525533,594536,66,594536,0,
595238,214380,594636,66,594636,0,
595341,170631,594737,66,594737,0,
595439,197688,594839,66,594839,0,
595540,153939,594941,66,594941,0,
595640,164413,595038,66,595038,0,
595741,271658,595138,66,595138,0,
595841,127537,595238,66,595238,0,
595947,352937,595342,66,595342,0,
596048,585320,595439,66,595439,0,
596145,682637,595541,66,595541,0,
596245,338209,595640,66,595640,0,
596345,393632,595741,66,595741,0,
596446,704784,595842,66,595842,0,
596546,627759,595947,66,595947,0,
596646,648161,596048,66,596048,0,
596747,765771,596145,66,596145,0,
596847,580955,596245,66,596245,0,
596947,619141,596346,66,596346,0,
597056,669653,596446,66,596446,0,
597158,631468,596546,66,596546,0,
597248,598193,596647,66,596647,0,
597348,687546,596747,66,596747,0,
597448,711548,596847,66,596847,0,
597549,1015282,596947,66,596947,0,
597649,548334,597056,66,597056,0,
597749,538407,597158,66,597158,0,
597850,577901,597248,66,597248,0,
597950,497821,597348,66,597348,0,
598050,444799,597449,66,597449,0,
598152,720166,597549,66,597549,0,
598251,574192,597649,66,597649,0,
598351,436725,597750,66,597750,0,
598451,534697,597850,66,597850,0,
598552,580955,597950,66,597950,0,
598652,497821,598050,66,598050,0,
598752,510695,598153,66,598153,0,
598852,815738,598251,66,598251,0,
598953,815084,598351,66,598351,0,
599053,1088597,598451,66,598451,0,
599153,747333,598552,66,598552,0,
599256,970333,598652,66,598653,0,
599356,714057,598752,66,598753,0,
599456,635833,598853,66,598853,0,
599557,595138,598953,66,598953,0,
599657,694965,599053,66,599053,0,
599757,730640,599153,66,599153,0,
599857,1019645,599256,66,599256,0,
599957,969678,599356,66,599356,0,
600058,1004808,599456,66,599456,0,
600158,832322,599557,66,599557,0,
600260,827412,599657,66,599657,0,
600363,1067105,599757,66,599757,0,
600415,588374,599857,66,599857,0,
600509,471856,599958,66,599958,0,
600609,654271,600058,66,600058,0,
