App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
344187,274789,343881,75,343881,0,
344291,130914,343983,75,343983,0,
344383,247125,344085,75,344086,0,
344483,241026,344188,75,344188,0,
344584,378147,344291,75,344291,0,
344684,453080,344383,75,344384,0,
344784,589659,344484,75,344484,0,
344884,485754,344584,75,344584,0,
344984,187439,344684,75,344684,0,
345085,202906,344784,75,344784,0,
345185,212054,344884,75,344884,0,
345296,178291,344984,75,344984,0,
345390,217609,345085,75,345085,0,
345487,145725,345185,75,345185,0,
345587,224362,345296,75,345296,0,
345687,499260,345390,75,345390,0,
345788,670799,345487,75,345487,0,
345888,589659,345587,75,345587,0,
345988,737236,345687,75,345687,0,
346088,331314,345788,75,345788,0,
346188,225559,345888,75,345888,0,
346289,311057,345988,75,345988,0,
346391,292650,346088,75,346088,0,
346494,460487,346189,75,346189,0,
346590,218262,346289,75,346289,0,
346690,201054,346391,75,346391,0,
346790,379890,346494,75,346494,0,
346891,241570,346590,75,346590,0,
346992,157379,346690,75,346690,0,
347092,270541,346790,75,346790,0,
347196,242876,346891,75,346891,0,
347295,244075,346992,75,346992,0,
347394,412565,347092,75,347092,0,
347501,443278,347196,75,347197,0,
347601,419317,347295,75,347295,0,
347695,196698,347394,75,347394,0,
347797,244619,347501,75,347501,0,
347899,170884,347601,75,347601,0,
347998,127210,347696,75,347696,0,
348099,228065,347797,75,347798,0,
348202,123507,347899,75,347899,0,
348299,469091,347999,75,347999,0,
348399,528122,348100,75,348100,0,
348499,175786,348203,75,348203,0,
348608,407663,348299,75,348299,0,
348700,529973,348399,75,348399,0,
348800,448833,348499,75,348499,0,
348901,209658,348608,75,348608,0,
349001,203450,348700,75,348700,0,
349102,221311,348801,75,348801,0,
349203,234817,348901,75,348901,0,
349303,142567,349001,75,349001,0,
349403,309205,349102,75,349102,0,
349503,290145,349204,75,349205,0,
349603,398405,349303,75,349304,0,
349711,144419,349403,75,349403,0,
349804,292650,349504,75,349504,0,
349906,189944,349604,75,349604,0,
350007,222510,349711,75,349711,0,
350107,176983,349805,75,349805,0,
350206,201598,349906,75,349906,0,
350307,261936,350007,75,350007,0,
350407,135815,350107,75,350107,0,
350508,260085,350207,75,350207,0,
350608,207807,350307,75,350307,0,
350718,143220,350408,75,350408,0,
350818,170884,350508,75,350508,0,
350909,172083,350608,75,350609,0,
351009,175133,350718,75,350718,0,
351111,200400,350818,75,350818,0,
351211,151824,350909,75,350909,0,
351312,371286,351010,75,351010,0,
351412,171538,351111,75,351111,0,
351514,370741,351211,75,351211,0,
351612,368890,351312,75,351312,0,
351712,721226,351412,75,351412,0,
351815,617867,351514,75,351515,0,
351915,659146,351612,75,351612,0,
352013,408208,351713,75,351713,0,
352114,434674,351815,75,351815,0,
352216,164786,351915,75,351915,0,
352315,451229,352013,75,352014,0,
352415,170231,352114,75,352114,0,
352515,164786,352217,75,352217,0,
352616,200400,352315,75,352315,0,
352716,194301,352415,75,352415,0,
352816,157924,352515,75,352515,0,
352923,214559,352616,75,352616,0,
353023,264333,352716,75,352716,0,
353118,376841,352816,75,352817,0,
353218,370088,352923,75,352923,0,
353318,209005,353023,75,353024,0,
353419,158578,353118,75,353118,0,
353519,361484,353218,75,353218,0,
353620,390346,353318,75,353318,0,
353720,154330,353419,75,353419,0,
353821,170231,353519,75,353519,0,
353921,184390,353620,75,353620,0,
353978,161627,353720,75,353720,0,
354076,153676,353821,75,353821,0,
354172,496755,353921,75,353921,0,
354272,429120,353978,75,353978,0,
354372,190598,354077,75,354077,0,
354472,512112,354172,75,354172,0,
354572,483903,354272,75,354272,0,
354673,467239,354372,75,354372,0,
354773,480200,354472,75,354472,0,
354873,486299,354573,75,354573,0,
354973,220114,354673,75,354673,0,
355084,299403,354773,75,354773,0,
355174,459288,354873,75,354873,0,
355275,149319,354973,75,354973,0,
355375,178835,355085,75,355085,0,
355475,166528,355174,75,355174,0,
355576,237322,355276,75,355276,0,
355676,432169,355375,75,355375,0,
355776,383593,355475,75,355475,0,
355876,163479,355576,75,355576,0,
355977,320314,355676,75,355676,0,
356077,158578,355776,75,355776,0,
356182,246471,355876,75,355876,0,
356282,328265,355977,75,355977,0,
356379,161627,356077,75,356077,0,
356479,229262,356182,75,356182,0,
356579,137013,356282,75,356282,0,
356681,157379,356379,75,356380,0,
356781,191796,356480,75,356480,0,
356882,140715,356579,75,356580,0,
356982,493052,356681,75,356681,0,
357082,400257,356781,75,356781,0,
357183,191143,356882,75,356882,0,
357291,167182,356982,75,356982,0,
357391,244619,357083,75,357083,0,
357487,223708,357183,75,357183,0,
357585,467239,357291,75,357291,0,
357685,401456,357391,75,357391,0,
357785,579747,357487,75,357487,0,
357886,453733,357585,75,357585,0,
357986,368890,357686,75,357686,0,
358089,549033,357786,75,357786,0,
358190,575499,357886,75,357886,0,
358290,621570,357986,75,357986,0,
358390,815327,358089,75,358089,0,
358491,239174,358190,75,358190,0,
358591,378692,358291,75,358291,0,
358692,278491,358391,75,358391,0,
358793,208351,358491,75,358491,0,
358893,242876,358591,75,358591,0,
358994,229916,358693,75,358693,0,
359094,445129,358793,75,358793,0,
359195,238520,358894,75,358894,0,
359295,231114,358994,75,358994,0,
359397,452536,359094,75,359094,0,
359500,220114,359195,75,359196,0,
359598,291997,359296,75,359296,0,
359697,444476,359398,75,359398,0,
359797,231114,359500,75,359500,0,
359897,200400,359599,75,359599,0,
359998,242223,359697,75,359697,0,
360098,491853,359797,75,359797,0,
360198,442080,359898,75,359898,0,
360298,312909,359998,75,359999,0,
360399,218807,360098,75,360098,0,
360507,253224,360198,75,360199,0,
360608,571796,360299,75,360299,0,
360700,602510,360399,75,360400,0,
360800,631481,360507,75,360507,0,
360900,397752,360608,75,360608,0,
361000,529320,360700,75,360700,0,
361100,309858,360800,75,360800,0,
361201,505359,360900,75,360900,0,
361303,342424,361000,75,361000,0,
361402,384246,361101,75,361101,0,
361502,483249,361201,75,361201,0,
361604,482052,361304,75,361304,0,
361714,302453,361402,75,361402,0,
361803,486299,361502,75,361502,0,
361903,442080,361604,75,361604,0,
362003,300601,361714,75,361714,0,
362104,409405,361803,75,361803,0,
362204,407663,361903,75,361904,0,
362304,463536,362004,75,362004,0,
362404,453080,362104,75,362104,0,
362504,544676,362204,75,362204,0,
362607,680601,362304,75,362304,0,
362709,618520,362404,75,362404,0,
362812,659690,362505,75,362505,0,
362908,597608,362607,75,362607,0,
363008,909973,362709,75,362709,0,
363108,723622,362812,75,362812,0,
363208,552083,362908,75,362908,0,
363309,646184,363008,75,363008,0,
363409,415614,363108,75,363108,0,
363509,391653,363209,75,363209,0,
363609,584104,363309,75,363309,0,
363710,610570,363409,75,363409,0,
363816,694106,363509,75,363509,0,
363910,794961,363610,75,363610,0,
364011,720573,363710,75,363710,0,
364111,717523,363817,75,363817,0,
364211,599460,363910,75,363910,0,
364311,814021,364011,75,364011,0,
364412,534330,364111,75,364111,0,
364512,715018,364211,75,364211,0,
364612,586499,364312,75,364312,0,
364713,432169,364412,75,364412,0,
364813,405812,364512,75,364512,0,
364920,440229,364612,75,364613,0,
365013,272937,364713,75,364713,0,
365114,172083,364813,75,364813,0,
365214,294502,364920,75,364920,0,
365315,136468,365014,75,365014,0,
365415,236669,365114,75,365114,0,
365516,218262,365215,75,365215,0,
365616,173390,365316,75,365316,0,
365717,125359,365415,75,365415,0,
365817,128408,365516,75,365516,0,
365925,158578,365616,75,365616,0,
366017,371940,365717,75,365717,0,
366118,817070,365817,75,365817,0,
366218,389801,365925,75,365925,0,
366318,743989,366017,75,366017,0,
366418,479547,366118,75,366118,0,
366518,614818,366218,75,366218,0,
366619,530627,366318,75,366318,0,
366719,576698,366418,75,366418,0,
366819,601312,366518,75,366518,0,
366919,518320,366619,75,366619,0,
367022,532479,366719,75,366719,0,
367124,465388,366819,75,366819,0,
367220,322710,366919,75,366919,0,
367321,208351,367022,75,367022,0,
367422,212707,367124,75,367125,0,
367522,172083,367221,75,367221,0,
367623,374989,367321,75,367321,0,
367722,471596,367422,75,367422,0,
367823,187439,367522,75,367525,0,
367923,193647,367623,75,367623,0,
368023,192450,367723,75,367724,0,
368130,305502,367823,75,367823,0,
368234,154874,367923,75,367923,0,
368325,143874,368023,75,368023,0,
368426,155528,368130,75,368130,0,
368526,164132,368234,75,368234,0,
368628,137013,368325,75,368325,0,
368728,167182,368427,75,368427,0,
368828,142567,368526,75,368526,0,
368929,210856,368629,75,368629,0,
369029,205302,368728,75,368729,0,
369130,229262,368829,75,368829,0,
369239,232422,368929,75,368929,0,
369330,318463,369030,75,369030,0,
369431,392851,369130,75,369130,0,
369531,204103,369239,75,369239,0,
369631,373792,369331,75,369331,0,
369731,294502,369431,75,369431,0,
369832,403960,369531,75,369532,0,
369932,602510,369631,75,369631,0,
370032,460487,369731,75,369731,0,
370132,202252,369832,75,369832,0,
370233,186242,369932,75,369932,0,
370333,160429,370032,75,370032,0,
370434,190598,370132,75,370133,0,
370534,227411,370233,75,370234,0,
370635,156726,370333,75,370333,0,
370735,429773,370434,75,370434,0,
370836,193647,370535,75,370535,0,
370936,464844,370635,75,370636,0,
371043,165330,370735,75,370736,0,
371142,191796,370836,75,370836,0,
371242,167835,370936,75,370936,0,
371345,229916,371043,75,371043,0,
371449,463536,371142,75,371142,0,
371545,256382,371243,75,371243,0,
371646,149319,371345,75,371345,0,
371746,138319,371449,75,371449,0,
371844,124815,371546,75,371546,0,
371945,244075,371646,75,371646,0,
372047,138319,371747,75,371747,0,
372146,175133,371844,75,371845,0,
372246,156073,371945,75,371945,0,
372347,226866,372048,75,372048,0,
372455,165330,372146,75,372146,0,
372560,395901,372246,75,372246,0,
372649,468437,372347,75,372347,0,
372749,466694,372455,75,372456,0,
372850,599460,372560,75,372560,0,
372950,485101,372649,75,372649,0,
373050,176983,372750,75,372750,0,
373150,181340,372850,75,372850,0,
373251,196698,372950,75,372950,0,
373351,470943,373050,75,373050,0,
373451,213906,373150,75,373150,0,
373563,244075,373251,75,373251,0,
373659,221311,373351,75,373351,0,
373753,227411,373451,75,373452,0,
373854,214559,373563,75,373563,0,
373954,210856,373660,75,373660,0,
374055,168379,373753,75,373753,0,
374156,167835,373854,75,373855,0,
374256,154330,373954,75,373954,0,
374356,193647,374055,75,374055,0,
374456,374445,374156,75,374156,0,
374557,165983,374256,75,374256,0,
374661,183192,374356,75,374356,0,
374766,139518,374456,75,374456,0,
374858,170231,374557,75,374557,0,
374958,129062,374661,75,374661,0,
375059,176439,374766,75,374766,0,
375159,150627,374859,75,374859,0,
375259,250174,374958,75,374958,0,
375360,241570,375059,75,375060,0,
375460,260085,375159,75,375160,0,
375568,354731,375259,75,375259,0,
375660,380544,375360,75,375360,0,
375770,452536,375460,75,375460,0,
375863,394049,375568,75,375568,0,
375961,429773,375661,75,375661,0,
376062,407663,375770,75,375770,0,
376162,172083,375863,75,375863,0,
376262,400257,375961,75,375961,0,
376363,277838,376062,75,376062,0,
376464,246471,376162,75,376162,0,
376564,170884,376262,75,376262,0,
376615,205302,376363,75,376363,0,
376716,241570,376465,75,376465,0,
376823,126012,376565,75,376565,0,
376917,231114,376615,75,376615,0,
377017,205302,376716,75,376716,0,
377117,202252,376823,75,376823,0,
377218,213906,376918,75,376918,0,
377318,212707,377017,75,377017,0,
377420,138864,377117,75,377118,0,
377519,178835,377218,75,377218,0,
377620,316611,377319,75,377319,0,
377720,470288,377420,75,377421,0,
377820,411911,377519,75,377520,0,
377929,255729,377620,75,377620,0,
378033,172736,377720,75,377720,0,
378122,541627,377820,75,377820,0,
378223,285898,377929,75,377929,0,
378323,202252,378033,75,378033,0,
378424,380544,378122,75,378122,0,
378525,329573,378223,75,378223,0,
378625,526924,378324,75,378324,0,
378725,502963,378425,75,378425,0,
378826,691057,378525,75,378525,0,
378926,758693,378625,75,378625,0,
379029,530627,378725,75,378725,0,
379127,280343,378826,75,378826,0,
379227,367038,378927,75,378927,0,
379328,227411,379029,75,379029,0,
379429,249630,379127,75,379127,0,
379529,589004,379227,75,379227,0,
379629,247125,379328,75,379328,0,
379729,234164,379429,75,379429,0,
379829,208351,379529,75,379529,0,
379935,221311,379629,75,379629,0,
380041,293849,379729,75,379729,0,
380140,236015,379830,75,379830,0,
380232,407663,379935,75,379935,0,
380332,249630,380041,75,380042,0,
380433,414960,380140,75,380140,0,
380534,295046,380238,75,380238,0,
380634,435872,380332,75,380333,0,
380734,363989,380433,75,380433,0,
380835,271739,380534,75,380534,0,
380936,232422,380634,75,380634,0,
381036,244075,380735,75,380735,0,
381136,245926,380835,75,380835,0,
381238,282740,380936,75,380936,0,
381343,261936,381036,75,381036,0,
381439,434674,381136,75,381137,0,
381538,695958,381238,75,381238,0,
381638,496101,381343,75,381343,0,
381738,878606,381439,75,381439,0,
381838,809773,381538,75,381538,0,
381939,663393,381638,75,381638,0,
382039,330770,381738,75,381738,0,
382139,490003,381839,75,381839,0,
382246,662739,381939,75,381939,0,
382346,400257,382039,75,382039,0,
382440,525616,382139,75,382139,0,
382540,274789,382246,75,382246,0,
382640,407663,382346,75,382346,0,
382741,691057,382440,75,382440,0,
382841,641283,382541,75,382541,0,
382944,750742,382641,75,382641,0,
383042,711315,382741,75,382741,0,
383142,655987,382841,75,382841,0,
383242,491853,382944,75,382944,0,
383342,503507,383042,75,383042,0,
383443,475843,383142,75,383142,0,
383543,385445,383242,75,383242,0,
383645,457981,383342,75,383343,0,
383745,429773,383443,75,383443,0,
383850,457437,383543,75,383543,0,
383950,456784,383645,75,383645,0,
384048,360830,383745,75,383745,0,
384149,215757,383850,75,383850,0,
384249,434020,383950,75,383950,0,
384349,715671,384049,75,384049,0,
384454,458635,384149,75,384149,0,
384554,723622,384249,75,384250,0,
384650,744534,384350,75,384350,0,
384750,852140,384454,75,384454,0,
384851,833734,384554,75,384554,0,
384951,585955,384650,75,384650,0,
385051,592708,384751,75,384751,0,
385151,529320,384851,75,384851,0,
385252,565588,384951,75,384951,0,
385352,480744,385051,75,385051,0,
385452,167835,385151,75,385152,0,
385563,221966,385252,75,385252,0,
385654,201054,385352,75,385352,0,
385754,307354,385453,75,385453,0,
385855,242876,385563,75,385563,0,
385964,355929,385654,75,385654,0,
386057,400257,385754,75,385754,0,
386159,287749,385855,75,385855,0,
386258,193647,385964,75,385964,0,
386358,140715,386057,75,386057,0,
386458,151171,386159,75,386159,0,
386561,220114,386258,75,386258,0,
386670,364533,386358,75,386358,0,
386759,362137,386459,75,386459,0,
386860,507864,386562,75,386562,0,
386960,534330,386670,75,386670,0,
387060,393505,386760,75,386760,0,
387160,576698,386860,75,386860,0,
387261,510913,386960,75,386960,0,
387361,498607,387060,75,387060,0,
387462,399604,387160,75,387160,0,
387562,293194,387261,75,387261,0,
387671,475298,387361,75,387361,0,
387769,466041,387462,75,387463,0,
387862,500457,387562,75,387562,0,
387963,675046,387671,75,387671,0,
388070,327721,387769,75,387769,0,
388170,429120,387863,75,387863,0,
388271,185589,387963,75,387963,0,
388371,173934,388070,75,388070,0,
388472,168379,388171,75,388171,0,
388572,199747,388271,75,388271,0,
388674,145725,388371,75,388371,0,
388778,245926,388473,75,388473,0,
388877,157924,388572,75,388572,0,
388974,178835,388674,75,388675,0,
389075,412565,388778,75,388778,0,
389175,220114,388877,75,388878,0,
389275,162934,388974,75,388975,0,
389376,141370,389075,75,389075,0,
389476,303650,389175,75,389175,0,
389577,239718,389275,75,389275,0,
389678,176439,389376,75,389376,0,
389778,161083,389476,75,389477,0,
389887,148775,389577,75,389577,0,
389985,144419,389678,75,389678,0,
390079,143220,389778,75,389778,0,
390179,139518,389887,75,389887,0,
390282,376841,389985,75,389985,0,
390385,517667,390079,75,390079,0,
390480,644333,390180,75,390180,0,
390580,689206,390282,75,390282,0,
390680,655987,390385,75,390385,0,
390781,663393,390480,75,390480,0,
390881,735929,390580,75,390580,0,
390983,729830,390680,75,390680,0,
391081,625927,390781,75,390781,0,
391182,598263,390881,75,390881,0,
391282,582252,390983,75,390983,0,
391383,396554,391081,75,391082,0,
391484,304304,391182,75,391182,0,
391587,502309,391282,75,391282,0,
391686,289601,391384,75,391384,0,
391786,295700,391484,75,391484,0,
391887,507864,391587,75,391587,0,
391995,419861,391686,75,391686,0,
392091,436525,391786,75,391786,0,
392187,558291,391887,75,391887,0,
392288,445784,391995,75,391995,0,
392388,417465,392091,75,392092,0,
392488,478348,392187,75,392188,0,
392589,403960,392288,75,392288,0,
392689,175133,392388,75,392388,0,
392789,169034,392488,75,392488,0,
392890,124815,392589,75,392589,0,
392990,247125,392689,75,392689,0,
393093,522567,392789,75,392790,0,
393199,473448,392891,75,392891,0,
393291,184390,392991,75,392991,0,
393391,177638,393093,75,393093,0,
393492,232422,393199,75,393200,0,
393592,230570,393291,75,393291,0,
393692,480200,393391,75,393391,0,
393793,483249,393492,75,393492,0,
393893,429773,393592,75,393592,0,
393993,187439,393692,75,393692,0,
394093,403960,393793,75,393793,0,
394198,329573,393893,75,393893,0,
394298,160429,393993,75,393993,0,
394394,169034,394093,75,394094,0,
394496,154330,394198,75,394198,0,
394595,263135,394298,75,394298,0,
394696,191143,394394,75,394394,0,
394796,185589,394496,75,394497,0,
394898,132111,394596,75,394596,0,
394997,242876,394696,75,394696,0,
395098,235471,394796,75,394796,0,
395199,204103,394899,75,394899,0,
395251,494359,394997,75,394997,0,
395351,287749,395098,75,395098,0,
395449,397752,395199,75,395199,0,
395549,577895,395251,75,395251,0,
395649,480744,395352,75,395352,0,
395750,496755,395449,75,395449,0,
395850,407663,395549,75,395549,0,
395950,600659,395649,75,395650,0,
396050,512112,395750,75,395750,0,
396151,660343,395850,75,395850,0,
396251,215103,395950,75,395950,0,
396360,395901,396050,75,396050,0,
396460,427921,396151,75,396151,0,
396552,523874,396251,75,396251,0,
396652,640630,396360,75,396360,0,
396752,660343,396460,75,396460,0,
396853,623422,396552,75,396552,0,
396953,194301,396652,75,396652,0,
397053,181994,396752,75,396752,0,
397153,259431,396853,75,396853,0,
397254,222510,396953,75,396953,0,
397354,242876,397053,75,397053,0,
397460,149319,397153,75,397153,0,
397558,353533,397254,75,397254,0,
397658,280997,397355,75,397355,0,
397756,195499,397460,75,397460,0,
397857,152479,397558,75,397558,0,
397957,371286,397658,75,397658,0,
398057,161627,397757,75,397757,0,
398157,395356,397857,75,397857,0,
398258,427268,397957,75,397957,0,
398358,228065,398057,75,398057,0,
398459,269887,398157,75,398158,0,
398568,220658,398258,75,398258,0,
398666,218807,398359,75,398359,0,
398760,244619,398459,75,398459,0,
398860,165330,398568,75,398569,0,
398961,141370,398666,75,398667,0,
399061,145072,398760,75,398760,0,
399161,393505,398860,75,398861,0,
399261,417465,398961,75,398961,0,
399361,177638,399061,75,399061,0,
399462,185589,399161,75,399161,0,
399562,400257,399261,75,399261,0,
399664,591509,399362,75,399362,0,
399765,349830,399462,75,399462,0,
399863,903874,399562,75,399562,0,
399963,226866,399665,75,399665,0,
400064,232966,399765,75,399765,0,
400164,488804,399863,75,399863,0,
400264,258778,399963,75,399963,0,
400375,725474,400064,75,400064,0,
400465,563192,400164,75,400164,0,
400565,492508,400264,75,400264,0,
400665,478893,400375,75,400375,0,
400774,364533,400407,74,400407,0,
400865,565044,400465,74,400465,0,
400966,519517,400565,74,400565,0,
401066,306156,400665,74,400665,0,
401166,247125,400774,74,400774,0,
401267,279145,400865,74,400865,0,
401367,587807,400966,74,400966,0,
401467,660343,401066,74,401066,0,
401567,654135,401166,74,401166,0,
401667,702710,401267,74,401267,0,
401772,515815,401367,74,401367,0,
401872,275442,401467,74,401467,0,
401968,253877,401567,74,401567,0,
402068,384246,401667,74,401667,0,
402168,403960,401772,74,401772,0,
402272,318463,401872,74,401872,0,
402372,741484,401968,74,401968,0,
402470,606214,402068,74,402068,0,
402570,757494,402169,74,402169,0,
402670,773505,402272,74,402278,0,
402770,799862,402372,74,402372,0,
402879,788862,402470,74,402470,0,
402979,792565,402570,74,402570,0,
403071,198549,402670,74,402670,0,
403171,271739,402770,74,402770,0,
403273,198549,402879,74,402879,0,
403372,679403,402980,74,402980,0,
403472,581055,403071,74,403071,0,
403572,576698,403172,74,403172,0,
403673,417465,403273,74,403273,0,
403773,376296,403373,74,403373,0,
403875,194846,403472,74,403472,0,
403977,195499,403573,74,403573,0,
404078,157924,403673,74,403673,0,
404177,196698,403773,74,403773,0,
404277,147468,403875,74,403875,0,
404376,574192,403977,74,403977,0,
404477,426069,404078,74,404079,0,
404577,190598,404177,74,404177,0,
404677,358434,404278,74,404278,0,
404778,245926,404377,74,404377,0,
404879,130260,404477,74,404477,0,
404979,137013,404577,74,404577,0,
405086,179489,404677,74,404677,0,
405186,275442,404778,74,404778,0,
405280,472140,404880,74,404880,0,
405380,552736,404979,74,404979,0,
405480,738434,405086,74,405087,0,
405580,613619,405186,74,405186,0,
405681,510260,405280,74,405280,0,
405781,409405,405380,74,405380,0,
405881,473448,405480,74,405480,0,
405982,284590,405580,74,405580,0,
406081,434020,405681,74,405681,0,
406184,638778,405781,74,405781,0,
406285,148122,405881,74,405881,0,
406385,103903,405982,74,405982,0,
406484,186895,406082,74,406082,0,
406584,109348,406184,74,406184,0,
406684,135270,406285,74,406285,0,
406786,136468,406386,74,406386,0,
406885,157379,406484,74,406484,0,
406986,135815,406584,74,406584,0,
407086,120458,406684,74,406685,0,
407188,108151,406787,74,406787,0,
407294,131567,406885,74,406886,0,
407387,223708,406986,74,406986,0,
407488,128408,407086,74,407086,0,
407588,146924,407188,74,407188,0,
407688,258234,407294,74,407294,0,
407788,344276,407387,74,407387,0,
407889,127864,407488,74,407488,0,
407994,101398,407588,74,407589,0,
408090,141370,407688,74,407688,0,
408190,347978,407789,74,407789,0,
408291,351028,407889,74,407889,0,
408391,181340,407994,74,407994,0,
408492,141370,408091,74,408091,0,
408591,552736,408190,74,408190,0,
408691,638778,408291,74,408291,0,
408792,523874,408391,74,408391,0,
408892,499804,408492,74,408492,0,
408993,383593,408591,74,408591,0,
409093,424872,408692,74,408692,0,
409193,179489,408792,74,408792,0,
409294,198549,408892,74,408892,0,
409398,125359,408993,74,408993,0,
409499,180687,409093,74,409093,0,
409596,100744,409193,74,409193,0,
409696,141370,409294,74,409294,0,
409796,345473,409398,74,409399,0,
409896,370741,409499,74,409499,0,
409999,108151,409596,74,409596,0,
410097,106299,409696,74,409696,0,
410197,109348,409796,74,409796,0,
410298,116211,409896,74,409896,0,
410400,382396,410000,74,410000,0,
410505,146270,410098,74,410098,0,
410608,186895,410197,74,410198,0,
410700,116211,410298,74,410298,0,
410800,144419,410401,74,410401,0,
410901,129062,410505,74,410505,0,
411002,163479,410608,74,410608,0,
411101,362137,410700,74,410701,0,
411201,176439,410801,74,410801,0,
411302,428465,410901,74,410901,0,
411402,398405,411002,74,411002,0,
411504,226213,411101,74,411101,0,
411614,369435,411202,74,411202,0,
411706,380544,411302,74,411302,0,
411804,564390,411402,74,411402,0,
411904,443932,411505,74,411505,0,
412004,149319,411614,74,411614,0,
412105,401456,411706,74,411706,0,
412205,166528,411804,74,411804,0,
412305,288947,411904,74,411904,0,
412406,175133,412004,74,412005,0,
412507,255729,412105,74,412105,0,
412607,153676,412205,74,412205,0,
412711,148122,412305,74,412305,0,
412807,290799,412407,74,412408,0,
412908,205302,412507,74,412508,0,
413008,167182,412608,74,412608,0,
413109,157379,412711,74,412711,0,
413209,152479,412807,74,412807,0,
413310,147468,412908,74,412908,0,
413412,109348,413009,74,413009,0,
413512,106299,413109,74,413109,0,
413612,201598,413210,74,413210,0,
413722,98892,413311,74,413311,0,
413814,265530,413413,74,413413,0,
413914,103903,413512,74,413512,0,
414015,111200,413613,74,413613,0,
414116,163479,413723,74,413723,0,
414216,176983,413814,74,413814,0,
414316,164786,413914,74,413914,0,
414416,116211,414015,74,414015,0,
414517,112507,414116,74,414116,0,
414617,438921,414216,74,414216,0,
414717,389801,414316,74,414316,0,
414819,563192,414416,74,414416,0,
414921,485754,414517,74,414517,0,
415018,497408,414617,74,414618,0,
415118,284590,414717,74,414717,0,
415218,301800,414819,74,414819,0,
415319,179489,414922,74,414922,0,
415419,174588,415018,74,415018,0,
415520,194846,415118,74,415118,0,
415621,156726,415218,74,415219,0,
415720,248322,415319,74,415319,0,
415823,151824,415419,74,415419,0,
415928,225015,415520,74,415520,0,
416030,222510,415622,74,415623,0,
416122,207153,415720,74,415721,0,
416223,356582,415824,74,415824,0,
416323,371940,415928,74,415929,0,
416423,151171,416031,74,416031,0,
416524,108804,416122,74,416123,0,
416624,145725,416223,74,416223,0,
416725,371286,416323,74,416323,0,
416825,367038,416424,74,416424,0,
416926,138864,416524,74,416525,0,
417035,160429,416624,74,416624,0,
417134,483249,416725,74,416725,0,
417226,432169,416825,74,416825,0,
417326,171538,416926,74,416926,0,
417426,224362,417035,74,417035,0,
417527,453733,417134,74,417134,0,
417627,585302,417227,74,417227,0,
417727,482596,417326,74,417326,0,
417828,450684,417426,74,417426,0,
417928,381197,417527,74,417527,0,
418029,143220,417627,74,417627,0,
418131,335671,417728,74,417728,0,
418234,478893,417828,74,417828,0,
418330,382396,417928,74,417928,0,
418430,286442,418029,74,418029,0,
418530,293194,418132,74,418132,0,
418630,191796,418234,74,418234,0,
418732,206499,418330,74,418330,0,
418831,277294,418430,74,418430,0,
418932,275442,418530,74,418530,0,
419033,199202,418631,74,418631,0,
419134,165983,418733,74,418733,0,
419243,148122,418832,74,418832,0,
419335,192450,418933,74,418933,0,
419435,190598,419033,74,419033,0,
419537,125359,419134,74,419135,0,
419637,209658,419243,74,419243,0,
419737,162934,419335,74,419335,0,
419838,153023,419435,74,419436,0,
419938,160429,419537,74,419537,0,
420039,218807,419638,74,419638,0,
420140,161627,419738,74,419738,0,
420240,151824,419838,74,419838,0,
420343,365841,419939,74,419939,0,
420441,165983,420039,74,420040,0,
420541,215103,420140,74,420140,0,
420642,695958,420240,74,420240,0,
420745,747038,420343,74,420343,0,
420842,820773,420441,74,420441,0,
420942,511567,420541,74,420541,0,
421043,503507,420642,74,420642,0,
421143,542280,420745,74,420745,0,
421243,303650,420842,74,420842,0,
421349,200400,420942,74,420942,0,
421449,301800,421043,74,421043,0,
421495,291997,421143,74,421143,0,
421596,248322,421244,74,421244,0,
421696,261283,421349,74,421349,0,
421796,280343,421449,74,421449,0,
421897,279145,421495,74,421495,0,
421997,227411,421596,74,421596,0,
422097,240371,421696,74,421696,0,
422198,354077,421796,74,421796,0,
422298,264333,421897,74,421898,0,
422399,211510,421997,74,421997,0,
422507,294502,422097,74,422097,0,
422604,295700,422198,74,422198,0,
422700,275442,422298,74,422298,0,
422800,181340,422399,74,422399,0,
422900,504814,422507,74,422507,0,
423000,368237,422604,74,422605,0,
423100,492508,422700,74,422701,0,
423201,467239,422800,74,422801,0,
423304,264333,422900,74,422900,0,
423402,591509,423001,74,423001,0,
423511,246471,423101,74,423101,0,
423602,507864,423201,74,423201,0,
423702,556440,423305,74,423305,0,
423803,553390,423402,74,423402,0,
423905,739633,423511,74,423511,0,
424004,623422,423602,74,423603,0,
424104,673195,423703,74,423703,0,
424204,601965,423803,74,423803,0,
424305,380544,423905,74,423905,0,
424405,434020,424004,74,424004,0,
424505,400801,424104,74,424104,0,
424607,468437,424204,74,424204,0,
424710,345473,424305,74,424305,0,
424806,556440,424405,74,424405,0,
424906,412565,424505,74,424505,0,
425006,548380,424608,74,424608,0,
425107,586499,424710,74,424710,0,
