App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
412676,444585,412376,71,412376,0,
412776,601639,412478,71,412479,0,
412876,522458,412580,71,412580,0,
412976,457437,412676,71,412676,0,
413076,405376,412776,71,412776,0,
413177,174152,412876,71,412876,0,
413285,180905,412977,71,412977,0,
413386,187004,413077,71,413077,0,
413479,230570,413177,71,413177,0,
413579,386316,413286,71,413286,0,
413679,172954,413386,71,413386,0,
413779,437288,413479,71,413480,0,
413880,186351,413579,71,413579,0,
413980,159993,413679,71,413679,0,
414080,117082,413780,71,413780,0,
414181,144092,413880,71,413880,0,
414282,114685,413980,71,413981,0,
414390,133636,414081,71,414081,0,
414491,544568,414181,71,414182,0,
414582,379018,414282,71,414282,0,
414682,457437,414390,71,414391,0,
414783,472793,414492,71,414492,0,
414883,320096,414582,71,414582,0,
414983,296789,414683,71,414683,0,
415084,167399,414783,71,414783,0,
415182,306591,414883,71,414883,0,
415286,109131,414983,71,414984,0,
415385,367909,415084,71,415084,0,
415490,444585,415183,71,415183,0,
415590,544568,415287,71,415287,0,
415686,591836,415385,71,415385,0,
415787,705324,415490,71,415490,0,
415887,521914,415590,71,415590,0,
415987,620046,415686,71,415686,0,
416087,194955,415787,71,415787,0,
416187,196261,415887,71,415887,0,
416289,133636,415987,71,415987,0,
416389,166746,416087,71,416087,0,
416490,455041,416187,71,416187,0,
416598,599787,416289,71,416289,0,
416698,604035,416389,71,416389,0,
416790,424980,416490,71,416490,0,
416890,800298,416598,71,416598,0,
416991,228065,416698,71,416698,0,
417092,225668,416790,71,416790,0,
417193,254530,416891,71,416891,0,
417292,499151,416991,71,416991,0,
417393,428683,417092,71,417092,0,
417500,570925,417194,71,417194,0,
417593,469744,417292,71,417293,0,
417696,338503,417393,71,417393,0,
417794,517012,417500,71,417501,0,
417894,450139,417593,71,417594,0,
417995,265530,417696,71,417696,0,
418096,248322,417794,71,417794,0,
418195,520716,417894,71,417894,0,
418299,509062,417995,71,417995,0,
418396,619391,418096,71,418096,0,
418496,633550,418195,71,418195,0,
418596,474101,418299,71,418299,0,
418696,480744,418332,70,418332,0,
418797,490656,418396,70,418396,0,
418897,569073,418496,70,418496,0,
418997,426832,418596,70,418596,0,
419097,738979,418697,70,418697,0,
419198,241026,418797,70,418797,0,
419298,279036,418897,70,418897,0,
419399,213361,418997,70,418997,0,
419499,339156,419098,70,419098,0,
419599,555677,419198,70,419198,0,
419699,388821,419298,70,419298,0,
419804,348959,419399,70,419399,0,
419903,187004,419499,70,419499,0,
420000,313344,419599,70,419599,0,
420103,453843,419699,70,419700,0,
420201,475298,419804,70,419804,0,
420302,161845,419903,70,419904,0,
420402,209658,420001,70,420001,0,
420506,244619,420103,70,420103,0,
420603,783743,420201,70,420202,0,
420703,441535,420302,70,420302,0,
420803,203559,420402,70,420402,0,
420912,277838,420506,70,420506,0,
421010,273481,420603,70,420603,0,
421105,177202,420703,70,420703,0,
421205,126339,420803,70,420803,0,
421306,145290,420912,70,420913,0,
421406,212816,421011,70,421011,0,
421507,431079,421105,70,421105,0,
421609,393723,421205,70,421205,0,
421709,404723,421306,70,421307,0,
421809,561777,421407,70,421407,0,
421909,640303,421507,70,421507,0,
422016,418228,421609,70,421609,0,
422116,184608,421709,70,421709,0,
422210,193757,421809,70,421809,0,
422312,199856,421910,70,421910,0,
422412,203559,422016,70,422016,0,
422512,463645,422116,70,422116,0,
422612,575827,422210,70,422210,0,
422712,185152,422313,70,422313,0,
422813,633550,422412,70,422413,0,
422913,513310,422512,70,422512,0,
423013,186351,422612,70,422612,0,
423114,152042,422712,70,422712,0,
423216,147142,422813,70,422813,0,
423315,204757,422913,70,422913,0,
423415,175350,423013,70,423013,0,
423516,659908,423114,70,423114,0,
423616,483249,423216,70,423217,0,
423716,191252,423315,70,423315,0,
423816,321948,423415,70,423416,0,
423917,261828,423516,70,423516,0,
424018,187004,423616,70,423616,0,
424117,434783,423716,70,423716,0,
424222,294937,423817,70,423817,0,
424322,175350,423917,70,423917,0,
424418,402327,424018,70,424018,0,
424519,422475,424118,70,424118,0,
424619,504706,424222,70,424222,0,
424719,428683,424322,70,424322,0,
424819,363662,424418,70,424418,0,
424919,544568,424519,70,424519,0,
425020,572232,424619,70,424619,0,
425120,431079,424719,70,424719,0,
425220,175350,424819,70,424819,0,
425320,168597,424920,70,424920,0,
425421,179597,425020,70,425020,0,
425522,351354,425120,70,425120,0,
425622,519409,425220,70,425220,0,
425722,556222,425321,70,425321,0,
425822,210965,425421,70,425421,0,
425924,172301,425522,70,425522,0,
426024,190707,425622,70,425622,0,
426125,123834,425722,70,425722,0,
426224,176548,425822,70,425822,0,
426332,180252,425924,70,425924,0,
426430,170449,426024,70,426024,0,
426525,372266,426126,70,426126,0,
426625,532914,426224,70,426225,0,
426726,701622,426333,70,426333,0,
426826,444585,426430,70,426430,0,
426926,194955,426525,70,426525,0,
427027,343405,426626,70,426626,0,
427129,112833,426726,70,426726,0,
427228,204757,426826,70,426826,0,
427329,164894,426926,70,426926,0,
427439,215212,427027,70,427027,0,
427539,374118,427129,70,427129,0,
427630,420733,427228,70,427228,0,
427730,656858,427329,70,427329,0,
427830,492398,427439,70,427439,0,
427930,624293,427540,70,427540,0,
428030,514507,427630,70,427630,0,
428131,176548,427730,70,427730,0,
428232,241570,427830,70,427830,0,
428332,112180,427930,70,427930,0,
428433,126339,428031,70,428031,0,
428538,719374,428131,70,428131,0,
428637,390673,428232,70,428232,0,
428734,435981,428332,70,428332,0,
428834,560578,428433,70,428434,0,
428934,496101,428538,70,428538,0,
429034,385118,428638,70,428638,0,
429134,163697,428734,70,428734,0,
429235,179597,428834,70,428834,0,
429336,236124,428934,70,428934,0,
429436,252026,429034,70,429034,0,
429537,794852,429135,70,429135,0,
429641,413980,429236,70,429236,0,
429741,210965,429337,70,429337,0,
429837,256926,429436,70,429437,0,
429937,163043,429537,70,429537,0,
430040,340355,429641,70,429641,0,
430138,340355,429741,70,429741,0,
430238,412674,429837,70,429838,0,
430339,451338,429938,70,429938,0,
430439,199312,430040,70,430040,0,
430540,491200,430138,70,430138,0,
430640,439684,430239,70,430239,0,
430740,410277,430339,70,430339,0,
430840,385118,430439,70,430439,0,
430941,304740,430540,70,430540,0,
431041,517558,430640,70,430640,0,
431141,547617,430740,70,430740,0,
431241,223816,430841,70,430841,0,
431341,157597,430941,70,430941,0,
431442,175350,431041,70,431041,0,
431542,291888,431141,70,431141,0,
431642,583232,431241,70,431241,0,
431751,189509,431342,70,431342,0,
431851,345910,431442,70,431442,0,
431943,196261,431542,70,431542,0,
432043,174152,431642,70,431642,0,
432144,161301,431751,70,431751,0,
432244,244075,431851,70,431851,0,
432345,221966,431943,70,431943,0,
432445,190707,432044,70,432044,0,
432545,864121,432144,70,432144,0,
432595,722425,432244,70,432244,0,
432695,572777,432345,70,432345,0,
432795,612095,432445,70,432445,0,
432902,167399,432545,70,432545,0,
433003,141587,432595,70,432595,0,
433097,166746,432695,70,432695,0,
433197,143438,432796,70,432796,0,
433297,202361,432902,70,432903,0,
433398,247125,433004,70,433004,0,
433498,555024,433097,70,433097,0,
433598,392524,433198,70,433198,0,
433698,594887,433298,70,433298,0,
433799,574628,433398,70,433398,0,
433899,677116,433498,70,433498,0,
434002,440882,433598,70,433598,0,
434102,352009,433699,70,433699,0,
434200,180252,433799,70,433799,0,
434301,166746,433899,70,433899,0,
434401,204212,434002,70,434002,0,
434501,445238,434102,70,434102,0,
434601,710770,434200,70,434200,0,
434701,418882,434301,70,434301,0,
434802,392524,434402,70,434402,0,
434902,172301,434502,70,434502,0,
435011,386316,434601,70,434601,0,
435113,155093,434701,70,434701,0,
435204,131785,434802,70,434802,0,
435304,150191,434902,70,434902,0,
435405,190707,435011,70,435011,0,
435504,360613,435113,70,435114,0,
435605,423783,435204,70,435204,0,
435705,187004,435304,70,435304,0,
435805,184608,435405,70,435405,0,
435906,156290,435504,70,435504,0,
436006,376514,435605,70,435605,0,
436109,221311,435705,70,435705,0,
436209,450139,435805,70,435805,0,
436308,485754,435906,70,435906,0,
436407,180905,436006,70,436006,0,
436507,498607,436109,70,436109,0,
436608,382069,436209,70,436209,0,
436708,402327,436308,70,436308,0,
436809,480744,436407,70,436407,0,
436909,919994,436508,70,436508,0,
437009,670364,436608,70,436608,0,
437110,707067,436708,70,436708,0,
437214,501003,436809,70,436810,0,
437314,254530,436910,70,436910,0,
437410,250174,437010,70,437010,0,
437511,732879,437110,70,437110,0,
437611,475843,437214,70,437214,0,
437712,257581,437314,70,437315,0,
437813,196807,437411,70,437411,0,
437913,206064,437511,70,437511,0,
438014,259431,437611,70,437611,0,
438115,228718,437712,70,437712,0,
438215,210312,437813,70,437813,0,
438322,324345,437913,70,437914,0,
438424,223816,438014,70,438014,0,
438517,382613,438116,70,438116,0,
438617,488151,438216,70,438216,0,
438717,545222,438323,70,438323,0,
438817,523112,438424,70,438424,0,
438918,622441,438517,70,438517,0,
439018,373464,438617,70,438617,0,
439119,253877,438717,70,438717,0,
439219,228718,438817,70,438817,0,
439319,237322,438918,70,438918,0,
439423,230570,439018,70,439018,0,
439536,885032,439119,70,439119,0,
439620,704671,439219,70,439219,0,
439721,732226,439320,70,439320,0,
439821,577677,439423,70,439423,0,
439921,853665,439536,70,439536,0,
440021,343405,439620,70,439620,0,
440123,413327,439721,70,439721,0,
440222,462447,439821,70,439821,0,
440322,187004,439921,70,439921,0,
440423,338503,440021,70,440022,0,
440523,309640,440123,70,440123,0,
440623,212816,440222,70,440222,0,
440724,380217,440323,70,440323,0,
440824,527359,440423,70,440423,0,
440924,175350,440524,70,440524,0,
441025,394267,440624,70,440624,0,
441125,275986,440724,70,440724,0,
441226,129933,440824,70,440824,0,
441326,118932,440924,70,440925,0,
441427,198657,441025,70,441025,0,
441532,265530,441125,70,441125,0,
441630,574628,441226,70,441227,0,
441728,187657,441326,70,441327,0,
441828,424980,441427,70,441427,0,
441929,231223,441532,70,441532,0,
442031,207916,441630,70,441630,0,
442140,155746,441728,70,441728,0,
442230,458090,441829,70,441829,0,
442330,582034,441929,70,441929,0,
442431,171102,442031,70,442031,0,
442531,388168,442140,70,442141,0,
442638,469744,442230,70,442231,0,
442738,551974,442331,70,442331,0,
442832,410277,442431,70,442431,0,
442932,464844,442531,70,442531,0,
443032,330552,442638,70,442638,0,
443133,309096,442738,70,442738,0,
443233,396772,442832,70,442832,0,
443334,478348,442932,70,442932,0,
443435,216411,443033,70,443033,0,
443535,252026,443133,70,443133,0,
443635,485754,443234,70,443234,0,
443735,204757,443334,70,443334,0,
443836,355711,443435,70,443435,0,
443936,247125,443535,70,443535,0,
444036,181449,443635,70,443635,0,
444137,141587,443735,70,443735,0,
444238,155746,443836,70,443836,0,
444339,137339,443936,70,443936,0,
444439,147142,444037,70,444037,0,
444539,367909,444137,70,444137,0,
444639,445238,444238,70,444238,0,
444739,493052,444339,70,444339,0,
444842,430535,444440,70,444440,0,
444940,558073,444539,70,444539,0,
445040,437833,444639,70,444639,0,
445140,167399,444740,70,444740,0,
445240,169796,444842,70,444842,0,
445341,206608,444940,70,444940,0,
445442,147795,445040,70,445040,0,
445542,367909,445140,70,445140,0,
445643,476497,445240,70,445241,0,
445743,593688,445341,70,445342,0,
445843,426179,445442,70,445442,0,
445950,529865,445542,70,445542,0,
446048,374118,445643,70,445643,0,
446144,577133,445743,70,445743,0,
446245,384464,445844,70,445844,0,
446345,412674,445950,70,445950,0,
446445,330552,446049,70,446049,0,
446548,620590,446144,70,446144,0,
446648,442734,446245,70,446245,0,
446748,457437,446345,70,446345,0,
446849,181449,446445,70,446445,0,
446949,199856,446548,70,446548,0,
447050,225015,446648,70,446648,0,
447150,200509,446749,70,446749,0,
447250,277185,446849,70,446849,0,
447351,160647,446949,70,446949,0,
447451,250827,447050,70,447050,0,
447559,420733,447150,70,447150,0,
447659,413980,447250,70,447251,0,
447759,573430,447351,70,447351,0,
447860,610243,447452,70,447452,0,
447960,426179,447559,70,447559,0,
448068,400475,447659,70,447659,0,
448167,499151,447759,70,447759,0,
448260,432931,447860,70,447860,0,
448361,174697,447960,70,447960,0,
448461,332949,448068,70,448068,0,
448561,530518,448167,70,448167,0,
448661,282085,448261,70,448261,0,
448762,561123,448361,70,448361,0,
448862,404723,448461,70,448461,0,
448962,418228,448561,70,448561,0,
449063,561123,448662,70,448662,0,
449165,435436,448762,70,448762,0,
449265,241570,448862,70,448862,0,
449364,181449,448962,70,448962,0,
449467,168597,449063,70,449063,0,
449564,567222,449165,70,449165,0,
449664,394920,449265,70,449265,0,
449764,158142,449364,70,449364,0,
449865,120784,449467,70,449467,0,
449965,125686,449564,70,449564,0,
450066,231223,449664,70,449664,0,
450166,232966,449764,70,449764,0,
450273,148339,449865,70,449865,0,
450374,167944,449966,70,449966,0,
450468,231767,450066,70,450066,0,
450568,385772,450166,70,450166,0,
450668,576480,450273,70,450273,0,
450768,417574,450374,70,450374,0,
450869,460595,450468,70,450468,0,
450969,445238,450568,70,450568,0,
451070,196807,450668,70,450668,0,
451170,304195,450769,70,450769,0,
451270,394267,450869,70,450869,0,
451370,265530,450969,70,450970,0,
451472,160647,451070,70,451070,0,
451573,960401,451170,70,451170,0,
451673,551974,451270,70,451270,0,
451773,616995,451370,70,451370,0,
451874,562321,451472,70,451472,0,
451974,649452,451573,70,451573,0,
452076,196261,451673,70,451673,0,
452176,188203,451774,70,451774,0,
452277,366712,451874,70,451874,0,
452375,210312,451974,70,451974,0,
452478,237322,452076,70,452076,0,
452576,594887,452176,70,452176,0,
452676,348959,452277,70,452277,0,
452776,430535,452376,70,452376,0,
452877,184608,452479,70,452479,0,
452977,167944,452576,70,452576,0,
453077,332404,452676,70,452676,0,
453177,395573,452776,70,452776,0,
453277,154547,452877,70,452877,0,
453378,176004,452977,70,452977,0,
453493,560578,453077,70,453077,0,
453589,529865,453177,70,453177,0,
453678,393723,453278,70,453278,0,
453779,165548,453378,70,453378,0,
453881,239174,453493,70,453493,0,
453981,120131,453589,70,453589,0,
454081,241026,453679,70,453679,0,
454181,564826,453779,70,453779,0,
454281,450793,453881,70,453881,0,
454381,163697,453981,70,453981,0,
454482,441535,454081,70,454081,0,
454586,309096,454181,70,454181,0,
454687,499151,454281,70,454281,0,
454782,465497,454381,70,454382,0,
454883,309096,454483,70,454483,0,
454983,299294,454586,70,454587,0,
455083,415179,454687,70,454687,0,
455183,180905,454783,70,454783,0,
455284,342206,454883,70,454883,0,
455386,165548,454983,70,454983,0,
455487,242223,455084,70,455084,0,
455587,384464,455183,70,455183,0,
455696,216411,455284,70,455284,0,
455796,176548,455387,70,455387,0,
455888,176548,455488,70,455488,0,
455989,382613,455588,70,455588,0,
456090,316394,455696,70,455696,0,
456190,200509,455796,70,455797,0,
456290,183301,455889,70,455889,0,
456390,180252,455989,70,455989,0,
456492,278383,456091,70,456091,0,
456592,509062,456190,70,456190,0,
456692,439684,456290,70,456290,0,
456795,612095,456390,70,456390,0,
456894,582034,456492,70,456492,0,
456993,315849,456592,70,456592,0,
457094,309096,456692,70,456692,0,
457194,220767,456795,70,456795,0,
457295,375969,456894,70,456895,0,
457395,461793,456993,70,456994,0,
457496,620046,457095,70,457095,0,
457596,485101,457194,70,457194,0,
457696,541518,457295,70,457295,0,
457796,702166,457395,70,457395,0,
457901,676463,457497,70,457497,0,
458001,935895,457596,70,457596,0,
458097,244075,457696,70,457696,0,
458197,270432,457796,70,457797,0,
458298,236669,457901,70,457901,0,
458400,232422,458001,70,458001,0,
458499,345255,458097,70,458097,0,
458599,421278,458197,70,458197,0,
458699,267927,458298,70,458298,0,
458799,283937,458400,70,458400,0,
458899,275333,458499,70,458499,0,
459001,279036,458599,70,458599,0,
459100,253877,458699,70,458699,0,
459201,274135,458799,70,458799,0,
459302,176548,458899,70,458899,0,
459402,235471,459002,70,459002,0,
459502,318899,459100,70,459101,0,
459602,377712,459201,70,459201,0,
459703,273481,459302,70,459302,0,
459803,268581,459402,70,459402,0,
459903,579529,459503,70,459503,0,
460006,382613,459603,70,459603,0,
460106,687463,459703,70,459703,0,
460204,815654,459803,70,459803,0,
460304,718176,459903,70,459903,0,
460405,417030,460006,70,460006,0,
460507,540321,460107,70,460107,0,
460605,174697,460204,70,460204,0,
460705,441535,460304,70,460304,0,
460806,400475,460405,70,460405,0,
460906,412128,460507,70,460507,0,
461006,458090,460605,70,460605,0,
461115,418228,460705,70,460706,0,
461215,440338,460806,70,460806,0,
461307,166746,460906,70,460906,0,
461407,210965,461006,70,461007,0,
461458,251372,461115,70,461115,0,
461558,740830,461215,70,461215,0,
461658,457437,461307,70,461307,0,
461758,235471,461408,70,461408,0,
461859,370414,461458,70,461458,0,
461959,135487,461558,70,461558,0,
462059,128735,461658,70,461658,0,
462169,361810,461758,70,461758,0,
462269,378365,461859,70,461859,0,
462362,115883,461959,70,461959,0,
462462,159449,462060,70,462060,0,
462565,364860,462169,70,462169,0,
462662,399277,462269,70,462269,0,
462762,359305,462362,70,462362,0,
462863,355058,462463,70,462463,0,
462963,358761,462565,70,462565,0,
463063,561123,462662,70,462662,0,
463163,402871,462763,70,462763,0,
463266,129933,462863,70,462863,0,
463366,130587,462963,70,462963,0,
463466,227520,463063,70,463063,0,
463565,659254,463163,70,463163,0,
463665,613292,463266,70,463266,0,
463766,880676,463367,70,463369,0,
463866,488804,463466,70,463466,0,
463966,512656,463565,70,463565,0,
464066,234817,463665,70,463665,0,
464166,537815,463766,70,463766,0,
464267,381415,463866,70,463866,0,
464375,253224,463966,70,463966,0,
464474,394267,464066,70,464066,0,
464568,364860,464167,70,464167,0,
464668,620046,464267,70,464267,0,
464768,358108,464376,70,464376,0,
464869,359305,464474,70,464474,0,
464969,442189,464568,70,464568,0,
465069,205411,464668,70,464668,0,
465170,447634,464768,70,464768,0,
465273,117735,464869,70,464869,0,
465371,279581,464969,70,464969,0,
465472,231767,465069,70,465069,0,
465571,634095,465170,70,465170,0,
465671,661759,465273,70,465274,0,
465772,547617,465371,70,465371,0,
465872,120131,465472,70,465473,0,
465973,142240,465571,70,465572,0,
466075,169796,465672,70,465672,0,
466175,374118,465772,70,465772,0,
466276,412128,465873,70,465873,0,
466375,188856,465974,70,465974,0,
466476,284481,466075,70,466075,0,
466580,548271,466175,70,466175,0,
466680,664809,466276,70,466276,0,
466776,413327,466375,70,466375,0,
466877,410931,466477,70,466477,0,
466977,310295,466580,70,466580,0,
467077,475843,466681,70,466681,0,
467178,462447,466777,70,466777,0,
467278,418228,466877,70,466877,0,
467382,188856,466977,70,466977,0,
467482,394920,467077,70,467077,0,
467579,481397,467178,70,467178,0,
467679,542171,467278,70,467278,0,
467779,177855,467383,70,467383,0,
467880,171648,467482,70,467482,0,
467980,164894,467579,70,467579,0,
468081,133636,467679,70,467679,0,
468182,129933,467779,70,467779,0,
468282,169796,467880,70,467880,0,
468385,183301,467980,70,467980,0,
468483,374118,468081,70,468082,0,
468586,686265,468183,70,468183,0,
468688,404723,468282,70,468283,0,
468789,547073,468386,70,468386,0,
468885,412674,468484,70,468484,0,
468985,430535,468586,70,468586,0,
469085,454388,468688,70,468689,0,
469186,299839,468789,70,468789,0,
469286,219569,468885,70,468885,0,
469387,195608,468985,70,468985,0,
469488,242223,469085,70,469085,0,
469587,639650,469186,70,469186,0,
469687,524963,469287,70,469287,0,
469798,444041,469387,70,469387,0,
469896,693671,469489,70,469489,0,
469988,600441,469587,70,469587,0,
470088,197460,469687,70,469687,0,
470189,305393,469798,70,469798,0,
470291,230570,469896,70,469896,0,
470392,214559,469988,70,469988,0,
470497,602183,470088,70,470088,0,
470592,389366,470189,70,470189,0,
470692,176004,470291,70,470291,0,
470793,349504,470393,70,470393,0,
470895,225015,470497,70,470497,0,
471004,271630,470592,70,470592,0,
471095,170449,470692,70,470692,0,
471195,121983,470793,70,470793,0,
471296,126339,470895,70,470895,0,
471395,221311,471004,70,471004,0,
471504,495557,471095,70,471095,0,
471595,396772,471196,70,471196,0,
471696,203559,471296,70,471296,0,
471796,245273,471395,70,471396,0,
471897,188203,471504,70,471504,0,
472004,111527,471596,70,471596,0,
472102,229371,471696,70,471696,0,
472198,459288,471797,70,471797,0,
472298,404723,471897,70,471897,0,
472398,174697,472004,70,472004,0,
472499,423783,472103,70,472103,0,
472599,393069,472198,70,472198,0,
472699,419426,472298,70,472298,0,
472800,402327,472398,70,472398,0,
472900,405376,472499,70,472499,0,
473001,366712,472599,70,472599,0,
473101,545222,472699,70,472699,0,
473212,174152,472800,70,472800,0,
473301,171648,472901,70,472901,0,
473402,122636,473001,70,473001,0,
473502,250827,473101,70,473101,0,
473602,502854,473212,70,473212,0,
473702,174697,473301,70,473301,0,
473803,176548,473403,70,473403,0,
473903,167944,473502,70,473503,0,
474003,131785,473602,70,473602,0,
474111,132438,473703,70,473703,0,
474206,147795,473803,70,473803,0,
474307,252026,473903,70,473903,0,
474408,208460,474004,70,474004,0,
474509,362465,474111,70,474111,0,
474614,455041,474207,70,474207,0,
474714,679512,474307,70,474307,0,
474814,626798,474408,70,474408,0,
474914,254530,474509,70,474509,0,
475015,171102,474614,70,474614,0,
475115,250827,474714,70,474714,0,
475220,117735,474814,70,474814,0,
475318,220114,474914,70,474914,0,
475416,222619,475015,70,475015,0,
475519,383267,475115,70,475115,0,
475618,617540,475221,70,475221,0,
475718,775248,475318,70,475318,0,
475819,628650,475416,70,475417,0,
475919,624946,475519,70,475519,0,
476019,180905,475618,70,475618,0,
476120,182103,475719,70,475719,0,
476221,371613,475819,70,475819,0,
476328,120131,475919,70,475919,0,
476426,200509,476019,70,476019,0,
476522,462447,476120,70,476120,0,
476622,401019,476221,70,476221,0,
476722,487497,476328,70,476328,0,
476823,601639,476426,70,476426,0,
476922,654353,476522,70,476522,0,
477023,453843,476622,70,476622,0,
477123,248975,476722,70,476722,0,
477223,356256,476823,70,476823,0,
477324,441535,476923,70,476923,0,
477424,279036,477023,70,477023,0,
477525,350157,477123,70,477123,0,
477625,824912,477223,70,477223,0,
477725,353859,477324,70,477324,0,
477825,485754,477425,70,477425,0,
477926,547073,477525,70,477525,0,
478026,299294,477625,70,477625,0,
478126,434129,477725,70,477725,0,
478226,533567,477825,70,477825,0,
478326,561777,477926,70,477926,0,
478427,551321,478026,70,478026,0,
478533,538469,478126,70,478126,0,
478632,382613,478226,70,478226,0,
478727,469744,478327,70,478327,0,
478828,491853,478427,70,478427,0,
478928,556222,478534,70,478534,0,
479029,768494,478632,70,478632,0,
479129,266729,478728,70,478728,0,
479229,289383,478828,70,478828,0,
479329,278383,478928,70,478928,0,
479431,215867,479029,70,479029,0,
479535,472793,479129,70,479129,0,
479635,531062,479229,70,479229,0,
479735,291888,479330,70,479330,0,
479836,367365,479431,70,479433,0,
479936,462447,479535,70,479535,0,
480037,288838,479635,70,479635,0,
480137,293086,479735,70,479735,0,
480242,622441,479836,70,479836,0,
480337,486299,479936,70,479936,0,
480437,189509,480037,70,480037,0,
480539,526162,480138,70,480138,0,
480641,714474,480242,70,480242,0,
480742,742682,480337,70,480337,0,
480840,437288,480438,70,480438,0,
480940,176548,480539,70,480539,0,
481040,435436,480641,70,480641,0,
481140,388821,480742,70,480742,0,
481242,128082,480840,70,480840,0,
481341,130587,480940,70,480940,0,
481442,277185,481041,70,481041,0,
481542,562321,481141,70,481141,0,
481642,329355,481242,70,481243,0,
481749,731682,481341,70,481342,0,
481849,724275,481442,70,481442,0,
481943,620590,481542,70,481542,0,
482043,582034,481642,70,481642,0,
482143,318246,481749,70,481749,0,
482244,272828,481849,70,481849,0,
482345,150191,481943,70,481943,0,
482446,154547,482043,70,482043,0,
482546,417030,482144,70,482144,0,
482646,639650,482244,70,482244,0,
482747,431734,482345,70,482345,0,
482858,439684,482446,70,482447,0,
482956,173498,482546,70,482546,0,
483048,228065,482646,70,482647,0,
483167,98130,482747,70,482747,0,
483248,146488,482858,70,482858,0,
483349,153894,482956,70,482956,0,
483451,201707,483049,70,483049,0,
483551,382069,483168,70,483168,0,
483651,407772,483249,70,483249,0,
483751,492398,483349,70,483349,0,
483851,192558,483451,70,483451,0,
483952,241570,483551,70,483551,0,
484052,226213,483651,70,483651,0,
484152,456893,483751,70,483751,0,
484252,413327,483851,70,483851,0,
484352,217717,483952,70,483952,0,
484453,378365,484052,70,484052,0,
484553,388821,484152,70,484152,0,
484653,292541,484252,70,484252,0,
484754,468546,484352,70,484353,0,
484854,426832,484453,70,484453,0,
484954,413980,484553,70,484553,0,
485061,423783,484654,70,484654,0,
485159,409624,484754,70,484754,0,
485255,204757,484854,70,484854,0,
485355,204212,484954,70,484954,0,
485455,204212,485061,70,485061,0,
485560,386316,485159,70,485159,0,
485656,469744,485255,70,485255,0,
485756,304740,485355,70,485355,0,
485857,199856,485455,70,485456,0,
485957,139735,485560,70,485560,0,
486059,160647,485656,70,485656,0,
486159,178400,485757,70,485757,0,
486259,123180,485857,70,485857,0,
486360,210312,485957,70,485957,0,
486462,228718,486060,70,486061,0,
486512,244075,486160,70,486161,0,
486612,748237,486259,70,486259,0,
486712,446437,486360,70,486360,0,
486813,691166,486462,70,486462,0,
486913,173498,486512,70,486512,0,
487013,193103,486612,70,486612,0,
487114,148339,486713,70,486713,0,
487223,244619,486813,70,486813,0,
487323,123180,486913,70,486913,0,
487415,194955,487014,70,487014,0,
487516,475843,487114,70,487114,0,
487615,397425,487223,70,487223,0,
487715,718721,487323,70,487323,0,
487816,677116,487416,70,487416,0,
487916,640848,487516,70,487516,0,
488016,626145,487615,70,487615,0,
488116,190053,487716,70,487716,0,
488217,180905,487816,70,487816,0,
488322,121437,487916,70,487916,0,
488420,185806,488016,70,488017,0,
488518,459288,488117,70,488117,0,
488618,395573,488217,70,488217,0,
488718,534113,488322,70,488322,0,
488819,388168,488420,70,488420,0,
488919,235471,488518,70,488518,0,
489020,176548,488618,70,488618,0,
489121,132438,488718,70,488718,0,
489221,146488,488819,70,488819,0,
489321,237866,488919,70,488919,0,
489421,194410,489020,70,489020,0,
489522,136686,489121,70,489121,0,
489624,469091,489222,70,489222,0,
489724,493705,489321,70,489322,0,
489824,379564,489421,70,489422,0,
489924,168597,489522,70,489523,0,
490025,153894,489624,70,489624,0,
490125,475298,489724,70,489724,0,
490225,377712,489824,70,489824,0,
490325,282085,489924,70,489924,0,
490430,421278,490025,70,490026,0,
490528,357563,490125,70,490125,0,
490628,430535,490226,70,490226,0,
490729,420733,490326,70,490326,0,
490829,348305,490430,70,490430,0,
490929,483249,490528,70,490528,0,
491030,493052,490629,70,490629,0,
491130,459942,490729,70,490729,0,
491230,164894,490829,70,490830,0,
491331,177202,490930,70,490930,0,
491431,178400,491030,70,491030,0,
491538,425634,491130,70,491130,0,
491634,506557,491231,70,491231,0,
491732,337305,491331,70,491331,0,
491832,169251,491431,70,491431,0,
491932,166746,491538,70,491538,0,
492032,146488,491634,70,491634,0,
492133,402871,491732,70,491732,0,
492233,340355,491832,70,491832,0,
492333,159449,491932,70,491932,0,
492435,136686,492033,70,492033,0,
492534,536617,492133,70,492133,0,
492635,630501,492233,70,492233,0,
492741,415832,492334,70,492334,0,
492835,436634,492435,70,492435,0,
492935,182103,492535,70,492535,0,
493036,228065,492635,70,492635,0,
493136,321948,492742,70,492742,0,
493236,394920,492835,70,492835,0,
493337,164894,492935,70,492935,0,
493437,206608,493036,70,493036,0,
493539,440882,493137,70,493137,0,
493639,661105,493237,70,493237,0,
