App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
391881,201054,391574,66,391574,0,
391975,110002,391674,66,391675,0,
392074,137013,391772,66,391772,0,
392174,134616,391881,66,391881,0,
392274,142023,391975,66,391976,0,
392374,137013,392075,66,392075,0,
392475,341226,392174,66,392174,0,
392575,178835,392274,66,392274,0,
392676,139518,392375,66,392375,0,
392776,138864,392475,66,392475,0,
392877,130260,392575,66,392576,0,
392977,340573,392676,66,392676,0,
393081,282740,392776,66,392777,0,
393177,95299,392877,66,392877,0,
393278,90288,392977,66,392977,0,
393379,128408,393081,66,393081,0,
393478,349830,393177,66,393178,0,
393578,358434,393278,66,393278,0,
393679,386098,393379,66,393379,0,
393779,675046,393478,66,393479,0,
393879,609916,393579,66,393579,0,
393979,910628,393679,66,393679,0,
394032,255075,393779,66,393779,0,
394135,324018,393879,66,393879,0,
394231,245273,393979,66,393980,0,
394331,186895,394032,66,394032,0,
394434,249630,394135,66,394136,0,
394532,453733,394231,66,394231,0,
394632,483249,394331,66,394331,0,
394733,217609,394434,66,394435,0,
394833,364533,394532,66,394532,0,
394933,590856,394632,66,394632,0,
395033,382396,394733,66,394733,0,
395139,241570,394833,66,394833,0,
395243,175133,394933,66,394933,0,
395337,359632,395034,66,395034,0,
395438,278491,395139,66,395139,0,
395537,270541,395243,66,395244,0,
395637,309858,395338,66,395338,0,
395737,226213,395438,66,395438,0,
395838,301800,395537,66,395537,0,
395938,236669,395637,66,395637,0,
396039,256926,395737,66,395737,0,
396138,295046,395838,66,395838,0,
396248,469744,395938,66,395938,0,
396342,302453,396039,66,396039,0,
396440,232966,396138,66,396139,0,
396541,244075,396248,66,396248,0,
396640,649887,396342,66,396342,0,
396740,734078,396440,66,396440,0,
396841,642482,396541,66,396541,0,
396941,585302,396640,66,396640,0,
397041,497408,396740,66,396740,0,
397144,618520,396841,66,396841,0,
397242,400801,396941,66,396941,0,
397344,435872,397041,66,397041,0,
397443,263679,397144,66,397144,0,
397543,490656,397242,66,397242,0,
397643,591509,397344,66,397345,0,
397743,605559,397443,66,397443,0,
397844,439575,397543,66,397543,0,
397945,169687,397643,66,397643,0,
398044,448833,397743,66,397744,0,
398145,396554,397844,66,397844,0,
398245,390346,397945,66,397946,0,
398345,478348,398045,66,398045,0,
398450,569291,398145,66,398145,0,
398546,812822,398245,66,398245,0,
398646,558835,398345,66,398345,0,
398751,719374,398450,66,398450,0,
398847,539231,398547,66,398547,0,
398947,526924,398647,66,398647,0,
399048,574846,398751,66,398751,0,
399148,584104,398847,66,398847,0,
399249,606214,398948,66,398948,0,
399349,414416,399048,66,399048,0,
399454,312254,399148,66,399148,0,
399559,598807,399249,66,399249,0,
399650,769802,399349,66,399349,0,
399750,851596,399454,66,399454,0,
399850,759346,399559,66,399559,0,
399951,873705,399650,66,399650,0,
400051,831229,399750,66,399750,0,
400151,594559,399850,66,399850,0,
400251,636927,399951,66,399951,0,
400352,734078,400051,66,400051,0,
400452,432169,400151,66,400151,0,
400561,501656,400252,66,400252,0,
400655,425416,400352,66,400352,0,
400753,426723,400452,66,400452,0,
400853,407663,400561,66,400561,0,
400954,169687,400655,66,400655,0,
401054,438377,400753,66,400753,0,
401154,430971,400853,66,400853,0,
401255,542934,400955,66,400955,0,
401355,566895,401054,66,401054,0,
401455,734078,401154,66,401155,0,
401556,603708,401255,66,401255,0,
401655,560687,401355,66,401355,0,
401760,386752,401455,66,401455,0,
401856,199747,401557,66,401557,0,
401956,346781,401656,66,401656,0,
402057,374445,401760,66,401760,0,
402158,215103,401856,66,401856,0,
402257,470943,401956,66,401957,0,
402358,558291,402057,66,402057,0,
402458,566242,402158,66,402158,0,
402558,657294,402257,66,402257,0,
402658,891568,402358,66,402358,0,
402765,567440,402458,66,402458,0,
402869,649234,402559,66,402559,0,
402959,623422,402658,66,402659,0,
403059,213361,402765,66,402765,0,
403160,374445,402870,66,402870,0,
403260,198549,402959,66,402959,0,
403361,175786,403060,66,403060,0,
403461,482596,403160,66,403160,0,
403562,572995,403261,66,403261,0,
403661,601965,403361,66,403361,0,
403761,204648,403461,66,403461,0,
403861,320859,403562,66,403562,0,
403962,178291,403661,66,403661,0,
404063,122309,403761,66,403761,0,
404163,178291,403862,66,403862,0,
404263,367692,403962,66,403962,0,
404364,143220,404064,66,404064,0,
404465,137013,404164,66,404164,0,
404565,201054,404264,66,404264,0,
404668,385445,404364,66,404364,0,
404765,316611,404465,66,404466,0,
404873,368890,404565,66,404565,0,
404966,614163,404668,66,404668,0,
405066,540429,404766,66,404766,0,
405166,552083,404873,66,404873,0,
405267,497408,404966,66,404967,0,
405367,160429,405066,66,405066,0,
405467,186895,405167,66,405167,0,
405568,490656,405267,66,405267,0,
405668,596955,405367,66,405367,0,
405768,657838,405468,66,405468,0,
405869,429773,405568,66,405568,0,
405971,550231,405668,66,405668,0,
406073,435328,405769,66,405769,0,
406169,187439,405869,66,405869,0,
406270,433476,405971,66,405971,0,
406370,166528,406074,66,406074,0,
406471,129715,406169,66,406169,0,
406571,440229,406270,66,406270,0,
406671,391653,406371,66,406371,0,
406772,295046,406471,66,406472,0,
406872,311710,406571,66,406571,0,
406973,139518,406671,66,406671,0,
407079,254530,406772,66,406772,0,
407182,243421,406872,66,406872,0,
407274,205955,406973,66,406973,0,
407377,92794,407079,66,407079,0,
407475,145072,407182,66,407182,0,
407575,398405,407275,66,407275,0,
407676,771653,407377,66,407378,0,
407776,498607,407475,66,407475,0,
407876,215757,407575,66,407576,0,
407976,257581,407676,66,407676,0,
408077,175786,407776,66,407776,0,
408188,362682,407876,66,407876,0,
408280,159775,407976,66,407976,0,
408378,216955,408077,66,408077,0,
408478,154330,408188,66,408189,0,
408578,378147,408280,66,408280,0,
408678,576044,408378,66,408378,0,
408779,742138,408479,66,408479,0,
408879,700315,408578,66,408578,0,
408979,459288,408678,66,408679,0,
409079,183846,408779,66,408779,0,
409180,191796,408879,66,408879,0,
409284,244619,408979,66,408979,0,
409386,124160,409080,66,409080,0,
409482,142023,409180,66,409180,0,
409584,329573,409285,66,409285,0,
409682,443278,409386,66,409387,0,
409783,233619,409484,66,409486,0,
409883,301254,409584,66,409584,0,
409983,271085,409682,66,409682,0,
410084,215757,409783,66,409783,0,
410185,249630,409883,66,409883,0,
410285,414960,409984,66,409984,0,
410385,176983,410084,66,410085,0,
410485,162934,410185,66,410185,0,
410585,450031,410285,66,410285,0,
410686,596955,410385,66,410385,0,
410786,412565,410485,66,410485,0,
410886,298205,410586,66,410586,0,
410987,212054,410686,66,410686,0,
411087,434674,410786,66,410786,0,
411187,421713,410886,66,410886,0,
411287,398405,410988,66,410988,0,
411392,176983,411087,66,411087,0,
411493,201598,411187,66,411187,0,
411591,553935,411287,66,411287,0,
411691,664046,411392,66,411392,0,
411791,448833,411493,66,411493,0,
411892,300057,411591,66,411591,0,
411992,533023,411691,66,411691,0,
412092,555786,411791,66,411791,0,
412192,428465,411892,66,411892,0,
412292,278491,411992,66,411992,0,
412393,178835,412092,66,412092,0,
412500,183846,412192,66,412192,0,
412602,443278,412293,66,412293,0,
412694,573648,412393,66,412393,0,
412794,186242,412501,66,412501,0,
412894,207807,412602,66,412602,0,
412994,179489,412694,66,412694,0,
413095,162934,412794,66,412794,0,
413196,249630,412894,66,412895,0,
413296,122963,412995,66,412995,0,
413396,122309,413095,66,413095,0,
413497,138319,413196,66,413196,0,
413600,397752,413296,66,413297,0,
413699,775357,413397,66,413397,0,
413797,870002,413497,66,413497,0,
413898,520171,413600,66,413600,0,
413998,270541,413699,66,413700,0,
414098,293849,413798,66,413798,0,
414199,478348,413898,66,413898,0,
414300,247125,413998,66,413998,0,
414400,223163,414098,66,414098,0,
414501,221311,414199,66,414199,0,
414600,689859,414300,66,414301,0,
414707,1029234,414400,66,414400,0,
414807,544676,414501,66,414502,0,
414901,427268,414600,66,414600,0,
415001,638234,414707,66,414707,0,
415101,404505,414807,66,414807,0,
415202,491200,414901,66,414901,0,
415305,217609,415001,66,415001,0,
415404,247125,415101,66,415101,0,
415504,229916,415202,66,415202,0,
415604,820773,415305,66,415305,0,
415704,636927,415404,66,415404,0,
415807,273590,415504,66,415504,0,
415907,324018,415604,66,415604,0,
416005,215757,415704,66,415704,0,
416105,352226,415807,66,415807,0,
416206,269234,415907,66,415907,0,
416306,267382,416005,66,416005,0,
416411,206499,416106,66,416106,0,
416508,581055,416206,66,416206,0,
416608,650541,416306,66,416307,0,
416708,815327,416411,66,416412,0,
416808,274789,416508,66,416508,0,
416915,447526,416608,66,416608,0,
417009,266838,416708,66,416708,0,
417110,536072,416808,66,416808,0,
417209,616668,416915,66,416915,0,
417309,405812,417009,66,417009,0,
417410,245273,417110,66,417110,0,
417511,317265,417209,66,417209,0,
417610,711969,417310,66,417310,0,
417711,483903,417410,66,417410,0,
417812,477041,417511,66,417511,0,
417915,487497,417611,66,417611,0,
418023,334473,417711,66,417711,0,
418112,517667,417812,66,417812,0,
418213,419861,417915,66,417915,0,
418313,157379,418023,66,418023,0,
418413,174588,418112,66,418112,0,
418514,211510,418213,66,418213,0,
418614,681799,418313,66,418313,0,
418714,632026,418413,66,418414,0,
418814,462992,418514,66,418514,0,
418915,178835,418614,66,418614,0,
419024,212707,418714,66,418714,0,
419122,221311,418814,66,418814,0,
419216,205302,418915,66,418915,0,
419316,224362,419024,66,419024,0,
419417,274789,419122,66,419122,0,
419517,274789,419216,66,419216,0,
419623,644987,419316,66,419316,0,
419717,637580,419417,66,419417,0,
419818,632679,419518,66,419518,0,
419918,367692,419623,66,419623,0,
420018,203450,419717,66,419717,0,
420120,381197,419818,66,419818,0,
420219,312909,419918,66,419918,0,
420319,389148,420018,66,420018,0,
420419,181340,420121,66,420121,0,
420521,222510,420219,66,420219,0,
420630,445129,420319,66,420319,0,
420720,780802,420420,66,420420,0,
420821,685502,420522,66,420522,0,
420921,542934,420630,66,420630,0,
421021,192994,420720,66,420721,0,
421122,184390,420821,66,420821,0,
421229,595104,420921,66,420921,0,
421332,185589,421021,66,421021,0,
421424,163479,421122,66,421122,0,
421525,167835,421229,66,421229,0,
421625,449377,421332,66,421332,0,
421725,466041,421424,66,421424,0,
421825,473992,421525,66,421525,0,
421926,197351,421625,66,421625,0,
422026,187439,421725,66,421725,0,
422126,151824,421825,66,421825,0,
422227,225015,421926,66,421926,0,
422337,472793,422026,66,422026,0,
422427,572449,422127,66,422127,0,
422537,699116,422227,66,422227,0,
422628,311710,422338,66,422338,0,
422728,411257,422427,66,422427,0,
422828,168379,422537,66,422537,0,
422929,274135,422628,66,422628,0,
423029,115556,422728,66,422728,0,
423131,154874,422828,66,422829,0,
423231,464189,422929,66,422929,0,
423331,415614,423030,66,423030,0,
423435,199747,423132,66,423132,0,
423532,299403,423231,66,423231,0,
423633,628323,423331,66,423331,0,
423733,675046,423435,66,423436,0,
423833,443932,423532,66,423532,0,
423933,394049,423633,66,423633,0,
424034,536726,423733,66,423733,0,
424134,512112,423833,66,423834,0,
424234,200400,423934,66,423934,0,
424334,404505,424034,66,424034,0,
424445,130914,424134,66,424134,0,
424543,411911,424234,66,424234,0,
424642,400257,424335,66,424335,0,
424742,183192,424446,66,424446,0,
424842,178291,424543,66,424544,0,
424942,188093,424642,66,424642,0,
425043,129062,424742,66,424742,0,
425143,357781,424842,66,424842,0,
425243,140171,424942,66,424943,0,
425344,216955,425043,66,425043,0,
425445,223163,425143,66,425144,0,
425555,478348,425243,66,425243,0,
425649,380544,425345,66,425345,0,
425745,711969,425445,66,425445,0,
425845,460487,425555,66,425555,0,
425946,387950,425649,66,425649,0,
426046,373792,425745,66,425745,0,
426147,233619,425846,66,425846,0,
426248,293849,425946,66,425946,0,
426348,273590,426046,66,426046,0,
426450,246471,426147,66,426147,0,
426500,125359,426248,66,426248,0,
426658,660343,426348,66,426348,0,
426758,526924,426450,66,426451,0,
426850,581055,426500,66,426501,0,
426950,522567,426658,66,426658,0,
427051,491853,426758,66,426758,0,
427151,185043,426850,66,426850,0,
427251,175786,426950,66,426950,0,
427354,161083,427051,66,427051,0,
427404,143220,427151,66,427151,0,
427505,153676,427251,66,427251,0,
427655,537380,427354,66,427354,0,
427757,211510,427404,66,427405,0,
427811,192994,427505,66,427505,0,
427905,460487,427655,66,427655,0,
428005,202252,427757,66,427757,0,
428107,185589,427811,66,427811,0,
428207,248322,427905,66,427905,0,
428307,322166,428006,66,428006,0,
428407,336325,428107,66,428107,0,
428510,277838,428207,66,428208,0,
428609,553390,428307,66,428307,0,
428710,407663,428407,66,428407,0,
428812,418664,428510,66,428510,0,
428912,432822,428610,66,428610,0,
429008,429773,428710,66,428710,0,
429109,335671,428812,66,428812,0,
429209,356582,428912,66,428912,0,
429309,504161,429008,66,429008,0,
429411,171538,429109,66,429109,0,
429511,217609,429209,66,429209,0,
429610,565044,429309,66,429309,0,
429711,480200,429411,66,429412,0,
429811,437179,429511,66,429511,0,
429920,376841,429611,66,429611,0,
430021,611114,429711,66,429711,0,
430112,445784,429811,66,429811,0,
430212,175133,429920,66,429920,0,
430312,192994,430021,66,430021,0,
430413,213906,430112,66,430112,0,
430515,244075,430212,66,430212,0,
430613,487497,430313,66,430313,0,
430714,312254,430413,66,430413,0,
430814,183846,430516,66,430516,0,
430914,224362,430613,66,430614,0,
431021,190598,430714,66,430714,0,
431118,393505,430814,66,430814,0,
431216,190598,430914,66,430915,0,
431316,275442,431022,66,431022,0,
431417,371940,431118,66,431118,0,
431517,164786,431216,66,431216,0,
431617,435872,431316,66,431316,0,
431717,738434,431417,66,431417,0,
431818,644333,431518,66,431518,0,
431918,417465,431617,66,431617,0,
432019,407663,431717,66,431718,0,
432127,261283,431818,66,431818,0,
432219,173934,431918,66,431918,0,
432320,128408,432019,66,432019,0,
432420,197351,432127,66,432128,0,
432521,317809,432219,66,432219,0,
432620,786357,432320,66,432320,0,
432721,778406,432421,66,432421,0,
432821,480200,432521,66,432521,0,
432921,641827,432621,66,432621,0,
433022,440773,432721,66,432721,0,
433124,188093,432821,66,432821,0,
433224,477695,432921,66,432921,0,
433323,189291,433022,66,433022,0,
433424,229916,433124,66,433124,0,
433523,246471,433225,66,433225,0,
433623,416268,433323,66,433323,0,
433723,202252,433424,66,433424,0,
433825,565588,433523,66,433524,0,
433924,251481,433623,66,433623,0,
434024,442624,433724,66,433724,0,
434125,433476,433825,66,433826,0,
434232,223708,433924,66,433924,0,
434332,266838,434024,66,434025,0,
434427,248975,434125,66,434125,0,
434527,204103,434232,66,434232,0,
434627,424872,434332,66,434333,0,
434727,729177,434427,66,434427,0,
434828,820773,434527,66,434528,0,
434928,565044,434627,66,434627,0,
435029,571796,434728,66,434728,0,
435129,388603,434828,66,434828,0,
435229,243421,434929,66,434929,0,
435329,266185,435029,66,435029,0,
435430,359632,435129,66,435129,0,
435534,281541,435229,66,435229,0,
435635,851596,435329,66,435330,0,
435731,587807,435430,66,435430,0,
435831,509062,435534,66,435534,0,
435932,539776,435635,66,435635,0,
436032,556440,435731,66,435731,0,
436132,467239,435831,66,435831,0,
436232,260630,435932,66,435932,0,
436334,197351,436032,66,436032,0,
436438,328265,436132,66,436132,0,
436539,328918,436233,66,436233,0,
436634,723078,436335,66,436335,0,
436734,515815,436438,66,436438,0,
436835,282740,436539,66,436539,0,
436936,247778,436634,66,436634,0,
437037,234817,436734,66,436735,0,
437136,321513,436835,66,436835,0,
437236,798010,436936,66,436937,0,
437336,258234,437037,66,437038,0,
437437,479547,437136,66,437136,0,
437546,635075,437236,66,437236,0,
437637,365841,437336,66,437336,0,
437737,477041,437437,66,437437,0,
437838,311057,437546,66,437546,0,
437938,442624,437637,66,437637,0,
438039,226213,437737,66,437738,0,
438139,209005,437838,66,437838,0,
438239,148122,437938,66,437938,0,
438340,128408,438039,66,438039,0,
438441,161083,438139,66,438140,0,
438542,272284,438240,66,438240,0,
438647,1013224,438340,66,438340,0,
438743,751940,438442,66,438444,0,
438843,627124,438542,66,438543,0,
438943,465388,438647,66,438647,0,
439044,183846,438743,66,438743,0,
439144,186242,438843,66,438843,0,
439247,111200,438944,66,438944,0,
439345,159231,439044,66,439044,0,
439446,178291,439144,66,439144,0,
439546,553935,439248,66,439248,0,
439654,393505,439345,66,439345,0,
439753,170231,439446,66,439446,0,
439847,407010,439546,66,439546,0,
439947,533676,439655,66,439655,0,
440047,170884,439753,66,439753,0,
440147,183846,439847,66,439847,0,
440247,464844,439947,66,439947,0,
440348,361484,440047,66,440047,0,
440449,213906,440147,66,440147,0,
440549,242876,440248,66,440248,0,
440651,589004,440348,66,440348,0,
440749,195499,440449,66,440449,0,
440849,596411,440549,66,440550,0,
440950,162934,440652,66,440652,0,
441050,496755,440749,66,440749,0,
441150,423020,440849,66,440849,0,
441250,424872,440950,66,440950,0,
441351,488804,441050,66,441050,0,
441451,278491,441150,66,441150,0,
441552,245273,441251,66,441251,0,
441652,637580,441351,66,441351,0,
441752,474645,441451,66,441451,0,
441856,346781,441552,66,441552,0,
441959,571143,441652,66,441652,0,
442053,570599,441752,66,441752,0,
442153,185589,441857,66,441857,0,
442254,202252,441959,66,441959,0,
442354,466041,442053,66,442053,0,
442454,191143,442153,66,442153,0,
442555,279145,442254,66,442254,0,
442655,389801,442354,66,442354,0,
442755,343622,442454,66,442454,0,
442855,375642,442555,66,442555,0,
442965,216411,442655,66,442655,0,
443057,288947,442755,66,442755,0,
443157,129715,442856,66,442856,0,
443257,126557,442966,66,442967,0,
443358,211510,443057,66,443057,0,
443459,225015,443157,66,443157,0,
443558,215757,443257,66,443257,0,
443658,700315,443358,66,443358,0,
443758,609916,443459,66,443460,0,
443859,415614,443558,66,443559,0,
443959,420515,443658,66,443658,0,
444064,192994,443758,66,443758,0,
444160,181340,443859,66,443859,0,
444260,122309,443959,66,443959,0,
444361,207153,444064,66,444064,0,
444462,173934,444160,66,444160,0,
444561,464189,444260,66,444260,0,
444662,896468,444361,66,444361,0,
444762,871200,444462,66,444463,0,
444862,612421,444562,66,444562,0,
444962,450684,444662,66,444662,0,
445063,180143,444762,66,444762,0,
445164,201598,444862,66,444862,0,
445265,228065,444962,66,444962,0,
445365,159231,445064,66,445064,0,
445466,155528,445164,66,445164,0,
445565,374989,445265,66,445265,0,
445667,511567,445365,66,445365,0,
445767,423565,445466,66,445466,0,
445867,213906,445565,66,445565,0,
445967,536726,445667,66,445667,0,
446068,310512,445767,66,445767,0,
446170,320314,445867,66,445867,0,
446272,479547,445968,66,445968,0,
446368,377494,446068,66,446068,0,
446469,162280,446170,66,446170,0,
446570,469744,446273,66,446273,0,
446670,504814,446369,66,446369,0,
446770,411911,446469,66,446469,0,
446870,185043,446571,66,446571,0,
446971,450031,446670,66,446670,0,
447071,506557,446770,66,446770,0,
447171,425416,446871,66,446871,0,
447278,349177,446971,66,446971,0,
447378,196698,447071,66,447071,0,
447472,170231,447171,66,447171,0,
447573,269234,447278,66,447278,0,
447673,772851,447379,66,447379,0,
447773,715671,447473,66,447473,0,
447873,382396,447573,66,447573,0,
447973,651739,447673,66,447673,0,
448074,549687,447773,66,447773,0,
448174,259431,447873,66,447874,0,
448274,366385,447974,66,447974,0,
448383,194846,448074,66,448074,0,
448476,120458,448174,66,448174,0,
448576,258234,448275,66,448275,0,
448676,431624,448383,66,448383,0,
448776,517667,448476,66,448476,0,
448877,190598,448576,66,448576,0,
448979,154330,448676,66,448676,0,
449078,145725,448776,66,448776,0,
449178,229916,448877,66,448877,0,
449279,244619,448979,66,448980,0,
449385,194301,449078,66,449078,0,
449482,172083,449178,66,449179,0,
449588,654789,449279,66,449279,0,
449680,609916,449386,66,449386,0,
449780,446328,449482,66,449482,0,
449880,596955,449588,66,449588,0,
449981,188747,449680,66,449680,0,
450083,389148,449780,66,449780,0,
450181,208351,449881,66,449881,0,
450283,121111,449981,66,449981,0,
450382,187439,450083,66,450083,0,
450483,128408,450182,66,450182,0,
450584,235471,450284,66,450285,0,
450688,1057552,450383,66,450383,0,
450788,767950,450483,66,450483,0,
450888,446328,450585,66,450585,0,
450989,191796,450688,66,450689,0,
451089,296354,450788,66,450788,0,
451190,208351,450889,66,450889,0,
451292,208351,450989,66,450989,0,
451391,250827,451089,66,451090,0,
451492,122309,451190,66,451190,0,
451600,367038,451292,66,451292,0,
451702,434020,451391,66,451391,0,
451794,400801,451492,66,451493,0,
451894,457437,451600,66,451601,0,
451995,593252,451702,66,451703,0,
452095,531825,451794,66,451794,0,
452145,563192,451895,66,451895,0,
452245,181994,451995,66,451995,0,
452346,167182,452095,66,452095,0,
452446,167835,452145,66,452145,0,
452559,274135,452245,66,452246,0,
452647,517012,452346,66,452346,0,
452753,196698,452446,66,452446,0,
452847,192450,452560,66,452560,0,
452947,485754,452647,66,452647,0,
453048,583450,452753,66,452753,0,
453148,445784,452847,66,452847,0,
453248,472793,452947,66,452948,0,
453348,183846,453048,66,453048,0,
453448,297551,453148,66,453148,0,
453550,309205,453248,66,453248,0,
453649,609263,453348,66,453348,0,
453749,422367,453449,66,453449,0,
453856,477695,453550,66,453550,0,
453950,304958,453649,66,453649,0,
454050,327721,453749,66,453750,0,
454151,497408,453856,66,453857,0,
454251,398951,453950,66,453950,0,
454353,178835,454051,66,454051,0,
454456,114359,454151,66,454151,0,
454553,395356,454251,66,454251,0,
454655,510913,454353,66,454353,0,
454754,397208,454457,66,454457,0,
454861,472793,454553,66,454554,0,
454966,459288,454655,66,454655,0,
455055,387950,454754,66,454754,0,
455155,306809,454861,66,454861,0,
455257,228065,454966,66,454966,0,
455357,268035,455055,66,455055,0,
455458,245926,455156,66,455156,0,
455558,223708,455257,66,455258,0,
455660,944391,455357,66,455357,0,
455760,819576,455458,66,455458,0,
455860,698463,455559,66,455559,0,
455966,297551,455660,66,455660,0,
456069,280343,455760,66,455760,0,
456161,272937,455860,66,455860,0,
456263,284590,455967,66,455967,0,
456363,249630,456069,66,456069,0,
456462,181994,456161,66,456161,0,
456563,343622,456263,66,456263,0,
456663,772198,456364,66,456364,0,
456763,812169,456463,66,456463,0,
456864,534330,456563,66,456563,0,
456964,742138,456663,66,456663,0,
457066,591509,456763,66,456764,0,
457167,263135,456864,66,456864,0,
457265,407010,456964,66,456964,0,
457369,196698,457066,66,457066,0,
457466,253877,457167,66,457167,0,
457570,491200,457265,66,457265,0,
457666,708265,457369,66,457369,0,
457767,682453,457466,66,457466,0,
457867,448179,457570,66,457570,0,
457967,258778,457666,66,457667,0,
458073,475843,457767,66,457767,0,
458180,754445,457867,66,457867,0,
458275,494903,457967,66,457967,0,
458368,255075,458073,66,458073,0,
458469,209658,458180,66,458180,0,
458570,540429,458275,66,458275,0,
458670,564390,458369,66,458369,0,
458770,720573,458469,66,458469,0,
458870,423020,458570,66,458570,0,
458970,433476,458670,66,458670,0,
459070,377494,458770,66,458770,0,
459171,200400,458870,66,458870,0,
459271,190598,458970,66,458970,0,
459372,179489,459071,66,459071,0,
459472,119260,459171,66,459171,0,
459573,273590,459272,66,459272,0,
459674,822081,459372,66,459372,0,
459774,416812,459473,66,459473,0,
459875,444476,459573,66,459573,0,
459974,512765,459674,66,459674,0,
460075,339374,459774,66,459774,0,
460176,135815,459875,66,459875,0,
460282,133419,459974,66,459975,0,
460383,217609,460075,66,460075,0,
460477,137013,460177,66,460177,0,
460579,559489,460283,66,460283,0,
460677,622223,460383,66,460384,0,
460777,282740,460477,66,460477,0,
460877,191143,460579,66,460579,0,
460978,205302,460677,66,460677,0,
461078,191143,460777,66,460777,0,
461179,190598,460877,66,460877,0,
461280,150627,460978,66,460978,0,
461380,129715,461078,66,461078,0,
461481,98892,461180,66,461180,0,
461583,408861,461280,66,461281,0,
461681,665244,461381,66,461381,0,
461781,719919,461481,66,461481,0,
461881,569944,461583,66,461583,0,
461982,191143,461681,66,461681,0,
462082,357781,461781,66,461781,0,
462186,111854,461881,66,461882,0,
462284,130260,461982,66,461982,0,
462385,106952,462082,66,462082,0,
462488,204103,462186,66,462186,0,
462586,523874,462284,66,462284,0,
462688,976411,462385,66,462386,0,
462789,732879,462488,66,462488,0,
462889,509716,462586,66,462586,0,
462989,445129,462689,66,462689,0,
463090,186895,462789,66,462789,0,
463190,265530,462889,66,462889,0,
463295,215757,462990,66,462990,0,
463394,194846,463090,66,463090,0,
463495,327721,463190,66,463190,0,
463604,617323,463295,66,463295,0,
463704,423020,463394,66,463395,0,
463795,507211,463495,66,463495,0,
463897,429120,463604,66,463604,0,
463996,484448,463704,66,463704,0,
464096,424218,463795,66,463795,0,
464196,568093,463897,66,463897,0,
464297,377494,463996,66,463996,0,
464398,142567,464097,66,464097,0,
464498,199202,464196,66,464196,0,
464598,415614,464297,66,464297,0,
464700,381197,464398,66,464398,0,
464799,197351,464498,66,464498,0,
464899,445129,464598,66,464598,0,
465000,221311,464701,66,464701,0,
465099,455585,464799,66,464799,0,
465200,414416,464899,66,464899,0,
465300,495557,465000,66,465000,0,
465400,319661,465100,66,465100,0,
465500,172083,465200,66,465200,0,
465606,545331,465300,66,465300,0,
465701,591509,465400,66,465400,0,
465801,606214,465500,66,465501,0,
465901,680056,465606,66,465606,0,
466002,657838,465701,66,465701,0,
466102,320314,465802,66,465802,0,
466202,177638,465902,66,465902,0,
466302,185043,466002,66,466002,0,
466403,384901,466102,66,466102,0,
466503,197351,466202,66,466202,0,
466609,619718,466303,66,466303,0,
466712,518320,466403,66,466403,0,
466820,522023,466504,66,466504,0,
466920,180143,466609,66,466609,0,
467014,130914,466712,66,466712,0,
467113,199202,466820,66,466820,0,
467213,228065,466920,66,466921,0,
467314,129062,467014,66,467015,0,
467414,117408,467113,66,467114,0,
467515,244619,467213,66,467214,0,
467615,636927,467315,66,467315,0,
467715,601965,467414,66,467415,0,
467815,566895,467515,66,467515,0,
467917,424218,467615,66,467615,0,
468018,454932,467715,66,467715,0,
468116,239718,467815,66,467815,0,
468218,201054,467917,66,467917,0,
468318,132111,468018,66,468018,0,
468417,177638,468116,66,468117,0,
468518,260630,468218,66,468218,0,
468622,856497,468319,66,468319,0,
468722,833734,468417,66,468417,0,
468822,780802,468518,66,468518,0,
468923,627124,468622,66,468622,0,
469025,423020,468722,66,468722,0,
469125,193647,468823,66,468823,0,
469224,381197,468923,66,468923,0,
469325,142023,469025,66,469025,0,
469425,179489,469125,66,469125,0,
469525,401456,469224,66,469224,0,
469630,713819,469325,66,469325,0,
469678,424872,469425,66,469425,0,
469778,199747,469525,66,469525,0,
469879,366385,469630,66,469630,0,
469980,220658,469678,66,469678,0,
470081,173934,469779,66,469779,0,
470180,526924,469879,66,469879,0,
470280,166528,469980,66,469981,0,
470380,402653,470081,66,470082,0,
470481,197895,470180,66,470180,0,
470582,258234,470280,66,470280,0,
470682,315958,470381,66,470381,0,
470782,208351,470481,66,470481,0,
470882,557638,470583,66,470583,0,
470984,125359,470682,66,470682,0,
471083,387950,470782,66,470782,0,
471188,534875,470883,66,470883,0,
471288,184390,470984,66,470984,0,
471384,169034,471083,66,471083,0,
471487,119260,471188,66,471188,0,
471585,454388,471288,66,471288,0,
471685,585302,471384,66,471384,0,
471785,464189,471487,66,471488,0,
471886,451229,471585,66,471585,0,
471986,355385,471685,66,471685,0,
472086,396554,471785,66,471786,0,
472186,430971,471886,66,471886,0,
472295,169687,471986,66,471986,0,
472396,194846,472086,66,472086,0,
472489,210202,472186,66,472186,0,
472595,614818,472295,66,472296,0,
472688,403960,472396,66,472396,0,
472788,199202,472489,66,472490,0,
