App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
372557,263694,372355,60,372355,0,
372656,237836,372456,60,372456,0,
372756,373447,372557,60,372557,0,
372857,437489,372656,60,372657,0,
372957,187869,372756,60,372756,0,
373057,404213,372857,60,372857,0,
373157,329698,372957,60,372957,0,
373260,125682,373058,60,373058,0,
373368,145429,373158,60,373158,0,
373458,415342,373260,60,373260,0,
373559,462800,373368,60,373368,0,
373659,753660,373458,60,373458,0,
373759,593502,373559,60,373559,0,
373859,194742,373659,60,373659,0,
373960,199652,373759,60,373759,0,
374060,184814,373859,60,373860,0,
374160,313661,373960,60,373960,0,
374261,163867,374060,60,374060,0,
374368,124481,374161,60,374161,0,
374465,144119,374262,60,374262,0,
374562,569391,374368,60,374368,0,
374662,716676,374466,60,374466,0,
374762,767844,374562,60,374562,0,
374863,407377,374662,60,374662,0,
374963,170631,374763,60,374763,0,
375063,134301,374863,60,374863,0,
375164,186669,374963,60,374963,0,
375265,274166,375064,60,375064,0,
375365,178705,375164,60,375165,0,
375467,234782,375265,60,375265,0,
375572,232928,375365,60,375365,0,
375670,93061,375467,60,375467,0,
375767,509604,375572,60,375572,0,
375867,411633,375671,60,375672,0,
375967,190378,375767,60,375767,0,
376067,513314,375867,60,375867,0,
376168,353700,375967,60,375967,0,
376269,232272,376067,60,376067,0,
376369,403668,376168,60,376168,0,
376469,502840,376269,60,376269,0,
376574,728458,376370,60,376370,0,
376670,474474,376470,60,376470,0,
376770,499785,376574,60,376575,0,
376870,583574,376670,60,376670,0,
376972,549099,376770,60,376770,0,
377073,435089,376871,60,376871,0,
377173,711221,376972,60,376973,0,
377273,421561,377073,60,377073,0,
377374,551498,377173,60,377173,0,
377474,484947,377274,60,377274,0,
377575,258130,377374,60,377374,0,
377680,212525,377474,60,377474,0,
377777,459745,377576,60,377576,0,
377875,663108,377681,60,377681,0,
377975,444363,377777,60,377777,0,
378076,277876,377875,60,377875,0,
378177,208925,377975,60,377975,0,
378277,220599,378076,60,378076,0,
378377,353046,378178,60,378178,0,
378477,292059,378277,60,378277,0,
378578,459745,378377,60,378377,0,
378681,419052,378478,60,378478,0,
378785,428325,378578,60,378578,0,
378879,484402,378681,60,378681,0,
378979,517023,378785,60,378785,0,
379079,230418,378879,60,378879,0,
379180,252019,378979,60,378979,0,
379280,681545,379079,60,379079,0,
379380,679800,379180,60,379180,0,
379481,774062,379281,60,379281,0,
379581,512769,379381,60,379381,0,
379681,266203,379481,60,379481,0,
379791,539279,379581,60,379581,0,
379884,267403,379681,60,379682,0,
379982,233582,379791,60,379791,0,
380083,226163,379885,60,379885,0,
380184,539825,379983,60,379983,0,
380283,741987,380083,60,380083,0,
380384,728458,380184,60,380184,0,
380484,710566,380283,60,380284,0,
380584,173140,380384,60,380384,0,
380684,164522,380484,60,380484,0,
380785,531206,380584,60,380584,0,
380885,444363,380685,60,380685,0,
380993,189724,380785,60,380785,0,
381087,152193,380885,60,380885,0,
381186,142265,380993,60,380993,0,
381287,135501,381087,60,381088,0,
381389,102225,381186,60,381187,0,
381487,178050,381287,60,381287,0,
381588,152739,381389,60,381389,0,
381689,226163,381488,60,381488,0,
381791,620558,381588,60,381588,0,
381889,610085,381689,60,381689,0,
381993,494221,381791,60,381791,0,
382046,179904,381889,60,381889,0,
382139,164522,381993,60,381993,0,
382241,105390,382046,60,382046,0,
382341,157757,382139,60,382140,0,
382441,585429,382241,60,382241,0,
382541,637251,382342,60,382342,0,
382641,648925,382441,60,382441,0,
382742,802428,382541,60,382541,0,
382842,734022,382641,60,382641,0,
382942,311152,382742,60,382742,0,
383047,287804,382842,60,382842,0,
383143,129936,382942,60,382942,0,
383244,111499,383047,60,383047,0,
383344,211980,383143,60,383143,0,
383445,126882,383245,60,383245,0,
383545,125028,383344,60,383344,0,
383645,255729,383445,60,383446,0,
383746,186669,383545,60,383545,0,
383845,588484,383646,60,383646,0,
383946,677291,383746,60,383746,0,
384046,560227,383846,60,383846,0,
384154,525096,383946,60,383946,0,
384250,187323,384046,60,384046,0,
384347,544189,384155,60,384155,0,
384447,553353,384251,60,384251,0,
384547,465309,384347,60,384347,0,
384648,175650,384447,60,384447,0,
384748,575609,384547,60,384547,0,
384850,406723,384648,60,384648,0,
384948,412832,384748,60,384748,0,
385049,186669,384850,60,384850,0,
385149,183614,384948,60,384949,0,
385252,229872,385049,60,385049,0,
385359,312461,385149,60,385149,0,
385450,464001,385253,60,385253,0,
385550,457236,385359,60,385359,0,
385650,468364,385450,60,385450,0,
385751,304387,385551,60,385551,0,
385851,409778,385651,60,385651,0,
385951,517023,385751,60,385751,0,
386052,475129,385851,60,385851,0,
386152,421561,385951,60,385951,0,
386252,169431,386052,60,386052,0,
386353,173140,386152,60,386152,0,
386454,168231,386253,60,386253,0,
386553,380212,386353,60,386353,0,
386654,222454,386454,60,386454,0,
386757,552808,386553,60,386553,0,
386854,333954,386654,60,386654,0,
386954,266203,386757,60,386757,0,
387055,182960,386854,60,386854,0,
387155,160157,386954,60,386954,0,
387258,131792,387055,60,387055,0,
387373,196596,387155,60,387156,0,
387465,121318,387258,60,387258,0,
387557,234127,387373,60,387373,0,
387657,187869,387465,60,387465,0,
387762,388177,387557,60,387557,0,
387859,775262,387657,60,387657,0,
387959,850432,387763,60,387763,0,
388059,443708,387859,60,387859,0,
388160,192887,387959,60,387959,0,
388260,193433,388059,60,388060,0,
388361,269912,388160,60,388160,0,
388469,408578,388260,60,388260,0,
388563,695729,388361,60,388361,0,
388661,359265,388470,60,388470,0,
388762,654489,388563,60,388563,0,
388862,822066,388662,60,388662,0,
388963,340717,388762,60,388762,0,
389063,173140,388862,60,388862,0,
389164,121318,388963,60,388963,0,
389264,120118,389063,60,389063,0,
389365,251365,389164,60,389164,0,
389466,130592,389265,60,389265,0,
389568,209471,389365,60,389365,0,
389672,128737,389466,60,389467,0,
389767,632342,389568,60,389568,0,
389866,474474,389672,60,389672,0,
389967,268057,389767,60,389767,0,
390067,178705,389866,60,389867,0,
390169,123173,389967,60,389967,0,
390268,365374,390067,60,390067,0,
390368,387630,390169,60,390169,0,
390468,390685,390268,60,390268,0,
390569,191032,390368,60,390368,0,
390675,190378,390469,60,390469,0,
390779,551498,390569,60,390569,0,
390869,493021,390675,60,390675,0,
390969,541680,390779,60,390779,0,
391070,343882,390869,60,390869,0,
391170,595903,390969,60,390969,0,
391270,500440,391070,60,391070,0,
391370,598957,391170,60,391170,0,
391471,493567,391270,60,391270,0,
391571,602121,391371,60,391371,0,
391671,182414,391471,60,391471,0,
391774,380212,391571,60,391571,0,
391884,301114,391671,60,391672,0,
391972,529679,391774,60,391774,0,
392072,246346,391884,60,391884,0,
392175,155138,391972,60,391972,0,
392273,162558,392073,60,392073,0,
392374,408905,392175,60,392175,0,
392474,203252,392274,60,392274,0,
392575,155794,392374,60,392374,0,
392675,170522,392475,60,392475,0,
392776,368866,392575,60,392575,0,
392875,933675,392676,60,392676,0,
392976,515495,392777,60,392777,0,
393076,466837,392876,60,392876,0,
393176,187760,392976,60,392976,0,
393276,190269,393076,60,393076,0,
393376,199542,393176,60,393176,0,
393478,262929,393276,60,393276,0,
393577,225399,393377,60,393377,0,
393678,218635,393478,60,393478,0,
393778,429197,393578,60,393578,0,
393882,360246,393678,60,393678,0,
393982,411960,393778,60,393778,0,
394080,195833,393882,60,393882,0,
394180,179795,393982,60,393982,0,
394283,221035,394080,60,394080,0,
394383,216125,394180,60,394180,0,
394482,630705,394284,60,394284,0,
394586,587501,394384,60,394384,0,
394682,439671,394482,60,394482,0,
394783,474256,394586,60,394586,0,
394883,223544,394683,60,394683,0,
394990,189069,394783,60,394783,0,
395092,185905,394883,60,394883,0,
395184,182304,394990,60,394990,0,
395284,121863,395092,60,395092,0,
395385,653397,395184,60,395184,0,
395485,404650,395284,60,395285,0,
395585,515495,395385,60,395385,0,
395685,204997,395485,60,395485,0,
395786,700856,395585,60,395585,0,
395886,577683,395686,60,395686,0,
395986,242637,395786,60,395786,0,
396087,129936,395886,60,395886,0,
396189,267839,395986,60,395986,0,
396287,132337,396087,60,396087,0,
396388,211871,396190,60,396190,0,
396488,203797,396288,60,396288,0,
396589,139756,396388,60,396388,0,
396689,144119,396488,60,396489,0,
396789,481565,396589,60,396589,0,
396889,688528,396689,60,396689,0,
396989,515495,396789,60,396789,0,
397090,393522,396889,60,396889,0,
397195,372575,396990,60,396990,0,
397297,487784,397090,60,397090,0,
397391,559790,397195,60,397196,0,
397493,545061,397297,60,397298,0,
397591,708275,397391,60,397391,0,
397692,436616,397493,60,397493,0,
397792,508731,397591,60,397592,0,
397892,457018,397692,60,397692,0,
397992,649797,397792,60,397792,0,
398093,513641,397892,60,397892,0,
398193,276458,397993,60,397993,0,
398294,259874,398093,60,398093,0,
398397,379339,398193,60,398193,0,
398494,429197,398294,60,398294,0,
398594,349773,398398,60,398398,0,
398699,362755,398494,60,398494,0,
398795,695292,398594,60,398595,0,
398895,395377,398699,60,398700,0,
398996,524115,398795,60,398795,0,
399096,285732,398896,60,398896,0,
399197,299915,398996,60,398996,0,
399297,208162,399096,60,399097,0,
399405,270348,399197,60,399197,0,
399498,349228,399298,60,399298,0,
399598,266639,399405,60,399405,0,
399699,247547,399498,60,399498,0,
399799,771117,399598,60,399598,0,
399899,501312,399699,60,399700,0,
399999,604740,399799,60,399799,0,
400100,380539,399899,60,399899,0,
400201,519750,399999,60,399999,0,
400300,795773,400100,60,400100,0,
400402,622086,400201,60,400201,0,
400503,734787,400300,60,400300,0,
400601,676199,400403,60,400403,0,
400703,719403,400503,60,400503,0,
400801,187214,400601,60,400601,0,
400902,195179,400703,60,400703,0,
401002,491494,400801,60,400802,0,
401102,387957,400902,60,400902,0,
401202,204997,401002,60,401002,0,
401303,120663,401102,60,401102,0,
401403,367011,401202,60,401202,0,
401510,372575,401303,60,401304,0,
401608,405850,401403,60,401403,0,
401704,630051,401510,60,401510,0,
401804,593065,401608,60,401608,0,
401904,186560,401704,60,401704,0,
402004,193978,401804,60,401804,0,
402105,565354,401904,60,401904,0,
402207,149574,402005,60,402005,0,
402306,278313,402105,60,402105,0,
402406,120663,402207,60,402207,0,
402507,132337,402306,60,402306,0,
402607,206852,402407,60,402407,0,
402717,219181,402507,60,402507,0,
402807,654707,402608,60,402608,0,
402908,188414,402717,60,402717,0,
403008,183505,402807,60,402807,0,
403108,267839,402908,60,402908,0,
403209,160048,403008,60,403008,0,
403310,156993,403109,60,403109,0,
403409,299915,403210,60,403210,0,
403509,521605,403310,60,403310,0,
403610,642378,403409,60,403410,0,
403714,621432,403510,60,403510,0,
403814,601139,403610,60,403610,0,
403910,582047,403714,60,403714,0,
404011,195833,403815,60,403815,0,
404111,194633,403911,60,403911,0,
404211,444035,404011,60,404011,0,
404313,156993,404111,60,404111,0,
404412,124372,404212,60,404212,0,
404513,182304,404313,60,404313,0,
404613,251910,404413,60,404413,0,
404716,283222,404513,60,404513,0,
404822,599285,404614,60,404614,0,
404914,213071,404716,60,404716,0,
405014,426797,404822,60,404822,0,
405115,578882,404914,60,404914,0,
405215,737841,405015,60,405015,0,
405315,448944,405115,60,405115,0,
405416,571573,405215,60,405215,0,
405516,370720,405315,60,405315,0,
405616,194633,405416,60,405416,0,
405718,201942,405516,60,405516,0,
405817,703365,405616,60,405617,0,
405924,432361,405718,60,405718,0,
406018,187760,405817,60,405817,0,
406118,445235,405924,60,405924,0,
406218,362755,406018,60,406018,0,
406321,145974,406118,60,406118,0,
406419,403341,406219,60,406219,0,
406519,410760,406322,60,406323,0,
406620,452000,406419,60,406419,0,
406720,713839,406519,60,406519,0,
406820,368866,406620,60,406620,0,
406920,262384,406720,60,406720,0,
407020,312788,406820,60,406820,0,
407121,460619,406920,60,406920,0,
407221,522260,407020,60,407021,0,
407321,450145,407121,60,407121,0,
407422,271003,407221,60,407221,0,
407522,160048,407322,60,407322,0,
407623,142811,407422,60,407423,0,
407724,169322,407523,60,407523,0,
407823,422434,407623,60,407623,0,
407923,298060,407724,60,407724,0,
408028,343009,407823,60,407823,0,
408128,170522,407923,60,407923,0,
408226,131792,408029,60,408029,0,
408325,268493,408129,60,408129,0,
408425,152739,408227,60,408227,0,
408526,233364,408325,60,408325,0,
408626,126773,408425,60,408426,0,
408731,167467,408526,60,408526,0,
408828,737186,408626,60,408627,0,
408928,672490,408732,60,408732,0,
409028,457564,408828,60,408828,0,
409137,199542,408928,60,408928,0,
409235,277767,409028,60,409028,0,
409331,142811,409137,60,409138,0,
409430,402796,409236,60,409236,0,
409530,419379,409331,60,409332,0,
409631,509931,409431,60,409431,0,
409731,544407,409531,60,409531,0,
409831,406505,409631,60,409631,0,
409932,198233,409731,60,409731,0,
410032,202598,409831,60,409831,0,
410132,625686,409932,60,409932,0,
410236,202598,410032,60,410032,0,
410346,107135,410132,60,410132,0,
410434,173686,410236,60,410236,0,
410534,412614,410346,60,410346,0,
410634,469892,410434,60,410434,0,
410735,631250,410534,60,410534,0,
410835,662125,410635,60,410635,0,
410935,195833,410735,60,410735,0,
411036,137901,410835,60,410835,0,
411137,130483,410935,60,410935,0,
411237,251256,411036,60,411036,0,
411342,146520,411138,60,411138,0,
411438,115754,411237,60,411237,0,
411539,165612,411342,60,411343,0,
411639,176740,411438,60,411438,0,
411740,385558,411539,60,411540,0,
411840,423088,411639,60,411639,0,
411940,684273,411740,60,411740,0,
412041,251910,411840,60,411840,0,
412142,522914,411940,60,411940,0,
412241,505022,412041,60,412041,0,
412342,367011,412142,60,412143,0,
412451,740896,412242,60,412242,0,
412542,686673,412342,60,412342,0,
412643,195179,412451,60,412451,0,
412743,525969,412542,60,412543,0,
412843,192778,412643,60,412643,0,
412944,492039,412743,60,412743,0,
413044,296205,412843,60,412843,0,
413145,167467,412944,60,412944,0,
413245,311588,413044,60,413044,0,
413345,167467,413145,60,413145,0,
413450,412614,413245,60,413245,0,
413548,125028,413346,60,413346,0,
413648,192778,413450,60,413451,0,
413747,415669,413549,60,413549,0,
413847,804392,413648,60,413648,0,
413947,740896,413747,60,413747,0,
414047,532078,413847,60,413847,0,
414148,435417,413947,60,413947,0,
414249,182304,414047,60,414048,0,
414348,173686,414148,60,414148,0,
414449,225945,414249,60,414249,0,
414559,229108,414349,60,414349,0,
414657,193978,414449,60,414449,0,
414750,569064,414559,60,414559,0,
414850,420579,414658,60,414658,0,
414950,439126,414750,60,414750,0,
415051,189069,414850,60,414850,0,
415152,123718,414950,60,414950,0,
415252,131792,415052,60,415052,0,
415352,322062,415153,60,415153,0,
415452,558590,415253,60,415253,0,
415552,575173,415353,60,415353,0,
415657,807447,415453,60,415453,0,
415753,201942,415553,60,415553,0,
415853,208707,415657,60,415657,0,
415954,648488,415753,60,415753,0,
416055,186560,415854,60,415854,0,
416155,277767,415954,60,415954,0,
416255,179795,416055,60,416055,0,
416355,259874,416155,60,416155,0,
416456,221689,416255,60,416255,0,
416506,365156,416355,60,416355,0,
416606,389812,416456,60,416456,0,
416712,123173,416506,60,416506,0,
416809,350428,416606,60,416606,0,
416907,455164,416713,60,416713,0,
417008,379994,416809,60,416809,0,
417108,212416,416907,60,416907,0,
417208,224745,417008,60,417008,0,
417309,228454,417108,60,417108,0,
417409,176740,417209,60,417209,0,
417510,236418,417309,60,417309,0,
417610,220490,417410,60,417410,0,
417710,272749,417510,60,417510,0,
417818,246346,417610,60,417610,0,
417918,253111,417711,60,417711,0,
418012,249401,417818,60,417818,0,
418112,241983,417919,60,417919,0,
418212,263585,418012,60,418012,0,
418318,613467,418112,60,418113,0,
418414,886871,418213,60,418213,0,
418514,518551,418318,60,418318,0,
418615,413269,418414,60,418414,0,
418716,250056,418515,60,418515,0,
418816,291296,418615,60,418615,0,
418925,323916,418716,60,418716,0,
419025,605394,418816,60,418816,0,
419116,626996,418926,60,418926,0,
419217,582592,419025,60,419025,0,
419317,495748,419117,60,419117,0,
419418,231509,419217,60,419217,0,
419518,272203,419317,60,419317,0,
419619,213726,419418,60,419418,0,
419719,293695,419518,60,419518,0,
419823,201397,419620,60,419620,0,
419920,274057,419719,60,419719,0,
420023,247547,419824,60,419825,0,
420123,268493,419920,60,419920,0,
420221,383703,420024,60,420024,0,
420321,529024,420123,60,420123,0,
420422,480366,420222,60,420222,0,
420522,395377,420321,60,420322,0,
420622,284531,420422,60,420422,0,
420723,426143,420522,60,420522,0,
420823,520405,420622,60,420622,0,
420923,524769,420723,60,420723,0,
421027,604740,420823,60,420823,0,
421124,587501,420923,60,420923,0,
421224,668890,421027,60,421028,0,
421325,509931,421124,60,421124,0,
421425,517895,421225,60,421225,0,
421525,505677,421325,60,421325,0,
421626,477856,421425,60,421425,0,
421726,402141,421525,60,421526,0,
421826,427998,421626,60,421626,0,
421927,405196,421727,60,421727,0,
422027,327626,421826,60,421826,0,
422131,156339,421927,60,421927,0,
422232,165067,422027,60,422027,0,
422329,251910,422132,60,422132,0,
422430,128082,422232,60,422232,0,
422529,139756,422329,60,422329,0,
422630,265984,422430,60,422430,0,
422732,194633,422530,60,422530,0,
422831,197688,422630,60,422630,0,
422932,256165,422732,60,422732,0,
423032,145974,422831,60,422831,0,
423133,145974,422932,60,422932,0,
423241,153284,423032,60,423032,0,
423340,141611,423134,60,423134,0,
423434,145974,423242,60,423242,0,
423534,142265,423340,60,423340,0,
423635,139102,423434,60,423434,0,
423735,128628,423534,60,423534,0,
423836,140956,423635,60,423635,0,
423936,221035,423735,60,423735,0,
424037,451454,423837,60,423837,0,
424137,238273,423937,60,423937,0,
424238,136047,424037,60,424037,0,
424347,185359,424137,60,424137,0,
424446,768607,424238,60,424238,0,
424538,637469,424347,60,424347,0,
424639,573973,424446,60,424446,0,
424739,163758,424538,60,424539,0,
424840,169977,424639,60,424639,0,
424940,261729,424739,60,424739,0,
425041,205652,424840,60,424840,0,
425142,121318,424940,60,424940,0,
425242,111390,425041,60,425041,0,
425344,199542,425142,60,425142,0,
425443,180450,425242,60,425242,0,
425553,169977,425344,60,425344,0,
425644,209361,425444,60,425444,0,
425745,479711,425553,60,425553,0,
425845,378139,425644,60,425644,0,
425945,227800,425745,60,425745,0,
426045,516696,425846,60,425846,0,
426146,552481,425946,60,425946,0,
426246,156339,426046,60,426046,0,
426346,394177,426146,60,426146,0,
426446,373229,426246,60,426246,0,
426551,184160,426346,60,426346,0,
426648,174231,426446,60,426446,0,
426748,75714,426552,60,426552,0,
426848,222890,426648,60,426648,0,
426949,139102,426748,60,426749,0,
427049,142811,426848,60,426849,0,
427149,151429,426950,60,426950,0,
427249,139102,427049,60,427049,0,
427350,357191,427149,60,427149,0,
427450,291950,427249,60,427250,0,
427551,405196,427350,60,427350,0,
427651,163212,427451,60,427451,0,
427752,165067,427551,60,427551,0,
427852,339954,427652,60,427652,0,
427953,217326,427752,60,427752,0,
428054,190923,427852,60,427852,0,
428154,113244,427953,60,427953,0,
428255,420033,428054,60,428054,0,
428354,439126,428154,60,428154,0,
428454,166267,428255,60,428255,0,
428555,165067,428354,60,428354,0,
428660,165612,428454,60,428454,0,
428760,104625,428555,60,428555,0,
428856,206852,428660,60,428660,0,
428956,359701,428760,60,428760,0,
429057,144119,428856,60,428856,0,
429158,295550,428956,60,428956,0,
429258,141611,429057,60,429057,0,
429358,349773,429158,60,429158,0,
429458,126773,429258,60,429259,0,
429560,94807,429358,60,429358,0,
429660,138555,429458,60,429458,0,
429767,143465,429560,60,429561,0,
429868,154593,429660,60,429660,0,
429962,145320,429768,60,429768,0,
430062,133647,429868,60,429868,0,
430162,354682,429962,60,429962,0,
430262,341809,430062,60,430062,0,
430362,195179,430162,60,430162,0,
430463,748314,430263,60,430263,0,
430563,615868,430363,60,430363,0,
430663,408905,430463,60,430463,0,
430763,442835,430563,60,430563,0,
430866,165612,430663,60,430663,0,
430964,152084,430763,60,430763,0,
431065,168667,430866,60,430866,0,
431165,156993,430964,60,430964,0,
431265,343009,431065,60,431065,0,
431367,106480,431165,60,431165,0,
431466,208162,431265,60,431265,0,
431566,165067,431367,60,431368,0,
431667,112045,431466,60,431466,0,
431768,217980,431567,60,431567,0,
431868,212416,431667,60,431667,0,
431979,97862,431768,60,431769,0,
432071,154593,431869,60,431869,0,
432170,347918,431979,60,431979,0,
432270,192778,432072,60,432072,0,
432371,133647,432170,60,432170,0,
432472,140956,432271,60,432271,0,
432572,137901,432372,60,432372,0,
432673,145320,432472,60,432472,0,
432773,133647,432572,60,432572,0,
432873,133647,432673,60,432673,0,
432974,134192,432773,60,432773,0,
433081,166267,432874,60,432874,0,
433175,126773,432974,60,432974,0,
433276,129936,433081,60,433082,0,
433376,357847,433175,60,433175,0,
433476,461273,433276,60,433276,0,
433577,490839,433376,60,433376,0,
433677,546262,433476,60,433476,0,
433777,713839,433577,60,433577,0,
433877,422434,433677,60,433677,0,
433978,435417,433777,60,433777,0,
434078,337444,433878,60,433878,0,
434178,159503,433978,60,433978,0,
434283,153284,434078,60,434078,0,
434380,134846,434178,60,434178,0,
434481,346719,434284,60,434284,0,
434581,193978,434380,60,434380,0,
434681,154593,434481,60,434481,0,
434782,137901,434581,60,434581,0,
434884,121863,434682,60,434682,0,
434982,346063,434782,60,434782,0,
435083,137901,434884,60,434884,0,
435190,147720,434983,60,434983,0,
435293,147175,435083,60,435083,0,
435384,134192,435190,60,435190,0,
435484,123718,435294,60,435294,0,
435585,246892,435384,60,435384,0,
435685,366466,435484,60,435484,0,
435785,142811,435585,60,435585,0,
435886,149029,435685,60,435685,0,
435986,383703,435785,60,435786,0,
436086,420579,435886,60,435886,0,
436186,163212,435986,60,435986,0,
436298,162558,436086,60,436086,0,
436398,217980,436187,60,436187,0,
436487,388613,436298,60,436298,0,
436588,536443,436398,60,436398,0,
436688,153939,436488,60,436488,0,
436788,156339,436588,60,436588,0,
436889,161358,436688,60,436688,0,
436989,170522,436788,60,436788,0,
437091,113244,436889,60,436889,0,
437191,122518,436989,60,436989,0,
437292,108990,437091,60,437091,0,
437407,176086,437191,60,437191,0,
437495,113244,437292,60,437293,0,
437594,175432,437407,60,437407,0,
437694,234018,437496,60,437496,0,
437794,578337,437594,60,437595,0,
437894,752024,437694,60,437694,0,
437995,687983,437795,60,437795,0,
438095,548771,437895,60,437895,0,
438195,699002,437995,60,437995,0,
438296,184705,438095,60,438095,0,
438397,323916,438195,60,438196,0,
438505,571573,438296,60,438296,0,
438597,587501,438397,60,438397,0,
438697,500658,438505,60,438505,0,
438797,325771,438597,60,438597,0,
438898,336899,438697,60,438697,0,
438998,295005,438797,60,438798,0,
439099,290095,438898,60,438898,0,
439199,194633,438998,60,438998,0,
439299,217980,439099,60,439099,0,
439399,516150,439199,60,439199,0,
439500,665180,439300,60,439300,0,
439602,464328,439400,60,439400,0,
439700,253656,439500,60,439500,0,
439801,269149,439602,60,439603,0,
439901,209361,439701,60,439701,0,
440002,299915,439802,60,439802,0,
440102,217326,439901,60,439901,0,
440203,201397,440002,60,440002,0,
440304,180450,440103,60,440103,0,
440404,256165,440203,60,440203,0,
440504,272749,440304,60,440304,0,
440610,228454,440404,60,440404,0,
440709,249401,440505,60,440505,0,
440805,329480,440610,60,440610,0,
440905,418178,440709,60,440709,0,
441005,607903,440805,60,440806,0,
441106,307333,440906,60,440906,0,
441206,336899,441006,60,441006,0,
441307,518551,441106,60,441106,0,
441407,458764,441207,60,441207,0,
441507,459418,441307,60,441307,0,
441607,621432,441407,60,441407,0,
441716,426797,441507,60,441507,0,
441808,371921,441607,60,441607,0,
441858,385558,441716,60,441716,0,
441959,675654,441808,60,441808,0,
442059,505677,441858,60,441858,0,
442159,399086,441959,60,441959,0,
442259,575173,442059,60,442059,0,
442360,646088,442159,60,442159,0,
442460,583247,442259,60,442260,0,
442560,493894,442360,60,442360,0,
442661,726713,442460,60,442460,0,
442769,601685,442560,60,442560,0,
442861,691037,442661,60,442661,0,
442961,572773,442770,60,442770,0,
443062,564154,442861,60,442861,0,
443162,640524,442961,60,442962,0,
443262,676854,443062,60,443062,0,
443363,408360,443162,60,443162,0,
443463,278967,443263,60,443263,0,
443563,682419,443363,60,443363,0,
443664,745259,443463,60,443463,0,
443764,770461,443563,60,443563,0,
443868,582592,443664,60,443664,0,
443968,622086,443764,60,443764,0,
444065,433562,443868,60,443868,0,
444165,410760,443969,60,443969,0,
444265,463782,444065,60,444065,0,
444366,463128,444165,60,444165,0,
444466,335590,444265,60,444265,0,
444566,394722,444366,60,444366,0,
444667,198888,444466,60,444466,0,
444768,296860,444566,60,444566,0,
444868,545061,444667,60,444667,0,
444976,570263,444768,60,444768,0,
445076,498803,444868,60,444868,0,
445168,443380,444976,60,444976,0,
445268,495203,445076,60,445076,0,
445368,641724,445168,60,445168,0,
445469,748969,445268,60,445268,0,
445569,466183,445368,60,445369,0,
445669,187760,445469,60,445469,0,
445770,192778,445569,60,445569,0,
445871,407705,445670,60,445670,0,
445971,404650,445770,60,445770,0,
446073,620231,445871,60,445871,0,
446175,570918,445971,60,445971,0,
446271,460619,446073,60,446073,0,
446372,458218,446175,60,446175,0,
446472,610958,446271,60,446271,0,
446572,482875,446372,60,446372,0,
446673,308533,446472,60,446472,0,
446775,127427,446572,60,446572,0,
446874,170522,446673,60,446673,0,
446975,158849,446775,60,446775,0,
447075,491494,446874,60,446874,0,
447184,352828,446975,60,446975,0,
447282,100371,447075,60,447075,0,
447377,159503,447184,60,447184,0,
447476,137901,447283,60,447283,0,
447577,153284,447377,60,447377,0,
447677,161358,447476,60,447476,0,
447777,142811,447577,60,447577,0,
447878,161903,447677,60,447677,0,
447979,169977,447778,60,447778,0,
448079,156993,447878,60,447878,0,
448179,160048,447979,60,447979,0,
448281,173686,448079,60,448079,0,
448381,461927,448180,60,448180,0,
448481,622631,448281,60,448281,0,
448581,671945,448381,60,448381,0,
448681,447745,448481,60,448481,0,
448782,194633,448581,60,448581,0,
448882,296860,448682,60,448682,0,
448983,447090,448782,60,448782,0,
449083,163212,448882,60,448883,0,
449184,173031,448983,60,448983,0,
449288,185359,449083,60,449083,0,
449394,196378,449184,60,449184,0,
449485,243291,449288,60,449288,0,
449587,139756,449395,60,449398,0,
449688,212416,449485,60,449486,0,
449790,737841,449588,60,449588,0,
449890,423742,449688,60,449688,0,
449990,620231,449790,60,449790,0,
450091,522260,449890,60,449890,0,
450191,542007,449990,60,449991,0,
450291,483420,450091,60,450091,0,
450398,730422,450191,60,450191,0,
450501,495748,450291,60,450291,0,
450593,477311,450398,60,450398,0,
450692,524115,450501,60,450501,0,
450797,709475,450593,60,450593,0,
450897,585647,450692,60,450693,0,
450997,610958,450797,60,450797,0,
451098,495748,450897,60,450897,0,
451198,557936,450998,60,450998,0,
451299,435417,451098,60,451098,0,
451399,606594,451199,60,451199,0,
451507,613467,451299,60,451299,0,
451610,660817,451399,60,451399,0,
451700,563500,451508,60,451508,0,
451800,527824,451610,60,451610,0,
451900,184160,451700,60,451700,0,
452001,129936,451800,60,451800,0,
452102,131137,451900,60,451900,0,
452203,275258,452002,60,452002,0,
452302,225399,452102,60,452103,0,
452402,195179,452204,60,452204,0,
452503,202598,452303,60,452303,0,
452605,155794,452402,60,452402,0,
452708,163758,452503,60,452503,0,
452803,715694,452606,60,452606,0,
452903,744605,452708,60,452708,0,
453004,463782,452804,60,452804,0,
453104,428652,452904,60,452904,0,
453204,169322,453004,60,453004,0,
453305,134192,453104,60,453104,0,
453406,203252,453204,60,453204,0,
453506,240128,453305,60,453305,0,
