App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
331870,189182,331569,62,331569,0,
331970,425634,331670,62,331670,0,
332071,494467,331770,62,331770,0,
332171,466150,331870,62,331870,0,
332271,534984,331971,62,331971,0,
332372,453952,332071,62,332071,0,
332474,329790,332171,62,332171,0,
332574,495121,332271,62,332271,0,
332673,488913,332372,62,332372,0,
332774,178073,332474,62,332474,0,
332874,404178,332574,62,332575,0,
332974,414633,332673,62,332673,0,
333074,170667,332774,62,332775,0,
333176,135052,332874,62,332874,0,
333275,194628,332974,62,332974,0,
333377,179271,333074,62,333075,0,
333476,399822,333177,62,333177,0,
333581,292323,333275,62,333275,0,
333683,225342,333377,62,333377,0,
333778,160320,333477,62,333477,0,
333879,170667,333581,62,333581,0,
333978,133854,333683,62,333683,0,
334080,273263,333778,62,333779,0,
334179,162716,333879,62,333879,0,
334281,197786,333978,62,333978,0,
334380,258560,334080,62,334080,0,
334480,400475,334179,62,334180,0,
334580,560796,334281,62,334281,0,
334691,539885,334380,62,334380,0,
334791,183628,334480,62,334480,0,
334881,176221,334580,62,334580,0,
334981,428683,334691,62,334691,0,
335082,404178,334791,62,334791,0,
335181,496319,334881,62,334881,0,
335282,534984,334982,62,334982,0,
335382,721117,335082,62,335082,0,
335482,442843,335181,62,335182,0,
335582,243857,335282,62,335282,0,
335683,397425,335382,62,335382,0,
335788,243857,335482,62,335482,0,
335888,255511,335582,62,335583,0,
335985,119151,335683,62,335683,0,
336084,160320,335788,62,335788,0,
336185,358652,335888,62,335888,0,
336285,197786,335985,62,335986,0,
336386,157161,336084,62,336084,0,
336486,865537,336185,62,336185,0,
336586,414633,336285,62,336286,0,
336686,448397,336386,62,336386,0,
336786,385772,336486,62,336486,0,
336896,207589,336586,62,336586,0,
336996,162716,336686,62,336686,0,
337088,179925,336786,62,336787,0,
337188,131458,336896,62,336896,0,
337289,198984,336996,62,336996,0,
337392,275115,337088,62,337088,0,
337489,692255,337188,62,337188,0,
337589,589004,337289,62,337289,0,
337689,624728,337392,62,337392,0,
337790,636927,337489,62,337489,0,
337890,555241,337589,62,337589,0,
337990,664591,337690,62,337690,0,
338091,557746,337790,62,337790,0,
338191,494467,337890,62,337890,0,
338291,500566,337991,62,337991,0,
338393,460704,338091,62,338091,0,
338491,467457,338191,62,338191,0,
338592,194084,338291,62,338291,0,
338692,198984,338393,62,338393,0,
338792,194628,338491,62,338492,0,
338892,606214,338592,62,338592,0,
339001,179925,338692,62,338692,0,
339101,444041,338792,62,338792,0,
339196,276422,338893,62,338893,0,
339297,253006,339001,62,339001,0,
339400,644333,339102,62,339102,0,
339496,608719,339197,62,339197,0,
339597,416485,339297,62,339298,0,
339695,205084,339400,62,339400,0,
339795,187331,339497,62,339497,0,
339895,139953,339597,62,339597,0,
339995,410277,339695,62,339695,0,
340100,454496,339795,62,339795,0,
340200,390673,339896,62,339896,0,
340296,191579,339995,62,339996,0,
340397,494467,340100,62,340100,0,
340497,596411,340200,62,340200,0,
340597,421931,340298,62,340298,0,
340697,296026,340397,62,340397,0,
340798,141261,340497,62,340497,0,
340898,208242,340597,62,340597,0,
340998,478457,340698,62,340698,0,
341098,608719,340798,62,340798,0,
341209,561995,340898,62,340899,0,
341310,398624,340998,62,340998,0,
341400,599460,341099,62,341099,0,
341500,203232,341210,62,341210,0,
341600,302126,341310,62,341310,0,
341701,172519,341400,62,341400,0,
341803,270214,341500,62,341500,0,
341902,182975,341601,62,341601,0,
342002,202688,341701,62,341701,0,
342103,206391,341804,62,341804,0,
342203,132656,341902,62,341902,0,
342308,155964,342003,62,342003,0,
342411,325542,342103,62,342104,0,
342503,782000,342203,62,342204,0,
342604,798555,342308,62,342308,0,
342704,561449,342411,62,342411,0,
342804,426832,342504,62,342504,0,
342905,168270,342604,62,342604,0,
343005,242005,342704,62,342704,0,
343107,262263,342805,62,342805,0,
343206,193429,342905,62,342905,0,
343306,171320,343005,62,343005,0,
343415,776990,343107,62,343107,0,
343515,381415,343206,62,343206,0,
343607,501874,343306,62,343306,0,
343707,379564,343415,62,343415,0,
343809,135706,343515,62,343515,0,
343909,163370,343607,62,343607,0,
344010,469308,343707,62,343707,0,
344110,399277,343809,62,343809,0,
344210,608064,343909,62,343909,0,
344310,571252,344010,62,344010,0,
344411,716216,344110,62,344110,0,
344511,608064,344210,62,344210,0,
344611,484011,344310,62,344310,0,
344711,163915,344411,62,344411,0,
344812,179271,344511,62,344511,0,
344912,552845,344611,62,344611,0,
345012,710117,344711,62,344712,0,
345112,412783,344812,62,344812,0,
345214,222292,344912,62,344912,0,
345314,389366,345012,62,345012,0,
345415,390019,345112,62,345112,0,
345520,468655,345214,62,345214,0,
345621,266511,345315,62,345315,0,
345714,245055,345415,62,345416,0,
345817,197786,345520,62,345521,0,
345916,227847,345621,62,345621,0,
346016,321839,345715,62,345715,0,
346118,243857,345819,62,345820,0,
346217,292977,345916,62,345916,0,
346318,223599,346017,62,346017,0,
346425,549796,346118,62,346118,0,
346518,880894,346218,62,346218,0,
346618,636382,346318,62,346318,0,
346730,623422,346425,62,346425,0,
346819,518429,346518,62,346518,0,
346919,472902,346618,62,346618,0,
347019,564500,346730,62,346730,0,
347120,574301,346819,62,346819,0,
347220,694760,346920,62,346920,0,
347320,452645,347020,62,347020,0,
347421,753029,347120,62,347120,0,
347521,534984,347220,62,347220,0,
347621,491962,347320,62,347320,0,
347726,288076,347421,62,347421,0,
347828,298531,347521,62,347521,0,
347877,312581,347622,62,347622,0,
347975,214995,347726,62,347726,0,
348075,245708,347828,62,347828,0,
348175,272719,347877,62,347877,0,
348276,451447,347976,62,347976,0,
348376,759237,348076,62,348076,0,
348477,629630,348175,62,348175,0,
348577,196480,348276,62,348276,0,
348677,181776,348376,62,348376,0,
348779,288621,348477,62,348477,0,
348879,140606,348577,62,348577,0,
348979,189727,348677,62,348677,0,
349080,133201,348779,62,348779,0,
349179,146161,348880,62,348880,0,
349280,382069,348979,62,348979,0,
349381,156617,349080,62,349080,0,
349481,490111,349179,62,349179,0,
349581,421931,349280,62,349280,0,
349681,179271,349381,62,349381,0,
349782,419535,349481,62,349481,0,
349889,342097,349581,62,349581,0,
349987,449051,349681,62,349681,0,
350083,412128,349782,62,349782,0,
350183,520281,349889,62,349889,0,
350283,501221,349987,62,349987,0,
350385,748128,350083,62,350083,0,
350484,602619,350183,62,350183,0,
350584,189182,350283,62,350283,0,
350684,163915,350385,62,350385,0,
350785,188529,350484,62,350484,0,
350886,121546,350584,62,350584,0,
350997,138210,350684,62,350684,0,
351097,151716,350786,62,350786,0,
351188,223599,350886,62,350887,0,
351291,162716,350998,62,350998,0,
351390,206391,351097,62,351097,0,
351489,490765,351189,62,351189,0,
351590,487715,351292,62,351292,0,
351690,779495,351390,62,351390,0,
351790,584757,351489,62,351489,0,
351891,186677,351590,62,351590,0,
351991,641283,351690,62,351690,0,
352095,246254,351790,62,351791,0,
352193,125250,351891,62,351891,0,
352292,192885,351991,62,351991,0,
352393,450793,352095,62,352095,0,
352493,419535,352194,62,352194,0,
352593,352553,352293,62,352293,0,
352694,208787,352393,62,352393,0,
352794,319334,352493,62,352493,0,
352895,148013,352593,62,352593,0,
352995,393069,352694,62,352694,0,
353095,407881,352795,62,352795,0,
353195,608064,352896,62,352896,0,
353295,575499,352995,62,352995,0,
353396,735276,353095,62,353095,0,
353496,432387,353195,62,353195,0,
353596,511022,353296,62,353296,0,
353697,336542,353396,62,353396,0,
353799,117844,353496,62,353496,0,
353898,136359,353596,62,353596,0,
353999,130151,353697,62,353697,0,
354099,160865,353800,62,353801,0,
354199,384464,353898,62,353898,0,
354299,172519,353999,62,353999,0,
354400,189727,354099,62,354100,0,
354500,513527,354199,62,354199,0,
354600,504923,354299,62,354299,0,
354700,375860,354400,62,354400,0,
354800,332295,354500,62,354500,0,
354901,492617,354600,62,354600,0,
355001,197786,354700,62,354700,0,
355101,301581,354801,62,354801,0,
355202,200183,354901,62,354901,0,
355309,127755,355001,62,355001,0,
355407,489566,355101,62,355101,0,
355502,424436,355202,62,355202,0,
355603,200836,355309,62,355309,0,
355703,359305,355408,62,355408,0,
355803,301581,355502,62,355502,0,
355904,265967,355603,62,355603,0,
356004,508626,355703,62,355703,0,
356105,778841,355804,62,355804,0,
356205,643135,355904,62,355904,0,
356305,591509,356004,62,356004,0,
356408,425634,356105,62,356105,0,
356508,533785,356205,62,356205,0,
356606,192232,356305,62,356305,0,
356708,329790,356408,62,356408,0,
356808,141261,356508,62,356508,0,
356908,121002,356606,62,356606,0,
357010,124051,356708,62,356708,0,
357109,355602,356808,62,356809,0,
357210,188529,356908,62,356908,0,
357312,154112,357011,62,357011,0,
357410,426832,357109,62,357109,0,
357517,580509,357210,62,357210,0,
357615,421931,357312,62,357313,0,
357711,429991,357410,62,357410,0,
357811,468002,357517,62,357517,0,
357911,172519,357615,62,357615,0,
358011,332949,357711,62,357711,0,
358112,536836,357811,62,357811,0,
358213,128300,357911,62,357911,0,
358313,130151,358012,62,358012,0,
358413,475407,358112,62,358112,0,
358514,532587,358213,62,358214,0,
358624,453952,358313,62,358314,0,
358725,178726,358414,62,358414,0,
358814,186677,358514,62,358514,0,
358914,297878,358624,62,358624,0,
359015,407881,358725,62,358725,0,
359115,528885,358814,62,358814,0,
359215,466803,358915,62,358915,0,
359316,178726,359015,62,359015,0,
359418,697156,359115,62,359116,0,
359519,599460,359215,62,359216,0,
359621,880241,359316,62,359316,0,
359719,385118,359418,62,359418,0,
359820,240698,359519,62,359519,0,
359920,296680,359621,62,359621,0,
360023,204539,359719,62,359719,0,
360122,293631,359820,62,359820,0,
360222,202035,359921,62,359921,0,
360323,283175,360023,62,360024,0,
360423,475407,360122,62,360122,0,
360523,444694,360222,62,360222,0,
360623,185480,360323,62,360323,0,
360730,476606,360423,62,360423,0,
360830,232203,360523,62,360523,0,
360924,263462,360623,62,360623,0,
361025,299077,360730,62,360730,0,
361125,187331,360830,62,360830,0,
361226,218589,360925,62,360925,0,
361327,151716,361025,62,361025,0,
361427,377712,361125,62,361125,0,
361527,716216,361226,62,361226,0,
361627,667641,361327,62,361327,0,
361727,340899,361427,62,361427,0,
361838,186677,361527,62,361527,0,
361937,241352,361627,62,361628,0,
362028,394920,361728,62,361728,0,
362129,309532,361839,62,361839,0,
362229,777644,361937,62,361937,0,
362329,549142,362029,62,362029,0,
362430,793000,362129,62,362129,0,
362530,191034,362229,62,362229,0,
362630,171320,362329,62,362329,0,
362731,214341,362430,62,362430,0,
362831,220440,362530,62,362530,0,
362936,222292,362630,62,362630,0,
363037,172519,362731,62,362731,0,
363133,198331,362831,62,362832,0,
363233,131458,362936,62,362937,0,
363334,188529,363037,62,363037,0,
363438,455803,363133,62,363133,0,
363536,453952,363233,62,363233,0,
363636,418337,363334,62,363335,0,
363737,179925,363438,62,363438,0,
363838,184825,363536,62,363536,0,
363940,200183,363636,62,363637,0,
364044,195935,363737,62,363737,0,
364144,113597,363839,62,363839,0,
364240,348305,363940,62,363941,0,
364341,397425,364045,62,364045,0,
364441,716216,364145,62,364145,0,
364541,730920,364240,62,364240,0,
364641,566350,364341,62,364341,0,
364742,1142504,364441,62,364441,0,
364842,650541,364541,62,364541,0,
364942,740830,364641,62,364641,0,
365042,601312,364742,62,364742,0,
365142,470507,364842,62,364842,0,
365243,433040,364942,62,364942,0,
365343,394376,365042,62,365042,0,
365443,488260,365143,62,365143,0,
365543,450793,365243,62,365243,0,
365644,175024,365343,62,365343,0,
365744,122854,365444,62,365444,0,
365845,120349,365544,62,365544,0,
365945,428139,365644,62,365644,0,
366045,471160,365745,62,365745,0,
366151,444694,365845,62,365845,0,
366252,185480,365945,62,365945,0,
366346,151716,366045,62,366045,0,
366446,588460,366152,62,366152,0,
366546,622223,366252,62,366252,0,
366646,176221,366346,62,366346,0,
366747,175024,366446,62,366446,0,
366847,186024,366546,62,366546,0,
366948,146815,366646,62,366646,0,
367048,358652,366747,62,366747,0,
367148,139953,366847,62,366847,0,
367249,149210,366949,62,366949,0,
367350,261065,367049,62,367049,0,
367450,840922,367148,62,367148,0,
367550,501874,367249,62,367250,0,
367651,1080533,367350,62,367351,0,
367751,947222,367450,62,367451,0,
367851,511676,367551,62,367551,0,
367951,564500,367651,62,367651,0,
368052,750633,367751,62,367751,0,
368152,630827,367851,62,367851,0,
368252,256709,367952,62,367952,0,
368355,577351,368052,62,368052,0,
368455,417030,368152,62,368152,0,
368553,595213,368252,62,368252,0,
368653,264659,368355,62,368355,0,
368755,208242,368455,62,368455,0,
368854,185480,368553,62,368553,0,
368956,311383,368653,62,368653,0,
369055,496864,368755,62,368755,0,
369155,534439,368854,62,368855,0,
369255,557093,368956,62,368956,0,
369355,525835,369055,62,369055,0,
369464,771544,369155,62,369155,0,
369562,456347,369256,62,369256,0,
369656,243857,369356,62,369356,0,
369756,232748,369465,62,369465,0,
369857,263462,369563,62,369563,0,
369957,292977,369656,62,369656,0,
370059,196480,369757,62,369757,0,
370159,244402,369857,62,369857,0,
370259,237104,369958,62,369958,0,
370360,289927,370060,62,370060,0,
370477,494467,370160,62,370160,0,
370519,883943,370259,62,370259,0,
370619,571252,370360,62,370361,0,
370716,839071,370477,62,370477,0,
370815,391871,370519,62,370519,0,
370916,657294,370619,62,370619,0,
371016,372811,370716,62,370716,0,
371116,629630,370816,62,370816,0,
371217,531934,370916,62,370916,0,
371317,429991,371016,62,371016,0,
371417,553390,371117,62,371117,0,
371518,490765,371217,62,371217,0,
371626,514072,371317,62,371317,0,
371728,200183,371417,62,371417,0,
371820,136904,371518,62,371518,0,
371919,251154,371626,62,371626,0,
372022,135052,371728,62,371728,0,
372120,206935,371820,62,371820,0,
372220,125250,371919,62,371919,0,
372321,170122,372022,62,372023,0,
372422,385772,372120,62,372120,0,
372522,652937,372221,62,372221,0,
372626,755534,372321,62,372321,0,
372725,482814,372422,62,372422,0,
372825,187875,372522,62,372522,0,
372923,384464,372626,62,372626,0,
373023,337196,372725,62,372725,0,
373128,161518,372825,62,372825,0,
373224,92140,372923,62,372924,0,
373325,141805,373024,62,373024,0,
373426,147360,373128,62,373128,0,
373525,394920,373225,62,373225,0,
373625,168925,373326,62,373326,0,
373726,195281,373426,62,373426,0,
373833,175024,373525,62,373525,0,
373934,391217,373625,62,373626,0,
374027,440447,373726,62,373726,0,
374127,555241,373833,62,373833,0,
374227,641937,373934,62,373934,0,
374328,879586,374027,62,374027,0,
374428,302779,374127,62,374127,0,
374528,725474,374227,62,374227,0,
374629,304631,374328,62,374328,0,
374729,380761,374428,62,374428,0,
374829,433693,374529,62,374529,0,
374929,386969,374629,62,374629,0,
375029,271413,374729,62,374729,0,
375130,251808,374829,62,374829,0,
375230,230352,374929,62,374929,0,
375330,201380,375030,62,375030,0,
375434,598916,375130,62,375130,0,
375531,436743,375230,62,375230,0,
375631,205737,375330,62,375331,0,
375731,186677,375434,62,375434,0,
375831,175024,375531,62,375531,0,
375939,313235,375631,62,375631,0,
376039,171974,375731,62,375731,0,
376133,266511,375832,62,375832,0,
376234,160320,375939,62,375939,0,
376334,162172,376039,62,376039,0,
376434,417030,376133,62,376133,0,
376534,706414,376234,62,376234,0,
376634,307136,376334,62,376335,0,
376735,187331,376434,62,376434,0,
376835,359305,376534,62,376534,0,
376935,575499,376634,62,376635,0,
377036,643679,376735,62,376735,0,
377136,629630,376835,62,376835,0,
377236,462556,376935,62,376936,0,
377336,189727,377036,62,377036,0,
377439,616668,377136,62,377136,0,
377537,708265,377236,62,377236,0,
377638,800951,377336,62,377336,0,
377738,785049,377439,62,377439,0,
377838,466803,377537,62,377537,0,
377939,411475,377638,62,377638,0,
378039,288621,377738,62,377738,0,
378144,161518,377838,62,377838,0,
378244,125250,377939,62,377939,0,
378340,127101,378039,62,378039,0,
378440,376514,378144,62,378144,0,
378540,523330,378245,62,378245,0,
378641,384464,378340,62,378341,0,
378741,183628,378440,62,378440,0,
378841,176221,378541,62,378541,0,
378942,175024,378641,62,378641,0,
379042,198984,378741,62,378741,0,
379143,316285,378842,62,378842,0,
379252,144963,378942,62,378942,0,
379353,202035,379042,62,379042,0,
379449,375860,379143,62,379143,0,
379544,391217,379252,62,379253,0,
379644,168270,379353,62,379353,0,
379745,182429,379449,62,379449,0,
379845,545440,379544,62,379544,0,
379945,549796,379645,62,379645,0,
380046,782544,379745,62,379745,0,
380146,632679,379846,62,379846,0,
380246,420079,379945,62,379945,0,
380351,178726,380046,62,380046,0,
380451,464952,380146,62,380146,0,
380547,537489,380246,62,380246,0,
380647,507973,380351,62,380351,0,
380748,173172,380451,62,380451,0,
380848,182429,380547,62,380547,0,
380948,149210,380647,62,380647,0,
381049,222945,380748,62,380748,0,
381149,180578,380848,62,380848,0,
381250,198331,380949,62,380949,0,
381351,147360,381049,62,381049,0,
381455,386969,381149,62,381150,0,
381550,599460,381250,62,381250,0,
381651,411475,381351,62,381351,0,
381751,191034,381455,62,381455,0,
381851,179925,381550,62,381550,0,
381952,165765,381651,62,381651,0,
382053,191579,381751,62,381751,0,
382154,205084,381851,62,381851,0,
382253,202035,381952,62,381952,0,
382354,124051,382053,62,382053,0,
382458,555895,382154,62,382154,0,
382558,650541,382254,62,382254,0,
382654,480309,382354,62,382354,0,
382754,289274,382458,62,382458,0,
382857,457002,382558,62,382558,0,
382963,677551,382654,62,382654,0,
383056,796050,382754,62,382754,0,
383156,486517,382857,62,382857,0,
383256,520281,382963,62,382963,0,
383357,396772,383056,62,383056,0,
383457,631481,383156,62,383156,0,
383564,431843,383256,62,383256,0,
383664,588460,383357,62,383357,0,
383758,181776,383457,62,383457,0,
383858,193429,383564,62,383564,0,
383958,175677,383664,62,383664,0,
384059,390019,383758,62,383758,0,
384159,308334,383858,62,383858,0,
384260,144963,383958,62,383958,0,
384361,412783,384059,62,384059,0,
384475,399822,384159,62,384159,0,
384561,425634,384260,62,384261,0,
384661,181776,384361,62,384361,0,
384762,195935,384475,62,384475,0,
384863,171974,384561,62,384561,0,
384963,236451,384661,62,384662,0,
385063,417030,384762,62,384762,0,
385163,406574,384863,62,384863,0,
385264,288621,384964,62,384964,0,
385364,493814,385063,62,385064,0,
385464,407228,385163,62,385164,0,
385565,313235,385264,62,385264,0,
385665,155964,385365,62,385365,0,
385771,119695,385464,62,385465,0,
385870,210639,385565,62,385565,0,
385966,482161,385665,62,385665,0,
386066,455150,385771,62,385772,0,
386166,420079,385870,62,385870,0,
386267,309532,385966,62,385966,0,
386367,789951,386066,62,386066,0,
386467,604362,386166,62,386167,0,
386568,519082,386267,62,386267,0,
386668,194084,386367,62,386367,0,
386769,205737,386467,62,386467,0,
386869,132002,386568,62,386568,0,
386969,187331,386668,62,386668,0,
387070,206391,386770,62,386770,0,
387170,184281,386869,62,386869,0,
387271,249303,386969,62,386969,0,
387371,258560,387070,62,387071,0,
387471,699661,387170,62,387170,0,
387571,476606,387271,62,387271,0,
387671,761089,387371,62,387371,0,
387771,396772,387471,62,387471,0,
387878,211836,387571,62,387571,0,
387978,313889,387671,62,387671,0,
388074,345800,387771,62,387771,0,
388174,655987,387878,62,387879,0,
388274,522676,387978,62,387978,0,
388374,640630,388074,62,388074,0,
388475,711969,388174,62,388174,0,
388575,277620,388274,62,388274,0,
388675,256055,388374,62,388374,0,
388775,294829,388475,62,388475,0,
388880,264115,388575,62,388575,0,
388987,443496,388675,62,388675,0,
389087,505468,388775,62,388775,0,
389179,617323,388881,62,388881,0,
389277,802803,388987,62,388987,0,
389378,761633,389087,62,389088,0,
389478,551539,389179,62,389179,0,
389578,491418,389278,62,389278,0,
389679,262917,389378,62,389378,0,
389779,179271,389478,62,389478,0,
389879,206391,389578,62,389578,0,
389983,375316,389679,62,389679,0,
390083,259758,389780,62,389780,0,
390183,341444,389880,62,389880,0,
390281,218589,389983,62,389983,0,
390382,453952,390083,62,390083,0,
390482,559598,390183,62,390183,0,
390582,279472,390281,62,390282,0,
390682,579203,390382,62,390382,0,
390783,533132,390482,62,390482,0,
390883,647382,390582,62,390582,0,
390983,355602,390683,62,390683,0,
391084,479111,390783,62,390783,0,
391189,137557,390883,62,390883,0,
391291,225995,390983,62,390983,0,
391393,313889,391084,62,391084,0,
391490,695305,391189,62,391190,0,
391590,489566,391291,62,391291,0,
391690,182975,391394,62,391394,0,
391791,182975,391490,62,391490,0,
391891,695305,391590,62,391590,0,
391991,419535,391690,62,391690,0,
392092,500022,391791,62,391791,0,
392192,303433,391892,62,391892,0,
392298,394920,391991,62,391992,0,
392399,523983,392092,62,392092,0,
392492,730374,392192,62,392192,0,
392593,595866,392299,62,392299,0,
392693,587262,392399,62,392399,0,
392793,176221,392493,62,392493,0,
392893,156617,392593,62,392593,0,
392995,240698,392693,62,392693,0,
393095,282522,392793,62,392793,0,
393195,202035,392894,62,392894,0,
393296,130805,392995,62,392995,0,
393396,420079,393095,62,393095,0,
393496,404178,393195,62,393195,0,
393596,426832,393296,62,393297,0,
393697,451447,393397,62,393397,0,
393797,621025,393496,62,393496,0,
393897,254312,393596,62,393596,0,
393997,239500,393697,62,393697,0,
394098,628323,393797,62,393797,0,
394198,472358,393897,62,393897,0,
394298,247560,393997,62,393997,0,
394406,317591,394098,62,394098,0,
394507,484011,394198,62,394198,0,
394599,770891,394299,62,394299,0,
394699,621570,394406,62,394406,0,
394800,686701,394508,62,394508,0,
394900,795505,394599,62,394599,0,
395001,716216,394699,62,394699,0,
395101,1026402,394800,62,394800,0,
395201,1029561,394900,62,394900,0,
395302,789951,395001,62,395001,0,
395402,882746,395101,62,395101,0,
395504,837219,395201,62,395201,0,
395604,292977,395302,62,395302,0,
395703,397970,395402,62,395402,0,
395803,328592,395504,62,395504,0,
395904,235253,395604,62,395605,0,
396003,169469,395703,62,395703,0,
396104,132656,395803,62,395803,0,
396205,148013,395904,62,395904,0,
396255,399277,396004,62,396004,0,
396356,143656,396104,62,396104,0,
396455,782000,396206,62,396206,0,
396555,323690,396255,62,396255,0,
396656,496319,396356,62,396356,0,
396756,194084,396455,62,396455,0,
396857,206391,396555,62,396555,0,
396957,178073,396656,62,396656,0,
397057,180578,396756,62,396756,0,
397157,407228,396858,62,396858,0,
397259,159666,396957,62,396957,0,
397360,241352,397057,62,397057,0,
397460,598916,397158,62,397158,0,
397560,651086,397260,62,397260,0,
397667,780693,397361,62,397361,0,
397767,503617,397460,62,397460,0,
397861,656640,397560,62,397560,0,
397961,512221,397667,62,397667,0,
398061,680601,397767,62,397767,0,
398162,624728,397861,62,397861,0,
398263,432387,397961,62,397961,0,
398362,191034,398062,62,398062,0,
398463,503617,398162,62,398162,0,
398563,470507,398263,62,398263,0,
398663,420079,398363,62,398363,0,
398772,275769,398463,62,398463,0,
398874,405376,398563,62,398563,0,
398964,573104,398663,62,398663,0,
399065,392524,398773,62,398773,0,
399165,234599,398875,62,398875,0,
399265,239500,398964,62,398964,0,
399368,259214,399065,62,399065,0,
399465,497517,399165,62,399165,0,
399566,445347,399265,62,399265,0,
399666,549142,399369,62,399369,0,
399767,167617,399466,62,399466,0,
399871,240698,399566,62,399566,0,
399971,166420,399666,62,399666,0,
400067,170667,399767,62,399767,0,
400171,115447,399871,62,399871,0,
400269,146815,399971,62,399972,0,
400369,383267,400068,62,400068,0,
400479,752484,400172,62,400172,0,
400572,658491,400269,62,400269,0,
400673,450248,400369,62,400369,0,
400774,618520,400479,62,400479,0,
400873,453952,400572,62,400573,0,
400980,427486,400673,62,400673,0,
401079,414633,400774,62,400774,0,
401174,438595,400873,62,400874,0,
401274,569400,400980,62,400980,0,
401374,573104,401079,62,401079,0,
401474,498715,401174,62,401174,0,
401575,345147,401274,62,401274,0,
401676,182975,401374,62,401374,0,
401775,260412,401474,62,401474,0,
401879,163915,401575,62,401575,0,
401977,173825,401676,62,401676,0,
402077,527577,401776,62,401776,0,
402177,372811,401880,62,401880,0,
402277,253006,401977,62,401977,0,
402377,471160,402077,62,402077,0,
402477,397425,402177,62,402177,0,
402578,175677,402277,62,402277,0,
402678,183628,402377,62,402378,0,
402778,176221,402478,62,402478,0,
402879,207589,402578,62,402578,0,
402979,206391,402678,62,402678,0,
403088,216193,402778,62,402778,0,
403189,285027,402879,62,402879,0,
403280,371613,402980,62,402980,0,
403381,278818,403088,62,403088,0,
403481,579203,403189,62,403189,0,
403581,181776,403280,62,403280,0,
403681,190380,403381,62,403381,0,
403782,448397,403481,62,403481,0,
403883,466150,403581,62,403581,0,
403983,415832,403681,62,403681,0,
404088,679403,403782,62,403783,0,
404185,682453,403883,62,403883,0,
404285,481507,403983,62,403983,0,
404387,728524,404088,62,404088,0,
404484,375316,404185,62,404185,0,
404584,197133,404285,62,404286,0,
404684,206391,404387,62,404387,0,
404784,155310,404484,62,404484,0,
404885,207589,404584,62,404584,0,
404987,141261,404684,62,404684,0,
405086,886993,404784,62,404784,0,
405186,254312,404885,62,404885,0,
405293,491418,404988,62,404998,0,
405393,488913,405086,62,405086,0,
405487,600768,405186,62,405186,0,
405587,194628,405293,62,405293,0,
405687,178073,405393,62,405393,0,
405788,191034,405487,62,405487,0,
405888,367256,405587,62,405587,0,
405988,155310,405687,62,405687,0,
406089,381415,405788,62,405788,0,
406190,234599,405888,62,405888,0,
406291,145508,405988,62,405988,0,
406400,143656,406089,62,406089,0,
406500,390673,406190,62,406190,0,
406594,541192,406291,62,406291,0,
406694,165765,406400,62,406400,0,
406794,162716,406500,62,406500,0,
406895,311383,406594,62,406594,0,
406995,787446,406694,62,406694,0,
407095,739524,406795,62,406795,0,
407196,617976,406895,62,406895,0,
407296,458199,406995,62,406995,0,
407397,966827,407095,62,407096,0,
407496,740177,407196,62,407196,0,
407596,425634,407296,62,407296,0,
407697,426288,407397,62,407397,0,
407798,138756,407496,62,407496,0,
407899,141805,407597,62,407597,0,
407999,140606,407697,62,407697,0,
408101,219896,407799,62,407799,0,
408200,226648,407899,62,407899,0,
408299,318790,407999,62,408000,0,
408401,410931,408101,62,408101,0,
408500,761089,408201,62,408201,0,
408600,664046,408300,62,408300,0,
408700,638234,408401,62,408401,0,
408800,229699,408500,62,408500,0,
408900,268362,408600,62,408600,0,
409002,634531,408700,62,408700,0,
409102,541192,408800,62,408800,0,
409202,515924,408900,62,408901,0,
409302,253006,409003,62,409003,0,
409402,567549,409102,62,409102,0,
409503,484666,409202,62,409202,0,
409605,260412,409302,62,409302,0,
409706,248758,409402,62,409402,0,
409803,246907,409503,62,409503,0,
409904,333493,409605,62,409605,0,
410004,383267,409706,62,409706,0,
410104,585955,409804,62,409804,0,
410205,480962,409904,62,409905,0,
410305,626580,410004,62,410004,0,
410405,597608,410104,62,410105,0,
410505,470507,410205,62,410205,0,
410606,334146,410305,62,410305,0,
410715,214995,410405,62,410405,0,
410815,257363,410505,62,410505,0,
410907,253659,410606,62,410606,0,
411008,215539,410715,62,410715,0,
411108,370414,410816,62,410816,0,
411209,273917,410908,62,410908,0,
411309,234599,411008,62,411008,0,
411409,493270,411108,62,411108,0,
411509,513527,411209,62,411209,0,
411609,506121,411310,62,411310,0,
411710,360504,411409,62,411409,0,
411811,661542,411509,62,411509,0,
411911,621570,411610,62,411610,0,
412011,748128,411710,62,411710,0,
412111,600114,411811,62,411811,0,
412211,632026,411911,62,411911,0,
412311,196480,412011,62,412011,0,
412412,537489,412111,62,412111,0,
412512,204539,412211,62,412211,0,
412612,278274,412311,62,412312,0,
412714,206935,412412,62,412412,0,
412814,133201,412512,62,412512,0,
