App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
339138,195752,338836,49,338836,0,
339238,172332,338939,49,338939,0,
339339,257845,339038,49,339038,0,
339445,477673,339138,49,339138,0,
339539,433881,339238,49,339238,0,
339639,247387,339339,49,339339,0,
339740,365581,339446,49,339446,0,
339841,255993,339539,49,339539,0,
339943,138454,339640,49,339640,0,
340043,198149,339740,49,339740,0,
340141,221570,339841,49,339841,0,
340244,197496,339943,49,339943,0,
340344,199348,340044,49,340044,0,
340443,534863,340142,49,340142,0,
340544,403162,340244,49,340245,0,
340644,417323,340345,49,340345,0,
340745,527455,340443,49,340444,0,
340845,571247,340544,49,340544,0,
340946,630942,340644,49,340644,0,
341050,651204,340745,49,340745,0,
341152,441289,340845,49,340845,0,
341246,474514,340946,49,340946,0,
341347,171679,341050,49,341050,0,
341447,456758,341153,49,341153,0,
341547,421028,341247,49,341247,0,
341648,180938,341347,49,341347,0,
341748,467215,341447,49,341447,0,
341848,339109,341547,49,341547,0,
341949,174729,341648,49,341648,0,
342049,188890,341748,49,341748,0,
342149,472117,341848,49,341848,0,
342251,173530,341949,49,341949,0,
342350,333009,342050,49,342050,0,
342452,477019,342149,49,342150,0,
342552,633339,342251,49,342251,0,
342653,187691,342350,49,342350,0,
342753,208062,342453,49,342453,0,
342854,300982,342553,49,342553,0,
342954,181591,342653,49,342653,0,
343054,389001,342753,49,342753,0,
343161,178432,342854,49,342854,0,
343259,172877,342954,49,342955,0,
343356,165578,343054,49,343054,0,
343455,467215,343161,49,343161,0,
343555,546628,343260,49,343260,0,
343656,619831,343357,49,343357,0,
343756,751532,343455,49,343455,0,
343856,510244,343555,49,343555,0,
343956,446845,343656,49,343656,0,
344056,392704,343756,49,343756,0,
344157,558283,343856,49,343857,0,
344257,420373,343956,49,343956,0,
344358,127343,344057,49,344057,0,
344458,488675,344157,49,344157,0,
344558,505995,344257,49,344257,0,
344659,395755,344358,49,344358,0,
344759,180284,344459,49,344459,0,
344860,180284,344558,49,344558,0,
344960,174183,344659,49,344659,0,
345060,363184,344759,49,344759,0,
345160,373642,344860,49,344860,0,
345261,156863,344960,49,344961,0,
345365,145861,345060,49,345060,0,
345465,394556,345160,49,345160,0,
345561,645649,345261,49,345261,0,
345661,606868,345365,49,345365,0,
345762,564383,345465,49,345465,0,
345862,412422,345561,49,345561,0,
345962,183988,345662,49,345662,0,
346063,183334,345762,49,345762,0,
346163,417323,345862,49,345863,0,
346263,203051,345963,49,345963,0,
346364,144554,346063,49,346063,0,
346466,249893,346163,49,346163,0,
346573,489328,346264,49,346264,0,
346664,673971,346365,49,346365,0,
346765,555233,346466,49,346466,0,
346865,312638,346573,49,346573,0,
346965,192049,346665,49,346665,0,
347066,175382,346765,49,346765,0,
347166,378543,346865,49,346865,0,
347266,534319,346965,49,346965,0,
347366,371136,347066,49,347066,0,
347467,339109,347166,49,347166,0,
347571,453054,347267,49,347267,0,
347669,208607,347366,49,347366,0,
347767,489983,347467,49,347467,0,
347868,194446,347571,49,347571,0,
347969,134096,347669,49,347670,0,
348071,165578,347768,49,347768,0,
348170,393250,347868,49,347868,0,
348270,154467,347969,49,347969,0,
348370,227126,348072,49,348072,0,
348483,396953,348170,49,348170,0,
348571,639548,348270,49,348270,0,
348679,191396,348371,49,348371,0,
348771,212964,348483,49,348483,0,
348873,156863,348571,49,348571,0,
348972,453054,348680,49,348680,0,
349072,411114,348772,49,348772,0,
349173,616127,348873,49,348874,0,
349273,457956,348973,49,348973,0,
349373,196297,349072,49,349073,0,
349475,606324,349173,49,349173,0,
349575,653055,349273,49,349273,0,
349678,446845,349373,49,349373,0,
349778,645649,349475,49,349475,0,
349876,544776,349575,49,349575,0,
349976,715257,349678,49,349678,0,
350077,435189,349778,49,349778,0,
350177,188890,349876,49,349876,0,
350277,182790,349976,49,349977,0,
350381,180284,350077,49,350077,0,
350478,695540,350177,49,350177,0,
350578,605669,350278,49,350278,0,
350679,184641,350382,49,350382,0,
350786,128650,350478,49,350479,0,
350886,297279,350579,49,350579,0,
350980,252943,350679,49,350679,0,
351081,163072,350786,49,350786,0,
351181,159369,350886,49,350886,0,
351281,155665,350980,49,350980,0,
351382,164271,351081,49,351081,0,
351482,396953,351182,49,351182,0,
351582,605016,351282,49,351282,0,
351682,583556,351382,49,351382,0,
351783,465364,351482,49,351482,0,
351887,200655,351582,49,351582,0,
351986,138454,351682,49,351682,0,
352086,116885,351783,49,351783,0,
352184,373642,351887,49,351887,0,
352285,603164,351986,49,351986,0,
352385,685082,352087,49,352087,0,
352485,403815,352185,49,352185,0,
352586,308390,352285,49,352285,0,
352686,446845,352385,49,352385,0,
352786,428980,352486,49,352486,0,
352886,344011,352586,49,352586,0,
352995,193247,352686,49,352686,0,
353095,375493,352786,49,352787,0,
353187,136602,352887,49,352887,0,
353288,203051,352995,49,352995,0,
353389,121787,353095,49,353095,0,
353489,783559,353188,49,353188,0,
353590,639548,353289,49,353289,0,
353690,201199,353389,49,353390,0,
353790,201853,353490,49,353490,0,
353891,215360,353590,49,353590,0,
353991,192593,353690,49,353690,0,
354103,121787,353790,49,353790,0,
354192,130502,353891,49,353891,0,
354293,249893,353992,49,353992,0,
354396,206210,354103,49,354103,0,
354493,984867,354192,49,354192,0,
354593,426583,354293,49,354293,0,
354693,193901,354396,49,354396,0,
354794,159369,354493,49,354493,0,
354895,163072,354593,49,354593,0,
354996,116885,354693,49,354693,0,
355096,352073,354794,49,354794,0,
355200,221570,354895,49,354895,0,
355296,392704,354997,49,354997,0,
355396,558937,355096,49,355096,0,
355496,591508,355200,49,355200,0,
355597,758286,355296,49,355296,0,
355697,536061,355397,49,355397,0,
355797,641944,355496,49,355497,0,
355898,737371,355597,49,355597,0,
355998,414273,355697,49,355697,0,
356098,521355,355797,49,355797,0,
356209,271462,355898,49,355898,0,
356309,256646,355998,49,355998,0,
356402,372334,356098,49,356099,0,
356500,410570,356209,49,356210,0,
356600,409916,356309,49,356309,0,
356701,328651,356402,49,356402,0,
356801,464709,356500,49,356500,0,
356901,223966,356601,49,356601,0,
357003,244337,356701,49,356701,0,
357102,247387,356801,49,356801,0,
357203,275710,356901,49,356901,0,
357306,249893,357004,49,357004,0,
357406,341615,357103,49,357103,0,
357504,869725,357203,49,357203,0,
357604,282464,357307,49,357307,0,
357704,286168,357407,49,357407,0,
357805,517652,357504,49,357504,0,
357905,422226,357604,49,357604,0,
358007,206210,357704,49,357704,0,
358056,214816,357805,49,357805,0,
358156,416670,357905,49,357905,0,
358256,657958,358008,49,358008,0,
358357,487477,358058,49,358058,0,
358459,1000227,358156,49,358156,0,
358557,730072,358256,49,358256,0,
358657,764495,358357,49,358357,0,
358758,758940,358459,49,358459,0,
358858,712751,358557,49,358557,0,
358958,312638,358657,49,358657,0,
359058,180284,358758,49,358758,0,
359159,129847,358858,49,358858,0,
359260,148258,358959,49,358959,0,
359359,252290,359059,49,359059,0,
359467,188346,359159,49,359159,0,
359569,422879,359261,49,359261,0,
359660,182790,359360,49,359360,0,
359761,695540,359468,49,359468,0,
359861,490527,359569,49,359569,0,
359961,409916,359660,49,359660,0,
360061,265906,359761,49,359761,0,
360162,123094,359861,49,359861,0,
360263,150763,359961,49,359961,0,
360363,221570,360061,49,360062,0,
360463,485625,360162,49,360162,0,
360566,521355,360263,49,360264,0,
360665,308390,360363,49,360363,0,
360764,180938,360464,49,360464,0,
360864,389654,360566,49,360566,0,
360965,191396,360666,49,360666,0,
361065,148911,360764,49,360764,0,
361165,129847,360864,49,360864,0,
361266,238128,360965,49,360965,0,
361369,141504,361066,49,361066,0,
361466,389001,361166,49,361166,0,
361566,321898,361266,49,361266,0,
361673,800225,361369,49,361369,0,
361773,788460,361466,49,361466,0,
361867,608175,361567,49,361567,0,
361968,518305,361673,49,361673,0,
362068,462858,361774,49,361774,0,
362168,180284,361867,49,361867,0,
362268,182790,361968,49,361968,0,
362369,255448,362068,49,362068,0,
362469,491834,362168,49,362168,0,
362569,423424,362268,49,362268,0,
362670,281919,362369,49,362370,0,
362770,188346,362469,49,362469,0,
362879,172877,362569,49,362569,0,
362971,211113,362670,49,362670,0,
363072,193247,362770,49,362770,0,
363173,87364,362879,49,362880,0,
363272,130502,362971,49,362971,0,
363373,153813,363072,49,363072,0,
363473,380395,363173,49,363173,0,
363573,418522,363272,49,363272,0,
363674,191396,363373,49,363373,0,
363774,207408,363473,49,363473,0,
363877,176580,363573,49,363573,0,
363976,164271,363674,49,363674,0,
364076,220916,363774,49,363774,0,
364176,121787,363877,49,363877,0,
364276,507194,363976,49,363976,0,
364376,584755,364077,49,364077,0,
364476,591508,364176,49,364176,0,
364577,757741,364276,49,364276,0,
364677,444339,364376,49,364376,0,
364777,595213,364477,49,364477,0,
364886,541617,364577,49,364577,0,
364987,253596,364677,49,364677,0,
365078,619831,364778,49,364778,0,
365178,233226,364886,49,364886,0,
365278,192049,364987,49,364987,0,
365379,309588,365078,49,365078,0,
365479,488131,365178,49,365178,0,
365579,200655,365279,49,365279,0,
365680,358826,365379,49,365379,0,
365780,201199,365479,49,365479,0,
365880,309588,365580,49,365580,0,
365985,393250,365680,49,365680,0,
366084,245535,365780,49,365780,0,
366182,126144,365880,49,365881,0,
366283,149565,365986,49,365986,0,
366383,135948,366084,49,366084,0,
366488,579852,366182,49,366182,0,
366583,752185,366283,49,366283,0,
366684,590855,366384,49,366384,0,
366784,465908,366488,49,366488,0,
366884,435733,366583,49,366584,0,
366985,171024,366684,49,366684,0,
367092,382247,366784,49,366784,0,
367192,370482,366884,49,366884,0,
367286,378543,366985,49,366985,0,
367386,274512,367092,49,367093,0,
367489,464709,367192,49,367192,0,
367586,695540,367286,49,367286,0,
367687,527455,367387,49,367387,0,
367787,792164,367489,49,367489,0,
367887,834104,367587,49,367587,0,
367987,505995,367687,49,367687,0,
368088,193901,367787,49,367787,0,
368190,263401,367887,49,367887,0,
368289,231374,367988,49,367988,0,
368392,202507,368088,49,368088,0,
368492,651858,368191,49,368191,0,
368590,553381,368289,49,368289,0,
368690,616127,368392,49,368392,0,
368791,301527,368492,49,368492,0,
368890,382792,368590,49,368590,0,
368992,182136,368690,49,368690,0,
369092,119391,368792,49,368792,0,
369194,134750,368891,49,368891,0,
369301,142157,368992,49,368992,0,
369400,199348,369092,49,369092,0,
369493,556432,369194,49,369195,0,
369593,307082,369302,49,369302,0,
369693,180938,369401,49,369401,0,
369794,170480,369493,49,369493,0,
369897,188346,369593,49,369593,0,
369997,118736,369693,49,369693,0,
370097,123094,369794,49,369794,0,
370197,208062,369897,49,369897,0,
370298,208607,369997,49,369998,0,
370400,172877,370098,49,370098,0,
370497,586606,370198,49,370198,0,
370597,591508,370298,49,370298,0,
370698,694887,370400,49,370401,0,
370798,513294,370497,49,370497,0,
370898,822992,370597,49,370598,0,
370998,462205,370698,49,370698,0,
371099,183334,370798,49,370798,0,
371200,274512,370898,49,370898,0,
371300,212964,370998,49,370998,0,
371408,259696,371100,49,371100,0,
371506,310787,371200,49,371201,0,
371600,435189,371301,49,371301,0,
371701,572445,371409,49,371409,0,
371801,562532,371507,49,371507,0,
371901,164924,371601,49,371601,0,
372001,299784,371701,49,371701,0,
372102,134096,371801,49,371801,0,
372202,245535,371901,49,371901,0,
372303,122441,372002,49,372002,0,
372405,315143,372102,49,372103,0,
372504,738677,372203,49,372203,0,
372604,513947,372304,49,372304,0,
372704,442596,372405,49,372405,0,
372805,255993,372504,49,372504,0,
372905,343467,372604,49,372604,0,
373006,123638,372704,49,372704,0,
373106,133552,372805,49,372805,0,
373206,251744,372905,49,372906,0,
373307,232027,373006,49,373006,0,
373408,222768,373106,49,373106,0,
373507,419175,373206,49,373207,0,
373612,451747,373308,49,373308,0,
373712,512096,373408,49,373408,0,
373808,534319,373507,49,373507,0,
373908,656760,373612,49,373612,0,
374009,196951,373713,49,373713,0,
374109,278215,373808,49,373808,0,
374210,303379,373909,49,373909,0,
374311,181591,374009,49,374009,0,
374410,295427,374109,49,374109,0,
374511,321898,374210,49,374210,0,
374611,430831,374311,49,374311,0,
374720,547172,374411,49,374411,0,
374820,554580,374511,49,374511,0,
374911,161221,374611,49,374611,0,
375012,179086,374720,49,374720,0,
375113,539765,374820,49,374820,0,
375212,533011,374912,49,374912,0,
375313,461006,375012,49,375012,0,
375414,237583,375113,49,375113,0,
375513,690638,375212,49,375212,0,
375614,539765,375313,49,375313,0,
375714,358826,375414,49,375414,0,
375818,234533,375513,49,375514,0,
375919,406212,375614,49,375614,0,
376017,187691,375714,49,375714,0,
376116,220916,375818,49,375818,0,
376217,308935,375919,49,375919,0,
376317,313837,376017,49,376018,0,
376419,247387,376117,49,376117,0,
376519,540419,376217,49,376217,0,
376619,725715,376317,49,376317,0,
376719,652511,376419,49,376419,0,
376819,673971,376519,49,376519,0,
376928,569939,376619,49,376619,0,
377020,647500,376719,49,376719,0,
377120,698590,376819,49,376819,0,
377221,295427,376928,49,376928,0,
377323,235077,377020,49,377020,0,
377422,575495,377120,49,377120,0,
377522,695540,377221,49,377221,0,
377622,501638,377323,49,377325,0,
377722,481922,377423,49,377423,0,
377823,264054,377522,49,377522,0,
377928,228977,377623,49,377623,0,
378026,350874,377723,49,377723,0,
378124,485625,377823,49,377823,0,
378224,255993,377928,49,377928,0,
378324,496736,378026,49,378026,0,
378425,659810,378124,49,378124,0,
378527,757741,378225,49,378225,0,
378625,516997,378324,49,378324,0,
378725,313837,378425,49,378425,0,
378826,208062,378527,49,378527,0,
378927,139107,378625,49,378625,0,
379035,188346,378726,49,378726,0,
379132,305231,378827,49,378827,0,
379228,144554,378928,49,378928,0,
379329,209260,379036,49,379036,0,
379429,289218,379132,49,379132,0,
379530,756543,379229,49,379229,0,
379629,523752,379329,49,379329,0,
379730,643252,379429,49,379429,0,
379830,778003,379530,49,379530,0,
379930,614275,379629,49,379629,0,
380031,671574,379730,49,379730,0,
380131,312638,379830,49,379830,0,
380231,187691,379930,49,379930,0,
380333,222768,380031,49,380031,0,
380434,292921,380131,49,380131,0,
380534,302181,380231,49,380232,0,
380634,404361,380333,49,380333,0,
380734,192593,380434,49,380434,0,
380837,169827,380534,49,380534,0,
380936,202507,380634,49,380635,0,
381036,196951,380734,49,380734,0,
381136,127996,380837,49,380837,0,
381241,169827,380936,49,380936,0,
381340,177234,381036,49,381036,0,
381437,264054,381136,49,381137,0,
381537,763296,381241,49,381241,0,
381637,612424,381340,49,381340,0,
381738,196951,381437,49,381438,0,
381838,214816,381538,49,381538,0,
381938,397606,381638,49,381638,0,
382039,293575,381738,49,381738,0,
382139,179086,381838,49,381838,0,
382240,178432,381938,49,381939,0,
382349,137800,382039,49,382039,0,
382440,478217,382139,49,382139,0,
382540,414818,382240,49,382240,0,
382641,467215,382349,49,382349,0,
382741,683230,382440,49,382441,0,
382841,531159,382540,49,382540,0,
382941,727566,382641,49,382641,0,
383042,453054,382741,49,382741,0,
383142,318194,382841,49,382841,0,
383242,211657,382941,49,382942,0,
383343,174729,383042,49,383042,0,
383449,597717,383142,49,383142,0,
383543,307082,383243,49,383243,0,
383644,406866,383343,49,383343,0,
383744,190741,383450,49,383450,0,
383844,183988,383543,49,383544,0,
383945,230829,383644,49,383644,0,
384045,226472,383744,49,383744,0,
384145,241832,383844,49,383844,0,
384246,145208,383946,49,383946,0,
384346,131700,384045,49,384045,0,
384456,139652,384146,49,384146,0,
384556,812535,384246,49,384246,0,
384647,424078,384346,49,384346,0,
384747,180938,384456,49,384457,0,
384848,186493,384556,49,384556,0,
384948,333554,384647,49,384647,0,
385049,200001,384748,49,384748,0,
385150,150110,384848,49,384848,0,
385249,148258,384948,49,384948,0,
385350,138454,385049,49,385049,0,
385450,473316,385150,49,385150,0,
385554,843907,385249,49,385250,0,
385653,755235,385350,49,385350,0,
385751,665365,385450,49,385450,0,
385851,412422,385555,49,385555,0,
385952,689440,385653,49,385653,0,
386052,312638,385751,49,385751,0,
386152,240633,385851,49,385851,0,
386253,527455,385952,49,385952,0,
386352,454906,386052,49,386052,0,
386456,881490,386152,49,386152,0,
386553,426583,386253,49,386253,0,
386662,268956,386352,49,386352,0,
386760,208607,386456,49,386456,0,
386854,203051,386553,49,386553,0,
386955,177234,386662,49,386662,0,
387055,226472,386760,49,386760,0,
387157,175382,386854,49,386854,0,
387256,149565,386955,49,386956,0,
387357,164271,387055,49,387055,0,
387468,475167,387157,49,387157,0,
387557,412967,387256,49,387256,0,
387658,188890,387357,49,387358,0,
387758,179739,387468,49,387468,0,
387867,176580,387558,49,387558,0,
387959,190741,387658,49,387658,0,
388060,264599,387758,49,387758,0,
388160,177888,387867,49,387867,0,
388262,248585,387959,49,387959,0,
388361,451747,388060,49,388060,0,
388413,480723,388161,49,388161,0,
388512,743579,388262,49,388263,0,
388612,705344,388361,49,388362,0,
388712,779310,388413,49,388413,0,
388815,336713,388512,49,388512,0,
388923,304687,388612,49,388612,0,
389013,239979,388712,49,388712,0,
389114,132244,388815,49,388815,0,
389214,369937,388924,49,388924,0,
389314,421028,389014,49,389014,0,
389415,541072,389114,49,389114,0,
389515,437586,389214,49,389214,0,
389615,183334,389315,49,389315,0,
389717,262202,389415,49,389415,0,
389820,179739,389515,49,389515,0,
389923,150763,389615,49,389616,0,
390020,300329,389717,49,389718,0,
390121,154467,389820,49,389820,0,
390221,153813,389923,49,389923,0,
390322,131046,390020,49,390020,0,
390422,158171,390121,49,390121,0,
390522,386495,390222,49,390222,0,
390622,571247,390322,49,390322,0,
390722,683230,390422,49,390423,0,
390823,581705,390522,49,390522,0,
390923,202507,390622,49,390622,0,
391029,206210,390723,49,390723,0,
391129,255993,390823,49,390823,0,
391223,186493,390923,49,390923,0,
391324,161874,391029,49,391029,0,
391433,489328,391130,49,391130,0,
391530,616127,391223,49,391224,0,
391630,663513,391324,49,391324,0,
391730,475167,391433,49,391433,0,
391830,478217,391530,49,391530,0,
391931,605669,391630,49,391630,0,
392031,560136,391730,49,391730,0,
392140,270808,391831,49,391831,0,
392232,329305,391931,49,391931,0,
392333,157517,392031,49,392031,0,
392434,265252,392140,49,392140,0,
392533,699897,392232,49,392232,0,
392633,183988,392333,49,392333,0,
392733,191396,392434,49,392434,0,
392834,198149,392533,49,392533,0,
392934,214816,392633,49,392633,0,
393035,212964,392734,49,392734,0,
393139,198149,392834,49,392834,0,
393236,129847,392934,49,392934,0,
393338,323749,393035,49,393035,0,
393437,483119,393139,49,393140,0,
393536,561988,393237,49,393237,0,
393637,792164,393338,49,393339,0,
393737,550877,393437,49,393437,0,
393838,513947,393536,49,393536,0,
393938,486823,393637,49,393637,0,
394038,312638,393737,49,393737,0,
394139,195752,393838,49,393838,0,
394246,159369,393938,49,393938,0,
394369,133552,394039,49,394039,0,
394440,505995,394139,49,394139,0,
394540,622336,394247,49,394247,0,
394640,448042,394369,49,394369,0,
394741,756543,394394,48,394394,0,
394841,1002733,394440,48,394441,0,
394941,680180,394540,48,394540,0,
395041,513947,394640,48,394640,0,
395141,238782,394741,48,394741,0,
395241,173530,394841,48,394841,0,
395342,204358,394941,48,394941,0,
395445,374186,395041,48,395041,0,
395543,1021142,395141,48,395141,0,
395643,682577,395242,48,395242,0,
395743,574297,395342,48,395342,0,
395844,843907,395445,48,395445,0,
395945,860574,395543,48,395543,0,
396045,455450,395643,48,395643,0,
396145,244991,395744,48,395744,0,
396249,238128,395844,48,395844,0,
396346,223422,395945,48,395945,0,
396451,599569,396045,48,396045,0,
396565,747284,396145,48,396145,0,
396647,584755,396249,48,396249,0,
396747,523207,396347,48,396347,0,
396847,462858,396451,48,396451,0,
396948,496083,396565,48,396565,0,
397048,627783,396647,48,396647,0,
397149,516453,396747,48,396747,0,
397249,266451,396847,48,396847,0,
397349,286821,396948,48,396948,0,
397453,381593,397048,48,397049,0,
397558,584755,397149,48,397149,0,
397650,561988,397249,48,397249,0,
397750,514601,397349,48,397349,0,
397851,397606,397453,48,397453,0,
397951,488675,397558,48,397558,0,
398052,259152,397650,48,397650,0,
398152,250437,397751,48,397751,0,
398252,273313,397851,48,397851,0,
398352,477019,397952,48,397952,0,
398454,618633,398052,48,398052,0,
398553,750987,398152,48,398152,0,
398661,603818,398253,48,398253,0,
398753,239435,398352,48,398352,0,
398854,272006,398454,48,398454,0,
398954,342159,398553,48,398553,0,
399054,927569,398662,48,398662,0,
399154,187691,398753,48,398753,0,
399255,201199,398854,48,398854,0,
399356,206210,398954,48,398954,0,
399456,568088,399054,48,399054,0,
399556,246843,399155,48,399155,0,
399656,182136,399255,48,399255,0,
399758,212964,399356,48,399356,0,
399857,174729,399456,48,399456,0,
399957,139652,399556,48,399556,0,
400057,621683,399656,48,399656,0,
400157,559482,399759,48,399759,0,
400258,480723,399857,48,399857,0,
400358,170480,399957,48,399957,0,
400458,371136,400057,48,400057,0,
400559,650660,400158,48,400158,0,
400659,335406,400258,48,400258,0,
400766,441942,400358,48,400358,0,
400868,357628,400459,48,400459,0,
400960,529308,400559,48,400559,0,
401060,470265,400659,48,400659,0,
401160,405014,400766,48,400766,0,
401260,174183,400868,48,400868,0,
401361,140959,400960,48,400960,0,
401462,256646,401060,48,401060,0,
401561,759593,401160,48,401160,0,
401661,838351,401260,48,401261,0,
401762,186493,401361,48,401361,0,
401862,204904,401463,48,401463,0,
401963,145208,401561,48,401561,0,
402064,222115,401662,48,401662,0,
402164,219065,401762,48,401762,0,
402265,144010,401862,48,401862,0,
402365,225274,401963,48,401963,0,
402465,239979,402064,48,402065,0,
402565,585408,402164,48,402165,0,
402665,539220,402265,48,402266,0,
402766,188890,402366,48,402366,0,
402866,176036,402466,48,402466,0,
402969,175382,402565,48,402565,0,
403071,142811,402665,48,402665,0,
403169,203705,402766,48,402766,0,
403269,261549,402866,48,402867,0,
403369,470810,402969,48,402969,0,
403475,647500,403071,48,403071,0,
403575,677130,403169,48,403169,0,
403675,675279,403269,48,403270,0,
403775,457302,403369,48,403370,0,
403875,454252,403475,48,403475,0,
403976,310242,403575,48,403575,0,
404079,163072,403675,48,403675,0,
404177,201199,403775,48,403775,0,
404277,138454,403875,48,403876,0,
404379,195752,403976,48,403976,0,
404480,519503,404079,48,404079,0,
404579,552074,404177,48,404178,0,
404679,785410,404278,48,404278,0,
404779,444992,404379,48,404380,0,
404879,417323,404480,48,404481,0,
404980,223966,404579,48,404579,0,
405087,134750,404679,48,404679,0,
405189,192049,404779,48,404780,0,
405281,236276,404879,48,404879,0,
405381,225818,404980,48,404981,0,
405488,585953,405087,48,405087,0,
405585,433337,405189,48,405190,0,
405685,257300,405281,48,405282,0,
405785,180938,405382,48,405382,0,
405887,209260,405488,48,405488,0,
405986,141504,405585,48,405585,0,
406086,261004,405685,48,405685,0,
406195,127996,405785,48,405785,0,
406287,164271,405887,48,405887,0,
406388,163727,405986,48,405986,0,
406492,609374,406087,48,406087,0,
406592,595213,406196,48,406196,0,
406692,951642,406288,48,406288,0,
406792,723209,406388,48,406388,0,
406893,725061,406492,48,406492,0,
406993,366778,406592,48,406592,0,
407093,460352,406692,48,406692,0,
407194,185186,406792,48,406792,0,
407303,137800,406893,48,406893,0,
407395,185186,406993,48,406993,0,
407494,670921,407093,48,407093,0,
407595,194446,407194,48,407194,0,
407695,507847,407303,48,407303,0,
407746,376037,407395,48,407395,0,
407847,133552,407495,48,407495,0,
407947,127343,407595,48,407595,0,
408050,130502,407695,48,407696,0,
408147,179086,407746,48,407746,0,
408248,247387,407848,48,407848,0,
408349,178432,407947,48,407947,0,
408451,256646,408050,48,408050,0,
408548,395755,408147,48,408147,0,
408649,297932,408248,48,408248,0,
408749,636497,408349,48,408349,0,
408849,520702,408451,48,408451,0,
408950,259696,408549,48,408549,0,
409050,143355,408649,48,408649,0,
409150,295427,408749,48,408749,0,
409251,421028,408849,48,408849,0,
409351,398805,408950,48,408950,0,
409456,752185,409051,48,409051,0,
409556,624733,409151,48,409151,0,
409652,375493,409251,48,409251,0,
409752,297932,409351,48,409351,0,
409852,461006,409456,48,409456,0,
409952,421028,409556,48,409556,0,
410053,428980,409652,48,409652,0,
410153,190741,409752,48,409753,0,
410255,246843,409853,48,409853,0,
410355,180938,409953,48,409953,0,
410456,227126,410053,48,410053,0,
410562,384099,410153,48,410153,0,
410664,192593,410255,48,410256,0,
410756,438239,410356,48,410356,0,
410856,174183,410456,48,410456,0,
410957,124946,410562,48,410562,0,
411057,190197,410664,48,410664,0,
411157,259696,410756,48,410756,0,
411258,247387,410856,48,410856,0,
411358,291723,410957,48,410957,0,
411458,501638,411057,48,411057,0,
411558,508392,411158,48,411158,0,
411661,195099,411258,48,411258,0,
411763,372334,411358,48,411358,0,
411859,182136,411458,48,411458,0,
411960,140959,411558,48,411559,0,
412060,331701,411661,48,411661,0,
412160,202507,411763,48,411763,0,
412261,294773,411859,48,411859,0,
412361,310787,411961,48,411961,0,
412468,339109,412060,48,412060,0,
412562,450548,412160,48,412161,0,
412662,800225,412261,48,412261,0,
412769,509045,412361,48,412361,0,
412862,527455,412468,48,412468,0,
412963,321898,412562,48,412562,0,
413063,367432,412663,48,412663,0,
413163,176580,412769,48,412769,0,
413265,207408,412862,48,412862,0,
413365,385951,412963,48,412963,0,
413464,545321,413063,48,413063,0,
413565,405559,413163,48,413163,0,
413665,567543,413265,48,413266,0,
413765,448697,413365,48,413365,0,
413870,307737,413464,48,413465,0,
413967,194446,413565,48,413565,0,
414067,129194,413666,48,413666,0,
414167,201853,413765,48,413766,0,
414269,137255,413870,48,413871,0,
414369,140305,413968,48,413968,0,
414471,617979,414067,48,414067,0,
414571,550877,414168,48,414168,0,
414671,497934,414269,48,414269,0,
414771,182790,414370,48,414370,0,
414876,200655,414471,48,414471,0,
414980,354469,414571,48,414571,0,
415073,239435,414671,48,414671,0,
415173,142157,414772,48,414772,0,
415273,204904,414876,48,414876,0,
415376,139652,414980,48,414980,0,
415475,857415,415073,48,415073,0,
415576,496736,415174,48,415174,0,
415676,638894,415274,48,415274,0,
415776,1033452,415377,48,415377,0,
415877,1121579,415475,48,415476,0,
415983,512750,415576,48,415576,0,
416088,563839,415676,48,415676,0,
416178,457302,415776,48,415776,0,
416279,623535,415877,48,415877,0,
416379,553927,415983,48,415983,0,
416479,409916,416088,48,416088,0,
416579,466561,416178,48,416178,0,
416680,370482,416279,48,416279,0,
416782,409916,416379,48,416379,0,
416880,494884,416479,48,416479,0,
416980,448697,416579,48,416580,0,
417081,317540,416680,48,416680,0,
417181,312093,416783,48,416783,0,
417282,249893,416880,48,416880,0,
417382,487477,416981,48,416981,0,
417482,613077,417081,48,417081,0,
417582,508392,417181,48,417182,0,
417682,261004,417282,48,417282,0,
417782,283771,417382,48,417382,0,
417883,249893,417482,48,417482,0,
417984,333554,417582,48,417582,0,
418084,296080,417682,48,417682,0,
418188,262746,417782,48,417782,0,
418290,351418,417883,48,417883,0,
418386,264054,417984,48,417984,0,
418489,739876,418084,48,418084,0,
418590,966349,418188,48,418188,0,
418690,780509,418290,48,418290,0,
418790,467760,418387,48,418387,0,
418891,561333,418490,48,418490,0,
418991,930728,418590,48,418590,0,
419091,560789,418690,48,418690,0,
419191,193901,418791,48,418791,0,
419300,251744,418891,48,418891,0,
419392,183988,418992,48,418992,0,
419493,861119,419091,48,419091,0,
419593,511442,419192,48,419192,0,
419693,182790,419301,48,419301,0,
419794,170480,419393,48,419393,0,
419894,133552,419493,48,419493,0,
419996,164271,419593,48,419593,0,
420097,166123,419693,48,419694,0,
