App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
345439,353438,345037,53,345037,0,
345548,192814,345140,53,345140,0,
345648,139563,345238,53,345238,0,
345740,137708,345339,53,345339,0,
345841,137708,345439,53,345439,0,
345941,427640,345549,53,345549,0,
346041,458520,345649,53,345649,0,
346142,807049,345741,53,345741,0,
346242,823745,345841,53,345841,0,
346342,986879,345941,53,345941,0,
346443,313282,346042,53,346042,0,
346546,398504,346142,53,346142,0,
346654,247156,346242,53,346242,0,
346755,156913,346342,53,346342,0,
346848,130943,346443,53,346443,0,
346948,140218,346546,53,346546,0,
347048,423274,346654,53,346654,0,
347148,319502,346756,53,346756,0,
347249,171753,346848,53,346848,0,
347349,197724,346948,53,346948,0,
347452,145783,347048,53,347048,0,
347551,394249,347148,53,347148,0,
347650,490056,347249,53,347249,0,
347761,204489,347349,53,347349,0,
347852,237225,347452,53,347452,0,
347952,236680,347551,53,347551,0,
348053,133453,347651,53,347651,0,
348152,566658,347761,53,347762,0,
348252,268106,347852,53,347852,0,
348353,163133,347952,53,347952,0,
348453,131597,348053,53,348053,0,
348554,231115,348152,53,348152,0,
348658,164334,348252,53,348253,0,
348754,179174,348353,53,348353,0,
348859,130943,348454,53,348454,0,
348960,156259,348554,53,348554,0,
349056,545052,348659,53,348659,0,
349156,428185,348754,53,348755,0,
349256,444335,348859,53,348859,0,
349356,429494,348961,53,348961,0,
349457,452301,349056,53,349056,0,
349558,797773,349156,53,349156,0,
349659,260687,349257,53,349257,0,
349760,218675,349356,53,349357,0,
349861,260140,349457,53,349457,0,
349966,273126,349558,53,349558,0,
350067,273671,349660,53,349660,0,
350160,279891,349760,53,349760,0,
350261,278036,349861,53,349861,0,
350361,234170,349966,53,349966,0,
350462,279236,350067,53,350068,0,
350562,306516,350160,53,350160,0,
350663,263195,350261,53,350261,0,
350763,221840,350362,53,350362,0,
350863,294077,350462,53,350462,0,
350963,300951,350562,53,350563,0,
351064,285456,350663,53,350663,0,
351164,281746,350763,53,350763,0,
351264,232315,350863,53,350863,0,
351367,221840,350964,53,350964,0,
351466,310226,351064,53,351064,0,
351567,196414,351164,53,351164,0,
351668,307717,351265,53,351265,0,
351767,731647,351368,53,351368,0,
351867,709386,351466,53,351466,0,
351967,499877,351567,53,351567,0,
352074,725427,351668,53,351668,0,
352176,1009794,351767,53,351767,0,
352268,889871,351867,53,351867,0,
352368,989388,351967,53,351967,0,
352469,957852,352074,53,352075,0,
352569,896636,352177,53,352177,0,
352671,649480,352268,53,352268,0,
352769,603104,352368,53,352369,0,
352870,839784,352469,53,352469,0,
352970,1045585,352569,53,352569,0,
353070,592628,352672,53,352672,0,
353172,601249,352770,53,352770,0,
353273,828654,352870,53,352870,0,
353371,636495,352970,53,352970,0,
353471,414654,353070,53,353070,0,
353571,752707,353173,53,353173,0,
353675,286657,353273,53,353273,0,
353772,740923,353371,53,353371,0,
353872,624710,353471,53,353471,0,
353973,427640,353572,53,353572,0,
354073,526502,353675,53,353675,0,
354174,238535,353772,53,353772,0,
354278,480126,353872,53,353872,0,
354379,456011,353973,53,353973,0,
354475,402869,354073,53,354073,0,
354575,451754,354175,53,354175,0,
354675,613580,354278,53,354278,0,
354775,781733,354379,53,354379,0,
354876,428185,354475,53,354475,0,
354976,672286,354575,53,354575,0,
355076,858335,354675,53,354675,0,
355176,773112,354776,53,354776,0,
355277,761982,354876,53,354876,0,
355385,512316,354976,53,354976,0,
355486,594484,355076,53,355076,0,
355577,532613,355176,53,355176,0,
355684,762528,355277,53,355277,0,
355784,759472,355386,53,355386,0,
355884,601904,355486,53,355486,0,
355984,615435,355578,53,355578,0,
356085,481326,355684,53,355684,0,
356186,272471,355784,53,355784,0,
356286,441171,355884,53,355884,0,
356386,319502,355985,53,355985,0,
356486,439315,356085,53,356085,0,
356587,512316,356186,53,356186,0,
356687,646970,356287,53,356287,0,
356787,763837,356386,53,356387,0,
356888,451754,356486,53,356487,0,
356988,602450,356587,53,356587,0,
357088,561093,356687,53,356687,0,
357188,492456,356787,53,356787,0,
357289,548107,356888,53,356888,0,
357389,336088,356988,53,356988,0,
357493,448045,357088,53,357088,0,
357594,195869,357189,53,357189,0,
357691,461576,357289,53,357289,0,
357790,418910,357389,53,357389,0,
357891,190304,357494,53,357494,0,
357992,236680,357594,53,357594,0,
358091,536977,357691,53,357691,0,
358192,568513,357791,53,357791,0,
358292,505442,357891,53,357891,0,
358392,181683,357993,53,357993,0,
358493,168698,358092,53,358092,0,
358602,138362,358192,53,358192,0,
358703,269416,358292,53,358292,0,
358794,491257,358393,53,358393,0,
358894,207544,358493,53,358493,0,
358994,183539,358602,53,358602,0,
359094,191505,358703,53,358703,0,
359195,236025,358794,53,358794,0,
359296,184739,358894,53,358894,0,
359397,229259,358994,53,358995,0,
359498,131597,359095,53,359095,0,
359597,146984,359196,53,359196,0,
359700,136508,359296,53,359297,0,
359800,141419,359397,53,359397,0,
359898,130288,359498,53,359498,0,
360005,120467,359598,53,359598,0,
360100,381263,359700,53,359700,0,
360200,399159,359800,53,359800,0,
360301,238535,359898,53,359898,0,
360402,170553,360006,53,360006,0,
360502,165533,360100,53,360100,0,
360603,157568,360200,53,360200,0,
360702,147638,360302,53,360302,0,
360807,446189,360402,53,360402,0,
360907,466486,360502,53,360502,0,
361004,696402,360603,53,360603,0,
361104,815670,360702,53,360702,0,
361204,639550,360807,53,360807,0,
361304,542542,360908,53,360908,0,
361404,195214,361005,53,361005,0,
361505,458520,361104,53,361104,0,
361605,269961,361204,53,361204,0,
361707,150694,361304,53,361304,0,
361806,153858,361404,53,361405,0,
361914,291021,361505,53,361505,0,
362014,155058,361605,53,361605,0,
362108,383119,361708,53,361708,0,
362208,143273,361806,53,361806,0,
362308,119267,361914,53,361914,0,
362409,157568,362014,53,362014,0,
362510,153203,362108,53,362108,0,
362610,546253,362209,53,362209,0,
362710,448590,362308,53,362309,0,
362810,196414,362410,53,362410,0,
362910,187249,362511,53,362511,0,
363010,399814,362610,53,362610,0,
363112,126687,362710,53,362710,0,
363211,232315,362810,53,362810,0,
363313,127232,362910,53,362910,0,
363413,236025,363012,53,363012,0,
363513,229805,363112,53,363113,0,
363615,143928,363211,53,363212,0,
363714,163133,363313,53,363314,0,
363814,326812,363413,53,363413,0,
363915,194669,363513,53,363513,0,
364021,388028,363615,53,363615,0,
364121,425130,363714,53,363714,0,
364215,419565,363815,53,363815,0,
364316,330523,363915,53,363915,0,
364416,380609,364021,53,364021,0,
364516,161824,364121,53,364121,0,
364617,246500,364216,53,364216,0,
364717,122323,364316,53,364316,0,
364818,101917,364416,53,364416,0,
364918,172954,364516,53,364517,0,
365018,229805,364617,53,364618,0,
365119,149493,364717,53,364717,0,
365219,233516,364818,53,364818,0,
365320,168698,364918,53,364919,0,
365421,163133,365018,53,365019,0,
365522,126687,365119,53,365119,0,
365623,170553,365219,53,365219,0,
365723,375044,365321,53,365321,0,
365823,370788,365422,53,365422,0,
365923,311427,365523,53,365523,0,
366023,121122,365623,53,365624,0,
366127,154403,365723,53,365723,0,
366228,132797,365823,53,365823,0,
366331,159968,365923,53,365923,0,
366427,159423,366024,53,366024,0,
366528,156913,366127,53,366127,0,
366628,157568,366228,53,366228,0,
366727,378754,366331,53,366331,0,
366828,664866,366427,53,366428,0,
366928,820689,366528,53,366528,0,
367029,839239,366628,53,366628,0,
367129,797773,366727,53,366728,0,
367230,611179,366828,53,366828,0,
367337,599394,366929,53,366929,0,
367439,521483,367029,53,367029,0,
367487,690837,367129,53,367129,0,
367587,620454,367230,53,367230,0,
367689,834219,367337,53,367337,0,
367790,745833,367439,53,367439,0,
367890,672286,367487,53,367487,0,
367990,425784,367588,53,367588,0,
368091,396650,367690,53,367690,0,
368191,449900,367790,53,367790,0,
368293,142728,367890,53,367890,0,
368401,441825,367990,53,367990,0,
368501,550617,368091,53,368091,0,
368592,590774,368191,53,368191,0,
368693,632785,368293,53,368293,0,
368794,657446,368401,53,368401,0,
368895,473360,368502,53,368502,0,
368995,230460,368592,53,368593,0,
369095,884961,368693,53,368693,0,
369196,191505,368795,53,368795,0,
369296,182229,368895,53,368895,0,
369397,164334,368995,53,368995,0,
369505,184739,369095,53,369095,0,
369597,423274,369196,53,369196,0,
369697,501186,369296,53,369297,0,
369800,788499,369398,53,369398,0,
369900,672940,369505,53,369506,0,
370000,520936,369598,53,369598,0,
370101,499877,369697,53,369697,0,
370201,514171,369800,53,369800,0,
370302,530758,369900,53,369900,0,
370402,528902,370001,53,370001,0,
370502,282401,370101,53,370101,0,
370605,203835,370202,53,370202,0,
370711,462230,370302,53,370302,0,
370806,520282,370402,53,370402,0,
370907,357148,370503,53,370503,0,
371010,261996,370605,53,370606,0,
371110,274326,370711,53,370711,0,
371211,192159,370807,53,370807,0,
371311,299096,370907,53,370907,0,
371425,195214,371010,53,371010,0,
371512,247810,371110,53,371110,0,
371615,472706,371211,53,371211,0,
371717,308917,371311,53,371311,0,
371816,558038,371425,53,371425,0,
371916,746488,371512,53,371512,0,
372017,624710,371615,53,371616,0,
372117,824399,371717,53,371717,0,
372218,318192,371817,53,371817,0,
372320,616744,371916,53,371917,0,
372420,668576,372017,53,372017,0,
372521,438115,372117,53,372117,0,
372620,554873,372218,53,372218,0,
372723,601904,372320,53,372320,0,
372823,538833,372421,53,372421,0,
372923,480781,372521,53,372521,0,
373024,309572,372621,53,372621,0,
373124,504241,372723,53,372723,0,
373224,519082,372823,53,372823,0,
373324,334233,372923,53,372923,0,
373425,524647,373024,53,373024,0,
373525,582154,373125,53,373125,0,
373626,580844,373224,53,373225,0,
373726,633439,373325,53,373325,0,
373830,381918,373425,53,373425,0,
373933,245300,373525,53,373525,0,
374026,185940,373626,53,373626,0,
374127,173608,373726,53,373726,0,
374231,386174,373830,53,373830,0,
374329,160623,373933,53,373933,0,
374429,168043,374026,53,374027,0,
374535,397959,374127,53,374127,0,
374630,296586,374231,53,374231,0,
374731,468996,374329,53,374329,0,
374831,600594,374429,53,374429,0,
374942,206999,374536,53,374536,0,
375042,172954,374630,53,374630,0,
375133,121122,374731,53,374731,0,
375232,197070,374831,53,374831,0,
375334,214420,374942,53,374942,0,
375434,161278,375042,53,375042,0,
375535,153203,375133,53,375134,0,
375635,165533,375233,53,375233,0,
375735,380064,375334,53,375334,0,
375836,600049,375434,53,375434,0,
375935,487546,375535,53,375535,0,
376038,558583,375635,53,375636,0,
376140,488747,375735,53,375735,0,
376236,327468,375836,53,375836,0,
376337,458520,375935,53,375935,0,
376437,307062,376038,53,376038,0,
376540,114248,376140,53,376140,0,
376638,286657,376237,53,376237,0,
376743,832365,376337,53,376337,0,
376839,705131,376437,53,376438,0,
376940,592628,376541,53,376542,0,
377046,473906,376638,53,376639,0,
377149,329322,376744,53,376744,0,
377240,189104,376840,53,376840,0,
377341,461576,376940,53,376940,0,
377441,232970,377047,53,377047,0,
377543,135307,377149,53,377149,0,
377643,127888,377241,53,377241,0,
377743,918897,377341,53,377341,0,
377843,430695,377442,53,377442,0,
377943,356493,377543,53,377544,0,
378043,182229,377643,53,377644,0,
378143,199579,377743,53,377743,0,
378248,168698,377843,53,377843,0,
378344,420765,377943,53,377943,0,
378445,171099,378043,53,378043,0,
378545,171099,378144,53,378144,0,
378645,131597,378249,53,378249,0,
378746,598193,378344,53,378344,0,
378846,471506,378446,53,378446,0,
378946,710696,378545,53,378546,0,
379047,783588,378646,53,378646,0,
379147,759472,378746,53,378746,0,
379252,634639,378846,53,378846,0,
379356,394794,378947,53,378947,0,
379448,372643,379047,53,379047,0,
379548,192814,379147,53,379147,0,
379648,202635,379252,53,379252,0,
379749,436915,379357,53,379357,0,
379849,211255,379448,53,379448,0,
379949,460921,379548,53,379548,0,
380050,260140,379648,53,379649,0,
380150,216275,379749,53,379749,0,
380251,129088,379849,53,379849,0,
380361,246500,379949,53,379949,0,
380454,142073,380050,53,380050,0,
380552,152003,380150,53,380150,0,
380653,384973,380251,53,380251,0,
380759,664866,380361,53,380362,0,
380858,591974,380455,53,380455,0,
380959,370788,380552,53,380552,0,
381009,185940,380653,53,380653,0,
381110,253921,380759,53,380759,0,
381210,140872,380858,53,380858,0,
381310,217475,380959,53,380959,0,
381415,149493,381009,53,381009,0,
381518,133998,381110,53,381111,0,
381612,133453,381211,53,381211,0,
381715,268106,381310,53,381311,0,
381814,424475,381415,53,381416,0,
381914,203835,381518,53,381518,0,
382014,567858,381612,53,381612,0,
382115,618599,381715,53,381715,0,
382216,527702,381814,53,381814,0,
382315,663011,381914,53,381914,0,
382416,569168,382015,53,382015,0,
382522,348527,382115,53,382115,0,
382625,493766,382216,53,382216,0,
382716,380609,382316,53,382316,0,
382817,407780,382416,53,382416,0,
382917,189104,382523,53,382523,0,
383018,133998,382625,53,382625,0,
383119,172409,382716,53,382717,0,
383219,224240,382817,53,382817,0,
383321,202635,382917,53,382917,0,
383420,237225,383018,53,383018,0,
383520,161278,383120,53,383120,0,
383630,225550,383220,53,383220,0,
383735,626019,383321,53,383322,0,
383824,627220,383420,53,383420,0,
383924,413345,383520,53,383521,0,
384025,369479,383632,53,383632,0,
384125,450445,383735,53,383735,0,
384225,565457,383824,53,383824,0,
384326,577788,383924,53,383924,0,
384426,183539,384025,53,384025,0,
384526,181029,384125,53,384125,0,
384627,140872,384226,53,384226,0,
384728,443025,384326,53,384326,0,
384827,612379,384426,53,384426,0,
384928,359003,384526,53,384526,0,
385029,323212,384628,53,384628,0,
385129,417709,384728,53,384728,0,
385229,447390,384827,53,384828,0,
385329,525847,384928,53,384928,0,
385430,544398,385029,53,385029,0,
385530,434405,385129,53,385129,0,
385630,184739,385229,53,385229,0,
385734,491911,385329,53,385329,0,
385839,194669,385430,53,385430,0,
385931,330523,385530,53,385530,0,
386032,250211,385630,53,385630,0,
386132,142728,385735,53,385735,0,
386234,281092,385839,53,385839,0,
386334,163133,385931,53,385931,0,
386434,127888,386032,53,386032,0,
386534,127232,386132,53,386132,0,
386634,162478,386235,53,386235,0,
386739,561093,386334,53,386334,0,
386846,501186,386434,53,386434,0,
386950,207544,386534,53,386534,0,
387040,209400,386634,53,386634,0,
387141,132797,386739,53,386739,0,
387241,152003,386846,53,386846,0,
387342,164334,386950,53,386950,0,
387443,163133,387040,53,387040,0,
387543,114902,387141,53,387142,0,
387643,158114,387241,53,387241,0,
387750,411490,387342,53,387342,0,
387848,400360,387443,53,387443,0,
387955,207544,387543,53,387544,0,
388058,292876,387644,53,387644,0,
388149,450445,387750,53,387750,0,
388250,467795,387849,53,387849,0,
388350,408435,387955,53,387955,0,
388450,177318,388058,53,388058,0,
388550,355948,388150,53,388150,0,
388652,520282,388250,53,388250,0,
388751,630929,388350,53,388350,0,
388852,820034,388450,53,388450,0,
388951,490056,388551,53,388551,0,
389052,472706,388652,53,388652,0,
389156,203289,388751,53,388752,0,
389252,195869,388852,53,388852,0,
389352,291676,388952,53,388952,0,
389453,164988,389052,53,389052,0,
389553,176664,389156,53,389156,0,
389653,386829,389252,53,389252,0,
389755,805194,389353,53,389353,0,
389854,237225,389453,53,389453,0,
389954,258286,389553,53,389553,0,
390056,162478,389654,53,389654,0,
390161,190958,389755,53,389755,0,
390265,393594,389854,53,389854,0,
390356,396650,389955,53,389955,0,
390456,271270,390057,53,390057,0,
390557,434405,390161,53,390161,0,
390663,876886,390265,53,390265,0,
390757,884961,390356,53,390356,0,
390858,837930,390457,53,390457,0,
390958,921407,390557,53,390557,0,
391058,777368,390663,53,390663,0,
391159,809559,390758,53,390758,0,
391259,727283,390858,53,390858,0,
391359,391739,390958,53,390958,0,
391460,384973,391059,53,391059,0,
391565,231660,391159,53,391159,0,
391661,376898,391259,53,391259,0,
391762,803339,391359,53,391359,0,
391861,766893,391460,53,391460,0,
391961,399159,391566,53,391567,0,
392062,313937,391661,53,391661,0,
392164,221840,391762,53,391762,0,
392265,256430,391861,53,391861,0,
392370,261996,391961,53,391961,0,
392464,252721,392062,53,392062,0,
392564,230460,392167,53,392168,0,
392665,273671,392265,53,392265,0,
392765,853971,392370,53,392370,0,
392865,857135,392464,53,392464,0,
392966,347218,392564,53,392564,0,
393066,264396,392665,53,392665,0,
393167,276836,392765,53,392765,0,
393267,250211,392865,53,392865,0,
393373,242245,392966,53,392966,0,
393477,240390,393066,53,393066,0,
393569,203289,393167,53,393167,0,
393670,258940,393268,53,393268,0,
393770,938647,393374,53,393374,0,
393869,771803,393477,53,393477,0,
393970,564148,393569,53,393569,0,
394070,337397,393670,53,393670,0,
394170,716152,393770,53,393770,0,
394272,623509,393869,53,393869,0,
394373,439315,393970,53,393970,0,
394481,602450,394070,53,394070,0,
394575,603758,394170,53,394170,0,
394675,767547,394273,53,394273,0,
394774,690837,394373,53,394373,0,
394874,203835,394481,53,394481,0,
394974,205145,394575,53,394575,0,
395074,355948,394675,53,394675,0,
395175,315791,394774,53,394774,0,
395277,164334,394874,53,394874,0,
395377,132143,394974,53,394974,0,
395477,238535,395074,53,395075,0,
395580,246500,395175,53,395176,0,
395688,575278,395277,53,395277,0,
395777,315791,395377,53,395378,0,
395878,706331,395477,53,395477,0,
395978,571022,395581,53,395581,0,
396078,580298,395688,53,395688,0,
396179,228605,395777,53,395778,0,
396279,171753,395878,53,395878,0,
396379,266252,395978,53,395978,0,
396489,192814,396079,53,396079,0,
396582,166188,396179,53,396179,0,
396682,385629,396279,53,396279,0,
396789,714951,396380,53,396380,0,
396890,397959,396489,53,396490,0,
396992,520936,396582,53,396582,0,
397092,549963,396682,53,396682,0,
397194,415855,396790,53,396790,0,
397294,328668,396890,53,396890,0,
397394,181029,396992,53,396992,0,
397495,428185,397093,53,397093,0,
397597,118612,397195,53,397195,0,
397698,454811,397294,53,397294,0,
397802,632130,397394,53,397394,0,
397896,399159,397495,53,397495,0,
397996,379408,397598,53,397598,0,
398097,502387,397698,53,397698,0,
398197,214965,397802,53,397802,0,
398299,137708,397896,53,397896,0,
398398,417709,397996,53,397997,0,
398500,175464,398097,53,398098,0,
398601,162478,398198,53,398198,0,
398702,161278,398299,53,398300,0,
398811,421420,398398,53,398398,0,
398910,641405,398501,53,398502,0,
399002,171099,398601,53,398601,0,
399103,225550,398703,53,398703,0,
399204,251520,398811,53,398811,0,
399303,499877,398910,53,398910,0,
399403,307717,399002,53,399002,0,
399503,417709,399104,53,399104,0,
399604,550617,399205,53,399205,0,
399709,588264,399303,53,399303,0,
399804,621655,399403,53,399403,0,
399910,196414,399503,53,399503,0,
400004,380609,399604,53,399604,0,
400105,478925,399709,53,399709,0,
400205,443025,399804,53,399804,0,
400305,603758,399911,53,399911,0,
400405,542542,400005,53,400005,0,
400506,378208,400105,53,400105,0,
400608,182229,400205,53,400205,0,
400707,567313,400305,53,400305,0,
400807,909622,400406,53,400406,0,
400909,775513,400506,53,400506,0,
401008,189649,400608,53,400609,0,
401115,214420,400707,53,400707,0,
401209,152003,400807,53,400807,0,
401309,252721,400909,53,400909,0,
401410,132797,401008,53,401008,0,
401510,279236,401115,53,401115,0,
401610,196414,401210,53,401210,0,
401711,477617,401310,53,401310,0,
401811,567858,401411,53,401411,0,
401911,174263,401510,53,401510,0,
402012,127232,401611,53,401611,0,
402112,178519,401711,53,401711,0,
402212,213765,401811,53,401811,0,
402314,211255,401911,53,401911,0,
402413,161824,402013,53,402013,0,
402514,133453,402112,53,402112,0,
402615,109337,402213,53,402213,0,
402722,401014,402314,53,402314,0,
402815,441171,402414,53,402414,0,
402915,197070,402514,53,402514,0,
403016,307717,402615,53,402615,0,
403119,477071,402722,53,402722,0,
403222,560439,402815,53,402815,0,
403316,578443,402915,53,402915,0,
403416,399814,403016,53,403016,0,
403518,146437,403119,53,403119,0,
403618,223040,403223,53,403223,0,
403721,268761,403316,53,403316,0,
403821,428840,403417,53,403417,0,
403921,378208,403519,53,403519,0,
404021,591319,403618,53,403618,0,
404124,215619,403721,53,403721,0,
404225,591319,403821,53,403821,0,
404329,553673,403921,53,403921,0,
404425,541888,404021,53,404022,0,
404476,244646,404124,53,404124,0,
404576,257085,404225,53,404225,0,
404677,256430,404329,53,404329,0,
404777,471506,404426,53,404426,0,
404877,194669,404476,53,404476,0,
404977,196414,404576,53,404576,0,
405077,190958,404677,53,404677,0,
405177,172954,404777,53,404777,0,
405278,201434,404877,53,404877,0,
405379,213765,404977,53,404977,0,
405480,127232,405077,53,405078,0,
405581,245300,405178,53,405178,0,
405683,400360,405279,53,405279,0,
405788,561093,405379,53,405380,0,
405884,562293,405480,53,405481,0,
405985,426985,405581,53,405581,0,
406085,525847,405683,53,405683,0,
406185,588264,405788,53,405788,0,
406286,778677,405884,53,405885,0,
406389,669885,405985,53,405985,0,
406493,186594,406085,53,406085,0,
406587,549308,406185,53,406185,0,
406687,501186,406286,53,406286,0,
406787,509152,406389,53,406389,0,
406888,304661,406493,53,406493,0,
406988,284801,406587,53,406587,0,
407089,128542,406687,53,406687,0,
407195,212564,406787,53,406787,0,
407292,111192,406888,53,406888,0,
407389,370133,406988,53,406988,0,
407495,378754,407089,53,407089,0,
407591,210054,407195,53,407195,0,
407698,152549,407292,53,407292,0,
407795,790354,407389,53,407390,0,
407893,420765,407495,53,407495,0,
407994,511007,407591,53,407591,0,
408094,315791,407698,53,407698,0,
408194,181683,407796,53,407796,0,
408296,183539,407894,53,407894,0,
408396,130943,407994,53,407994,0,
408496,171099,408094,53,408095,0,
408603,209400,408195,53,408195,0,
408699,388684,408296,53,408296,0,
408803,611724,408396,53,408396,0,
408897,184739,408496,53,408496,0,
408997,301497,408603,53,408603,0,
409098,478925,408699,53,408699,0,
409198,621000,408803,53,408803,0,
409301,390538,408897,53,408897,0,
409398,464631,408998,53,408998,0,
409498,559238,409098,53,409098,0,
409599,539487,409198,53,409198,0,
409699,928172,409301,53,409301,0,
409808,661156,409399,53,409399,0,
409900,460921,409499,53,409499,0,
410000,194013,409599,53,409599,0,
410101,214965,409699,53,409700,0,
410202,166188,409808,53,409808,0,
410302,223040,409900,53,409900,0,
410403,153858,410000,53,410000,0,
410504,159423,410101,53,410101,0,
410604,163679,410202,53,410202,0,
410704,699566,410302,53,410303,0,
410804,514171,410403,53,410403,0,
410905,334887,410505,53,410505,0,
411005,611179,410605,53,410605,0,
411106,237880,410704,53,410704,0,
411206,255776,410804,53,410804,0,
411307,229259,410905,53,410905,0,
411407,324413,411005,53,411005,0,
411508,315137,411107,53,411107,0,
411609,235370,411207,53,411207,0,
411709,554327,411307,53,411307,0,
411818,1078320,411408,53,411408,0,
411916,791554,411508,53,411508,0,
412009,718662,411610,53,411610,0,
412110,701967,411709,53,411709,0,
412210,488201,411818,53,411818,0,
412310,498676,411916,53,411916,0,
412410,498676,412010,53,412010,0,
412511,262541,412110,53,412110,0,
412612,234825,412210,53,412210,0,
412712,467141,412310,53,412310,0,
412814,697711,412410,53,412411,0,
412916,273126,412511,53,412513,0,
413014,252721,412612,53,412612,0,
413114,368933,412712,53,412713,0,
413214,264396,412814,53,412814,0,
413316,235370,412916,53,412916,0,
413415,656900,413014,53,413014,0,
413517,226750,413114,53,413114,0,
413618,227950,413214,53,413214,0,
413718,350383,413317,53,413317,0,
413818,609324,413415,53,413416,0,
413918,259486,413517,53,413518,0,
414025,313937,413618,53,413619,0,
414121,177974,413718,53,413718,0,
414219,289167,413818,53,413818,0,
414320,166843,413918,53,413918,0,
414420,206999,414025,53,414025,0,
414521,132143,414121,53,414121,0,
414621,201434,414219,53,414219,0,
414723,456665,414320,53,414320,0,
414822,206345,414421,53,414422,0,
414922,210710,414521,53,414521,0,
415022,353438,414622,53,414622,0,
415129,642060,414723,53,414723,0,
415230,681561,414822,53,414822,0,
415323,702621,414922,53,414922,0,
415423,585209,415022,53,415023,0,
415524,593829,415129,53,415129,0,
415624,627874,415230,53,415230,0,
415724,637695,415323,53,415323,0,
415824,594484,415424,53,415424,0,
415924,189104,415524,53,415524,0,
416025,197070,415624,53,415624,0,
416125,213765,415724,53,415724,0,
416228,150148,415824,53,415824,0,
416328,190958,415925,53,415925,0,
416428,148293,416025,53,416025,0,
416530,136508,416126,53,416126,0,
416630,142073,416229,53,416229,0,
416729,574733,416328,53,416329,0,
416829,700111,416428,53,416429,0,
416929,617944,416530,53,416531,0,
417030,687781,416630,53,416631,0,
417130,250865,416729,53,416729,0,
417237,184739,416829,53,416829,0,
417330,179174,416929,53,416929,0,
417431,219330,417030,53,417030,0,
417532,238535,417130,53,417130,0,
417632,207544,417237,53,417237,0,
417733,364568,417331,53,417331,0,
417833,613034,417432,53,417432,0,
417933,467795,417532,53,417532,0,
418034,498022,417632,53,417632,0,
418134,371333,417733,53,417733,0,
418234,515371,417833,53,417833,0,
418334,179174,417933,53,417933,0,
418435,148293,418034,53,418034,0,
418538,214420,418134,53,418134,0,
418636,192814,418235,53,418235,0,
418737,626019,418335,53,418335,0,
418836,190958,418435,53,418435,0,
418937,321356,418538,53,418538,0,
419038,201979,418636,53,418636,0,
419138,129742,418737,53,418737,0,
419239,140872,418837,53,418837,0,
419339,215619,418937,53,418937,0,
419444,210710,419039,53,419039,0,
419544,331832,419138,53,419139,0,
419641,164988,419239,53,419240,0,
419741,479471,419340,53,419340,0,
419841,313937,419444,53,419444,0,
419941,188448,419544,53,419544,0,
420042,178519,419641,53,419641,0,
420142,535777,419741,53,419741,0,
420243,664320,419841,53,419842,0,
420343,529558,419942,53,419942,0,
420443,579644,420042,53,420042,0,
420552,732302,420142,53,420142,0,
420653,380064,420243,53,420243,0,
420744,452955,420343,53,420343,0,
420844,834219,420443,53,420443,0,
420944,198924,420552,53,420552,0,
421045,590774,420653,53,420653,0,
421145,339253,420744,53,420744,0,
421245,458520,420844,53,420844,0,
421345,476416,420944,53,420944,0,
421446,467795,421045,53,421045,0,
421546,378208,421145,53,421145,0,
421648,590774,421246,53,421246,0,
421749,788499,421346,53,421346,0,
421847,791554,421446,53,421446,0,
421947,438770,421546,53,421546,0,
422047,197070,421648,53,421648,0,
422148,130943,421749,53,421749,0,
422249,121667,421847,53,421847,0,
422349,208200,421947,53,421947,0,
422449,308372,422047,53,422047,0,
422549,324413,422149,53,422149,0,
422651,255231,422250,53,422250,0,
422753,898492,422349,53,422349,0,
422856,184084,422449,53,422449,0,
422950,439315,422549,53,422549,0,
423051,174263,422651,53,422651,0,
423151,179828,422754,53,422754,0,
423252,209400,422857,53,422857,0,
423352,149493,422950,53,422950,0,
423452,234825,423051,53,423051,0,
423553,194669,423151,53,423151,0,
423654,393594,423252,53,423252,0,
423755,491911,423353,53,423353,0,
423854,549963,423453,53,423453,0,
423955,165533,423553,53,423553,0,
424055,480126,423654,53,423654,0,
424155,430695,423755,53,423755,0,
424256,427640,423854,53,423854,0,
424356,405379,423955,53,423955,0,
424456,231660,424055,53,424055,0,
424557,182229,424155,53,424155,0,
424660,238535,424256,53,424256,0,
424758,802139,424356,53,424356,0,
424864,826254,424456,53,424456,0,
424967,754563,424558,53,424558,0,
425058,569713,424660,53,424660,0,
425159,526502,424759,53,424759,0,
425259,510462,424864,53,424864,0,
425360,185940,424967,53,424967,0,
425460,192814,425059,53,425059,0,
425560,210054,425159,53,425159,0,
425665,281092,425259,53,425260,0,
425761,476416,425360,53,425360,0,
425861,536323,425460,53,425460,0,
425963,197724,425560,53,425560,0,
426063,187249,425665,53,425666,0,
426162,184739,425761,53,425761,0,
426264,180374,425861,53,425861,0,
426363,258940,425963,53,425963,0,
426463,214965,426064,53,426064,0,
