App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
329593,128735,329290,77,329290,0,
329694,129933,329391,77,329391,0,
329796,139191,329491,77,329491,0,
329904,52714,329593,77,329593,0,
330005,48357,329694,77,329694,0,
330106,72318,329796,77,329796,0,
330213,57614,329905,77,329905,0,
330317,60010,330005,77,330006,0,
330418,103032,330107,77,330107,0,
330513,60010,330214,77,330215,0,
330615,68614,330317,77,330318,0,
330718,55109,330419,77,330419,0,
330819,53911,330514,77,330514,0,
330924,53258,330616,77,330617,0,
331025,49010,330718,77,330721,0,
331127,50209,330820,77,330821,0,
331232,50209,330925,77,330925,0,
331342,64367,331026,77,331026,0,
331445,79070,331128,77,331128,0,
331541,61318,331233,77,331234,0,
331645,45307,331343,77,331343,0,
331750,73516,331446,77,331446,0,
331852,53258,331542,77,331542,0,
331952,96823,331646,77,331647,0,
332054,53258,331751,77,331751,0,
332159,90071,331853,77,331854,0,
332261,79724,331953,77,331953,0,
332310,64367,332055,77,332055,0,
332428,68614,332159,77,332160,0,
332521,54565,332262,77,332263,0,
332623,70466,332312,77,332313,0,
332721,52059,332429,77,332429,0,
332823,50862,332522,77,332523,0,
332925,54565,332624,77,332624,0,
333030,50862,332722,77,332723,0,
333130,49010,332823,77,332824,0,
333231,49663,332926,77,332927,0,
333336,59466,333031,77,333031,0,
333443,72971,333131,77,333132,0,
333552,129388,333232,77,333233,0,
333642,120784,333337,77,333337,0,
333746,125032,333443,77,333444,0,
333849,26356,333552,77,333552,0,
333957,47159,333642,77,333642,0,
334057,25703,333746,77,333746,0,
334161,46505,333851,77,333852,0,
334265,26900,333958,77,333959,0,
334370,20802,334062,77,334063,0,
334472,163043,334161,77,334162,0,
334579,41059,334266,77,334267,0,
334683,37356,334372,77,334372,0,
334783,26900,334472,77,334472,0,
334885,24504,334580,77,334580,0,
334997,23198,334687,77,334688,0,
335104,23198,334785,77,334785,0,
335156,23198,334887,77,334888,0,
335259,24504,334999,77,335000,0,
335367,27554,335106,77,335107,0,
335470,25050,335157,77,335158,0,
335583,27554,335261,77,335261,0,
335687,42911,335369,77,335370,0,
335786,157597,335472,77,335473,0,
335896,44109,335585,77,335586,0,
336004,83318,335689,77,335690,0,
336111,43455,335787,77,335788,0,
336212,25703,335898,77,335899,0,
336316,42258,336006,77,336007,0,
336422,20148,336113,77,336114,0,
336530,25703,336214,77,336215,0,
336631,25703,336318,77,336319,0,
336760,29950,336424,77,336425,0,
336855,24504,336532,77,336533,0,
336955,23851,336633,77,336634,0,
337047,106081,336762,77,336763,0,
337158,35505,336857,77,336858,0,
337267,86477,336957,77,336958,0,
337372,25050,337050,77,337051,0,
337476,25050,337161,77,337162,0,
337584,23851,337269,77,337270,0,
337695,23851,337374,77,337375,0,
337742,23198,337479,77,337480,0,
337844,30604,337586,77,337589,0,
337956,29406,337697,77,337698,0,
338051,21455,337744,77,337745,0,
338153,34307,337845,77,337846,0,
338255,24504,337958,77,337962,0,
338356,46505,338053,77,338054,0,
338459,44109,338153,77,338154,0,
338557,104229,338257,77,338258,0,
338657,105428,338357,77,338357,0,
338764,77873,338461,77,338461,0,
338885,26356,338557,77,338557,0,
338989,28208,338657,77,338657,0,
339083,44763,338766,77,338767,0,
339189,38554,338888,77,338889,0,
339292,20148,338991,77,338992,0,
339395,25703,339085,77,339086,0,
339489,23851,339191,77,339192,0,
339590,128735,339295,77,339296,0,
339698,25050,339398,77,339401,0,
339804,25050,339491,77,339492,0,
339915,21999,339591,77,339592,0,
340038,26900,339703,77,339704,0,
340140,58159,339807,77,339808,0,
340243,25703,339917,77,339918,0,
340355,23851,340040,77,340041,0,
340387,37356,340141,77,340142,0,
340487,66218,340245,77,340246,0,
340593,21999,340361,77,340362,0,
340695,42911,340390,77,340391,0,
340799,25703,340487,77,340487,0,
340899,162498,340595,77,340596,0,
341009,23198,340696,77,340696,0,
341119,41059,340801,77,340802,0,
341223,39862,340900,77,340900,0,
341329,42258,341010,77,341011,0,
341422,25050,341120,77,341120,0,
341529,23198,341224,77,341225,0,
341632,23198,341331,77,341331,0,
341782,21999,341430,77,341431,0,
341840,23851,341536,77,341537,0,
341946,83972,341633,77,341634,0,
342044,84625,341784,77,341785,0,
342151,198657,341842,77,341843,0,
342250,219569,341948,77,341949,0,
342344,212816,342046,77,342047,0,
342449,226213,342152,77,342153,0,
342548,219569,342250,77,342251,0,
342651,210312,342345,77,342346,0,
342764,85169,342450,77,342450,0,
342868,83972,342551,77,342552,0,
342971,88219,342653,77,342654,0,
343071,89526,342765,77,342766,0,
343172,117735,342870,77,342871,0,
343289,86477,342972,77,342973,0,
343395,103032,343072,77,343073,0,
343494,83972,343173,77,343173,0,
343597,118279,343291,77,343292,0,
343693,162498,343396,77,343396,0,
343793,166202,343496,77,343497,0,
343894,158795,343598,77,343598,0,
343998,249521,343693,77,343693,0,
344095,166202,343793,77,343793,0,
344197,106626,343894,77,343894,0,
344309,90724,343998,77,343999,0,
344410,89526,344095,77,344095,0,
344508,107933,344198,77,344199,0,
344612,93773,344310,77,344311,0,
344713,196261,344411,77,344411,0,
344817,85169,344509,77,344509,0,
344925,84625,344612,77,344613,0,
344994,111527,344714,77,344715,0,
345071,250827,344817,77,344818,0,
345171,165548,344927,77,344928,0,
345278,104774,344995,77,344996,0,
345381,107279,345071,77,345071,0,
345482,99328,345171,77,345172,0,
345578,94972,345280,77,345281,0,
345682,81467,345383,77,345384,0,
345835,83318,345484,77,345484,0,
345888,81467,345582,77,345585,0,
345988,204757,345684,77,345721,0,
346094,82773,345840,77,345842,0,
346198,87674,345892,77,345893,0,
346298,83972,345989,77,345990,0,
346399,85169,346096,77,346097,0,
346511,93120,346199,77,346199,0,
346608,87674,346300,77,346301,0,
346708,82773,346401,77,346401,0,
346813,80922,346512,77,346513,0,
346915,103576,346612,77,346613,0,
347015,38554,346710,77,346711,0,
347119,65565,346814,77,346815,0,
347229,25050,346916,77,346916,0,
347332,47159,347016,77,347017,0,
347432,25703,347119,77,347120,0,
347531,23851,347230,77,347231,0,
347642,21999,347333,77,347333,0,
347744,44763,347433,77,347434,0,
347845,25050,347532,77,347533,0,
347949,25703,347644,77,347644,0,
348055,42258,347746,77,347746,0,
348155,23851,347847,77,347848,0,
348262,26356,347951,77,347952,0,
348364,25703,348056,77,348056,0,
348464,24504,348157,77,348158,0,
348574,66764,348263,77,348264,0,
348667,105428,348366,77,348367,0,
348764,104229,348472,77,348472,0,
348866,99873,348576,77,348577,0,
348992,23198,348667,77,348667,0,
349070,71664,348764,77,348765,0,
349172,39208,348866,77,348866,0,
349273,31802,348994,77,348995,0,
349386,81467,349071,77,349071,0,
349441,83318,349173,77,349174,0,
349543,85824,349275,77,349276,0,
349646,84625,349388,77,349398,0,
349752,90071,349443,77,349444,0,
349853,172954,349545,77,349546,0,
349959,94972,349648,77,349649,0,
350064,85169,349754,77,349755,0,
350181,87021,349854,77,349855,0,
350292,84625,349961,77,349962,0,
350399,101180,350066,77,350067,0,
350498,87674,350183,77,350184,0,
350601,122636,350293,77,350294,0,
350704,101180,350401,77,350403,0,
350812,104774,350499,77,350500,0,
350919,88219,350602,77,350602,0,
350970,86477,350705,77,350706,0,
351074,105428,350813,77,350814,0,
351174,80922,350921,77,350922,0,
351269,162498,350972,77,350973,0,
351370,158795,351076,77,351077,0,
351477,98130,351176,77,351177,0,
351574,87021,351270,77,351270,0,
351676,85169,351370,77,351370,0,
351781,82120,351478,77,351478,0,
351882,82120,351576,77,351577,0,
351992,86477,351677,77,351678,0,
352089,93773,351782,77,351782,0,
352196,104229,351884,77,351885,0,
352299,79724,351993,77,351994,0,
352404,161845,352089,77,352090,0,
352508,81467,352198,77,352199,0,
352612,81467,352301,77,352301,0,
352715,83972,352405,77,352405,0,
352817,85169,352512,77,352513,0,
352926,81467,352613,77,352614,0,
353036,91923,352716,77,352717,0,
353138,89526,352819,77,352820,0,
353237,82773,352927,77,352928,0,
353341,80269,353038,77,353041,0,
353446,83318,353140,77,353141,0,
353555,76021,353239,77,353240,0,
353600,85169,353343,77,353344,0,
353701,82773,353447,77,353448,0,
353804,103032,353556,77,353557,0,
353905,81467,353601,77,353601,0,
354009,105428,353701,77,353702,0,
354110,87021,353805,77,353805,0,
354216,106081,353906,77,353907,0,
354315,60664,354010,77,354011,0,
354416,35505,354112,77,354113,0,
354515,64912,354217,77,354217,0,
354622,103032,354316,77,354317,0,
354721,101180,354417,77,354418,0,
354821,102378,354516,77,354516,0,
354929,45307,354622,77,354623,0,
355027,104774,354721,77,354721,0,
355133,24504,354822,77,354822,0,
355244,28208,354931,77,354932,0,
355348,23198,355027,77,355028,0,
355455,23851,355134,77,355135,0,
355554,23198,355246,77,355247,0,
355673,20802,355349,77,355350,0,
355784,25703,355456,77,355457,0,
355837,42911,355555,77,355556,0,
355939,21455,355675,77,355676,0,
356047,26356,355786,77,355787,0,
356148,24504,355838,77,355838,0,
356256,76021,355941,77,355942,0,
356351,83318,356051,77,356052,0,
356451,148993,356149,77,356150,0,
356553,162498,356257,77,356258,0,
356665,18950,356352,77,356352,0,
356765,25703,356453,77,356453,0,
356868,23851,356553,77,356554,0,
356974,41605,356666,77,356667,0,
357077,39862,356767,77,356768,0,
357186,44109,356870,77,356871,0,
357293,43455,356975,77,356975,0,
357402,44763,357079,77,357080,0,
357500,23851,357188,77,357189,0,
357598,25703,357295,77,357296,0,
357706,23851,357403,77,357403,0,
357809,41605,357503,77,357504,0,
357911,76565,357600,77,357601,0,
358030,25703,357707,77,357708,0,
358075,41605,357810,77,357811,0,
358182,25703,357913,77,357914,0,
358286,43455,358032,77,358033,0,
358385,25050,358077,77,358078,0,
358499,24504,358183,77,358184,0,
358596,23851,358288,77,358291,0,
358701,47159,358387,77,358388,0,
358800,120131,358501,77,358502,0,
358909,42911,358598,77,358599,0,
359020,19604,358703,77,358703,0,
359134,23851,358801,77,358801,0,
359236,21455,358911,77,358911,0,
359346,45307,359022,77,359023,0,
359448,41605,359136,77,359137,0,
359559,40406,359238,77,359239,0,
359660,41605,359349,77,359350,0,
359772,23198,359450,77,359451,0,
359821,44109,359561,77,359562,0,
359925,25050,359662,77,359663,0,
360025,44763,359774,77,359775,0,
360127,24504,359822,77,359822,0,
360230,44109,359926,77,359927,0,
360332,23198,360026,77,360026,0,
360435,50862,360131,77,360132,0,
360536,24504,360231,77,360232,0,
360646,44109,360334,77,360335,0,
360753,21999,360436,77,360437,0,
360869,42258,360537,77,360538,0,
360981,22653,360647,77,360647,0,
361091,44109,360755,77,360756,0,
361195,23851,360871,77,360871,0,
361255,24504,360983,77,360984,0,
361348,143438,361093,77,361093,0,
361457,25703,361197,77,361198,0,
361564,31802,361257,77,361257,0,
361672,29406,361351,77,361352,0,
361773,41059,361459,77,361460,0,
361858,120131,361566,77,361567,0,
361959,105428,361674,77,361675,0,
362059,120784,361778,77,361783,0,
362160,106081,361858,77,361859,0,
362260,103576,361959,77,361959,0,
362365,31802,362059,77,362059,0,
362473,45307,362160,77,362160,0,
362579,43455,362260,77,362260,0,
362678,23198,362366,77,362367,0,
362792,42911,362475,77,362476,0,
362895,28752,362581,77,362582,0,
363044,44109,362680,77,362681,0,
363096,21999,362794,77,362795,0,
363195,26356,362897,77,362898,0,
363304,23851,363044,77,363045,0,
363403,26356,363098,77,363099,0,
363507,24504,363197,77,363198,0,
363614,30604,363306,77,363307,0,
363717,21999,363405,77,363406,0,
363826,42258,363512,77,363513,0,
363930,108477,363616,77,363617,0,
364037,47159,363721,77,363722,0,
364145,25050,363828,77,363829,0,
364257,43455,363931,77,363932,0,
364354,25703,364038,77,364039,0,
364467,45307,364148,77,364149,0,
364565,55109,364260,77,364261,0,
364660,103576,364356,77,364357,0,
364761,103032,364469,77,364470,0,
364862,97477,364566,77,364566,0,
364972,104774,364661,77,364661,0,
365066,107279,364761,77,364761,0,
365165,107933,364862,77,364862,0,
365266,103032,364972,77,364972,0,
365367,101724,365066,77,365066,0,
365481,24504,365166,77,365166,0,
365584,24504,365266,77,365266,0,
365687,23198,365367,77,365367,0,
365795,25703,365484,77,365485,0,
365844,22653,365586,77,365587,0,
366008,28208,365692,77,365693,0,
366049,28208,365797,77,365799,0,
366153,30604,365846,77,365847,0,
366257,44763,366013,77,366013,0,
366364,25703,366051,77,366052,0,
366463,112833,366155,77,366156,0,
366568,44763,366259,77,366260,0,
366676,23198,366366,77,366367,0,
366776,41605,366464,77,366464,0,
366874,101180,366572,77,366573,0,
366976,98130,366678,77,366682,0,
367092,27554,366777,77,366777,0,
367196,27554,366874,77,366874,0,
367293,25703,366976,77,366976,0,
367395,23851,367094,77,367095,0,
367499,23198,367198,77,367202,0,
367611,23198,367294,77,367295,0,
367722,44763,367397,77,367398,0,
367832,83972,367501,77,367501,0,
367877,85169,367613,77,367614,0,
367995,49010,367725,77,367726,0,
368107,23198,367834,77,367835,0,
368219,27554,367878,77,367879,0,
368321,28208,367996,77,367997,0,
368430,47812,368109,77,368110,0,
368535,23851,368221,77,368222,0,
368647,45307,368323,77,368324,0,
368752,21455,368432,77,368432,0,
368805,23851,368537,77,368538,0,
368899,44763,368649,77,368649,0,
369007,24504,368753,77,368754,0,
369113,23851,368807,77,368808,0,
369215,81467,368901,77,368902,0,
369324,25703,369014,77,369015,0,
369426,25050,369120,77,369121,0,
369530,70466,369217,77,369218,0,
369637,42258,369332,77,369333,0,
369744,20802,369428,77,369429,0,
369846,23851,369532,77,369533,0,
369949,21455,369639,77,369640,0,
370064,25050,369746,77,369747,0,
370167,22653,369848,77,369851,0,
370275,25050,369951,77,369952,0,
370375,36703,370066,77,370067,0,
370480,27554,370169,77,370170,0,
370578,44109,370277,77,370278,0,
370681,24504,370376,77,370377,0,
370786,26356,370482,77,370483,0,
370890,24504,370581,77,370582,0,
370993,26356,370684,77,370685,0,
371095,23198,370791,77,370792,0,
371205,25050,370892,77,370893,0,
371307,38554,370996,77,370997,0,
371419,27554,371097,77,371098,0,
371513,28752,371207,77,371208,0,
371612,81467,371309,77,371310,0,
371723,25050,371421,77,371422,0,
371826,22653,371514,77,371515,0,
371882,23198,371613,77,371614,0,
371995,26356,371726,77,371726,0,
372101,23198,371828,77,371832,0,
372197,23198,371893,77,371894,0,
372297,19604,371996,77,371997,0,
372402,20148,372103,77,372104,0,
372513,28752,372208,77,372209,0,
372608,30604,372298,77,372299,0,
372709,25050,372403,77,372404,0,
372812,26900,372515,77,372516,0,
372914,44109,372609,77,372610,0,
373018,43455,372710,77,372711,0,
373121,24504,372814,77,372814,0,
373227,24504,372916,77,372917,0,
373329,23198,373022,77,373023,0,
373437,21455,373122,77,373123,0,
373545,26356,373229,77,373229,0,
373661,21999,373331,77,373332,0,
373769,21455,373439,77,373439,0,
373885,25703,373546,77,373547,0,
373993,24504,373663,77,373664,0,
374040,24504,373771,77,373772,0,
374141,23851,373887,77,373888,0,
374297,25050,373995,77,373996,0,
374346,45307,374041,77,374041,0,
374451,25050,374142,77,374143,0,
374556,47159,374308,77,374309,0,
374653,171102,374347,77,374348,0,
374763,106081,374452,77,374453,0,
374855,100527,374557,77,374557,0,
374957,102378,374653,77,374653,0,
375058,101180,374763,77,374763,0,
375160,99328,374856,77,374856,0,
375261,99328,374957,77,374958,0,
375368,23851,375058,77,375058,0,
375475,42258,375160,77,375160,0,
375579,24504,375261,77,375261,0,
375687,45307,375370,77,375371,0,
375798,29950,375476,77,375476,0,
375901,24504,375581,77,375582,0,
375997,38554,375688,77,375689,0,
376112,44763,375800,77,375801,0,
376224,21999,375903,77,375904,0,
376337,39862,375999,77,376000,0,
376383,42258,376113,77,376114,0,
376483,685067,376226,77,376227,0,
376579,418882,376349,77,376351,0,
376680,131240,376384,77,376384,0,
376780,167944,376484,77,376484,0,
376891,86477,376580,77,376580,0,
376984,70466,376680,77,376680,0,
377094,41605,376780,77,376780,0,
377203,77218,376891,77,376891,0,
377311,42911,376984,77,376984,0,
377417,22653,377096,77,377097,0,
377522,44763,377205,77,377206,0,
377633,22653,377312,77,377312,0,
377690,21999,377422,77,377422,0,
377790,24504,377523,77,377523,0,
377907,23851,377635,77,377636,0,
378000,118932,377691,77,377698,0,
378108,23851,377792,77,377793,0,
378210,24504,377909,77,377910,0,
378330,28752,378001,77,378002,0,
378441,43455,378119,77,378120,0,
378532,24504,378212,77,378213,0,
378646,24504,378332,77,378333,0,
378755,20148,378443,77,378444,0,
378861,21999,378534,77,378539,0,
378966,24504,378648,77,378651,0,
379075,29950,378758,77,378759,0,
379181,25050,378863,77,378864,0,
379268,106081,378968,77,378969,0,
379378,23851,379078,77,379079,0,
379426,22653,379183,77,379184,0,
379531,24504,379270,77,379271,0,
379635,25050,379386,77,379387,0,
379739,22653,379428,77,379430,0,
379845,25050,379533,77,379534,0,
379957,45961,379637,77,379638,0,
380056,42258,379741,77,379742,0,
380159,26356,379847,77,379848,0,
380265,22653,379958,77,379959,0,
380363,19604,380058,77,380059,0,
380467,26900,380161,77,380162,0,
380569,48357,380268,77,380269,0,
380674,23198,380365,77,380366,0,
380776,25703,380469,77,380470,0,
380883,72318,380570,77,380570,0,
380979,40406,380676,77,380677,0,
381083,24504,380778,77,380782,0,
381190,80269,380885,77,380886,0,
381292,28208,380980,77,380981,0,
381395,41059,381085,77,381086,0,
381494,112833,381191,77,381192,0,
381596,101724,381294,77,381295,0,
381699,50862,381396,77,381397,0,
381814,20802,381494,77,381494,0,
381911,42258,381596,77,381596,0,
382020,21455,381701,77,381702,0,
382127,44109,381815,77,381816,0,
382232,22653,381913,77,381914,0,
382336,45961,382022,77,382023,0,
382396,29406,382130,77,382131,0,
382493,24504,382234,77,382235,0,
382598,44109,382337,77,382337,0,
382700,23198,382403,77,382404,0,
382806,25050,382494,77,382495,0,
382958,23198,382599,77,382600,0,
383010,24504,382701,77,382702,0,
383111,132438,382807,77,382808,0,
383223,23198,382961,77,382962,0,
383325,27554,383011,77,383012,0,
383427,24504,383112,77,383113,0,
383533,23198,383225,77,383226,0,
383634,22653,383326,77,383327,0,
383739,45307,383431,77,383432,0,
383842,25703,383534,77,383535,0,
383952,52059,383636,77,383637,0,
384059,21455,383740,77,383740,0,
384177,43455,383844,77,383845,0,
384288,25703,383952,77,383953,0,
384347,23851,384060,77,384061,0,
384505,43455,384180,77,384181,0,
384552,104774,384290,77,384291,0,
384654,100527,384348,77,384349,0,
384755,98130,384507,77,384508,0,
384857,98130,384552,77,384552,0,
384964,120131,384654,77,384654,0,
385068,44763,384755,77,384755,0,
385171,23851,384857,77,384857,0,
385282,45307,384965,77,384966,0,
385385,21999,385069,77,385069,0,
385494,98675,385173,77,385173,0,
385607,26356,385284,77,385285,0,
385659,26900,385387,77,385389,0,
385757,107279,385496,77,385498,0,
385865,23851,385610,77,385610,0,
385967,22653,385662,77,385663,0,
386077,22653,385760,77,385763,0,
386176,23851,385867,77,385868,0,
386284,25050,385972,77,385973,0,
386394,21999,386079,77,386080,0,
386494,22653,386178,77,386178,0,
386630,45307,386285,77,386286,0,
386691,109131,386395,77,386396,0,
386793,104774,386495,77,386496,0,
386894,103576,386632,77,386632,0,
386997,74823,386691,77,386691,0,
387106,45307,386793,77,386793,0,
387213,20802,386895,77,386895,0,
387318,19604,386997,77,386997,0,
387417,25050,387107,77,387108,0,
387519,25703,387215,77,387216,0,
387624,30604,387326,77,387328,0,
387734,29950,387421,77,387422,0,
387842,28752,387520,77,387520,0,
387943,39208,387626,77,387627,0,
388054,42911,387736,77,387736,0,
388160,21999,387844,77,387845,0,
388260,152042,387944,77,387945,0,
388318,26356,388056,77,388056,0,
388423,23198,388162,77,388163,0,
388523,23198,388261,77,388261,0,
388627,21999,388320,77,388321,0,
388729,23851,388425,77,388426,0,
388831,30604,388525,77,388526,0,
388939,63714,388631,77,388632,0,
389050,24504,388731,77,388732,0,
389160,44109,388832,77,388834,0,
389260,23851,388940,77,388940,0,
389363,23198,389052,77,389053,0,
389471,23198,389161,77,389162,0,
389579,45307,389261,77,389262,0,
389679,23198,389365,77,389366,0,
389791,98675,389473,77,389474,0,
389902,43455,389581,77,389582,0,
390009,45961,389681,77,389682,0,
390110,36159,389793,77,389794,0,
390204,21999,389904,77,389905,0,
390324,20802,390011,77,390012,0,
390416,24504,390112,77,390112,0,
390522,26900,390206,77,390207,0,
390626,23198,390326,77,390327,0,
390678,25703,390417,77,390418,0,
390786,65565,390523,77,390524,0,
390885,43455,390629,77,390637,0,
390988,26356,390679,77,390681,0,
391104,21455,390787,77,390788,0,
391206,21455,390886,77,390886,0,
391312,39862,390989,77,390991,0,
391406,445238,391106,77,391107,0,
391497,100527,391208,77,391209,0,
391598,99328,391313,77,391314,0,
391700,31802,391406,77,391406,0,
391810,25703,391497,77,391497,0,
391916,21455,391598,77,391598,0,
392035,26900,391701,77,391702,0,
392142,26356,391812,77,391813,0,
392231,22653,391918,77,391919,0,
392341,23198,392037,77,392038,0,
392455,26356,392144,77,392145,0,
392565,69269,392232,77,392233,0,
392672,23198,392348,77,392349,0,
392779,40406,392456,77,392457,0,
392827,25703,392567,77,392568,0,
392928,35505,392674,77,392675,0,
393033,24504,392781,77,392782,0,
393137,44763,392832,77,392833,0,
393251,28752,392928,77,392932,0,
393351,132438,393035,77,393036,0,
393452,24504,393139,77,393140,0,
393565,25703,393253,77,393254,0,
393674,20148,393352,77,393352,0,
393786,95625,393454,77,393455,0,
393891,25703,393567,77,393568,0,
394001,21455,393676,77,393677,0,
394103,44109,393788,77,393789,0,
394211,25050,393893,77,393894,0,
394264,24504,394003,77,394004,0,
394363,22653,394105,77,394106,0,
394472,44109,394213,77,394214,0,
394576,60664,394266,77,394267,0,
394670,314542,394365,77,394366,0,
394764,412674,394474,77,394475,0,
394864,116428,394576,77,394576,0,
394965,206064,394670,77,394670,0,
395074,42911,394764,77,394765,0,
395185,24504,394865,77,394865,0,
395295,29406,394965,77,394965,0,
395400,34851,395075,77,395076,0,
395493,25703,395187,77,395188,0,
395603,42258,395297,77,395298,0,
395705,22653,395400,77,395401,0,
395819,43455,395495,77,395496,0,
395916,97477,395604,77,395605,0,
396022,17099,395707,77,395711,0,
396126,20148,395821,77,395822,0,
396236,21455,395917,77,395918,0,
396346,28752,396024,77,396024,0,
396446,44109,396128,77,396129,0,
396535,101180,396238,77,396239,0,
396637,98675,396348,77,396349,0,
396687,106081,396448,77,396449,0,
396790,78417,396535,77,396536,0,
396891,31802,396637,77,396637,0,
396993,34851,396687,77,396688,0,
397094,33654,396791,77,396791,0,
397198,161301,396892,77,396892,0,
397306,23851,396994,77,396994,0,
397409,45961,397095,77,397095,0,
397517,23198,397200,77,397201,0,
397627,39208,397307,77,397308,0,
397729,20148,397410,77,397410,0,
397841,44109,397519,77,397520,0,
397950,23198,397628,77,397628,0,
398059,44763,397731,77,397732,0,
398171,21999,397843,77,397843,0,
398281,42258,397952,77,397953,0,
398328,24504,398061,77,398062,0,
398434,22653,398173,77,398174,0,
398538,29406,398283,77,398284,0,
398642,26356,398330,77,398331,0,
398747,22653,398435,77,398436,0,
398849,24504,398540,77,398541,0,
398957,47159,398644,77,398645,0,
399061,23198,398750,77,398751,0,
399173,38010,398851,77,398852,0,
399283,21455,398958,77,398958,0,
399397,43455,399063,77,399064,0,
399506,21455,399175,77,399175,0,
399558,23198,399285,77,399286,0,
399679,25703,399399,77,399399,0,
399767,165548,399507,77,399509,0,
399859,99873,399563,77,399564,0,
399959,101724,399682,77,399683,0,
400060,100527,399767,77,399767,0,
400161,102378,399859,77,399859,0,
400263,102378,399959,77,399959,0,
400368,53911,400060,77,400060,0,
400476,25703,400162,77,400162,0,
400581,41059,400263,77,400263,0,
400707,24504,400370,77,400371,0,
400812,26356,400477,77,400477,0,
400903,38010,400583,77,400584,0,
401010,24504,400709,77,400710,0,
401110,24504,400814,77,400815,0,
401218,21999,400905,77,400906,0,
401277,23198,401012,77,401013,0,
401384,42911,401113,77,401113,0,
401489,23198,401220,77,401221,0,
401592,39862,401278,77,401279,0,
401699,22653,401386,77,401387,0,
401806,28208,401491,77,401492,0,
401912,42258,401593,77,401594,0,
402016,20148,401701,77,401702,0,
402111,24504,401808,77,401809,0,
402214,23198,401914,77,401914,0,
402316,153894,402017,77,402018,0,
402431,22653,402117,77,402118,0,
402536,22653,402215,77,402222,0,
402639,23198,402316,77,402317,0,
402756,21999,402433,77,402434,0,
402850,25050,402542,77,402542,0,
402960,29406,402641,77,402648,0,
403066,22653,402758,77,402759,0,
403167,23851,402852,77,402853,0,
403274,27554,402967,77,402968,0,
403375,23851,403072,77,403073,0,
403434,21455,403169,77,403170,0,
403533,44109,403276,77,403277,0,
403635,24504,403376,77,403377,0,
403740,23851,403437,77,403438,0,
403845,25703,403534,77,403535,0,
403960,26356,403637,77,403638,0,
404066,26356,403742,77,403743,0,
404169,44763,403847,77,403849,0,
404271,45307,403962,77,403963,0,
404380,42258,404068,77,404069,0,
404484,42258,404171,77,404172,0,
404589,45307,404273,77,404274,0,
404674,101180,404382,77,404383,0,
404775,103576,404486,77,404487,0,
404876,166746,404590,77,404590,0,
404977,100527,404674,77,404674,0,
405096,28208,404775,77,404775,0,
405203,21999,404876,77,404876,0,
405304,24504,404977,77,404977,0,
405396,36703,405098,77,405099,0,
405499,29950,405205,77,405207,0,
405605,40406,405306,77,405307,0,
405715,21455,405397,77,405398,0,
405821,44763,405501,77,405501,0,
405926,19604,405607,77,405608,0,
406036,24504,405723,77,405724,0,
406082,24504,405827,77,405829,0,
406194,20802,405928,77,405938,0,
406288,21455,406044,77,406045,0,
406397,23198,406083,77,406084,0,
406502,22653,406195,77,406196,0,
406608,25703,406290,77,406291,0,
406716,42911,406402,77,406403,0,
406822,23851,406504,77,406505,0,
406936,30604,406610,77,406611,0,
407041,21455,406717,77,406718,0,
407149,39862,406823,77,406824,0,
407256,27554,406938,77,406939,0,
407370,25050,407043,77,407044,0,
407457,89526,407151,77,407152,0,
407572,25050,407258,77,407262,0,
407624,21455,407372,77,407373,0,
407731,20148,407458,77,407459,0,
407841,43455,407574,77,407575,0,
407936,23851,407625,77,407626,0,
408049,43455,407733,77,407733,0,
408154,23851,407842,77,407843,0,
408261,41059,407937,77,407941,0,
408361,23851,408051,77,408051,0,
408467,29950,408156,77,408157,0,
408570,24504,408262,77,408263,0,
408686,33108,408362,77,408363,0,
408783,142240,408468,77,408468,0,
408897,142894,408571,77,408572,0,
408990,171102,408687,77,408688,0,
409104,21999,408784,77,408784,0,
409149,44109,408897,77,408898,0,
409252,23851,408991,77,408992,0,
409357,44109,409106,77,409107,0,
409465,30604,409151,77,409152,0,
409563,41059,409254,77,409255,0,
409666,79070,409358,77,409362,0,
409776,28208,409467,77,409468,0,
409870,309640,409564,77,409565,0,
409968,101724,409668,77,409669,0,
410068,99873,409777,77,409778,0,
410178,24504,409870,77,409870,0,
410283,25050,409968,77,409968,0,
410383,29406,410068,77,410068,0,
410487,29406,410189,77,410190,0,
410591,25050,410285,77,410286,0,
410701,21999,410384,77,410384,0,
410814,24504,410491,77,410492,0,
410916,24504,410593,77,410594,0,
411025,21999,410703,77,410704,0,
411126,22653,410824,77,410825,0,
411246,22653,410918,77,410922,0,
411344,42911,411028,77,411034,0,
411446,20148,411128,77,411129,0,
411498,21455,411249,77,411250,0,
411603,25703,411351,77,411352,0,
411707,23198,411448,77,411449,0,
411810,71664,411499,77,411500,0,
411918,23851,411605,77,411606,0,
412029,24504,411709,77,411710,0,
