App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
348012,320207,347610,49,347610,0,
348112,588702,347710,49,347710,0,
348212,187541,347810,49,347810,0,
348312,201070,347912,49,347913,0,
348412,413379,348012,49,348013,0,
348513,238710,348112,49,348112,0,
348613,209798,348212,49,348212,0,
348714,210343,348312,49,348312,0,
348819,128301,348413,49,348413,0,
348919,174558,348513,49,348513,0,
349016,165939,348613,49,348613,0,
349115,385667,348714,49,348715,0,
349216,323262,348819,49,348819,0,
349316,207288,348919,49,348920,0,
349416,377594,349016,49,349016,0,
349519,194306,349115,49,349115,0,
349617,273294,349216,49,349216,0,
349718,883598,349316,49,349316,0,
349818,623832,349416,49,349416,0,
349926,762061,349519,49,349519,0,
350027,694201,349618,49,349618,0,
350118,322716,349718,49,349718,0,
350219,457782,349818,49,349818,0,
350319,368975,349926,49,349926,0,
350420,548552,350027,49,350027,0,
350520,539934,350119,49,350119,0,
350620,654707,350219,49,350219,0,
350721,541789,350319,49,350319,0,
350821,540480,350420,49,350420,0,
350922,488112,350520,49,350520,0,
351024,680564,350621,49,350621,0,
351125,539934,350721,49,350721,0,
351222,500440,350821,49,350821,0,
351322,254856,350922,49,350922,0,
351423,331335,351024,49,351024,0,
351524,377048,351125,49,351125,0,
351624,143138,351222,49,351222,0,
351725,148048,351323,49,351323,0,
351825,162885,351423,49,351423,0,
351926,167140,351524,49,351524,0,
352027,157975,351624,49,351624,0,
352129,448617,351725,49,351725,0,
352229,446108,351826,49,351826,0,
352327,198670,351927,49,351927,0,
352427,516478,352027,49,352027,0,
352527,368975,352129,49,352129,0,
352628,574519,352229,49,352229,0,
352728,523897,352327,49,352327,0,
352828,369629,352428,49,352428,0,
352929,431925,352528,49,352528,0,
353031,552262,352628,49,352628,0,
353129,496075,352728,49,352728,0,
353229,193760,352828,49,352828,0,
353330,173359,352929,49,352929,0,
353433,214053,353031,49,353031,0,
353531,360356,353129,49,353129,0,
353631,559026,353230,49,353230,0,
353731,388722,353330,49,353330,0,
353832,175868,353433,49,353433,0,
353932,431925,353531,49,353531,0,
354042,257256,353632,49,353632,0,
354134,609648,353732,49,353732,0,
354238,535570,353832,49,353832,0,
354338,256711,353933,49,353933,0,
354434,486257,354042,49,354042,0,
354534,283222,354134,49,354134,0,
354634,462800,354238,49,354238,0,
354735,256056,354338,49,354338,0,
354836,248637,354434,49,354434,0,
354936,504149,354535,49,354535,0,
355036,649143,354635,49,354635,0,
355137,531315,354735,49,354735,0,
355237,270239,354836,49,354836,0,
355346,439889,354937,49,354937,0,
355447,235109,355037,49,355037,0,
355538,301114,355137,49,355137,0,
355638,348573,355237,49,355237,0,
355738,739804,355346,49,355346,0,
355839,597866,355447,49,355447,0,
355939,483747,355538,49,355539,0,
356039,591102,355639,49,355639,0,
356140,887308,355739,49,355739,0,
356240,717003,355839,49,355839,0,
356340,471420,355939,49,355939,0,
356443,698456,356039,49,356039,0,
356543,264021,356140,49,356140,0,
356642,333190,356241,49,356241,0,
356742,306678,356341,49,356341,0,
356843,191251,356443,49,356443,0,
356943,241219,356543,49,356543,0,
357044,547353,356642,49,356642,0,
357144,512769,356743,49,356743,0,
357244,246128,356843,49,356843,0,
357344,219617,356943,49,356943,0,
357447,567645,357044,49,357044,0,
357551,620122,357144,49,357144,0,
357652,586192,357244,49,357244,0,
357746,570809,357345,49,357345,0,
357846,567100,357448,49,357448,0,
357949,542988,357552,49,357552,0,
358049,518878,357652,49,357652,0,
358149,524442,357746,49,357746,0,
358247,491821,357846,49,357847,0,
358348,585538,357949,49,357949,0,
358448,331989,358049,49,358050,0,
358548,347373,358149,49,358149,0,
358651,338754,358247,49,358248,0,
358751,310387,358348,49,358348,0,
358849,399850,358448,49,358448,0,
358949,186887,358548,49,358548,0,
359051,449163,358651,49,358651,0,
359151,391777,358751,49,358751,0,
359251,424507,358849,49,358849,0,
359352,179468,358950,49,358950,0,
359452,388722,359051,49,359051,0,
359552,554116,359151,49,359151,0,
359661,322062,359252,49,359252,0,
359761,450472,359352,49,359352,0,
359853,181323,359452,49,359452,0,
359953,201724,359552,49,359552,0,
360054,331989,359661,49,359661,0,
360154,462146,359761,49,359761,0,
360254,201724,359853,49,359853,0,
360354,188742,359953,49,359953,0,
360455,124591,360054,49,360054,0,
360555,174558,360154,49,360154,0,
360656,439889,360254,49,360254,0,
360769,183178,360355,49,360355,0,
360867,207944,360455,49,360455,0,
360957,173359,360555,49,360555,0,
361057,183832,360656,49,360656,0,
361161,384357,360769,49,360769,0,
361261,628196,360868,49,360868,0,
361361,359701,360957,49,360957,0,
361461,579429,361058,49,361058,0,
361562,386867,361161,49,361161,0,
361662,326971,361261,49,361261,0,
361762,432580,361361,49,361361,0,
361867,424507,361462,49,361462,0,
361967,369629,361562,49,361562,0,
362065,293041,361662,49,361662,0,
362163,717003,361762,49,361762,0,
362264,330135,361867,49,361867,0,
362364,417742,361967,49,361967,0,
362464,421997,362065,49,362065,0,
362565,227691,362164,49,362164,0,
362671,253002,362264,49,362264,0,
362766,171504,362364,49,362364,0,
362866,381957,362465,49,362465,0,
362975,210998,362565,49,362565,0,
363073,213508,362672,49,362672,0,
363167,591102,362766,49,362766,0,
363267,741114,362866,49,362866,0,
363367,671399,362975,49,362976,0,
363468,562081,363074,49,363074,0,
363568,185686,363167,49,363167,0,
363668,180122,363267,49,363267,0,
363769,131355,363367,49,363367,0,
363869,175868,363468,49,363468,0,
363969,662125,363568,49,363568,0,
364071,586847,363668,49,363668,0,
364172,357847,363770,49,363770,0,
364270,541134,363869,49,363869,0,
364370,544189,363969,49,363969,0,
364471,495530,364072,49,364072,0,
364571,530006,364172,49,364172,0,
364671,547898,364270,49,364270,0,
364772,530006,364370,49,364370,0,
364872,539279,364471,49,364471,0,
364973,526296,364571,49,364571,0,
365073,663326,364672,49,364672,0,
365173,541134,364772,49,364773,0,
365273,564590,364872,49,364873,0,
365375,584993,364973,49,364973,0,
365474,940985,365073,49,365073,0,
365574,628196,365173,49,365173,0,
365674,193105,365274,49,365274,0,
365775,212198,365375,49,365376,0,
365875,246128,365474,49,365474,0,
365975,213508,365574,49,365574,0,
366075,565245,365674,49,365675,0,
366180,828066,365775,49,365775,0,
366281,845414,365875,49,365875,0,
366377,610849,365976,49,365976,0,
366477,755297,366076,49,366076,0,
366577,443053,366180,49,366180,0,
366678,315952,366281,49,366281,0,
366778,178268,366377,49,366377,0,
366878,228236,366477,49,366477,0,
366979,156666,366577,49,366577,0,
367079,584337,366678,49,366678,0,
367179,444254,366778,49,366778,0,
367286,193760,366879,49,366879,0,
367386,444908,366980,49,366980,0,
367480,193760,367079,49,367079,0,
367581,235109,367179,49,367179,0,
367681,607140,367286,49,367286,0,
367781,553462,367386,49,367386,0,
367882,405414,367480,49,367480,0,
367982,341809,367581,49,367581,0,
368083,905854,367681,49,367681,0,
368183,426361,367782,49,367782,0,
368283,186342,367882,49,367882,0,
368385,139974,367982,49,367982,0,
368484,256711,368083,49,368083,0,
368585,222672,368183,49,368183,0,
368685,171504,368283,49,368283,0,
368786,370175,368385,49,368385,0,
368886,565245,368484,49,368485,0,
368986,509059,368585,49,368586,0,
369087,566445,368686,49,368686,0,
369187,430071,368786,49,368786,0,
369287,174013,368886,49,368886,0,
369388,130155,368986,49,368986,0,
369492,139974,369087,49,369087,0,
369593,253002,369187,49,369187,0,
369688,520187,369287,49,369287,0,
369789,559026,369388,49,369388,0,
369889,560881,369493,49,369493,0,
369990,546044,369593,49,369593,0,
370090,427561,369689,49,369689,0,
370190,578119,369789,49,369789,0,
370291,608449,369889,49,369889,0,
370391,483747,369990,49,369990,0,
370491,687983,370090,49,370090,0,
370600,212198,370191,49,370191,0,
370700,565245,370291,49,370291,0,
370792,551608,370391,49,370391,0,
370893,181977,370491,49,370491,0,
370993,186342,370600,49,370600,0,
371093,706529,370701,49,370701,0,
371193,409123,370793,49,370793,0,
371294,747223,370893,49,370893,0,
371394,462800,370993,49,370993,0,
371494,451672,371093,49,371093,0,
371595,273294,371194,49,371194,0,
371695,402905,371294,49,371294,0,
371796,231945,371394,49,371394,0,
371896,135719,371495,49,371495,0,
371996,145538,371595,49,371595,0,
372097,604740,371695,49,371695,0,
372197,612704,371796,49,371796,0,
372297,198670,371896,49,371896,0,
372398,144993,371997,49,371997,0,
372448,154811,372097,49,372097,0,
372549,139974,372197,49,372197,0,
372649,253547,372297,49,372297,0,
372749,223981,372398,49,372398,0,
372850,152957,372449,49,372449,0,
372950,220817,372549,49,372549,0,
373056,412178,372649,49,372649,0,
373155,611503,372749,49,372750,0,
373256,854687,372850,49,372850,0,
373356,509713,372950,49,372950,0,
373456,494221,373056,49,373056,0,
373556,273294,373155,49,373155,0,
373657,246128,373256,49,373256,0,
373757,473274,373356,49,373356,0,
373859,444254,373456,49,373456,0,
373959,663980,373556,49,373556,0,
374058,836685,373657,49,373657,0,
374158,1339090,373757,49,373757,0,
374258,1014408,373859,49,373859,0,
374358,681218,373960,49,373960,0,
374459,270239,374058,49,374058,0,
374559,312788,374158,49,374158,0,
374659,421997,374258,49,374259,0,
374760,414687,374359,49,374359,0,
374869,241219,374459,49,374459,0,
374969,304169,374560,49,374560,0,
375062,222672,374659,49,374659,0,
375161,525751,374760,49,374760,0,
375261,275803,374869,49,374869,0,
375361,483747,374969,49,374969,0,
375463,314098,375063,49,375063,0,
375562,276458,375161,49,375161,0,
375664,228890,375261,49,375261,0,
375764,204779,375361,49,375361,0,
375864,280059,375463,49,375463,0,
375966,199215,375562,49,375563,0,
376065,214053,375664,49,375664,0,
376166,640524,375765,49,375765,0,
376266,805265,375864,49,375864,0,
376366,525096,375967,49,375967,0,
376468,824357,376065,49,376066,0,
376567,767625,376167,49,376167,0,
376668,602230,376266,49,376266,0,
376768,624486,376367,49,376367,0,
376868,598520,376468,49,376468,0,
376969,634960,376568,49,376568,0,
377075,718858,376668,49,376668,0,
377173,713294,376768,49,376769,0,
377269,934221,376869,49,376869,0,
377370,985497,376969,49,376969,0,
377471,891017,377076,49,377076,0,
377570,631250,377174,49,377174,0,
377670,202380,377269,49,377269,0,
377771,254856,377370,49,377370,0,
377874,180122,377471,49,377471,0,
377975,143683,377570,49,377570,0,
378074,599175,377670,49,377670,0,
378183,609648,377772,49,377772,0,
378283,707730,377874,49,377874,0,
378375,451017,377975,49,377975,0,
378475,456036,378074,49,378074,0,
378575,251692,378183,49,378183,0,
378677,332535,378283,49,378283,0,
378778,272094,378375,49,378375,0,
378878,190596,378475,49,378475,0,
378978,241873,378576,49,378576,0,
379083,579974,378678,49,378678,0,
379178,401704,378778,49,378778,0,
379281,289332,378878,49,378878,0,
379379,170304,378979,49,378979,0,
379479,176413,379083,49,379083,0,
379580,215907,379179,49,379179,0,
379681,450472,379281,49,379281,0,
379781,569500,379379,49,379379,0,
379881,646088,379479,49,379480,0,
379981,703474,379580,49,379580,0,
380082,833085,379681,49,379681,0,
380182,502840,379781,49,379781,0,
380282,206634,379881,49,379881,0,
380382,188196,379981,49,379981,0,
380483,154811,380082,49,380082,0,
380584,203579,380182,49,380182,0,
380684,196816,380282,49,380282,0,
380784,523241,380383,49,380383,0,
380884,450472,380483,49,380483,0,
380984,175214,380584,49,380584,0,
381085,607140,380684,49,380685,0,
381185,550407,380784,49,380784,0,
381285,231945,380884,49,380884,0,
381387,436289,380985,49,380985,0,
381488,353591,381085,49,381085,0,
381586,254856,381185,49,381185,0,
381688,278858,381285,49,381285,0,
381787,516478,381388,49,381388,0,
381887,190051,381488,49,381488,0,
381988,170849,381586,49,381587,0,
382089,575718,381688,49,381688,0,
382189,397341,381787,49,381787,0,
382289,568300,381887,49,381887,0,
382392,166595,381988,49,381988,0,
382495,553462,382089,49,382089,0,
382595,552917,382189,49,382189,0,
382691,660271,382289,49,382290,0,
382791,515823,382392,49,382392,0,
382891,425706,382495,49,382495,0,
382991,389922,382595,49,382595,0,
383092,452872,382691,49,382691,0,
383192,236309,382791,49,382791,0,
383293,544189,382891,49,382891,0,
383393,621977,382992,49,382992,0,
383495,625686,383092,49,383092,0,
383602,557172,383192,49,383192,0,
383703,552262,383293,49,383293,0,
383795,540480,383393,49,383393,0,
383895,625686,383495,49,383495,0,
383995,482548,383603,49,383603,0,
384099,647942,383703,49,383703,0,
384195,481238,383795,49,383795,0,
384295,184487,383895,49,383895,0,
384396,186887,383995,49,383995,0,
384496,145538,384100,49,384100,0,
384598,137574,384195,49,384196,0,
384700,178268,384296,49,384296,0,
384800,128955,384396,49,384396,0,
384898,143683,384497,49,384497,0,
384999,129500,384598,49,384598,0,
385099,560227,384700,49,384700,0,
385199,311588,384800,49,384800,0,
385299,201070,384899,49,384899,0,
385400,190051,384999,49,385000,0,
385500,270239,385099,49,385099,0,
385600,473274,385199,49,385200,0,
385701,738605,385299,49,385300,0,
385807,668890,385400,49,385400,0,
385907,333190,385501,49,385501,0,
386001,351082,385601,49,385601,0,
386102,428216,385701,49,385701,0,
386202,302969,385807,49,385807,0,
386302,191251,385907,49,385907,0,
386403,303515,386001,49,386001,0,
386503,129500,386102,49,386102,0,
386604,202925,386202,49,386202,0,
386704,370175,386302,49,386302,0,
386804,433780,386403,49,386403,0,
386904,190051,386503,49,386503,0,
387005,174558,386604,49,386604,0,
387105,584993,386704,49,386704,0,
387205,563391,386804,49,386804,0,
387305,232599,386904,49,386904,0,
387406,198015,387005,49,387005,0,
387506,191906,387105,49,387105,0,
387606,143683,387205,49,387205,0,
387707,235655,387305,49,387306,0,
387807,331989,387406,49,387406,0,
387915,378248,387506,49,387506,0,
388015,296205,387607,49,387607,0,
388116,581283,387707,49,387707,0,
388214,486257,387807,49,387807,0,
388315,428870,387915,49,387916,0,
388415,170849,388015,49,388015,0,
388515,144993,388116,49,388116,0,
388616,172704,388214,49,388214,0,
388716,789881,388315,49,388315,0,
388816,739804,388415,49,388415,0,
388917,845959,388516,49,388516,0,
389026,716348,388616,49,388617,0,
389124,602230,388716,49,388716,0,
389217,502295,388817,49,388817,0,
389318,189396,388917,49,388917,0,
389419,143138,389026,49,389026,0,
389520,231945,389124,49,389124,0,
389621,186887,389218,49,389218,0,
389722,123391,389318,49,389318,0,
389825,151757,389419,49,389419,0,
389923,223326,389521,49,389521,0,
390024,260966,389621,49,389621,0,
390132,729332,389722,49,389722,0,
390233,593611,389826,49,389826,0,
390325,523241,389923,49,389923,0,
390425,513423,390024,49,390024,0,
390525,183178,390133,49,390133,0,
390625,525751,390233,49,390233,0,
390726,551062,390325,49,390325,0,
390826,599721,390425,49,390425,0,
390927,529461,390525,49,390525,0,
391034,488112,390625,49,390625,0,
391128,584993,390726,49,390726,0,
391229,714602,390826,49,390826,0,
391329,498585,390927,49,390927,0,
391429,871270,391034,49,391034,0,
391529,861451,391128,49,391128,0,
391629,322062,391229,49,391229,0,
391730,539934,391329,49,391329,0,
391830,472619,391429,49,391429,0,
391881,278858,391529,49,391529,0,
391981,185686,391629,49,391629,0,
392091,399850,391731,49,391731,0,
392191,427561,391831,49,391831,0,
392295,566445,391881,49,391881,0,
392396,808319,391981,49,391981,0,
392492,584337,392092,49,392092,0,
392592,398540,392191,49,392191,0,
392692,201070,392296,49,392296,0,
392793,474474,392396,49,392396,0,
392894,205434,392492,49,392492,0,
392994,135064,392592,49,392592,0,
393094,562081,392692,49,392692,0,
393194,434979,392793,49,392793,0,
393295,489966,392894,49,392894,0,
393404,191906,392994,49,392995,0,
393504,254201,393094,49,393095,0,
393596,130155,393195,49,393195,0,
393696,138774,393295,49,393295,0,
393798,246128,393404,49,393404,0,
393897,397341,393504,49,393504,0,
393997,156666,393596,49,393596,0,
394100,563391,393696,49,393696,0,
394198,981788,393798,49,393799,0,
394298,791736,393897,49,393897,0,
394398,644779,393998,49,393998,0,
394501,617613,394100,49,394100,0,
394604,210343,394198,49,394198,0,
394699,513423,394298,49,394298,0,
394800,592956,394398,49,394398,0,
394900,551062,394501,49,394501,0,
395000,425706,394605,49,394605,0,
395100,683727,394699,49,394700,0,
395201,756497,394800,49,394800,0,
395301,518878,394900,49,394900,0,
395402,370829,395000,49,395000,0,
395502,311588,395100,49,395101,0,
395612,246783,395201,49,395201,0,
395704,260311,395301,49,395301,0,
395805,259765,395402,49,395402,0,
395905,312788,395502,49,395502,0,
396006,190596,395613,49,395613,0,
396105,676309,395704,49,395704,0,
396205,581283,395805,49,395805,0,
396305,715803,395906,49,395906,0,
396405,285623,396006,49,396006,0,
396506,283222,396105,49,396105,0,
396608,525096,396205,49,396205,0,
396711,289986,396306,49,396306,0,
396807,473274,396406,49,396406,0,
396907,766970,396506,49,396506,0,
397007,367120,396609,49,396609,0,
397108,621323,396711,49,396712,0,
397208,800355,396807,49,396807,0,
397308,251692,396907,49,396907,0,
397409,420797,397007,49,397008,0,
397511,562081,397108,49,397108,0,
397609,604084,397208,49,397208,0,
397718,519532,397308,49,397308,0,
397818,552262,397409,49,397409,0,
397910,538080,397511,49,397511,0,
398010,551608,397609,49,397609,0,
398110,610304,397718,49,397718,0,
398211,421997,397818,49,397818,0,
398311,699111,397910,49,397910,0,
398411,509059,398010,49,398010,0,
398511,737950,398110,49,398111,0,
398612,180122,398211,49,398211,0,
398712,190051,398311,49,398311,0,
398815,365920,398411,49,398411,0,
398916,141829,398511,49,398512,0,
399016,180778,398612,49,398612,0,
399116,633105,398712,49,398713,0,
399217,988552,398815,49,398815,0,
399317,506004,398916,49,398916,0,
399417,500985,399016,49,399016,0,
399518,483747,399116,49,399116,0,
399618,328826,399217,49,399217,0,
399718,356646,399317,49,399317,0,
399818,189396,399418,49,399418,0,
399923,195615,399518,49,399518,0,
400022,233800,399618,49,399618,0,
400120,750387,399718,49,399718,0,
400220,456581,399819,49,399819,0,
400321,341154,399923,49,399923,0,
400421,189396,400023,49,400023,0,
400522,167794,400120,49,400120,0,
400623,161031,400220,49,400220,0,
400722,502295,400321,49,400321,0,
400823,480038,400421,49,400421,0,
400923,591756,400523,49,400523,0,
401023,825666,400623,49,400623,0,
401128,716348,400723,49,400723,0,
401229,332535,400823,49,400823,0,
401329,185032,400923,49,400923,0,
401429,193105,401023,49,401023,0,
401530,178923,401128,49,401128,0,
401630,516478,401229,49,401229,0,
401730,557827,401329,49,401329,0,
401831,170849,401429,49,401429,0,
401931,189396,401530,49,401531,0,
402032,261620,401630,49,401630,0,
402132,615212,401731,49,401731,0,
402232,630596,401831,49,401831,0,
402332,174558,401931,49,401931,0,
402432,541134,402032,49,402032,0,
402533,562081,402132,49,402132,0,
402633,611503,402232,49,402232,0,
402733,332535,402332,49,402332,0,
402833,494221,402433,49,402433,0,
402933,174558,402533,49,402533,0,
403039,604740,402633,49,402633,0,
403139,428870,402733,49,402734,0,
403241,449818,402833,49,402833,0,
403335,405414,402934,49,402934,0,
403435,183832,403040,49,403040,0,
403537,158521,403139,49,403139,0,
403636,420797,403241,49,403241,0,
403736,549753,403335,49,403335,0,
403837,488657,403435,49,403435,0,
403937,405959,403537,49,403537,0,
404039,502840,403636,49,403636,0,
404139,513968,403736,49,403737,0,
404248,470764,403837,49,403837,0,
404349,480038,403937,49,403937,0,
404440,536225,404040,49,404040,0,
404540,522587,404140,49,404140,0,
404641,364065,404248,49,404248,0,
404741,528151,404349,49,404349,0,
404841,529461,404441,49,404441,0,
404942,557827,404541,49,404541,0,
405044,587392,404641,49,404641,0,
405142,504149,404741,49,404741,0,
405242,874434,404842,49,404842,0,
405345,621977,404942,49,404942,0,
405445,212198,405044,49,405044,0,
405544,135719,405142,49,405143,0,
405644,210998,405243,49,405243,0,
405745,217217,405345,49,405345,0,
405848,169649,405445,49,405445,0,
405946,128301,405544,49,405544,0,
406047,263475,405645,49,405645,0,
406146,557827,405745,49,405745,0,
406246,620776,405849,49,405849,0,
406347,180778,405946,49,405946,0,
406451,179468,406047,49,406047,0,
406552,132664,406147,49,406147,0,
406648,667689,406247,49,406247,0,
406748,729332,406347,49,406347,0,
406848,639869,406451,49,406451,0,
406948,432580,406552,49,406552,0,
407051,641070,406648,49,406648,0,
407151,429415,406748,49,406748,0,
407252,149903,406848,49,406848,0,
407352,139429,406948,49,406948,0,
407463,133865,407051,49,407051,0,
407552,267185,407151,49,407151,0,
407653,399850,407253,49,407253,0,
407753,194961,407353,49,407353,0,
407854,169649,407463,49,407464,0,
407954,176413,407553,49,407553,0,
408055,231182,407653,49,407653,0,
408155,594484,407754,49,407754,0,
408255,747442,407854,49,407854,0,
408355,204670,407954,49,407954,0,
408455,209034,408056,49,408056,0,
408561,174449,408155,49,408155,0,
408662,207179,408255,49,408255,0,
408757,200961,408355,49,408355,0,
408858,134410,408455,49,408455,0,
408958,193542,408561,49,408561,0,
409060,234891,408663,49,408663,0,
409158,313879,408757,49,408757,0,
409259,385994,408859,49,408859,0,
409359,596884,408958,49,408958,0,
409461,262057,409060,49,409060,0,
409560,641288,409159,49,409159,0,
409669,598739,409259,49,409259,0,
409769,817703,409359,49,409360,0,
409861,651215,409461,49,409461,0,
409961,216453,409560,49,409560,0,
410061,557499,409669,49,409669,0,
410162,288568,409769,49,409769,0,
410262,199761,409861,49,409861,0,
410364,154702,409961,49,409961,0,
410465,122627,410062,49,410062,0,
410564,207179,410162,49,410162,0,
410664,241655,410262,49,410262,0,
410766,268820,410365,49,410365,0,
410866,403886,410465,49,410466,0,
410966,126336,410564,49,410564,0,
411065,223762,410664,49,410665,0,
411165,422979,410766,49,410766,0,
411265,604303,410866,49,410867,0,
411366,334172,410966,49,410966,0,
411466,535897,411065,49,411066,0,
411566,196051,411165,49,411165,0,
411667,302751,411266,49,411266,0,
411717,374866,411366,49,411366,0,
411821,260857,411466,49,411466,0,
411922,530333,411566,49,411567,0,
412022,545171,411667,49,411667,0,
412118,595684,411718,49,411718,0,
412218,553135,411821,49,411822,0,
412318,538952,411922,49,411922,0,
412419,540152,412022,49,412022,0,
412519,530333,412118,49,412118,0,
412619,836249,412218,49,412218,0,
412719,450145,412318,49,412319,0,
412820,416215,412419,49,412419,0,
412931,202816,412519,49,412519,0,
413021,369302,412619,49,412619,0,
413121,962587,412719,49,412720,0,
413220,588920,412820,49,412820,0,
413321,318789,412931,49,412931,0,
413421,162121,413022,49,413022,0,
413521,172595,413121,49,413121,0,
413622,497058,413221,49,413221,0,
413722,481020,413321,49,413321,0,
413822,436616,413421,49,413421,0,
413922,411305,413521,49,413521,0,
414025,519205,413622,49,413622,0,
414125,587720,413722,49,413722,0,
414223,762170,413822,49,413822,0,
414323,263912,413922,49,413922,0,
414423,385340,414025,49,414025,0,
414524,467382,414125,49,414125,0,
414625,320643,414223,49,414223,0,
414725,150448,414323,49,414323,0,
414826,244165,414424,49,414424,0,
414926,250383,414524,49,414524,0,
415026,268820,414625,49,414625,0,
415138,590775,414726,49,414726,0,
415233,493349,414826,49,414827,0,
415327,564263,414927,49,414927,0,
415427,331771,415027,49,415027,0,
415528,507532,415138,49,415138,0,
415628,368757,415234,49,415234,0,
415728,521715,415327,49,415327,0,
415830,489639,415428,49,415428,0,
415929,630269,415528,49,415528,0,
416042,556190,415628,49,415628,0,
416129,1080414,415728,49,415728,0,
416231,738168,415830,49,415830,0,
416332,247219,415929,49,415929,0,
416430,540152,416043,49,416043,0,
416530,262057,416129,49,416129,0,
416631,213944,416232,49,416232,0,
416732,210889,416332,49,416332,0,
416832,221908,416430,49,416430,0,
416940,216999,416531,49,416531,0,
417033,506876,416632,49,416632,0,
417136,1029901,416732,49,416732,0,
417242,688201,416832,49,416832,0,
417342,297842,416941,49,416941,0,
417439,469892,417034,49,417034,0,
417536,788681,417137,49,417137,0,
417637,614231,417242,49,417242,0,
417737,553789,417342,49,417342,0,
417837,482220,417439,49,417439,0,
417937,450799,417537,49,417537,0,
418038,497603,417637,49,417637,0,
418138,654925,417738,49,417738,0,
418238,487784,417837,49,417837,0,
418338,382284,417937,49,417937,0,
418441,190487,418038,49,418038,0,
418539,334172,418138,49,418138,0,
418640,312570,418238,49,418238,0,
418739,696820,418338,49,418338,0,
418840,788136,418441,49,418441,0,
418942,606157,418539,49,418539,0,
419041,586410,418640,49,418640,0,
419142,548225,418740,49,418740,0,
419242,685146,418840,49,418840,0,
419342,677727,418942,49,418942,0,
419447,544516,419041,49,419041,0,
419549,464328,419142,49,419142,0,
419643,791845,419242,49,419242,0,
419743,701183,419343,49,419343,0,
419843,527279,419447,49,419447,0,
419944,199761,419549,49,419549,0,
420045,434761,419643,49,419643,0,
420145,398322,419743,49,419743,0,
420245,502513,419844,49,419844,0,
420345,177505,419944,49,419944,0,
420446,340390,420045,49,420045,0,
420555,344645,420145,49,420145,0,
420655,545716,420245,49,420246,0,
420746,442726,420346,49,420346,0,
420847,489639,420446,49,420446,0,
420947,357629,420555,49,420555,0,
421054,188087,420655,49,420655,0,
421147,429744,420746,49,420747,0,
421248,194197,420847,49,420847,0,
421348,260202,420947,49,420947,0,
421448,184378,421055,49,421055,0,
421549,160922,421148,49,421148,0,
421652,237400,421248,49,421248,0,
421751,588265,421348,49,421348,0,
421850,681436,421448,49,421448,0,
421950,546371,421549,49,421549,0,
422051,952767,421652,49,421652,0,
422153,568518,421752,49,421752,0,
422251,257692,421850,49,421850,0,
422351,361338,421950,49,421950,0,
422453,129500,422051,49,422051,0,
422553,144884,422153,49,422154,0,
422654,155358,422251,49,422251,0,
422755,151648,422353,49,422354,0,
422855,153503,422453,49,422453,0,
422955,159721,422553,49,422553,0,
423055,388504,422654,49,422654,0,
423155,463673,422755,49,422755,0,
423256,690710,422855,49,422855,0,
423356,689400,422956,49,422956,0,
423456,196051,423055,49,423055,0,
423556,210889,423155,49,423156,0,
423657,142374,423256,49,423256,0,
423759,197252,423356,49,423356,0,
423859,218307,423456,49,423456,0,
423958,212089,423556,49,423556,0,
424058,378575,423657,49,423657,0,
424159,833085,423759,49,423759,0,
424259,752897,423859,49,423859,0,
424359,355774,423959,49,423959,0,
424460,182523,424058,49,424058,0,
424560,186233,424159,49,424159,0,
424660,330463,424259,49,424259,0,
424760,595029,424359,49,424360,0,
424867,594484,424460,49,424460,0,
424967,578991,424560,49,424560,0,
425063,946549,424661,49,424661,0,
425162,688855,424760,49,424760,0,
425262,484075,424867,49,424867,0,
425362,563609,424967,49,424967,0,
425462,258348,425063,49,425063,0,
425563,236746,425162,49,425162,0,
425663,525424,425262,49,425262,0,
425763,561099,425362,49,425362,0,
425864,554990,425463,49,425463,0,
425964,538952,425564,49,425564,0,
426074,352065,425663,49,425663,0,
426166,551280,425763,49,425764,0,
426266,537752,425864,49,425864,0,
426367,456909,425964,49,425964,0,
426467,612376,426074,49,426075,0,
426567,587720,426166,49,426166,0,
426667,181214,426267,49,426267,0,
426768,228127,426367,49,426367,0,
426868,556190,426467,49,426467,0,
426968,239800,426567,49,426567,0,
427074,481020,426667,49,426667,0,
427174,427343,426768,49,426768,0,
427270,669108,426868,49,426868,0,
427370,412505,426969,49,426969,0,
427472,143683,427074,49,427074,0,
427574,224417,427174,49,427174,0,
427674,458109,427270,49,427270,0,
427773,628959,427370,49,427370,0,
427874,590119,427472,49,427473,0,
427976,535897,427574,49,427574,0,
428081,575937,427674,49,427674,0,
428181,437816,427774,49,427774,0,
428281,194851,427874,49,427874,0,
428377,207725,427976,49,427976,0,
428478,249729,428081,49,428081,0,
428578,228127,428181,49,428181,0,
428679,131355,428281,49,428281,0,
428781,363193,428377,49,428377,0,
428879,385340,428478,49,428478,0,
428980,189287,428578,49,428578,0,
429080,385994,428679,49,428680,0,
429180,604303,428781,49,428781,0,
429280,525969,428879,49,428879,0,
429380,213944,428980,49,428980,0,
429481,329917,429080,49,429080,0,
429582,126991,429180,49,429180,0,
