App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
351415,386207,351114,58,351115,0,
351516,396119,351215,58,351215,0,
351615,750851,351315,58,351315,0,
351716,680492,351415,58,351415,0,
351816,203559,351516,58,351516,0,
351925,309640,351616,58,351616,0,
352017,244293,351716,58,351716,0,
352118,298640,351816,58,351816,0,
352218,183192,351925,58,351925,0,
352319,169034,352017,58,352017,0,
352420,164023,352119,58,352119,0,
352520,621243,352218,58,352219,0,
352570,412783,352319,58,352319,0,
352671,543588,352421,58,352421,0,
352771,621243,352520,58,352520,0,
352880,533023,352570,58,352570,0,
352978,633660,352671,58,352671,0,
353072,179489,352771,58,352771,0,
353172,313997,352880,58,352880,0,
353272,143111,352978,58,352978,0,
353373,188093,353072,58,353072,0,
353478,494794,353172,58,353172,0,
353573,305938,353272,58,353273,0,
353674,426288,353373,58,353373,0,
353774,140606,353478,58,353478,0,
353876,122745,353573,58,353574,0,
353977,140606,353674,58,353674,0,
354076,148666,353774,58,353774,0,
354176,136359,353877,58,353877,0,
354277,223925,353977,58,353977,0,
354378,227629,354077,58,354077,0,
354478,454061,354177,58,354177,0,
354578,434347,354277,58,354278,0,
354678,304086,354379,58,354380,0,
354779,352226,354478,58,354478,0,
354879,373246,354578,58,354578,0,
355030,347978,354678,58,354679,0,
355130,548489,354779,58,354779,0,
355230,566350,354879,58,354879,0,
355331,536726,355030,58,355030,0,
355432,674937,355131,58,355131,0,
355531,389910,355231,58,355231,0,
355632,407772,355331,58,355331,0,
355732,597282,355432,58,355432,0,
355832,454714,355531,58,355531,0,
355932,452862,355632,58,355632,0,
356033,172083,355732,58,355732,0,
356140,429991,355832,58,355833,0,
356240,241243,355933,58,355933,0,
356334,302888,356033,58,356033,0,
356434,589876,356140,58,356140,0,
356534,563301,356240,58,356240,0,
356634,392960,356334,58,356334,0,
356735,611986,356434,58,356434,0,
356835,433693,356534,58,356534,0,
356938,307790,356634,58,356634,0,
357036,291779,356735,58,356735,0,
357137,313344,356835,58,356835,0,
357187,219569,356938,58,356938,0,
357292,207262,357036,58,357037,0,
357392,281976,357137,58,357137,0,
357492,457110,357188,58,357188,0,
357589,573757,357292,58,357292,0,
357689,716325,357392,58,357393,0,
357790,277620,357492,58,357492,0,
357890,389910,357589,58,357589,0,
357991,280670,357689,58,357690,0,
358091,652719,357790,58,357790,0,
358191,641610,357890,58,357890,0,
358291,689750,357991,58,357991,0,
358391,221421,358091,58,358091,0,
358493,610787,358191,58,358191,0,
358592,663284,358291,58,358291,0,
358693,415832,358392,58,358392,0,
358794,568202,358493,58,358493,0,
358893,404070,358592,58,358593,0,
358993,281323,358693,58,358693,0,
359094,235689,358794,58,358794,0,
359194,367038,358893,58,358893,0,
359296,280126,358994,58,358994,0,
359400,276422,359094,58,359094,0,
359499,654571,359194,58,359194,0,
359597,771217,359296,58,359296,0,
359698,539885,359400,58,359400,0,
359798,383702,359499,58,359499,0,
359898,275769,359598,58,359598,0,
360000,270214,359698,58,359698,0,
360099,660125,359798,58,359798,0,
360199,241788,359898,58,359898,0,
360300,247996,360000,58,360000,0,
360400,185043,360099,58,360099,0,
360507,580618,360200,58,360200,0,
360607,225777,360300,58,360300,0,
360701,336869,360400,58,360400,0,
360801,290581,360507,58,360507,0,
360901,262154,360607,58,360607,0,
361003,133201,360701,58,360701,0,
361102,223925,360801,58,360801,0,
361203,275115,360901,58,360901,0,
361303,434347,361005,58,361006,0,
361404,520716,361103,58,361103,0,
361504,533023,361203,58,361203,0,
361604,711969,361303,58,361303,0,
361704,691601,361404,58,361404,0,
361804,463972,361504,58,361504,0,
361905,448506,361604,58,361604,0,
362005,257253,361704,58,361704,0,
362105,194301,361804,58,361805,0,
362208,307790,361905,58,361905,0,
362308,163479,362005,58,362005,0,
362407,142458,362105,58,362105,0,
362507,637907,362208,58,362209,0,
362607,689206,362308,58,362308,0,
362712,632352,362407,58,362407,0,
362812,473230,362508,58,362508,0,
362908,185043,362608,58,362608,0,
363010,123398,362712,58,362712,0,
363111,201707,362813,58,362813,0,
363210,245490,362909,58,362909,0,
363314,162172,363010,58,363010,0,
363412,318354,363111,58,363112,0,
363512,456566,363210,58,363210,0,
363612,599678,363315,58,363315,0,
363712,175133,363412,58,363412,0,
363822,203559,363513,58,363513,0,
363923,191252,363612,58,363612,0,
364014,420188,363713,58,363713,0,
364114,304740,363823,58,363823,0,
364214,165874,363923,58,363923,0,
364315,175786,364014,58,364014,0,
364415,183192,364114,58,364114,0,
364515,420733,364215,58,364215,0,
364616,731791,364315,58,364315,0,
364716,882963,364415,58,364415,0,
364816,461466,364515,58,364515,0,
364916,782980,364616,58,364616,0,
365017,524419,364716,58,364716,0,
365117,525072,364816,58,364816,0,
365217,389257,364916,58,364916,0,
365318,113488,365017,58,365017,0,
365419,193103,365117,58,365117,0,
365519,766316,365217,58,365217,0,
365619,223272,365319,58,365319,0,
365719,185697,365419,58,365419,0,
365820,186242,365519,58,365519,0,
365929,169578,365619,58,365619,0,
366030,148666,365720,58,365720,0,
366121,183192,365820,58,365820,0,
366222,186895,365929,58,365929,0,
366322,130805,366031,58,366031,0,
366423,232530,366122,58,366122,0,
366523,675592,366222,58,366222,0,
366623,732988,366322,58,366322,0,
366723,178835,366423,58,366423,0,
366823,172083,366523,58,366523,0,
366923,180143,366623,58,366623,0,
367024,172083,366723,58,366723,0,
367124,450357,366823,58,366823,0,
367228,230134,366923,58,366923,0,
367325,674393,367024,58,367024,0,
367428,459616,367124,58,367124,0,
367525,548489,367229,58,367229,0,
367626,757603,367325,58,367325,0,
367726,593579,367428,58,367429,0,
367826,689206,367526,58,367526,0,
367926,462665,367626,58,367626,0,
368027,350375,367726,58,367726,0,
368132,191252,367826,58,367826,0,
368233,214668,367926,58,367927,0,
368331,328156,368027,58,368027,0,
368428,291235,368132,58,368132,0,
368529,602183,368233,58,368233,0,
368629,501547,368332,58,368332,0,
368729,330008,368428,58,368428,0,
368830,204212,368529,58,368529,0,
368930,172736,368629,58,368629,0,
369030,116537,368729,58,368729,0,
369130,241243,368830,58,368830,0,
369242,485537,368930,58,368930,0,
369339,499151,369030,58,369030,0,
369431,652175,369131,58,369131,0,
369531,428139,369242,58,369242,0,
369632,185697,369339,58,369339,0,
369732,410931,369431,58,369431,0,
369832,231985,369531,58,369531,0,
369945,98675,369632,58,369632,0,
370034,268362,369732,58,369733,0,
370134,407228,369832,58,369832,0,
370236,129497,369946,58,369946,0,
370337,307790,370034,58,370034,0,
370438,259105,370134,58,370134,0,
370537,569509,370236,58,370236,0,
370637,647819,370338,58,370338,0,
370738,870547,370438,58,370438,0,
370838,745949,370537,58,370537,0,
370938,889062,370637,58,370637,0,
371038,378147,370738,58,370738,0,
371138,378147,370838,58,370838,0,
371239,209113,370938,58,370938,0,
371348,213470,371038,58,371038,0,
371448,302235,371138,58,371138,0,
371540,438050,371239,58,371239,0,
371640,398515,371349,58,371349,0,
371740,182538,371448,58,371448,0,
371840,341770,371540,58,371540,0,
371944,186895,371640,58,371640,0,
372043,383702,371740,58,371740,0,
372143,164677,371840,58,371840,0,
372243,153567,371945,58,371946,0,
372344,160320,372043,58,372043,0,
372447,335018,372143,58,372143,0,
372547,376950,372244,58,372244,0,
372645,741593,372344,58,372344,0,
372745,514507,372447,58,372447,0,
372845,480635,372547,58,372547,0,
372945,211619,372645,58,372645,0,
373046,242441,372745,58,372745,0,
373148,169578,372845,58,372845,0,
373247,198004,372945,58,372945,0,
373347,196807,373046,58,373046,0,
373447,325760,373148,58,373148,0,
373554,430644,373247,58,373247,0,
373654,473774,373347,58,373347,0,
373748,347978,373448,58,373448,0,
373849,645967,373554,58,373554,0,
373949,626253,373655,58,373655,0,
374049,570054,373748,58,373749,0,
374149,423892,373849,58,373849,0,
374249,555895,373949,58,373949,0,
374350,481180,374049,58,374049,0,
374450,466368,374149,58,374149,0,
374551,408426,374250,58,374250,0,
374659,439901,374350,58,374350,0,
374759,188747,374450,58,374451,0,
374851,279472,374551,58,374551,0,
374951,227629,374659,58,374659,0,
375052,164677,374759,58,374760,0,
375152,406574,374851,58,374851,0,
375252,460269,374952,58,374952,0,
375353,163479,375052,58,375052,0,
375453,269561,375152,58,375152,0,
375553,420733,375252,58,375252,0,
375653,202361,375354,58,375354,0,
375758,450357,375453,58,375454,0,
375858,457110,375553,58,375553,0,
375954,185697,375654,58,375654,0,
376055,168379,375758,58,375758,0,
376155,188093,375858,58,375858,0,
376257,198657,375954,58,375954,0,
376358,186895,376055,58,376055,0,
376457,514507,376155,58,376156,0,
376557,786030,376257,58,376257,0,
376657,808902,376358,58,376358,0,
376758,861289,376457,58,376457,0,
376858,491091,376557,58,376557,0,
376958,257907,376657,58,376657,0,
377058,260303,376758,58,376758,0,
377159,821863,376858,58,376858,0,
377259,565806,376958,58,376958,0,
377359,593579,377058,58,377058,0,
377461,745949,377159,58,377159,0,
377560,519517,377259,58,377259,0,
377661,497843,377359,58,377360,0,
377761,344820,377461,58,377461,0,
377866,311492,377560,58,377560,0,
377966,295482,377661,58,377661,0,
378062,223925,377761,58,377761,0,
378163,276967,377866,58,377866,0,
378263,260957,377966,58,377966,0,
378364,285027,378062,58,378062,0,
378464,525072,378163,58,378163,0,
378564,517667,378264,58,378264,0,
378664,265858,378364,58,378364,0,
378765,473774,378464,58,378464,0,
378867,214668,378564,58,378564,0,
378975,286224,378664,58,378664,0,
379075,208460,378765,58,378765,0,
379169,289383,378867,58,378867,0,
379269,293086,378975,58,378975,0,
379370,175133,379075,58,379075,0,
379471,258452,379169,58,379169,0,
379570,979788,379269,58,379269,0,
379670,859438,379370,58,379370,0,
379772,846477,379471,58,379471,0,
379873,687354,379570,58,379570,0,
379973,652175,379670,58,379670,0,
380082,467021,379772,58,379772,0,
380183,492289,379873,58,379873,0,
380274,525072,379973,58,379973,0,
380374,313997,380082,58,380082,0,
380476,555895,380183,58,380183,0,
380575,175133,380274,58,380274,0,
380675,138210,380374,58,380374,0,
380777,152370,380476,58,380476,0,
380876,388712,380575,58,380575,0,
380976,387406,380676,58,380676,0,
381077,209113,380777,58,380777,0,
381180,143765,380877,58,380877,0,
381280,144310,380976,58,380976,0,
381379,176983,381077,58,381077,0,
381478,397970,381180,58,381180,0,
381578,299839,381280,58,381280,0,
381679,536181,381379,58,381379,0,
381783,845279,381478,58,381478,0,
381879,586718,381578,58,381578,0,
381979,455259,381679,58,381679,0,
382079,182538,381783,58,381783,0,
382180,185043,381879,58,381879,0,
382284,130151,381979,58,381979,0,
382385,130151,382079,58,382079,0,
382492,265313,382180,58,382180,0,
382581,554044,382285,58,382285,0,
382681,346672,382385,58,382385,0,
382781,432496,382492,58,382492,0,
382882,328156,382581,58,382581,0,
382982,477477,382681,58,382681,0,
383083,471922,382782,58,382782,0,
383183,301036,382882,58,382882,0,
383283,167182,382982,58,382982,0,
383383,132002,383083,58,383083,0,
383485,225777,383183,58,383183,0,
383584,545984,383283,58,383283,0,
383685,214668,383384,58,383384,0,
383785,246144,383485,58,383486,0,
383885,315849,383584,58,383584,0,
383986,243094,383685,58,383685,0,
384037,159775,383785,58,383785,0,
384137,239936,383885,58,383885,0,
384237,214668,383986,58,383986,0,
384338,134507,384037,58,384037,0,
384444,269016,384137,58,384137,0,
384538,747148,384237,58,384237,0,
384638,556549,384338,58,384338,0,
384738,425743,384444,58,384444,0,
384839,315195,384538,58,384538,0,
384939,183192,384638,58,384638,0,
385039,410277,384738,58,384738,0,
385139,349830,384839,58,384839,0,
385240,398515,384939,58,384939,0,
385340,189400,385039,58,385039,0,
385442,241788,385140,58,385140,0,
385546,682344,385240,58,385240,0,
385646,482487,385340,58,385340,0,
385742,765009,385443,58,385443,0,
385842,633660,385546,58,385546,0,
385943,708265,385646,58,385646,0,
386043,558400,385742,58,385743,0,
386143,295482,385843,58,385843,0,
386243,169034,385943,58,385943,0,
386344,164023,386043,58,386043,0,
386448,509607,386143,58,386143,0,
386545,383702,386244,58,386244,0,
386645,420188,386345,58,386345,0,
386745,204212,386448,58,386448,0,
386845,199856,386545,58,386545,0,
386945,200509,386645,58,386645,0,
387046,436852,386745,58,386745,0,
387147,151062,386845,58,386845,0,
387247,152914,386946,58,386946,0,
387348,155419,387046,58,387046,0,
387448,212163,387147,58,387147,0,
387548,655878,387247,58,387247,0,
387655,721879,387348,58,387348,0,
387755,542934,387448,58,387448,0,
387849,191252,387548,58,387548,0,
387949,156617,387655,58,387655,0,
388051,208460,387755,58,387755,0,
388151,506557,387849,58,387849,0,
388251,471922,387949,58,387950,0,
388352,178835,388051,58,388051,0,
388452,572558,388151,58,388151,0,
388552,581817,388251,58,388251,0,
388652,630501,388352,58,388352,0,
388762,466368,388452,58,388452,0,
388861,320205,388552,58,388552,0,
388953,192450,388652,58,388652,0,
389054,350375,388762,58,388762,0,
389154,295482,388861,58,388861,0,
389254,201054,388953,58,388953,0,
389355,248649,389054,58,389054,0,
389455,420188,389154,58,389154,0,
389555,654026,389255,58,389255,0,
389655,438050,389355,58,389355,0,
389756,189400,389455,58,389455,0,
389858,397970,389555,58,389555,0,
389957,138756,389656,58,389656,0,
390057,230679,389756,58,389756,0,
390157,251045,389858,58,389858,0,
390258,267164,389957,58,389957,0,
390359,143765,390057,58,390057,0,
390466,285680,390158,58,390158,0,
390559,564500,390258,58,390258,0,
390660,228282,390359,58,390359,0,
390760,180687,390466,58,390467,0,
390861,288076,390560,58,390560,0,
390965,153567,390660,58,390660,0,
391066,140606,390760,58,390760,0,
391164,169578,390862,58,390862,0,
391270,437397,390966,58,390966,0,
391365,475625,391066,58,391066,0,
391468,706414,391164,58,391164,0,
391565,718830,391270,58,391270,0,
391665,707067,391366,58,391366,0,
391765,534330,391468,58,391468,0,
391865,547290,391565,58,391565,0,
391966,412128,391665,58,391665,0,
392066,352226,391766,58,391766,0,
392167,310295,391866,58,391866,0,
392267,199856,391966,58,391966,0,
392367,428792,392066,58,392066,0,
392468,494794,392167,58,392167,0,
392568,421387,392267,58,392267,0,
392668,541736,392367,58,392367,0,
392768,331314,392469,58,392469,0,
392868,293631,392568,58,392568,0,
392969,416485,392668,58,392668,0,
393075,165874,392768,58,392768,0,
393174,83863,392869,58,392869,0,
393270,165874,392969,58,392969,0,
393371,280126,393075,58,393075,0,
393471,207916,393175,58,393175,0,
393571,618194,393270,58,393270,0,
393671,410277,393371,58,393371,0,
393772,189400,393471,58,393471,0,
393872,178291,393571,58,393571,0,
393972,370197,393671,58,393671,0,
394072,424436,393772,58,393772,0,
394172,292432,393872,58,393872,0,
394282,314651,393972,58,393972,0,
394374,154765,394072,58,394072,0,
394479,510260,394172,58,394172,0,
394579,784832,394282,58,394282,0,
394679,565806,394374,58,394374,0,
394779,643462,394479,58,394479,0,
394880,642917,394579,58,394579,0,
394980,757603,394679,58,394680,0,
395080,558400,394780,58,394780,0,
395181,433149,394880,58,394880,0,
395290,385010,394980,58,394981,0,
395390,143111,395081,58,395081,0,
395484,269016,395181,58,395181,0,
395584,413327,395290,58,395290,0,
395684,191796,395390,58,395390,0,
395785,190598,395484,58,395484,0,
395886,210312,395584,58,395584,0,
395986,159775,395684,58,395685,0,
396086,544785,395785,58,395785,0,
396186,417683,395886,58,395886,0,
396286,187548,395986,58,395986,0,
396388,164023,396086,58,396086,0,
396487,570707,396186,58,396186,0,
396587,403524,396286,58,396286,0,
396687,269561,396389,58,396389,0,
396789,259758,396487,58,396487,0,
396888,607085,396587,58,396587,0,
396988,451011,396687,58,396688,0,
397088,467675,396789,58,396789,0,
397190,441753,396888,58,396888,0,
397290,246798,396988,58,396989,0,
397390,216520,397089,58,397089,0,
397496,1058097,397190,58,397190,0,
397593,706414,397290,58,397290,0,
397691,758910,397390,58,397390,0,
397791,546637,397497,58,397497,0,
397892,510260,397593,58,397593,0,
397992,881112,397691,58,397691,0,
398092,256600,397791,58,397792,0,
398193,272719,397892,58,397892,0,
398293,230679,397992,58,397992,0,
398394,237540,398092,58,398092,0,
398503,807050,398193,58,398194,0,
398603,472576,398293,58,398294,0,
398695,275115,398395,58,398395,0,
398795,249847,398503,58,398503,0,
398896,326304,398603,58,398603,0,
398996,317700,398695,58,398695,0,
399098,267709,398795,58,398795,0,
399198,216520,398897,58,398897,0,
399299,247342,398996,58,398997,0,
399400,588025,399098,58,399098,0,
399500,665680,399198,58,399198,0,
399602,965628,399300,58,399300,0,
399702,592273,399400,58,399400,0,
399801,529973,399500,58,399500,0,
399901,444258,399602,58,399602,0,
400001,379455,399702,58,399702,0,
400101,566350,399801,58,399801,0,
400202,484339,399901,58,399901,0,
400302,342424,400001,58,400001,0,
400402,310295,400101,58,400101,0,
400502,571905,400202,58,400202,0,
400603,409079,400302,58,400302,0,
400710,410277,400402,58,400402,0,
400810,512112,400503,58,400503,0,
400904,672542,400603,58,400603,0,
401004,438704,400710,58,400710,0,
401104,426288,400810,58,400810,0,
401204,172736,400904,58,400904,0,
401305,149319,401004,58,401004,0,
401406,270867,401104,58,401104,0,
401506,605233,401205,58,401205,0,
401606,428792,401305,58,401305,0,
401706,204757,401406,58,401406,0,
401808,296789,401506,58,401506,0,
401909,477477,401606,58,401606,0,
402007,463972,401706,58,401706,0,
402107,172083,401808,58,401808,0,
402208,122745,401909,58,401909,0,
402308,178291,402007,58,402007,0,
402411,119695,402107,58,402107,0,
402511,418337,402208,58,402209,0,
402612,555241,402309,58,402309,0,
402712,556549,402412,58,402412,0,
402810,554044,402512,58,402512,0,
402919,464516,402612,58,402612,0,
403019,212816,402712,58,402712,0,
403111,281323,402810,58,402810,0,
403211,179489,402919,58,402919,0,
403312,240589,403019,58,403019,0,
403416,144963,403111,58,403111,0,
403512,371395,403212,58,403212,0,
403568,834170,403312,58,403312,0,
403668,670690,403446,58,403447,0,
403768,485537,403512,58,403512,0,
403869,620699,403568,58,403568,0,
403971,185043,403668,58,403668,0,
404071,186895,403768,58,403768,0,
404169,551539,403869,58,403869,0,
404269,544785,403971,58,403971,0,
404370,299839,404074,58,404074,0,
404480,377603,404169,58,404170,0,
404580,444258,404270,58,404270,0,
404680,187548,404370,58,404370,0,
404781,187548,404480,58,404480,0,
404881,116537,404580,58,404580,0,
404982,250501,404680,58,404680,0,
405100,101724,404781,58,404781,0,
405188,393614,404881,58,404881,0,
405284,146815,404982,58,404983,0,
405385,147468,405100,58,405100,0,
405485,161627,405188,58,405188,0,
405585,604579,405284,58,405284,0,
405685,435545,405385,58,405385,0,
405786,278818,405485,58,405486,0,
405886,359632,405585,58,405585,0,
405986,376950,405685,58,405685,0,
406086,552192,405786,58,405786,0,
406187,525616,405886,58,405886,0,
406287,441100,405986,58,405986,0,
406387,203559,406087,58,406087,0,
406488,452862,406187,58,406187,0,
406588,452209,406287,58,406287,0,
406688,479982,406387,58,406387,0,
406788,413327,406488,58,406488,0,
406888,441100,406588,58,406588,0,
406989,373900,406688,58,406688,0,
407089,209767,406788,58,406789,0,
407197,144310,406889,58,406889,0,
407296,262154,406989,58,406989,0,
407392,157924,407090,58,407090,0,
407492,667532,407197,58,407197,0,
407592,479329,407296,58,407296,0,
407692,475625,407392,58,407392,0,
407792,198657,407492,58,407492,0,
407893,565153,407592,58,407592,0,
407994,217717,407692,58,407692,0,
408095,136904,407793,58,407793,0,
408194,406574,407893,58,407893,0,
408304,152370,407994,58,407994,0,
408405,164023,408095,58,408095,0,
408496,494794,408195,58,408195,0,
408596,327612,408304,58,408304,0,
408696,204212,408405,58,408405,0,
408797,230679,408496,58,408496,0,
408898,211619,408596,58,408596,0,
408999,149865,408696,58,408696,0,
409098,155419,408797,58,408797,0,
409198,482487,408898,58,408898,0,
409298,415832,408999,58,408999,0,
409401,376296,409098,58,409098,0,
409501,603382,409198,58,409198,0,
409599,506557,409299,58,409299,0,
409699,431843,409401,58,409401,0,
409800,365841,409501,58,409502,0,
409900,639214,409599,58,409599,0,
410000,298640,409700,58,409700,0,
410101,163479,409800,58,409800,0,
410201,176439,409900,58,409900,0,
410301,190598,410000,58,410001,0,
410402,423238,410101,58,410101,0,
410511,680492,410201,58,410201,0,
410611,771871,410301,58,410301,0,
410702,454714,410402,58,410402,0,
410803,212816,410511,58,410511,0,
410903,189400,410611,58,410611,0,
411003,320205,410703,58,410703,0,
411104,161627,410803,58,410803,0,
411205,161627,410903,58,410903,0,
411305,169578,411003,58,411003,0,
411407,115339,411105,58,411105,0,
411506,783525,411205,58,411205,0,
411606,494794,411305,58,411305,0,
411708,491745,411407,58,411407,0,
411808,436199,411506,58,411506,0,
411919,236233,411606,58,411606,0,
412007,375098,411708,58,411708,0,
412108,148666,411808,58,411808,0,
412208,160320,411919,58,411920,0,
412309,91268,412007,58,412007,0,
412409,175133,412109,58,412109,0,
412509,674937,412209,58,412209,0,
412609,697156,412309,58,412309,0,
412710,554697,412410,58,412410,0,
412810,682997,412509,58,412509,0,
412910,654571,412610,58,412610,0,
413010,624946,412710,58,412710,0,
413111,495448,412810,58,412810,0,
413211,189400,412910,58,412910,0,
413311,259105,413011,58,413011,0,
413412,252897,413111,58,413111,0,
413512,396119,413211,58,413211,0,
413612,488586,413311,58,413312,0,
413712,194301,413412,58,413413,0,
413813,289927,413512,58,413512,0,
413913,456566,413612,58,413612,0,
414013,501003,413712,58,413712,0,
414113,494141,413814,58,413814,0,
414214,183192,413913,58,413913,0,
414314,194955,414013,58,414013,0,
414415,133854,414114,58,414114,0,
414521,668838,414214,58,414214,0,
414621,465823,414314,58,414314,0,
414721,185697,414415,58,414415,0,
414834,309096,414521,58,414521,0,
414934,260957,414621,58,414621,0,
415023,198004,414721,58,414722,0,
415124,146161,414835,58,414835,0,
415224,149865,414934,58,414934,0,
415325,213470,415024,58,415024,0,
415425,404070,415124,58,415124,0,
415525,682344,415224,58,415224,0,
415625,678097,415325,58,415325,0,
415726,726236,415425,58,415425,0,
415826,558400,415525,58,415525,0,
415933,597282,415626,58,415626,0,
416033,183192,415726,58,415726,0,
416128,98021,415826,58,415826,0,
416229,128953,415933,58,415933,0,
416329,230679,416033,58,416033,0,
416430,230134,416129,58,416129,0,
416530,612639,416230,58,416230,0,
416630,180143,416329,58,416329,0,
416730,434347,416430,58,416430,0,
416831,681146,416530,58,416530,0,
416931,249847,416630,58,416630,0,
417041,244946,416731,58,416731,0,
417141,310295,416832,58,416832,0,
417232,467675,416931,58,416932,0,
417333,556549,417041,58,417041,0,
417434,607738,417142,58,417142,0,
417533,670690,417232,58,417232,0,
417634,269561,417333,58,417333,0,
417734,662630,417434,58,417434,0,
417834,623095,417534,58,417534,0,
417935,236233,417634,58,417634,0,
418035,243094,417734,58,417734,0,
418137,323909,417835,58,417835,0,
418238,280670,417935,58,417935,0,
418336,330661,418035,58,418035,0,
418438,466368,418138,58,418138,0,
418537,492943,418238,58,418238,0,
418637,576915,418337,58,418337,0,
418737,537380,418438,58,418438,0,
418837,477477,418537,58,418537,0,
418938,675592,418637,58,418637,0,
419038,507102,418737,58,418737,0,
419149,268362,418837,58,418837,0,
419249,265313,418938,58,418938,0,
419339,460813,419038,58,419038,0,
419440,345473,419149,58,419149,0,
419540,686046,419249,58,419249,0,
419641,270867,419339,58,419339,0,
419741,278818,419440,58,419440,0,
419842,286878,419541,58,419541,0,
419942,298640,419641,58,419641,0,
420043,310948,419741,58,419741,0,
420146,387406,419842,58,419842,0,
420243,693453,419942,58,419942,0,
420343,603382,420043,58,420043,0,
420444,662630,420146,58,420146,0,
420544,189400,420243,58,420243,0,
420644,183192,420344,58,420344,0,
420745,360939,420444,58,420444,0,
420845,511458,420544,58,420545,0,
420945,503398,420645,58,420645,0,
421046,202361,420746,58,420746,0,
421146,335018,420845,58,420846,0,
421246,194301,420946,58,420946,0,
421351,243640,421046,58,421046,0,
421452,275115,421146,58,421147,0,
421547,457110,421246,58,421246,0,
421647,499151,421351,58,421351,0,
421747,760761,421453,58,421453,0,
421848,614491,421547,58,421547,0,
421948,587371,421647,58,421647,0,
422048,187548,421747,58,421747,0,
422148,189944,421848,58,421848,0,
422257,101724,421948,58,421948,0,
422351,373900,422048,58,422048,0,
422462,391109,422148,58,422149,0,
422560,494141,422258,58,422258,0,
422651,417683,422351,58,422351,0,
422752,185043,422462,58,422462,0,
422852,241788,422560,58,422560,0,
422953,369543,422652,58,422652,0,
423053,401673,422752,58,422752,0,
423154,121546,422852,58,422852,0,
423255,150518,422953,58,422953,0,
423354,331859,423054,58,423054,0,
423458,374227,423154,58,423154,0,
423556,890151,423255,58,423255,0,
423658,628541,423355,58,423355,0,
423756,664809,423458,58,423458,0,
423856,374880,423556,58,423556,0,
423957,168053,423658,58,423658,0,
424057,235689,423756,58,423756,0,
424158,514616,423856,58,423856,0,
424257,572558,423957,58,423957,0,
424358,386534,424057,58,424058,0,
424462,569400,424158,58,424158,0,
424558,584213,424258,58,424258,0,
424659,409951,424358,58,424358,0,
424759,590312,424462,58,424462,0,
424859,455585,424559,58,424559,0,
424960,294829,424659,58,424659,0,
425060,138429,424759,58,424759,0,
425162,204321,424859,58,424860,0,
425260,389692,424960,58,424960,0,
425361,529429,425060,58,425060,0,
425462,666115,425164,58,425164,0,
425562,577460,425261,58,425261,0,
425666,206826,425361,58,425361,0,
425766,195717,425462,58,425462,0,
425862,351464,425562,58,425562,0,
425962,377385,425666,58,425666,0,
426064,169905,425766,58,425766,0,
426164,211074,425862,58,425862,0,
426264,230787,425963,58,425963,0,
426365,214777,426064,58,426064,0,
426465,470943,426164,58,426165,0,
426565,414851,426264,58,426264,0,
426665,193866,426365,58,426365,0,
426774,413000,426465,58,426465,0,
426875,97259,426565,58,426565,0,
426966,204321,426665,58,426665,0,
427066,597173,426774,58,426774,0,
427166,445020,426875,58,426875,0,
427267,554044,426966,58,426966,0,
427367,581708,427066,58,427066,0,
427470,527577,427167,58,427167,0,
427571,586064,427267,58,427267,0,
427671,572558,427367,58,427367,0,
427771,419861,427471,58,427471,0,
427871,444476,427571,58,427571,0,
427982,209222,427671,58,427671,0,
428072,196370,427771,58,427771,0,
428172,373028,427872,58,427872,0,
428273,308443,427983,58,427983,0,
428373,201925,428072,58,428072,0,
428474,259758,428172,58,428173,0,
428574,802803,428273,58,428273,0,
428674,533676,428373,58,428373,0,
428774,534984,428474,58,428474,0,
428874,345910,428574,58,428574,0,
428979,188965,428674,58,428674,0,
429079,121220,428774,58,428774,0,
429177,210530,428874,58,428875,0,
429276,195064,428979,58,428979,0,
429377,149538,429080,58,429080,0,
429477,244402,429178,58,429178,0,
429577,420406,429276,58,429277,0,
429677,480200,429377,58,429377,0,
429777,379237,429477,58,429477,0,
429878,158795,429577,58,429577,0,
429978,256055,429677,58,429677,0,
430088,126121,429777,58,429778,0,
430188,127973,429878,58,429878,0,
430280,269016,429979,58,429979,0,
430330,469744,430088,58,430088,0,
430431,307136,430188,58,430188,0,
430531,603273,430280,58,430280,0,
430631,913023,430330,58,430330,0,
430731,480200,430431,58,430431,0,
430831,555895,430531,58,430531,0,
430932,192014,430631,58,430631,0,
431032,184063,430731,58,430731,0,
431132,194519,430832,58,430832,0,
431243,345364,430932,58,430932,0,
431334,231441,431032,58,431032,0,
431442,260957,431132,58,431133,0,
431533,420406,431243,58,431243,0,
431634,511567,431334,58,431335,0,
431734,373028,431442,58,431442,0,
431834,180361,431533,58,431534,0,
431935,182211,431634,58,431634,0,
432035,185915,431734,58,431734,0,
432135,195717,431834,58,431835,0,
432241,165548,431935,58,431935,0,
432341,216084,432035,58,432035,0,
