App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
343942,309951,343644,85,343644,0,
344042,302642,343742,85,343742,0,
344143,216453,343842,85,343842,0,
344243,299478,343942,85,343942,0,
344343,295877,344042,85,344043,0,
344444,200525,344143,85,344143,0,
344544,347482,344243,85,344243,0,
344650,699983,344343,85,344343,0,
344751,452654,344444,85,344444,0,
344845,757152,344544,85,344544,0,
344945,588702,344651,85,344651,0,
345045,427452,344751,85,344751,0,
345145,186996,344845,85,344845,0,
345246,241109,344945,85,344945,0,
345346,306897,345045,85,345045,0,
345446,169759,345145,85,345145,0,
345546,426252,345246,85,345246,0,
345646,407814,345346,85,345346,0,
345749,303187,345446,85,345446,0,
345849,191906,345547,85,345547,0,
345949,137137,345647,85,345647,0,
346049,198670,345749,85,345749,0,
346150,151320,345849,85,345850,0,
346250,157430,345950,85,345950,0,
346351,196160,346049,85,346050,0,
346450,134628,346151,85,346151,0,
346550,384466,346251,85,346251,0,
346650,554226,346351,85,346351,0,
346751,692019,346450,85,346450,0,
346859,450799,346550,85,346551,0,
346960,386867,346651,85,346651,0,
347052,174013,346751,85,346751,0,
347153,263256,346860,85,346860,0,
347252,509277,346960,85,346960,0,
347352,557936,347052,85,347052,0,
347452,180778,347154,85,347154,0,
347553,401050,347252,85,347252,0,
347653,430507,347352,85,347352,0,
347754,532078,347453,85,347453,0,
347854,439780,347553,85,347553,0,
347956,430507,347653,85,347653,0,
348056,440435,347754,85,347754,0,
348155,169759,347854,85,347854,0,
348255,557936,347956,85,347956,0,
348355,506222,348057,85,348057,0,
348455,163540,348155,85,348155,0,
348555,421343,348255,85,348255,0,
348656,388067,348355,85,348355,0,
348756,177068,348455,85,348455,0,
348857,146302,348556,85,348556,0,
348957,194961,348656,85,348656,0,
349057,216453,348756,85,348756,0,
349157,180232,348857,85,348857,0,
349257,187541,348957,85,348957,0,
349358,207288,349058,85,349059,0,
349460,183287,349157,85,349157,0,
349559,447199,349258,85,349258,0,
349659,498258,349358,85,349358,0,
349760,521605,349460,85,349461,0,
349860,385667,349559,85,349559,0,
349960,165394,349659,85,349659,0,
350062,323480,349760,85,349760,0,
350162,537642,349860,85,349860,0,
350261,474802,349960,85,349960,0,
350361,300133,350062,85,350062,0,
350461,247874,350162,85,350163,0,
350561,394831,350261,85,350261,0,
350662,473601,350361,85,350361,0,
350762,584993,350461,85,350461,0,
350862,459418,350561,85,350561,0,
350963,656889,350662,85,350662,0,
351063,556081,350762,85,350762,0,
351172,252128,350862,85,350863,0,
351272,199870,350963,85,350963,0,
351364,212198,351063,85,351063,0,
351464,205980,351172,85,351172,0,
351564,436071,351272,85,351272,0,
351664,190051,351364,85,351364,0,
351765,191251,351465,85,351465,0,
351865,349991,351564,85,351564,0,
351966,186996,351665,85,351665,0,
352066,130374,351765,85,351765,0,
352167,220162,351865,85,351866,0,
352269,143901,351966,85,351966,0,
352369,146302,352066,85,352067,0,
352467,222672,352167,85,352168,0,
352570,733259,352269,85,352269,0,
352667,413924,352369,85,352369,0,
352768,429306,352468,85,352468,0,
352868,460728,352571,85,352571,0,
352970,132228,352668,85,352668,0,
353069,162339,352768,85,352768,0,
353169,559135,352868,85,352868,0,
353270,380103,352971,85,352971,0,
353376,650125,353069,85,353069,0,
353482,590448,353169,85,353169,0,
353570,257038,353270,85,353270,0,
353671,740569,353376,85,353376,0,
353771,663108,353482,85,353482,0,
353871,471202,353571,85,353571,0,
353972,467491,353671,85,353671,0,
354072,173468,353771,85,353771,0,
354173,133428,353871,85,353871,0,
354273,370829,353972,85,353972,0,
354373,324789,354072,85,354072,0,
354477,591756,354173,85,354174,0,
354575,549317,354273,85,354273,0,
354674,289659,354373,85,354373,0,
354774,246674,354477,85,354477,0,
354875,214053,354576,85,354576,0,
354980,86079,354674,85,354674,0,
355077,212198,354774,85,354774,0,
355177,369084,354876,85,354876,0,
355278,187541,354981,85,354981,0,
355379,183832,355077,85,355077,0,
355480,381303,355177,85,355178,0,
355580,786063,355278,85,355278,0,
355679,406614,355379,85,355379,0,
355780,190596,355480,85,355480,0,
355880,169759,355580,85,355580,0,
355980,206634,355679,85,355679,0,
356080,367774,355780,85,355780,0,
356180,511786,355880,85,355880,0,
356281,517241,355980,85,355981,0,
356381,411523,356080,85,356080,0,
356489,439126,356180,85,356181,0,
356581,533279,356281,85,356281,0,
356682,570809,356381,85,356381,0,
356782,398540,356489,85,356489,0,
356882,333954,356582,85,356582,0,
356982,319771,356682,85,356682,0,
357083,314861,356782,85,356782,0,
357183,500658,356882,85,356882,0,
357283,316716,356982,85,356982,0,
357383,164194,357083,85,357083,0,
357485,246674,357183,85,357183,0,
357584,413379,357283,85,357283,0,
357688,192451,357383,85,357383,0,
357789,401050,357485,85,357486,0,
357885,173468,357584,85,357584,0,
357985,161685,357689,85,357689,0,
358087,138337,357789,85,357789,0,
358186,228127,357885,85,357885,0,
358287,166704,357985,85,357985,0,
358387,442290,358089,85,358090,0,
358487,909783,358186,85,358187,0,
358588,414578,358289,85,358290,0,
358688,298278,358387,85,358387,0,
358797,207834,358488,85,358488,0,
358896,267512,358588,85,358588,0,
358989,303187,358688,85,358688,0,
359089,436725,358797,85,358797,0,
359190,375193,358896,85,358896,0,
359291,372139,358990,85,358990,0,
359391,171613,359089,85,359090,0,
359491,234345,359190,85,359190,0,
359592,734458,359291,85,359291,0,
359691,857524,359391,85,359391,0,
359793,549317,359491,85,359491,0,
359894,875962,359592,85,359592,0,
359994,803956,359691,85,359692,0,
360092,693220,359793,85,359793,0,
360193,422543,359894,85,359894,0,
360293,307551,359994,85,359994,0,
360394,204779,360092,85,360093,0,
360494,355555,360193,85,360193,0,
360594,519750,360293,85,360293,0,
360694,289114,360394,85,360394,0,
360795,433671,360494,85,360494,0,
360896,253983,360594,85,360594,0,
361002,276130,360694,85,360695,0,
361102,323480,360795,85,360795,0,
361197,342572,360896,85,360896,0,
361296,502513,361002,85,361002,0,
361397,293368,361102,85,361102,0,
361497,578228,361197,85,361197,0,
361597,573318,361296,85,361297,0,
361698,298278,361397,85,361397,0,
361798,269367,361497,85,361497,0,
361898,247219,361597,85,361597,0,
361999,311261,361698,85,361698,0,
362100,216453,361798,85,361798,0,
362201,207288,361898,85,361898,0,
362301,205434,361999,85,361999,0,
362402,202925,362100,85,362101,0,
362501,444035,362201,85,362201,0,
362602,672272,362301,85,362301,0,
362702,565245,362402,85,362402,0,
362802,475456,362502,85,362502,0,
362903,728894,362602,85,362602,0,
363003,598520,362702,85,362702,0,
363109,511786,362802,85,362802,0,
363209,517895,362903,85,362903,0,
363303,261948,363003,85,363003,0,
363404,262602,363110,85,363110,0,
363512,444035,363210,85,363210,0,
363608,1228463,363303,85,363304,0,
363705,479165,363404,85,363404,0,
363805,529570,363512,85,363512,0,
363906,581283,363608,85,363608,0,
364006,469347,363705,85,363705,0,
364106,184487,363805,85,363805,0,
364207,409014,363906,85,363906,0,
364307,132228,364006,85,364006,0,
364407,148811,364106,85,364106,0,
364512,450254,364207,85,364207,0,
364612,415123,364307,85,364307,0,
364713,188196,364408,85,364408,0,
364813,201070,364512,85,364513,0,
364913,252784,364613,85,364613,0,
365014,538843,364713,85,364713,0,
365114,453309,364813,85,364813,0,
365214,468692,364913,85,364914,0,
365323,407814,365014,85,365014,0,
365423,139538,365114,85,365114,0,
365522,307551,365214,85,365214,0,
365615,682746,365323,85,365323,0,
365715,440435,365424,85,365424,0,
365816,425597,365522,85,365522,0,
365916,310607,365615,85,365615,0,
366016,492693,365715,85,365716,0,
366117,356755,365816,85,365816,0,
366217,440981,365916,85,365916,0,
366317,201724,366017,85,366017,0,
366422,215253,366117,85,366117,0,
366522,623068,366217,85,366217,0,
366618,582483,366317,85,366318,0,
366718,341373,366423,85,366423,0,
366819,205434,366523,85,366523,0,
366919,194961,366618,85,366618,0,
367019,134628,366719,85,366719,0,
367120,190051,366819,85,366819,0,
367221,129718,366919,85,366919,0,
367321,135282,367020,85,367020,0,
367421,140192,367120,85,367120,0,
367522,363520,367222,85,367222,0,
367623,577573,367321,85,367321,0,
367722,180232,367421,85,367422,0,
367822,203579,367522,85,367522,0,
367923,186996,367623,85,367623,0,
368023,366575,367722,85,367722,0,
368123,503713,367823,85,367823,0,
368223,409014,367923,85,367923,0,
368324,175214,368023,85,368023,0,
368424,166704,368123,85,368123,0,
368532,562190,368223,85,368223,0,
368631,592302,368324,85,368324,0,
368725,544952,368424,85,368424,0,
368826,345082,368532,85,368532,0,
368926,511132,368631,85,368631,0,
369026,587392,368725,85,368725,0,
369126,359810,368826,85,368826,0,
369227,225072,368926,85,368926,0,
369327,184487,369026,85,369026,0,
369428,164849,369126,85,369126,0,
369528,370829,369227,85,369227,0,
369639,409014,369327,85,369327,0,
369739,190596,369429,85,369429,0,
369829,174668,369528,85,369528,0,
369929,170304,369639,85,369639,0,
369979,174013,369739,85,369739,0,
370085,202925,369829,85,369829,0,
370180,370284,369929,85,369929,0,
370281,146957,369979,85,369979,0,
370381,353046,370085,85,370085,0,
370483,168449,370180,85,370181,0,
370582,629287,370281,85,370281,0,
370683,397995,370381,85,370381,0,
370783,193760,370483,85,370483,0,
370883,182632,370582,85,370582,0,
370983,198015,370683,85,370683,0,
371085,522260,370784,85,370784,0,
371184,467491,370883,85,370883,0,
371284,613904,370983,85,370983,0,
371384,656889,371085,85,371086,0,
371485,700638,371185,85,371185,0,
371585,720276,371285,85,371285,0,
371685,483420,371385,85,371385,0,
371790,474802,371485,85,371485,0,
371891,270021,371585,85,371585,0,
371987,582483,371686,85,371686,0,
372087,461927,371790,85,371790,0,
372187,159830,371891,85,371891,0,
372287,234891,371987,85,371987,0,
372387,208489,372087,85,372087,0,
372489,273730,372187,85,372187,0,
372588,722785,372287,85,372287,0,
372688,204125,372387,85,372387,0,
372788,197361,372489,85,372489,0,
372897,196816,372588,85,372588,0,
372997,223217,372688,85,372688,0,
373091,222672,372788,85,372788,0,
373190,204125,372897,85,372898,0,
373292,148157,372998,85,372998,0,
373391,167249,373091,85,373091,0,
373494,382612,373190,85,373190,0,
373592,659398,373292,85,373292,0,
373692,410215,373392,85,373392,0,
373792,189396,373494,85,373494,0,
373892,967606,373593,85,373593,0,
373995,413379,373692,85,373692,0,
374095,423742,373792,85,373792,0,
374193,170958,373892,85,373892,0,
374293,178923,373995,85,373995,0,
374393,173468,374095,85,374095,0,
374495,236200,374193,85,374193,0,
374596,488984,374294,85,374294,0,
374696,330244,374394,85,374394,0,
374796,450799,374495,85,374496,0,
374897,621214,374596,85,374596,0,
374997,493894,374696,85,374696,0,
375101,542552,374796,85,374796,0,
375202,194306,374897,85,374897,0,
375298,179577,374997,85,374997,0,
375402,196160,375101,85,375101,0,
375502,209689,375202,85,375202,0,
375602,718422,375298,85,375298,0,
375702,383158,375402,85,375402,0,
375802,190596,375502,85,375502,0,
375902,191906,375602,85,375602,0,
376003,300787,375702,85,375702,0,
376104,196816,375802,85,375802,0,
376211,142047,375902,85,375903,0,
376312,276785,376003,85,376003,0,
376405,205434,376104,85,376104,0,
376505,354901,376211,85,376211,0,
376606,361665,376312,85,376312,0,
376706,405305,376406,85,376406,0,
376806,197361,376505,85,376505,0,
376908,410215,376606,85,376606,0,
377010,132773,376706,85,376706,0,
377107,474802,376806,85,376806,0,
377208,516041,376909,85,376909,0,
377308,517241,377010,85,377010,0,
377408,433671,377108,85,377108,0,
377509,574519,377208,85,377208,0,
377609,556626,377308,85,377308,0,
377709,479711,377408,85,377408,0,
377811,573318,377509,85,377509,0,
377910,504367,377609,85,377609,0,
378010,487784,377710,85,377710,0,
378110,588702,377811,85,377811,0,
378211,369629,377910,85,377910,0,
378319,405959,378011,85,378011,0,
378417,348791,378110,85,378110,0,
378514,363520,378211,85,378211,0,
378611,546153,378319,85,378319,0,
378712,198670,378420,85,378420,0,
378812,258348,378514,85,378515,0,
378913,771989,378612,85,378612,0,
379013,206634,378712,85,378712,0,
379114,189396,378812,85,378812,0,
379214,146302,378913,85,378913,0,
379315,179577,379014,85,379014,0,
379415,138993,379114,85,379114,0,
379523,385012,379214,85,379214,0,
379615,522805,379315,85,379315,0,
379715,386212,379415,85,379415,0,
379816,562190,379523,85,379523,0,
379916,334608,379615,85,379615,0,
380016,495748,379716,85,379716,0,
380117,591102,379816,85,379816,0,
380217,172813,379916,85,379917,0,
380317,186342,380016,85,380016,0,
380417,170958,380117,85,380117,0,
380523,1107798,380217,85,380217,0,
380622,826103,380317,85,380317,0,
380718,478511,380418,85,380418,0,
380820,541898,380523,85,380523,0,
380919,640306,380622,85,380622,0,
381019,367229,380718,85,380718,0,
381119,524006,380820,85,380820,0,
381219,389376,380919,85,380919,0,
381322,221362,381019,85,381019,0,
381421,212743,381120,85,381120,0,
381524,346937,381220,85,381220,0,
381628,513641,381323,85,381323,0,
381728,246674,381421,85,381421,0,
381822,276785,381524,85,381524,0,
381923,201070,381628,85,381628,0,
382024,281040,381729,85,381729,0,
382125,272421,381822,85,381823,0,
382225,295877,381923,85,381923,0,
382326,301332,382025,85,382025,0,
382427,237400,382125,85,382125,0,
382538,447745,382225,85,382226,0,
382629,811919,382326,85,382326,0,
382729,636596,382427,85,382427,0,
382830,303842,382538,85,382538,0,
382930,261948,382629,85,382629,0,
383031,303842,382729,85,382729,0,
383133,242964,382830,85,382830,0,
383231,486584,382930,85,382930,0,
383331,511786,383031,85,383032,0,
383432,270566,383133,85,383134,0,
383533,661253,383232,85,383232,0,
383632,613904,383332,85,383332,0,
383737,677182,383432,85,383432,0,
383837,365920,383533,85,383533,0,
383933,323480,383632,85,383632,0,
384033,704348,383737,85,383737,0,
384133,559681,383837,85,383837,0,
384234,293368,383933,85,383933,0,
384334,238601,384034,85,384034,0,
384435,125464,384133,85,384134,0,
384535,841486,384234,85,384234,0,
384635,318570,384334,85,384334,0,
384735,305042,384435,85,384435,0,
384846,185686,384535,85,384535,0,
384945,314316,384635,85,384635,0,
385037,235545,384736,85,384736,0,
385138,239255,384846,85,384847,0,
385239,139538,384945,85,384945,0,
385338,119246,385037,85,385037,0,
385438,231836,385138,85,385138,0,
385539,824248,385240,85,385241,0,
385639,662453,385338,85,385338,0,
385739,174668,385438,85,385438,0,
385841,159830,385539,85,385539,0,
385943,273730,385639,85,385639,0,
386042,437271,385740,85,385740,0,
386141,356101,385841,85,385842,0,
386241,494548,385943,85,385943,0,
386341,182632,386043,85,386043,0,
386442,172813,386141,85,386141,0,
386542,545607,386241,85,386241,0,
386642,773844,386342,85,386342,0,
386742,424398,386442,85,386442,0,
386843,408360,386542,85,386542,0,
386943,723330,386642,85,386642,0,
387052,509931,386742,85,386742,0,
387152,456363,386843,85,386843,0,
387244,184487,386943,85,386943,0,
387345,157430,387052,85,387052,0,
387447,145102,387152,85,387152,0,
387547,608994,387244,85,387244,0,
387647,387521,387345,85,387345,0,
387747,192451,387448,85,387448,0,
387848,202380,387547,85,387547,0,
387949,237400,387647,85,387647,0,
388049,124810,387748,85,387748,0,
388159,202925,387848,85,387848,0,
388257,204779,387949,85,387949,0,
388351,211544,388049,85,388049,0,
388451,128519,388160,85,388160,0,
388551,492693,388258,85,388258,0,
388651,429306,388351,85,388351,0,
388752,664308,388451,85,388451,0,
388852,552372,388551,85,388551,0,
388952,398540,388652,85,388652,0,
389051,445890,388752,85,388752,0,
389153,576373,388852,85,388852,0,
389253,406614,388952,85,388952,0,
389353,204779,389051,85,389051,0,
389455,157430,389153,85,389153,0,
389559,899963,389253,85,389253,0,
389654,696929,389353,85,389353,0,
389755,493349,389455,85,389455,0,
389855,469347,389559,85,389559,0,
389956,411523,389654,85,389654,0,
390057,311261,389755,85,389755,0,
390157,341918,389855,85,389855,0,
390264,172813,389956,85,389956,0,
390364,343773,390047,84,390047,0,
390458,185141,390057,84,390057,0,
390559,550516,390157,84,390157,0,
390658,552917,390264,84,390264,0,
390758,169759,390364,84,390364,0,
390859,177068,390458,84,390458,0,
390959,169104,390559,84,390559,0,
391059,200525,390658,84,390658,0,
391160,282349,390759,84,390759,0,
391261,118045,390859,84,390859,0,
391363,178923,390959,84,390959,0,
391463,370284,391060,84,391060,0,
391564,353046,391160,84,391160,0,
391662,644015,391262,84,391262,0,
391762,358610,391363,84,391363,0,
391862,527715,391463,84,391463,0,
391963,425052,391565,84,391565,0,
392063,389376,391662,84,391662,0,
392163,552372,391762,84,391762,0,
392263,162994,391862,84,391862,0,
392365,143247,391963,84,391963,0,
392471,239800,392063,84,392063,0,
392571,402905,392163,84,392163,0,
392665,541898,392264,84,392264,0,
392765,416979,392366,84,392366,0,
392866,692019,392471,84,392471,0,
392966,688310,392571,84,392571,0,
393066,542552,392665,84,392665,0,
393166,428761,392765,84,392765,0,
393269,127318,392866,84,392866,0,
393369,236746,392966,84,392966,0,
393470,256493,393066,84,393066,0,
393578,521605,393166,84,393166,0,
393670,294569,393269,84,393270,0,
393770,182632,393369,84,393369,0,
393870,199870,393471,84,393471,0,
393970,402250,393578,84,393578,0,
394071,180778,393670,84,393670,0,
394171,166048,393770,84,393770,0,
394272,184487,393870,84,393870,0,
394372,265111,393971,84,393971,0,
394472,384466,394071,84,394071,0,
394572,816284,394172,84,394172,0,
394679,738168,394272,84,394272,0,
394779,567754,394372,84,394372,0,
394875,175868,394472,84,394472,0,
394975,365374,394572,84,394573,0,
395078,452109,394679,84,394679,0,
395176,460072,394779,84,394779,0,
395276,343773,394875,84,394875,0,
395377,184487,394975,84,394975,0,
395480,620667,395078,84,395079,0,
395577,573318,395176,84,395176,0,
395686,349337,395276,84,395277,0,
395778,558481,395377,84,395377,0,
395878,454508,395480,84,395480,0,
395978,447199,395577,84,395577,0,
396079,314316,395686,84,395686,0,
396179,658743,395778,84,395778,0,
396279,445890,395878,84,395878,0,
396380,170304,395979,84,395979,0,
396482,179577,396079,84,396079,0,
396580,602775,396179,84,396179,0,
396680,423197,396279,84,396279,0,
396785,294023,396380,84,396380,0,
396885,549862,396482,84,396482,0,
396981,167904,396580,84,396580,0,
397083,129718,396680,84,396681,0,
397183,145756,396785,84,396785,0,
397233,159830,396885,84,396885,0,
397334,145102,396981,84,396981,0,
397434,159285,397083,84,397083,0,
397537,378902,397183,84,397184,0,
397634,610195,397234,84,397234,0,
397734,190596,397334,84,397334,0,
397835,175868,397434,84,397434,0,
397935,295223,397537,84,397537,0,
398035,407159,397634,84,397634,0,
398136,323480,397734,84,397734,0,
398236,359155,397835,84,397835,0,
398336,194961,397935,84,397935,0,
398438,183832,398036,84,398036,0,
398538,369629,398136,84,398136,0,
398637,622522,398236,84,398236,0,
398738,406614,398336,84,398337,0,
398838,342572,398438,84,398438,0,
398945,791082,398538,84,398538,0,
399048,394286,398638,84,398638,0,
399139,382612,398738,84,398738,0,
399239,392431,398838,84,398838,0,
399339,170958,398945,84,398945,0,
399440,244165,399048,84,399048,0,
399542,673582,399139,84,399139,0,
399640,481565,399239,84,399239,0,
399741,168449,399339,84,399339,0,
399841,226926,399440,84,399440,0,
399942,129718,399542,84,399542,0,
400043,201070,399640,84,399640,0,
400146,172813,399741,84,399741,0,
400243,170958,399842,84,399842,0,
400344,295223,399942,84,399942,0,
400445,215253,400043,84,400043,0,
400546,970660,400146,84,400146,0,
400645,780608,400244,84,400244,0,
400745,847050,400345,84,400345,0,
400846,621868,400445,84,400445,0,
400946,429306,400546,84,400546,0,
401047,242964,400645,84,400645,0,
401151,602230,400746,84,400746,0,
401253,494548,400846,84,400846,0,
401347,548661,400946,84,400946,0,
401448,421888,401048,84,401048,0,
401548,679036,401151,84,401151,0,
401648,632342,401253,84,401254,0,
401748,492039,401347,84,401347,0,
401849,500658,401448,84,401448,0,
401949,636596,401548,84,401548,0,
402049,371484,401648,84,401648,0,
402150,472947,401749,84,401749,0,
402259,220817,401849,84,401849,0,
402361,214053,401949,84,401949,0,
402451,343227,402049,84,402049,0,
402551,834067,402150,84,402150,0,
402652,484075,402259,84,402259,0,
402752,279840,402361,84,402361,0,
402852,373338,402452,84,402452,0,
402952,452654,402552,84,402552,0,
403054,183287,402652,84,402652,0,
403154,206634,402752,84,402752,0,
403255,328389,402852,84,402852,0,
403355,303187,402953,84,402953,0,
403455,209689,403054,84,403054,0,
403555,923856,403154,84,403154,0,
403655,496949,403255,84,403255,0,
403757,878361,403355,84,403355,0,
403857,449054,403455,84,403456,0,
403957,371484,403555,84,403555,0,
404058,580083,403655,84,403656,0,
404158,511132,403757,84,403757,0,
404258,527715,403857,84,403857,0,
404358,192451,403957,84,403957,0,
404459,176522,404058,84,404058,0,
404559,648270,404158,84,404158,0,
404659,543097,404258,84,404258,0,
404759,485930,404358,84,404358,0,
404859,490184,404459,84,404459,0,
404960,565245,404559,84,404559,0,
405060,270566,404659,84,404659,0,
405160,173468,404759,84,404759,0,
405261,401050,404860,84,404860,0,
405361,336463,404960,84,404960,0,
405465,345082,405060,84,405060,0,
405566,490839,405160,84,405160,0,
405662,474802,405261,84,405261,0,
405762,574519,405361,84,405361,0,
405862,249073,405465,84,405465,0,
405963,188851,405567,84,405567,0,
406063,123609,405662,84,405662,0,
406164,160484,405762,84,405762,0,
406264,242310,405862,84,405862,0,
406365,207288,405963,84,405963,0,
406468,174013,406063,84,406064,0,
406572,581283,406165,84,406165,0,
406672,410869,406265,84,406265,0,
406766,560990,406365,84,406365,0,
406866,367774,406468,84,406468,0,
406966,520405,406572,84,406572,0,
407066,417633,406672,84,406672,0,
407167,545607,406766,84,406766,0,
407267,223872,406866,84,406866,0,
407368,178923,406966,84,406966,0,
407468,253983,407067,84,407067,0,
407571,799591,407167,84,407167,0,
407680,439780,407267,84,407267,0,
407781,316171,407368,84,407368,0,
407873,427452,407468,84,407468,0,
407973,551171,407572,84,407572,0,
408073,158085,407680,84,407680,0,
408173,313006,407781,84,407781,0,
408274,346937,407873,84,407873,0,
408374,425052,407973,84,407973,0,
408474,252784,408073,84,408073,0,
408574,603430,408173,84,408173,0,
408675,197361,408274,84,408274,0,
408778,201070,408374,84,408374,0,
408879,340172,408475,84,408475,0,
408977,166704,408574,84,408575,0,
409077,171613,408675,84,408675,0,
409177,178923,408778,84,408778,0,
409278,141393,408880,84,408880,0,
409378,158085,408977,84,408978,0,
409478,249729,409077,84,409077,0,
409578,682746,409177,84,409177,0,
409678,465637,409279,84,409279,0,
409779,475456,409379,84,409379,0,
409886,426907,409478,84,409479,0,
409986,142047,409578,84,409578,0,
410080,525860,409678,84,409678,0,
410180,355555,409779,84,409779,0,
410280,446545,409886,84,409886,0,
410380,583138,409986,84,409986,0,
410481,634742,410080,84,410080,0,
410581,402905,410180,84,410180,0,
410681,546807,410280,84,410280,0,
410782,589901,410380,84,410380,0,
410882,312461,410481,84,410481,0,
410982,631686,410581,84,410581,0,
411082,588702,410682,84,410682,0,
411182,193105,410782,84,410782,0,
411283,514186,410882,84,410882,0,
411384,199870,410982,84,410982,0,
411484,258893,411082,84,411082,0,
411584,409014,411183,84,411183,0,
411684,194961,411283,84,411283,0,
411786,175868,411384,84,411385,0,
411885,193105,411484,84,411484,0,
411994,195615,411584,84,411584,0,
412093,204779,411684,84,411684,0,
412187,127864,411787,84,411787,0,
412287,255184,411885,84,411885,0,
412389,143901,411994,84,411994,0,
412488,275585,412093,84,412093,0,
412588,505568,412187,84,412187,0,
412689,574519,412287,84,412288,0,
412789,306242,412389,84,412389,0,
412889,423197,412488,84,412489,0,
412990,418834,412588,84,412588,0,
413101,341373,412689,84,412689,0,
413203,481020,412789,84,412789,0,
413294,479711,412889,84,412889,0,
413394,376393,412990,84,412990,0,
413495,466183,413101,84,413101,0,
413595,393632,413203,84,413204,0,
413695,567100,413294,84,413294,0,
413795,427452,413394,84,413394,0,
413895,299478,413495,84,413495,0,
413996,451454,413595,84,413595,0,
414097,299478,413695,84,413695,0,
414198,444035,413795,84,413795,0,
414301,422543,413896,84,413896,0,
414398,270021,413996,84,413996,0,
414498,468037,414097,84,414098,0,
414598,671072,414199,84,414199,0,
414698,386212,414301,84,414301,0,
414798,439780,414398,84,414398,0,
414898,414578,414498,84,414498,0,
414999,190596,414598,84,414598,0,
415099,255838,414698,84,414698,0,
415200,161685,414798,84,414798,0,
415308,129173,414898,84,414898,0,
415409,202925,414999,84,414999,0,
415501,458218,415099,84,415100,0,
415601,408360,415200,84,415201,0,
415701,250929,415309,84,415309,0,
415802,222017,415409,84,415409,0,
415903,151866,415501,84,415501,0,
416002,532078,415601,84,415601,0,
416102,592956,415701,84,415701,0,
416202,407159,415802,84,415802,0,
416303,444690,415903,84,415903,0,
416405,164194,416002,84,416002,0,
416509,466837,416102,84,416102,0,
416603,562845,416202,84,416203,0,
416704,605285,416303,84,416303,0,
416804,436071,416405,84,416405,0,
416904,575718,416509,84,416509,0,
417004,446545,416604,84,416604,0,
417105,178377,416704,84,416704,0,
417205,179577,416804,84,416804,0,
417305,289659,416904,84,416904,0,
417406,357956,417005,84,417005,0,
417506,362319,417105,84,417105,0,
417606,402250,417205,84,417205,0,
417707,179577,417305,84,417305,0,
417807,421343,417406,84,417406,0,
417908,157430,417506,84,417506,0,
418008,204779,417606,84,417606,0,
418109,150012,417707,84,417707,0,
418208,271876,417807,84,417807,0,
418309,437271,417908,84,417908,0,
418411,117391,418008,84,418008,0,
418527,370829,418109,84,418110,0,
418621,742423,418208,84,418208,0,
418715,697583,418309,84,418309,0,
418816,310607,418411,84,418412,0,
418916,328389,418528,84,418528,0,
419017,239255,418622,84,418622,0,
419119,127864,418715,84,418716,0,
419218,418834,418816,84,418816,0,
419325,445890,418916,84,418916,0,
419375,440435,419018,84,419018,0,
419476,439126,419120,84,419120,0,
419576,420142,419218,84,419218,0,
419685,397341,419325,84,419325,0,
419776,415779,419375,84,419375,0,
419877,303187,419476,84,419476,0,
419977,469347,419576,84,419576,0,
420077,183832,419685,84,419685,0,
420178,535134,419777,84,419777,0,
420278,373338,419877,84,419877,0,
420378,442835,419977,84,419977,0,
420480,349991,420077,84,420077,0,
420580,708602,420178,84,420178,0,
420684,250929,420278,84,420278,0,
420782,468692,420378,84,420378,0,
420880,390576,420480,84,420480,0,
420981,446545,420580,84,420580,0,
421081,263256,420684,84,420684,0,
421182,266312,420782,84,420782,0,
421282,228127,420880,84,420880,0,
421383,452654,420981,84,420981,0,
421483,250929,421081,84,421081,0,
421583,520950,421182,84,421182,0,
421683,487129,421282,84,421282,0,
421792,360465,421383,84,421383,0,
421891,308097,421483,84,421483,0,
421985,264457,421583,84,421583,0,
422084,546807,421683,84,421683,0,
422184,971860,421792,84,421792,0,
422285,401595,421891,84,421891,0,
422385,583138,421985,84,421985,0,
422485,525860,422084,84,422084,0,
422585,506222,422185,84,422185,0,
422685,386212,422285,84,422285,0,
422786,248419,422385,84,422385,0,
422888,526514,422485,84,422485,0,
422989,602230,422585,84,422585,0,
423087,616958,422685,84,422685,0,
423187,645215,422786,84,422786,0,
423287,279840,422888,84,422889,0,
423387,280495,422989,84,422989,0,
423492,247219,423087,84,423087,0,
423589,500113,423187,84,423187,0,
423690,408360,423287,84,423287,0,
423790,603430,423387,84,423387,0,
423890,591102,423493,84,423493,0,
423999,510477,423590,84,423590,0,
424099,286604,423690,84,423690,0,
424191,195615,423791,84,423791,0,
424292,153721,423891,84,423891,0,
424392,194961,424000,84,424000,0,
424495,216453,424099,84,424100,0,
424593,610195,424191,84,424191,0,
424693,193105,424293,84,424293,0,
424793,457018,424393,84,424393,0,
424893,360465,424495,84,424495,0,
