App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
324061,184923,323751,90,323751,0,
324159,181214,323851,90,323851,0,
324254,183069,323953,90,323953,0,
324354,173249,324061,90,324061,0,
324458,143138,324160,90,324160,0,
324555,128955,324254,90,324254,0,
324655,424616,324354,90,324354,0,
324756,126555,324459,90,324459,0,
324806,141283,324555,90,324555,0,
324908,136374,324656,90,324656,0,
325010,135173,324756,90,324757,0,
325108,125355,324807,90,324807,0,
325213,128410,324908,90,324908,0,
325311,122846,325010,90,325010,0,
325409,140083,325109,90,325109,0,
325510,135719,325213,90,325213,0,
325611,140083,325311,90,325311,0,
325710,148048,325409,90,325409,0,
325812,125900,325511,90,325511,0,
325911,134519,325611,90,325611,0,
326011,359483,325711,90,325711,0,
326115,381630,325812,90,325812,0,
326218,538952,325911,90,325911,0,
326312,591211,326011,90,326011,0,
326412,597975,326115,90,326115,0,
326513,697474,326218,90,326218,0,
326613,165285,326312,90,326312,0,
326713,151102,326412,90,326412,0,
326813,163430,326513,90,326513,0,
326914,407377,326613,90,326613,0,
327014,136374,326713,90,326713,0,
327115,141283,326813,90,326813,0,
327215,223653,326914,90,326914,0,
327321,137028,327014,90,327015,0,
327418,98843,327115,90,327115,0,
327517,135173,327215,90,327215,0,
327617,144993,327321,90,327321,0,
327717,132664,327418,90,327418,0,
327818,123500,327517,90,327517,0,
327919,133319,327617,90,327617,0,
328019,137028,327719,90,327720,0,
328119,133319,327819,90,327819,0,
328220,127755,327919,90,327919,0,
328321,138883,328019,90,328019,0,
328427,125355,328120,90,328120,0,
328528,247001,328220,90,328221,0,
328621,127209,328321,90,328321,0,
328722,167140,328428,90,328428,0,
328821,334281,328528,90,328528,0,
328922,149247,328622,90,328622,0,
329022,488548,328722,90,328722,0,
329122,514950,328822,90,328822,0,
329222,386540,328922,90,328922,0,
329323,281367,329022,90,329022,0,
329423,167685,329122,90,329122,0,
329523,172595,329222,90,329222,0,
329624,313988,329323,90,329323,0,
329724,204016,329423,90,329423,0,
329825,113681,329523,90,329523,0,
329926,244492,329624,90,329624,0,
330026,457236,329724,90,329725,0,
330126,143138,329826,90,329826,0,
330226,149903,329926,90,329926,0,
330327,115536,330026,90,330026,0,
330428,122846,330126,90,330126,0,
330529,136374,330226,90,330226,0,
330633,127209,330327,90,330327,0,
330733,148702,330429,90,330429,0,
330829,175105,330529,90,330530,0,
330931,100807,330633,90,330633,0,
331030,132773,330733,90,330733,0,
331130,150557,330830,90,330830,0,
331232,186887,330931,90,330931,0,
331332,129609,331030,90,331030,0,
331432,191797,331131,90,331131,0,
331533,128410,331232,90,331232,0,
331633,135829,331332,90,331332,0,
331740,184378,331433,90,331433,0,
331834,137683,331533,90,331533,0,
331935,146847,331634,90,331634,0,
332036,131464,331741,90,331741,0,
332135,363847,331834,90,331835,0,
332235,438908,331935,90,331935,0,
332339,695292,332036,90,332036,0,
332436,292605,332135,90,332135,0,
332536,577792,332235,90,332235,0,
332636,221253,332339,90,332339,0,
332737,220053,332436,90,332436,0,
332843,250165,332536,90,332536,0,
332937,392213,332636,90,332636,0,
333037,157975,332737,90,332737,0,
333137,259329,332843,90,332843,0,
333238,140737,332937,90,332937,0,
333339,120445,333037,90,333037,0,
333439,154266,333137,90,333137,0,
333544,106262,333238,90,333238,0,
333639,239037,333340,90,333340,0,
333740,192996,333439,90,333439,0,
333849,119246,333544,90,333545,0,
333949,126555,333640,90,333640,0,
334042,194851,333740,90,333740,0,
334142,581501,333849,90,333849,0,
334242,222454,333950,90,333950,0,
334343,355883,334042,90,334043,0,
334443,268602,334142,90,334142,0,
334545,280931,334242,90,334242,0,
334645,208380,334343,90,334343,0,
334745,263694,334444,90,334444,0,
334846,243400,334545,90,334545,0,
334946,196705,334645,90,334645,0,
335046,536661,334746,90,334746,0,
335147,791736,334846,90,334846,0,
335247,629505,334946,90,334946,0,
335347,550189,335047,90,335047,0,
335447,249511,335147,90,335147,0,
335548,258130,335247,90,335247,0,
335649,493021,335347,90,335347,0,
335749,429088,335448,90,335448,0,
335850,186233,335548,90,335548,0,
335950,188633,335649,90,335649,0,
336053,196705,335749,90,335749,0,
336155,418615,335850,90,335850,0,
336251,191141,335950,90,335950,0,
336351,357738,336053,90,336053,0,
336451,240346,336155,90,336156,0,
336551,264893,336251,90,336251,0,
336654,322062,336351,90,336351,0,
336753,226163,336451,90,336451,0,
336853,196705,336551,90,336552,0,
336954,207070,336654,90,336654,0,
337054,224963,336753,90,336753,0,
337159,237836,336853,90,336853,0,
337262,180669,336954,90,336955,0,
337357,636814,337054,90,337054,0,
337456,724749,337159,90,337159,0,
337556,379885,337262,90,337262,0,
337656,382940,337357,90,337357,0,
337757,157321,337456,90,337456,0,
337857,357082,337556,90,337556,0,
337957,500331,337656,90,337656,0,
338057,653397,337757,90,337758,0,
338158,646634,337857,90,337857,0,
338258,733368,337957,90,337957,0,
338358,863742,338058,90,338058,0,
338459,612813,338158,90,338158,0,
338559,574737,338258,90,338258,0,
338659,562408,338358,90,338358,0,
338759,328280,338459,90,338459,0,
338860,507094,338559,90,338559,0,
338960,485603,338659,90,338659,0,
339060,401377,338760,90,338760,0,
339161,432143,338860,90,338860,0,
339267,440763,338960,90,338960,0,
339370,538516,339060,90,339060,0,
339461,703256,339161,90,339161,0,
339562,743842,339268,90,339268,0,
339662,734568,339370,90,339370,0,
339762,585865,339461,90,339461,0,
339862,468364,339562,90,339562,0,
339963,473928,339662,90,339662,0,
340063,480038,339762,90,339762,0,
340163,497930,339863,90,339863,0,
340263,652852,339963,90,339963,0,
340366,718640,340063,90,340063,0,
340468,714930,340163,90,340163,0,
340564,685364,340263,90,340263,0,
340664,345409,340366,90,340366,0,
340764,376175,340468,90,340468,0,
340865,291950,340564,90,340564,0,
340965,500985,340664,90,340664,0,
341065,491712,340765,90,340765,0,
341165,397123,340865,90,340865,0,
341266,705656,340965,90,340965,0,
341366,484947,341065,90,341066,0,
341475,610413,341166,90,341166,0,
341575,761079,341266,90,341266,0,
341667,456691,341366,90,341366,0,
341768,561863,341475,90,341475,0,
341868,477638,341575,90,341575,0,
341968,476437,341667,90,341667,0,
342069,173359,341768,90,341768,0,
342169,303624,341868,90,341868,0,
342269,422324,341968,90,341968,0,
342369,384794,342069,90,342069,0,
342469,352828,342169,90,342169,0,
342573,250165,342270,90,342270,0,
342673,232928,342369,90,342369,0,
342771,140737,342469,90,342469,0,
342871,213289,342573,90,342574,0,
342972,208925,342674,90,342674,0,
343072,154811,342771,90,342771,0,
343172,252019,342871,90,342872,0,
343272,348464,342972,90,342972,0,
343372,323916,343072,90,343072,0,
343473,154811,343173,90,343173,0,
343573,170195,343272,90,343272,0,
343681,202160,343373,90,343373,0,
343778,124700,343473,90,343473,0,
343875,170849,343573,90,343573,0,
343975,163430,343681,90,343681,0,
344075,237291,343779,90,343779,0,
344175,387848,343875,90,343875,0,
344277,472728,343975,90,343975,0,
344377,314752,344076,90,344076,0,
344478,695838,344175,90,344175,0,
344577,441308,344277,90,344277,0,
344678,221253,344377,90,344377,0,
344778,204016,344478,90,344478,0,
344879,133319,344577,90,344578,0,
344979,119246,344678,90,344678,0,
345079,130264,344778,90,344778,0,
345179,195397,344880,90,344880,0,
345280,179468,344980,90,344980,0,
345381,140737,345079,90,345079,0,
345481,171504,345180,90,345180,0,
345582,204670,345280,90,345281,0,
345682,368210,345381,90,345381,0,
345787,293150,345481,90,345481,0,
345887,182523,345583,90,345583,0,
345983,199761,345682,90,345682,0,
346084,151211,345787,90,345787,0,
346184,152411,345887,90,345887,0,
346287,142592,345983,90,345983,0,
346386,429088,346084,90,346084,0,
346486,440107,346184,90,346185,0,
346586,146847,346287,90,346287,0,
346689,207070,346386,90,346386,0,
346788,148157,346486,90,346486,0,
346895,161031,346586,90,346587,0,
346997,368757,346689,90,346689,0,
347088,820648,346788,90,346788,0,
347188,769044,346895,90,346895,0,
347288,617176,346997,90,346997,0,
347388,645433,347088,90,347088,0,
347489,693983,347188,90,347188,0,
347589,404432,347288,90,347288,0,
347689,394613,347389,90,347389,0,
347789,528696,347489,90,347489,0,
347890,441962,347589,90,347589,0,
347992,615322,347689,90,347689,0,
348092,714930,347790,90,347790,0,
348191,578446,347890,90,347891,0,
348293,503385,347992,90,347993,0,
348393,573536,348093,90,348093,0,
348492,677400,348191,90,348191,0,
348592,326425,348293,90,348293,0,
348692,445017,348393,90,348394,0,
348792,387848,348492,90,348492,0,
348892,378030,348592,90,348592,0,
348993,582156,348692,90,348692,0,
349103,392213,348792,90,348792,0,
349204,191797,348892,90,348892,0,
349293,387848,348993,90,348993,0,
349394,247110,349104,90,349104,0,
349494,212634,349204,90,349204,0,
349595,352828,349293,90,349293,0,
349695,158521,349394,90,349394,0,
349795,226817,349494,90,349495,0,
349895,395267,349595,90,349595,0,
350002,814538,349695,90,349695,0,
350096,740133,349795,90,349796,0,
350200,825012,349895,90,349896,0,
350301,794246,350002,90,350002,0,
350397,792390,350096,90,350096,0,
350497,561208,350201,90,350201,0,
350598,547680,350301,90,350301,0,
350698,437707,350397,90,350397,0,
350798,375521,350497,90,350497,0,
350900,126009,350598,90,350598,0,
351001,656561,350698,90,350698,0,
351101,489312,350799,90,350799,0,
351202,197252,350901,90,350901,0,
351308,406287,351001,90,351001,0,
351402,196705,351101,90,351102,0,
351503,274713,351202,90,351202,0,
351604,124700,351309,90,351309,0,
351704,127209,351403,90,351403,0,
351805,145647,351503,90,351503,0,
351905,233582,351605,90,351605,0,
352006,619031,351704,90,351704,0,
352106,414905,351805,90,351805,0,
352206,205871,351905,90,351905,0,
352306,197252,352006,90,352006,0,
352419,237291,352106,90,352106,0,
352507,475129,352206,90,352206,0,
352608,550189,352306,90,352306,0,
352708,611612,352420,90,352420,0,
352808,556299,352507,90,352507,0,
352909,187432,352608,90,352608,0,
353008,382284,352708,90,352708,0,
353109,445671,352808,90,352808,0,
353209,446872,352909,90,352909,0,
353310,536006,353008,90,353009,0,
353416,546480,353109,90,353109,0,
353516,433344,353209,90,353209,0,
353610,170849,353310,90,353310,0,
353711,144993,353416,90,353416,0,
353763,145647,353517,90,353517,0,
353862,197906,353610,90,353611,0,
353962,513859,353711,90,353711,0,
354062,873561,353763,90,353764,0,
354162,258784,353862,90,353862,0,
354263,716785,353962,90,353963,0,
354364,210780,354062,90,354062,0,
354465,215689,354163,90,354163,0,
354570,183178,354263,90,354263,0,
354664,285185,354365,90,354365,0,
354765,263038,354465,90,354465,0,
354865,266748,354570,90,354571,0,
354970,577792,354665,90,354665,0,
355065,552044,354765,90,354765,0,
355166,564917,354865,90,354865,0,
355266,465309,354970,90,354970,0,
355366,266748,355065,90,355065,0,
355467,320207,355166,90,355166,0,
355577,214489,355266,90,355266,0,
355677,213289,355366,90,355366,0,
355770,218853,355468,90,355468,0,
355869,181323,355577,90,355578,0,
355971,526187,355677,90,355677,0,
356070,782572,355770,90,355771,0,
356170,420469,355869,90,355870,0,
356270,501639,355971,90,355971,0,
356371,582701,356070,90,356070,0,
356471,623941,356170,90,356170,0,
356571,553898,356270,90,356270,0,
356673,555644,356371,90,356371,0,
356774,252565,356471,90,356471,0,
356872,265548,356571,90,356571,0,
356972,581501,356673,90,356673,0,
357077,497930,356774,90,356774,0,
357177,463455,356872,90,356872,0,
357277,245801,356972,90,356972,0,
357378,355228,357077,90,357077,0,
357478,732713,357177,90,357177,0,
357578,427234,357277,90,357277,0,
357678,378030,357378,90,357378,0,
357783,282131,357478,90,357478,0,
357883,209580,357578,90,357578,0,
357979,555644,357678,90,357678,0,
358079,426579,357783,90,357783,0,
358179,385994,357883,90,357884,0,
358280,199761,357980,90,357980,0,
358381,154266,358079,90,358079,0,
358481,128410,358180,90,358180,0,
358583,166595,358280,90,358280,0,
358682,249511,358381,90,358381,0,
358784,143792,358481,90,358481,0,
358891,221908,358583,90,358583,0,
358991,477638,358683,90,358683,0,
359083,572337,358785,90,358785,0,
359183,459200,358891,90,358891,0,
359283,596230,358991,90,358991,0,
359383,619031,359083,90,359083,0,
359484,445671,359183,90,359183,0,
359584,309188,359283,90,359283,0,
359684,172704,359384,90,359384,0,
359786,303624,359484,90,359484,0,
359885,212634,359584,90,359584,0,
359987,314098,359684,90,359684,0,
360086,569827,359786,90,359786,0,
360186,196051,359885,90,359886,0,
360286,403232,359987,90,359987,0,
360387,240346,360086,90,360086,0,
360490,129064,360186,90,360186,0,
360590,140737,360287,90,360287,0,
360691,127864,360387,90,360387,0,
360791,197252,360490,90,360490,0,
360891,140083,360590,90,360590,0,
360995,426579,360692,90,360692,0,
361098,441962,360791,90,360791,0,
361192,468364,360891,90,360891,0,
361292,213289,360995,90,360995,0,
361392,180669,361098,90,361098,0,
361494,221908,361192,90,361192,0,
361593,437053,361292,90,361292,0,
361693,384794,361392,90,361393,0,
361793,425924,361494,90,361494,0,
361894,167140,361593,90,361593,0,
361994,435853,361693,90,361693,0,
362105,637469,361793,90,361794,0,
362196,436398,361894,90,361894,0,
362294,403886,361994,90,361994,0,
362395,420469,362105,90,362105,0,
362495,550735,362197,90,362197,0,
362595,427234,362295,90,362295,0,
362695,392758,362395,90,362395,0,
362798,186887,362495,90,362495,0,
362898,405087,362595,90,362595,0,
362997,700747,362695,90,362696,0,
363096,608558,362798,90,362798,0,
363203,179468,362898,90,362898,0,
363306,213289,362997,90,362997,0,
363400,249511,363097,90,363097,0,
363500,235436,363203,90,363203,0,
363601,197252,363306,90,363306,0,
363701,202816,363400,90,363400,0,
363802,143792,363501,90,363501,0,
363902,143138,363601,90,363601,0,
364002,609758,363701,90,363701,0,
364102,699547,363802,90,363802,0,
364203,738932,363903,90,363903,0,
364311,196051,364002,90,364003,0,
364414,216344,364103,90,364103,0,
364505,189287,364203,90,364203,0,
364604,178814,364311,90,364312,0,
364705,242201,364414,90,364414,0,
364805,210780,364505,90,364506,0,
364905,200961,364604,90,364604,0,
365005,374975,364705,90,364705,0,
365105,534806,364805,90,364805,0,
365206,633760,364906,90,364906,0,
365306,744387,365005,90,365005,0,
365410,618377,365106,90,365106,0,
365513,353482,365206,90,365206,0,
365607,186233,365306,90,365306,0,
365708,253874,365411,90,365411,0,
365808,223108,365513,90,365513,0,
365909,400723,365607,90,365607,0,
366009,337444,365708,90,365708,0,
366110,595029,365808,90,365809,0,
366210,428434,365909,90,365909,0,
366310,410651,366009,90,366009,0,
366410,170195,366110,90,366110,0,
366511,185577,366210,90,366210,0,
366611,173904,366310,90,366310,0,
366711,120445,366410,90,366411,0,
366813,191797,366511,90,366511,0,
366917,274713,366611,90,366611,0,
367012,373775,366712,90,366712,0,
367113,440763,366813,90,366813,0,
367213,186233,366917,90,366917,0,
367314,231727,367013,90,367013,0,
367419,171504,367113,90,367113,0,
367517,232272,367213,90,367213,0,
367621,441308,367315,90,367315,0,
367714,515714,367419,90,367420,0,
367815,432143,367517,90,367517,0,
367915,313443,367621,90,367621,0,
368015,518769,367715,90,367715,0,
368116,396468,367815,90,367815,0,
368218,473928,367915,90,367915,0,
368316,307333,368015,90,368015,0,
368416,711875,368116,90,368116,0,
368517,438908,368218,90,368218,0,
368624,194197,368317,90,368317,0,
368717,187432,368417,90,368417,0,
368818,252565,368517,90,368517,0,
368920,168994,368624,90,368624,0,
369020,550189,368718,90,368718,0,
369120,304823,368818,90,368818,0,
369220,249511,368920,90,368920,0,
369321,343554,369020,90,369020,0,
369424,100807,369120,90,369120,0,
369522,200961,369220,90,369220,0,
369623,440763,369321,90,369321,0,
369731,163430,369425,90,369427,0,
369826,165285,369523,90,369523,0,
369924,232928,369623,90,369623,0,
370024,486257,369732,90,369732,0,
370125,627650,369827,90,369827,0,
370225,555644,369924,90,369924,0,
370325,133974,370024,90,370024,0,
370426,127864,370125,90,370125,0,
370526,205325,370225,90,370225,0,
370626,357738,370325,90,370326,0,
370727,151211,370426,90,370426,0,
370830,213835,370526,90,370526,0,
370935,152411,370626,90,370626,0,
371028,496622,370727,90,370727,0,
371128,394613,370831,90,370831,0,
371228,759224,370935,90,370935,0,
371329,512004,371028,90,371028,0,
371429,537206,371128,90,371129,0,
371529,453636,371229,90,371229,0,
371630,164085,371329,90,371329,0,
371730,142592,371429,90,371429,0,
371831,159830,371529,90,371529,0,
371938,371265,371630,90,371630,0,
372033,440763,371731,90,371731,0,
372131,178268,371831,90,371831,0,
372232,191141,371939,90,371939,0,
372332,349118,372033,90,372033,0,
372432,543971,372131,90,372131,0,
372532,158521,372232,90,372232,0,
372632,156121,372332,90,372332,0,
372733,173359,372432,90,372432,0,
372833,167140,372532,90,372532,0,
372933,446872,372633,90,372633,0,
373042,499131,372733,90,372733,0,
373134,359592,372833,90,372833,0,
373234,160375,372933,90,372933,0,
373336,175105,373042,90,373042,0,
373435,221908,373134,90,373134,0,
373537,138883,373235,90,373235,0,
373636,427234,373336,90,373336,0,
373736,417960,373436,90,373436,0,
373836,178268,373537,90,373537,0,
373938,473274,373636,90,373636,0,
374045,349773,373736,90,373736,0,
374141,422324,373836,90,373836,0,
374238,390904,373938,90,373939,0,
374338,325117,374046,90,374046,0,
374438,564917,374141,90,374142,0,
374538,288240,374238,90,374238,0,
374638,170195,374338,90,374338,0,
374739,184378,374438,90,374438,0,
374839,400723,374538,90,374538,0,
374941,235982,374639,90,374639,0,
375040,387194,374739,90,374739,0,
375140,169649,374839,90,374839,0,
375247,350319,374941,90,374941,0,
375341,344864,375040,90,375040,0,
375441,200306,375140,90,375140,0,
375543,188633,375247,90,375247,0,
375642,149356,375341,90,375341,0,
375743,176413,375441,90,375441,0,
375843,441308,375543,90,375543,0,
375943,154266,375642,90,375643,0,
376044,763479,375743,90,375743,0,
376144,590775,375843,90,375844,0,
376248,438253,375944,90,375944,0,
376345,389049,376044,90,376044,0,
376444,851414,376144,90,376144,0,
376544,407487,376248,90,376248,0,
376645,238492,376345,90,376345,0,
376745,326971,376444,90,376444,0,
376846,300569,376545,90,376545,0,
376946,547680,376645,90,376645,0,
377046,497930,376746,90,376746,0,
377146,666926,376846,90,376846,0,
377247,703256,376947,90,376947,0,
377347,507094,377046,90,377046,0,
377451,509604,377147,90,377147,0,
377548,261184,377247,90,377247,0,
377648,515168,377347,90,377347,0,
377748,282786,377452,90,377452,0,
377849,294460,377548,90,377548,0,
377949,517568,377648,90,377648,0,
378049,581501,377748,90,377748,0,
378150,396468,377849,90,377849,0,
378250,623941,377949,90,377949,0,
378350,231727,378050,90,378050,0,
378455,337444,378150,90,378150,0,
378551,253220,378250,90,378250,0,
378652,282131,378350,90,378350,0,
378752,275367,378455,90,378455,0,
378853,264893,378551,90,378551,0,
378954,337444,378653,90,378653,0,
379003,645433,378753,90,378753,0,
379103,546480,378853,90,378853,0,
379204,267948,378954,90,378954,0,
379304,279621,379003,90,379003,0,
379404,272858,379103,90,379103,0,
379509,702602,379204,90,379204,0,
379614,649797,379304,90,379304,0,
379707,775153,379404,90,379404,0,
379807,653397,379510,90,379510,0,
379907,292605,379614,90,379614,0,
380008,297514,379707,90,379707,0,
380106,469674,379807,90,379807,0,
380206,365156,379907,90,379908,0,
380306,291296,380008,90,380008,0,
380406,421670,380106,90,380106,0,
380507,384794,380206,90,380206,0,
380618,168340,380307,90,380307,0,
380714,188633,380407,90,380407,0,
380809,130919,380507,90,380507,0,
380910,247110,380618,90,380618,0,
381015,491712,380714,90,380715,0,
381109,392213,380809,90,380810,0,
381209,185577,380911,90,380911,0,
381310,127864,381016,90,381016,0,
381411,173359,381109,90,381109,0,
381511,194197,381209,90,381209,0,
381611,200961,381310,90,381310,0,
381716,129064,381411,90,381411,0,
381812,217544,381511,90,381511,0,
381913,166595,381612,90,381612,0,
382013,700201,381717,90,381717,0,
382113,564263,381813,90,381813,0,
382213,417415,381914,90,381914,0,
382313,425379,382013,90,382013,0,
382414,387194,382113,90,382113,0,
382514,165939,382213,90,382213,0,
382615,121100,382313,90,382314,0,
382724,163430,382414,90,382414,0,
382819,326971,382514,90,382514,0,
382916,248310,382615,90,382615,0,
383018,742532,382724,90,382724,0,
383116,826212,382819,90,382819,0,
383216,572337,382916,90,382916,0,
383316,724095,383018,90,383018,0,
383417,428434,383116,90,383116,0,
383517,192342,383216,90,383216,0,
383617,162230,383316,90,383317,0,
383719,197906,383417,90,383417,0,
383823,206525,383517,90,383517,0,
383930,272312,383618,90,383618,0,
384019,455491,383719,90,383719,0,
384119,402578,383823,90,383823,0,
384220,404432,383931,90,383931,0,
384320,442617,384019,90,384019,0,
384420,415560,384119,90,384119,0,
384520,162230,384220,90,384220,0,
384620,169649,384320,90,384320,0,
384722,164740,384420,90,384420,0,
384822,331880,384521,90,384521,0,
384932,148157,384620,90,384620,0,
385027,399523,384723,90,384723,0,
385123,470873,384822,90,384822,0,
385223,246455,384932,90,384932,0,
385324,143138,385027,90,385027,0,
385424,125355,385123,90,385123,0,
385525,227363,385223,90,385223,0,
385624,453636,385325,90,385325,0,
385725,164740,385425,90,385425,0,
385825,198561,385525,90,385525,0,
385926,255075,385625,90,385625,0,
386039,294460,385725,90,385725,0,
386144,417960,385825,90,385825,0,
386237,405741,385926,90,385926,0,
386338,306678,386039,90,386039,0,
386438,515168,386144,90,386144,0,
386538,294460,386238,90,386238,0,
386639,170195,386338,90,386338,0,
386739,129064,386438,90,386439,0,
386840,154811,386539,90,386539,0,
386948,529897,386639,90,386639,0,
387049,520078,386739,90,386740,0,
387149,417415,386841,90,386841,0,
387249,176413,386948,90,386948,0,
387352,133974,387049,90,387049,0,
387450,230527,387149,90,387149,0,
387553,143792,387249,90,387250,0,
387651,137028,387352,90,387352,0,
387752,132119,387450,90,387450,0,
387852,189287,387553,90,387554,0,
387952,390358,387652,90,387652,0,
388058,381085,387752,90,387752,0,
388157,695838,387852,90,387852,0,
388253,556299,387952,90,387952,0,
388353,444472,388058,90,388058,0,
388453,483202,388157,90,388157,0,
388554,178814,388253,90,388253,0,
388655,274713,388353,90,388353,0,
388755,129609,388454,90,388454,0,
388855,199761,388554,90,388554,0,
388956,250819,388655,90,388655,0,
389056,566772,388755,90,388755,0,
389156,734568,388856,90,388856,0,
389265,639324,388956,90,388956,0,
389361,497276,389056,90,389056,0,
389457,554445,389156,90,389156,0,
389557,176413,389265,90,389265,0,
389658,174558,389361,90,389361,0,
389759,191797,389457,90,389457,0,
389859,151211,389557,90,389558,0,
389960,251365,389658,90,389658,0,
390062,626996,389759,90,389759,0,
390162,189942,389860,90,389860,0,
390263,298714,389960,90,389960,0,
390372,274166,390062,90,390062,0,
390467,400723,390162,90,390162,0,
390563,170195,390263,90,390263,0,
390664,145647,390372,90,390372,0,
390764,124154,390468,90,390468,0,
390865,157975,390563,90,390564,0,
390965,444472,390664,90,390665,0,
391065,381739,390764,90,390764,0,
391165,172050,390866,90,390866,0,
391266,181323,390965,90,390966,0,
391372,117936,391065,90,391065,0,
391469,134628,391165,90,391166,0,
391574,430289,391266,90,391266,0,
391668,397668,391372,90,391372,0,
391768,181323,391470,90,391470,0,
391868,419270,391574,90,391574,0,
391969,445671,391668,90,391668,0,
392069,582701,391768,90,391768,0,
392169,421015,391868,90,391868,0,
392269,421670,391969,90,391969,0,
392369,403232,392069,90,392069,0,
392470,343554,392169,90,392169,0,
392576,176413,392269,90,392269,0,
392673,470219,392369,90,392370,0,
392772,171504,392470,90,392470,0,
392872,218853,392576,90,392576,0,
392973,459200,392673,90,392673,0,
393072,422870,392773,90,392773,0,
393173,401377,392872,90,392872,0,
393273,428434,392973,90,392973,0,
393373,427234,393072,90,393072,0,
393478,106917,393173,90,393173,0,
393574,164740,393273,90,393273,0,
393683,159830,393373,90,393374,0,
393775,432143,393479,90,393479,0,
393875,170195,393574,90,393574,0,
393975,366356,393683,90,393683,0,
394075,470873,393775,90,393775,0,
394176,468364,393875,90,393875,0,
394276,252019,393975,90,393975,0,
394376,198561,394076,90,394076,0,
394477,368757,394176,90,394176,0,
394580,200306,394276,90,394276,0,
394686,166595,394376,90,394376,0,
394781,253874,394477,90,394477,0,
394879,151211,394580,90,394580,0,
394980,295005,394687,90,394687,0,
395080,501639,394781,90,394781,0,
395180,695292,394879,90,394879,0,
395280,519423,394980,90,394980,0,
395381,572882,395080,90,395080,0,
395481,501639,395180,90,395180,0,
395581,335590,395281,90,395281,0,
395682,217544,395381,90,395381,0,
395782,191141,395481,90,395481,0,
395891,200961,395581,90,395582,0,
395988,468364,395682,90,395682,0,
396083,716130,395782,90,395782,0,
396183,240346,395891,90,395891,0,
396283,168994,395988,90,395988,0,
396384,390904,396083,90,396083,0,
396484,598739,396183,90,396183,0,
396585,368210,396284,90,396284,0,
396684,235436,396384,90,396384,0,
396785,260639,396484,90,396484,0,
396890,248310,396585,90,396585,0,
396988,430289,396684,90,396685,0,
397086,467819,396785,90,396786,0,
397186,296860,396890,90,396890,0,
397287,347264,396988,90,396988,0,
397387,263694,397086,90,397086,0,
397488,318352,397186,90,397186,0,
397587,523132,397288,90,397288,0,
397688,547680,397387,90,397387,0,
397788,235982,397488,90,397488,0,
397888,339299,397588,90,397588,0,
397997,484947,397688,90,397688,0,
398093,621432,397788,90,397788,0,
398139,493567,397889,90,397889,0,
398239,474583,397997,90,397997,0,
398340,367556,398093,90,398093,0,
398440,496075,398139,90,398139,0,
398540,534806,398239,90,398240,0,
398640,267403,398340,90,398340,0,
398741,271658,398440,90,398440,0,
398842,300569,398540,90,398540,0,
398942,614667,398640,90,398640,0,
399044,383594,398742,90,398742,0,
399149,261184,398843,90,398843,0,
399242,250819,398942,90,398942,0,
399343,264893,399044,90,399044,0,
399443,600593,399149,90,399149,0,
399544,317807,399242,90,399243,0,
399646,607903,399343,90,399343,0,
399744,464655,399443,90,399443,0,
399845,493021,399544,90,399544,0,
399945,401377,399646,90,399646,0,
400045,630051,399744,90,399744,0,
400151,569827,399845,90,399845,0,
400248,550735,399945,90,399945,0,
400346,434543,400045,90,400045,0,
400446,287041,400152,90,400152,0,
400546,196051,400248,90,400248,0,
400647,178268,400346,90,400346,0,
400748,239691,400446,90,400446,0,
400848,354682,400547,90,400547,0,
400950,374321,400648,90,400648,0,
401049,777662,400748,90,400748,0,
401149,780717,400848,90,400848,0,
401249,716785,400950,90,400950,0,
401356,514514,401049,90,401049,0,
401450,380539,401149,90,401149,0,
401550,183178,401249,90,401249,0,
401651,154266,401356,90,401356,0,
401751,191141,401450,90,401450,0,
401852,199761,401550,90,401550,0,
401952,487457,401651,90,401652,0,
402052,413051,401751,90,401751,0,
402152,245255,401852,90,401852,0,
402252,409341,401952,90,401952,0,
402357,421015,402052,90,402052,0,
402453,180669,402152,90,402153,0,
402553,177614,402253,90,402253,0,
402654,472728,402357,90,402357,0,
402754,236637,402453,90,402453,0,
402854,191141,402553,90,402553,0,
402954,365156,402654,90,402654,0,
403055,436398,402754,90,402754,0,
403155,443162,402854,90,402854,0,
403255,411851,402954,90,402954,0,
403357,179468,403055,90,403055,0,
403464,214489,403155,90,403155,0,
403556,304823,403255,90,403255,0,
403659,614122,403358,90,403358,0,
403756,616522,403465,90,403465,0,
403856,405741,403556,90,403556,0,
403957,374321,403659,90,403659,0,
404057,398977,403756,90,403757,0,
404157,408796,403857,90,403857,0,
404258,517568,403957,90,403957,0,
404358,297514,404057,90,404058,0,
404465,404432,404158,90,404158,0,
404561,520623,404258,90,404259,0,
404660,196051,404358,90,404358,0,
404759,326971,404465,90,404465,0,
404860,140083,404561,90,404561,0,
404960,390904,404660,90,404660,0,
