App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
309412,361338,309111,81,309111,0,
309514,205216,309213,81,309213,0,
309622,138228,309312,81,309312,0,
309726,372357,309412,81,309412,0,
309826,833958,309514,81,309514,0,
309917,444908,309624,81,309624,0,
310018,900290,309726,81,309726,0,
310118,599721,309826,81,309827,0,
310218,567209,309917,81,309918,0,
310319,457236,310018,81,310018,0,
310419,414796,310118,81,310118,0,
310519,175105,310219,81,310219,0,
310620,418505,310319,81,310319,0,
310725,177505,310419,81,310419,0,
310779,547571,310519,81,310519,0,
310878,511895,310620,81,310620,0,
310972,188633,310725,81,310725,0,
311072,176304,310779,81,310779,0,
311173,207616,310878,81,310879,0,
311273,165285,310972,81,310972,0,
311373,408033,311072,81,311072,0,
311474,211326,311173,81,311173,0,
311576,111172,311273,81,311273,0,
311675,151102,311373,81,311373,0,
311776,334935,311474,81,311474,0,
311878,411087,311576,81,311576,0,
311976,172595,311675,81,311675,0,
312077,191688,311777,81,311777,0,
312178,231618,311878,81,311878,0,
312278,160375,311976,81,311976,0,
312378,195942,312077,81,312077,0,
312478,140083,312178,81,312178,0,
312580,351518,312278,81,312278,0,
312679,371811,312378,81,312378,0,
312787,494658,312478,81,312478,0,
312880,803191,312580,81,312580,0,
312986,430725,312679,81,312679,0,
313084,227909,312787,81,312788,0,
313180,423415,312880,81,312880,0,
313281,188633,312986,81,312986,0,
313385,470110,313085,81,313085,0,
313482,232818,313181,81,313181,0,
313585,278967,313282,81,313282,0,
313683,436944,313385,81,313385,0,
313783,629287,313483,81,313483,0,
313884,213180,313585,81,313585,0,
313984,191688,313683,81,313683,0,
314097,197797,313784,81,313784,0,
314197,189833,313884,81,313884,0,
314285,464546,313984,81,313984,0,
314386,423960,314097,81,314097,0,
314486,548771,314197,81,314197,0,
314586,549426,314286,81,314286,0,
314687,520514,314386,81,314386,0,
314793,581937,314486,81,314486,0,
314887,500767,314587,81,314587,0,
314988,525424,314687,81,314687,0,
315088,353373,314793,81,314793,0,
315195,208271,314888,81,314888,0,
315293,248201,314988,81,314988,0,
315389,380976,315088,81,315088,0,
315490,365592,315195,81,315195,0,
315591,208925,315293,81,315294,0,
315691,162230,315389,81,315389,0,
315801,523569,315490,81,315490,0,
315892,731950,315591,81,315591,0,
315992,400613,315692,81,315692,0,
316092,488548,315801,81,315801,0,
316192,545716,315892,81,315892,0,
316293,487347,315992,81,315992,0,
316393,564154,316093,81,316093,0,
316493,307879,316193,81,316193,0,
316593,186124,316293,81,316293,0,
316694,396904,316393,81,316393,0,
316796,432580,316493,81,316493,0,
316896,344754,316593,81,316594,0,
316996,178159,316694,81,316694,0,
317097,186778,316796,81,316796,0,
317197,213180,316896,81,316896,0,
317300,164631,316996,81,316996,0,
317399,140083,317097,81,317097,0,
317498,128410,317198,81,317198,0,
317600,162776,317301,81,317301,0,
317703,258020,317399,81,317399,0,
317799,583138,317499,81,317499,0,
317899,194742,317600,81,317601,0,
318000,181214,317703,81,317704,0,
318100,388395,317800,81,317800,0,
318200,403668,317900,81,317900,0,
318306,316498,318000,81,318000,0,
318409,282676,318100,81,318100,0,
318507,194742,318200,81,318200,0,
318603,289441,318306,81,318306,0,
318708,177505,318409,81,318409,0,
318804,714057,318507,81,318507,0,
318904,596666,318603,81,318603,0,
319004,427125,318708,81,318709,0,
319104,312133,318804,81,318804,0,
319205,359483,318904,81,318904,0,
319305,455382,319004,81,319004,0,
319407,140628,319104,81,319105,0,
319506,445562,319205,81,319205,0,
319614,160375,319305,81,319305,0,
319708,151102,319407,81,319407,0,
319808,457236,319506,81,319506,0,
319908,543862,319614,81,319615,0,
320008,194197,319708,81,319709,0,
320109,245146,319808,81,319808,0,
320209,168340,319908,81,319908,0,
320310,538298,320008,81,320008,0,
320410,526624,320109,81,320109,0,
320510,606484,320209,81,320209,0,
320615,639760,320310,81,320310,0,
320713,669217,320410,81,320410,0,
320811,589356,320510,81,320510,0,
320911,645870,320615,81,320615,0,
321012,177505,320714,81,320714,0,
321112,178814,320811,81,320811,0,
321214,137574,320912,81,320912,0,
321314,198451,321012,81,321012,0,
321414,227363,321113,81,321113,0,
321518,211326,321214,81,321215,0,
321616,170195,321314,81,321314,0,
321722,146847,321414,81,321414,0,
321826,918074,321518,81,321518,0,
321916,420360,321616,81,321616,0,
322016,425815,321723,81,321723,0,
322117,583792,321826,81,321826,0,
322217,513096,321916,81,321916,0,
322317,695619,322016,81,322016,0,
322417,412941,322117,81,322117,0,
322517,169540,322217,81,322217,0,
322618,185577,322318,81,322318,0,
322721,166486,322417,81,322417,0,
322819,664962,322517,81,322517,0,
322919,178159,322618,81,322618,0,
323019,173904,322721,81,322722,0,
323119,138228,322819,81,322819,0,
323220,226708,322919,81,322919,0,
323321,224308,323019,81,323019,0,
323421,216890,323120,81,323120,0,
323522,123500,323220,81,323220,0,
323621,129609,323322,81,323322,0,
323721,464546,323421,81,323421,0,
323830,395158,323522,81,323522,0,
323928,256274,323621,81,323621,0,
324022,156666,323721,81,323721,0,
324124,201506,323830,81,323830,0,
324223,237182,323928,81,323928,0,
324323,192342,324022,81,324023,0,
324424,190487,324124,81,324125,0,
324524,133319,324223,81,324224,0,
324625,169540,324324,81,324324,0,
324726,481783,324424,81,324424,0,
324825,554881,324525,81,324525,0,
324925,414142,324626,81,324626,0,
325034,404978,324726,81,324726,0,
325126,371811,324825,81,324825,0,
325226,316498,324925,81,324925,0,
325328,211326,325034,81,325035,0,
325428,176959,325126,81,325126,0,
325527,253765,325226,81,325226,0,
325628,621323,325328,81,325328,0,
325728,652634,325428,81,325428,0,
325828,465200,325528,81,325528,0,
325928,241437,325628,81,325628,0,
326033,256820,325728,81,325728,0,
326131,243291,325828,81,325828,0,
326233,296205,325928,81,325929,0,
326330,615759,326033,81,326033,0,
326430,607794,326131,81,326132,0,
326530,623068,326234,81,326234,0,
326630,617613,326330,81,326330,0,
326731,612704,326430,81,326430,0,
326831,629287,326530,81,326530,0,
326931,658743,326630,81,326631,0,
327031,535243,326731,81,326731,0,
327132,400613,326831,81,326831,0,
327241,285076,326931,81,326931,0,
327333,277767,327032,81,327032,0,
327434,165285,327132,81,327132,0,
327534,172595,327241,81,327241,0,
327635,214380,327333,81,327333,0,
327736,262384,327434,81,327434,0,
327841,816066,327534,81,327535,0,
327936,678381,327636,81,327636,0,
328036,503276,327736,81,327736,0,
328136,597975,327841,81,327841,0,
328239,593611,327936,81,327936,0,
328337,492803,328036,81,328036,0,
328437,805701,328136,81,328137,0,
328538,696274,328239,81,328239,0,
328638,315842,328337,81,328337,0,
328738,615103,328437,81,328437,0,
328838,629832,328538,81,328538,0,
328939,253765,328638,81,328638,0,
329039,495857,328738,81,328738,0,
329139,293041,328839,81,328839,0,
329250,234673,328939,81,328939,0,
329348,196596,329039,81,329039,0,
329441,199652,329139,81,329139,0,
329542,142483,329250,81,329251,0,
329642,151757,329349,81,329349,0,
329742,381630,329441,81,329441,0,
329852,452872,329542,81,329542,0,
329948,557936,329643,81,329643,0,
330049,201506,329742,81,329742,0,
330149,192887,329852,81,329852,0,
330251,132664,329948,81,329948,0,
330359,137028,330049,81,330049,0,
330457,133974,330149,81,330149,0,
330551,145647,330252,81,330252,0,
330652,129609,330359,81,330359,0,
330751,464546,330457,81,330457,0,
330852,567209,330551,81,330551,0,
330952,405523,330652,81,330652,0,
331052,292496,330751,81,330752,0,
331152,175759,330852,81,330852,0,
331253,178814,330952,81,330952,0,
331353,281367,331052,81,331052,0,
331456,129609,331153,81,331153,0,
331554,136374,331253,81,331253,0,
331656,152411,331353,81,331353,0,
331759,408033,331456,81,331456,0,
331809,586192,331554,81,331554,0,
331909,615103,331657,81,331657,0,
332009,175759,331759,81,331759,0,
332109,181868,331809,81,331809,0,
332210,480584,331909,81,331909,0,
332311,583138,332009,81,332009,0,
332410,549426,332110,81,332110,0,
332519,592956,332210,81,332210,0,
332617,527279,332311,81,332311,0,
332711,699983,332410,81,332410,0,
332811,570263,332519,81,332519,0,
332912,567863,332617,81,332617,0,
333012,520514,332711,81,332711,0,
333112,169540,332811,81,332811,0,
333214,160375,332912,81,332912,0,
333313,195397,333012,81,333012,0,
333414,117936,333112,81,333112,0,
333515,189833,333214,81,333214,0,
333616,298605,333313,81,333313,0,
333726,567863,333414,81,333415,0,
333827,544407,333515,81,333515,0,
333927,490948,333616,81,333616,0,
334028,413597,333726,81,333726,0,
334128,636051,333827,81,333827,0,
334228,453527,333928,81,333928,0,
334329,643361,334028,81,334028,0,
334430,405523,334129,81,334129,0,
334530,430180,334228,81,334228,0,
334630,286931,334329,81,334329,0,
334736,252565,334430,81,334430,0,
334835,524769,334530,81,334530,0,
334931,201506,334630,81,334630,0,
335031,193542,334737,81,334737,0,
335131,532734,334835,81,334835,0,
335232,281367,334931,81,334931,0,
335333,163430,335031,81,335031,0,
335433,171394,335131,81,335131,0,
335534,151757,335232,81,335232,0,
335634,151757,335333,81,335333,0,
335734,354573,335433,81,335433,0,
335843,476875,335534,81,335534,0,
335941,288786,335635,81,335635,0,
336035,353919,335734,81,335734,0,
336136,128410,335843,81,335843,0,
336236,134519,335942,81,335942,0,
336336,125900,336035,81,336035,0,
336436,137574,336136,81,336137,0,
336537,250710,336236,81,336236,0,
336638,162776,336336,81,336336,0,
336738,237836,336437,81,336437,0,
336838,651980,336537,81,336537,0,
336939,519860,336638,81,336638,0,
337039,463346,336739,81,336739,0,
337139,184269,336838,81,336838,0,
337240,234127,336939,81,336939,0,
337341,231073,337039,81,337039,0,
337440,235982,337139,81,337139,0,
337542,125900,337240,81,337240,0,
337641,114881,337341,81,337342,0,
337743,267948,337441,81,337441,0,
337842,754643,337542,81,337542,0,
337952,218089,337641,81,337641,0,
338051,299806,337743,81,337743,0,
338142,168340,337842,81,337842,0,
338243,222454,337953,81,337953,0,
338343,530988,338051,81,338051,0,
338443,574519,338143,81,338143,0,
338543,524224,338243,81,338243,0,
338645,556081,338343,81,338343,0,
338744,569609,338443,81,338443,0,
338844,651980,338544,81,338544,0,
338945,612704,338645,81,338645,0,
339049,180013,338744,81,338744,0,
339147,245146,338844,81,338844,0,
339245,187432,338945,81,338945,0,
339351,216890,339049,81,339049,0,
339446,371156,339147,81,339147,0,
339547,168340,339246,81,339246,0,
339648,121645,339352,81,339352,0,
339755,434434,339447,81,339447,0,
339848,722676,339547,81,339547,0,
339949,424616,339648,81,339648,0,
340049,425815,339755,81,339755,0,
340156,703038,339849,81,339849,0,
340254,516805,339949,81,339949,0,
340350,655034,340049,81,340049,0,
340450,427670,340156,81,340156,0,
340550,188633,340254,81,340254,0,
340650,172595,340350,81,340350,0,
340751,255620,340450,81,340450,0,
340856,419052,340550,81,340551,0,
340957,186124,340651,81,340651,0,
341057,471311,340751,81,340752,0,
341157,306569,340857,81,340857,0,
341262,130264,340957,81,340957,0,
341361,125900,341057,81,341057,0,
341460,117281,341157,81,341157,0,
341562,204016,341262,81,341263,0,
341660,158521,341361,81,341361,0,
341761,346610,341460,81,341460,0,
341860,627432,341562,81,341562,0,
341961,196596,341660,81,341660,0,
342061,179359,341761,81,341761,0,
342163,199652,341861,81,341861,0,
342263,365592,341961,81,341961,0,
342364,151757,341974,80,341974,0,
342465,218089,342061,80,342061,0,
342566,149247,342164,80,342164,0,
342666,180013,342263,80,342263,0,
342765,365047,342364,80,342364,0,
342865,584446,342465,80,342465,0,
342966,627432,342566,80,342566,0,
343066,319553,342666,80,342666,0,
343166,187432,342766,80,342766,0,
343267,131464,342866,80,342866,0,
343372,122846,342966,80,342966,0,
343471,170849,343066,80,343066,0,
343569,175105,343167,80,343167,0,
343669,172595,343267,80,343267,0,
343771,461491,343372,80,343373,0,
343869,603430,343471,80,343471,0,
343970,259329,343569,80,343569,0,
344070,184923,343669,80,343669,0,
344173,170849,343771,80,343771,0,
344271,235982,343870,80,343870,0,
344372,430725,343970,80,343970,0,
344480,530333,344070,80,344070,0,
344578,525969,344175,80,344175,0,
344672,538952,344273,80,344273,0,
344772,666708,344372,80,344372,0,
344873,638451,344480,80,344480,0,
344973,436289,344578,80,344578,0,
345073,168994,344672,80,344672,0,
345174,117936,344773,80,344773,0,
345276,147393,344873,80,344873,0,
345375,366247,344973,80,344973,0,
345476,371811,345073,80,345073,0,
345578,583792,345174,80,345174,0,
345686,245146,345276,80,345276,0,
345788,452218,345375,80,345375,0,
345877,648270,345476,80,345476,0,
345977,509386,345578,80,345579,0,
346078,683400,345687,80,345687,0,
346178,446763,345789,80,345789,0,
346278,796428,345877,80,345877,0,
346378,584446,345978,80,345978,0,
346479,514950,346078,80,346078,0,
346579,264239,346178,80,346178,0,
346686,454072,346278,80,346278,0,
346784,652634,346378,80,346378,0,
346880,286386,346479,80,346479,0,
346980,288786,346579,80,346579,0,
347080,267294,346686,80,346686,0,
347181,296751,346784,80,346784,0,
347282,419706,346880,80,346880,0,
347382,232818,346980,80,346980,0,
347483,173904,347081,80,347081,0,
347584,245801,347181,80,347181,0,
347684,242092,347282,80,347282,0,
347793,692564,347383,80,347383,0,
347888,504477,347484,80,347484,0,
347985,503931,347584,80,347584,0,
348085,315188,347685,80,347685,0,
348186,258675,347793,80,347793,0,
348286,273403,347889,80,347889,0,
348386,249511,347985,80,347985,0,
348494,192887,348085,80,348085,0,
348587,460292,348187,80,348187,0,
348687,434434,348286,80,348286,0,
348789,427125,348386,80,348386,0,
348889,810611,348495,80,348495,0,
348989,919383,348587,80,348587,0,
349089,194197,348687,80,348687,0,
349189,249511,348789,80,348789,0,
349290,184923,348890,80,348890,0,
349391,131464,348989,80,348989,0,
349491,420360,349089,80,349089,0,
349591,373011,349189,80,349190,0,
349693,173249,349290,80,349290,0,
349800,626231,349391,80,349391,0,
349898,353919,349491,80,349491,0,
349996,393303,349591,80,349591,0,
350092,168340,349693,80,349693,0,
350193,275912,349800,80,349800,0,
350293,535243,349898,80,349898,0,
350393,557936,349996,80,349997,0,
350494,467055,350093,80,350093,0,
350594,552481,350193,80,350193,0,
350694,561645,350294,80,350294,0,
350794,575828,350393,80,350393,0,
350894,620013,350494,80,350494,0,
350997,187978,350594,80,350594,0,
351105,236528,350694,80,350694,0,
351197,116736,350794,80,350794,0,
351296,128955,350895,80,350895,0,
351397,126555,350997,80,350997,0,
351497,218089,351105,80,351106,0,
351598,205871,351198,80,351198,0,
351699,173904,351297,80,351297,0,
351807,518004,351397,80,351397,0,
351899,597320,351497,80,351497,0,
351998,480584,351598,80,351598,0,
352103,775589,351700,80,351700,0,
352204,601029,351807,80,351807,0,
352300,538952,351899,80,351899,0,
352400,572773,351999,80,351999,0,
352500,433235,352104,80,352104,0,
352601,178814,352204,80,352204,0,
352701,210125,352300,80,352300,0,
352807,650779,352401,80,352401,0,
352907,365592,352501,80,352501,0,
353008,191032,352601,80,352601,0,
353109,124700,352702,80,352702,0,
353216,120991,352807,80,352807,0,
353314,230418,352908,80,352908,0,
353410,195942,353008,80,353008,0,
353510,216235,353109,80,353109,0,
353610,131464,353216,80,353216,0,
353711,234127,353314,80,353314,0,
353811,564699,353410,80,353410,0,
353911,177505,353511,80,353511,0,
354012,207616,353611,80,353611,0,
354113,165285,353711,80,353712,0,
354164,125355,353811,80,353811,0,
354268,172050,353911,80,353911,0,
354368,121645,354012,80,354012,0,
354464,135719,354113,80,354113,0,
354566,208925,354165,80,354165,0,
354666,254419,354269,80,354269,0,
354766,268493,354368,80,354369,0,
354866,556735,354464,80,354465,0,
354966,455927,354566,80,354566,0,
355066,599175,354666,80,354666,0,
355167,577683,354766,80,354766,0,
355267,366793,354866,80,354866,0,
355373,170849,354966,80,354966,0,
355472,123500,355066,80,355066,0,
355570,123500,355167,80,355167,0,
355669,143138,355267,80,355267,0,
355769,251256,355373,80,355373,0,
355869,400613,355473,80,355473,0,
355969,399414,355571,80,355572,0,
356069,363738,355670,80,355670,0,
356170,170849,355769,80,355769,0,
356270,325008,355869,80,355869,0,
356371,523569,355969,80,355969,0,
356470,543206,356070,80,356070,0,
356579,516150,356170,80,356170,0,
356671,497712,356270,80,356270,0,
356772,648925,356371,80,356371,0,
356872,634851,356471,80,356471,0,
356972,680891,356580,80,356580,0,
357073,190487,356671,80,356671,0,
357173,293041,356772,80,356772,0,
357278,113681,356872,80,356872,0,
357375,202707,356973,80,356973,0,
357475,367447,357073,80,357073,0,
357576,240237,357173,80,357173,0,
357678,173249,357279,80,357279,0,
357781,765116,357375,80,357375,0,
357876,572118,357475,80,357476,0,
357977,597320,357576,80,357576,0,
358078,589356,357678,80,357678,0,
358177,558590,357781,80,357781,0,
358277,569609,357877,80,357877,0,
358378,582592,357977,80,357977,0,
358478,492257,358078,80,358078,0,
358578,175105,358177,80,358177,0,
358688,175759,358278,80,358278,0,
358780,561099,358378,80,358378,0,
358879,637906,358478,80,358478,0,
358979,248855,358578,80,358579,0,
359080,248855,358688,80,358688,0,
359180,173904,358780,80,358780,0,
359282,163430,358879,80,358879,0,
359381,210125,358979,80,358979,0,
359481,204561,359080,80,359080,0,
359583,119136,359180,80,359180,0,
359687,151102,359282,80,359282,0,
359791,387739,359382,80,359382,0,
359882,597320,359482,80,359482,0,
359983,181214,359583,80,359583,0,
360083,180013,359687,80,359687,0,
360184,141938,359791,80,359791,0,
360286,120445,359883,80,359883,0,
360386,187978,359983,80,359983,0,
360486,172595,360083,80,360083,0,
360586,186124,360184,80,360184,0,
360686,181214,360286,80,360286,0,
360800,385230,360387,80,360387,0,
360894,400613,360486,80,360486,0,
360987,562845,360586,80,360586,0,
361088,492257,360686,80,360686,0,
361188,344100,360800,80,360800,0,
361288,294896,360894,80,360894,0,
361388,210125,360987,80,360988,0,
361489,160375,361088,80,361088,0,
361589,151757,361188,80,361188,0,
361690,267948,361288,80,361288,0,
361800,682091,361389,80,361389,0,
361893,674127,361489,80,361489,0,
361991,192887,361589,80,361589,0,
362091,382831,361691,80,361691,0,
362193,190487,361800,80,361800,0,
362293,513096,361893,80,361893,0,
362393,432034,361991,80,361991,0,
362493,525424,362091,80,362091,0,
362593,451672,362193,80,362193,0,
362693,693220,362293,80,362293,0,
362793,726931,362393,80,362393,0,
362894,598520,362493,80,362493,0,
362998,436944,362593,80,362593,0,
363097,184923,362693,80,362694,0,
363195,220599,362794,80,362794,0,
363295,198451,362894,80,362894,0,
363397,122191,362998,80,362998,0,
363496,133319,363097,80,363097,0,
363597,274057,363195,80,363195,0,
363701,151102,363296,80,363296,0,
363799,383485,363397,80,363397,0,
363897,814211,363496,80,363497,0,
363997,473819,363597,80,363597,0,
364107,544407,363702,80,363702,0,
364198,369302,363799,80,363799,0,
364298,434434,363897,80,363897,0,
364399,430725,363998,80,363998,0,
364499,427125,364107,80,364107,0,
364600,388940,364198,80,364198,0,
364703,159067,364299,80,364299,0,
364801,596666,364399,80,364399,0,
364901,402468,364499,80,364499,0,
365002,391995,364600,80,364600,0,
365107,339845,364704,80,364704,0,
365206,133974,364801,80,364801,0,
365304,165830,364902,80,364902,0,
365404,361338,365003,80,365003,0,
365504,645870,365108,80,365108,0,
365604,313334,365206,80,365207,0,
365705,600375,365304,80,365304,0,
365805,675327,365404,80,365404,0,
365906,540807,365505,80,365505,0,
366006,359483,365605,80,365605,0,
366106,307879,365705,80,365705,0,
366214,227909,365805,80,365805,0,
366313,291841,365906,80,365906,0,
366408,292496,366006,80,366006,0,
366511,209471,366107,80,366107,0,
366608,272203,366214,80,366214,0,
366711,325008,366314,80,366314,0,
366810,756497,366408,80,366408,0,
366910,667362,366511,80,366511,0,
367010,508186,366608,80,366609,0,
367112,542007,366712,80,366712,0,
367212,458982,366810,80,366811,0,
367315,337335,366910,80,366910,0,
367424,246346,367011,80,367011,0,
367514,238383,367112,80,367112,0,
367614,292496,367212,80,367212,0,
367716,237836,367315,80,367315,0,
367817,746024,367424,80,367425,0,
367917,447963,367514,80,367514,0,
368017,316498,367614,80,367614,0,
368117,232272,367716,80,367716,0,
368218,222999,367817,80,367817,0,
368318,239037,367917,80,367917,0,
368423,586847,368017,80,368017,0,
368521,514295,368117,80,368117,0,
368619,494658,368218,80,368218,0,
368720,732495,368319,80,368319,0,
368820,806246,368423,80,368423,0,
368920,647724,368521,80,368521,0,
369020,439998,368619,80,368619,0,
369121,190487,368720,80,368721,0,
369221,372357,368820,80,368820,0,
369322,217544,368920,80,368920,0,
369422,289986,369020,80,369020,0,
369522,223653,369121,80,369121,0,
369624,124700,369221,80,369222,0,
369723,363193,369323,80,369324,0,
369829,428325,369422,80,369422,0,
369923,574519,369522,80,369523,0,
370023,486039,369624,80,369624,0,
370124,358283,369723,80,369723,0,
370224,432034,369829,80,369829,0,
370324,387739,369923,80,369923,0,
370424,618813,370023,80,370023,0,
370529,437489,370124,80,370124,0,
370627,482439,370224,80,370224,0,
370731,462146,370325,80,370325,0,
370830,408687,370424,80,370425,0,
370930,398758,370529,80,370529,0,
371030,176959,370627,80,370627,0,
371131,163430,370731,80,370731,0,
371231,168994,370830,80,370830,0,
371332,189287,370930,80,370930,0,
371432,232272,371031,80,371031,0,
371533,128955,371131,80,371132,0,
371638,153612,371231,80,371231,0,
371749,464546,371332,80,371333,0,
371833,519860,371433,80,371433,0,
371934,395158,371533,80,371534,0,
372034,167685,371638,80,371638,0,
372134,146192,371750,80,371750,0,
372235,217544,371834,80,371834,0,
372339,130264,371934,80,371934,0,
372436,142483,372034,80,372034,0,
372537,154157,372135,80,372135,0,
372638,148702,372235,80,372235,0,
372744,363738,372340,80,372340,0,
372844,464001,372436,80,372436,0,
372939,605285,372537,80,372537,0,
373039,425815,372638,80,372639,0,
373139,184269,372745,80,372745,0,
373239,298605,372844,80,372844,0,
373340,183723,372939,80,372939,0,
373440,178814,373039,80,373039,0,
373541,487347,373139,80,373139,0,
373641,232272,373240,80,373240,0,
373742,442399,373340,80,373340,0,
373842,506331,373440,80,373440,0,
373953,437489,373541,80,373541,0,
374043,519860,373642,80,373642,0,
374143,175759,373742,80,373743,0,
374244,227909,373842,80,373842,0,
374344,540807,373953,80,373953,0,
374444,530333,374043,80,374043,0,
374544,597320,374144,80,374144,0,
374644,675981,374244,80,374244,0,
374747,650779,374344,80,374344,0,
374845,605939,374444,80,374444,0,
374951,583792,374544,80,374544,0,
375050,190487,374644,80,374645,0,
375145,345300,374748,80,374748,0,
375246,197252,374845,80,374845,0,
375347,133319,374952,80,374952,0,
375448,221799,375050,80,375050,0,
375549,148702,375146,80,375146,0,
375648,124700,375246,80,375247,0,
375749,475020,375347,80,375347,0,
375849,576373,375449,80,375450,0,
375949,561645,375550,80,375550,0,
376049,642815,375649,80,375649,0,
376150,502077,375749,80,375749,0,
376250,613904,375849,80,375849,0,
376351,565354,375949,80,375949,0,
376451,524769,376050,80,376050,0,
376551,181214,376150,80,376150,0,
376651,170195,376250,80,376250,0,
376752,365592,376351,80,376351,0,
376852,406178,376451,80,376451,0,
376952,182523,376551,80,376551,0,
377059,180669,376651,80,376651,0,
377157,169540,376752,80,376752,0,
377253,164631,376852,80,376852,0,
377353,173249,376952,80,376952,0,
377454,242746,377059,80,377059,0,
377556,128955,377157,80,377157,0,
377655,218744,377253,80,377253,0,
377758,653288,377353,80,377353,0,
377857,404978,377454,80,377454,0,
377957,184923,377556,80,377556,0,
378058,145647,377655,80,377655,0,
378163,150557,377758,80,377758,0,
378263,190487,377857,80,377857,0,
378359,172050,377957,80,377957,0,
378459,167140,378058,80,378058,0,
378563,165285,378164,80,378164,0,
378662,138883,378263,80,378263,0,
378774,713512,378359,80,378359,0,
378862,577683,378459,80,378459,0,
378962,594811,378563,80,378563,0,
379062,361883,378662,80,378662,0,
379163,261729,378775,80,378775,0,
379273,194197,378862,80,378862,0,
379371,141938,378962,80,378963,0,
379464,359483,379063,80,379063,0,
379565,213835,379163,80,379163,0,
379666,163430,379273,80,379273,0,
379766,180669,379371,80,379371,0,
379866,622522,379465,80,379465,0,
379966,344754,379565,80,379565,0,
380067,184269,379666,80,379667,0,
380168,130264,379767,80,379767,0,
380267,480584,379866,80,379866,0,
380370,442399,379966,80,379966,0,
380470,395158,380067,80,380067,0,
380568,540152,380169,80,380170,0,
380669,477420,380268,80,380268,0,
380769,581937,380370,80,380370,0,
380869,612049,380470,80,380470,0,
380969,308424,380568,80,380568,0,
381070,207616,380669,80,380669,0,
381170,173249,380769,80,380769,0,
381271,140628,380869,80,380869,0,
381371,212634,380969,80,380969,0,
381472,149903,381070,80,381070,0,
381573,85424,381170,80,381170,0,
381673,114881,381271,80,381272,0,
381775,447963,381373,80,381373,0,
381873,565354,381472,80,381473,0,
381973,402468,381574,80,381574,0,
382074,634851,381673,80,381674,0,
382174,422761,381775,80,381775,0,
382274,566009,381873,80,381873,0,
382374,591211,381973,80,381973,0,
382479,304169,382074,80,382074,0,
382577,200961,382174,80,382174,0,
382675,183723,382274,80,382274,0,
382775,536443,382374,80,382374,0,
382875,602884,382479,80,382479,0,
382976,442399,382577,80,382577,0,
383076,183069,382675,80,382675,0,
383176,183723,382775,80,382775,0,
383278,157866,382876,80,382876,0,
383379,215035,382976,80,382976,0,
383478,164085,383076,80,383076,0,
383587,143138,383176,80,383176,0,
383686,157321,383279,80,383279,0,
383782,718422,383379,80,383379,0,
383880,298605,383479,80,383479,0,
383980,176959,383587,80,383588,0,
384080,284531,383687,80,383687,0,
384185,228563,383782,80,383782,0,
384283,172050,383880,80,383880,0,
384383,141938,383980,80,383980,0,
384483,146847,384080,80,384080,0,
384584,368101,384185,80,384185,0,
384684,197797,384284,80,384284,0,
384793,351518,384384,80,384384,0,
384888,564699,384483,80,384483,0,
384986,418505,384584,80,384584,0,
385087,482439,384684,80,384685,0,
385187,171394,384793,80,384793,0,
385287,184269,384888,80,384888,0,
385392,116081,384986,80,384987,0,
385491,468255,385087,80,385087,0,
385589,577028,385187,80,385187,0,
385689,574519,385287,80,385287,0,
385789,865270,385393,80,385393,0,
385900,264784,385491,80,385491,0,
385990,268493,385589,80,385589,0,
386090,272858,385689,80,385690,0,
386192,272203,385790,80,385790,0,
386291,736859,385901,80,385901,0,
386393,601576,385990,80,385990,0,
386491,600375,386090,80,386091,0,
386591,624377,386192,80,386192,0,
386692,649579,386291,80,386291,0,
386792,661798,386393,80,386393,0,
386897,664962,386491,80,386491,0,
386997,479929,386591,80,386592,0,
387093,260529,386692,80,386692,0,
387193,256274,386792,80,386792,0,
387294,443053,386897,80,386897,0,
387394,471311,386997,80,386997,0,
387494,260529,387093,80,387093,0,
387595,264239,387193,80,387193,0,
387696,434434,387294,80,387294,0,
387795,524769,387394,80,387394,0,
387895,714711,387495,80,387495,0,
387997,424616,387595,80,387595,0,
388096,706093,387696,80,387696,0,
388196,686455,387795,80,387795,0,
388296,439344,387896,80,387896,0,
388397,753988,387997,80,387997,0,
388497,571464,388096,80,388096,0,
388597,242092,388196,80,388196,0,
388698,341700,388296,80,388297,0,
388803,892326,388397,80,388397,0,
388899,817921,388497,80,388498,0,
389005,400613,388598,80,388598,0,
389106,204016,388698,80,388698,0,
389200,329917,388803,80,388803,0,
389310,112372,388899,80,388899,0,
389401,258020,389005,80,389005,0,
389502,142483,389106,80,389106,0,
389602,120445,389201,80,389201,0,
389703,151102,389311,80,389311,0,
389806,534042,389401,80,389401,0,
389903,403668,389502,80,389502,0,
390003,169540,389603,80,389603,0,
390104,230418,389703,80,389704,0,
390214,167140,389806,80,389806,0,
390305,244492,389903,80,389903,0,
390405,139429,390003,80,390004,0,
