App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
373161,201417,372759,44,372759,0,
373261,141831,372859,44,372860,0,
373361,125273,372960,44,372960,0,
373462,134532,373060,44,373060,0,
373563,151743,373161,44,373161,0,
373665,137582,373262,44,373262,0,
373763,146188,373361,44,373361,0,
373864,135076,373462,44,373462,0,
373964,152289,373563,44,373563,0,
374065,149238,373665,44,373665,0,
374165,154793,373763,44,373763,0,
374266,123421,373864,44,373864,0,
374366,361223,373964,44,373964,0,
374467,358173,374066,44,374066,0,
374567,517324,374166,44,374166,0,
374673,516671,374266,44,374266,0,
374772,628437,374366,44,374366,0,
374868,469938,374467,44,374467,0,
374968,316342,374567,44,374567,0,
375070,399894,374673,44,374673,0,
375169,299784,374772,44,374772,0,
375269,595321,374868,44,374868,0,
375369,551094,374968,44,374968,0,
375470,477346,375070,44,375070,0,
375570,364926,375169,44,375169,0,
375671,213727,375269,44,375269,0,
375777,200219,375370,44,375370,0,
375880,196516,375470,44,375470,0,
375972,305884,375570,44,375570,0,
376073,187909,375672,44,375672,0,
376172,271462,375777,44,375777,0,
376273,242594,375880,44,375880,0,
376373,177561,375972,44,375973,0,
376473,331701,376073,44,376073,0,
376574,243247,376173,44,376173,0,
376675,272115,376273,44,376273,0,
376775,170698,376373,44,376373,0,
376875,241396,376474,44,376474,0,
376978,269065,376574,44,376574,0,
377077,210023,376675,44,376676,0,
377177,199020,376776,44,376776,0,
377278,194119,376875,44,376875,0,
377377,316996,376978,44,376978,0,
377478,501965,377077,44,377078,0,
377578,394447,377177,44,377177,0,
377678,688132,377278,44,377278,0,
377778,666563,377378,44,377378,0,
377879,264707,377478,44,377478,0,
377983,641400,377578,44,377578,0,
378079,820160,377678,44,377678,0,
378180,517324,377779,44,377779,0,
378280,409153,377879,44,377879,0,
378380,422661,377983,44,377983,0,
378480,524623,378080,44,378080,0,
378580,473643,378180,44,378180,0,
378681,720704,378280,44,378280,0,
378781,586716,378380,44,378381,0,
378881,425711,378480,44,378480,0,
378981,404252,378581,44,378581,0,
379086,439872,378681,44,378681,0,
379182,481595,378781,44,378781,0,
379282,551094,378881,44,378881,0,
379383,539983,378982,44,378982,0,
379483,620485,379086,44,379087,0,
379583,473643,379182,44,379182,0,
379683,449132,379282,44,379282,0,
379783,586716,379383,44,379383,0,
379884,394447,379483,44,379483,0,
379984,599025,379583,44,379583,0,
380091,430069,379683,44,379683,0,
380195,285623,379784,44,379784,0,
380285,374731,379884,44,379884,0,
380385,492052,379984,44,379984,0,
380485,566998,380091,44,380091,0,
380586,676368,380195,44,380195,0,
380686,746412,380285,44,380285,0,
380786,744015,380385,44,380386,0,
380886,635844,380486,44,380486,0,
380987,565800,380586,44,380586,0,
381087,606324,380686,44,380686,0,
381188,428761,380786,44,380786,0,
381290,680725,380887,44,380887,0,
381388,505560,380987,44,380987,0,
381488,533229,381087,44,381087,0,
381589,422008,381188,44,381188,0,
381689,432466,381290,44,381290,0,
381791,134532,381388,44,381388,0,
381890,163944,381489,44,381489,0,
381991,172005,381589,44,381589,0,
382091,185513,381689,44,381689,0,
382193,151743,381791,44,381793,0,
382294,167103,381891,44,381891,0,
382399,202071,381991,44,381991,0,
382493,108715,382091,44,382091,0,
382593,224838,382193,44,382193,0,
382693,183008,382294,44,382294,0,
382795,490201,382399,44,382399,0,
382895,511115,382494,44,382494,0,
382994,398696,382593,44,382593,0,
383095,163400,382694,44,382694,0,
383195,489655,382796,44,382796,0,
383295,168955,382895,44,382895,0,
383403,240197,382995,44,382995,0,
383496,398042,383095,44,383095,0,
383596,348914,383195,44,383195,0,
383696,544884,383295,44,383295,0,
383797,278869,383403,44,383403,0,
383897,151090,383496,44,383496,0,
383997,114271,383596,44,383596,0,
384099,144336,383696,44,383696,0,
384199,127124,383797,44,383797,0,
384299,176907,383897,44,383897,0,
384399,248803,383998,44,383998,0,
384499,313292,384099,44,384099,0,
384599,333554,384199,44,384200,0,
384700,382683,384299,44,384299,0,
384801,143138,384399,44,384400,0,
384901,152289,384499,44,384499,0,
385001,112418,384599,44,384599,0,
385101,165796,384700,44,384700,0,
385202,221788,384801,44,384801,0,
385302,167648,384901,44,384901,0,
385403,129630,385001,44,385001,0,
385512,140632,385102,44,385102,0,
385604,183661,385202,44,385202,0,
385704,131482,385302,44,385302,0,
385804,138235,385403,44,385403,0,
385905,144990,385512,44,385512,0,
386005,153595,385604,44,385604,0,
386106,148040,385704,44,385705,0,
386206,139979,385805,44,385805,0,
386307,133879,385905,44,385905,0,
386406,366778,386006,44,386006,0,
386507,456430,386106,44,386107,0,
386609,497607,386206,44,386207,0,
386711,420810,386307,44,386307,0,
386807,423860,386406,44,386406,0,
386907,175709,386507,44,386507,0,
387008,161548,386609,44,386609,0,
387108,310242,386711,44,386711,0,
387208,374731,386807,44,386807,0,
387308,159042,386908,44,386908,0,
387409,136929,387008,44,387008,0,
387510,145534,387108,44,387108,0,
387612,182462,387208,44,387208,0,
387716,202071,387309,44,387309,0,
387825,525931,387410,44,387410,0,
387912,411550,387510,44,387510,0,
388012,157844,387612,44,387612,0,
388113,264163,387716,44,387717,0,
388213,186058,387826,44,387826,0,
388313,283226,387912,44,387912,0,
388414,113617,388012,44,388012,0,
388515,183008,388113,44,388113,0,
388615,181809,388213,44,388213,0,
388715,112418,388313,44,388314,0,
388824,117865,388414,44,388414,0,
388918,149892,388515,44,388515,0,
389017,219936,388616,44,388616,0,
389116,199675,388716,44,388716,0,
389217,304032,388825,44,388825,0,
389317,139434,388918,44,388918,0,
389418,304032,389017,44,389017,0,
389523,391942,389117,44,389117,0,
389618,498806,389218,44,389218,0,
389723,664712,389318,44,389318,0,
389819,410352,389418,44,389418,0,
389919,400548,389523,44,389523,0,
390026,150436,389618,44,389618,0,
390120,202725,389723,44,389723,0,
390220,174402,389819,44,389819,0,
390321,103159,389919,44,389919,0,
390421,159042,390026,44,390026,0,
390522,221134,390120,44,390120,0,
390623,113617,390220,44,390220,0,
390723,142484,390321,44,390321,0,
390823,136384,390421,44,390422,0,
390924,182462,390522,44,390522,0,
391025,202071,390623,44,390623,0,
391125,132026,390723,44,390723,0,
391225,143138,390823,44,390823,0,
391326,149892,390924,44,390924,0,
391425,417759,391025,44,391025,0,
391526,203922,391125,44,391126,0,
391626,159042,391226,44,391226,0,
391726,156645,391326,44,391326,0,
391827,116667,391425,44,391425,0,
391928,128976,391526,44,391526,0,
392028,372225,391626,44,391626,0,
392134,208825,391726,44,391726,0,
392230,288129,391827,44,391827,0,
392332,222333,391929,44,391929,0,
392431,446627,392028,44,392028,0,
392530,530832,392135,44,392135,0,
392631,510571,392230,44,392230,0,
392731,709592,392332,44,392333,0,
392831,613077,392431,44,392431,0,
392881,450330,392531,44,392531,0,
392982,254359,392631,44,392631,0,
393082,259805,392731,44,392731,0,
393191,246298,392831,44,392831,0,
393287,186711,392882,44,392882,0,
393383,307737,392982,44,392982,0,
393484,297279,393082,44,393082,0,
393585,146188,393191,44,393191,0,
393685,227235,393287,44,393287,0,
393785,255557,393383,44,393383,0,
393886,385842,393484,44,393484,0,
393986,144990,393586,44,393586,0,
394087,162201,393685,44,393685,0,
394188,142484,393785,44,393786,0,
394297,165251,393886,44,393886,0,
394388,144336,393986,44,393986,0,
394489,82244,394087,44,394087,0,
394589,162745,394188,44,394188,0,
394690,158498,394297,44,394297,0,
394790,160894,394389,44,394389,0,
394890,373532,394489,44,394489,0,
394990,417759,394590,44,394590,0,
395090,417759,394690,44,394690,0,
395191,855782,394790,44,394791,0,
395299,737262,394890,44,394890,0,
395395,667762,394990,44,394990,0,
395491,596519,395090,44,395090,0,
395592,596519,395191,44,395191,0,
395692,805454,395299,44,395299,0,
395792,753820,395395,44,395395,0,
395893,768525,395491,44,395491,0,
395993,606324,395592,44,395592,0,
396093,433119,395692,44,395692,0,
396193,732359,395792,44,395792,0,
396294,1120054,395893,44,395893,0,
396396,625386,395993,44,395993,0,
396503,701640,396093,44,396093,0,
396595,617435,396194,44,396194,0,
396695,863843,396294,44,396294,0,
396795,872448,396396,44,396396,0,
396895,831816,396503,44,396503,0,
396996,512967,396595,44,396595,0,
397096,522226,396695,44,396695,0,
397196,484754,396795,44,396795,0,
397296,532031,396895,44,396896,0,
397397,548589,396996,44,396996,0,
397501,541290,397096,44,397096,0,
397600,570702,397196,44,397196,0,
397698,721902,397297,44,397297,0,
397798,728003,397397,44,397397,0,
397899,1041949,397502,44,397502,0,
397999,958397,397600,44,397600,0,
398099,751967,397698,44,397698,0,
398199,519176,397798,44,397798,0,
398300,745867,397899,44,397899,0,
398400,622336,397999,44,397999,0,
398500,694232,398099,44,398099,0,
398611,508719,398199,44,398200,0,
398709,890204,398300,44,398300,0,
398801,576911,398400,44,398400,0,
398901,520920,398500,44,398500,0,
399002,503708,398611,44,398612,0,
399102,469938,398709,44,398709,0,
399203,206428,398801,44,398801,0,
399303,239544,398902,44,398902,0,
399403,483446,399002,44,399002,0,
399509,793144,399102,44,399102,0,
399606,434317,399204,44,399204,0,
399708,461333,399303,44,399303,0,
399806,295427,399403,44,399403,0,
399907,609483,399509,44,399509,0,
400007,133879,399606,44,399606,0,
400108,190415,399708,44,399708,0,
400209,242049,399806,44,399806,0,
400310,121024,399907,44,399907,0,
400410,133225,400007,44,400007,0,
400511,239544,400108,44,400108,0,
400611,495756,400209,44,400209,0,
400718,201417,400311,44,400311,0,
400818,251200,400410,44,400411,0,
400917,586061,400511,44,400511,0,
401013,490854,400611,44,400611,0,
401113,326146,400718,44,400718,0,
401214,170153,400818,44,400819,0,
401315,165796,400917,44,400917,0,
401414,657958,401013,44,401013,0,
401514,625386,401113,44,401113,0,
401615,748917,401214,44,401214,0,
401715,570158,401316,44,401316,0,
401817,380831,401414,44,401414,0,
401916,444775,401514,44,401515,0,
402016,613077,401615,44,401615,0,
402116,646955,401715,44,401715,0,
402217,411005,401817,44,401817,0,
402316,184859,401916,44,401916,0,
402419,158498,402016,44,402016,0,
402517,138781,402116,44,402116,0,
402618,149892,402217,44,402217,0,
402718,206428,402317,44,402317,0,
402818,467542,402419,44,402420,0,
402925,620485,402518,44,402518,0,
403023,419611,402619,44,402619,0,
403119,403598,402719,44,402719,0,
403219,304687,402818,44,402819,0,
403319,208280,402925,44,402925,0,
403422,118518,403023,44,403023,0,
403521,183661,403119,44,403119,0,
403621,233988,403219,44,403219,0,
403721,296080,403319,44,403320,0,
403821,428217,403422,44,403423,0,
403927,896413,403521,44,403521,0,
404032,435516,403621,44,403622,0,
404131,194119,403721,44,403721,0,
404225,326800,403821,44,403821,0,
404326,207627,403927,44,403928,0,
404425,539983,404032,44,404032,0,
404527,552946,404132,44,404132,0,
404626,659156,404225,44,404225,0,
404726,469938,404326,44,404326,0,
404826,728003,404426,44,404426,0,
404927,433119,404527,44,404527,0,
405027,493904,404626,44,404626,0,
405127,345209,404726,44,404726,0,
405237,421463,404827,44,404827,0,
405329,199020,404927,44,404927,0,
405429,126471,405027,44,405027,0,
405531,176907,405127,44,405127,0,
405629,242594,405237,44,405237,0,
405731,148584,405330,44,405330,0,
405831,511115,405430,44,405430,0,
405931,710790,405531,44,405532,0,
406031,734212,405630,44,405630,0,
406131,455232,405732,44,405732,0,
406232,176253,405831,44,405831,0,
406333,252507,405931,44,405931,0,
406434,237692,406031,44,406031,0,
406541,172005,406132,44,406132,0,
406634,171351,406232,44,406232,0,
406734,190415,406334,44,406334,0,
406835,267213,406435,44,406435,0,
406935,582358,406541,44,406542,0,
407035,207627,406634,44,406634,0,
407135,191613,406734,44,406734,0,
407235,195317,406835,44,406835,0,
407344,200219,406935,44,406935,0,
407436,494557,407035,44,407035,0,
407536,353815,407135,44,407135,0,
407636,549242,407235,44,407236,0,
407737,763623,407344,44,407344,0,
407837,701640,407436,44,407436,0,
407937,617435,407536,44,407536,0,
408038,506213,407636,44,407637,0,
408138,213727,407737,44,407737,0,
408238,202725,407837,44,407837,0,
408343,152289,407937,44,407938,0,
408443,121568,408038,44,408038,0,
408541,122876,408138,44,408138,0,
408641,185513,408238,44,408238,0,
408742,149892,408344,44,408344,0,
408843,624842,408444,44,408444,0,
408942,514165,408542,44,408542,0,
409043,633993,408642,44,408642,0,
409143,538784,408743,44,408743,0,
409243,437368,408843,44,408843,0,
409343,189761,408942,44,408943,0,
409452,182462,409043,44,409043,0,
409550,192267,409143,44,409143,0,
409644,238999,409243,44,409243,0,
409745,528326,409343,44,409343,0,
409846,471246,409452,44,409452,0,
409946,598371,409550,44,409550,0,
410046,440527,409644,44,409644,0,
410146,222333,409745,44,409745,0,
410247,208825,409846,44,409846,0,
410347,230394,409946,44,409946,0,
410448,466235,410046,44,410046,0,
410550,414709,410146,44,410147,0,
410648,318848,410247,44,410247,0,
410748,191613,410347,44,410348,0,
410849,473643,410448,44,410448,0,
410949,974410,410550,44,410550,0,
411049,504362,410648,44,410648,0,
411149,466888,410748,44,410748,0,
411250,198367,410850,44,410850,0,
411352,167648,410949,44,410949,0,
411452,204576,411049,44,411049,0,
411553,149892,411149,44,411149,0,
411657,137582,411250,44,411250,0,
411755,205121,411352,44,411352,0,
411859,254904,411452,44,411452,0,
411959,314490,411553,44,411554,0,
412059,195317,411657,44,411658,0,
412160,186058,411756,44,411756,0,
412260,441071,411860,44,411860,0,
412361,190415,411959,44,411959,0,
412461,175056,412060,44,412060,0,
412562,167103,412160,44,412160,0,
412669,153595,412260,44,412260,0,
412769,133225,412361,44,412361,0,
412867,552946,412461,44,412462,0,
412963,753166,412562,44,412562,0,
413063,767327,412670,44,412670,0,
413163,191613,412769,44,412770,0,
413263,528981,412867,44,412867,0,
413364,275165,412963,44,412963,0,
413464,442269,413063,44,413063,0,
413564,422008,413163,44,413163,0,
413664,697937,413264,44,413264,0,
413775,436822,413364,44,413364,0,
413876,572554,413464,44,413465,0,
413965,504362,413564,44,413564,0,
414065,261657,413665,44,413665,0,
414166,188563,413776,44,413776,0,
414266,185513,413876,44,413876,0,
414367,215034,413965,44,413965,0,
414467,144336,414066,44,414066,0,
414571,112963,414166,44,414166,0,
414668,161548,414266,44,414266,0,
414768,384534,414367,44,414367,0,
414878,218084,414467,44,414467,0,
414973,398042,414571,44,414572,0,
415069,202725,414668,44,414668,0,
415169,178759,414768,44,414769,0,
415270,454579,414878,44,414878,0,
415370,178759,414973,44,414973,0,
415472,133225,415069,44,415069,0,
415573,168301,415170,44,415170,0,
415673,126471,415270,44,415270,0,
415774,130175,415371,44,415371,0,
415880,258607,415473,44,415473,0,
415938,943691,415573,44,415574,0,
416037,633993,415673,44,415674,0,
416131,962754,415774,44,415774,0,
416231,1145217,415880,44,415881,0,
416331,300438,415939,44,415939,0,
416432,487804,416037,44,416037,0,
416532,597717,416131,44,416131,0,
416632,572554,416231,44,416231,0,
416732,258607,416331,44,416331,0,
416832,509264,416432,44,416432,0,
416933,683121,416533,44,416533,0,
417035,740965,416632,44,416632,0,
417135,323749,416732,44,416732,0,
417233,418413,416833,44,416833,0,
417333,254904,416933,44,416933,0,
417434,262965,417035,44,417035,0,
417534,263510,417135,44,417135,0,
417635,307737,417233,44,417233,0,
417735,385842,417334,44,417334,0,
417836,356865,417434,44,417434,0,
417936,756325,417534,44,417534,0,
418036,498262,417635,44,417636,0,
418144,239544,417735,44,417735,0,
418243,249348,417836,44,417836,0,
418336,269719,417936,44,417936,0,
418437,224838,418036,44,418036,0,
418538,353270,418145,44,418145,0,
418638,412203,418243,44,418243,0,
418738,552292,418337,44,418337,0,
418840,547390,418437,44,418437,0,
418939,489002,418538,44,418538,0,
419039,705889,418638,44,418638,0,
419140,514820,418738,44,418738,0,
419240,633993,418840,44,418840,0,
419340,661662,418939,44,418939,0,
419440,916022,419039,44,419039,0,
419541,684973,419140,44,419140,0,
419641,633447,419240,44,419240,0,
419741,571356,419341,44,419341,0,
419844,575604,419441,44,419441,0,
419942,637043,419541,44,419541,0,
420042,202071,419641,44,419642,0,
420142,194663,419742,44,419742,0,
420243,235296,419844,44,419844,0,
420346,125273,419942,44,419942,0,
420446,216886,420042,44,420042,0,
420545,121568,420142,44,420142,0,
420645,211875,420243,44,420243,0,
420747,120371,420346,44,420346,0,
420849,252507,420447,44,420447,0,
420946,441071,420545,44,420545,0,
421046,553491,420645,44,420645,0,
421147,848483,420747,44,420748,0,
421247,713840,420850,44,420850,0,
421347,183661,420946,44,420946,0,
421458,206973,421047,44,421047,0,
421548,137582,421147,44,421147,0,
421649,192267,421247,44,421247,0,
421750,217430,421347,44,421347,0,
421849,651858,421458,44,421458,0,
421950,458283,421549,44,421549,0,
422050,199675,421650,44,421650,0,
422150,415254,421751,44,421751,0,
422250,386386,421849,44,421850,0,
422351,132026,421950,44,421950,0,
422455,438675,422050,44,422050,0,
422555,342159,422150,44,422150,0,
422653,397498,422250,44,422250,0,
422754,688677,422352,44,422352,0,
422856,804800,422456,44,422456,0,
422955,637696,422555,44,422555,0,
423055,324948,422653,44,422653,0,
423155,265361,422754,44,422754,0,
423256,175056,422856,44,422857,0,
423356,178759,422955,44,422955,0,
423456,427563,423055,44,423055,0,
423563,216233,423155,44,423155,0,
423664,157190,423256,44,423256,0,
423758,165251,423356,44,423356,0,
423858,363728,423456,44,423457,0,
423958,680071,423563,44,423564,0,
424058,395645,423664,44,423664,0,
424159,450875,423758,44,423758,0,
424259,324948,423859,44,423859,0,
424359,493359,423959,44,423959,0,
424460,398696,424059,44,424059,0,
424560,179303,424159,44,424159,0,
424661,182462,424259,44,424260,0,
424761,184315,424360,44,424360,0,
424861,280068,424460,44,424460,0,
424961,688132,424560,44,424560,0,
425061,481595,424661,44,424661,0,
425161,178759,424761,44,424761,0,
425262,384534,424861,44,424861,0,
425363,136929,424961,44,424961,0,
425463,362421,425061,44,425061,0,
425563,675823,425162,44,425162,0,
425665,748917,425262,44,425262,0,
425772,439872,425363,44,425363,0,
425872,715693,425463,44,425463,0,
425964,601422,425563,44,425563,0,
426065,329850,425666,44,425666,0,
426165,181809,425772,44,425772,0,
426266,130175,425872,44,425872,0,
426366,127124,425964,44,425964,0,
426466,202071,426065,44,426065,0,
426567,187365,426165,44,426165,0,
426667,154793,426267,44,426267,0,
426768,160349,426366,44,426366,0,
426873,286277,426467,44,426467,0,
426974,433119,426567,44,426567,0,
427074,453380,426667,44,426667,0,
427174,444775,426768,44,426768,0,
427274,173857,426874,44,426874,0,
427375,272769,426974,44,426974,0,
427476,213727,427074,44,427074,0,
427576,147386,427174,44,427175,0,
427677,185513,427275,44,427275,0,
427776,145534,427375,44,427375,0,
427877,675169,427476,44,427477,0,
427977,661662,427576,44,427576,0,
428077,493904,427677,44,427677,0,
428177,589766,427777,44,427777,0,
428278,264707,427877,44,427877,0,
428378,272115,427977,44,427977,0,
428479,527129,428077,44,428077,0,
428579,452727,428178,44,428178,0,
428679,463838,428278,44,428278,0,
428779,213727,428379,44,428379,0,
428880,375384,428479,44,428479,0,
428986,509264,428579,44,428579,0,
429086,599025,428679,44,428680,0,
429181,539438,428780,44,428780,0,
429281,551639,428880,44,428881,0,
429381,213182,428987,44,428987,0,
429481,200872,429087,44,429087,0,
429584,151743,429181,44,429181,0,
429683,139979,429281,44,429281,0,
429784,154793,429381,44,429381,0,
429883,259261,429482,44,429482,0,
429983,412203,429585,44,429585,0,
430094,188563,429683,44,429683,0,
430194,186711,429784,44,429784,0,
430284,133879,429884,44,429884,0,
430387,115468,429984,44,429984,0,
430486,371681,430094,44,430094,0,
430586,146188,430195,44,430195,0,
430687,157190,430285,44,430285,0,
430788,152289,430387,44,430387,0,
430888,385842,430486,44,430486,0,
430988,704690,430587,44,430587,0,
431088,447825,430687,44,430687,0,
431191,472444,430788,44,430788,0,
431291,482902,430888,44,430888,0,
431389,450875,430988,44,430988,0,
431489,412858,431088,44,431088,0,
431590,260460,431191,44,431191,0,
431689,430069,431291,44,431291,0,
431790,579308,431389,44,431389,0,
431890,556650,431489,44,431489,0,
431990,420156,431590,44,431590,0,
432090,184315,431690,44,431690,0,
432191,466888,431790,44,431790,0,
432300,178759,431890,44,431890,0,
432399,197822,431990,44,431990,0,
432494,154140,432091,44,432091,0,
432593,155339,432191,44,432191,0,
432694,285623,432300,44,432300,0,
432795,159695,432399,44,432399,0,
432899,390744,432494,44,432494,0,
432995,516671,432593,44,432593,0,
433095,418958,432694,44,432694,0,
433196,144336,432795,44,432795,0,
433313,100654,432899,44,432900,0,
433398,154793,432995,44,432995,0,
433499,366778,433095,44,433095,0,
433600,187365,433196,44,433196,0,
433700,149892,433313,44,433314,0,
433800,85294,433399,44,433399,0,
433901,525931,433499,44,433499,0,
434001,586061,433600,44,433600,0,
434101,566453,433700,44,433700,0,
434201,558392,433801,44,433801,0,
434301,469394,433901,44,433901,0,
434408,688132,434001,44,434001,0,
434506,451529,434101,44,434101,0,
434602,503163,434201,44,434201,0,
434703,442269,434301,44,434301,0,
434803,180611,434408,44,434408,0,
434903,692381,434506,44,434506,0,
435003,455232,434602,44,434602,0,
435103,343358,434703,44,434703,0,
435204,172550,434803,44,434803,0,
435306,128976,434903,44,434903,0,
435405,447825,435003,44,435003,0,
435513,316996,435104,44,435104,0,
435613,436822,435204,44,435204,0,
435705,173857,435307,44,435307,0,
435805,183661,435405,44,435405,0,
435906,321245,435513,44,435513,0,
436006,439219,435614,44,435614,0,
436106,437368,435705,44,435705,0,
436207,299131,435805,44,435806,0,
436307,205775,435906,44,435906,0,
436409,209478,436006,44,436006,0,
436508,836827,436106,44,436106,0,
436611,196516,436207,44,436207,0,
436713,176253,436307,44,436308,0,
436810,229740,436410,44,436410,0,
436910,774081,436508,44,436508,0,
437010,641400,436612,44,436612,0,
437111,557848,436713,44,436713,0,
437211,665365,436810,44,436810,0,
437311,684429,436910,44,436910,0,
437411,668415,437010,44,437011,0,
437511,782687,437111,44,437111,0,
437612,546192,437211,44,437211,0,
437718,520375,437311,44,437311,0,
437821,463185,437411,44,437411,0,
437913,563948,437511,44,437512,0,
438013,514165,437612,44,437612,0,
438113,296080,437718,44,437718,0,
438214,269719,437821,44,437821,0,
438315,204576,437913,44,437913,0,
438414,262311,438013,44,438013,0,
438516,360025,438113,44,438113,0,
438616,570158,438215,44,438215,0,
438716,544884,438315,44,438315,0,
438818,554144,438415,44,438415,0,
438918,666019,438517,44,438517,0,
439017,674516,438616,44,438616,0,
439117,465037,438716,44,438716,0,
439217,378434,438819,44,438819,0,
439320,191069,438919,44,438919,0,
439419,450330,439017,44,439017,0,
439519,809158,439117,44,439117,0,
439618,524623,439217,44,439217,0,
439719,187909,439321,44,439322,0,
439830,500657,439419,44,439419,0,
439928,179303,439519,44,439519,0,
440020,181156,439619,44,439619,0,
440121,393794,439719,44,439719,0,
440221,293030,439830,44,439830,0,
440320,499460,439928,44,439928,0,
440421,481049,440020,44,440020,0,
440521,541834,440121,44,440121,0,
440621,557848,440221,44,440221,0,
440722,456430,440321,44,440321,0,
440822,708939,440421,44,440421,0,
440927,432466,440521,44,440521,0,
441027,184859,440622,44,440622,0,
441123,197169,440722,44,440722,0,
441223,242049,440822,44,440822,0,
441324,194119,440927,44,440927,0,
441425,130828,441027,44,441027,0,
441475,229086,441123,44,441123,0,
441577,146188,441223,44,441223,0,
441675,379087,441324,44,441324,0,
441776,208280,441425,44,441425,0,
441878,233988,441475,44,441475,0,
441976,764277,441577,44,441577,0,
442078,1004475,441675,44,441675,0,
442179,207627,441776,44,441776,0,
442277,185513,441878,44,441878,0,
442377,193465,441976,44,441976,0,
442478,134532,442078,44,442079,0,
442578,232245,442179,44,442179,0,
442678,129630,442277,44,442277,0,
442779,201417,442377,44,442378,0,
442879,566998,442478,44,442478,0,
442979,415908,442578,44,442578,0,
443088,198367,442679,44,442679,0,
443189,128976,442779,44,442779,0,
443282,127124,442879,44,442879,0,
443382,207627,442979,44,442979,0,
443481,573208,443088,44,443088,0,
443582,632141,443189,44,443189,0,
443683,554144,443283,44,443283,0,
443783,630288,443382,44,443382,0,
443883,434971,443481,44,443482,0,
443983,210023,443582,44,443582,0,
444083,543687,443683,44,443683,0,
444194,453380,443783,44,443783,0,
444295,409153,443883,44,443883,0,
444385,352617,443983,44,443983,0,
444485,167103,444083,44,444083,0,
444586,365472,444195,44,444196,0,
444686,278324,444295,44,444295,0,
444787,183008,444385,44,444385,0,
444893,378434,444485,44,444485,0,
444990,630288,444586,44,444586,0,
445090,657958,444686,44,444686,0,
445190,593469,444787,44,444787,0,
445295,392595,444893,44,444893,0,
445395,363075,444990,44,444990,0,
445491,160894,445090,44,445090,0,
445591,128323,445190,44,445190,0,
445692,132680,445295,44,445295,0,
445793,224185,445395,44,445395,0,
445893,605125,445491,44,445491,0,
445992,406103,445591,44,445592,0,
446093,189217,445692,44,445692,0,
446193,195317,445793,44,445793,0,
446294,358173,445893,44,445893,0,
446403,495756,445993,44,445993,0,
446503,468087,446093,44,446093,0,
446594,559700,446193,44,446193,0,
446694,689331,446294,44,446294,0,
446795,517870,446403,44,446404,0,
446895,440527,446503,44,446503,0,
446996,537587,446594,44,446594,0,
447096,616781,446695,44,446695,0,
447196,554798,446795,44,446795,0,
447296,213727,446895,44,446895,0,
447396,375928,446996,44,446996,0,
447501,360569,447096,44,447096,0,
447600,382138,447196,44,447196,0,
447698,169500,447296,44,447296,0,
447798,155339,447397,44,447397,0,
447898,288673,447501,44,447501,0,
447999,407302,447600,44,447600,0,
448099,198367,447698,44,447698,0,
448199,187365,447799,44,447799,0,
448299,168955,447899,44,447899,0,
448402,169500,447999,44,447999,0,
448502,128323,448099,44,448099,0,
448602,218084,448199,44,448199,0,
448703,190415,448299,44,448299,0,
448803,215578,448402,44,448402,0,
448903,469394,448502,44,448502,0,
449003,428217,448603,44,448603,0,
449103,187909,448703,44,448703,0,
449204,371681,448803,44,448804,0,
449304,477346,448903,44,448903,0,
449404,581814,449003,44,449003,0,
449504,653055,449103,44,449103,0,
449607,539983,449205,44,449205,0,
449707,492706,449304,44,449304,0,
449805,515473,449404,44,449404,0,
449905,629744,449504,44,449505,0,
450006,742164,449607,44,449607,0,
450106,478544,449707,44,449707,0,
450206,199675,449805,44,449806,0,
450306,186058,449906,44,449906,0,
450407,446627,450006,44,450006,0,
450507,317649,450106,44,450106,0,
450608,185513,450206,44,450206,0,
450714,357519,450306,44,450307,0,
450813,184859,450407,44,450407,0,
450908,726150,450507,44,450507,0,
451008,590964,450608,44,450608,0,
451109,578109,450714,44,450714,0,
451209,189761,450814,44,450814,0,
451309,407302,450909,44,450909,0,
451410,382683,451009,44,451009,0,
451510,216886,451109,44,451109,0,
451611,118518,451209,44,451209,0,
451712,153595,451309,44,451309,0,
451821,166450,451410,44,451410,0,
451921,516671,451510,44,451510,0,
452012,412203,451611,44,451612,0,
452113,184315,451712,44,451712,0,
452213,345209,451821,44,451822,0,
452313,489655,451921,44,451921,0,
452413,763079,452013,44,452013,0,
452514,659810,452113,44,452113,0,
452614,467542,452213,44,452213,0,
452714,187909,452313,44,452314,0,
452817,229740,452414,44,452414,0,
452920,565800,452514,44,452514,0,
453020,769833,452614,44,452614,0,
453116,605125,452714,44,452714,0,
453216,216886,452817,44,452817,0,
453316,346517,452920,44,452920,0,
453416,436822,453020,44,453020,0,
453517,185513,453116,44,453116,0,
453618,173857,453216,44,453216,0,
453718,307737,453316,44,453316,0,
453819,240197,453417,44,453417,0,
453918,526475,453517,44,453517,0,
454027,203922,453618,44,453619,0,
454127,326146,453719,44,453719,0,
