App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
468746,169540,468441,56,468441,0,
468845,551717,468541,56,468541,0,
468946,524006,468643,56,468644,0,
469046,535134,468746,56,468746,0,
469146,533824,468845,56,468846,0,
469249,477747,468946,56,468946,0,
469349,751479,469046,56,469046,0,
469447,459854,469147,56,469147,0,
469547,646088,469249,56,469249,0,
469647,511023,469349,56,469349,0,
469748,457455,469447,56,469447,0,
469848,184269,469547,56,469547,0,
469948,196596,469647,56,469647,0,
470049,460510,469748,56,469748,0,
470149,215144,469848,56,469848,0,
470249,829812,469948,56,469948,0,
470358,598629,470049,56,470049,0,
470458,475892,470149,56,470150,0,
470551,276785,470250,56,470250,0,
470651,376611,470358,56,470358,0,
470752,214489,470458,56,470458,0,
470854,448181,470551,56,470551,0,
470953,126336,470651,56,470651,0,
471053,291514,470752,56,470752,0,
471153,272421,470854,56,470854,0,
471254,595465,470953,56,470954,0,
471354,419161,471053,56,471053,0,
471456,380976,471154,56,471154,0,
471558,212634,471254,56,471254,0,
471656,152193,471354,56,471354,0,
471757,210780,471456,56,471456,0,
471857,136156,471558,56,471558,0,
471958,215144,471657,56,471657,0,
472058,268166,471757,56,471757,0,
472159,242855,471858,56,471858,0,
472260,561645,471959,56,471959,0,
472360,587501,472059,56,472059,0,
472460,614013,472160,56,472160,0,
472565,610304,472260,56,472260,0,
472665,490730,472360,56,472360,0,
472761,427779,472460,56,472461,0,
472862,180013,472565,56,472565,0,
472962,389594,472665,56,472665,0,
473063,134301,472761,56,472762,0,
473163,231182,472862,56,472862,0,
473263,757697,472962,56,472962,0,
473363,502404,473063,56,473063,0,
473463,192887,473163,56,473163,0,
473563,552917,473263,56,473263,0,
473664,204016,473363,56,473363,0,
473764,148484,473463,56,473463,0,
473865,175650,473563,56,473563,0,
473965,125137,473665,56,473665,0,
474066,214489,473765,56,473765,0,
474166,549208,473866,56,473866,0,
474266,908691,473965,56,473965,0,
474366,734787,474067,56,474067,0,
474466,464764,474166,56,474166,0,
474567,205216,474266,56,474266,0,
474673,288459,474366,56,474366,0,
474774,207070,474466,56,474467,0,
474875,367992,474567,56,474567,0,
474969,138665,474674,56,474674,0,
475069,175650,474774,56,474774,0,
475169,546807,474875,56,474875,0,
475270,465418,474969,56,474969,0,
475370,236637,475069,56,475069,0,
475470,157103,475170,56,475170,0,
475574,504913,475270,56,475270,0,
475672,540043,475370,56,475370,0,
475781,580083,475471,56,475471,0,
475881,525860,475574,56,475574,0,
475973,455600,475672,56,475672,0,
476073,647288,475781,56,475781,0,
476175,881526,475881,56,475881,0,
476273,568409,475973,56,475973,0,
476373,240346,476073,56,476073,0,
476474,171941,476175,56,476175,0,
476576,168231,476273,56,476273,0,
476675,163321,476374,56,476374,0,
476775,367338,476474,56,476474,0,
476880,359374,476576,56,476576,0,
476980,202816,476675,56,476675,0,
477076,155903,476775,56,476775,0,
477177,156557,476880,56,476880,0,
477280,614558,476980,56,476982,0,
477377,861233,477076,56,477077,0,
477477,426579,477177,56,477177,0,
477577,482111,477280,56,477280,0,
477677,181214,477377,56,477377,0,
477778,158958,477477,56,477477,0,
477878,173140,477577,56,477577,0,
477987,219399,477677,56,477677,0,
478087,137465,477778,56,477778,0,
478180,232381,477878,56,477878,0,
478280,433998,477988,56,477988,0,
478380,208925,478087,56,478087,0,
478481,363084,478180,56,478181,0,
478581,418505,478280,56,478280,0,
478682,424725,478380,56,478380,0,
478782,514077,478481,56,478481,0,
478881,511677,478581,56,478581,0,
478982,535679,478682,56,478682,0,
479084,169540,478782,56,478782,0,
479185,302642,478882,56,478882,0,
479283,374212,478982,56,478982,0,
479383,374212,479084,56,479084,0,
479483,191688,479185,56,479185,0,
479583,239800,479283,56,479283,0,
479684,217544,479383,56,479383,0,
479787,229872,479483,56,479483,0,
479885,171941,479583,56,479583,0,
479985,119573,479684,56,479684,0,
480085,133756,479788,56,479788,0,
480185,405632,479885,56,479886,0,
480286,818684,479985,56,479985,0,
480386,669435,480085,56,480086,0,
480486,471529,480185,56,480185,0,
480586,457455,480286,56,480286,0,
480687,197797,480386,56,480386,0,
480787,491930,480487,56,480487,0,
480888,226163,480587,56,480587,0,
480988,243509,480687,56,480687,0,
481088,157757,480787,56,480787,0,
481194,166377,480888,56,480888,0,
481294,377921,480988,56,480988,0,
481389,588156,481089,56,481089,0,
481489,176304,481194,56,481194,0,
481590,314970,481295,56,481295,0,
481690,301987,481389,56,481389,0,
481790,352610,481489,56,481489,0,
481890,496840,481590,56,481590,0,
481991,433998,481690,56,481690,0,
482091,149793,481790,56,481790,0,
482193,275476,481890,56,481890,0,
482298,618268,481991,56,481991,0,
482398,413051,482091,56,482091,0,
482492,754534,482193,56,482193,0,
482592,602230,482298,56,482298,0,
482693,531969,482398,56,482398,0,
482793,494439,482492,56,482492,0,
482893,471529,482593,56,482593,0,
482993,447526,482693,56,482693,0,
483094,228018,482793,56,482793,0,
483196,514077,482894,56,482894,0,
483294,426579,482994,56,482994,0,
483395,186124,483094,56,483094,0,
483497,493785,483196,56,483196,0,
483595,235436,483295,56,483295,0,
483695,557936,483395,56,483395,0,
483797,224963,483497,56,483497,0,
483896,136156,483595,56,483595,0,
483997,128846,483695,56,483696,0,
484097,126336,483797,56,483797,0,
484199,231182,483896,56,483897,0,
484298,407487,483997,56,483997,0,
484398,178159,484097,56,484097,0,
484504,195397,484199,56,484199,0,
484605,363738,484298,56,484298,0,
484699,580083,484398,56,484398,0,
484799,760098,484504,56,484505,0,
484899,837777,484605,56,484605,0,
484999,624486,484699,56,484699,0,
485100,657108,484799,56,484799,0,
485200,337772,484899,56,484899,0,
485300,482111,485000,56,485000,0,
485401,451891,485100,56,485100,0,
485501,304496,485200,56,485200,0,
485601,300787,485300,56,485300,0,
485702,229327,485401,56,485401,0,
485802,220708,485501,56,485501,0,
485903,276130,485602,56,485602,0,
486002,476547,485703,56,485703,0,
486103,487566,485802,56,485803,0,
486203,665180,485903,56,485903,0,
486303,463564,486003,56,486003,0,
486403,261948,486103,56,486103,0,
486504,244056,486203,56,486203,0,
486612,222454,486303,56,486303,0,
486713,318679,486404,56,486404,0,
486806,537533,486504,56,486504,0,
486905,210125,486612,56,486612,0,
487006,212634,486714,56,486714,0,
487106,332208,486806,56,486806,0,
487210,348900,486906,56,486906,0,
487309,512878,487006,56,487006,0,
487409,694092,487106,56,487107,0,
487509,462910,487211,56,487211,0,
487610,450581,487310,56,487310,0,
487720,528260,487409,56,487409,0,
487822,662125,487509,56,487510,0,
487911,799591,487610,56,487610,0,
488012,538189,487720,56,487720,0,
488112,509822,487822,56,487822,0,
488212,585647,487912,56,487912,0,
488312,724967,488012,56,488012,0,
488413,678709,488112,56,488112,0,
488513,350755,488212,56,488212,0,
488613,233037,488313,56,488313,0,
488714,187978,488413,56,488413,0,
488817,364283,488513,56,488513,0,
488918,159612,488614,56,488614,0,
489016,216344,488714,56,488714,0,
489116,158412,488817,56,488817,0,
489216,380321,488918,56,488918,0,
489316,428434,489016,56,489016,0,
489417,196596,489117,56,489117,0,
489517,406178,489216,56,489216,0,
489617,204016,489317,56,489317,0,
489718,226817,489417,56,489417,0,
489818,628196,489517,56,489517,0,
489923,542443,489618,56,489618,0,
490023,634960,489718,56,489718,0,
490119,517241,489818,56,489819,0,
490220,585647,489924,56,489924,0,
490320,772425,490024,56,490024,0,
490420,208380,490119,56,490119,0,
490520,211435,490220,56,490220,0,
490621,466074,490320,56,490320,0,
490721,260093,490420,56,490420,0,
490821,507968,490520,56,490520,0,
490922,408033,490621,56,490621,0,
491031,209580,490721,56,490721,0,
491131,200961,490821,56,490821,0,
491223,600484,490922,56,490922,0,
491323,428434,491031,56,491031,0,
491423,431489,491131,56,491131,0,
491523,563391,491223,56,491223,0,
491624,438908,491323,56,491323,0,
491724,626996,491423,56,491423,0,
491824,178705,491524,56,491524,0,
491924,181868,491624,56,491624,0,
492025,169540,491724,56,491724,0,
492126,229872,491824,56,491824,0,
492225,385885,491924,56,491925,0,
492326,536334,492025,56,492025,0,
492426,189178,492126,56,492126,0,
492526,174995,492226,56,492226,0,
492627,175650,492326,56,492326,0,
492727,165830,492426,56,492426,0,
492827,374757,492527,56,492527,0,
492928,195397,492627,56,492627,0,
493028,201506,492727,56,492727,0,
493129,146083,492828,56,492828,0,
493229,328498,492928,56,492928,0,
493329,612158,493028,56,493028,0,
493429,488221,493129,56,493129,0,
493530,574519,493229,56,493229,0,
493630,529570,493329,56,493329,0,
493730,448181,493429,56,493429,0,
493831,531424,493530,56,493530,0,
493931,465418,493630,56,493631,0,
494031,310060,493730,56,493731,0,
494132,187978,493831,56,493831,0,
494248,928438,493931,56,493931,0,
494348,483857,494031,56,494031,0,
494440,198451,494132,56,494132,0,
494540,187978,494248,56,494248,0,
494641,157103,494349,56,494349,0,
494742,125137,494440,56,494440,0,
494841,207725,494540,56,494540,0,
494942,143574,494641,56,494641,0,
495042,138010,494742,56,494742,0,
495143,207070,494842,56,494842,0,
495243,525205,494943,56,494943,0,
495345,737296,495043,56,495043,0,
495445,470982,495143,56,495143,0,
495544,174995,495243,56,495243,0,
495644,167031,495345,56,495345,0,
495745,165830,495446,56,495446,0,
495845,242855,495544,56,495544,0,
495946,182414,495644,56,495644,0,
496046,531424,495746,56,495746,0,
496146,584993,495845,56,495845,0,
496246,623286,495947,56,495947,0,
496347,654052,496046,56,496046,0,
496453,185468,496146,56,496146,0,
496554,345191,496246,56,496246,0,
496647,568955,496347,56,496347,0,
496748,528260,496453,56,496453,0,
496848,580083,496554,56,496554,0,
496949,536334,496648,56,496648,0,
497049,591211,496748,56,496748,0,
497150,417960,496848,56,496849,0,
497251,750823,496949,56,496949,0,
497351,229327,497049,56,497049,0,
497451,310716,497150,56,497150,0,
497555,115208,497251,56,497251,0,
497653,143029,497351,56,497351,0,
497755,133756,497451,56,497451,0,
497856,129391,497555,56,497556,0,
497955,114663,497653,56,497653,0,
498056,134955,497756,56,497756,0,
498107,171285,497857,56,497857,0,
498207,249620,497955,56,497955,0,
498306,601685,498056,56,498057,0,
498407,310716,498107,56,498107,0,
498507,544298,498207,56,498207,0,
498613,564699,498307,56,498307,0,
498714,351409,498407,56,498407,0,
498808,586847,498507,56,498507,0,
498908,157757,498613,56,498614,0,
499012,210125,498714,56,498714,0,
499109,146629,498808,56,498808,0,
499209,395158,498908,56,498908,0,
499310,609103,499043,56,499044,0,
499410,403123,499109,56,499109,0,
499510,189178,499209,56,499209,0,
499610,230527,499310,56,499310,0,
499713,514077,499410,56,499410,0,
499813,548661,499510,56,499510,0,
499911,478947,499611,56,499611,0,
500011,592411,499713,56,499713,0,
500112,192342,499813,56,499813,0,
500212,478402,499911,56,499911,0,
500312,489421,500012,56,500012,0,
500412,210780,500112,56,500112,0,
500512,192342,500212,56,500212,0,
500613,411196,500312,56,500312,0,
500713,160266,500412,56,500412,0,
500814,192887,500513,56,500513,0,
500914,102334,500613,56,500613,0,
501014,181214,500713,56,500713,0,
501114,385230,500814,56,500814,0,
501218,694746,500915,56,500915,0,
501315,301441,501015,56,501015,0,
501415,187978,501114,56,501114,0,
501515,210780,501218,56,501218,0,
501616,176304,501315,56,501315,0,
501717,160813,501415,56,501416,0,
501821,250274,501516,56,501516,0,
501921,522805,501616,56,501616,0,
502017,462364,501717,56,501718,0,
502117,434543,501821,56,501822,0,
502217,831667,501921,56,501921,0,
502321,839631,502017,56,502017,0,
502420,541898,502117,56,502117,0,
502520,700965,502217,56,502217,0,
502621,765007,502321,56,502321,0,
502721,637469,502420,56,502420,0,
502821,663980,502520,56,502521,0,
502928,264457,502621,56,502621,0,
503028,441417,502721,56,502721,0,
503122,487566,502821,56,502821,0,
503223,858178,502928,56,502928,0,
503322,527060,503028,56,503028,0,
503427,816829,503122,56,503122,0,
503527,413597,503223,56,503223,0,
503627,562190,503322,56,503323,0,
503728,532625,503427,56,503427,0,
503828,547462,503527,56,503527,0,
503928,602230,503627,56,503628,0,
504037,456800,503728,56,503728,0,
504137,448726,503828,56,503828,0,
504229,698456,503928,56,503928,0,
504330,187978,504037,56,504037,0,
504430,187323,504137,56,504137,0,
504530,214489,504229,56,504229,0,
504631,234891,504330,56,504330,0,
504732,192342,504430,56,504430,0,
504832,128192,504530,56,504531,0,
504933,208380,504631,56,504631,0,
505032,584993,504732,56,504732,0,
505132,555426,504833,56,504833,0,
505243,676309,504933,56,504933,0,
505337,480257,505032,56,505032,0,
505437,478402,505133,56,505133,0,
505539,578228,505243,56,505243,0,
505638,544298,505337,56,505337,0,
505738,653507,505437,56,505437,0,
505838,777335,505539,56,505539,0,
505938,757043,505638,56,505638,0,
506039,285404,505738,56,505738,0,
506139,261948,505838,56,505838,0,
506241,727477,505938,56,505938,0,
506339,589356,506039,56,506039,0,
506439,674454,506139,56,506139,0,
506541,281040,506241,56,506241,0,
506641,284749,506339,56,506339,0,
506741,212634,506440,56,506440,0,
506843,213289,506541,56,506541,0,
506942,329153,506641,56,506641,0,
507042,271876,506741,56,506741,0,
507143,597320,506843,56,506843,0,
507251,763152,506942,56,506942,0,
507351,517786,507043,56,507043,0,
507443,442617,507143,56,507143,0,
507543,448181,507251,56,507251,0,
507644,565900,507351,56,507351,0,
507744,178159,507443,56,507443,0,
507845,237291,507544,56,507544,0,
507945,321188,507644,56,507644,0,
508046,462364,507744,56,507745,0,
508146,461709,507845,56,507845,0,
508255,466074,507946,56,507946,0,
508349,963568,508046,56,508046,0,
508449,967277,508146,56,508146,0,
508548,689182,508255,56,508255,0,
508648,486366,508349,56,508349,0,
508748,786608,508449,56,508450,0,
508848,353155,508548,56,508548,0,
508949,164522,508648,56,508648,0,
509049,200961,508748,56,508748,0,
509151,211980,508848,56,508848,0,
509250,830358,508949,56,508949,0,
509350,189178,509049,56,509049,0,
509459,178159,509152,56,509152,0,
509557,437707,509251,56,509251,0,
509651,479602,509350,56,509350,0,
509752,176304,509459,56,509459,0,
509852,248419,509557,56,509557,0,
509953,136156,509651,56,509651,0,
510053,263147,509752,56,509752,0,
510153,224963,509852,56,509852,0,
510253,622631,509953,56,509954,0,
510353,522151,510053,56,510053,0,
510454,427779,510153,56,510153,0,
510556,681763,510253,56,510253,0,
510654,443817,510354,56,510354,0,
510755,304496,510454,56,510454,0,
510855,510368,510556,56,510556,0,
510955,560336,510654,56,510655,0,
511056,536334,510755,56,510755,0,
511156,641070,510855,56,510855,0,
511256,578882,510956,56,510956,0,
511357,739150,511056,56,511056,0,
511457,200306,511156,56,511156,0,
511557,229872,511256,56,511256,0,
511664,220708,511357,56,511357,0,
511763,536334,511457,56,511457,0,
511858,413597,511557,56,511557,0,
511958,489421,511664,56,511665,0,
512058,485166,511763,56,511763,0,
512160,342136,511858,56,511858,0,
512265,445017,511958,56,511958,0,
512359,399414,512059,56,512059,0,
512459,595465,512160,56,512161,0,
512560,461055,512265,56,512265,0,
512660,493785,512359,56,512359,0,
512760,176849,512460,56,512460,0,
512861,169540,512560,56,512560,0,
512962,197252,512660,56,512660,0,
513063,327299,512760,56,512761,0,
513162,538734,512861,56,512861,0,
513263,388395,512962,56,512962,0,
513364,168231,513063,56,513064,0,
513463,186778,513163,56,513163,0,
513564,174449,513263,56,513263,0,
513664,292823,513364,56,513364,0,
513768,304496,513464,56,513464,0,
513869,169540,513564,56,513564,0,
513965,168231,513664,56,513664,0,
514065,328498,513769,56,513769,0,
514166,390794,513869,56,513869,0,
514271,430943,513965,56,513965,0,
514366,644233,514065,56,514065,0,
514466,591211,514166,56,514166,0,
514566,715694,514271,56,514271,0,
514667,416106,514366,56,514366,0,
514767,370502,514466,56,514466,0,
514878,312570,514567,56,514567,0,
514976,426579,514667,56,514667,0,
515069,223762,514768,56,514768,0,
515170,474692,514878,56,514878,0,
515269,966623,514976,56,514976,0,
515370,752678,515069,56,515069,0,
515470,190487,515170,56,515170,0,
515570,189833,515269,56,515269,0,
515670,343991,515370,56,515370,0,
515770,192887,515470,56,515470,0,
515871,378466,515570,56,515570,0,
515976,371702,515670,56,515670,0,
516075,233582,515771,56,515771,0,
516172,229872,515871,56,515871,0,
516272,637469,515976,56,515976,0,
516372,649797,516075,56,516075,0,
516473,673800,516172,56,516173,0,
516575,438908,516272,56,516272,0,
516676,268166,516373,56,516373,0,
516774,411742,516473,56,516474,0,
516874,197797,516576,56,516576,0,
516974,173140,516676,56,516676,0,
517086,217544,516774,56,516774,0,
517184,258239,516874,56,516874,0,
517275,471529,516974,56,516974,0,
517376,184269,517086,56,517086,0,
517476,190487,517184,56,517184,0,
517576,515932,517276,56,517276,0,
517677,492584,517376,56,517376,0,
517777,493130,517476,56,517476,0,
517877,530115,517576,56,517576,0,
517978,451891,517677,56,517677,0,
518078,763807,517777,56,517777,0,
518183,948186,517877,56,517878,0,
518283,427234,517978,56,517978,0,
518379,188633,518078,56,518078,0,
518479,405632,518183,56,518183,0,
518578,348900,518283,56,518283,0,
518680,211435,518379,56,518379,0,
518780,197797,518479,56,518479,0,
518882,129391,518579,56,518579,0,
518981,262602,518680,56,518680,0,
519081,167685,518780,56,518781,0,
519183,255838,518882,56,518882,0,
519283,572664,518981,56,518981,0,
519383,614558,519082,56,519082,0,
519483,536879,519183,56,519183,0,
519583,414251,519283,56,519283,0,
519684,396359,519383,56,519383,0,
519784,414905,519483,56,519484,0,
519884,385230,519583,56,519583,0,
519986,167685,519684,56,519684,0,
520086,171941,519784,56,519784,0,
520188,229872,519884,56,519884,0,
520289,700965,519987,56,519987,0,
520400,363738,520086,56,520086,0,
520489,399414,520189,56,520189,0,
520589,593065,520289,56,520289,0,
520690,400068,520400,56,520400,0,
520790,717548,520489,56,520489,0,
520890,403777,520590,56,520590,0,
520990,468474,520690,56,520690,0,
521091,213289,520790,56,520790,0,
521191,312570,520891,56,520891,0,
521292,360028,520991,56,520991,0,
521396,246564,521091,56,521091,0,
521497,176849,521192,56,521192,0,
521594,187323,521292,56,521292,0,
521693,192887,521396,56,521396,0,
521795,123827,521497,56,521497,0,
521895,131901,521594,56,521595,0,
521995,284749,521694,56,521694,0,
522095,385230,521795,56,521795,0,
522198,467273,521895,56,521895,0,
522296,404978,521995,56,521995,0,
522396,411742,522096,56,522096,0,
522505,170086,522198,56,522198,0,
522605,176849,522296,56,522296,0,
522697,396359,522396,56,522396,0,
522798,166377,522505,56,522505,0,
522898,332208,522605,56,522605,0,
522998,540589,522697,56,522697,0,
523098,477093,522798,56,522799,0,
523201,572664,522898,56,522898,0,
523300,804501,522998,56,522998,0,
523400,188633,523098,56,523098,0,
523500,204670,523201,56,523201,0,
523603,464219,523300,56,523300,0,
523703,457455,523400,56,523400,0,
523802,345845,523500,56,523500,0,
523901,437053,523603,56,523603,0,
524002,185468,523703,56,523703,0,
524104,134955,523802,56,523802,0,
524202,480257,523901,56,523901,0,
524303,533824,524002,56,524002,0,
524403,404432,524104,56,524105,0,
524503,536334,524203,56,524203,0,
524604,634305,524303,56,524303,0,
524711,562190,524403,56,524403,0,
524811,533279,524504,56,524504,0,
524905,476547,524604,56,524604,0,
525005,697801,524711,56,524711,0,
525105,531969,524812,56,524812,0,
525206,867342,524905,56,524905,0,
525256,581283,525005,56,525005,0,
525356,411196,525105,56,525105,0,
525456,507314,525206,56,525206,0,
525558,367338,525256,56,525256,0,
525661,268166,525356,56,525356,0,
525764,178705,525457,56,525457,0,
525864,261402,525558,56,525558,0,
525960,268166,525662,56,525662,0,
526059,302642,525764,56,525765,0,
526160,334717,525864,56,525865,0,
526260,612813,525961,56,525962,0,
526360,517241,526060,56,526060,0,
526461,533824,526160,56,526160,0,
526562,395704,526260,56,526261,0,
526661,596775,526360,56,526361,0,
526762,653507,526461,56,526461,0,
526872,713839,526563,56,526563,0,
526970,562190,526662,56,526662,0,
527062,294678,526762,56,526762,0,
527163,683618,526873,56,526873,0,
527263,499894,526970,56,526971,0,
527363,241655,527062,56,527062,0,
527463,265657,527163,56,527163,0,
527564,204670,527263,56,527263,0,
527664,303297,527363,56,527363,0,
527775,374757,527464,56,527464,0,
527865,208380,527564,56,527564,0,
527968,562190,527664,56,527664,0,
528065,393303,527775,56,527776,0,
528166,454946,527865,56,527865,0,
528266,1052921,527968,56,527968,0,
528366,504258,528065,56,528065,0,
528466,313770,528166,56,528166,0,
528567,431489,528266,56,528266,0,
528667,233582,528366,56,528366,0,
528768,233582,528467,56,528467,0,
528869,408687,528567,56,528567,0,
528977,177505,528668,56,528668,0,
529078,268711,528769,56,528769,0,
529173,161467,528869,56,528869,0,
529276,769371,528977,56,528978,0,
529371,620776,529078,56,529078,0,
529471,451891,529174,56,529174,0,
529572,393303,529276,56,529276,0,
529672,682419,529371,56,529371,0,
529772,788463,529472,56,529472,0,
529872,472183,529572,56,529572,0,
529973,571464,529673,56,529673,0,
530075,618922,529772,56,529772,0,
530177,633760,529873,56,529873,0,
530275,521496,529973,56,529973,0,
530374,314970,530075,56,530075,0,
530475,169540,530177,56,530177,0,
530575,176304,530275,56,530275,0,
530675,190487,530375,56,530375,0,
530775,190487,530475,56,530475,0,
530876,204016,530575,56,530575,0,
530977,277331,530675,56,530675,0,
531077,165176,530775,56,530775,0,
531188,287804,530876,56,530876,0,
531283,538189,530978,56,530978,0,
531377,410542,531077,56,531077,0,
531478,406832,531188,56,531188,0,
531578,157103,531284,56,531284,0,
531678,170740,531377,56,531377,0,
531778,531969,531478,56,531478,0,
531879,544952,531578,56,531578,0,
531979,541243,531678,56,531678,0,
532079,584993,531778,56,531779,0,
532179,463564,531879,56,531879,0,
532282,932693,531979,56,531979,0,
532380,395158,532079,56,532079,0,
532480,462364,532179,56,532179,0,
532580,485712,532282,56,532282,0,
532681,290968,532380,56,532380,0,
532781,326753,532480,56,532480,0,
532881,436398,532580,56,532581,0,
532982,193542,532681,56,532681,0,
533082,355665,532781,56,532781,0,
533187,253983,532881,56,532881,0,
533283,409887,532982,56,532982,0,
533389,586301,533082,56,533082,0,
533490,440763,533188,56,533188,0,
533586,581283,533283,56,533283,0,
533684,634960,533390,56,533390,0,
533784,174449,533490,56,533490,0,
533885,184269,533586,56,533586,0,
533985,324243,533684,56,533684,0,
534086,260748,533785,56,533785,0,
534187,244710,533885,56,533885,0,
534286,510368,533986,56,533986,0,
534386,325444,534086,56,534086,0,
534489,200306,534187,56,534187,0,
534589,281040,534286,56,534286,0,
534687,446872,534386,56,534386,0,
534788,519096,534489,56,534489,0,
534888,387085,534589,56,534589,0,
534988,131246,534687,56,534687,0,
535088,128846,534788,56,534788,0,
535190,529570,534888,56,534888,0,
535289,737950,534988,56,534989,0,
535389,647942,535089,56,535089,0,
535498,584993,535190,56,535190,0,
535597,223762,535289,56,535289,0,
535690,304496,535389,56,535389,0,
535790,443271,535498,56,535498,0,
535891,329153,535597,56,535597,0,
535991,564699,535690,56,535690,0,
536091,244056,535790,56,535790,0,
536192,503058,535891,56,535891,0,
536292,395704,535991,56,535991,0,
536392,191688,536091,56,536091,0,
536492,457455,536192,56,536192,0,
536595,166377,536292,56,536292,0,
536704,150339,536392,56,536392,0,
536794,139320,536492,56,536492,0,
536894,435199,536595,56,536595,0,
536995,697801,536704,56,536704,0,
537094,299587,536794,56,536794,0,
537196,298387,536894,56,536894,0,
537295,417306,536995,56,536996,0,
537395,349555,537094,56,537095,0,
537496,588156,537197,56,537197,0,
537596,478402,537295,56,537295,0,
537703,430943,537396,56,537396,0,
537803,171285,537496,56,537496,0,
537897,121973,537597,56,537597,0,
537998,144229,537703,56,537703,0,
538098,221253,537803,56,537803,0,
538202,255838,537897,56,537897,0,
538299,395704,537998,56,537998,0,
538399,183614,538099,56,538099,0,
538499,494439,538203,56,538203,0,
538600,594920,538299,56,538299,0,
538700,524551,538399,56,538399,0,
538800,532625,538499,56,538499,0,
538901,468474,538600,56,538600,0,
539001,462910,538700,56,538700,0,
539101,398867,538800,56,538800,0,
539202,726168,538901,56,538901,0,
539302,320534,539001,56,539001,0,
539402,189178,539101,56,539101,0,
539504,137465,539202,56,539202,0,
539603,168231,539303,56,539303,0,
539703,427234,539402,56,539403,0,
539803,395158,539505,56,539505,0,
539911,295223,539603,56,539603,0,
540009,130701,539703,56,539704,0,
540105,126336,539804,56,539804,0,
540206,167685,539911,56,539912,0,
540305,492584,540010,56,540010,0,
540406,720057,540105,56,540105,0,
540506,575173,540207,56,540207,0,
540606,469128,540306,56,540306,0,
540706,192887,540406,56,540406,0,
540807,294678,540506,56,540506,0,
540908,117063,540606,56,540606,0,
541008,208380,540706,56,540706,0,
541108,117718,540807,56,540807,0,
541209,435199,540909,56,540909,0,
541308,499894,541008,56,541008,0,
541409,310716,541108,56,541108,0,
541509,179359,541209,56,541209,0,
541609,248964,541308,56,541309,0,
541711,501203,541409,56,541409,0,
541810,503058,541509,56,541509,0,
541910,585647,541610,56,541610,0,
542017,218198,541711,56,541711,0,
542117,168885,541810,56,541810,0,
542212,180013,541910,56,541910,0,
542311,429088,542017,56,542017,0,
542411,183614,542117,56,542117,0,
542512,167685,542212,56,542213,0,
542612,378466,542311,56,542311,0,
542713,136156,542411,56,542411,0,
542813,145429,542512,56,542512,0,
542913,474692,542612,56,542612,0,
543014,450581,542713,56,542713,0,
543122,186124,542813,56,542814,0,
543222,470328,542913,56,542914,0,
543314,309406,543014,56,543014,0,
543415,174995,543122,56,543122,0,
543515,165830,543223,56,543223,0,
543615,174449,543314,56,543315,0,
543716,293368,543415,56,543415,0,
543816,606594,543515,56,543515,0,
543916,327299,543615,56,543615,0,
544017,409341,543717,56,543717,0,
544117,165830,543816,56,543817,0,
544221,466074,543917,56,543917,0,
544320,301987,544017,56,544017,0,
544418,158412,544117,56,544117,0,
544518,160266,544222,56,544222,0,
544618,259547,544320,56,544320,0,
544719,476547,544418,56,544418,0,
544819,506113,544518,56,544518,0,
544919,305697,544619,56,544619,0,
545020,498039,544719,56,544719,0,
545121,272421,544819,56,544819,0,
545223,848905,544919,56,544919,0,
545330,488221,545020,56,545020,0,
545428,630596,545122,56,545122,0,
545528,675654,545223,56,545223,0,
545629,642924,545330,56,545330,0,
545729,674454,545428,56,545428,0,
545829,559790,545528,56,545529,0,
545929,678163,545629,56,545629,0,
546029,542443,545729,56,545729,0,
546130,237945,545829,56,545830,0,
546231,765007,545929,56,545929,0,
546333,536334,546030,56,546030,0,
546437,276130,546130,56,546130,0,
546538,237291,546231,56,546231,0,
546635,237945,546333,56,546333,0,
546734,283550,546437,56,546437,0,
546835,227473,546538,56,546538,0,
546936,244710,546635,56,546635,0,
547043,166377,546734,56,546734,0,
547137,459854,546836,56,546836,0,
547238,451235,546936,56,546936,0,
547341,506113,547044,56,547044,0,
547437,285404,547137,56,547137,0,
547538,355665,547238,56,547238,0,
547638,431489,547341,56,547341,0,
547738,573318,547438,56,547438,0,
547838,714493,547538,56,547538,0,
547939,459200,547639,56,547639,0,
548039,268711,547738,56,547738,0,
548139,380976,547839,56,547839,0,
548239,684273,547939,56,547939,0,
548340,653507,548039,56,548039,0,
548440,239800,548139,56,548139,0,
548544,195397,548240,56,548240,0,
548645,191688,548340,56,548340,0,
548740,357519,548440,56,548440,0,
548841,582592,548544,56,548544,0,
548941,329807,548645,56,548645,0,
549042,155358,548741,56,548741,0,
549142,138010,548841,56,548841,0,
549242,589356,548941,56,548941,0,
549342,438908,549042,56,549042,0,
549442,338427,549143,56,549143,0,
549543,173140,549242,56,549242,0,
549643,211980,549342,56,549343,0,
549752,121973,549443,56,549443,0,
