App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
558424,552590,557922,75,557922,0,
558527,832976,558022,75,558022,0,
558623,464546,558122,75,558122,0,
558724,798392,558223,75,558223,0,
558824,504586,558323,75,558323,0,
558924,337554,558424,75,558424,0,
559025,441090,558527,75,558528,0,
559125,191579,558623,75,558623,0,
559225,393085,558724,75,558724,0,
559325,331989,558825,75,558825,0,
559426,266748,558925,75,558925,0,
559526,556299,559025,75,559025,0,
559637,554445,559125,75,559125,0,
559731,549535,559225,75,559226,0,
559827,550189,559326,75,559326,0,
559927,496513,559427,75,559427,0,
560028,567972,559526,75,559526,0,
560128,590228,559637,75,559638,0,
560228,473165,559731,75,559732,0,
560329,443599,559828,75,559828,0,
560429,622850,559927,75,559928,0,
560529,752897,560028,75,560028,0,
560629,945131,560128,75,560128,0,
560734,1031974,560228,75,560229,0,
560830,596993,560329,75,560329,0,
560930,650561,560429,75,560429,0,
561030,448508,560529,75,560529,0,
561131,565573,560629,75,560629,0,
561231,495312,560734,75,560734,0,
561331,582810,560830,75,560830,0,
561431,610522,560930,75,560930,0,
561531,637688,561030,75,561030,0,
561632,851414,561131,75,561131,0,
561732,550735,561231,75,561231,0,
561840,463237,561331,75,561331,0,
561939,766970,561431,75,561431,0,
562033,716457,561531,75,561531,0,
562133,295659,561632,75,561632,0,
562233,494658,561732,75,561732,0,
562335,221799,561841,75,561841,0,
562439,232818,561939,75,561939,0,
562535,753442,562033,75,562033,0,
562635,511895,562133,75,562133,0,
562736,249511,562233,75,562234,0,
562837,376393,562335,75,562335,0,
562936,466946,562439,75,562439,0,
563037,356101,562535,75,562536,0,
563137,537861,562636,75,562636,0,
563237,512549,562736,75,562736,0,
563338,571137,562837,75,562837,0,
563444,653616,562936,75,562937,0,
563540,798392,563037,75,563037,0,
563638,846504,563137,75,563137,0,
563739,593284,563237,75,563238,0,
563839,807665,563338,75,563338,0,
563948,779954,563445,75,563445,0,
564040,592084,563540,75,563540,0,
564142,656125,563639,75,563639,0,
564240,523023,563739,75,563739,0,
564340,521169,563839,75,563839,0,
564440,667253,563948,75,563948,0,
564541,595793,564040,75,564040,0,
564641,542770,564142,75,564142,0,
564741,670854,564240,75,564240,0,
564842,582810,564340,75,564341,0,
564942,624705,564441,75,564441,0,
565046,581610,564541,75,564541,0,
565143,476875,564641,75,564641,0,
565243,588920,564741,75,564741,0,
565343,646307,564842,75,564842,0,
565444,794136,564942,75,564942,0,
565544,465091,565046,75,565046,0,
565644,573536,565140,74,565140,0,
565745,526078,565143,74,565143,0,
565845,496513,565243,74,565243,0,
565945,366575,565343,74,565343,0,
566045,428107,565444,74,565444,0,
566156,562517,565544,74,565544,0,
566250,511350,565645,74,565645,0,
566346,423197,565745,74,565745,0,
566448,429415,565845,74,565845,0,
566546,616740,565945,74,565945,0,
566646,843450,566045,74,566045,0,
566747,858832,566156,74,566156,0,
566847,564263,566250,74,566250,0,
566947,805265,566346,74,566346,0,
567048,1325889,566449,74,566449,0,
567148,597539,566546,74,566546,0,
567253,540261,566647,74,566647,0,
567348,472510,566747,74,566747,0,
567449,659180,566847,74,566847,0,
567549,807665,566947,74,566947,0,
567649,935203,567048,74,567048,0,
567750,788572,567148,74,567148,0,
567850,442944,567253,74,567253,0,
567957,445453,567349,74,567349,0,
568051,339409,567449,74,567449,0,
568151,416433,567549,74,567549,0,
568251,209471,567649,74,567649,0,
568360,217435,567750,74,567750,0,
568457,181105,567850,74,567850,0,
568552,560009,567957,74,567957,0,
568652,195833,568051,74,568051,0,
568753,276567,568151,74,568151,0,
568854,313552,568251,74,568251,0,
568954,311697,568360,74,568360,0,
569054,523023,568457,74,568457,0,
569154,476219,568552,74,568552,0,
569255,544625,568652,74,568652,0,
569355,513750,568753,74,568753,0,
569455,825557,568854,74,568854,0,
569564,664744,568955,74,568955,0,
569656,471856,569054,74,569054,0,
569756,649907,569154,74,569154,0,
569856,829921,569255,74,569255,0,
569957,715912,569355,74,569355,0,
570057,524878,569455,74,569455,0,
570157,401050,569564,74,569564,0,
570257,350537,569656,74,569656,0,
570358,541571,569756,74,569756,0,
570468,619141,569857,74,569857,0,
570558,633323,569957,74,569957,0,
570663,466946,570057,74,570057,0,
570759,450363,570157,74,570157,0,
570859,700529,570258,74,570258,0,
570959,494658,570358,74,570358,0,
571060,197143,570468,74,570468,0,
571160,189069,570558,74,570558,0,
571260,393085,570663,74,570663,0,
571362,210671,570759,74,570759,0,
571461,275367,570860,74,570860,0,
571563,755951,570960,74,570960,0,
571662,537861,571060,74,571060,0,
571762,581610,571160,74,571160,0,
571862,463891,571260,74,571260,0,
571962,402250,571362,74,571362,0,
572062,426252,571462,74,571462,0,
572163,413379,571564,74,571564,0,
572263,431816,571662,74,571662,0,
572363,455273,571762,74,571762,0,
572464,620996,571862,74,571862,0,
572572,693656,571962,74,571962,0,
572674,754097,572063,74,572063,0,
572781,458327,572163,74,572163,0,
572873,785518,572263,74,572263,0,
572973,458982,572363,74,572363,0,
573073,452218,572464,74,572464,0,
573174,450908,572572,74,572572,0,
573274,349882,572675,74,572675,0,
573374,561863,572781,74,572781,0,
573475,614231,572873,74,572873,0,
573575,940767,572973,74,572973,0,
573675,636378,573073,74,573073,0,
573783,417088,573174,74,573174,0,
573879,481783,573274,74,573274,0,
573976,596339,573375,74,573375,0,
574078,314207,573475,74,573475,0,
574176,580301,573575,74,573575,0,
574276,475020,573675,74,573675,0,
574377,497167,573784,74,573784,0,
574477,877271,573880,74,573880,0,
574577,763916,573976,74,573976,0,
574678,596993,574078,74,574079,0,
574778,638233,574176,74,574176,0,
574882,195833,574276,74,574276,0,
574987,484184,574377,74,574377,0,
575079,500876,574477,74,574477,0,
575179,336354,574578,74,574578,0,
575279,648161,574678,74,574678,0,
575380,623504,574778,74,574778,0,
575482,914255,574889,74,574890,0,
575580,632124,574987,74,574987,0,
575680,821848,575079,74,575079,0,
575780,696820,575179,74,575179,0,
575881,786172,575280,74,575280,0,
575981,589574,575380,74,575380,0,
576084,340063,575482,74,575482,0,
576182,476875,575580,74,575580,0,
576282,483638,575681,74,575681,0,
576383,744278,575781,74,575781,0,
576484,844649,575881,74,575881,0,
576584,782463,575981,74,575981,0,
576685,649907,576084,74,576084,0,
576785,584010,576182,74,576182,0,
576885,450363,576282,74,576283,0,
576987,314207,576383,74,576383,0,
577086,336354,576484,74,576484,0,
577192,195288,576584,74,576585,0,
577286,139756,576685,74,576685,0,
577387,174886,576785,74,576785,0,
577487,396686,576885,74,576885,0,
577587,526078,576987,74,576988,0,
577688,525533,577086,74,577086,0,
577788,531097,577192,74,577192,0,
577888,523678,577286,74,577287,0,
577988,606812,577387,74,577387,0,
578095,334499,577487,74,577487,0,
578189,323371,577587,74,577587,0,
578289,425052,577688,74,577688,0,
578389,609867,577788,74,577788,0,
578492,654271,577888,74,577888,0,
578590,429962,577988,74,577988,0,
578690,646852,578095,74,578095,0,
578790,654925,578189,74,578189,0,
578890,818139,578289,74,578289,0,
578991,577246,578389,74,578390,0,
579091,445453,578492,74,578492,0,
579194,555644,578590,74,578590,0,
579298,541571,578690,74,578690,0,
579392,537206,578790,74,578790,0,
579495,758352,578890,74,578890,0,
579592,403559,578991,74,578991,0,
579692,491603,579091,74,579091,0,
579793,511350,579194,74,579194,0,
579893,732495,579298,74,579298,0,
579993,352392,579392,74,579392,0,
580094,449054,579496,74,579496,0,
580194,204452,579592,74,579593,0,
580301,308642,579693,74,579693,0,
580397,190378,579793,74,579793,0,
580495,645651,579893,74,579893,0,
580595,749733,579993,74,579994,0,
580695,195288,580094,74,580094,0,
580795,316062,580194,74,580194,0,
580896,343773,580301,74,580301,0,
580997,173686,580397,74,580397,0,
581097,339409,580495,74,580495,0,
581197,569827,580595,74,580595,0,
581297,585320,580695,74,580695,0,
581400,545171,580795,74,580795,0,
581504,648707,580896,74,580896,0,
581598,829921,580997,74,580997,0,
581698,844649,581097,74,581097,0,
581798,852069,581197,74,581197,0,
581899,686346,581297,74,581297,0,
581999,503931,581400,74,581400,0,
582099,525533,581504,74,581504,0,
582199,850214,581598,74,581598,0,
582300,393632,581698,74,581698,0,
582400,608012,581799,74,581799,0,
582500,681982,581899,74,581899,0,
582600,868652,581999,74,581999,0,
582701,871815,582099,74,582099,0,
582801,696165,582199,74,582199,0,
582901,510695,582300,74,582300,0,
583002,527933,582400,74,582400,0,
583102,858178,582501,74,582501,0,
583202,889053,582601,74,582601,0,
583302,272858,582701,74,582701,0,
583403,268602,582801,74,582801,0,
583508,542116,582902,74,582902,0,
583606,647506,583002,74,583002,0,
583710,632669,583102,74,583102,0,
583806,510150,583202,74,583202,0,
583906,673363,583302,74,583302,0,
584013,652416,583403,74,583403,0,
584107,690601,583508,74,583508,0,
584207,600048,583606,74,583606,0,
584307,961059,583710,74,583710,0,
584408,576592,583806,74,583806,0,
584508,943276,583907,74,583907,0,
584612,561863,584013,74,584013,0,
584708,852614,584107,74,584107,0,
584809,693110,584207,74,584207,0,
584909,784317,584308,74,584308,0,
585009,519314,584408,74,584408,0,
585109,398540,584509,74,584509,0,
585209,534697,584612,74,584613,0,
585310,869960,584709,74,584709,0,
585410,691910,584809,74,584809,0,
585510,812575,584909,74,584909,0,
585561,659835,585009,74,585010,0,
585661,466946,585110,74,585110,0,
585761,534697,585210,74,585210,0,
585870,450363,585310,74,585310,0,
585962,197143,585410,74,585410,0,
586062,201397,585511,74,585511,0,
586163,274166,585561,74,585561,0,
586264,216235,585661,74,585661,0,
586366,282786,585761,74,585761,0,
586466,249511,585870,74,585870,0,
586565,732495,585962,74,585962,0,
586665,182960,586062,74,586062,0,
586772,203906,586163,74,586163,0,
586866,181650,586265,74,586265,0,
586968,345627,586367,74,586368,0,
587069,589574,586466,74,586467,0,
587167,591429,586565,74,586566,0,
587267,439235,586666,74,586666,0,
587368,911855,586772,74,586772,0,
587473,627759,586866,74,586866,0,
587568,1053576,586969,74,586969,0,
587669,836031,587069,74,587069,0,
587769,462036,587167,74,587167,0,
587871,755951,587267,74,587268,0,
587976,450363,587368,74,587369,0,
588070,462036,587473,74,587473,0,
588170,505131,587568,74,587568,0,
588270,433671,587669,74,587669,0,
588370,482984,587769,74,587769,0,
588470,721476,587871,74,587871,0,
588571,590228,587976,74,587976,0,
588671,513750,588070,74,588070,0,
588771,453418,588170,74,588170,0,
588871,796646,588270,74,588270,0,
588980,595793,588370,74,588370,0,
589072,480475,588471,74,588471,0,
589173,247656,588571,74,588571,0,
589273,447199,588671,74,588671,0,
589374,226708,588771,74,588771,0,
589476,407814,588872,74,588872,0,
589576,553789,588980,74,588980,0,
589677,610522,589073,74,589073,0,
589777,532297,589173,74,589173,0,
589878,256820,589273,74,589273,0,
589978,489203,589374,74,589374,0,
590090,737405,589476,74,589476,0,
590185,327081,589577,74,589577,0,
590278,478729,589677,74,589677,0,
590379,455273,589778,74,589778,0,
590479,917965,589878,74,589878,0,
590579,699874,589978,74,589978,0,
590680,766425,590090,74,590090,0,
590780,586519,590185,74,590185,0,
590880,628959,590279,74,590279,0,
590980,591429,590379,74,590379,0,
591081,638887,590479,74,590479,0,
591188,243291,590579,74,590580,0,
591292,534697,590680,74,590680,0,
591382,919819,590780,74,590780,0,
591482,749188,590880,74,590881,0,
591582,620340,590981,74,590981,0,
591682,455927,591081,74,591081,0,
591782,525533,591188,74,591188,0,
591883,640742,591292,74,591292,0,
591983,929093,591382,74,591382,0,
592083,481129,591482,74,591482,0,
592184,201397,591582,74,591582,0,
592284,199542,591682,74,591682,0,
592391,314207,591783,74,591783,0,
592485,579756,591883,74,591883,0,
592584,397341,591983,74,591983,0,
592685,179250,592083,74,592083,0,
592785,176195,592184,74,592184,0,
592885,452763,592284,74,592284,0,
592986,174886,592391,74,592391,0,
593086,393632,592485,74,592485,0,
593188,481129,592585,74,592585,0,
593294,486039,592685,74,592685,0,
593389,519314,592785,74,592785,0,
593489,795991,592885,74,592886,0,
593590,840395,592987,74,592987,0,
593690,983861,593086,74,593086,0,
593790,781809,593188,74,593188,0,
593890,669108,593294,74,593294,0,
593991,564263,593389,74,593389,0,
594091,651762,593489,74,593490,0,
594191,619141,593590,74,593590,0,
594291,452763,593690,74,593690,0,
594401,537861,593790,74,593790,0,
594496,752242,593890,74,593891,0,
594592,674563,593991,74,593991,0,
594692,643143,594091,74,594091,0,
594793,479929,594191,74,594191,0,
594893,534151,594291,74,594292,0,
594994,730640,594402,74,594402,0,
595094,314207,594496,74,594496,0,
595199,103426,594593,74,594593,0,
595295,154593,594692,74,594693,0,
595396,388067,594793,74,594793,0,
595500,402250,594893,74,594893,0,
595604,622850,594994,74,594994,0,
595696,545171,595094,74,595094,0,
595796,584664,595200,74,595200,0,
595897,609867,595295,74,595295,0,
595997,571137,595396,74,595396,0,
596097,434325,595500,74,595500,0,
596197,441744,595605,74,595605,0,
596298,491603,595696,74,595696,0,
596398,631468,595797,74,595797,0,
596498,434325,595897,74,595897,0,
596607,679582,595997,74,595997,0,
596701,822502,596097,74,596097,0,
596799,723877,596198,74,596198,0,
596900,677727,596298,74,596298,0,
597000,434979,596399,74,596399,0,
597100,325880,596498,74,596498,0,
597200,584010,596607,74,596607,0,
597300,595138,596701,74,596701,0,
597401,558808,596799,74,596799,0,
597501,613576,596900,74,596900,0,
597602,624050,597000,74,597000,0,
597704,498367,597100,74,597100,0,
597811,512549,597200,74,597200,0,
597903,470001,597301,74,597301,0,
598003,181105,597401,74,597401,0,
598103,547680,597501,74,597501,0,
598204,324680,597602,74,597602,0,
598304,294460,597704,74,597704,0,
598404,156448,597811,74,597811,0,
598506,607467,597903,74,597903,0,
598606,390576,598003,74,598003,0,
598715,580955,598103,74,598104,0,
598807,529242,598205,74,598205,0,
598907,261839,598304,74,598304,0,
599008,248855,598404,74,598404,0,
599108,452218,598506,74,598506,0,
599208,408469,598607,74,598607,0,
599308,385667,598715,74,598715,0,
599409,518114,598807,74,598808,0,
599510,792281,598908,74,598908,0,
599610,439889,599008,74,599008,0,
599711,708493,599108,74,599108,0,
599822,625904,599208,74,599209,0,
599912,654925,599309,74,599309,0,
600012,521824,599409,74,599409,0,
600112,454618,599510,74,599510,0,
600212,529242,599610,74,599611,0,
600313,518769,599711,74,599711,0,
600413,527388,599822,74,599822,0,
600515,750387,599912,74,599912,0,
600615,617285,600012,74,600012,0,
600715,576046,600112,74,600112,0,
600816,547680,600212,74,600212,0,
600918,708493,600313,74,600313,0,
601016,475565,600413,74,600413,0,
601116,651762,600515,74,600515,0,
601217,228563,600615,74,600615,0,
601317,749733,600715,74,600716,0,
601418,405959,600816,74,600816,0,
601518,615431,600918,74,600918,0,
601618,525533,601016,74,601016,0,
601718,345627,601117,74,601117,0,
601818,560663,601217,74,601217,0,
601919,525533,601318,74,601318,0,
602028,505786,601418,74,601418,0,
602121,484184,601518,74,601518,0,
602220,824357,601618,74,601618,0,
602320,488548,601718,74,601718,0,
602420,744823,601818,74,601819,0,
602521,887199,601919,74,601919,0,
602621,702929,602028,74,602028,0,
602721,734349,602121,74,602121,0,
602822,551389,602220,74,602220,0,
602922,923529,602320,74,602320,0,
603022,734349,602420,74,602420,0,
603126,560663,602521,74,602521,0,
603229,635833,602621,74,602621,0,
603323,519314,602721,74,602721,0,
603423,577901,602822,74,602822,0,
603524,879126,602922,74,602922,0,
603624,902582,603022,74,603022,0,
603724,723330,603126,74,603127,0,
603824,787918,603229,74,603229,0,
603925,637688,603323,74,603323,0,
604025,248201,603423,74,603423,0,
604126,529242,603524,74,603524,0,
604226,583465,603624,74,603624,0,
604328,526733,603724,74,603724,0,
604428,607467,603825,74,603825,0,
604527,855123,603925,74,603925,0,
604627,821193,604026,74,604026,0,
604727,416433,604126,74,604126,0,
604827,481783,604226,74,604226,0,
604928,248855,604329,74,604329,0,
605028,497821,604428,74,604429,0,
605128,386212,604527,74,604527,0,
605235,550735,604627,74,604627,0,
605329,689400,604727,74,604727,0,
605436,749733,604828,74,604828,0,
605530,489203,604928,74,604929,0,
605630,757152,605028,74,605028,0,
605730,635178,605129,74,605129,0,
605830,307442,605235,74,605235,0,
605930,438580,605329,74,605329,0,
606031,543971,605436,74,605436,0,
606131,506985,605530,74,605530,0,
606232,523023,605630,74,605630,0,
606332,845304,605730,74,605730,0,
606432,664744,605831,74,605831,0,
606532,632669,605931,74,605931,0,
606633,653070,606031,74,606031,0,
606733,723330,606131,74,606131,0,
606833,469456,606232,74,606232,0,
606933,467601,606332,74,606332,0,
607034,393632,606432,74,606432,0,
607134,527388,606532,74,606532,0,
607234,176740,606633,74,606633,0,
607334,158303,606733,74,606733,0,
607445,470655,606833,74,606833,0,
607544,564263,606934,74,606934,0,
607635,545825,607034,74,607034,0,
607736,548334,607134,74,607134,0,
607836,318461,607234,74,607234,0,
607936,479274,607335,74,607335,0,
608036,691255,607445,74,607445,0,
608136,524224,607544,74,607544,0,
608236,397995,607636,74,607636,0,
608337,518769,607736,74,607736,0,
608437,742423,607836,74,607836,0,
608537,936511,607936,74,607936,0,
608642,726386,608036,74,608036,0,
608738,708493,608136,74,608136,0,
608838,537861,608237,74,608237,0,
608938,640087,608337,74,608337,0,
609038,484838,608437,74,608437,0,
609139,379448,608537,74,608537,0,
609239,296314,608642,74,608642,0,
609340,306133,608738,74,608738,0,
609447,505131,608838,74,608838,0,
609540,852614,608938,74,608938,0,
609646,731950,609039,74,609039,0,
609747,557499,609139,74,609139,0,
609841,552590,609239,74,609239,0,
609941,529242,609340,74,609340,0,
610041,783008,609447,74,609447,0,
610141,346828,609540,74,609540,0,
610242,186669,609647,74,609647,0,
610342,179250,609747,74,609747,0,
610442,263038,609841,74,609841,0,
610542,839740,609941,74,609941,0,
610642,479274,610041,74,610041,0,
610743,234673,610141,74,610141,0,
610845,338209,610242,74,610242,0,
610944,196487,610342,74,610342,0,
611044,582156,610442,74,610442,0,
611144,396140,610542,74,610542,0,
611244,308642,610642,74,610643,0,
611345,349882,610743,74,610743,0,
611445,771989,610845,74,610845,0,
611545,555099,610944,74,610944,0,
611645,614231,611044,74,611044,0,
611754,762716,611144,74,611144,0,
611846,651762,611244,74,611245,0,
611952,682637,611345,74,611345,0,
612048,447199,611445,74,611445,0,
612147,418287,611545,74,611545,0,
612247,389922,611645,74,611645,0,
612347,511895,611754,74,611754,0,
612448,490948,611846,74,611846,0,
612551,1178604,611953,74,611953,0,
612651,863742,612048,74,612048,0,
612752,465747,612147,74,612147,0,
612852,461382,612247,74,612247,0,
612952,447854,612347,74,612347,0,
613052,634523,612448,74,612448,0,
613153,391231,612551,74,612551,0,
613253,209471,612651,74,612651,0,
613354,311043,612752,74,612752,0,
613454,263694,612852,74,612852,0,
613554,564263,612952,74,612952,0,
613654,584010,613052,74,613052,0,
613755,653070,613153,74,613153,0,
613855,298714,613253,74,613253,0,
613906,262384,613354,74,613354,0,
614006,562517,613454,74,613454,0,
614114,678272,613554,74,613554,0,
614206,424507,613655,74,613655,0,
614306,461382,613755,74,613755,0,
614406,625904,613856,74,613856,0,
614507,787918,613906,74,613906,0,
614607,641942,614006,74,614006,0,
614707,774390,614114,74,614114,0,
614807,745477,614206,74,614206,0,
614908,768825,614306,74,614306,0,
615014,445453,614407,74,614407,0,
615108,553789,614507,74,614507,0,
615212,464546,614607,74,614607,0,
615308,527388,614707,74,614707,0,
615409,681982,614808,74,614808,0,
615509,770134,614908,74,614908,0,
615609,770680,615014,74,615014,0,
615709,309188,615108,74,615108,0,
615810,430616,615213,74,615213,0,
615910,381303,615309,74,615309,0,
616010,182960,615409,74,615409,0,
616112,422652,615509,74,615509,0,
616211,109644,615609,74,615609,0,
616311,172486,615709,74,615710,0,
616412,264893,615810,74,615810,0,
616512,444799,615910,74,615910,0,
616612,407159,616010,74,616010,0,
616712,424507,616113,74,616113,0,
616812,465091,616211,74,616212,0,
616914,190923,616312,74,616312,0,
617013,205761,616412,74,616412,0,
617113,500876,616512,74,616512,0,
617220,577246,616612,74,616612,0,
617318,547026,616712,74,616712,0,
617414,591429,616813,74,616813,0,
617514,572337,616914,74,616914,0,
617615,604412,617014,74,617014,0,
617715,644997,617113,74,617114,0,
617815,617285,617220,74,617220,0,
617915,463891,617318,74,617318,0,
618016,585320,617414,74,617414,0,
618117,328935,617514,74,617514,0,
618216,495312,617615,74,617615,0,
618319,529242,617715,74,617715,0,
618426,765771,617815,74,617815,0,
618517,711002,617915,74,617916,0,
618618,682637,618016,74,618016,0,
618718,678272,618117,74,618117,0,
618818,747333,618217,74,618217,0,
618918,460837,618319,74,618319,0,
619019,540916,618426,74,618426,0,
619119,498367,618517,74,618518,0,
619219,581610,618618,74,618618,0,
619319,203906,618718,74,618718,0,
619433,510695,618818,74,618818,0,
619524,649907,618918,74,618918,0,
619620,383812,619019,74,619019,0,
619720,184160,619120,74,619120,0,
619821,186015,619219,74,619219,0,
619921,157648,619320,74,619320,0,
620024,252565,619433,74,619433,0,
620122,461382,619525,74,619525,0,
620223,414033,619620,74,619620,0,
620323,330790,619721,74,619721,0,
620423,518114,619821,74,619821,0,
620523,805265,619921,74,619921,0,
620632,601903,620024,74,620024,0,
620726,694965,620122,74,620123,0,
620826,940112,620223,74,620223,0,
620927,710348,620323,74,620323,0,
621027,509495,620423,74,620423,0,
621127,641942,620524,74,620524,0,
621227,585865,620632,74,620632,0,
621328,474365,620726,74,620726,0,
621428,642596,620826,74,620827,0,
621535,826758,620927,74,620927,0,
621629,753442,621027,74,621027,0,
621729,534151,621127,74,621128,0,
621829,433671,621228,74,621228,0,
621930,320316,621328,74,621328,0,
622030,561863,621428,74,621428,0,
622130,746678,621535,74,621535,0,
622231,567427,621629,74,621629,0,
622331,508295,621729,74,621729,0,
622433,665399,621829,74,621829,0,
622531,603757,621930,74,621930,0,
622631,397995,622030,74,622030,0,
622740,542116,622131,74,622131,0,
622832,340608,622231,74,622231,0,
622934,256274,622331,74,622331,0,
623033,354246,622433,74,622433,0,
623133,394286,622531,74,622531,0,
623233,514404,622632,74,622632,0,
623333,693110,622740,74,622740,0,
623434,897017,622832,74,622832,0,
623534,727586,622934,74,622935,0,
623635,622195,623033,74,623033,0,
623739,643797,623133,74,623133,0,
623837,623504,623233,74,623233,0,
623935,654925,623334,74,623334,0,
624035,824902,623434,74,623434,0,
624135,553789,623534,74,623534,0,
624236,688201,623635,74,623635,0,
624336,553789,623739,74,623739,0,
624436,616740,623837,74,623837,0,
624537,1077577,623935,74,623935,0,
624637,420142,624035,74,624035,0,
624737,635178,624135,74,624136,0,
624838,730095,624236,74,624236,0,
624942,698675,624336,74,624336,0,
625038,701729,624437,74,624437,0,
625138,651762,624537,74,624537,0,
625238,539716,624637,74,624637,0,
625339,657980,624737,74,624738,0,
625443,688746,624838,74,624838,0,
625542,681327,624942,74,624942,0,
625642,739259,625038,74,625038,0,
625742,190923,625138,74,625138,0,
625843,208162,625239,74,625239,0,
625946,201397,625339,74,625339,0,
626052,719621,625443,74,625443,0,
626144,735005,625542,74,625542,0,
626244,640742,625642,74,625642,0,
626345,469456,625742,74,625743,0,
626445,484838,625843,74,625843,0,
626545,812028,625946,74,625946,0,
626645,661689,626052,74,626052,0,
626746,462691,626144,74,626144,0,
626846,785518,626244,74,626245,0,
626947,555099,626345,74,626345,0,
627047,364065,626445,74,626446,0,
627149,508295,626546,74,626546,0,
627247,718967,626646,74,626646,0,
627348,540916,626746,74,626746,0,
627448,495312,626846,74,626846,0,
627548,620996,626947,74,626947,0,
627649,545825,627047,74,627047,0,
627749,501421,627149,74,627149,0,
627849,736204,627248,74,627248,0,
627949,490948,627348,74,627348,0,
628054,311043,627448,74,627449,0,
628150,184814,627548,74,627548,0,
628251,189724,627649,74,627649,0,
628351,301223,627749,74,627749,0,
628452,481783,627849,74,627849,0,
628552,417088,627949,74,627950,0,
628652,205107,628054,74,628054,0,
628752,213726,628150,74,628150,0,
628853,142920,628251,74,628252,0,
628953,172486,628351,74,628352,0,
629053,411523,628452,74,628452,0,
629162,414578,628552,74,628552,0,
629258,460182,628652,74,628652,0,
629354,526733,628752,74,628753,0,
629454,590775,628853,74,628853,0,
629555,587720,628954,74,628954,0,
629655,503931,629054,74,629054,0,
629755,520623,629162,74,629162,0,
629855,680127,629258,74,629258,0,
629955,480475,629354,74,629354,0,
630056,780608,629454,74,629454,0,
630156,509495,629555,74,629555,0,
630258,694310,629655,74,629655,0,
630356,458982,629755,74,629755,0,
630457,565573,629856,74,629856,0,
630557,777444,629956,74,629956,0,
630657,620996,630056,74,630056,0,
630757,608012,630156,74,630156,0,
630858,462691,630258,74,630259,0,
630958,513205,630356,74,630356,0,
631058,728240,630457,74,630457,0,
631158,610522,630557,74,630557,0,
631259,459527,630657,74,630657,0,
631365,567972,630757,74,630758,0,
631464,555644,630858,74,630858,0,
631560,609321,630958,74,630958,0,
631660,203252,631058,74,631058,0,
631760,183505,631158,74,631158,0,
631860,394286,631259,74,631259,0,
631961,243291,631366,74,631366,0,
632062,450363,631464,74,631464,0,
632162,565573,631560,74,631560,0,
632262,620340,631660,74,631660,0,
632362,611176,631760,74,631761,0,
632462,844649,631861,74,631861,0,
632569,941966,631961,74,631961,0,
632663,623504,632062,74,632062,0,
632763,447199,632162,74,632162,0,
632863,595903,632262,74,632262,0,
632964,635397,632362,74,632363,0,
633064,433889,632463,74,632463,0,
633164,435089,632569,74,632569,0,
633264,338972,632663,74,632663,0,
633365,648925,632763,74,632763,0,
633468,803628,632864,74,632864,0,
633568,955277,632964,74,632964,0,
633677,774062,633064,74,633064,0,
633769,651434,633164,74,633165,0,
633869,462800,633265,74,633265,0,
633970,557717,633365,74,633365,0,
634070,418396,633468,74,633468,0,
634170,182414,633568,74,633569,0,
634272,121973,633677,74,633677,0,
634373,232272,633769,74,633769,0,
634472,721040,633869,74,633869,0,
634572,583028,633970,74,633970,0,
634672,194742,634070,74,634070,0,
634772,193433,634170,74,634170,0,
634872,236637,634272,74,634272,0,
634976,131792,634373,74,634374,0,
635073,526951,634472,74,634472,0,
635174,573100,634572,74,634572,0,
635274,663108,634672,74,634672,0,
635374,520078,634772,74,634772,0,
635474,585429,634872,74,634872,0,
635575,901600,634976,74,634977,0,
635679,449272,635074,74,635074,0,
635775,489966,635174,74,635174,0,
635875,443708,635274,74,635274,0,
635976,568191,635374,74,635374,0,
636076,424616,635475,74,635475,0,
636176,556517,635575,74,635575,0,
636276,627323,635679,74,635679,0,
636377,544189,635776,74,635776,0,
636477,661907,635876,74,635876,0,
636577,938039,635976,74,635976,0,
636678,894835,636076,74,636076,0,
636778,960186,636176,74,636176,0,
636882,605830,636276,74,636276,0,
636978,662453,636377,74,636377,0,
637079,802428,636478,74,636478,0,
637179,650779,636578,74,636578,0,
637280,499785,636678,74,636678,0,
637380,411633,636778,74,636778,0,
637480,672381,636883,74,636883,0,
637581,535570,636979,74,636979,0,
637681,191032,637079,74,637079,0,
637781,188524,637179,74,637179,0,
637885,252019,637280,74,637280,0,
637991,215689,637380,74,637380,0,
638082,701947,637480,74,637480,0,
638182,510914,637581,74,637581,0,
638283,445562,637681,74,637681,0,
638383,516369,637781,74,637781,0,
638483,693874,637885,74,637885,0,
638584,943494,637992,74,637992,0,
638684,828940,638082,74,638082,0,
638784,473274,638183,74,638183,0,
638884,488112,638283,74,638283,0,
638991,502295,638383,74,638383,0,
639087,428870,638484,74,638484,0,
639185,499131,638584,74,638584,0,
639286,319771,638684,74,638684,0,
639386,602121,638784,74,638785,0,
