Battery History (2% used, 6280 used of 256KB, 49 strings using 5826):
                    0 (9) RESET:TIME: 2015-10-05-11-51-07
         +43m17s255ms (2) 079 +wake_lock=u0a114:"*walarm*:com.joelapenna.foursquared/com.foursquare.pilgrim.service.ReceiverPilgrimBackupTimerFire"
         +43m19s076ms (1) 079 -wake_lock
         +43m25s273ms (2) 079 +wake_lock=u0a7:"GCoreFlp"
         +43m25s275ms (1) 079 -wake_lock
         +43m25s275ms (2) 079 +wake_lock=u0a114:"GCoreFlp"
         +43m25s519ms (1) 079 -wake_lock
         +43m35s428ms (2) 079 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +43m35s432ms (1) 079 -wake_lock
         +43m52s562ms (2) 079 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +43m52s679ms (1) 079 -wake_lock
         +44m24s618ms (2) 079 +wake_lock=1000:"*walarm*:android.content.syncmanager.SYNC_ALARM"
         +44m24s627ms (1) 079 -wake_lock
         +44m25s411ms (3) 079 +wake_lock=1000:"PhoneWindowManager.mPowerKeyWakeLock" +wifi_full_lock +wifi_scan +screen brightness=dim
         +44m29s046ms (1) 079 -wifi_full_lock -wifi_scan
         +44m31s607ms (1) 079 wifi_signal_strength=2
         +44m32s684ms (2) 079 -screen brightness=dark
         +44m34s051ms (1) 079 -wake_lock
         +44m39s276ms (2) 079 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +44m39s280ms (1) 079 -wake_lock
         +44m42s136ms (2) 079 +wake_lock=u0a76:"*walarm*:com.facebook.common.executors.dm.ACTION_ALARM.com.facebook.orca.Mqtt_Wakeup"
         +44m42s140ms (1) 079 -wake_lock
         +44m42s225ms (2) 079 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana.Mqtt_Wakeup"
         +44m42s227ms (1) 079 -wake_lock
         +44m45s457ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +44m45s559ms (1) 079 -wake_lock
         +44m52s562ms (2) 079 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +44m52s707ms (1) 079 -wake_lock
         +45m02s697ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +45m02s799ms (1) 079 -wake_lock
         +45m25s607ms (2) 079 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +45m25s670ms (1) 079 -wake_lock
         +45m33s642ms (2) 079 +wake_lock=u0a7:"GCoreFlp"
         +45m33s647ms (1) 079 -wake_lock
         +45m33s649ms (2) 079 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +45m33s827ms (1) 079 -wake_lock
         +45m43s828ms (2) 079 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +45m43s867ms (1) 079 -wake_lock
         +45m52s562ms (2) 079 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +45m52s715ms (1) 079 -wake_lock
         +46m02s097ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +46m02s199ms (1) 079 -wake_lock
         +46m25s724ms (2) 079 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +46m25s728ms (1) 079 -wake_lock
         +46m27s163ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +46m27s265ms (1) 079 -wake_lock
         +46m32s184ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +46m32s306ms (1) 079 -wake_lock
         +46m33s736ms (2) 079 +wake_lock=u0a7:"GCoreFlp"
         +46m33s741ms (1) 079 -wake_lock
         +46m33s743ms (2) 079 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +46m35s924ms (1) 079 -wake_lock
         +46m43s915ms (2) 079 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +46m43s953ms (1) 079 -wake_lock
         +46m52s564ms (2) 079 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +46m52s705ms (1) 079 -wake_lock
         +47m25s769ms (2) 079 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +47m25s786ms (1) 079 -wake_lock
         +47m33s794ms (2) 079 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +47m33s958ms (1) 079 -wake_lock
         +47m33s959ms (2) 079 +wake_lock=u0a7:"ContextManagerWakeLock"
         +47m33s959ms (1) 079 -wake_lock
         +47m42s515ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +47m42s616ms (1) 079 -wake_lock
         +47m43s955ms (2) 079 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +47m43s961ms (1) 079 -wake_lock
         +47m52s563ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +47m52s719ms (1) 079 -wake_lock
         +48m02s647ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +48m02s749ms (1) 079 -wake_lock
         +48m12s709ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +48m12s811ms (1) 079 -wake_lock
         +48m22s836ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +48m22s938ms (1) 079 -wake_lock
         +48m25s856ms (2) 079 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +48m25s868ms (1) 079 -wake_lock
         +48m32s821ms (2) 079 +wake_lock=1002:"bluedroid_timer"
         +48m32s923ms (1) 079 -wake_lock
         +48m33s863ms (2) 079 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +48m33s983ms (1) 079 -wake_lock
         +48m33s984ms (2) 079 +wake_lock=u0a7:"ContextManagerWakeLock"
         +48m33s985ms (1) 079 -wake_lock
         +48m37s538ms (3) 078 +wake_lock=u0a7:"ContextManagerWakeLock"
         +48m37s663ms (1) 078 -wake_lock
         +48m41s896ms (2) 078 +wake_lock=u0a76:"*walarm*:com.facebook.push.mqtt.e.b.ACTION_INEXACT_ALARM.com.facebook.orca"
         +48m41s954ms (1) 078 -wake_lock
         +48m47s658ms (2) 078 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +48m47s661ms (1) 078 -wake_lock
         +48m52s562ms (2) 078 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +48m52s708ms (1) 078 -wake_lock
         +49m25s913ms (2) 078 +wake_lock=u0a19:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +49m29s420ms (1) 078 -wake_lock -wifi_full_lock -wifi_scan
         +49m39s590ms (2) 078 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +49m39s627ms (1) 078 -wake_lock
         +49m52s562ms (2) 078 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +49m52s691ms (1) 078 -wake_lock
         +49m53s026ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +49m53s127ms (1) 078 -wake_lock
         +49m58s045ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +49m58s146ms (1) 078 -wake_lock
         +50m03s067ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +50m03s168ms (1) 078 -wake_lock
         +50m18s105ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +50m18s206ms (1) 078 -wake_lock
         +50m26s040ms (2) 078 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +50m26s092ms (1) 078 -wake_lock
         +50m33s130ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +50m33s231ms (1) 078 -wake_lock
         +50m34s057ms (2) 078 +wake_lock=u0a7:"GCoreFlp"
         +50m34s062ms (1) 078 -wake_lock
         +50m34s065ms (2) 078 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +50m34s212ms (1) 078 -wake_lock
         +50m34s213ms (2) 078 +wake_lock=u0a7:"ContextManagerWakeLock"
         +50m34s213ms (1) 078 -wake_lock
         +50m37s263ms (2) 078 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +50m37s264ms (1) 078 -wake_lock
         +50m38s148ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +50m38s249ms (1) 078 -wake_lock
         +50m44s213ms (2) 078 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +50m44s232ms (1) 078 -wake_lock
         +50m52s561ms (2) 078 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +50m52s675ms (1) 078 -wake_lock
         +50m58s516ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +50m58s618ms (1) 078 -wake_lock
         +51m03s266ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +51m03s367ms (1) 078 -wake_lock
         +51m08s258ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +51m08s360ms (1) 078 -wake_lock
         +51m26s141ms (2) 078 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +51m26s155ms (1) 078 -wake_lock
         +51m34s156ms (2) 078 +wake_lock=u0a7:"GCoreFlp"
         +51m34s161ms (1) 078 -wake_lock
         +51m34s164ms (2) 078 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +51m34s348ms (1) 078 -wake_lock
         +51m34s348ms (2) 078 +wake_lock=u0a7:"ContextManagerWakeLock"
         +51m34s349ms (1) 078 -wake_lock
         +51m44s346ms (2) 078 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +51m44s357ms (1) 078 -wake_lock
         +51m52s371ms (2) 078 +wake_lock=u0a7:"*walarm*:com.google.android.intent.action.MCS_HEARTBEAT"
         +51m52s437ms (1) 078 -wake_lock
         +51m52s502ms (2) 078 +wake_lock=u0a7:"GCM_CONN"
         +51m52s519ms (1) 078 -wake_lock
         +52m00s378ms (2) 078 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +52m00s501ms (1) 078 -wake_lock
         +52m21s336ms (2) 078 +wake_lock=1002:"bluedroid_timer"
         +52m21s437ms (1) 078 -wake_lock
         +52m26s206ms (2) 078 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +52m26s215ms (1) 078 -wake_lock
         +52m34s304ms (2) 078 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +52m34s482ms (1) 078 -wake_lock
         +52m34s482ms (2) 078 +wake_lock=u0a7:"ContextManagerWakeLock"
         +52m34s483ms (1) 078 -wake_lock
         +52m44s474ms (2) 078 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +52m44s509ms (1) 078 -wake_lock
         +52m52s562ms (2) 078 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +52m52s714ms (1) 078 -wake_lock
         +53m10s832ms (3) 077 +wake_lock=u0a7:"ContextManagerWakeLock"
         +53m10s949ms (1) 077 -wake_lock
         +53m20s946ms (2) 077 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +53m20s955ms (1) 077 -wake_lock
         +53m34s336ms (2) 077 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +53m34s433ms (1) 077 -wake_lock
         +53m34s434ms (2) 077 +wake_lock=u0a7:"ContextManagerWakeLock"
         +53m34s435ms (1) 077 -wake_lock
         +53m36s547ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +53m36s648ms (1) 077 -wake_lock
         +53m44s433ms (2) 077 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +53m44s466ms (1) 077 -wake_lock
         +53m46s619ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +53m46s721ms (1) 077 -wake_lock
         +53m52s562ms (2) 077 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +53m52s678ms (1) 077 -wake_lock
         +54m00s573ms (2) 077 +wake_lock=u0a33:"*alarm*:com.android.deskclock.ON_QUARTER_HOUR"
         +54m00s659ms (1) 077 -wake_lock
         +54m07s756ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +54m07s857ms (1) 077 -wake_lock
         +54m22s815ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +54m22s918ms (1) 077 -wake_lock
         +54m30s993ms (2) 077 +wake_lock=u0a19:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +54m34s602ms (1) 077 -wake_lock -wifi_full_lock -wifi_scan
         +54m44s838ms (2) 077 +wake_lock=u0a7:"ContextManagerWakeLock"
         +54m44s883ms (1) 077 -wake_lock
         +54m52s848ms (2) 077 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +54m52s991ms (1) 077 -wake_lock
         +54m57s922ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +54m58s023ms (1) 077 -wake_lock
         +55m04s120ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +55m04s222ms (1) 077 -wake_lock
         +55m34s721ms (2) 077 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +55m34s845ms (1) 077 -wake_lock
         +55m44s845ms (2) 077 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +55m44s860ms (1) 077 -wake_lock
         +55m52s852ms (2) 077 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +55m53s012ms (1) 077 -wake_lock
         +55m54s435ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +55m54s537ms (1) 077 -wake_lock
         +56m34s733ms (2) 077 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +56m34s862ms (1) 077 -wake_lock
         +56m42s752ms (2) 077 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +56m42s808ms (1) 077 -wake_lock
         +56m44s859ms (2) 077 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +56m44s881ms (1) 077 -wake_lock
         +56m52s562ms (2) 077 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +56m52s718ms (1) 077 -wake_lock
         +56m59s684ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +56m59s788ms (1) 077 -wake_lock
         +56m59s830ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +56m59s931ms (1) 077 -wake_lock
         +57m09s706ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +57m09s807ms (1) 077 -wake_lock
         +57m19s778ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +57m19s880ms (1) 077 -wake_lock
         +57m24s806ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +57m24s908ms (1) 077 -wake_lock
         +57m29s807ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +57m29s908ms (1) 077 -wake_lock
         +57m34s744ms (2) 077 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +57m34s915ms (1) 077 -wake_lock
         +57m39s434ms (2) 077 +wake_lock=u0a137:"*walarm*:com.facebook.common.executors.WakingExecutorService.ACTION_ALARM.com.facebook.katana"
         +57m39s451ms (1) 077 -wake_lock
         +57m42s762ms (2) 077 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
         +57m42s892ms (1) 077 -wake_lock
         +57m44s837ms (2) 077 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +57m44s842ms (1) 077 -wake_lock
         +57m49s858ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +57m49s959ms (1) 077 -wake_lock
         +57m52s562ms (2) 077 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +57m52s676ms (1) 077 -wake_lock
         +58m34s765ms (2) 077 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +58m35s010ms (1) 077 -wake_lock
         +58m35s013ms (2) 077 +wake_lock=u0a7:"ContextManagerWakeLock"
         +58m35s013ms (1) 077 -wake_lock
         +58m44s869ms (2) 077 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +58m44s874ms (1) 077 -wake_lock
         +58m44s967ms (2) 077 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +58m44s970ms (1) 077 -wake_lock
         +58m45s085ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +58m45s186ms (1) 077 -wake_lock
         +58m52s875ms (2) 077 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +58m53s023ms (1) 077 -wake_lock
         +59m34s779ms (2) 077 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +59m34s911ms (1) 077 -wake_lock
         +59m35s294ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +59m35s396ms (1) 077 -wake_lock
         +59m40s297ms (2) 077 +wake_lock=1002:"bluedroid_timer"
         +59m40s399ms (1) 077 -wake_lock
         +59m42s799ms (2) 077 +wake_lock=u0a19:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +59m46s298ms (1) 077 -wake_lock -wifi_full_lock -wifi_scan
         +59m46s476ms (2) 077 +wake_lock=u0a7:"ContextManagerWakeLock"
         +59m46s476ms (1) 077 -wake_lock
         +59m50s808ms (2) 077 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +59m50s820ms (1) 077 -wake_lock
         +59m56s473ms (2) 077 +wake_lock=u0a7:"ContextManagerWakeLock"
         +59m56s627ms (1) 077 -wake_lock
       +1h00m25s778ms (3) 077 +wake_lock=1000:"PhoneWindowManager.mPowerKeyWakeLock" +screen phone_signal_strength=moderate brightness=dim
       +1h00m27s819ms (2) 076 volt=3962
       +1h00m28s955ms (1) 076 wifi_signal_strength=3
       +1h00m32s961ms (3) 076 status=charging volt=4012
       +1h00m33s302ms (3) 076 plug=usb temp=302 volt=4015 +plugged

Per-PID Stats:
  PID 0 wake time: +154ms
  PID 746 wake time: +29s420ms
  PID 1790 wake time: +127ms
  PID 1203 wake time: +239ms
  PID 3221 wake time: +29s391ms
  PID 0 wake time: +12s951ms
  PID 1149 wake time: +266ms
  PID 746 wake time: +4s175ms
  PID 1297 wake time: +6s736ms
  PID 1790 wake time: +35s129ms
  PID 30202 wake time: +1s644ms
  PID 0 wake time: +527ms
  PID 906 wake time: +208ms
  PID 746 wake time: +516ms
  PID 1790 wake time: +47s625ms
  PID 7235 wake time: +1s725ms
  PID 0 wake time: +2s977ms
  PID 746 wake time: +3s342ms
  PID 18700 wake time: +3s491ms
  PID 746 wake time: +3s120ms
  PID 746 wake time: +4s637ms
  PID 746 wake time: +3s361ms
  PID 26522 wake time: +330ms
  PID 26462 wake time: +183ms
  PID 746 wake time: +541ms
  PID 746 wake time: +236ms
  PID 746 wake time: +496ms
  PID 19254 wake time: +1s981ms
  PID 746 wake time: +60ms
  PID 17315 wake time: +324ms
  PID 746 wake time: +884ms
  PID 1790 wake time: +49s903ms
  PID 17548 wake time: +4s286ms
  PID 746 wake time: +223ms
  PID 746 wake time: +1s677ms
  PID 30202 wake time: +10s354ms

Discharge step durations:
  #0: +7m16s987ms to 76 (power-save-off)
  #1: +4m33s294ms to 77 (screen-off, power-save-off)
  #2: +6m50s61ms to 78 (power-save-off)
  #3: +6m52s10ms to 79 (screen-off, power-save-off)
  #4: +6m52s888ms to 80 (screen-off, power-save-off)
  #5: +6m23s508ms to 81 (screen-off, power-save-off)
  #6: +6m33s367ms to 82 (screen-off, power-save-off)
  #7: +6m11s88ms to 83 (power-save-off)
  #8: +6m53s673ms to 84 (power-save-off)
  Estimated screen off time: 10h 25m 1s 300ms 

Statistics since last charge:
  System starts: 0, currently on battery: false
  Time on battery: 1h 0m 31s 580ms (99.8%) realtime, 1h 0m 31s 581ms (99.8%) uptime
  Time on battery screen off: 1h 0m 7s 816ms (99.1%) realtime, 1h 0m 7s 816ms (99.1%) uptime
  Total run time: 1h 0m 38s 891ms realtime, 1h 0m 38s 891ms uptime
  Start clock time: 2015-10-05-11-51-07
  Screen on: 23s 764ms (0.7%) 3x, Interactive: 22s 138ms (0.6%)
  Screen brightnesses:
    dark 182ms (0.8%)
    dim 23s 582ms (99.2%)
  Total full wakelock time: 6s 40ms
  Total partial wakelock time: 2m 0s 540ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 8m 59s 471ms (14.9%) 1x
    great 51m 32s 109ms (85.1%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 1h 0m 31s 580ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 171.26KB, sent: 134.58KB (packets received 582, sent 607)
  Wifi on: 1h 0m 31s 580ms (100.0%), Wifi running: 1h 0m 31s 580ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 1h 0m 31s 580ms (100.0%) 0x
  Wifi signal levels:
    level(2) 24m 47s 488ms (41.0%) 2x
    level(3) 35m 44s 92ms (59.0%) 2x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device battery use since last full charge
    Amount discharged (lower bound): 9
    Amount discharged (upper bound): 10
    Amount discharged while screen on: 2
    Amount discharged while screen off: 8

  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 151, actual drain: 207-230
    Uid 0: 78.4
    Unaccounted: 56.4
    Bluetooth: 37.4
    Uid u0a143: 17.5
    Wifi: 3.53
    Idle: 3.21
    Uid 1000: 2.99
    Uid u0a7: 1.68
    Uid u0a114: 1.13
    Cell standby: 1.12
    Screen: 0.943
    Uid u0a19: 0.800
    Uid u0a12: 0.528
    Uid u0a73: 0.375
    Uid u0a139: 0.312
    Uid u0a49: 0.247
    Uid u0a137: 0.112
    Uid 1013: 0.0908
    Uid 1001: 0.0293
    Uid u0a88: 0.0208
    Uid u0a41: 0.0181
    Uid u0a33: 0.0164
    Uid u0a95: 0.0123
    Uid u0a76: 0.0121
    Uid u0a71: 0.0102
    Uid u0a129: 0.00919
    Uid 1027: 0.00759
    Uid u0a51: 0.00721
    Uid u0a28: 0.00531
    Uid u0a14: 0.00509
    Uid u0a4: 0.00440
    Uid u0a54: 0.00341
    Uid u0a89: 0.00325
    Uid u0a5: 0.00286
    Uid u0a1: 0.00284
    Uid u0a96: 0.00268
    Uid u0a90: 0.00231
    Uid u0a63: 0.00176
    Uid u0a31: 0.00163
    Uid u0a56: 0.000880
    Uid u0a35: 0.000768
    Uid u0a68: 0.000724

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 2m 0s 678ms (496 times) realtime
  Kernel Wake lock PowerManagerService.Display: 872ms (3 times) realtime
  Kernel Wake lock rmt_storage_-1236803456: 109ms (1 times) realtime
  Kernel Wake lock ipc000000bc_sensors.qcom: 71ms (361 times) realtime
  Kernel Wake lock KeyEvents   : 40ms (121 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 20ms (3 times) realtime
  Kernel Wake lock qcril       : 17ms (3 times) realtime
  Kernel Wake lock qmuxd_port_wl_0: 3ms (47 times) realtime
  Kernel Wake lock ipc0000002a_sensors.qcom: 3ms (1 times) realtime
  Kernel Wake lock ipc0000002c_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000040_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000030_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000034_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc0000000f_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000032_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 2ms (73 times) realtime
  Kernel Wake lock ipc00000036_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc0000003a_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc000000b6_FLP Service Cal: 2ms (19 times) realtime
  Kernel Wake lock ipc0000002e_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000038_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000028_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000aa_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000092_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000008c_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000090_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000003c_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000014_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000bd_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000024_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock smdcntl1    : 1ms (3 times) realtime
  Kernel Wake lock ipc000000ae_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a8_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000008a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a2_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 1ms (43 times) realtime
  Kernel Wake lock ipc000000a6_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000001e_time_daemon: 1ms (1 times) realtime
  Kernel Wake lock ipc00000094_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a4_sensors.qcom: 1ms (1 times) realtime

  All partial wake locks:
  Wake lock 1002 bluedroid_timer: 20s 852ms (169 times) realtime
  Wake lock u0a19 NlpWakeLock: 16s 511ms (13 times) realtime
  Wake lock u0a114 NlpWakeLock: 16s 508ms (11 times) realtime
  Wake lock 1000 NextAlarmTracker: 8s 373ms (2 times) realtime
  Wake lock 1000 *alarm*: 8s 235ms (74 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 5s 508ms (160 times) realtime
  Wake lock u0a7 *net_scheduler*: 5s 84ms (8 times) realtime
  Wake lock u0a7 BleScanReporter_WakeLock: 3s 760ms (6 times) realtime
  Wake lock u0a7 BleScanCompatLib_WakeLock: 3s 661ms (6 times) realtime
  Wake lock u0a49 *sync*/com.google.android.apps.bigtop.provider.bigtopprovider/com.google/rodrigo.jm.lourenco@gmail.com: 2s 540ms (1 times) realtime
  Wake lock u0a7 *alarm*: 2s 381ms (183 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 2s 259ms (2 times) realtime
  Wake lock u0a7 NlpWakeLock: 2s 99ms (19 times) realtime
  Wake lock u0a7 UlrDispSvcSlowWL: 2s 9ms (1 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService: 1s 869ms (2 times) realtime
  Wake lock u0a88 wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService: 1s 869ms (2 times) realtime
  Wake lock u0a114 GCoreFlp: 1s 816ms (62 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 1s 613ms (67 times) realtime
