Battery History (2% used, 6364 used of 256KB, 53 strings using 5640):
                    0 (9) RESET:TIME: 2015-10-05-14-12-28
         +42m40s978ms (1) 065 -wake_lock
         +42m48s983ms (2) 065 +wake_lock=u0a19:"GCoreFlp"
         +42m49s146ms (1) 065 -wake_lock
         +42m59s144ms (2) 065 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +42m59s152ms (1) 065 -wake_lock
         +43m10s954ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +43m11s057ms (1) 065 -wake_lock
         +43m31s203ms (2) 065 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +43m31s356ms (1) 065 -wake_lock
         +43m40s958ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +43m41s076ms (1) 065 -wake_lock
         +43m49s040ms (2) 065 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +43m49s165ms (1) 065 -wake_lock
         +43m49s166ms (2) 065 +wake_lock=u0a7:"ContextManagerWakeLock"
         +43m49s166ms (1) 065 -wake_lock
         +43m50s964ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +43m51s065ms (1) 065 -wake_lock
         +43m59s170ms (2) 065 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +43m59s217ms (1) 065 -wake_lock
         +44m05s967ms (2) 065 +wake_lock=1002:"bluedroid_timer"
         +44m06s068ms (1) 065 -wake_lock
         +44m31s204ms (2) 065 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +44m31s327ms (1) 065 -wake_lock
         +44m39s821ms (3) 064 +wake_lock=u0a7:"ContextManagerWakeLock"
         +44m39s941ms (1) 064 -wake_lock
         +44m41s056ms (2) 064 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +44m44s544ms (1) 064 -wake_lock -wifi_full_lock -wifi_scan
         +44m50s995ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +44m51s100ms (1) 064 -wake_lock
         +44m54s841ms (2) 064 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +44m54s848ms (1) 064 -wake_lock
         +45m01s086ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +45m01s190ms (1) 064 -wake_lock
         +45m26s223ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +45m26s325ms (1) 064 -wake_lock
         +45m31s206ms (2) 064 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +45m31s341ms (1) 064 -wake_lock
         +45m41s237ms (2) 064 +wake_lock=u0a129:"*walarm*:com.facebook.rti.mqtt.c.b.ACTION_INEXACT_ALARM.FBNS.com.instagram.android"
         +45m41s264ms (1) 064 -wake_lock
         +45m49s255ms (2) 064 +wake_lock=u0a7:"GCoreFlp"
         +45m49s262ms (1) 064 -wake_lock
         +45m49s266ms (2) 064 +wake_lock=u0a114:"GCoreFlp"
         +45m49s380ms (1) 064 -wake_lock
         +45m49s380ms (2) 064 +wake_lock=u0a7:"ContextManagerWakeLock"
         +45m49s381ms (1) 064 -wake_lock
         +45m51s372ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +45m51s474ms (1) 064 -wake_lock
         +45m59s378ms (2) 064 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +45m59s384ms (1) 064 -wake_lock
         +46m06s433ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +46m06s535ms (1) 064 -wake_lock
         +46m31s206ms (2) 064 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +46m31s365ms (1) 064 -wake_lock
         +46m41s567ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +46m41s672ms (1) 064 -wake_lock
         +46m41s757ms (2) 064 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +46m41s761ms (1) 064 -wake_lock
         +46m49s758ms (2) 064 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +46m50s053ms (1) 064 -wake_lock
         +46m57s811ms (2) 064 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +46m57s811ms (1) 064 -wake_lock
         +47m00s055ms (2) 064 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +47m00s097ms (1) 064 -wake_lock
         +47m06s364ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +47m07s634ms (1) 064 -wake_lock
         +47m10s871ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +47m11s202ms (1) 064 -wake_lock
         +47m11s378ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +47m11s438ms (1) 064 -wake_lock
         +47m12s215ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +47m12s514ms (1) 064 -wake_lock
         +47m12s578ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +47m12s686ms (1) 064 -wake_lock
         +47m13s127ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +47m13s334ms (1) 064 -wake_lock
         +47m26s727ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +47m26s832ms (1) 064 -wake_lock
         +47m26s894ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +47m26s995ms (1) 064 -wake_lock
         +47m31s204ms (2) 064 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +47m31s334ms (1) 064 -wake_lock
         +47m39s227ms (2) 064 +wake_lock=u0a33:"*alarm*:com.android.deskclock.ON_QUARTER_HOUR"
         +47m39s262ms (1) 064 -wake_lock
         +47m46s067ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +47m46s169ms (1) 064 -wake_lock
         +47m47s229ms (2) 064 +wake_lock=u0a7:"*alarm*:com.google.android.gms/.lockbox.LockboxAlarmReceiver"
         +47m47s235ms (1) 064 -wake_lock
         +47m55s240ms (2) 064 +wake_lock=u0a19:"GCoreFlp"
         +47m55s411ms (1) 064 -wake_lock
         +48m05s409ms (2) 064 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +48m05s417ms (1) 064 -wake_lock
         +48m21s227ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +48m21s330ms (1) 064 -wake_lock
         +48m26s219ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +48m26s321ms (1) 064 -wake_lock
         +48m31s204ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +48m31s364ms (1) 064 -wake_lock
         +48m41s270ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +48m41s372ms (1) 064 -wake_lock
         +48m47s370ms (2) 064 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +48m47s435ms (1) 064 -wake_lock
         +48m51s303ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +48m51s405ms (1) 064 -wake_lock
         +48m55s366ms (2) 064 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +48m55s589ms (1) 064 -wake_lock
         +49m05s591ms (2) 064 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +49m05s645ms (1) 064 -wake_lock
         +49m31s204ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +49m31s406ms (1) 064 -wake_lock
         +49m36s290ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +49m36s391ms (1) 064 -wake_lock
         +49m39s235ms (2) 064 +wake_lock=u0a7:"*alarm*:com.google.android.gms.fitness.aggregate"
         +49m41s909ms (1) 064 -wake_lock
         +49m47s548ms (2) 064 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +49m51s096ms (1) 064 -wifi_full_lock -wifi_scan
         +49m52s271ms (1) 064 -wake_lock
         +49m55s515ms (2) 064 +wake_lock=1002:"bluedroid_timer"
         +49m55s617ms (1) 064 -wake_lock
         +50m00s343ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m06s130ms (1) 064 -wake_lock
         +50m08s125ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m08s303ms (1) 064 -wake_lock
         +50m09s362ms (2) 064 +wake_lock=1000:"*alarm*:com.android.server.action.NETWORK_STATS_POLL"
         +50m09s493ms (1) 064 -wake_lock
         +50m09s968ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m12s404ms (1) 064 -wake_lock
         +50m12s405ms (2) 064 +wake_lock=u0a7:"*net_scheduler*"
         +50m12s452ms (1) 064 -wake_lock
         +50m12s452ms (2) 064 +wake_lock=u0a7:"*net_scheduler*"
         +50m12s477ms (1) 064 -wake_lock
         +50m15s403ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m15s497ms (1) 064 -wake_lock
         +50m16s930ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m17s125ms (1) 064 -wake_lock
         +50m20s307ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m20s394ms (1) 064 -wake_lock
         +50m24s304ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m24s622ms (1) 064 -wake_lock
         +50m24s623ms (2) 064 +wake_lock=u0a7:"*net_scheduler*"
         +50m24s654ms (1) 064 -wake_lock
         +50m26s146ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m26s236ms (1) 064 -wake_lock
         +50m27s378ms (2) 064 +wake_lock=u0a7:"GCM_CONN"
         +50m27s443ms (1) 064 -wake_lock
         +50m30s335ms (3) 063 volt=3881 +wake_lock=u0a7:"ContextManagerWakeLock"
         +50m30s470ms (1) 063 -wake_lock
         +50m31s203ms (2) 063 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +50m31s320ms (1) 063 -wake_lock
         +50m40s467ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +50m40s475ms (1) 063 -wake_lock
         +50m41s770ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +50m41s874ms (1) 063 -wake_lock
         +50m41s925ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +50m42s026ms (1) 063 -wake_lock
         +50m47s822ms (2) 063 +wake_lock=u0a137:"*walarm*:com.facebook.push.mqtt.keepalive.KeepaliveManager.ACTION_INEXACT_ALARM.com.facebook.katana"
         +50m47s886ms (1) 063 -wake_lock
         +50m47s950ms (2) 063 +wake_lock=u0a19:"CalendarIntentService"
         +50m48s227ms (1) 063 -wake_lock
         +50m49s641ms (2) 063 +wake_lock=u0a28:"StartingAlertService"
         +50m54s734ms (1) 063 -wake_lock
         +50m56s662ms (2) 063 +wake_lock=u0a7:"GCM_CONN"
         +50m56s847ms (1) 063 -wake_lock
         +50m59s212ms (2) 063 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +50m59s212ms (1) 063 -wake_lock
         +51m01s319ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +51m01s354ms (1) 063 -wake_lock
         +51m06s350ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +51m06s401ms (1) 063 -wake_lock
         +51m14s745ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +51m14s848ms (1) 063 -wake_lock
         +51m16s362ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +51m16s376ms (1) 063 -wake_lock
         +51m19s796ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +51m19s898ms (1) 063 -wake_lock
         +51m24s393ms (2) 063 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +51m24s393ms (1) 063 -wake_lock
         +51m32s393ms (2) 063 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +51m32s558ms (1) 063 -wake_lock
         +51m47s924ms (2) 063 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +51m47s932ms (1) 063 -wake_lock
         +51m55s936ms (2) 063 +wake_lock=u0a7:"GCoreFlp"
         +51m55s941ms (1) 063 -wake_lock
         +51m55s952ms (2) 063 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +51m56s108ms (1) 063 -wake_lock
         +51m56s109ms (2) 063 +wake_lock=u0a7:"ContextManagerWakeLock"
         +51m56s109ms (1) 063 -wake_lock
         +52m06s106ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +52m06s113ms (1) 063 -wake_lock
         +52m10s600ms (2) 063 +wake_lock=u0a7:"GCM_CONN"
         +52m10s898ms (1) 063 -wake_lock
         +52m10s908ms (2) 063 +wake_lock=u0a12:"RingtonePlayer"
         +52m12s204ms (1) 063 -wake_lock
         +52m12s204ms (2) 063 +wake_lock=1013:"AudioMix"
         +52m15s146ms (1) 063 -wake_lock
         +52m27s995ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +52m28s097ms (1) 063 -wake_lock
         +52m31s204ms (2) 063 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +52m31s352ms (1) 063 -wake_lock
         +52m33s175ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +52m33s276ms (1) 063 -wake_lock
         +52m47s964ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +52m48s066ms (1) 063 -wake_lock
         +52m55s985ms (2) 063 +wake_lock=u0a7:"*alarm*:com.google.android.gms.location.fused.SEND_LOCATION_IN_SMD_MODE"
         +52m56s199ms (1) 063 -wake_lock
         +52m58s482ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +52m58s583ms (1) 063 -wake_lock
         +53m06s145ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +53m06s234ms (1) 063 -wake_lock
         +53m31s206ms (2) 063 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +53m31s373ms (1) 063 -wake_lock
         +53m56s003ms (2) 063 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +53m56s124ms (1) 063 -wake_lock
         +53m56s125ms (2) 063 +wake_lock=u0a7:"ContextManagerWakeLock"
         +53m56s125ms (1) 063 -wake_lock
         +53m57s096ms (2) 063 +wake_lock=1000:"*walarm*:android.net.ConnectivityService.action.PKT_CNT_SAMPLE_INTERVAL_ELAPSED"
         +53m57s097ms (1) 063 -wake_lock
         +54m05s542ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +54m05s644ms (1) 063 -wake_lock
         +54m06s124ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +54m06s165ms (1) 063 -wake_lock
         +54m10s545ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +54m10s647ms (1) 063 -wake_lock
         +54m14s141ms (2) 063 +wake_lock=u0a7:"*walarm*:com.google.android.gms/.checkin.EventLogService$Receiver"
         +54m14s330ms (1) 063 -wake_lock
         +54m20s562ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +54m20s666ms (1) 063 -wake_lock
         +54m31s206ms (2) 063 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +54m31s367ms (1) 063 -wake_lock
         +54m56s057ms (2) 063 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +54m56s146ms (1) 063 -wake_lock
         +54m56s146ms (2) 063 +wake_lock=u0a7:"ContextManagerWakeLock"
         +54m56s147ms (1) 063 -wake_lock
         +54m56s160ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP_LOCATOR" +wifi_full_lock +wifi_scan
         +54m59s655ms (1) 063 -wake_lock -wifi_full_lock -wifi_scan
         +55m06s853ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +55m06s955ms (1) 063 -wake_lock
         +55m09s908ms (2) 063 +wake_lock=u0a7:"*walarm*:ALARM_WAKEUP55273"
         +55m09s938ms (1) 063 -wake_lock
         +55m11s897ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +55m11s998ms (1) 063 -wake_lock
         +55m31s206ms (2) 063 +wake_lock=1000:"*alarm*:android.intent.action.TIME_TICK"
         +55m31s389ms (1) 063 -wake_lock
         +55m46s983ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +55m47s084ms (1) 063 -wake_lock
         +55m56s216ms (2) 063 +wake_lock=u0a73:"*alarm*:com.avast.android.mobilesecurity/.app.fileshield.FileShieldService"
         +55m56s314ms (1) 063 -wake_lock
         +55m58s064ms (2) 063 +wake_lock=1002:"bluedroid_timer"
         +55m58s166ms (1) 063 -wake_lock
         +56m00s909ms (3) 063 +wake_lock=u0a96:"etc" +wifi_full_lock +fg=u0a96:"com.spotify.music"
         +56m03s829ms (2) 062
         +59m56s699ms (1) 062 +wifi_scan
         +59m58s782ms (2) 062 +screen phone_signal_strength=great brightness=dim
         +60m00s118ms (1) 062 -wifi_scan +wifi_multicast
       +1h00m02s440ms (1) 062 wifi_signal_strength=3
       +1h00m04s465ms (2) 062 status=charging
       +1h00m04s808ms (3) 062 plug=usb temp=315 volt=3911 +plugged
       +1h00m08s607ms (2) 062 -top=u0a143:"pt.ulisboa.tecnico.cycleourcity.bluetoothtesting"
       +1h00m08s607ms (2) 062 +top=u0a12:"com.android.systemui"
       +1h00m09s789ms (1) 062 +wifi_scan
       +1h00m13s146ms (1) 062 -wifi_scan

Per-PID Stats:
  PID 0 wake time: +251ms
  PID 746 wake time: +16s195ms
  PID 1790 wake time: +103ms
  PID 1203 wake time: +203ms
  PID 27230 wake time: +36s831ms
  PID 0 wake time: +16s556ms
  PID 1149 wake time: +203ms
  PID 746 wake time: +3s779ms
  PID 1297 wake time: +14s953ms
  PID 1790 wake time: +1m6s63ms
  PID 25500 wake time: +1s169ms
  PID 0 wake time: +2s956ms
  PID 746 wake time: +21ms
  PID 906 wake time: +497ms
  PID 746 wake time: +343ms
  PID 1790 wake time: +45s653ms
  PID 7235 wake time: +2s463ms
  PID 18386 wake time: +5s93ms
  PID 746 wake time: +522ms
  PID 746 wake time: +1s973ms
  PID 16652 wake time: +2s737ms
  PID 746 wake time: +582ms
  PID 22668 wake time: +135ms
  PID 746 wake time: +791ms
  PID 746 wake time: +2s645ms
  PID 746 wake time: +2s217ms
  PID 746 wake time: +204ms
  PID 27002 wake time: +3s797ms
  PID 746 wake time: +78ms
  PID 28692 wake time: +258ms
  PID 746 wake time: 0
  PID 20563 wake time: +4m26s812ms
  PID 746 wake time: +557ms
  PID 1790 wake time: +46s695ms
  PID 28396 wake time: +3s464ms
  PID 746 wake time: +676ms
  PID 746 wake time: +3s543ms

Discharge step durations:
  #0: +5m33s494ms to 62 (screen-off, power-save-off)
  #1: +5m50s514ms to 63 (screen-off, power-save-off)
  #2: +3m40s701ms to 64 (screen-off, power-save-off)
  #3: +6m16s906ms to 65 (screen-off, power-save-off)
  #4: +6m13s6ms to 66 (screen-off, power-save-off)
  #5: +6m1s441ms to 67 (screen-off, power-save-off)
  #6: +6m2s54ms to 68 (screen-off, power-save-off)
  #7: +6m23s954ms to 69 (screen-off, power-save-off)
  #8: +5m41s650ms to 70 (screen-off, power-save-off)
  Estimated screen off time: 9h 34m 45s 700ms 

Statistics since last charge:
  System starts: 0, currently on battery: false
  Time on battery: 1h 0m 3s 387ms (99.3%) realtime, 1h 0m 3s 388ms (99.3%) uptime
  Time on battery screen off: 59m 54s 878ms (99.1%) realtime, 59m 54s 879ms (99.1%) uptime
  Total run time: 1h 0m 27s 859ms realtime, 1h 0m 27s 860ms uptime
  Start clock time: 2015-10-05-14-12-28
  Screen on: 8s 509ms (0.2%) 1x, Interactive: 7s 947ms (0.2%)
  Screen brightnesses:
    dark 170ms (2.0%)
    dim 8s 339ms (98.0%)
  Total partial wakelock time: 6m 14s 994ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    poor 59m 57s 776ms (99.8%) 1x
    great 5s 611ms (0.2%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 1h 0m 3s 387ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 1.91MB, sent: 511.09KB (packets received 2086, sent 1817)
  Wifi on: 1h 0m 3s 387ms (100.0%), Wifi running: 1h 0m 3s 387ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 1h 0m 3s 387ms (100.0%) 0x
  Wifi signal levels:
    level(2) 1h 0m 1s 19ms (99.9%) 0x
    level(3) 2s 368ms (0.1%) 1x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device battery use since last full charge
    Amount discharged (lower bound): 9
    Amount discharged (upper bound): 10
    Amount discharged while screen on: 0
    Amount discharged while screen off: 10

  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 159, actual drain: 207-230
    Uid 0: 74.7
    Unaccounted: 48.0
    Bluetooth: 37.2
    Uid u0a143: 16.0
    Uid 1000: 6.07
    Uid u0a96: 5.50
    Uid u0a19: 3.99
    Wifi: 3.50
    Idle: 3.20
    Uid u0a76: 2.59
    Uid u0a7: 2.25
    Cell standby: 1.11
    Uid u0a139: 0.908
    Uid u0a114: 0.489
    Uid u0a73: 0.367
    Screen: 0.336
    Uid 1013: 0.230
    Uid u0a12: 0.158
    Uid u0a51: 0.0703
    Uid u0a137: 0.0661
    Uid 1001: 0.0524
    Uid u0a88: 0.0394
    Uid u0a28: 0.0269
    Uid u0a129: 0.0182
    Uid u0a122: 0.0169
    Uid u0a75: 0.0157
    Uid u0a63: 0.0128
    Uid u0a33: 0.00995
    Uid u0a3: 0.00422
    Uid u0a58: 0.00390
    Uid u0a14: 0.00319
    Uid u0a5: 0.00288
    Uid u0a54: 0.00274
    Uid 1027: 0.00274
    Uid u0a89: 0.00234
    Uid u0a31: 0.00142
    Uid u0a1: 0.00133

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 6m 15s 103ms (506 times) realtime
  Kernel Wake lock PowerManagerService.Display: 287ms (1 times) realtime
  Kernel Wake lock rmt_storage_-1236802816: 137ms (1 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 128ms (1 times) realtime
  Kernel Wake lock ipc000000bc_sensors.qcom: 51ms (359 times) realtime
  Kernel Wake lock KeyEvents   : 44ms (121 times) realtime
  Kernel Wake lock qcril       : 33ms (1 times) realtime
  Kernel Wake lock ipc00000034_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc0000000f_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000032_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc00000036_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock qmuxd_port_wl_0: 2ms (31 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 2ms (43 times) realtime
  Kernel Wake lock ipc00000038_sensors.qcom: 2ms (1 times) realtime
  Kernel Wake lock ipc0000002c_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000040_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000030_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 1ms (73 times) realtime
  Kernel Wake lock ipc0000003a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000ac_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000b6_FLP Service Cal: 1ms (20 times) realtime
  Kernel Wake lock ipc000000ae_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a2_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000002e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000002a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000094_sensors.qcom: 1ms (1 times) realtime

  All partial wake locks:
  Wake lock u0a96 etc: 3m 52s 729ms (1 times) realtime
  Wake lock 1002 bluedroid_timer: 22s 797ms (203 times) realtime
  Wake lock u0a7 NlpWakeLock: 12s 773ms (15 times) realtime
  Wake lock u0a19 NlpWakeLock: 12s 667ms (15 times) realtime
  Wake lock u0a114 NlpWakeLock: 12s 659ms (12 times) realtime
  Wake lock u0a7 *net_scheduler*: 10s 337ms (11 times) realtime
  Wake lock 1000 *alarm*: 8s 807ms (72 times) realtime
  Wake lock 1013 AudioMix: 8s 296ms (4 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 7s 207ms (165 times) realtime
  Wake lock u0a28 StartingAlertService: 5s 11ms (1 times) realtime
  Wake lock u0a7 BleScanCompatLib_WakeLock: 3s 451ms (6 times) realtime
  Wake lock u0a7 BleScanReporter_WakeLock: 3s 447ms (6 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 3s 216ms (1 times) realtime
  Wake lock u0a88 wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService: 2s 842ms (2 times) realtime
  Wake lock u0a75 *sync*/pt.ist.mobile.fast/pt.ist.mobile/General: 2s 414ms (1 times) realtime
  Wake lock u0a137 *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 2s 257ms (1 times) realtime
  Wake lock u0a7 *alarm*: 1s 834ms (187 times) realtime
  Wake lock u0a19 EntriesRefresh_wakelock: 1s 805ms (1 times) realtime
  Wake lock u0a51 wake:com.google.android.talk/com.google.android.apps.hangouts.realtimechat.GcmIntentService: 1s 694ms (18 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 1s 636ms (67 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService: 1s 397ms (2 times) realtime
  Wake lock u0a114 GCoreFlp: 1s 343ms (64 times) realtime
  Wake lock u0a12 AudioMix: 1s 246ms (2 times) realtime
  Wake lock u0a7 GCM_CONN: 1s 215ms (23 times) realtime
  Wake lock u0a76 *job*/com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 1s 93ms (1 times) realtime
  Wake lock u0a7 UlrDispSvcSlowWL: 997ms (1 times) realtime
  Wake lock u0a7 GOOGLE_C2DM: 977ms (20 times) realtime
  Wake lock u0a51 hangouts_rtcs: 840ms (19 times) realtime
  Wake lock u0a51 *vibrator*: 835ms (2 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 721ms (53 times) realtime
  Wake lock u0a129 *alarm*: 676ms (4 times) realtime
  Wake lock u0a73 *alarm*: 651ms (58 times) realtime
  Wake lock u0a19 GCoreFlp: 593ms (26 times) realtime
  Wake lock u0a33 *alarm*: 522ms (2 times) realtime
  Wake lock u0a7 GCoreFlp: 466ms (97 times) realtime
  Wake lock u0a7 NlpCollectorWakeLock: 456ms (2 times) realtime
  Wake lock u0a7 Event Log Service: 383ms (2 times) realtime
  Wake lock u0a114 *alarm*: 285ms (14 times) realtime
  Wake lock u0a63 *sync*/com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com: 280ms (1 times) realtime
  Wake lock u0a19 CalendarIntentService: 277ms (1 times) realtime
  Wake lock u0a137 *alarm*: 233ms (6 times) realtime
  Wake lock u0a19 RequestScheduleEvaluatorService: 150ms (7 times) realtime
  Wake lock u0a88 *alarm*: 136ms (4 times) realtime
  Wake lock 1000 *backup*: 136ms (3 times) realtime
  Wake lock u0a7 Event Log Handoff: 126ms (2 times) realtime
  Wake lock u0a7 LocationManagerService: 102ms (11 times) realtime
  Wake lock u0a19 *alarm*: 102ms (11 times) realtime
